tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
700,2015-01-01,1/1/2015 17:07,458,11 Ave & W 27 St,40.751396,-74.005226,497,E 17 St & Broadway,40.73704984,-73.99009296,18381,Subscriber,1966,1,10001
725,2015-01-01,1/1/2015 17:12,225,W 14 St & The High Line,40.74195138,-74.00803013,382,University Pl & E 14 St,40.73492695,-73.99200509,16394,Subscriber,1959,2,10014
214,2015-01-01,1/1/2015 17:10,439,E 4 St & 2 Ave,40.7262807,-73.98978041,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18945,Subscriber,1960,1,10003
545,2015-01-01,1/1/2015 17:21,536,1 Ave & E 30 St,40.74144387,-73.97536082,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21061,Subscriber,1985,2,10016
564,2015-01-01,1/1/2015 17:24,290,2 Ave & E 58 St,40.76020258,-73.96478473,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19525,Subscriber,1990,1,10022
377,2015-01-01,1/1/2015 17:29,403,E 2 St & 2 Ave,40.72502876,-73.99069656,317,E 6 St & Avenue B,40.72453734,-73.98185424,18089,Subscriber,1983,2,10003
407,2015-01-01,1/1/2015 17:32,502,Henry St & Grand St,40.714215,-73.981346,401,Allen St & Rivington St,40.72019576,-73.98997825,16477,Subscriber,1973,2,10002
504,2015-01-01,1/1/2015 18:23,326,E 11 St & 1 Ave,40.72953837,-73.98426726,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15788,Subscriber,1991,2,10003
316,2015-01-01,1/1/2015 18:47,446,W 24 St & 7 Ave,40.74487634,-73.99529885,490,8 Ave & W 33 St,40.751551,-73.993934,21025,Subscriber,1991,2,10001
1545,2015-01-01,1/1/2015 19:13,512,W 29 St & 9 Ave,40.7500727,-73.99839279,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,21444,Subscriber,1970,1,10001
802,2015-01-01,1/1/2015 19:21,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,515,W 43 St & 10 Ave,40.76009437,-73.99461843,19560,Subscriber,1981,2,10017
436,2015-01-01,1/1/2015 19:19,503,E 20 St & Park Ave,40.73827428,-73.98751968,470,W 20 St & 8 Ave,40.74345335,-74.00004031,21202,Subscriber,1955,1,10003
707,2015-01-01,1/1/2015 19:41,479,9 Ave & W 45 St,40.76019252,-73.9912551,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18247,Subscriber,1974,1,10036
1079,2015-01-01,1/1/2015 19:58,528,2 Ave & E 31 St,40.74290902,-73.97706058,383,Greenwich Ave & Charles St,40.735238,-74.000271,20123,Subscriber,1978,1,10016
807,2015-01-01,1/1/2015 20:27,450,W 49 St & 8 Ave,40.76227205,-73.98788205,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17148,Customer,,0,10019
385,2015-01-01,1/1/2015 21:26,233,Joralemon St & Adams St,40.69246277,-73.98963911,430,York St & Jay St,40.7014851,-73.98656928,15132,Subscriber,1984,2,11201
354,2015-01-01,1/1/2015 21:44,483,E 12 St & 3 Ave,40.73223272,-73.98889957,223,W 13 St & 7 Ave,40.73781509,-73.99994661,18945,Subscriber,1988,1,10003
477,2015-01-01,1/1/2015 21:56,383,Greenwich Ave & Charles St,40.735238,-74.000271,462,W 22 St & 10 Ave,40.74691959,-74.00451887,21384,Subscriber,1984,1,10011
293,2015-01-01,1/1/2015 22:06,285,Broadway & E 14 St,40.73454567,-73.99074142,433,E 13 St & Avenue A,40.72955361,-73.98057249,21077,Subscriber,1990,1,10003
716,2015-01-02,1/2/2015 1:00,2004,6 Ave & Broome St,40.724399,-74.004704,376,John St & William St,40.70862144,-74.00722156,19946,Subscriber,1983,1,10013
1153,2015-01-02,1/2/2015 2:45,471,Grand St & Havemeyer St,40.71286844,-73.95698119,296,Division St & Bowery,40.71413089,-73.9970468,16689,Subscriber,1987,1,11211
725,2015-01-02,1/2/2015 6:13,519,Pershing Square North,40.751873,-73.977706,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20286,Subscriber,1950,1,10017
208,2015-01-02,1/2/2015 7:18,518,E 39 St & 2 Ave,40.74780373,-73.9734419,228,E 48 St & 3 Ave,40.7546011,-73.97187886,15740,Subscriber,1987,1,10016
565,2015-01-02,1/2/2015 7:51,545,E 23 St & 1 Ave,40.736502,-73.97809472,440,E 45 St & 3 Ave,40.75255434,-73.97282625,17437,Subscriber,1975,1,10010
324,2015-01-02,1/2/2015 7:48,500,Broadway & W 51 St,40.76228826,-73.98336183,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,18746,Subscriber,1968,1,10019
503,2015-01-02,1/2/2015 8:19,312,Allen St & E Houston St,40.722055,-73.989111,279,Peck Slip & Front St,40.707873,-74.00167,16761,Subscriber,1983,1,10002
484,2015-01-02,1/2/2015 8:38,523,W 38 St & 8 Ave,40.75466591,-73.99138152,167,E 39 St & 3 Ave,40.7489006,-73.97604882,19959,Subscriber,1966,1,10018
562,2015-01-02,1/2/2015 8:44,490,8 Ave & W 33 St,40.751551,-73.993934,500,Broadway & W 51 St,40.76228826,-73.98336183,15920,Subscriber,1959,1,10001
204,2015-01-02,1/2/2015 8:49,391,Clark St & Henry St,40.69760127,-73.99344559,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,20905,Subscriber,1959,1,11201
467,2015-01-02,1/2/2015 9:13,545,E 23 St & 1 Ave,40.736502,-73.97809472,497,E 17 St & Broadway,40.73704984,-73.99009296,21233,Subscriber,1969,1,10010
506,2015-01-02,1/2/2015 9:23,545,E 23 St & 1 Ave,40.736502,-73.97809472,455,1 Ave & E 44 St,40.75001986,-73.96905301,15617,Subscriber,1986,2,10010
515,2015-01-02,1/2/2015 9:27,468,Broadway & W 55 St,40.7652654,-73.98192338,228,E 48 St & 3 Ave,40.7546011,-73.97187886,16139,Subscriber,1990,1,10019
328,2015-01-02,1/2/2015 9:31,546,E 30 St & Park Ave S,40.74444921,-73.98303529,536,1 Ave & E 30 St,40.74144387,-73.97536082,18467,Subscriber,1979,1,10016
837,2015-01-02,1/2/2015 10:01,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,533,Broadway & W 39 St,40.75299641,-73.98721619,17004,Subscriber,1984,1,10022
147,2015-01-02,1/2/2015 9:50,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,268,Howard St & Centre St,40.71910537,-73.99973337,16846,Subscriber,1966,1,10012
434,2015-01-02,1/2/2015 10:23,446,W 24 St & 7 Ave,40.74487634,-73.99529885,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19372,Subscriber,1971,2,10001
1497,2015-01-02,1/2/2015 10:43,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,337,Old Slip & Front St,40.7037992,-74.00838676,15869,Subscriber,1995,1,11217
674,2015-01-02,1/2/2015 10:44,433,E 13 St & Avenue A,40.72955361,-73.98057249,229,Great Jones St,40.72743423,-73.99379025,21645,Subscriber,1981,1,10009
1384,2015-01-02,1/2/2015 10:56,514,12 Ave & W 40 St,40.76087502,-74.00277668,426,West St & Chambers St,40.71754834,-74.01322069,19019,Customer,,0,10019
780,2015-01-02,1/2/2015 10:46,345,W 13 St & 6 Ave,40.73649403,-73.99704374,494,W 26 St & 8 Ave,40.74734825,-73.99723551,14549,Subscriber,1975,2,10011
1108,2015-01-02,1/2/2015 10:55,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,2004,6 Ave & Broome St,40.724399,-74.004704,17451,Subscriber,1975,1,11249
148,2015-01-02,1/2/2015 10:58,293,Lafayette St & E 8 St,40.73028666,-73.9907647,357,E 11 St & Broadway,40.73261787,-73.99158043,18928,Subscriber,1971,2,10003
1868,2015-01-02,1/2/2015 12:37,401,Allen St & Rivington St,40.72019576,-73.98997825,489,10 Ave & W 28 St,40.75066386,-74.00176802,15346,Customer,,0,10002
253,2015-01-02,1/2/2015 13:07,347,W Houston St & Hudson St,40.72873888,-74.00748842,128,MacDougal St & Prince St,40.72710258,-74.00297088,16978,Subscriber,1970,2,10014
180,2015-01-02,1/2/2015 13:27,195,Liberty St & Broadway,40.70905623,-74.01043382,337,Old Slip & Front St,40.7037992,-74.00838676,19260,Subscriber,1982,1,10005
466,2015-01-02,1/2/2015 13:42,497,E 17 St & Broadway,40.73704984,-73.99009296,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15139,Subscriber,1983,2,10003
582,2015-01-02,1/2/2015 13:52,500,Broadway & W 51 St,40.76228826,-73.98336183,379,W 31 St & 7 Ave,40.749156,-73.9916,20309,Subscriber,1984,1,10019
1626,2015-01-02,1/2/2015 14:13,337,Old Slip & Front St,40.7037992,-74.00838676,470,W 20 St & 8 Ave,40.74345335,-74.00004031,18154,Subscriber,1966,1,10005
281,2015-01-02,1/2/2015 14:09,499,Broadway & W 60 St,40.76915505,-73.98191841,449,W 52 St & 9 Ave,40.76461837,-73.98789473,15553,Subscriber,1963,1,10023
425,2015-01-02,1/2/2015 14:35,536,1 Ave & E 30 St,40.74144387,-73.97536082,472,E 32 St & Park Ave,40.7457121,-73.98194829,17279,Subscriber,1963,1,10016
521,2015-01-02,1/2/2015 14:48,461,E 20 St & 2 Ave,40.73587678,-73.98205027,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18194,Subscriber,1948,2,10003
123,2015-01-02,1/2/2015 14:53,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17016,Customer,,0,10003
1404,2015-01-02,1/2/2015 15:41,487,E 20 St & FDR Drive,40.73314259,-73.97573881,347,W Houston St & Hudson St,40.72873888,-74.00748842,16908,Subscriber,1985,1,10009
2386,2015-01-02,1/2/2015 16:05,168,W 18 St & 6 Ave,40.73971301,-73.99456405,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16475,Subscriber,1988,1,10011
476,2015-01-02,1/2/2015 15:39,229,Great Jones St,40.72743423,-73.99379025,150,E 2 St & Avenue C,40.7208736,-73.98085795,16553,Subscriber,1973,1,10012
642,2015-01-02,1/2/2015 15:44,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20001,Subscriber,1970,1,10014
223,2015-01-02,1/2/2015 15:39,444,Broadway & W 24 St,40.7423543,-73.98915076,379,W 31 St & 7 Ave,40.749156,-73.9916,20241,Subscriber,1981,2,10010
433,2015-01-02,1/2/2015 15:48,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,15632,Subscriber,1976,2,11201
440,2015-01-02,1/2/2015 16:01,388,W 26 St & 10 Ave,40.74971775,-74.00295035,442,W 27 St & 7 Ave,40.746647,-73.993915,19137,Subscriber,1983,2,10001
449,2015-01-02,1/2/2015 16:08,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,263,Elizabeth St & Hester St,40.71729,-73.996375,15178,Subscriber,1983,2,10012
1076,2015-01-02,1/2/2015 16:42,534,Water - Whitehall Plaza,40.70255065,-74.0127234,545,E 23 St & 1 Ave,40.736502,-73.97809472,18223,Subscriber,1972,1,10004
354,2015-01-02,1/2/2015 16:33,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15475,Subscriber,1977,2,10014
1725,2015-01-02,1/2/2015 17:02,510,W 51 St & 6 Ave,40.7606597,-73.98042047,511,E 14 St & Avenue B,40.72938685,-73.97772429,19307,Customer,,0,10019
2213,2015-01-02,1/2/2015 17:24,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16007,Subscriber,1965,1,83
539,2015-01-02,1/2/2015 17:06,518,E 39 St & 2 Ave,40.74780373,-73.9734419,466,W 25 St & 6 Ave,40.74395411,-73.99144871,16571,Subscriber,1982,1,10016
1117,2015-01-02,1/2/2015 17:16,531,Forsyth St & Broome St,40.71893904,-73.99266288,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16206,Subscriber,1956,1,10002
427,2015-01-02,1/2/2015 17:17,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,20174,Subscriber,1988,1,11205
548,2015-01-02,1/2/2015 17:29,2012,E 27 St & 1 Ave,40.739445,-73.976806,379,W 31 St & 7 Ave,40.749156,-73.9916,19508,Subscriber,1962,1,10016
404,2015-01-02,1/2/2015 17:49,153,E 40 St & 5 Ave,40.75206231,-73.9816324,228,E 48 St & 3 Ave,40.7546011,-73.97187886,14549,Subscriber,1987,1,10016
266,2015-01-02,1/2/2015 17:48,345,W 13 St & 6 Ave,40.73649403,-73.99704374,285,Broadway & E 14 St,40.73454567,-73.99074142,18330,Subscriber,1975,1,10011
784,2015-01-02,1/2/2015 17:59,2003,1 Ave & E 18 St,40.73416059,-73.98024289,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15577,Subscriber,1949,2,10009
283,2015-01-02,1/2/2015 17:54,519,Pershing Square North,40.751873,-73.977706,472,E 32 St & Park Ave,40.7457121,-73.98194829,19672,Subscriber,1982,1,10017
538,2015-01-02,1/2/2015 18:02,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,504,1 Ave & E 15 St,40.73221853,-73.98165557,15690,Subscriber,1988,1,10017
526,2015-01-02,1/2/2015 18:11,128,MacDougal St & Prince St,40.72710258,-74.00297088,285,Broadway & E 14 St,40.73454567,-73.99074142,21251,Subscriber,1983,1,10014
798,2015-01-02,1/2/2015 18:34,295,Pike St & E Broadway,40.71406667,-73.99293911,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17057,Subscriber,1985,2,10002
602,2015-01-02,1/2/2015 18:41,402,Broadway & E 22 St,40.7403432,-73.98955109,487,E 20 St & FDR Drive,40.73314259,-73.97573881,18927,Customer,,0,10010
1636,2015-01-02,1/2/2015 19:21,514,12 Ave & W 40 St,40.76087502,-74.00277668,2008,Little West St & 1 Pl,40.70569254,-74.01677685,17703,Subscriber,1988,1,10019
342,2015-01-02,1/2/2015 19:02,294,Washington Square E,40.73049393,-73.9957214,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17482,Subscriber,1976,1,10003
1207,2015-01-02,1/2/2015 19:23,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,307,Canal St & Rutgers St,40.71427487,-73.98990025,19982,Subscriber,1978,2,10017
875,2015-01-02,1/2/2015 19:28,462,W 22 St & 10 Ave,40.74691959,-74.00451887,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20005,Subscriber,1952,1,10011
396,2015-01-02,1/2/2015 19:30,469,Broadway & W 53 St,40.76344058,-73.98268129,499,Broadway & W 60 St,40.76915505,-73.98191841,17291,Subscriber,1987,1,10019
917,2015-01-02,1/2/2015 19:40,330,Reade St & Broadway,40.71450451,-74.00562789,285,Broadway & E 14 St,40.73454567,-73.99074142,15121,Subscriber,1977,1,10007
4425,2015-01-02,1/2/2015 20:53,225,W 14 St & The High Line,40.74195138,-74.00803013,279,Peck Slip & Front St,40.707873,-74.00167,20041,Customer,,0,10014
1664,2015-01-02,1/2/2015 20:18,524,W 43 St & 6 Ave,40.75527307,-73.98316936,426,West St & Chambers St,40.71754834,-74.01322069,15289,Subscriber,1978,2,10036
394,2015-01-02,1/2/2015 19:58,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14530,Subscriber,1968,1,10011
495,2015-01-02,1/2/2015 20:00,491,E 24 St & Park Ave S,40.74096374,-73.98602213,501,FDR Drive & E 35 St,40.744219,-73.97121214,17656,Subscriber,1988,1,10010
247,2015-01-02,1/2/2015 20:19,382,University Pl & E 14 St,40.73492695,-73.99200509,223,W 13 St & 7 Ave,40.73781509,-73.99994661,14769,Subscriber,1975,1,10003
208,2015-01-02,1/2/2015 20:20,279,Peck Slip & Front St,40.707873,-74.00167,316,Fulton St & William St,40.70955958,-74.00653609,15985,Subscriber,1968,1,10038
412,2015-01-02,1/2/2015 20:26,446,W 24 St & 7 Ave,40.74487634,-73.99529885,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16966,Subscriber,1972,1,10001
551,2015-01-02,1/2/2015 20:29,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,449,W 52 St & 9 Ave,40.76461837,-73.98789473,21463,Subscriber,1990,1,10022
523,2015-01-02,1/2/2015 20:33,2000,Front St & Washington St,40.70255088,-73.98940236,262,Washington Park,40.69178232,-73.97372989,14886,Subscriber,1965,1,11201
162,2015-01-02,1/2/2015 20:54,291,Madison St & Montgomery St,40.713126,-73.984844,350,Clinton St & Grand St,40.71559509,-73.9870295,20300,Subscriber,1985,1,10002
161,2015-01-02,1/2/2015 21:24,317,E 6 St & Avenue B,40.72453734,-73.98185424,433,E 13 St & Avenue A,40.72955361,-73.98057249,16482,Subscriber,1976,1,10009
323,2015-01-02,1/2/2015 21:42,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15960,Subscriber,1970,1,10011
432,2015-01-02,1/2/2015 22:04,314,Cadman Plaza West & Montague St,40.69383,-73.990539,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,19823,Subscriber,1961,1,11201
578,2015-01-02,1/2/2015 22:32,518,E 39 St & 2 Ave,40.74780373,-73.9734419,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17898,Subscriber,1961,1,10016
262,2015-01-02,1/3/2015 0:00,311,Norfolk St & Broome St,40.7172274,-73.98802084,502,Henry St & Grand St,40.714215,-73.981346,19093,Subscriber,1962,1,10002
366,2015-01-03,1/3/2015 0:13,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15131,Subscriber,1957,1,10010
288,2015-01-03,1/3/2015 1:19,432,E 7 St & Avenue A,40.72621788,-73.98379855,326,E 11 St & 1 Ave,40.72953837,-73.98426726,17913,Subscriber,1962,1,10009
348,2015-01-03,1/3/2015 2:17,238,Bank St & Washington St,40.7361967,-74.00859207,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15834,Subscriber,1992,1,10014
217,2015-01-03,1/3/2015 4:00,483,E 12 St & 3 Ave,40.73223272,-73.98889957,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16810,Subscriber,1982,1,10003
969,2015-01-03,1/3/2015 7:49,476,E 31 St & 3 Ave,40.74394314,-73.97966069,469,Broadway & W 53 St,40.76344058,-73.98268129,19423,Subscriber,1981,1,10016
563,2015-01-03,1/3/2015 7:46,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,153,E 40 St & 5 Ave,40.75206231,-73.9816324,17444,Subscriber,1961,1,83
1663,2015-01-03,1/3/2015 8:32,363,West Thames St,40.70834698,-74.01713445,2012,E 27 St & 1 Ave,40.739445,-73.976806,16588,Subscriber,1954,1,10280
747,2015-01-03,1/3/2015 10:04,392,Jay St & Tech Pl,40.695065,-73.987167,417,Barclay St & Church St,40.71291224,-74.01020234,20064,Subscriber,1982,1,11201
197,2015-01-03,1/3/2015 10:23,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,382,University Pl & E 14 St,40.73492695,-73.99200509,15358,Subscriber,1981,1,10012
178,2015-01-03,1/3/2015 10:52,79,Franklin St & W Broadway,40.71911552,-74.00666661,152,Warren St & Church St,40.71473993,-74.00910627,19884,Subscriber,1979,1,10013
246,2015-01-03,1/3/2015 11:26,531,Forsyth St & Broome St,40.71893904,-73.99266288,428,E 3 St & 1 Ave,40.72467721,-73.98783413,14660,Subscriber,1955,1,10002
1214,2015-01-03,1/3/2015 12:08,293,Lafayette St & E 8 St,40.73028666,-73.9907647,128,MacDougal St & Prince St,40.72710258,-74.00297088,17012,Subscriber,1988,1,10003
1528,2015-01-03,1/3/2015 12:29,514,12 Ave & W 40 St,40.76087502,-74.00277668,465,Broadway & W 41 St,40.75513557,-73.98658032,19306,Customer,,0,10019
936,2015-01-03,1/3/2015 13:10,461,E 20 St & 2 Ave,40.73587678,-73.98205027,257,Lispenard St & Broadway,40.71939226,-74.00247214,18247,Subscriber,1985,1,10003
344,2015-01-03,1/3/2015 13:52,458,11 Ave & W 27 St,40.751396,-74.005226,521,8 Ave & W 31 St,40.75044999,-73.99481051,17490,Subscriber,1963,1,10001
