tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1247,2015-01-01,1/1/2015 15:24,285,Broadway & E 14 St,40.73454567,-73.99074142,515,W 43 St & 10 Ave,40.76009437,-73.99461843,20880,Subscriber,1975,1,10003
439,2015-01-01,1/1/2015 15:16,79,Franklin St & W Broadway,40.71911552,-74.00666661,268,Howard St & Centre St,40.71910537,-73.99973337,20352,Subscriber,1961,1,10013
4392,2015-01-01,1/1/2015 17:34,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15932,Customer,,0,83
248,2015-01-01,1/1/2015 16:26,294,Washington Square E,40.73049393,-73.9957214,382,University Pl & E 14 St,40.73492695,-73.99200509,19066,Subscriber,1995,1,10003
402,2015-01-01,1/1/2015 16:48,368,Carmine St & 6 Ave,40.73038599,-74.00214988,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15239,Subscriber,1961,1,10014
364,2015-01-01,1/1/2015 16:49,167,E 39 St & 3 Ave,40.7489006,-73.97604882,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16238,Subscriber,1984,1,10016
1345,2015-01-01,1/1/2015 17:33,251,Mott St & Prince St,40.72317958,-73.99480012,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16737,Customer,,0,10012
335,2015-01-01,1/1/2015 17:54,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,19274,Subscriber,1977,1,11217
867,2015-01-01,1/1/2015 18:59,439,E 4 St & 2 Ave,40.7262807,-73.98978041,346,Bank St & Hudson St,40.73652889,-74.00618026,17993,Subscriber,1988,1,10003
1047,2015-01-01,1/1/2015 19:39,486,Broadway & W 29 St,40.7462009,-73.98855723,486,Broadway & W 29 St,40.7462009,-73.98855723,21380,Subscriber,1990,1,10001
511,2015-01-01,1/1/2015 20:19,524,W 43 St & 6 Ave,40.75527307,-73.98316936,164,E 47 St & 2 Ave,40.75323098,-73.97032517,19822,Subscriber,1974,1,10036
329,2015-01-01,1/1/2015 20:44,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,475,E 16 St & Irving Pl,40.73524276,-73.98758561,19338,Subscriber,1985,1,10016
175,2015-01-01,1/1/2015 23:08,449,W 52 St & 9 Ave,40.76461837,-73.98789473,495,W 47 St & 10 Ave,40.76269882,-73.99301222,15435,Subscriber,1982,1,10019
216,2015-01-02,1/2/2015 2:09,491,E 24 St & Park Ave S,40.74096374,-73.98602213,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19959,Subscriber,1983,1,10010
436,2015-01-02,1/2/2015 6:06,529,W 42 St & 8 Ave,40.7575699,-73.99098507,513,W 56 St & 10 Ave,40.768254,-73.988639,17287,Subscriber,1990,1,10036
281,2015-01-02,1/2/2015 6:40,512,W 29 St & 9 Ave,40.7500727,-73.99839279,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16410,Subscriber,1962,1,10001
742,2015-01-02,1/2/2015 7:30,521,8 Ave & W 31 St,40.75044999,-73.99481051,530,11 Ave & W 59 St,40.771522,-73.990541,18968,Subscriber,1975,1,10001
906,2015-01-02,1/2/2015 8:17,512,W 29 St & 9 Ave,40.7500727,-73.99839279,352,W 56 St & 6 Ave,40.76340613,-73.97722479,20962,Subscriber,1961,1,10001
370,2015-01-02,1/2/2015 8:18,505,6 Ave & W 33 St,40.74901271,-73.98848395,484,W 44 St & 5 Ave,40.75500254,-73.98014437,21511,Subscriber,1973,1,10001
214,2015-01-02,1/2/2015 8:46,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17132,Subscriber,1983,1,10011
500,2015-01-02,1/2/2015 8:55,519,Pershing Square North,40.751873,-73.977706,2012,E 27 St & 1 Ave,40.739445,-73.976806,15656,Subscriber,1970,1,10017
190,2015-01-02,1/2/2015 9:00,441,E 52 St & 2 Ave,40.756014,-73.967416,228,E 48 St & 3 Ave,40.7546011,-73.97187886,21369,Subscriber,1972,1,10022
313,2015-01-02,1/2/2015 9:22,426,West St & Chambers St,40.71754834,-74.01322069,387,Centre St & Chambers St,40.71273266,-74.0046073,20226,Subscriber,1983,1,10013
373,2015-01-02,1/2/2015 9:34,478,11 Ave & W 41 St,40.76030096,-73.99884222,490,8 Ave & W 33 St,40.751551,-73.993934,19785,Subscriber,1964,1,10036
1782,2015-01-02,1/2/2015 9:58,263,Elizabeth St & Hester St,40.71729,-73.996375,523,W 38 St & 8 Ave,40.75466591,-73.99138152,17912,Subscriber,1954,1,10013
572,2015-01-02,1/2/2015 10:07,362,Broadway & W 37 St,40.75172632,-73.98753523,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19721,Subscriber,1965,1,10018
726,2015-01-02,1/2/2015 10:28,533,Broadway & W 39 St,40.75299641,-73.98721619,444,Broadway & W 24 St,40.7423543,-73.98915076,16530,Customer,,0,10018
395,2015-01-02,1/2/2015 10:52,439,E 4 St & 2 Ave,40.7262807,-73.98978041,483,E 12 St & 3 Ave,40.73223272,-73.98889957,19597,Subscriber,1990,1,10003
515,2015-01-02,1/2/2015 11:30,168,W 18 St & 6 Ave,40.73971301,-73.99456405,504,1 Ave & E 15 St,40.73221853,-73.98165557,19910,Subscriber,1960,1,10011
130,2015-01-02,1/2/2015 11:55,497,E 17 St & Broadway,40.73704984,-73.99009296,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20703,Subscriber,1982,2,10003
447,2015-01-02,1/2/2015 12:12,402,Broadway & E 22 St,40.7403432,-73.98955109,494,W 26 St & 8 Ave,40.74734825,-73.99723551,18591,Subscriber,1983,1,10010
1007,2015-01-02,1/2/2015 12:33,223,W 13 St & 7 Ave,40.73781509,-73.99994661,152,Warren St & Church St,40.71473993,-74.00910627,20098,Subscriber,1958,1,10011
1027,2015-01-02,1/2/2015 12:42,2009,Catherine St & Monroe St,40.71117444,-73.99682619,2008,Little West St & 1 Pl,40.70569254,-74.01677685,16322,Subscriber,1954,1,10038
883,2015-01-02,1/2/2015 12:44,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,19252,Subscriber,1969,2,11201
390,2015-01-02,1/2/2015 13:02,410,Suffolk St & Stanton St,40.72066442,-73.98517977,326,E 11 St & 1 Ave,40.72953837,-73.98426726,21314,Subscriber,1981,2,10002
815,2015-01-02,1/2/2015 13:41,534,Water - Whitehall Plaza,40.70255065,-74.0127234,304,Broadway & Battery Pl,40.70463334,-74.01361706,16542,Subscriber,1958,1,10004
508,2015-01-02,1/2/2015 13:49,250,Lafayette St & Jersey St,40.72456089,-73.99565293,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15477,Subscriber,1968,1,10012
413,2015-01-02,1/2/2015 13:51,351,Front St & Maiden Ln,40.70530954,-74.00612572,387,Centre St & Chambers St,40.71273266,-74.0046073,15120,Subscriber,1978,1,10005
652,2015-01-02,1/2/2015 14:06,534,Water - Whitehall Plaza,40.70255065,-74.0127234,147,Greenwich St & Warren St,40.71542197,-74.01121978,17957,Subscriber,1947,1,10004
167,2015-01-02,1/2/2015 13:59,538,E 48 St & Madison Ave,40.75666,-73.976684,228,E 48 St & 3 Ave,40.7546011,-73.97187886,16582,Subscriber,1987,1,10017
218,2015-01-02,1/2/2015 14:40,388,W 26 St & 10 Ave,40.74971775,-74.00295035,494,W 26 St & 8 Ave,40.74734825,-73.99723551,14882,Subscriber,1982,2,10001
651,2015-01-02,1/2/2015 14:50,470,W 20 St & 8 Ave,40.74345335,-74.00004031,533,Broadway & W 39 St,40.75299641,-73.98721619,17983,Subscriber,1965,1,10011
276,2015-01-02,1/2/2015 14:57,352,W 56 St & 6 Ave,40.76340613,-73.97722479,499,Broadway & W 60 St,40.76915505,-73.98191841,21652,Subscriber,1983,1,10019
1311,2015-01-02,1/2/2015 15:22,279,Peck Slip & Front St,40.707873,-74.00167,331,Pike St & Monroe St,40.71173107,-73.99193043,17582,Subscriber,1983,1,10038
550,2015-01-02,1/2/2015 15:17,489,10 Ave & W 28 St,40.75066386,-74.00176802,486,Broadway & W 29 St,40.7462009,-73.98855723,20771,Subscriber,1980,2,10001
444,2015-01-02,1/2/2015 15:30,285,Broadway & E 14 St,40.73454567,-73.99074142,463,9 Ave & W 16 St,40.74206539,-74.00443172,16336,Subscriber,1992,1,10003
2737,2015-01-02,1/2/2015 16:26,332,Cherry St,40.71219906,-73.97948148,332,Cherry St,40.71219906,-73.97948148,17960,Subscriber,1951,1,10002
1020,2015-01-02,1/2/2015 16:18,309,Murray St & West St,40.7149787,-74.013012,393,E 5 St & Avenue C,40.72299208,-73.97995466,17442,Subscriber,1987,1,10007
234,2015-01-02,1/2/2015 16:09,305,E 58 St & 3 Ave,40.76095756,-73.96724467,456,E 53 St & Madison Ave,40.7597108,-73.97402311,17610,Subscriber,1972,1,10022
352,2015-01-02,1/2/2015 16:15,489,10 Ave & W 28 St,40.75066386,-74.00176802,525,W 34 St & 11 Ave,40.75594159,-74.0021163,20869,Subscriber,1983,1,10001
538,2015-01-02,1/2/2015 16:42,485,W 37 St & 5 Ave,40.75038009,-73.98338988,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19879,Subscriber,1989,1,10018
1064,2015-01-02,1/2/2015 16:55,352,W 56 St & 6 Ave,40.76340613,-73.97722479,528,2 Ave & E 31 St,40.74290902,-73.97706058,18745,Subscriber,1978,1,10019
638,2015-01-02,1/2/2015 17:01,376,John St & William St,40.70862144,-74.00722156,263,Elizabeth St & Hester St,40.71729,-73.996375,19159,Subscriber,1968,1,10038
443,2015-01-02,1/2/2015 16:59,485,W 37 St & 5 Ave,40.75038009,-73.98338988,488,W 39 St & 9 Ave,40.75645824,-73.99372222,17640,Subscriber,1949,1,10018
179,2015-01-02,1/2/2015 16:58,449,W 52 St & 9 Ave,40.76461837,-73.98789473,513,W 56 St & 10 Ave,40.768254,-73.988639,15553,Subscriber,1967,1,10019
1211,2015-01-02,1/2/2015 18:02,233,Joralemon St & Adams St,40.69246277,-73.98963911,82,St James Pl & Pearl St,40.71117416,-74.00016545,20319,Subscriber,1966,2,11201
299,2015-01-02,1/2/2015 18:21,453,W 22 St & 8 Ave,40.74475148,-73.99915362,512,W 29 St & 9 Ave,40.7500727,-73.99839279,19401,Subscriber,1979,1,10011
210,2015-01-02,1/2/2015 18:53,533,Broadway & W 39 St,40.75299641,-73.98721619,529,W 42 St & 8 Ave,40.7575699,-73.99098507,18498,Subscriber,1980,1,10018
152,2015-01-02,1/2/2015 19:23,247,Perry St & Bleecker St,40.73535398,-74.00483091,383,Greenwich Ave & Charles St,40.735238,-74.000271,15758,Subscriber,1950,1,10014
402,2015-01-02,1/2/2015 19:30,469,Broadway & W 53 St,40.76344058,-73.98268129,529,W 42 St & 8 Ave,40.7575699,-73.99098507,18693,Subscriber,1980,1,10019
1243,2015-01-02,1/2/2015 20:02,466,W 25 St & 6 Ave,40.74395411,-73.99144871,290,2 Ave & E 58 St,40.76020258,-73.96478473,19155,Subscriber,1984,1,10010
445,2015-01-02,1/2/2015 20:54,476,E 31 St & 3 Ave,40.74394314,-73.97966069,455,1 Ave & E 44 St,40.75001986,-73.96905301,21644,Subscriber,1981,1,10016
472,2015-01-02,1/2/2015 21:01,450,W 49 St & 8 Ave,40.76227205,-73.98788205,490,8 Ave & W 33 St,40.751551,-73.993934,16576,Subscriber,1979,1,10019
922,2015-01-02,1/2/2015 23:33,358,Christopher St & Greenwich St,40.73291553,-74.00711384,307,Canal St & Rutgers St,40.71427487,-73.98990025,20821,Subscriber,1985,2,10014
1621,2015-01-02,1/2/2015 23:55,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,174,E 25 St & 1 Ave,40.7381765,-73.97738662,17208,Subscriber,1985,2,10036
456,2015-01-03,1/3/2015 0:40,290,2 Ave & E 58 St,40.76020258,-73.96478473,518,E 39 St & 2 Ave,40.74780373,-73.9734419,16512,Subscriber,1992,1,10022
661,2015-01-03,1/3/2015 7:22,477,W 41 St & 8 Ave,40.75640548,-73.9900262,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17171,Subscriber,1961,1,10018
1009,2015-01-03,1/3/2015 9:19,494,W 26 St & 8 Ave,40.74734825,-73.99723551,456,E 53 St & Madison Ave,40.7597108,-73.97402311,16893,Subscriber,1970,1,10001
134,2015-01-03,1/3/2015 9:35,402,Broadway & E 22 St,40.7403432,-73.98955109,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19366,Subscriber,1973,2,10010
192,2015-01-03,1/3/2015 10:23,486,Broadway & W 29 St,40.7462009,-73.98855723,466,W 25 St & 6 Ave,40.74395411,-73.99144871,17261,Subscriber,1969,1,10001
502,2015-01-03,1/3/2015 10:37,504,1 Ave & E 15 St,40.73221853,-73.98165557,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16379,Subscriber,1993,1,10009
737,2015-01-03,1/3/2015 11:20,160,E 37 St & Lexington Ave,40.748238,-73.978311,352,W 56 St & 6 Ave,40.76340613,-73.97722479,17760,Subscriber,1985,1,10016
1146,2015-01-03,1/3/2015 11:29,458,11 Ave & W 27 St,40.751396,-74.005226,411,E 6 St & Avenue D,40.72228087,-73.97668709,19027,Subscriber,1988,2,10001
761,2015-01-03,1/3/2015 12:00,127,Barrow St & Hudson St,40.73172428,-74.00674436,410,Suffolk St & Stanton St,40.72066442,-73.98517977,20685,Subscriber,1981,1,10014
989,2015-01-03,1/3/2015 12:17,147,Greenwich St & Warren St,40.71542197,-74.01121978,223,W 13 St & 7 Ave,40.73781509,-73.99994661,18544,Subscriber,1965,2,10007
2060,2015-01-03,1/3/2015 13:18,127,Barrow St & Hudson St,40.73172428,-74.00674436,530,11 Ave & W 59 St,40.771522,-73.990541,15247,Customer,,0,10014
931,2015-01-03,1/3/2015 13:02,403,E 2 St & 2 Ave,40.72502876,-73.99069656,167,E 39 St & 3 Ave,40.7489006,-73.97604882,17260,Subscriber,1981,1,10003
504,2015-01-03,1/3/2015 13:04,426,West St & Chambers St,40.71754834,-74.01322069,2008,Little West St & 1 Pl,40.70569254,-74.01677685,21422,Subscriber,1976,2,10013
145,2015-01-03,1/3/2015 13:31,375,Mercer St & Bleecker St,40.72679454,-73.99695094,348,W Broadway & Spring St,40.72490985,-74.00154702,19947,Subscriber,1986,1,10012
1708,2015-01-03,1/3/2015 14:11,519,Pershing Square North,40.751873,-73.977706,448,W 37 St & 10 Ave,40.75660359,-73.9979009,21535,Subscriber,1987,1,10017
