tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1298,2015-01-01,1/1/2015 17:46,435,W 21 St & 6 Ave,40.74173969,-73.99415556,254,W 11 St & 6 Ave,40.73532427,-73.99800419,20376,Subscriber,1985,2,10011
316,2015-01-01,1/1/2015 19:15,442,W 27 St & 7 Ave,40.746647,-73.993915,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,21066,Subscriber,1978,2,10001
485,2015-01-01,1/1/2015 19:40,237,E 11 St & 2 Ave,40.73047309,-73.98672378,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18978,Subscriber,1985,2,10003
347,2015-01-01,1/1/2015 20:32,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15365,Subscriber,1985,1,10011
622,2015-01-01,1/1/2015 22:10,285,Broadway & E 14 St,40.73454567,-73.99074142,470,W 20 St & 8 Ave,40.74345335,-74.00004031,20760,Subscriber,1969,1,10003
572,2015-01-01,1/2/2015 0:01,347,W Houston St & Hudson St,40.72873888,-74.00748842,462,W 22 St & 10 Ave,40.74691959,-74.00451887,17416,Subscriber,1966,1,10014
986,2015-01-02,1/2/2015 7:42,2012,E 27 St & 1 Ave,40.739445,-73.976806,494,W 26 St & 8 Ave,40.74734825,-73.99723551,21590,Subscriber,1954,1,10016
143,2015-01-02,1/2/2015 7:55,307,Canal St & Rutgers St,40.71427487,-73.98990025,295,Pike St & E Broadway,40.71406667,-73.99293911,15173,Subscriber,1970,2,10002
807,2015-01-02,1/2/2015 8:23,504,1 Ave & E 15 St,40.73221853,-73.98165557,455,1 Ave & E 44 St,40.75001986,-73.96905301,16936,Subscriber,1962,2,10009
1580,2015-01-02,1/2/2015 8:48,471,Grand St & Havemeyer St,40.71286844,-73.95698119,320,Leonard St & Church St,40.717571,-74.005549,15642,Subscriber,1952,1,11211
610,2015-01-02,1/2/2015 9:40,403,E 2 St & 2 Ave,40.72502876,-73.99069656,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16180,Subscriber,1994,2,10003
571,2015-01-02,1/2/2015 9:57,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,474,5 Ave & E 29 St,40.7451677,-73.98683077,16270,Subscriber,1983,1,10014
850,2015-01-02,1/2/2015 10:28,435,W 21 St & 6 Ave,40.74173969,-73.99415556,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17148,Subscriber,1988,2,10011
713,2015-01-02,1/2/2015 10:49,404,9 Ave & W 14 St,40.7405826,-74.00550867,478,11 Ave & W 41 St,40.76030096,-73.99884222,16032,Subscriber,1980,1,10014
220,2015-01-02,1/2/2015 11:18,477,W 41 St & 8 Ave,40.75640548,-73.9900262,533,Broadway & W 39 St,40.75299641,-73.98721619,21403,Subscriber,1967,1,10018
405,2015-01-02,1/2/2015 11:26,489,10 Ave & W 28 St,40.75066386,-74.00176802,442,W 27 St & 7 Ave,40.746647,-73.993915,21590,Subscriber,1985,2,10001
385,2015-01-02,1/2/2015 11:46,2003,1 Ave & E 18 St,40.73416059,-73.98024289,497,E 17 St & Broadway,40.73704984,-73.99009296,19463,Subscriber,1987,2,10009
106,2015-01-02,1/2/2015 12:02,325,E 19 St & 3 Ave,40.73624527,-73.98473765,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16480,Subscriber,1975,1,10003
1172,2015-01-02,1/2/2015 12:23,445,E 10 St & Avenue A,40.72740794,-73.98142006,521,8 Ave & W 31 St,40.75044999,-73.99481051,20213,Subscriber,1986,1,10009
299,2015-01-02,1/2/2015 12:23,293,Lafayette St & E 8 St,40.73028666,-73.9907647,317,E 6 St & Avenue B,40.72453734,-73.98185424,15440,Subscriber,1959,2,10003
622,2015-01-02,1/2/2015 12:57,341,Stanton St & Mangin St,40.71782143,-73.97628939,295,Pike St & E Broadway,40.71406667,-73.99293911,17747,Subscriber,1988,1,10002
835,2015-01-02,1/2/2015 13:57,486,Broadway & W 29 St,40.7462009,-73.98855723,347,W Houston St & Hudson St,40.72873888,-74.00748842,21056,Subscriber,1974,1,10001
664,2015-01-02,1/2/2015 14:09,393,E 5 St & Avenue C,40.72299208,-73.97995466,368,Carmine St & 6 Ave,40.73038599,-74.00214988,18089,Subscriber,1974,1,10009
987,2015-01-02,1/2/2015 14:16,404,9 Ave & W 14 St,40.7405826,-74.00550867,167,E 39 St & 3 Ave,40.7489006,-73.97604882,20858,Subscriber,1984,2,10014
598,2015-01-02,1/2/2015 14:11,545,E 23 St & 1 Ave,40.736502,-73.97809472,401,Allen St & Rivington St,40.72019576,-73.98997825,20098,Subscriber,1982,1,10010
751,2015-01-02,1/2/2015 14:38,127,Barrow St & Hudson St,40.73172428,-74.00674436,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16810,Subscriber,1952,1,10014
418,2015-01-02,1/2/2015 14:41,531,Forsyth St & Broome St,40.71893904,-73.99266288,348,W Broadway & Spring St,40.72490985,-74.00154702,17383,Subscriber,1992,2,10002
601,2015-01-02,1/2/2015 15:01,260,Broad St & Bridge St,40.70365182,-74.01167797,309,Murray St & West St,40.7149787,-74.013012,20083,Subscriber,1991,1,10004
1598,2015-01-02,1/2/2015 16:02,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,388,W 26 St & 10 Ave,40.74971775,-74.00295035,17182,Subscriber,1962,1,10282
366,2015-01-02,1/2/2015 15:43,477,W 41 St & 8 Ave,40.75640548,-73.9900262,442,W 27 St & 7 Ave,40.746647,-73.993915,20906,Subscriber,1975,1,10018
1173,2015-01-02,1/2/2015 16:07,528,2 Ave & E 31 St,40.74290902,-73.97706058,439,E 4 St & 2 Ave,40.7262807,-73.98978041,20987,Subscriber,1972,1,10016
487,2015-01-02,1/2/2015 16:02,412,Forsyth St & Canal St,40.7158155,-73.99422366,291,Madison St & Montgomery St,40.713126,-73.984844,20300,Subscriber,1960,2,10002
279,2015-01-02,1/2/2015 16:38,358,Christopher St & Greenwich St,40.73291553,-74.00711384,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16810,Subscriber,1944,1,10014
997,2015-01-02,1/2/2015 17:05,305,E 58 St & 3 Ave,40.76095756,-73.96724467,379,W 31 St & 7 Ave,40.749156,-73.9916,15604,Subscriber,1973,1,10022
723,2015-01-02,1/2/2015 17:04,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,17353,Subscriber,1994,1,11201
380,2015-01-02,1/2/2015 17:09,358,Christopher St & Greenwich St,40.73291553,-74.00711384,377,6 Ave & Canal St,40.72243797,-74.00566443,19678,Subscriber,1984,1,10014
505,2015-01-02,1/2/2015 17:41,523,W 38 St & 8 Ave,40.75466591,-73.99138152,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15606,Subscriber,1971,1,10018
146,2015-01-02,1/2/2015 17:37,461,E 20 St & 2 Ave,40.73587678,-73.98205027,503,E 20 St & Park Ave,40.73827428,-73.98751968,17781,Subscriber,1992,1,10003
337,2015-01-02,1/2/2015 17:51,382,University Pl & E 14 St,40.73492695,-73.99200509,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,18232,Subscriber,1962,1,10003
1046,2015-01-02,1/2/2015 18:13,493,W 45 St & 6 Ave,40.7568001,-73.98291153,297,E 15 St & 3 Ave,40.734232,-73.986923,21543,Subscriber,1973,1,10036
2600,2015-01-02,1/2/2015 19:32,3002,South End Ave & Liberty St,40.711512,-74.015756,265,Stanton St & Chrystie St,40.72229346,-73.99147535,14931,Customer,,0,10281
230,2015-01-02,1/2/2015 18:55,293,Lafayette St & E 8 St,40.73028666,-73.9907647,475,E 16 St & Irving Pl,40.73524276,-73.98758561,16667,Subscriber,1969,1,10003
780,2015-01-02,1/2/2015 19:25,348,W Broadway & Spring St,40.72490985,-74.00154702,509,9 Ave & W 22 St,40.7454973,-74.00197139,21535,Subscriber,1987,1,10012
660,2015-01-02,1/2/2015 19:29,478,11 Ave & W 41 St,40.76030096,-73.99884222,459,W 20 St & 11 Ave,40.746745,-74.007756,21258,Subscriber,1977,2,10036
421,2015-01-02,1/2/2015 19:56,469,Broadway & W 53 St,40.76344058,-73.98268129,533,Broadway & W 39 St,40.75299641,-73.98721619,15646,Subscriber,1980,2,10019
270,2015-01-02,1/2/2015 19:59,293,Lafayette St & E 8 St,40.73028666,-73.9907647,445,E 10 St & Avenue A,40.72740794,-73.98142006,16861,Subscriber,1989,1,10003
191,2015-01-02,1/2/2015 21:22,447,8 Ave & W 52 St,40.76370739,-73.9851615,447,8 Ave & W 52 St,40.76370739,-73.9851615,21387,Subscriber,1984,2,10019
1074,2015-01-02,1/2/2015 21:44,223,W 13 St & 7 Ave,40.73781509,-73.99994661,499,Broadway & W 60 St,40.76915505,-73.98191841,16405,Subscriber,1953,1,10011
477,2015-01-02,1/2/2015 23:43,546,E 30 St & Park Ave S,40.74444921,-73.98303529,527,E 33 St & 2 Ave,40.744023,-73.976056,15679,Subscriber,1971,1,10016
904,2015-01-03,1/3/2015 9:13,317,E 6 St & Avenue B,40.72453734,-73.98185424,127,Barrow St & Hudson St,40.73172428,-74.00674436,21068,Subscriber,1973,2,10009
307,2015-01-03,1/3/2015 9:37,308,St James Pl & Oliver St,40.71307916,-73.99851193,268,Howard St & Centre St,40.71910537,-73.99973337,21546,Subscriber,1978,2,10038
326,2015-01-03,1/3/2015 10:16,2003,1 Ave & E 18 St,40.73416059,-73.98024289,536,1 Ave & E 30 St,40.74144387,-73.97536082,19596,Subscriber,1985,1,10009
499,2015-01-03,1/3/2015 10:20,432,E 7 St & Avenue A,40.72621788,-73.98379855,497,E 17 St & Broadway,40.73704984,-73.99009296,15509,Subscriber,1967,1,10009
498,2015-01-03,1/3/2015 10:28,2004,6 Ave & Broome St,40.724399,-74.004704,247,Perry St & Bleecker St,40.73535398,-74.00483091,19777,Subscriber,1991,2,10013
632,2015-01-03,1/3/2015 11:05,468,Broadway & W 55 St,40.7652654,-73.98192338,521,8 Ave & W 31 St,40.75044999,-73.99481051,14608,Subscriber,1982,1,10019
361,2015-01-03,1/3/2015 11:00,128,MacDougal St & Prince St,40.72710258,-74.00297088,320,Leonard St & Church St,40.717571,-74.005549,21061,Subscriber,1985,2,10014
378,2015-01-03,1/3/2015 11:03,433,E 13 St & Avenue A,40.72955361,-73.98057249,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16978,Subscriber,1952,1,10009
426,2015-01-03,1/3/2015 11:21,363,West Thames St,40.70834698,-74.01713445,147,Greenwich St & Warren St,40.71542197,-74.01121978,21174,Subscriber,1973,2,10280
583,2015-01-03,1/3/2015 11:33,174,E 25 St & 1 Ave,40.7381765,-73.97738662,167,E 39 St & 3 Ave,40.7489006,-73.97604882,21410,Subscriber,1952,1,10016
1676,2015-01-03,1/3/2015 12:03,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,347,W Houston St & Hudson St,40.72873888,-74.00748842,20943,Subscriber,1980,1,11201
986,2015-01-03,1/3/2015 12:06,427,Bus Slip & State St,40.701907,-74.013942,315,South St & Gouverneur Ln,40.70355377,-74.00670227,19699,Customer,,0,10004
1552,2015-01-03,1/3/2015 12:26,479,9 Ave & W 45 St,40.76019252,-73.9912551,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17760,Customer,,0,10036
1624,2015-01-03,1/3/2015 13:06,296,Division St & Bowery,40.71413089,-73.9970468,341,Stanton St & Mangin St,40.71782143,-73.97628939,19464,Subscriber,1950,1,10002
456,2015-01-03,1/3/2015 12:54,445,E 10 St & Avenue A,40.72740794,-73.98142006,285,Broadway & E 14 St,40.73454567,-73.99074142,20781,Subscriber,1972,2,10009
158,2015-01-03,1/3/2015 13:47,435,W 21 St & 6 Ave,40.74173969,-73.99415556,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19027,Subscriber,1979,1,10011
