tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
2047,2015-01-01,1/1/2015 17:04,280,E 10 St & 5 Ave,40.73331967,-73.99510132,495,W 47 St & 10 Ave,40.76269882,-73.99301222,21458,Subscriber,1959,2,10003
1036,2015-01-01,1/1/2015 16:54,527,E 33 St & 2 Ave,40.744023,-73.976056,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15451,Subscriber,1980,1,10016
284,2015-01-01,1/1/2015 16:51,325,E 19 St & 3 Ave,40.73624527,-73.98473765,487,E 20 St & FDR Drive,40.73314259,-73.97573881,14598,Subscriber,1984,1,10003
431,2015-01-01,1/1/2015 16:55,528,2 Ave & E 31 St,40.74290902,-73.97706058,325,E 19 St & 3 Ave,40.73624527,-73.98473765,18080,Subscriber,1960,2,10016
348,2015-01-01,1/1/2015 17:46,453,W 22 St & 8 Ave,40.74475148,-73.99915362,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16300,Subscriber,1955,1,10011
280,2015-01-01,1/1/2015 17:54,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20240,Subscriber,1966,1,10011
286,2015-01-01,1/1/2015 18:13,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,20240,Subscriber,1975,1,10011
306,2015-01-01,1/1/2015 18:40,316,Fulton St & William St,40.70955958,-74.00653609,146,Hudson St & Reade St,40.71625008,-74.0091059,21226,Subscriber,1981,1,10038
362,2015-01-01,1/1/2015 18:42,297,E 15 St & 3 Ave,40.734232,-73.986923,432,E 7 St & Avenue A,40.72621788,-73.98379855,21364,Subscriber,1983,1,10003
704,2015-01-01,1/1/2015 21:46,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,164,E 47 St & 2 Ave,40.75323098,-73.97032517,21469,Subscriber,1954,1,10017
1353,2015-01-01,1/1/2015 22:23,375,Mercer St & Bleecker St,40.72679454,-73.99695094,462,W 22 St & 10 Ave,40.74691959,-74.00451887,21675,Subscriber,1989,1,10012
295,2015-01-01,1/1/2015 22:16,263,Elizabeth St & Hester St,40.71729,-73.996375,307,Canal St & Rutgers St,40.71427487,-73.98990025,17777,Subscriber,1984,1,10013
854,2015-01-01,1/1/2015 22:41,285,Broadway & E 14 St,40.73454567,-73.99074142,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14694,Subscriber,1967,1,10003
724,2015-01-02,1/2/2015 2:42,334,W 20 St & 7 Ave,40.74238787,-73.99726235,504,1 Ave & E 15 St,40.73221853,-73.98165557,15519,Subscriber,1949,1,10011
548,2015-01-02,1/2/2015 3:23,410,Suffolk St & Stanton St,40.72066442,-73.98517977,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,16106,Subscriber,1956,1,10002
160,2015-01-02,1/2/2015 5:49,504,1 Ave & E 15 St,40.73221853,-73.98165557,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15756,Subscriber,1986,1,10009
474,2015-01-02,1/2/2015 6:18,468,Broadway & W 55 St,40.7652654,-73.98192338,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18890,Subscriber,1959,1,10019
432,2015-01-02,1/2/2015 7:54,276,Duane St & Greenwich St,40.71748752,-74.0104554,375,Mercer St & Bleecker St,40.72679454,-73.99695094,14982,Subscriber,1986,1,10013
767,2015-01-02,1/2/2015 8:14,530,11 Ave & W 59 St,40.771522,-73.990541,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,16626,Subscriber,1972,2,10019
523,2015-01-02,1/2/2015 8:16,463,9 Ave & W 16 St,40.74206539,-74.00443172,375,Mercer St & Bleecker St,40.72679454,-73.99695094,19960,Subscriber,1981,1,10011
1978,2015-01-02,1/2/2015 8:49,359,E 47 St & Park Ave,40.75510267,-73.97498696,309,Murray St & West St,40.7149787,-74.013012,16412,Subscriber,1964,1,10017
444,2015-01-02,1/2/2015 8:27,82,St James Pl & Pearl St,40.71117416,-74.00016545,361,Allen St & Hester St,40.71605866,-73.99190759,21646,Subscriber,1991,1,10038
359,2015-01-02,1/2/2015 8:30,362,Broadway & W 37 St,40.75172632,-73.98753523,484,W 44 St & 5 Ave,40.75500254,-73.98014437,17692,Subscriber,1985,1,10018
528,2015-01-02,1/2/2015 8:58,428,E 3 St & 1 Ave,40.72467721,-73.98783413,355,Bayard St & Baxter St,40.71602118,-73.99974372,21015,Subscriber,1988,1,10003
813,2015-01-02,1/2/2015 9:04,459,W 20 St & 11 Ave,40.746745,-74.007756,486,Broadway & W 29 St,40.7462009,-73.98855723,15533,Subscriber,1970,2,10011
749,2015-01-02,1/2/2015 9:33,497,E 17 St & Broadway,40.73704984,-73.99009296,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15756,Subscriber,1949,1,10003
196,2015-01-02,1/2/2015 9:42,147,Greenwich St & Warren St,40.71542197,-74.01121978,329,Greenwich St & N Moore St,40.72043411,-74.01020609,15719,Subscriber,1971,1,10007
145,2015-01-02,1/2/2015 9:47,127,Barrow St & Hudson St,40.73172428,-74.00674436,368,Carmine St & 6 Ave,40.73038599,-74.00214988,18802,Subscriber,1972,1,10014
257,2015-01-02,1/2/2015 10:17,461,E 20 St & 2 Ave,40.73587678,-73.98205027,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15322,Subscriber,1987,1,10003
953,2015-01-02,1/2/2015 10:47,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18528,Subscriber,1966,2,10017
750,2015-01-02,1/2/2015 10:45,250,Lafayette St & Jersey St,40.72456089,-73.99565293,279,Peck Slip & Front St,40.707873,-74.00167,17582,Subscriber,1990,1,10012
613,2015-01-02,1/2/2015 10:56,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,2009,Catherine St & Monroe St,40.71117444,-73.99682619,15509,Subscriber,1981,2,10003
547,2015-01-02,1/2/2015 11:48,265,Stanton St & Chrystie St,40.72229346,-73.99147535,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19903,Subscriber,1964,1,10002
130,2015-01-02,1/2/2015 11:43,152,Warren St & Church St,40.71473993,-74.00910627,147,Greenwich St & Warren St,40.71542197,-74.01121978,20884,Subscriber,1989,2,10007
605,2015-01-02,1/2/2015 12:11,168,W 18 St & 6 Ave,40.73971301,-73.99456405,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,20869,Subscriber,1987,2,10011
186,2015-01-02,1/2/2015 12:08,225,W 14 St & The High Line,40.74195138,-74.00803013,238,Bank St & Washington St,40.7361967,-74.00859207,16455,Subscriber,1972,1,10014
495,2015-01-02,1/2/2015 12:24,310,State St & Smith St,40.68926942,-73.98912867,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,20086,Subscriber,1976,2,11201
392,2015-01-02,1/2/2015 12:55,350,Clinton St & Grand St,40.71559509,-73.9870295,332,Cherry St,40.71219906,-73.97948148,19038,Subscriber,1980,1,10002
362,2015-01-02,1/2/2015 12:54,494,W 26 St & 8 Ave,40.74734825,-73.99723551,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20760,Subscriber,1968,1,10001
368,2015-01-02,1/2/2015 12:55,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,21180,Subscriber,1960,2,11205
1257,2015-01-02,1/2/2015 13:25,532,S 5 Pl & S 4 St,40.710451,-73.960876,302,Avenue D & E 3 St,40.72082834,-73.97793172,18813,Subscriber,1981,1,11211
496,2015-01-02,1/2/2015 13:16,523,W 38 St & 8 Ave,40.75466591,-73.99138152,472,E 32 St & Park Ave,40.7457121,-73.98194829,14596,Subscriber,1977,1,10018
2328,2015-01-02,1/2/2015 13:51,520,W 52 St & 5 Ave,40.75992262,-73.97648516,471,Grand St & Havemeyer St,40.71286844,-73.95698119,14581,Subscriber,1987,2,10019
1563,2015-01-02,1/2/2015 13:47,488,W 39 St & 9 Ave,40.75645824,-73.99372222,268,Howard St & Centre St,40.71910537,-73.99973337,19258,Subscriber,1964,1,10018
905,2015-01-02,1/2/2015 13:38,457,Broadway & W 58 St,40.76695317,-73.98169333,525,W 34 St & 11 Ave,40.75594159,-74.0021163,19188,Subscriber,1977,1,10019
625,2015-01-02,1/2/2015 13:47,388,W 26 St & 10 Ave,40.74971775,-74.00295035,492,W 33 St & 7 Ave,40.75019995,-73.99093085,20177,Subscriber,1987,1,10001
477,2015-01-02,1/2/2015 13:49,320,Leonard St & Church St,40.717571,-74.005549,307,Canal St & Rutgers St,40.71427487,-73.98990025,17691,Subscriber,1989,1,10013
515,2015-01-02,1/2/2015 14:06,462,W 22 St & 10 Ave,40.74691959,-74.00451887,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15894,Subscriber,1987,2,10011
1083,2015-01-02,1/2/2015 14:23,330,Reade St & Broadway,40.71450451,-74.00562789,330,Reade St & Broadway,40.71450451,-74.00562789,18081,Subscriber,1987,2,10007
233,2015-01-02,1/2/2015 14:12,217,Old Fulton St,40.70277159,-73.99383605,217,Old Fulton St,40.70277159,-73.99383605,20644,Customer,,0,11201
179,2015-01-02,1/2/2015 14:44,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,524,W 43 St & 6 Ave,40.75527307,-73.98316936,15448,Subscriber,1967,1,10017
830,2015-01-02,1/2/2015 15:17,538,E 48 St & Madison Ave,40.75666,-73.976684,499,Broadway & W 60 St,40.76915505,-73.98191841,15293,Subscriber,1979,2,10017
400,2015-01-02,1/2/2015 15:37,167,E 39 St & 3 Ave,40.7489006,-73.97604882,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16119,Subscriber,1968,1,10016
291,2015-01-02,1/2/2015 16:23,128,MacDougal St & Prince St,40.72710258,-74.00297088,254,W 11 St & 6 Ave,40.73532427,-73.99800419,15395,Subscriber,1952,1,10014
767,2015-01-02,1/2/2015 16:33,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,528,2 Ave & E 31 St,40.74290902,-73.97706058,20348,Subscriber,1982,1,10003
512,2015-01-02,1/2/2015 16:41,365,Fulton St & Grand Ave,40.68223166,-73.9614583,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,18447,Subscriber,1989,2,11238
406,2015-01-02,1/2/2015 16:50,358,Christopher St & Greenwich St,40.73291553,-74.00711384,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18219,Subscriber,1956,1,10014
214,2015-01-02,1/2/2015 16:54,2000,Front St & Washington St,40.70255088,-73.98940236,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,15221,Subscriber,1981,1,11201
645,2015-01-02,1/2/2015 17:05,382,University Pl & E 14 St,40.73492695,-73.99200509,263,Elizabeth St & Hester St,40.71729,-73.996375,19445,Subscriber,1972,1,10003
682,2015-01-02,1/2/2015 17:23,387,Centre St & Chambers St,40.71273266,-74.0046073,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,14710,Subscriber,1979,2,10007
272,2015-01-02,1/2/2015 17:27,387,Centre St & Chambers St,40.71273266,-74.0046073,147,Greenwich St & Warren St,40.71542197,-74.01121978,14537,Subscriber,1981,1,10007
298,2015-01-02,1/2/2015 17:42,402,Broadway & E 22 St,40.7403432,-73.98955109,325,E 19 St & 3 Ave,40.73624527,-73.98473765,15944,Subscriber,1960,1,10010
944,2015-01-02,1/2/2015 17:54,484,W 44 St & 5 Ave,40.75500254,-73.98014437,280,E 10 St & 5 Ave,40.73331967,-73.99510132,19705,Subscriber,1968,1,10036
541,2015-01-02,1/2/2015 17:50,377,6 Ave & Canal St,40.72243797,-74.00566443,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18394,Subscriber,1981,2,10013
360,2015-01-02,1/2/2015 17:48,489,10 Ave & W 28 St,40.75066386,-74.00176802,442,W 27 St & 7 Ave,40.746647,-73.993915,21135,Subscriber,1983,1,10001
531,2015-01-02,1/2/2015 17:52,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,174,E 25 St & 1 Ave,40.7381765,-73.97738662,15010,Subscriber,1965,1,10017
654,2015-01-02,1/2/2015 17:58,317,E 6 St & Avenue B,40.72453734,-73.98185424,174,E 25 St & 1 Ave,40.7381765,-73.97738662,18825,Subscriber,1986,2,10009
337,2015-01-02,1/2/2015 18:01,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,357,E 11 St & Broadway,40.73261787,-73.99158043,21315,Subscriber,1983,2,10012
550,2015-01-02,1/2/2015 18:28,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,528,2 Ave & E 31 St,40.74290902,-73.97706058,18414,Subscriber,1972,1,10022
313,2015-01-02,1/2/2015 18:37,251,Mott St & Prince St,40.72317958,-73.99480012,410,Suffolk St & Stanton St,40.72066442,-73.98517977,21306,Subscriber,1980,2,10012
526,2015-01-02,1/2/2015 18:51,267,Broadway & W 36 St,40.75097711,-73.98765428,525,W 34 St & 11 Ave,40.75594159,-74.0021163,15143,Subscriber,1969,1,10018
488,2015-01-02,1/2/2015 18:53,504,1 Ave & E 15 St,40.73221853,-73.98165557,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15358,Subscriber,1955,2,10009
352,2015-01-02,1/2/2015 18:56,461,E 20 St & 2 Ave,40.73587678,-73.98205027,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16923,Subscriber,1984,1,10003
343,2015-01-02,1/2/2015 19:02,285,Broadway & E 14 St,40.73454567,-73.99074142,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17181,Subscriber,1964,1,10003
628,2015-01-02,1/2/2015 20:01,484,W 44 St & 5 Ave,40.75500254,-73.98014437,477,W 41 St & 8 Ave,40.75640548,-73.9900262,19819,Subscriber,1975,1,10036
181,2015-01-02,1/2/2015 20:08,504,1 Ave & E 15 St,40.73221853,-73.98165557,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16238,Subscriber,1995,2,10009
595,2015-01-02,1/2/2015 21:38,475,E 16 St & Irving Pl,40.73524276,-73.98758561,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17800,Subscriber,1991,1,10003
387,2015-01-02,1/2/2015 22:02,326,E 11 St & 1 Ave,40.72953837,-73.98426726,285,Broadway & E 14 St,40.73454567,-73.99074142,15999,Subscriber,1979,1,10003
346,2015-01-03,1/3/2015 0:28,521,8 Ave & W 31 St,40.75044999,-73.99481051,509,9 Ave & W 22 St,40.7454973,-74.00197139,19833,Subscriber,1957,2,10001
4249,2015-01-03,1/3/2015 9:47,464,E 56 St & 3 Ave,40.75934501,-73.96759673,290,2 Ave & E 58 St,40.76020258,-73.96478473,16269,Customer,,0,10022
386,2015-01-03,1/3/2015 8:48,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,20930,Subscriber,1974,1,11238
378,2015-01-03,1/3/2015 8:51,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,313,Washington Ave & Park Ave,40.69610226,-73.96751037,19847,Subscriber,1982,2,11238
1146,2015-01-03,1/3/2015 9:20,382,University Pl & E 14 St,40.73492695,-73.99200509,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15781,Subscriber,1963,1,10003
232,2015-01-03,1/3/2015 9:19,331,Pike St & Monroe St,40.71173107,-73.99193043,308,St James Pl & Oliver St,40.71307916,-73.99851193,21546,Subscriber,1964,1,10002
257,2015-01-03,1/3/2015 9:32,229,Great Jones St,40.72743423,-73.99379025,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,17929,Subscriber,1982,2,10012
331,2015-01-03,1/3/2015 9:44,317,E 6 St & Avenue B,40.72453734,-73.98185424,229,Great Jones St,40.72743423,-73.99379025,18858,Subscriber,1976,1,10009
553,2015-01-03,1/3/2015 9:52,453,W 22 St & 8 Ave,40.74475148,-73.99915362,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15475,Subscriber,1956,1,10011
676,2015-01-03,1/3/2015 10:18,488,W 39 St & 9 Ave,40.75645824,-73.99372222,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15736,Subscriber,1975,1,10018
242,2015-01-03,1/3/2015 10:48,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15005,Subscriber,1964,1,10011
267,2015-01-03,1/3/2015 11:20,435,W 21 St & 6 Ave,40.74173969,-73.99415556,459,W 20 St & 11 Ave,40.746745,-74.007756,20350,Subscriber,1984,2,10011
960,2015-01-03,1/3/2015 11:39,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,387,Centre St & Chambers St,40.71273266,-74.0046073,19003,Subscriber,1983,1,11201
1276,2015-01-03,1/3/2015 11:46,457,Broadway & W 58 St,40.76695317,-73.98169333,521,8 Ave & W 31 St,40.75044999,-73.99481051,17066,Customer,,0,10019
652,2015-01-03,1/3/2015 12:00,517,Pershing Square South,40.751581,-73.97791,433,E 13 St & Avenue A,40.72955361,-73.98057249,17765,Subscriber,1972,1,10017
548,2015-01-03,1/3/2015 11:59,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,2012,E 27 St & 1 Ave,40.739445,-73.976806,21595,Subscriber,1956,1,10017
547,2015-01-03,1/3/2015 12:05,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,251,Mott St & Prince St,40.72317958,-73.99480012,16947,Subscriber,1985,2,10011
414,2015-01-03,1/3/2015 12:05,433,E 13 St & Avenue A,40.72955361,-73.98057249,411,E 6 St & Avenue D,40.72228087,-73.97668709,21006,Subscriber,1966,1,10009
439,2015-01-03,1/3/2015 12:07,408,Market St & Cherry St,40.71076228,-73.99400398,303,Mercer St & Spring St,40.72362738,-73.99949601,19721,Subscriber,1967,1,10002
1422,2015-01-03,1/3/2015 12:45,393,E 5 St & Avenue C,40.72299208,-73.97995466,509,9 Ave & W 22 St,40.7454973,-74.00197139,18834,Subscriber,1967,2,10009
1142,2015-01-03,1/3/2015 12:51,375,Mercer St & Bleecker St,40.72679454,-73.99695094,448,W 37 St & 10 Ave,40.75660359,-73.9979009,15271,Subscriber,1981,2,10012
620,2015-01-03,1/3/2015 12:44,307,Canal St & Rutgers St,40.71427487,-73.98990025,504,1 Ave & E 15 St,40.73221853,-73.98165557,18032,Subscriber,1994,1,10002
1063,2015-01-03,1/3/2015 13:25,502,Henry St & Grand St,40.714215,-73.981346,320,Leonard St & Church St,40.717571,-74.005549,14699,Subscriber,1975,1,10002
788,2015-01-03,1/3/2015 13:35,375,Mercer St & Bleecker St,40.72679454,-73.99695094,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18050,Subscriber,1994,1,10012
