tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
311,2015-01-02,1/2/2015 7:17,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,520,W 52 St & 5 Ave,40.75992262,-73.97648516,19082,Subscriber,1980,1,10036
1543,2015-01-02,1/2/2015 7:54,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17680,Subscriber,1984,1,11249
672,2015-01-02,1/2/2015 7:41,478,11 Ave & W 41 St,40.76030096,-73.99884222,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,21475,Subscriber,1981,1,10036
110,2015-01-02,1/2/2015 7:47,517,Pershing Square South,40.751581,-73.97791,517,Pershing Square South,40.751581,-73.97791,21354,Subscriber,1972,1,10017
325,2015-01-02,1/2/2015 8:10,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19339,Subscriber,1975,1,10010
510,2015-01-02,1/2/2015 8:30,167,E 39 St & 3 Ave,40.7489006,-73.97604882,510,W 51 St & 6 Ave,40.7606597,-73.98042047,16016,Subscriber,1982,1,10016
398,2015-01-02,1/2/2015 8:55,497,E 17 St & Broadway,40.73704984,-73.99009296,433,E 13 St & Avenue A,40.72955361,-73.98057249,15224,Subscriber,1978,1,10003
372,2015-01-02,1/2/2015 8:57,417,Barclay St & Church St,40.71291224,-74.01020234,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,16038,Subscriber,1975,1,10007
506,2015-01-02,1/2/2015 9:23,223,W 13 St & 7 Ave,40.73781509,-73.99994661,402,Broadway & E 22 St,40.7403432,-73.98955109,19607,Subscriber,1968,1,10011
508,2015-01-02,1/2/2015 9:36,519,Pershing Square North,40.751873,-73.977706,442,W 27 St & 7 Ave,40.746647,-73.993915,21468,Subscriber,1962,1,10017
1367,2015-01-02,1/2/2015 10:08,377,6 Ave & Canal St,40.72243797,-74.00566443,527,E 33 St & 2 Ave,40.744023,-73.976056,17171,Subscriber,1967,1,10013
236,2015-01-02,1/2/2015 9:55,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,406,Hicks St & Montague St,40.69512845,-73.99595065,20871,Subscriber,1962,1,11201
651,2015-01-02,1/2/2015 10:12,375,Mercer St & Bleecker St,40.72679454,-73.99695094,472,E 32 St & Park Ave,40.7457121,-73.98194829,16097,Subscriber,1954,1,10012
998,2015-01-02,1/2/2015 10:21,312,Allen St & E Houston St,40.722055,-73.989111,379,W 31 St & 7 Ave,40.749156,-73.9916,19753,Subscriber,1992,1,10002
319,2015-01-02,1/2/2015 10:21,445,E 10 St & Avenue A,40.72740794,-73.98142006,483,E 12 St & 3 Ave,40.73223272,-73.98889957,14921,Subscriber,1976,1,10009
209,2015-01-02,1/2/2015 10:21,450,W 49 St & 8 Ave,40.76227205,-73.98788205,469,Broadway & W 53 St,40.76344058,-73.98268129,14720,Subscriber,1958,1,10019
237,2015-01-02,1/2/2015 10:38,447,8 Ave & W 52 St,40.76370739,-73.9851615,480,W 53 St & 10 Ave,40.76669671,-73.99061728,19398,Subscriber,1975,1,10019
1089,2015-01-02,1/2/2015 10:58,478,11 Ave & W 41 St,40.76030096,-73.99884222,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,17620,Subscriber,1988,1,10036
1105,2015-01-02,1/2/2015 11:04,489,10 Ave & W 28 St,40.75066386,-74.00176802,489,10 Ave & W 28 St,40.75066386,-74.00176802,16601,Subscriber,1977,1,10001
1906,2015-01-02,1/2/2015 11:36,444,Broadway & W 24 St,40.7423543,-73.98915076,426,West St & Chambers St,40.71754834,-74.01322069,18777,Customer,,0,10010
730,2015-01-02,1/2/2015 11:59,479,9 Ave & W 45 St,40.76019252,-73.9912551,486,Broadway & W 29 St,40.7462009,-73.98855723,21056,Subscriber,1973,1,10036
2396,2015-01-02,1/2/2015 12:35,489,10 Ave & W 28 St,40.75066386,-74.00176802,489,10 Ave & W 28 St,40.75066386,-74.00176802,17124,Subscriber,1970,1,10001
620,2015-01-02,1/2/2015 12:26,477,W 41 St & 8 Ave,40.75640548,-73.9900262,521,8 Ave & W 31 St,40.75044999,-73.99481051,20172,Subscriber,1942,1,10018
1013,2015-01-02,1/2/2015 12:56,404,9 Ave & W 14 St,40.7405826,-74.00550867,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15982,Subscriber,1963,1,10014
1261,2015-01-02,1/2/2015 13:13,326,E 11 St & 1 Ave,40.72953837,-73.98426726,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16144,Customer,,0,10003
819,2015-01-02,1/2/2015 13:33,463,9 Ave & W 16 St,40.74206539,-74.00443172,475,E 16 St & Irving Pl,40.73524276,-73.98758561,18899,Subscriber,1958,1,10011
451,2015-01-02,1/2/2015 13:49,297,E 15 St & 3 Ave,40.734232,-73.986923,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,16693,Subscriber,1977,1,10003
733,2015-01-02,1/2/2015 14:00,346,Bank St & Hudson St,40.73652889,-74.00618026,265,Stanton St & Chrystie St,40.72229346,-73.99147535,15486,Subscriber,1960,1,10014
454,2015-01-02,1/2/2015 14:02,251,Mott St & Prince St,40.72317958,-73.99480012,150,E 2 St & Avenue C,40.7208736,-73.98085795,20969,Subscriber,1969,1,10012
2079,2015-01-02,1/2/2015 14:31,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,15176,Subscriber,1979,1,10010
571,2015-01-02,1/2/2015 14:24,2012,E 27 St & 1 Ave,40.739445,-73.976806,498,Broadway & W 32 St,40.74854862,-73.98808416,15302,Subscriber,1975,1,10016
358,2015-01-02,1/2/2015 14:59,368,Carmine St & 6 Ave,40.73038599,-74.00214988,382,University Pl & E 14 St,40.73492695,-73.99200509,18089,Subscriber,1981,1,10014
247,2015-01-02,1/2/2015 15:06,498,Broadway & W 32 St,40.74854862,-73.98808416,444,Broadway & W 24 St,40.7423543,-73.98915076,15131,Subscriber,1951,1,10001
222,2015-01-02,1/2/2015 15:11,402,Broadway & E 22 St,40.7403432,-73.98955109,382,University Pl & E 14 St,40.73492695,-73.99200509,16225,Subscriber,1974,1,10010
1792,2015-01-02,1/2/2015 15:40,520,W 52 St & 5 Ave,40.75992262,-73.97648516,361,Allen St & Hester St,40.71605866,-73.99190759,14923,Subscriber,1970,1,10019
536,2015-01-02,1/2/2015 15:52,405,Washington St & Gansevoort St,40.739323,-74.008119,496,E 16 St & 5 Ave,40.73726186,-73.99238967,20267,Subscriber,1986,1,10014
257,2015-01-02,1/2/2015 15:53,306,Cliff St & Fulton St,40.70823502,-74.00530063,304,Broadway & Battery Pl,40.70463334,-74.01361706,16071,Subscriber,1983,1,10038
512,2015-01-02,1/2/2015 16:09,466,W 25 St & 6 Ave,40.74395411,-73.99144871,448,W 37 St & 10 Ave,40.75660359,-73.9979009,16679,Subscriber,1985,1,10010
2081,2015-01-02,1/2/2015 17:03,468,Broadway & W 55 St,40.7652654,-73.98192338,497,E 17 St & Broadway,40.73704984,-73.99009296,15771,Subscriber,1949,1,10019
381,2015-01-02,1/2/2015 16:51,402,Broadway & E 22 St,40.7403432,-73.98955109,280,E 10 St & 5 Ave,40.73331967,-73.99510132,16001,Subscriber,1988,2,10010
776,2015-01-02,1/2/2015 17:07,379,W 31 St & 7 Ave,40.749156,-73.9916,2010,Grand St & Greene St,40.72165481,-74.00234737,14927,Subscriber,1995,1,10001
617,2015-01-02,1/2/2015 17:14,251,Mott St & Prince St,40.72317958,-73.99480012,347,W Houston St & Hudson St,40.72873888,-74.00748842,17884,Subscriber,1966,1,10012
284,2015-01-02,1/2/2015 17:17,212,W 16 St & The High Line,40.74334935,-74.00681753,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16905,Subscriber,1971,1,10011
1829,2015-01-02,1/2/2015 17:46,164,E 47 St & 2 Ave,40.75323098,-73.97032517,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15898,Subscriber,1974,1,10017
1517,2015-01-02,1/2/2015 17:51,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,297,E 15 St & 3 Ave,40.734232,-73.986923,16007,Subscriber,1965,1,83
748,2015-01-02,1/2/2015 18:01,358,Christopher St & Greenwich St,40.73291553,-74.00711384,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16503,Subscriber,1976,1,10014
622,2015-01-02,1/2/2015 18:47,455,1 Ave & E 44 St,40.75001986,-73.96905301,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,20927,Customer,,0,10017
252,2015-01-02,1/2/2015 18:47,467,Dean St & 4 Ave,40.68312489,-73.97895137,467,Dean St & 4 Ave,40.68312489,-73.97895137,15678,Subscriber,1977,1,11217
469,2015-01-02,1/2/2015 18:56,167,E 39 St & 3 Ave,40.7489006,-73.97604882,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18776,Subscriber,1986,1,10016
1021,2015-01-02,1/2/2015 19:07,499,Broadway & W 60 St,40.76915505,-73.98191841,521,8 Ave & W 31 St,40.75044999,-73.99481051,16394,Subscriber,1983,2,10023
3463,2015-01-02,1/2/2015 19:52,315,South St & Gouverneur Ln,40.70355377,-74.00670227,259,South St & Whitehall St,40.70122128,-74.01234218,15670,Customer,,0,0
239,2015-01-02,1/2/2015 19:42,293,Lafayette St & E 8 St,40.73028666,-73.9907647,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17913,Subscriber,1985,1,10003
443,2015-01-02,1/2/2015 22:09,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,545,E 23 St & 1 Ave,40.736502,-73.97809472,17972,Subscriber,1985,1,10017
329,2015-01-02,1/2/2015 22:35,293,Lafayette St & E 8 St,40.73028666,-73.9907647,383,Greenwich Ave & Charles St,40.735238,-74.000271,15375,Subscriber,1975,1,10003
609,2015-01-03,1/3/2015 1:18,519,Pershing Square North,40.751873,-73.977706,507,E 25 St & 2 Ave,40.73912601,-73.97973776,21375,Subscriber,1985,1,10017
1082,2015-01-03,1/3/2015 8:51,508,W 46 St & 11 Ave,40.76341379,-73.99667444,305,E 58 St & 3 Ave,40.76095756,-73.96724467,21538,Subscriber,1970,1,10036
426,2015-01-03,1/3/2015 9:18,150,E 2 St & Avenue C,40.7208736,-73.98085795,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16607,Subscriber,1989,1,10009
438,2015-01-03,1/3/2015 9:26,350,Clinton St & Grand St,40.71559509,-73.9870295,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,16084,Subscriber,1985,1,10002
360,2015-01-03,1/3/2015 9:52,536,1 Ave & E 30 St,40.74144387,-73.97536082,402,Broadway & E 22 St,40.7403432,-73.98955109,15157,Subscriber,1982,1,10016
244,2015-01-03,1/3/2015 9:56,497,E 17 St & Broadway,40.73704984,-73.99009296,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17071,Subscriber,1963,1,10003
1002,2015-01-03,1/3/2015 10:17,247,Perry St & Bleecker St,40.73535398,-74.00483091,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20869,Subscriber,1983,1,10014
259,2015-01-03,1/3/2015 10:21,531,Forsyth St & Broome St,40.71893904,-73.99266288,307,Canal St & Rutgers St,40.71427487,-73.98990025,18032,Subscriber,1977,1,10002
310,2015-01-03,1/3/2015 11:01,212,W 16 St & The High Line,40.74334935,-74.00681753,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15470,Subscriber,1978,1,10011
610,2015-01-03,1/3/2015 11:31,325,E 19 St & 3 Ave,40.73624527,-73.98473765,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16205,Subscriber,1977,1,10003
698,2015-01-03,1/3/2015 11:35,332,Cherry St,40.71219906,-73.97948148,315,South St & Gouverneur Ln,40.70355377,-74.00670227,16445,Subscriber,1960,2,10002
717,2015-01-03,1/3/2015 11:58,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,521,8 Ave & W 31 St,40.75044999,-73.99481051,15849,Subscriber,1955,1,10011
188,2015-01-03,1/3/2015 11:49,417,Barclay St & Church St,40.71291224,-74.01020234,360,William St & Pine St,40.70717936,-74.00887308,18086,Subscriber,1988,1,10007
518,2015-01-03,1/3/2015 12:00,238,Bank St & Washington St,40.7361967,-74.00859207,459,W 20 St & 11 Ave,40.746745,-74.007756,17282,Subscriber,1965,2,10014
546,2015-01-03,1/3/2015 12:16,265,Stanton St & Chrystie St,40.72229346,-73.99147535,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,17326,Subscriber,1969,2,10002
257,2015-01-03,1/3/2015 13:20,450,W 49 St & 8 Ave,40.76227205,-73.98788205,469,Broadway & W 53 St,40.76344058,-73.98268129,16176,Subscriber,1982,1,10019
