tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1244,2015-01-01,1/1/2015 17:15,532,S 5 Pl & S 4 St,40.710451,-73.960876,412,Forsyth St & Canal St,40.7158155,-73.99422366,18416,Subscriber,1968,1,11211
307,2015-01-01,1/1/2015 17:37,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,290,2 Ave & E 58 St,40.76020258,-73.96478473,20885,Subscriber,1991,1,83
536,2015-01-01,1/1/2015 17:46,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,436,Hancock St & Bedford Ave,40.68216564,-73.95399026,20663,Subscriber,1982,2,11205
211,2015-01-01,1/1/2015 17:56,494,W 26 St & 8 Ave,40.74734825,-73.99723551,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20935,Subscriber,1988,1,10001
432,2015-01-01,1/1/2015 18:47,428,E 3 St & 1 Ave,40.72467721,-73.98783413,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20567,Subscriber,1990,2,10003
340,2015-01-01,1/1/2015 20:06,325,E 19 St & 3 Ave,40.73624527,-73.98473765,2003,1 Ave & E 18 St,40.73416059,-73.98024289,17313,Subscriber,1984,1,10003
207,2015-01-01,1/1/2015 20:56,529,W 42 St & 8 Ave,40.7575699,-73.99098507,495,W 47 St & 10 Ave,40.76269882,-73.99301222,17544,Subscriber,1978,1,10036
1522,2015-01-01,1/1/2015 23:46,532,S 5 Pl & S 4 St,40.710451,-73.960876,243,Fulton St & Rockwell Pl,40.688226,-73.979382,14946,Subscriber,1989,2,11211
601,2015-01-02,1/2/2015 0:15,357,E 11 St & Broadway,40.73261787,-73.99158043,153,E 40 St & 5 Ave,40.75206231,-73.9816324,19879,Subscriber,1968,1,10003
384,2015-01-02,1/2/2015 1:10,375,Mercer St & Bleecker St,40.72679454,-73.99695094,531,Forsyth St & Broome St,40.71893904,-73.99266288,17179,Subscriber,1985,1,10012
1125,2015-01-02,1/2/2015 6:56,317,E 6 St & Avenue B,40.72453734,-73.98185424,359,E 47 St & Park Ave,40.75510267,-73.97498696,15321,Subscriber,1992,1,10009
355,2015-01-02,1/2/2015 7:56,433,E 13 St & Avenue A,40.72955361,-73.98057249,428,E 3 St & 1 Ave,40.72467721,-73.98783413,14769,Subscriber,1951,1,10009
807,2015-01-02,1/2/2015 8:24,492,W 33 St & 7 Ave,40.75019995,-73.99093085,469,Broadway & W 53 St,40.76344058,-73.98268129,17832,Subscriber,1972,1,10001
283,2015-01-02,1/2/2015 8:45,472,E 32 St & Park Ave,40.7457121,-73.98194829,527,E 33 St & 2 Ave,40.744023,-73.976056,19265,Subscriber,1959,1,10016
265,2015-01-02,1/2/2015 8:45,363,West Thames St,40.70834698,-74.01713445,363,West Thames St,40.70834698,-74.01713445,16805,Subscriber,1986,2,10280
1739,2015-01-02,1/2/2015 9:33,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,361,Allen St & Hester St,40.71605866,-73.99190759,19274,Subscriber,1987,1,11238
627,2015-01-02,1/2/2015 9:21,458,11 Ave & W 27 St,40.751396,-74.005226,127,Barrow St & Hudson St,40.73172428,-74.00674436,20128,Subscriber,1983,1,10001
1704,2015-01-02,1/2/2015 10:48,545,E 23 St & 1 Ave,40.736502,-73.97809472,3002,South End Ave & Liberty St,40.711512,-74.015756,14817,Subscriber,1981,1,10010
631,2015-01-02,1/2/2015 10:55,238,Bank St & Washington St,40.7361967,-74.00859207,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19108,Subscriber,1990,2,10014
108,2015-01-02,1/2/2015 10:51,504,1 Ave & E 15 St,40.73221853,-73.98165557,2003,1 Ave & E 18 St,40.73416059,-73.98024289,19463,Subscriber,1953,1,10009
329,2015-01-02,1/2/2015 11:10,2012,E 27 St & 1 Ave,40.739445,-73.976806,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15533,Subscriber,1969,1,10016
273,2015-01-02,1/2/2015 11:47,459,W 20 St & 11 Ave,40.746745,-74.007756,453,W 22 St & 8 Ave,40.74475148,-73.99915362,20708,Subscriber,1975,2,10011
312,2015-01-02,1/2/2015 11:50,545,E 23 St & 1 Ave,40.736502,-73.97809472,297,E 15 St & 3 Ave,40.734232,-73.986923,18213,Subscriber,1978,1,10010
789,2015-01-02,1/2/2015 12:10,461,E 20 St & 2 Ave,40.73587678,-73.98205027,445,E 10 St & Avenue A,40.72740794,-73.98142006,18817,Subscriber,1975,1,10003
130,2015-01-02,1/2/2015 12:08,503,E 20 St & Park Ave,40.73827428,-73.98751968,461,E 20 St & 2 Ave,40.73587678,-73.98205027,19070,Subscriber,1991,1,10003
1583,2015-01-02,1/2/2015 12:57,3002,South End Ave & Liberty St,40.711512,-74.015756,498,Broadway & W 32 St,40.74854862,-73.98808416,17263,Subscriber,1961,2,10281
215,2015-01-02,1/2/2015 12:35,168,W 18 St & 6 Ave,40.73971301,-73.99456405,382,University Pl & E 14 St,40.73492695,-73.99200509,14866,Subscriber,1990,1,10011
644,2015-01-02,1/2/2015 12:52,508,W 46 St & 11 Ave,40.76341379,-73.99667444,499,Broadway & W 60 St,40.76915505,-73.98191841,20084,Subscriber,1981,1,10036
805,2015-01-02,1/2/2015 13:03,127,Barrow St & Hudson St,40.73172428,-74.00674436,426,West St & Chambers St,40.71754834,-74.01322069,17407,Customer,,0,10014
837,2015-01-02,1/2/2015 13:14,453,W 22 St & 8 Ave,40.74475148,-73.99915362,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21016,Subscriber,1953,1,10011
1963,2015-01-02,1/2/2015 13:42,387,Centre St & Chambers St,40.71273266,-74.0046073,387,Centre St & Chambers St,40.71273266,-74.0046073,20315,Customer,,0,10007
369,2015-01-02,1/2/2015 13:15,249,Harrison St & Hudson St,40.71870987,-74.0090009,2004,6 Ave & Broome St,40.724399,-74.004704,21595,Subscriber,1963,1,10013
150,2015-01-02,1/2/2015 13:14,447,8 Ave & W 52 St,40.76370739,-73.9851615,457,Broadway & W 58 St,40.76695317,-73.98169333,19188,Subscriber,1988,1,10019
313,2015-01-02,1/2/2015 13:31,212,W 16 St & The High Line,40.74334935,-74.00681753,388,W 26 St & 10 Ave,40.74971775,-74.00295035,15800,Subscriber,1969,2,10011
512,2015-01-02,1/2/2015 13:55,497,E 17 St & Broadway,40.73704984,-73.99009296,487,E 20 St & FDR Drive,40.73314259,-73.97573881,21174,Subscriber,1968,2,10003
514,2015-01-02,1/2/2015 14:04,442,W 27 St & 7 Ave,40.746647,-73.993915,461,E 20 St & 2 Ave,40.73587678,-73.98205027,19667,Subscriber,1976,1,10001
341,2015-01-02,1/2/2015 14:14,403,E 2 St & 2 Ave,40.72502876,-73.99069656,445,E 10 St & Avenue A,40.72740794,-73.98142006,14686,Subscriber,1980,2,10003
278,2015-01-02,1/2/2015 14:21,465,Broadway & W 41 St,40.75513557,-73.98658032,505,6 Ave & W 33 St,40.74901271,-73.98848395,18632,Subscriber,1978,1,10036
1039,2015-01-02,1/2/2015 14:42,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,462,W 22 St & 10 Ave,40.74691959,-74.00451887,19298,Subscriber,1960,1,10012
516,2015-01-02,1/2/2015 15:09,280,E 10 St & 5 Ave,40.73331967,-73.99510132,317,E 6 St & Avenue B,40.72453734,-73.98185424,19130,Subscriber,1976,1,10003
752,2015-01-02,1/2/2015 15:38,525,W 34 St & 11 Ave,40.75594159,-74.0021163,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19112,Subscriber,1960,1,10001
442,2015-01-02,1/2/2015 15:33,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,379,W 31 St & 7 Ave,40.749156,-73.9916,15099,Subscriber,1970,1,10016
659,2015-01-02,1/2/2015 16:08,128,MacDougal St & Prince St,40.72710258,-74.00297088,404,9 Ave & W 14 St,40.7405826,-74.00550867,19341,Subscriber,1974,1,10014
778,2015-01-02,1/2/2015 16:16,358,Christopher St & Greenwich St,40.73291553,-74.00711384,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19384,Subscriber,1952,2,10014
179,2015-01-02,1/2/2015 16:22,127,Barrow St & Hudson St,40.73172428,-74.00674436,247,Perry St & Bleecker St,40.73535398,-74.00483091,21174,Subscriber,1980,1,10014
346,2015-01-02,1/2/2015 16:26,160,E 37 St & Lexington Ave,40.748238,-73.978311,174,E 25 St & 1 Ave,40.7381765,-73.97738662,18526,Subscriber,1980,1,10016
652,2015-01-02,1/2/2015 16:42,402,Broadway & E 22 St,40.7403432,-73.98955109,519,Pershing Square North,40.751873,-73.977706,15015,Subscriber,1959,1,10010
625,2015-01-02,1/2/2015 16:51,361,Allen St & Hester St,40.71605866,-73.99190759,341,Stanton St & Mangin St,40.71782143,-73.97628939,21522,Subscriber,1976,1,10002
1002,2015-01-02,1/2/2015 17:05,445,E 10 St & Avenue A,40.72740794,-73.98142006,403,E 2 St & 2 Ave,40.72502876,-73.99069656,18378,Customer,,0,10009
680,2015-01-02,1/2/2015 17:14,457,Broadway & W 58 St,40.76695317,-73.98169333,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17435,Subscriber,1964,1,10019
525,2015-01-02,1/2/2015 17:37,517,Pershing Square South,40.751581,-73.97791,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17924,Subscriber,1985,1,10017
376,2015-01-02,1/2/2015 17:39,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,19419,Subscriber,1983,1,11217
256,2015-01-02,1/2/2015 17:48,116,W 17 St & 8 Ave,40.74177603,-74.00149746,346,Bank St & Hudson St,40.73652889,-74.00618026,16468,Subscriber,1978,1,10011
340,2015-01-02,1/2/2015 17:53,168,W 18 St & 6 Ave,40.73971301,-73.99456405,509,9 Ave & W 22 St,40.7454973,-74.00197139,21219,Subscriber,1965,1,10011
500,2015-01-02,1/2/2015 18:06,335,Washington Pl & Broadway,40.72903917,-73.99404649,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15196,Subscriber,1988,1,10003
853,2015-01-02,1/2/2015 18:22,538,E 48 St & Madison Ave,40.75666,-73.976684,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15185,Customer,,0,10017
166,2015-01-02,1/2/2015 18:17,334,W 20 St & 7 Ave,40.74238787,-73.99726235,223,W 13 St & 7 Ave,40.73781509,-73.99994661,18598,Subscriber,1985,2,10011
567,2015-01-02,1/2/2015 18:40,402,Broadway & E 22 St,40.7403432,-73.98955109,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16164,Subscriber,1986,1,10010
406,2015-01-02,1/2/2015 18:50,293,Lafayette St & E 8 St,40.73028666,-73.9907647,487,E 20 St & FDR Drive,40.73314259,-73.97573881,18627,Subscriber,1989,1,10003
438,2015-01-02,1/2/2015 18:55,476,E 31 St & 3 Ave,40.74394314,-73.97966069,379,W 31 St & 7 Ave,40.749156,-73.9916,17284,Subscriber,1981,1,10016
793,2015-01-02,1/2/2015 19:09,408,Market St & Cherry St,40.71076228,-73.99400398,315,South St & Gouverneur Ln,40.70355377,-74.00670227,19073,Subscriber,1957,1,10002
157,2015-01-02,1/2/2015 19:15,463,9 Ave & W 16 St,40.74206539,-74.00443172,482,W 15 St & 7 Ave,40.73935542,-73.99931783,18635,Subscriber,1966,1,10011
1013,2015-01-02,1/2/2015 19:51,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,471,Grand St & Havemeyer St,40.71286844,-73.95698119,19921,Subscriber,1978,1,11238
967,2015-01-02,1/2/2015 20:05,435,W 21 St & 6 Ave,40.74173969,-73.99415556,448,W 37 St & 10 Ave,40.75660359,-73.9979009,17380,Subscriber,1974,1,10011
834,2015-01-02,1/2/2015 20:15,521,8 Ave & W 31 St,40.75044999,-73.99481051,514,12 Ave & W 40 St,40.76087502,-74.00277668,15719,Subscriber,1964,1,10001
231,2015-01-02,1/2/2015 20:19,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,311,Norfolk St & Broome St,40.7172274,-73.98802084,18702,Subscriber,1981,1,10002
384,2015-01-02,1/2/2015 20:38,325,E 19 St & 3 Ave,40.73624527,-73.98473765,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18381,Subscriber,1983,1,10003
945,2015-01-02,1/2/2015 20:50,528,2 Ave & E 31 St,40.74290902,-73.97706058,375,Mercer St & Bleecker St,40.72679454,-73.99695094,14977,Subscriber,1947,1,10016
211,2015-01-02,1/2/2015 20:50,294,Washington Square E,40.73049393,-73.9957214,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,19511,Subscriber,1983,1,10003
626,2015-01-02,1/2/2015 21:01,493,W 45 St & 6 Ave,40.7568001,-73.98291153,521,8 Ave & W 31 St,40.75044999,-73.99481051,18891,Subscriber,1969,2,10036
514,2015-01-02,1/2/2015 21:13,461,E 20 St & 2 Ave,40.73587678,-73.98205027,251,Mott St & Prince St,40.72317958,-73.99480012,15185,Subscriber,1989,1,10003
673,2015-01-02,1/2/2015 22:59,168,W 18 St & 6 Ave,40.73971301,-73.99456405,394,E 9 St & Avenue C,40.72521311,-73.97768752,18291,Subscriber,1974,1,10011
603,2015-01-02,1/2/2015 23:36,461,E 20 St & 2 Ave,40.73587678,-73.98205027,531,Forsyth St & Broome St,40.71893904,-73.99266288,14992,Subscriber,1991,1,10003
469,2015-01-03,1/3/2015 1:03,249,Harrison St & Hudson St,40.71870987,-74.0090009,316,Fulton St & William St,40.70955958,-74.00653609,17582,Subscriber,1996,2,10013
319,2015-01-03,1/3/2015 1:04,325,E 19 St & 3 Ave,40.73624527,-73.98473765,445,E 10 St & Avenue A,40.72740794,-73.98142006,18113,Subscriber,1978,1,10003
368,2015-01-03,1/3/2015 2:09,504,1 Ave & E 15 St,40.73221853,-73.98165557,536,1 Ave & E 30 St,40.74144387,-73.97536082,20233,Subscriber,1985,1,10009
232,2015-01-03,1/3/2015 2:16,229,Great Jones St,40.72743423,-73.99379025,483,E 12 St & 3 Ave,40.73223272,-73.98889957,20987,Subscriber,1979,1,10012
205,2015-01-03,1/3/2015 2:49,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,509,9 Ave & W 22 St,40.7454973,-74.00197139,17482,Subscriber,1982,1,10014
1361,2015-01-03,1/3/2015 6:46,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,305,E 58 St & 3 Ave,40.76095756,-73.96724467,17732,Subscriber,1980,1,10011
764,2015-01-03,1/3/2015 8:46,478,11 Ave & W 41 St,40.76030096,-73.99884222,334,W 20 St & 7 Ave,40.74238787,-73.99726235,16781,Subscriber,1990,1,10036
1635,2015-01-03,1/3/2015 10:05,545,E 23 St & 1 Ave,40.736502,-73.97809472,545,E 23 St & 1 Ave,40.736502,-73.97809472,19137,Subscriber,1957,1,10010
653,2015-01-03,1/3/2015 10:06,237,E 11 St & 2 Ave,40.73047309,-73.98672378,2004,6 Ave & Broome St,40.724399,-74.004704,19777,Subscriber,1983,2,10003
748,2015-01-03,1/3/2015 10:37,342,Columbia St & Rivington St,40.71739973,-73.98016555,268,Howard St & Centre St,40.71910537,-73.99973337,15691,Subscriber,1962,2,10002
786,2015-01-03,1/3/2015 10:54,391,Clark St & Henry St,40.69760127,-73.99344559,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,16265,Subscriber,1958,1,11201
792,2015-01-03,1/3/2015 12:06,433,E 13 St & Avenue A,40.72955361,-73.98057249,501,FDR Drive & E 35 St,40.744219,-73.97121214,16386,Subscriber,1950,1,10009
332,2015-01-03,1/3/2015 12:39,267,Broadway & W 36 St,40.75097711,-73.98765428,444,Broadway & W 24 St,40.7423543,-73.98915076,19903,Subscriber,1983,1,10018
181,2015-01-03,1/3/2015 12:55,453,W 22 St & 8 Ave,40.74475148,-73.99915362,442,W 27 St & 7 Ave,40.746647,-73.993915,16482,Subscriber,1981,1,10011
350,2015-01-03,1/3/2015 13:12,494,W 26 St & 8 Ave,40.74734825,-73.99723551,505,6 Ave & W 33 St,40.74901271,-73.98848395,16443,Subscriber,1942,1,10001
408,2015-01-03,1/3/2015 13:40,268,Howard St & Centre St,40.71910537,-73.99973337,401,Allen St & Rivington St,40.72019576,-73.98997825,20660,Subscriber,1981,2,10013
