tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
218,2015-01-02,1/2/2015 13:07,491,E 24 St & Park Ave S,40.74096374,-73.98602213,472,E 32 St & Park Ave,40.7457121,-73.98194829,17548,Subscriber,1975,1,10010
461,2015-01-02,1/2/2015 13:30,450,W 49 St & 8 Ave,40.76227205,-73.98788205,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16822,Subscriber,1985,1,10019
123,2015-01-02,1/2/2015 13:30,2009,Catherine St & Monroe St,40.71117444,-73.99682619,308,St James Pl & Oliver St,40.71307916,-73.99851193,18847,Subscriber,1986,1,10038
262,2015-01-02,1/2/2015 13:34,472,E 32 St & Park Ave,40.7457121,-73.98194829,474,5 Ave & E 29 St,40.7451677,-73.98683077,20188,Subscriber,1964,1,10016
532,2015-01-02,1/2/2015 14:07,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,392,Jay St & Tech Pl,40.695065,-73.987167,17799,Subscriber,1990,1,11205
720,2015-01-02,1/2/2015 14:22,337,Old Slip & Front St,40.7037992,-74.00838676,531,Forsyth St & Broome St,40.71893904,-73.99266288,15008,Subscriber,1980,1,10005
958,2015-01-02,1/2/2015 14:30,316,Fulton St & William St,40.70955958,-74.00653609,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15053,Subscriber,1979,1,10038
200,2015-01-02,1/2/2015 14:23,403,E 2 St & 2 Ave,40.72502876,-73.99069656,250,Lafayette St & Jersey St,40.72456089,-73.99565293,16863,Subscriber,1953,1,10003
780,2015-01-02,1/2/2015 14:37,305,E 58 St & 3 Ave,40.76095756,-73.96724467,510,W 51 St & 6 Ave,40.7606597,-73.98042047,20683,Subscriber,1976,1,10022
190,2015-01-02,1/2/2015 14:32,489,10 Ave & W 28 St,40.75066386,-74.00176802,494,W 26 St & 8 Ave,40.74734825,-73.99723551,19305,Subscriber,1959,1,10001
592,2015-01-02,1/2/2015 15:28,531,Forsyth St & Broome St,40.71893904,-73.99266288,341,Stanton St & Mangin St,40.71782143,-73.97628939,18632,Subscriber,1989,1,10002
405,2015-01-02,1/2/2015 15:26,127,Barrow St & Hudson St,40.73172428,-74.00674436,116,W 17 St & 8 Ave,40.74177603,-74.00149746,14906,Subscriber,1965,1,10014
282,2015-01-02,1/2/2015 15:37,515,W 43 St & 10 Ave,40.76009437,-73.99461843,448,W 37 St & 10 Ave,40.75660359,-73.9979009,17435,Subscriber,1965,1,10036
1103,2015-01-02,1/2/2015 15:56,347,W Houston St & Hudson St,40.72873888,-74.00748842,308,St James Pl & Oliver St,40.71307916,-73.99851193,19621,Subscriber,1962,2,10014
1463,2015-01-02,1/2/2015 16:25,250,Lafayette St & Jersey St,40.72456089,-73.99565293,521,8 Ave & W 31 St,40.75044999,-73.99481051,16809,Subscriber,1950,2,10012
621,2015-01-02,1/2/2015 16:27,526,E 33 St & 5 Ave,40.74765947,-73.98490707,455,1 Ave & E 44 St,40.75001986,-73.96905301,18568,Subscriber,1991,1,10016
1932,2015-01-02,1/2/2015 17:23,499,Broadway & W 60 St,40.76915505,-73.98191841,490,8 Ave & W 33 St,40.751551,-73.993934,16165,Subscriber,1979,1,10023
323,2015-01-02,1/2/2015 17:08,546,E 30 St & Park Ave S,40.74444921,-73.98303529,444,Broadway & W 24 St,40.7423543,-73.98915076,20618,Subscriber,1971,2,10016
423,2015-01-02,1/2/2015 17:20,387,Centre St & Chambers St,40.71273266,-74.0046073,351,Front St & Maiden Ln,40.70530954,-74.00612572,16798,Subscriber,1978,1,10007
583,2015-01-02,1/2/2015 17:26,361,Allen St & Hester St,40.71605866,-73.99190759,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21315,Subscriber,1983,1,10002
408,2015-01-02,1/2/2015 17:39,463,9 Ave & W 16 St,40.74206539,-74.00443172,521,8 Ave & W 31 St,40.75044999,-73.99481051,21527,Subscriber,1982,1,10011
268,2015-01-02,1/2/2015 17:44,483,E 12 St & 3 Ave,40.73223272,-73.98889957,335,Washington Pl & Broadway,40.72903917,-73.99404649,21492,Subscriber,1981,1,10003
170,2015-01-02,1/2/2015 18:01,417,Barclay St & Church St,40.71291224,-74.01020234,330,Reade St & Broadway,40.71450451,-74.00562789,21646,Subscriber,1990,1,10007
499,2015-01-02,1/2/2015 18:15,455,1 Ave & E 44 St,40.75001986,-73.96905301,290,2 Ave & E 58 St,40.76020258,-73.96478473,16967,Subscriber,1980,1,10017
499,2015-01-02,1/2/2015 18:24,355,Bayard St & Baxter St,40.71602118,-73.99974372,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19613,Subscriber,1932,2,10013
660,2015-01-02,1/2/2015 18:27,243,Fulton St & Rockwell Pl,40.688226,-73.979382,365,Fulton St & Grand Ave,40.68223166,-73.9614583,19220,Subscriber,1959,1,11217
464,2015-01-02,1/2/2015 18:38,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,19419,Subscriber,1971,1,11205
349,2015-01-02,1/2/2015 19:32,490,8 Ave & W 33 St,40.751551,-73.993934,478,11 Ave & W 41 St,40.76030096,-73.99884222,20328,Subscriber,1964,1,10001
424,2015-01-02,1/2/2015 19:41,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,16744,Subscriber,1985,1,11205
1356,2015-01-02,1/2/2015 20:17,152,Warren St & Church St,40.71473993,-74.00910627,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,16701,Subscriber,1983,1,10007
457,2015-01-02,1/2/2015 20:37,237,E 11 St & 2 Ave,40.73047309,-73.98672378,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21422,Subscriber,1986,1,10003
151,2015-01-02,1/2/2015 20:36,478,11 Ave & W 41 St,40.76030096,-73.99884222,525,W 34 St & 11 Ave,40.75594159,-74.0021163,16679,Subscriber,1988,1,10036
812,2015-01-02,1/2/2015 21:42,285,Broadway & E 14 St,40.73454567,-73.99074142,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15331,Subscriber,1950,1,10003
399,2015-01-02,1/2/2015 22:53,494,W 26 St & 8 Ave,40.74734825,-73.99723551,476,E 31 St & 3 Ave,40.74394314,-73.97966069,16365,Subscriber,1971,1,10001
797,2015-01-02,1/2/2015 23:15,461,E 20 St & 2 Ave,40.73587678,-73.98205027,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19664,Subscriber,1968,2,10003
290,2015-01-02,1/2/2015 23:56,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,21406,Subscriber,1971,1,11238
416,2015-01-03,1/3/2015 1:56,229,Great Jones St,40.72743423,-73.99379025,263,Elizabeth St & Hester St,40.71729,-73.996375,14973,Subscriber,1983,1,10012
288,2015-01-03,1/3/2015 3:15,435,W 21 St & 6 Ave,40.74173969,-73.99415556,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19766,Subscriber,1953,1,10011
564,2015-01-03,1/3/2015 8:07,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18574,Subscriber,1960,1,10016
733,2015-01-03,1/3/2015 11:36,347,W Houston St & Hudson St,40.72873888,-74.00748842,382,University Pl & E 14 St,40.73492695,-73.99200509,17839,Subscriber,1948,1,10014
321,2015-01-03,1/3/2015 11:34,359,E 47 St & Park Ave,40.75510267,-73.97498696,456,E 53 St & Madison Ave,40.7597108,-73.97402311,16106,Subscriber,1975,2,10017
1329,2015-01-03,1/3/2015 12:10,276,Duane St & Greenwich St,40.71748752,-74.0104554,276,Duane St & Greenwich St,40.71748752,-74.0104554,14774,Subscriber,1963,2,10013
1004,2015-01-03,1/3/2015 12:34,435,W 21 St & 6 Ave,40.74173969,-73.99415556,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20766,Subscriber,1983,1,10011
1065,2015-01-03,1/3/2015 12:41,507,E 25 St & 2 Ave,40.73912601,-73.97973776,520,W 52 St & 5 Ave,40.75992262,-73.97648516,21177,Subscriber,1958,2,10010
148,2015-01-03,1/3/2015 13:04,432,E 7 St & Avenue A,40.72621788,-73.98379855,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,14955,Subscriber,1970,1,10009
