tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
404,2015-01-02,1/2/2015 17:48,476,E 31 St & 3 Ave,40.74394314,-73.97966069,505,6 Ave & W 33 St,40.74901271,-73.98848395,15910,Subscriber,1986,1,10016
201,2015-01-02,1/2/2015 17:47,444,Broadway & W 24 St,40.7423543,-73.98915076,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15005,Subscriber,1976,1,10010
572,2015-01-02,1/2/2015 18:00,128,MacDougal St & Prince St,40.72710258,-74.00297088,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19906,Subscriber,1991,2,10014
981,2015-01-02,1/2/2015 18:19,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,128,MacDougal St & Prince St,40.72710258,-74.00297088,18462,Subscriber,1956,1,10003
473,2015-01-02,1/2/2015 18:18,347,W Houston St & Hudson St,40.72873888,-74.00748842,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16667,Subscriber,1969,1,10014
153,2015-01-02,1/2/2015 18:25,383,Greenwich Ave & Charles St,40.735238,-74.000271,247,Perry St & Bleecker St,40.73535398,-74.00483091,17324,Subscriber,1975,1,10011
422,2015-01-02,1/2/2015 18:33,297,E 15 St & 3 Ave,40.734232,-73.986923,2003,1 Ave & E 18 St,40.73416059,-73.98024289,16007,Subscriber,1989,2,10003
447,2015-01-02,1/2/2015 18:49,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17456,Subscriber,1973,1,10036
345,2015-01-02,1/2/2015 19:53,470,W 20 St & 8 Ave,40.74345335,-74.00004031,442,W 27 St & 7 Ave,40.746647,-73.993915,21666,Subscriber,1978,1,10011
193,2015-01-02,1/2/2015 20:38,311,Norfolk St & Broome St,40.7172274,-73.98802084,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,18702,Subscriber,1981,1,10002
619,2015-01-02,1/2/2015 20:54,470,W 20 St & 8 Ave,40.74345335,-74.00004031,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15208,Subscriber,1963,1,10011
207,2015-01-02,1/2/2015 22:12,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,285,Broadway & E 14 St,40.73454567,-73.99074142,16467,Subscriber,1992,2,10003
140,2015-01-02,1/2/2015 23:14,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,17766,Subscriber,1989,1,11205
318,2015-01-03,1/3/2015 0:57,504,1 Ave & E 15 St,40.73221853,-73.98165557,2012,E 27 St & 1 Ave,40.739445,-73.976806,15810,Subscriber,1987,1,10009
200,2015-01-03,1/3/2015 8:34,483,E 12 St & 3 Ave,40.73223272,-73.98889957,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16978,Subscriber,1977,1,10003
347,2015-01-03,1/3/2015 8:54,291,Madison St & Montgomery St,40.713126,-73.984844,296,Division St & Bowery,40.71413089,-73.9970468,19040,Subscriber,1973,2,10002
235,2015-01-03,1/3/2015 9:08,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,297,E 15 St & 3 Ave,40.734232,-73.986923,17240,Subscriber,1984,1,10010
255,2015-01-03,1/3/2015 9:11,164,E 47 St & 2 Ave,40.75323098,-73.97032517,517,Pershing Square South,40.751581,-73.97791,14551,Subscriber,1967,1,10017
462,2015-01-03,1/3/2015 9:41,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,491,E 24 St & Park Ave S,40.74096374,-73.98602213,15079,Subscriber,1985,1,10012
440,2015-01-03,1/3/2015 9:52,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,357,E 11 St & Broadway,40.73261787,-73.99158043,19684,Subscriber,1968,1,10014
682,2015-01-03,1/3/2015 10:18,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,17734,Subscriber,1970,1,10036
1260,2015-01-03,1/3/2015 10:50,339,Avenue D & E 12 St,40.72580614,-73.97422494,195,Liberty St & Broadway,40.70905623,-74.01043382,18079,Subscriber,1984,1,10009
473,2015-01-03,1/3/2015 11:02,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,509,9 Ave & W 22 St,40.7454973,-74.00197139,17240,Subscriber,1973,1,10010
1355,2015-01-03,1/3/2015 11:28,314,Cadman Plaza West & Montague St,40.69383,-73.990539,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21525,Subscriber,1953,1,11201
2067,2015-01-03,1/3/2015 11:57,489,10 Ave & W 28 St,40.75066386,-74.00176802,388,W 26 St & 10 Ave,40.74971775,-74.00295035,17747,Subscriber,1969,2,10001
1306,2015-01-03,1/3/2015 11:54,340,Madison St & Clinton St,40.71269042,-73.98776323,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,14817,Subscriber,1962,1,10002
407,2015-01-03,1/3/2015 11:41,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,21163,Subscriber,1971,1,11205
816,2015-01-03,1/3/2015 11:49,150,E 2 St & Avenue C,40.7208736,-73.98085795,147,Greenwich St & Warren St,40.71542197,-74.01121978,15485,Subscriber,1987,1,10009
1569,2015-01-03,1/3/2015 12:19,435,W 21 St & 6 Ave,40.74173969,-73.99415556,79,Franklin St & W Broadway,40.71911552,-74.00666661,15763,Subscriber,1951,1,10011
389,2015-01-03,1/3/2015 12:00,350,Clinton St & Grand St,40.71559509,-73.9870295,2009,Catherine St & Monroe St,40.71117444,-73.99682619,20660,Subscriber,1971,2,10002
268,2015-01-03,1/3/2015 12:27,303,Mercer St & Spring St,40.72362738,-73.99949601,79,Franklin St & W Broadway,40.71911552,-74.00666661,19954,Subscriber,1965,1,10012
