tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
405,2015-01-01,1/1/2015 15:52,317,E 6 St & Avenue B,40.72453734,-73.98185424,229,Great Jones St,40.72743423,-73.99379025,19917,Subscriber,1957,1,10009
962,2015-01-01,1/1/2015 16:34,279,Peck Slip & Front St,40.707873,-74.00167,279,Peck Slip & Front St,40.707873,-74.00167,18018,Customer,,0,10038
807,2015-01-01,1/1/2015 16:32,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,302,Avenue D & E 3 St,40.72082834,-73.97793172,20359,Subscriber,1962,2,10012
552,2015-01-01,1/1/2015 16:39,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,457,Broadway & W 58 St,40.76695317,-73.98169333,20322,Subscriber,1961,1,10022
1022,2015-01-01,1/1/2015 17:01,168,W 18 St & 6 Ave,40.73971301,-73.99456405,516,E 47 St & 1 Ave,40.75206862,-73.96784384,16427,Subscriber,1985,1,10011
96,2015-01-01,1/1/2015 17:51,368,Carmine St & 6 Ave,40.73038599,-74.00214988,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,18935,Subscriber,1971,1,10014
523,2015-01-01,1/1/2015 19:06,223,W 13 St & 7 Ave,40.73781509,-73.99994661,250,Lafayette St & Jersey St,40.72456089,-73.99565293,14699,Subscriber,1984,1,10011
2321,2015-01-01,1/1/2015 19:45,508,W 46 St & 11 Ave,40.76341379,-73.99667444,495,W 47 St & 10 Ave,40.76269882,-73.99301222,18473,Subscriber,1968,1,10036
798,2015-01-01,1/1/2015 19:39,224,Spruce St & Nassau St,40.71146364,-74.00552427,295,Pike St & E Broadway,40.71406667,-73.99293911,17698,Subscriber,1966,2,10038
279,2015-01-01,1/1/2015 19:40,128,MacDougal St & Prince St,40.72710258,-74.00297088,294,Washington Square E,40.73049393,-73.9957214,20846,Subscriber,1956,1,10014
392,2015-01-01,1/1/2015 20:08,463,9 Ave & W 16 St,40.74206539,-74.00443172,521,8 Ave & W 31 St,40.75044999,-73.99481051,19882,Subscriber,1978,1,10011
502,2015-01-01,1/1/2015 20:32,229,Great Jones St,40.72743423,-73.99379025,350,Clinton St & Grand St,40.71559509,-73.9870295,19709,Subscriber,1973,1,10012
687,2015-01-01,1/1/2015 21:05,480,W 53 St & 10 Ave,40.76669671,-73.99061728,480,W 53 St & 10 Ave,40.76669671,-73.99061728,16582,Subscriber,1989,1,10019
200,2015-01-01,1/1/2015 21:25,147,Greenwich St & Warren St,40.71542197,-74.01121978,249,Harrison St & Hudson St,40.71870987,-74.0090009,17987,Subscriber,1958,1,10007
287,2015-01-01,1/1/2015 22:26,450,W 49 St & 8 Ave,40.76227205,-73.98788205,515,W 43 St & 10 Ave,40.76009437,-73.99461843,18469,Subscriber,1980,2,10019
1069,2015-01-01,1/1/2015 23:14,476,E 31 St & 3 Ave,40.74394314,-73.97966069,393,E 5 St & Avenue C,40.72299208,-73.97995466,19357,Subscriber,1955,1,10016
594,2015-01-02,1/2/2015 1:54,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,401,Allen St & Rivington St,40.72019576,-73.98997825,21290,Subscriber,1973,1,10011
210,2015-01-02,1/2/2015 6:11,521,8 Ave & W 31 St,40.75044999,-73.99481051,458,11 Ave & W 27 St,40.751396,-74.005226,18636,Subscriber,1960,1,10001
580,2015-01-02,1/2/2015 6:25,521,8 Ave & W 31 St,40.75044999,-73.99481051,238,Bank St & Washington St,40.7361967,-74.00859207,20786,Subscriber,1978,1,10001
452,2015-01-02,1/2/2015 6:39,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17057,Subscriber,1977,1,10017
338,2015-01-02,1/2/2015 8:00,448,W 37 St & 10 Ave,40.75660359,-73.9979009,362,Broadway & W 37 St,40.75172632,-73.98753523,19721,Subscriber,1983,1,10018
720,2015-01-02,1/2/2015 8:37,334,W 20 St & 7 Ave,40.74238787,-73.99726235,536,1 Ave & E 30 St,40.74144387,-73.97536082,17279,Subscriber,1973,1,10011
676,2015-01-02,1/2/2015 8:58,501,FDR Drive & E 35 St,40.744219,-73.97121214,305,E 58 St & 3 Ave,40.76095756,-73.96724467,19426,Subscriber,1980,1,10016
671,2015-01-02,1/2/2015 9:04,293,Lafayette St & E 8 St,40.73028666,-73.9907647,329,Greenwich St & N Moore St,40.72043411,-74.01020609,19859,Subscriber,1970,1,10003
961,2015-01-02,1/2/2015 9:12,500,Broadway & W 51 St,40.76228826,-73.98336183,511,E 14 St & Avenue B,40.72938685,-73.97772429,15920,Subscriber,1983,1,10019
766,2015-01-02,1/2/2015 9:10,293,Lafayette St & E 8 St,40.73028666,-73.9907647,328,Watts St & Greenwich St,40.72405549,-74.00965965,14990,Subscriber,1900,1,10003
1588,2015-01-02,1/2/2015 9:26,432,E 7 St & Avenue A,40.72621788,-73.98379855,463,9 Ave & W 16 St,40.74206539,-74.00443172,15056,Subscriber,1976,2,10009
568,2015-01-02,1/2/2015 9:17,352,W 56 St & 6 Ave,40.76340613,-73.97722479,519,Pershing Square North,40.751873,-73.977706,15769,Subscriber,1981,1,10019
482,2015-01-02,1/2/2015 9:20,3002,South End Ave & Liberty St,40.711512,-74.015756,337,Old Slip & Front St,40.7037992,-74.00838676,16975,Subscriber,1986,1,10281
1262,2015-01-02,1/2/2015 9:50,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,347,W Houston St & Hudson St,40.72873888,-74.00748842,18350,Subscriber,1970,1,10036
1124,2015-01-02,1/2/2015 9:57,361,Allen St & Hester St,40.71605866,-73.99190759,474,5 Ave & E 29 St,40.7451677,-73.98683077,17274,Subscriber,1976,1,10002
823,2015-01-02,1/2/2015 10:49,432,E 7 St & Avenue A,40.72621788,-73.98379855,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18659,Subscriber,1959,2,10009
605,2015-01-02,1/2/2015 10:49,448,W 37 St & 10 Ave,40.75660359,-73.9979009,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19726,Subscriber,1990,1,10018
588,2015-01-02,1/2/2015 11:25,402,Broadway & E 22 St,40.7403432,-73.98955109,434,9 Ave & W 18 St,40.74317449,-74.00366443,17782,Subscriber,1969,1,10010
1738,2015-01-02,1/2/2015 11:46,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,412,Forsyth St & Canal St,40.7158155,-73.99422366,15360,Customer,,0,11201
888,2015-01-02,1/2/2015 11:55,417,Barclay St & Church St,40.71291224,-74.01020234,473,Rivington St & Chrystie St,40.72110063,-73.9919254,16203,Subscriber,1984,1,10007
378,2015-01-02,1/2/2015 11:53,128,MacDougal St & Prince St,40.72710258,-74.00297088,335,Washington Pl & Broadway,40.72903917,-73.99404649,16242,Subscriber,1988,1,10014
895,2015-01-02,1/2/2015 12:32,444,Broadway & W 24 St,40.7423543,-73.98915076,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18236,Customer,,0,10010
2759,2015-01-02,1/2/2015 13:30,317,E 6 St & Avenue B,40.72453734,-73.98185424,312,Allen St & E Houston St,40.722055,-73.989111,17884,Subscriber,1982,1,10009
544,2015-01-02,1/2/2015 12:58,459,W 20 St & 11 Ave,40.746745,-74.007756,238,Bank St & Washington St,40.7361967,-74.00859207,19258,Subscriber,1978,2,10011
254,2015-01-02,1/2/2015 13:05,472,E 32 St & Park Ave,40.7457121,-73.98194829,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16270,Subscriber,1982,1,10016
217,2015-01-02,1/2/2015 13:26,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,20131,Subscriber,1981,1,10003
402,2015-01-02,1/2/2015 13:42,444,Broadway & W 24 St,40.7423543,-73.98915076,280,E 10 St & 5 Ave,40.73331967,-73.99510132,18612,Subscriber,1969,1,10010
1588,2015-01-02,1/2/2015 14:08,502,Henry St & Grand St,40.714215,-73.981346,505,6 Ave & W 33 St,40.74901271,-73.98848395,19931,Subscriber,1976,1,10002
1129,2015-01-02,1/2/2015 14:28,3002,South End Ave & Liberty St,40.711512,-74.015756,512,W 29 St & 9 Ave,40.7500727,-73.99839279,20831,Subscriber,1958,1,10281
236,2015-01-02,1/2/2015 14:16,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,499,Broadway & W 60 St,40.76915505,-73.98191841,19699,Subscriber,1970,1,10019
227,2015-01-02,1/2/2015 14:19,445,E 10 St & Avenue A,40.72740794,-73.98142006,504,1 Ave & E 15 St,40.73221853,-73.98165557,19486,Subscriber,1964,1,10009
7444,2015-01-02,1/2/2015 16:22,455,1 Ave & E 44 St,40.75001986,-73.96905301,532,S 5 Pl & S 4 St,40.710451,-73.960876,14881,Customer,,0,10017
714,2015-01-02,1/2/2015 14:34,377,6 Ave & Canal St,40.72243797,-74.00566443,361,Allen St & Hester St,40.71605866,-73.99190759,19296,Subscriber,1987,1,10013
1439,2015-01-02,1/2/2015 14:49,484,W 44 St & 5 Ave,40.75500254,-73.98014437,263,Elizabeth St & Hester St,40.71729,-73.996375,15618,Subscriber,1975,1,10036
339,2015-01-02,1/2/2015 14:32,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,21463,Customer,,0,10022
447,2015-01-02,1/2/2015 14:36,474,5 Ave & E 29 St,40.7451677,-73.98683077,382,University Pl & E 14 St,40.73492695,-73.99200509,14823,Subscriber,1982,1,10016
219,2015-01-02,1/2/2015 14:51,79,Franklin St & W Broadway,40.71911552,-74.00666661,2010,Grand St & Greene St,40.72165481,-74.00234737,17562,Subscriber,1984,1,10013
490,2015-01-02,1/2/2015 15:02,345,W 13 St & 6 Ave,40.73649403,-73.99704374,402,Broadway & E 22 St,40.7403432,-73.98955109,20566,Subscriber,1983,2,10011
1979,2015-01-02,1/2/2015 15:31,527,E 33 St & 2 Ave,40.744023,-73.976056,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,16016,Customer,,0,10016
267,2015-01-02,1/2/2015 15:11,442,W 27 St & 7 Ave,40.746647,-73.993915,489,10 Ave & W 28 St,40.75066386,-74.00176802,15440,Subscriber,1980,1,10001
150,2015-01-02,1/2/2015 15:21,475,E 16 St & Irving Pl,40.73524276,-73.98758561,2003,1 Ave & E 18 St,40.73416059,-73.98024289,21671,Subscriber,1982,1,10003
338,2015-01-02,1/2/2015 15:48,432,E 7 St & Avenue A,40.72621788,-73.98379855,297,E 15 St & 3 Ave,40.734232,-73.986923,17976,Subscriber,1977,1,10009
791,2015-01-02,1/2/2015 16:04,435,W 21 St & 6 Ave,40.74173969,-73.99415556,510,W 51 St & 6 Ave,40.7606597,-73.98042047,18428,Subscriber,1981,1,10011
559,2015-01-02,1/2/2015 16:34,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,15745,Subscriber,1974,1,11217
263,2015-01-02,1/2/2015 16:42,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,375,Mercer St & Bleecker St,40.72679454,-73.99695094,21155,Subscriber,1987,1,10011
1311,2015-01-02,1/2/2015 17:00,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15321,Subscriber,1986,1,10022
447,2015-01-02,1/2/2015 17:01,472,E 32 St & Park Ave,40.7457121,-73.98194829,487,E 20 St & FDR Drive,40.73314259,-73.97573881,14904,Subscriber,1971,1,10016
134,2015-01-02,1/2/2015 17:01,195,Liberty St & Broadway,40.70905623,-74.01043382,360,William St & Pine St,40.70717936,-74.00887308,14774,Subscriber,1971,2,10005
217,2015-01-02,1/2/2015 17:05,505,6 Ave & W 33 St,40.74901271,-73.98848395,472,E 32 St & Park Ave,40.7457121,-73.98194829,16421,Subscriber,1990,1,10001
1313,2015-01-02,1/2/2015 17:25,308,St James Pl & Oliver St,40.71307916,-73.99851193,322,Clinton St & Tillary St,40.696192,-73.991218,15211,Customer,,0,10038
231,2015-01-02,1/2/2015 17:07,499,Broadway & W 60 St,40.76915505,-73.98191841,500,Broadway & W 51 St,40.76228826,-73.98336183,21440,Subscriber,1983,1,10023
337,2015-01-02,1/2/2015 17:15,435,W 21 St & 6 Ave,40.74173969,-73.99415556,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,17147,Subscriber,1980,1,10011
869,2015-01-02,1/2/2015 17:24,510,W 51 St & 6 Ave,40.7606597,-73.98042047,490,8 Ave & W 33 St,40.751551,-73.993934,20842,Subscriber,1969,1,10019
171,2015-01-02,1/2/2015 17:28,330,Reade St & Broadway,40.71450451,-74.00562789,417,Barclay St & Church St,40.71291224,-74.01020234,16975,Subscriber,1987,1,10007
1231,2015-01-02,1/2/2015 18:24,442,W 27 St & 7 Ave,40.746647,-73.993915,334,W 20 St & 7 Ave,40.74238787,-73.99726235,21135,Subscriber,1984,1,10001
191,2015-01-02,1/2/2015 18:19,442,W 27 St & 7 Ave,40.746647,-73.993915,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14530,Subscriber,1969,1,10001
510,2015-01-02,1/2/2015 18:33,168,W 18 St & 6 Ave,40.73971301,-73.99456405,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18496,Subscriber,1985,1,10011
465,2015-01-02,1/2/2015 18:50,150,E 2 St & Avenue C,40.7208736,-73.98085795,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19398,Subscriber,1984,1,10009
382,2015-01-02,1/2/2015 18:54,499,Broadway & W 60 St,40.76915505,-73.98191841,469,Broadway & W 53 St,40.76344058,-73.98268129,20278,Subscriber,1969,1,10023
485,2015-01-02,1/2/2015 19:24,474,5 Ave & E 29 St,40.7451677,-73.98683077,528,2 Ave & E 31 St,40.74290902,-73.97706058,20329,Subscriber,1958,1,10016
491,2015-01-02,1/2/2015 19:35,335,Washington Pl & Broadway,40.72903917,-73.99404649,257,Lispenard St & Broadway,40.71939226,-74.00247214,17943,Subscriber,1966,1,10003
564,2015-01-02,1/2/2015 19:38,307,Canal St & Rutgers St,40.71427487,-73.98990025,433,E 13 St & Avenue A,40.72955361,-73.98057249,16632,Subscriber,1972,1,10002
858,2015-01-02,1/2/2015 20:13,474,5 Ave & E 29 St,40.7451677,-73.98683077,510,W 51 St & 6 Ave,40.7606597,-73.98042047,19378,Subscriber,1982,1,10016
895,2015-01-02,1/2/2015 20:58,433,E 13 St & Avenue A,40.72955361,-73.98057249,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16638,Subscriber,1975,1,10009
410,2015-01-02,1/2/2015 22:28,320,Leonard St & Church St,40.717571,-74.005549,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21361,Subscriber,1985,1,10013
287,2015-01-02,1/2/2015 22:42,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18817,Subscriber,1978,1,10017
846,2015-01-02,1/2/2015 22:58,352,W 56 St & 6 Ave,40.76340613,-73.97722479,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20291,Subscriber,1961,1,10019
195,2015-01-02,1/2/2015 23:22,444,Broadway & W 24 St,40.7423543,-73.98915076,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15292,Subscriber,1988,1,10010
681,2015-01-03,1/3/2015 0:12,164,E 47 St & 2 Ave,40.75323098,-73.97032517,477,W 41 St & 8 Ave,40.75640548,-73.9900262,16477,Subscriber,1987,1,10017
342,2015-01-03,1/3/2015 0:55,453,W 22 St & 8 Ave,40.74475148,-73.99915362,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18089,Subscriber,1964,1,10011
512,2015-01-03,1/3/2015 1:20,494,W 26 St & 8 Ave,40.74734825,-73.99723551,478,11 Ave & W 41 St,40.76030096,-73.99884222,19138,Subscriber,1959,1,10001
515,2015-01-03,1/3/2015 2:07,379,W 31 St & 7 Ave,40.749156,-73.9916,483,E 12 St & 3 Ave,40.73223272,-73.98889957,19593,Subscriber,1982,1,10001
508,2015-01-03,1/3/2015 3:49,82,St James Pl & Pearl St,40.71117416,-74.00016545,82,St James Pl & Pearl St,40.71117416,-74.00016545,15085,Customer,,0,10038
105,2015-01-03,1/3/2015 6:28,82,St James Pl & Pearl St,40.71117416,-74.00016545,296,Division St & Bowery,40.71413089,-73.9970468,15085,Subscriber,1989,1,10038
252,2015-01-03,1/3/2015 8:13,329,Greenwich St & N Moore St,40.72043411,-74.01020609,147,Greenwich St & Warren St,40.71542197,-74.01121978,20241,Subscriber,1967,1,10013
4562,2015-01-03,1/3/2015 9:47,464,E 56 St & 3 Ave,40.75934501,-73.96759673,290,2 Ave & E 58 St,40.76020258,-73.96478473,20182,Customer,,0,10022
204,2015-01-03,1/3/2015 8:37,448,W 37 St & 10 Ave,40.75660359,-73.9979009,495,W 47 St & 10 Ave,40.76269882,-73.99301222,17011,Subscriber,1983,1,10018
140,2015-01-03,1/3/2015 9:58,358,Christopher St & Greenwich St,40.73291553,-74.00711384,346,Bank St & Hudson St,40.73652889,-74.00618026,20134,Subscriber,1954,1,10014
734,2015-01-03,1/3/2015 10:22,128,MacDougal St & Prince St,40.72710258,-74.00297088,326,E 11 St & 1 Ave,40.72953837,-73.98426726,16564,Subscriber,1992,2,10014
317,2015-01-03,1/3/2015 10:18,355,Bayard St & Baxter St,40.71602118,-73.99974372,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17764,Subscriber,1975,1,10013
4201,2015-01-03,1/3/2015 11:26,466,W 25 St & 6 Ave,40.74395411,-73.99144871,363,West Thames St,40.70834698,-74.01713445,21588,Subscriber,1968,2,10010
235,2015-01-03,1/3/2015 10:27,499,Broadway & W 60 St,40.76915505,-73.98191841,469,Broadway & W 53 St,40.76344058,-73.98268129,21287,Subscriber,1945,2,10023
392,2015-01-03,1/3/2015 10:52,312,Allen St & E Houston St,40.722055,-73.989111,483,E 12 St & 3 Ave,40.73223272,-73.98889957,20353,Subscriber,1979,1,10002
166,2015-01-03,1/3/2015 10:54,483,E 12 St & 3 Ave,40.73223272,-73.98889957,325,E 19 St & 3 Ave,40.73624527,-73.98473765,15435,Subscriber,1985,1,10003
573,2015-01-03,1/3/2015 11:07,212,W 16 St & The High Line,40.74334935,-74.00681753,470,W 20 St & 8 Ave,40.74345335,-74.00004031,18212,Subscriber,1977,2,10011
741,2015-01-03,1/3/2015 12:17,486,Broadway & W 29 St,40.7462009,-73.98855723,167,E 39 St & 3 Ave,40.7489006,-73.97604882,14982,Subscriber,1983,1,10001
637,2015-01-03,1/3/2015 12:22,515,W 43 St & 10 Ave,40.76009437,-73.99461843,489,10 Ave & W 28 St,40.75066386,-74.00176802,20309,Subscriber,1982,2,10036
305,2015-01-03,1/3/2015 13:41,2003,1 Ave & E 18 St,40.73416059,-73.98024289,432,E 7 St & Avenue A,40.72621788,-73.98379855,21312,Subscriber,1958,1,10009
