tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
868,2015-01-01,1/1/2015 17:11,293,Lafayette St & E 8 St,40.73028666,-73.9907647,128,MacDougal St & Prince St,40.72710258,-74.00297088,19396,Subscriber,1974,1,10003
762,2015-01-01,1/1/2015 17:30,261,Johnson St & Gold St,40.69474881,-73.98362464,412,Forsyth St & Canal St,40.7158155,-73.99422366,21000,Subscriber,1989,1,11201
422,2015-01-01,1/1/2015 18:14,379,W 31 St & 7 Ave,40.749156,-73.9916,472,E 32 St & Park Ave,40.7457121,-73.98194829,18800,Subscriber,1989,1,10001
628,2015-01-01,1/1/2015 21:01,263,Elizabeth St & Hester St,40.71729,-73.996375,400,Pitt St & Stanton St,40.71926081,-73.98178024,21382,Subscriber,1984,1,10013
479,2015-01-01,1/1/2015 22:33,526,E 33 St & 5 Ave,40.74765947,-73.98490707,285,Broadway & E 14 St,40.73454567,-73.99074142,17150,Subscriber,1984,1,10016
209,2015-01-01,1/2/2015 0:00,433,E 13 St & Avenue A,40.72955361,-73.98057249,317,E 6 St & Avenue B,40.72453734,-73.98185424,16861,Subscriber,1976,1,10009
424,2015-01-02,1/2/2015 6:44,487,E 20 St & FDR Drive,40.73314259,-73.97573881,527,E 33 St & 2 Ave,40.744023,-73.976056,17537,Subscriber,1987,2,10009
1079,2015-01-02,1/2/2015 7:27,247,Perry St & Bleecker St,40.73535398,-74.00483091,363,West Thames St,40.70834698,-74.01713445,16805,Subscriber,1955,1,10014
554,2015-01-02,1/2/2015 7:25,433,E 13 St & Avenue A,40.72955361,-73.98057249,168,W 18 St & 6 Ave,40.73971301,-73.99456405,21455,Subscriber,1956,1,10009
109,2015-01-02,1/2/2015 7:34,546,E 30 St & Park Ave S,40.74444921,-73.98303529,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,18473,Subscriber,1993,1,10016
608,2015-01-02,1/2/2015 7:48,470,W 20 St & 8 Ave,40.74345335,-74.00004031,536,1 Ave & E 30 St,40.74144387,-73.97536082,14687,Subscriber,1973,1,10011
172,2015-01-02,1/2/2015 7:44,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,524,W 43 St & 6 Ave,40.75527307,-73.98316936,14598,Subscriber,1967,1,10017
316,2015-01-02,1/2/2015 8:33,472,E 32 St & Park Ave,40.7457121,-73.98194829,545,E 23 St & 1 Ave,40.736502,-73.97809472,20707,Subscriber,1963,1,10016
652,2015-01-02,1/2/2015 8:48,494,W 26 St & 8 Ave,40.74734825,-73.99723551,382,University Pl & E 14 St,40.73492695,-73.99200509,19600,Subscriber,1975,2,10001
461,2015-01-02,1/2/2015 9:00,251,Mott St & Prince St,40.72317958,-73.99480012,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18693,Subscriber,1955,1,10012
60,2015-01-02,1/2/2015 8:59,503,E 20 St & Park Ave,40.73827428,-73.98751968,503,E 20 St & Park Ave,40.73827428,-73.98751968,18322,Subscriber,1990,1,10003
739,2015-01-02,1/2/2015 9:20,483,E 12 St & 3 Ave,40.73223272,-73.98889957,388,W 26 St & 10 Ave,40.74971775,-74.00295035,16229,Subscriber,1969,2,10003
576,2015-01-02,1/2/2015 9:33,313,Washington Ave & Park Ave,40.69610226,-73.96751037,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,18365,Subscriber,1961,1,11205
436,2015-01-02,1/2/2015 9:50,504,1 Ave & E 15 St,40.73221853,-73.98165557,2012,E 27 St & 1 Ave,40.739445,-73.976806,18893,Subscriber,1988,2,10009
476,2015-01-02,1/2/2015 10:19,486,Broadway & W 29 St,40.7462009,-73.98855723,536,1 Ave & E 30 St,40.74144387,-73.97536082,17537,Subscriber,1963,1,10001
763,2015-01-02,1/2/2015 11:21,514,12 Ave & W 40 St,40.76087502,-74.00277668,484,W 44 St & 5 Ave,40.75500254,-73.98014437,17469,Subscriber,1971,1,10019
717,2015-01-02,1/2/2015 11:35,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,430,York St & Jay St,40.7014851,-73.98656928,17479,Subscriber,1982,1,11205
1612,2015-01-02,1/2/2015 12:09,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,433,E 13 St & Avenue A,40.72955361,-73.98057249,18205,Customer,,0,11211
311,2015-01-02,1/2/2015 11:54,326,E 11 St & 1 Ave,40.72953837,-73.98426726,410,Suffolk St & Stanton St,40.72066442,-73.98517977,14973,Subscriber,1979,1,10003
687,2015-01-02,1/2/2015 12:08,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,509,9 Ave & W 22 St,40.7454973,-74.00197139,17508,Subscriber,1989,2,10012
140,2015-01-02,1/2/2015 12:15,406,Hicks St & Montague St,40.69512845,-73.99595065,143,Clinton St & Joralemon St,40.69239502,-73.99337909,20164,Subscriber,1977,1,11201
523,2015-01-02,1/2/2015 12:26,521,8 Ave & W 31 St,40.75044999,-73.99481051,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,18574,Subscriber,1978,1,10001
414,2015-01-02,1/2/2015 12:45,463,9 Ave & W 16 St,40.74206539,-74.00443172,496,E 16 St & 5 Ave,40.73726186,-73.99238967,14955,Subscriber,1976,1,10011
743,2015-01-02,1/2/2015 13:09,502,Henry St & Grand St,40.714215,-73.981346,308,St James Pl & Oliver St,40.71307916,-73.99851193,18478,Subscriber,1954,2,10002
1439,2015-01-02,1/2/2015 13:23,410,Suffolk St & Stanton St,40.72066442,-73.98517977,259,South St & Whitehall St,40.70122128,-74.01234218,20974,Subscriber,1958,1,10002
755,2015-01-02,1/2/2015 13:11,480,W 53 St & 10 Ave,40.76669671,-73.99061728,490,8 Ave & W 33 St,40.751551,-73.993934,19039,Subscriber,1972,2,10019
2156,2015-01-02,1/2/2015 13:42,268,Howard St & Centre St,40.71910537,-73.99973337,532,S 5 Pl & S 4 St,40.710451,-73.960876,16846,Customer,,0,10013
150,2015-01-02,1/2/2015 13:13,391,Clark St & Henry St,40.69760127,-73.99344559,314,Cadman Plaza West & Montague St,40.69383,-73.990539,18206,Subscriber,1964,1,11201
289,2015-01-02,1/2/2015 13:20,439,E 4 St & 2 Ave,40.7262807,-73.98978041,445,E 10 St & Avenue A,40.72740794,-73.98142006,19673,Subscriber,1987,2,10003
792,2015-01-02,1/2/2015 13:35,489,10 Ave & W 28 St,40.75066386,-74.00176802,469,Broadway & W 53 St,40.76344058,-73.98268129,16353,Subscriber,1975,1,10001
721,2015-01-02,1/2/2015 13:55,164,E 47 St & 2 Ave,40.75323098,-73.97032517,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,16947,Subscriber,1972,1,10017
811,2015-01-02,1/2/2015 13:57,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,486,Broadway & W 29 St,40.7462009,-73.98855723,17759,Subscriber,1985,1,10012
2707,2015-01-02,1/2/2015 14:45,368,Carmine St & 6 Ave,40.73038599,-74.00214988,392,Jay St & Tech Pl,40.695065,-73.987167,16199,Customer,,0,10014
274,2015-01-02,1/2/2015 14:12,494,W 26 St & 8 Ave,40.74734825,-73.99723551,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21413,Subscriber,1953,1,10001
233,2015-01-02,1/2/2015 14:15,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,128,MacDougal St & Prince St,40.72710258,-74.00297088,20263,Subscriber,1988,1,10012
1144,2015-01-02,1/2/2015 14:45,355,Bayard St & Baxter St,40.71602118,-73.99974372,339,Avenue D & E 12 St,40.72580614,-73.97422494,18478,Subscriber,1991,2,10013
359,2015-01-02,1/2/2015 15:15,295,Pike St & E Broadway,40.71406667,-73.99293911,403,E 2 St & 2 Ave,40.72502876,-73.99069656,17408,Subscriber,1989,1,10002
604,2015-01-02,1/2/2015 15:23,243,Fulton St & Rockwell Pl,40.688226,-73.979382,217,Old Fulton St,40.70277159,-73.99383605,21525,Subscriber,1978,1,11217
1443,2015-01-02,1/2/2015 15:48,387,Centre St & Chambers St,40.71273266,-74.0046073,508,W 46 St & 11 Ave,40.76341379,-73.99667444,18347,Subscriber,1981,1,10007
228,2015-01-02,1/2/2015 15:37,173,Broadway & W 49 St,40.76064679,-73.98442659,465,Broadway & W 41 St,40.75513557,-73.98658032,14720,Subscriber,1978,1,10019
1259,2015-01-02,1/2/2015 16:08,389,Broadway & Berry St,40.71044554,-73.96525063,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,19558,Subscriber,1984,1,11249
390,2015-01-02,1/2/2015 16:08,386,Centre St & Worth St,40.71494807,-74.00234482,195,Liberty St & Broadway,40.70905623,-74.01043382,14774,Subscriber,1974,1,10007
1121,2015-01-02,1/2/2015 16:48,224,Spruce St & Nassau St,40.71146364,-74.00552427,521,8 Ave & W 31 St,40.75044999,-73.99481051,17563,Subscriber,1979,1,10038
399,2015-01-02,1/2/2015 16:35,265,Stanton St & Chrystie St,40.72229346,-73.99147535,504,1 Ave & E 15 St,40.73221853,-73.98165557,15525,Subscriber,1982,1,10002
89,2015-01-02,1/2/2015 17:10,363,West Thames St,40.70834698,-74.01713445,363,West Thames St,40.70834698,-74.01713445,21221,Customer,,0,10280
1422,2015-01-02,1/2/2015 17:54,499,Broadway & W 60 St,40.76915505,-73.98191841,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17293,Subscriber,1971,1,10023
817,2015-01-02,1/2/2015 18:24,417,Barclay St & Church St,40.71291224,-74.01020234,295,Pike St & E Broadway,40.71406667,-73.99293911,18249,Subscriber,1964,2,10007
600,2015-01-02,1/2/2015 18:25,294,Washington Square E,40.73049393,-73.9957214,444,Broadway & W 24 St,40.7423543,-73.98915076,20105,Subscriber,1984,1,10003
807,2015-01-02,1/2/2015 18:31,392,Jay St & Tech Pl,40.695065,-73.987167,355,Bayard St & Baxter St,40.71602118,-73.99974372,17026,Subscriber,1987,1,11201
423,2015-01-02,1/2/2015 18:34,529,W 42 St & 8 Ave,40.7575699,-73.99098507,505,6 Ave & W 33 St,40.74901271,-73.98848395,20843,Subscriber,1982,1,10036
714,2015-01-02,1/2/2015 18:45,389,Broadway & Berry St,40.71044554,-73.96525063,312,Allen St & E Houston St,40.722055,-73.989111,16692,Subscriber,1985,1,11249
717,2015-01-02,1/2/2015 19:39,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,342,Columbia St & Rivington St,40.71739973,-73.98016555,16165,Subscriber,1968,2,10003
342,2015-01-02,1/2/2015 19:46,524,W 43 St & 6 Ave,40.75527307,-73.98316936,490,8 Ave & W 33 St,40.751551,-73.993934,16920,Subscriber,1962,1,10036
828,2015-01-02,1/2/2015 20:43,306,Cliff St & Fulton St,40.70823502,-74.00530063,400,Pitt St & Stanton St,40.71926081,-73.98178024,19657,Subscriber,1988,1,10038
535,2015-01-02,1/2/2015 20:45,306,Cliff St & Fulton St,40.70823502,-74.00530063,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18645,Subscriber,1989,1,10038
836,2015-01-02,1/2/2015 22:00,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,18604,Subscriber,1990,1,11217
431,2015-01-02,1/2/2015 22:44,228,E 48 St & 3 Ave,40.7546011,-73.97187886,501,FDR Drive & E 35 St,40.744219,-73.97121214,17156,Subscriber,1990,1,10017
1068,2015-01-02,1/2/2015 23:00,315,South St & Gouverneur Ln,40.70355377,-74.00670227,411,E 6 St & Avenue D,40.72228087,-73.97668709,20985,Subscriber,1979,1,0
139,2015-01-02,1/2/2015 22:46,412,Forsyth St & Canal St,40.7158155,-73.99422366,307,Canal St & Rutgers St,40.71427487,-73.98990025,19799,Subscriber,1984,1,10002
352,2015-01-02,1/2/2015 22:51,432,E 7 St & Avenue A,40.72621788,-73.98379855,237,E 11 St & 2 Ave,40.73047309,-73.98672378,20005,Subscriber,1974,1,10009
561,2015-01-02,1/2/2015 23:51,461,E 20 St & 2 Ave,40.73587678,-73.98205027,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18469,Subscriber,1985,1,10003
1305,2015-01-03,1/3/2015 2:04,532,S 5 Pl & S 4 St,40.710451,-73.960876,407,Henry St & Poplar St,40.700469,-73.991454,17998,Subscriber,1971,1,11211
1456,2015-01-03,1/3/2015 7:32,340,Madison St & Clinton St,40.71269042,-73.98776323,476,E 31 St & 3 Ave,40.74394314,-73.97966069,19423,Subscriber,1981,1,10002
477,2015-01-03,1/3/2015 7:32,306,Cliff St & Fulton St,40.70823502,-74.00530063,257,Lispenard St & Broadway,40.71939226,-74.00247214,14820,Subscriber,1981,1,10038
145,2015-01-03,1/3/2015 8:40,447,8 Ave & W 52 St,40.76370739,-73.9851615,173,Broadway & W 49 St,40.76064679,-73.98442659,21146,Subscriber,1973,1,10019
746,2015-01-03,1/3/2015 9:09,435,W 21 St & 6 Ave,40.74173969,-73.99415556,128,MacDougal St & Prince St,40.72710258,-74.00297088,15941,Subscriber,1974,1,10011
464,2015-01-03,1/3/2015 9:40,285,Broadway & E 14 St,40.73454567,-73.99074142,439,E 4 St & 2 Ave,40.7262807,-73.98978041,19704,Subscriber,1960,1,10003
361,2015-01-03,1/3/2015 9:52,164,E 47 St & 2 Ave,40.75323098,-73.97032517,524,W 43 St & 6 Ave,40.75527307,-73.98316936,16841,Subscriber,1974,1,10017
1135,2015-01-03,1/3/2015 10:19,265,Stanton St & Chrystie St,40.72229346,-73.99147535,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16434,Subscriber,1972,2,10002
158,2015-01-03,1/3/2015 10:45,475,E 16 St & Irving Pl,40.73524276,-73.98758561,483,E 12 St & 3 Ave,40.73223272,-73.98889957,21304,Subscriber,1985,1,10003
973,2015-01-03,1/3/2015 11:04,435,W 21 St & 6 Ave,40.74173969,-73.99415556,301,E 2 St & Avenue B,40.72217444,-73.98368779,19368,Subscriber,1968,2,10011
539,2015-01-03,1/3/2015 11:13,174,E 25 St & 1 Ave,40.7381765,-73.97738662,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17602,Subscriber,1986,2,10016
252,2015-01-03,1/3/2015 11:18,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,346,Bank St & Hudson St,40.73652889,-74.00618026,14712,Subscriber,1948,1,10014
510,2015-01-03,1/3/2015 11:48,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,392,Jay St & Tech Pl,40.695065,-73.987167,17238,Subscriber,1984,1,11205
307,2015-01-03,1/3/2015 12:24,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,19011,Subscriber,1979,1,11205
462,2015-01-03,1/3/2015 12:42,432,E 7 St & Avenue A,40.72621788,-73.98379855,545,E 23 St & 1 Ave,40.736502,-73.97809472,21518,Subscriber,1993,2,10009
344,2015-01-03,1/3/2015 13:01,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,365,Fulton St & Grand Ave,40.68223166,-73.9614583,19342,Subscriber,1984,2,11216
411,2015-01-03,1/3/2015 13:05,173,Broadway & W 49 St,40.76064679,-73.98442659,495,W 47 St & 10 Ave,40.76269882,-73.99301222,17739,Subscriber,1956,1,10019
375,2015-01-03,1/3/2015 13:14,428,E 3 St & 1 Ave,40.72467721,-73.98783413,368,Carmine St & 6 Ave,40.73038599,-74.00214988,14710,Subscriber,1983,1,10003
665,2015-01-03,1/3/2015 13:53,536,1 Ave & E 30 St,40.74144387,-73.97536082,297,E 15 St & 3 Ave,40.734232,-73.986923,19735,Subscriber,1975,2,10016
