tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
508,2015-01-01,1/1/2015 13:59,442,W 27 St & 7 Ave,40.746647,-73.993915,254,W 11 St & 6 Ave,40.73532427,-73.99800419,20119,Subscriber,1952,1,10001
415,2015-01-01,1/1/2015 14:27,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,313,Washington Ave & Park Ave,40.69610226,-73.96751037,20547,Subscriber,1981,1,11205
583,2015-01-01,1/1/2015 14:31,469,Broadway & W 53 St,40.76344058,-73.98268129,385,E 55 St & 2 Ave,40.75797322,-73.96603308,21095,Subscriber,1981,1,10019
1179,2015-01-01,1/1/2015 15:14,2012,E 27 St & 1 Ave,40.739445,-73.976806,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,18566,Customer,,0,10016
240,2015-01-01,1/1/2015 15:01,468,Broadway & W 55 St,40.7652654,-73.98192338,520,W 52 St & 5 Ave,40.75992262,-73.97648516,19289,Subscriber,1979,1,10019
665,2015-01-01,1/1/2015 15:59,493,W 45 St & 6 Ave,40.7568001,-73.98291153,457,Broadway & W 58 St,40.76695317,-73.98169333,21219,Subscriber,1983,1,10036
1406,2015-01-01,1/1/2015 16:51,461,E 20 St & 2 Ave,40.73587678,-73.98205027,249,Harrison St & Hudson St,40.71870987,-74.0090009,19062,Subscriber,1955,1,10003
641,2015-01-01,1/1/2015 16:46,372,Franklin Ave & Myrtle Ave,40.694528,-73.958089,471,Grand St & Havemeyer St,40.71286844,-73.95698119,19531,Subscriber,1971,1,11205
501,2015-01-01,1/1/2015 17:57,352,W 56 St & 6 Ave,40.76340613,-73.97722479,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15829,Subscriber,1969,1,10019
497,2015-01-01,1/1/2015 19:02,322,Clinton St & Tillary St,40.696192,-73.991218,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,19209,Subscriber,1973,1,11201
244,2015-01-01,1/1/2015 19:19,285,Broadway & E 14 St,40.73454567,-73.99074142,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18467,Subscriber,1979,1,10003
818,2015-01-01,1/1/2015 20:16,531,Forsyth St & Broome St,40.71893904,-73.99266288,411,E 6 St & Avenue D,40.72228087,-73.97668709,19572,Subscriber,1975,1,10002
199,2015-01-02,1/2/2015 6:18,523,W 38 St & 8 Ave,40.75466591,-73.99138152,362,Broadway & W 37 St,40.75172632,-73.98753523,19213,Subscriber,1978,2,10018
346,2015-01-02,1/2/2015 7:08,422,W 59 St & 10 Ave,40.770513,-73.988038,500,Broadway & W 51 St,40.76228826,-73.98336183,18746,Subscriber,1985,1,10019
980,2015-01-02,1/2/2015 7:57,487,E 20 St & FDR Drive,40.73314259,-73.97573881,484,W 44 St & 5 Ave,40.75500254,-73.98014437,16853,Subscriber,1968,1,10009
618,2015-01-02,1/2/2015 8:15,458,11 Ave & W 27 St,40.751396,-74.005226,472,E 32 St & Park Ave,40.7457121,-73.98194829,17292,Subscriber,1959,1,10001
837,2015-01-02,1/2/2015 8:54,530,11 Ave & W 59 St,40.771522,-73.990541,359,E 47 St & Park Ave,40.75510267,-73.97498696,18755,Subscriber,1974,1,10019
542,2015-01-02,1/2/2015 8:53,303,Mercer St & Spring St,40.72362738,-73.99949601,382,University Pl & E 14 St,40.73492695,-73.99200509,16251,Subscriber,1987,2,10012
1032,2015-01-02,1/2/2015 9:03,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,330,Reade St & Broadway,40.71450451,-74.00562789,18155,Subscriber,1967,1,11201
355,2015-01-02,1/2/2015 9:45,417,Barclay St & Church St,40.71291224,-74.01020234,308,St James Pl & Oliver St,40.71307916,-73.99851193,16607,Subscriber,1986,1,10007
358,2015-01-02,1/2/2015 9:56,229,Great Jones St,40.72743423,-73.99379025,127,Barrow St & Hudson St,40.73172428,-74.00674436,16757,Subscriber,1957,1,10012
367,2015-01-02,1/2/2015 10:07,368,Carmine St & 6 Ave,40.73038599,-74.00214988,303,Mercer St & Spring St,40.72362738,-73.99949601,18802,Subscriber,1960,2,10014
1426,2015-01-02,1/2/2015 10:57,313,Washington Ave & Park Ave,40.69610226,-73.96751037,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,21259,Customer,,0,11205
399,2015-01-02,1/2/2015 11:13,168,W 18 St & 6 Ave,40.73971301,-73.99456405,475,E 16 St & Irving Pl,40.73524276,-73.98758561,18528,Subscriber,1966,2,10011
252,2015-01-02,1/2/2015 11:20,391,Clark St & Henry St,40.69760127,-73.99344559,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,21545,Subscriber,1967,1,11201
800,2015-01-02,1/2/2015 11:32,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,447,8 Ave & W 52 St,40.76370739,-73.9851615,17908,Subscriber,1984,1,10017
1902,2015-01-02,1/2/2015 12:11,454,E 51 St & 1 Ave,40.75455731,-73.96592976,128,MacDougal St & Prince St,40.72710258,-74.00297088,15384,Subscriber,1960,1,10022
429,2015-01-02,1/2/2015 12:06,434,9 Ave & W 18 St,40.74317449,-74.00366443,168,W 18 St & 6 Ave,40.73971301,-73.99456405,14866,Subscriber,1951,1,10011
393,2015-01-02,1/2/2015 12:06,491,E 24 St & Park Ave S,40.74096374,-73.98602213,533,Broadway & W 39 St,40.75299641,-73.98721619,15302,Subscriber,1983,1,10010
565,2015-01-02,1/2/2015 12:21,359,E 47 St & Park Ave,40.75510267,-73.97498696,477,W 41 St & 8 Ave,40.75640548,-73.9900262,21627,Subscriber,1970,1,10017
982,2015-01-02,1/2/2015 12:56,417,Barclay St & Church St,40.71291224,-74.01020234,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15102,Subscriber,1969,1,10007
547,2015-01-02,1/2/2015 12:49,285,Broadway & E 14 St,40.73454567,-73.99074142,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18941,Subscriber,1970,1,10003
358,2015-01-02,1/2/2015 12:57,251,Mott St & Prince St,40.72317958,-73.99480012,348,W Broadway & Spring St,40.72490985,-74.00154702,19403,Subscriber,1954,2,10012
602,2015-01-02,1/2/2015 13:53,361,Allen St & Hester St,40.71605866,-73.99190759,337,Old Slip & Front St,40.7037992,-74.00838676,19302,Subscriber,1990,1,10002
825,2015-01-02,1/2/2015 14:16,472,E 32 St & Park Ave,40.7457121,-73.98194829,480,W 53 St & 10 Ave,40.76669671,-73.99061728,18728,Subscriber,1982,1,10016
924,2015-01-02,1/2/2015 14:27,410,Suffolk St & Stanton St,40.72066442,-73.98517977,387,Centre St & Chambers St,40.71273266,-74.0046073,19624,Subscriber,1985,1,10002
251,2015-01-02,1/2/2015 14:20,472,E 32 St & Park Ave,40.7457121,-73.98194829,519,Pershing Square North,40.751873,-73.977706,18137,Subscriber,1979,1,10016
415,2015-01-02,1/2/2015 14:28,164,E 47 St & 2 Ave,40.75323098,-73.97032517,501,FDR Drive & E 35 St,40.744219,-73.97121214,18061,Subscriber,1958,1,10017
3745,2015-01-02,1/2/2015 15:28,474,5 Ave & E 29 St,40.7451677,-73.98683077,294,Washington Square E,40.73049393,-73.9957214,17334,Subscriber,1977,1,10016
734,2015-01-02,1/2/2015 14:44,164,E 47 St & 2 Ave,40.75323098,-73.97032517,492,W 33 St & 7 Ave,40.75019995,-73.99093085,15485,Subscriber,1986,1,10017
409,2015-01-02,1/2/2015 14:58,250,Lafayette St & Jersey St,40.72456089,-73.99565293,432,E 7 St & Avenue A,40.72621788,-73.98379855,19777,Subscriber,1953,1,10012
619,2015-01-02,1/2/2015 15:14,402,Broadway & E 22 St,40.7403432,-73.98955109,505,6 Ave & W 33 St,40.74901271,-73.98848395,20869,Subscriber,1975,1,10010
1395,2015-01-02,1/2/2015 15:34,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,528,2 Ave & E 31 St,40.74290902,-73.97706058,15049,Subscriber,1983,1,83
737,2015-01-02,1/2/2015 15:39,359,E 47 St & Park Ave,40.75510267,-73.97498696,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15466,Subscriber,1978,1,10017
141,2015-01-02,1/2/2015 15:36,448,W 37 St & 10 Ave,40.75660359,-73.9979009,448,W 37 St & 10 Ave,40.75660359,-73.9979009,15753,Customer,,0,10018
253,2015-01-02,1/2/2015 15:47,314,Cadman Plaza West & Montague St,40.69383,-73.990539,430,York St & Jay St,40.7014851,-73.98656928,21506,Subscriber,1975,1,11201
1219,2015-01-02,1/2/2015 16:22,361,Allen St & Hester St,40.71605866,-73.99190759,350,Clinton St & Grand St,40.71559509,-73.9870295,20285,Subscriber,1982,2,10002
101,2015-01-02,1/2/2015 16:08,486,Broadway & W 29 St,40.7462009,-73.98855723,486,Broadway & W 29 St,40.7462009,-73.98855723,21620,Subscriber,1947,1,10001
1424,2015-01-02,1/2/2015 16:54,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,504,1 Ave & E 15 St,40.73221853,-73.98165557,15538,Subscriber,1948,1,10005
1709,2015-01-02,1/2/2015 17:01,512,W 29 St & 9 Ave,40.7500727,-73.99839279,427,Bus Slip & State St,40.701907,-74.013942,15808,Subscriber,1967,1,10001
719,2015-01-02,1/2/2015 16:52,332,Cherry St,40.71219906,-73.97948148,445,E 10 St & Avenue A,40.72740794,-73.98142006,19777,Subscriber,1970,1,10002
1528,2015-01-02,1/2/2015 17:37,128,MacDougal St & Prince St,40.72710258,-74.00297088,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,17597,Subscriber,1986,1,10014
151,2015-01-02,1/2/2015 18:05,466,W 25 St & 6 Ave,40.74395411,-73.99144871,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16826,Subscriber,1977,2,10010
1516,2015-01-02,1/2/2015 18:35,383,Greenwich Ave & Charles St,40.735238,-74.000271,455,1 Ave & E 44 St,40.75001986,-73.96905301,19809,Customer,,0,10011
515,2015-01-02,1/2/2015 18:32,417,Barclay St & Church St,40.71291224,-74.01020234,328,Watts St & Greenwich St,40.72405549,-74.00965965,17839,Subscriber,1982,1,10007
509,2015-01-02,1/2/2015 19:11,472,E 32 St & Park Ave,40.7457121,-73.98194829,402,Broadway & E 22 St,40.7403432,-73.98955109,16370,Subscriber,1980,1,10016
384,2015-01-02,1/2/2015 19:19,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17456,Subscriber,1963,1,10017
573,2015-01-02,1/2/2015 19:43,301,E 2 St & Avenue B,40.72217444,-73.98368779,350,Clinton St & Grand St,40.71559509,-73.9870295,14891,Subscriber,1979,1,10009
272,2015-01-02,1/2/2015 19:59,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,365,Fulton St & Grand Ave,40.68223166,-73.9614583,18058,Subscriber,1982,2,11238
223,2015-01-02,1/2/2015 20:10,352,W 56 St & 6 Ave,40.76340613,-73.97722479,457,Broadway & W 58 St,40.76695317,-73.98169333,21299,Subscriber,1984,1,10019
961,2015-01-02,1/2/2015 20:46,160,E 37 St & Lexington Ave,40.748238,-73.978311,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15814,Subscriber,1983,1,10016
118,2015-01-02,1/2/2015 20:37,363,West Thames St,40.70834698,-74.01713445,3002,South End Ave & Liberty St,40.711512,-74.015756,16588,Subscriber,1986,1,10280
1076,2015-01-02,1/2/2015 21:11,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,20258,Subscriber,1979,1,11249
281,2015-01-02,1/2/2015 21:18,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,394,E 9 St & Avenue C,40.72521311,-73.97768752,20204,Subscriber,1963,1,10003
991,2015-01-02,1/2/2015 23:33,293,Lafayette St & E 8 St,40.73028666,-73.9907647,518,E 39 St & 2 Ave,40.74780373,-73.9734419,20381,Subscriber,1990,1,10003
869,2015-01-02,1/2/2015 23:42,377,6 Ave & Canal St,40.72243797,-74.00566443,3002,South End Ave & Liberty St,40.711512,-74.015756,21349,Subscriber,1997,1,10013
748,2015-01-02,1/3/2015 0:10,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,18604,Subscriber,1981,1,11201
1199,2015-01-03,1/3/2015 1:55,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,308,St James Pl & Oliver St,40.71307916,-73.99851193,15194,Subscriber,1951,1,11201
259,2015-01-03,1/3/2015 8:02,447,8 Ave & W 52 St,40.76370739,-73.9851615,499,Broadway & W 60 St,40.76915505,-73.98191841,18526,Subscriber,1970,1,10019
623,2015-01-03,1/3/2015 10:12,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,251,Mott St & Prince St,40.72317958,-73.99480012,16320,Subscriber,1969,2,10002
290,2015-01-03,1/3/2015 10:15,383,Greenwich Ave & Charles St,40.735238,-74.000271,382,University Pl & E 14 St,40.73492695,-73.99200509,16582,Subscriber,1970,2,10011
625,2015-01-03,1/3/2015 10:29,476,E 31 St & 3 Ave,40.74394314,-73.97966069,297,E 15 St & 3 Ave,40.734232,-73.986923,15575,Subscriber,1957,1,10016
618,2015-01-03,1/3/2015 10:36,147,Greenwich St & Warren St,40.71542197,-74.01121978,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15740,Subscriber,1982,1,10007
61,2015-01-03,1/3/2015 10:56,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,17711,Subscriber,1971,1,11201
749,2015-01-03,1/3/2015 11:08,301,E 2 St & Avenue B,40.72217444,-73.98368779,128,MacDougal St & Prince St,40.72710258,-74.00297088,21329,Subscriber,1986,1,10009
821,2015-01-03,1/3/2015 11:21,500,Broadway & W 51 St,40.76228826,-73.98336183,486,Broadway & W 29 St,40.7462009,-73.98855723,16662,Customer,,0,10019
1599,2015-01-03,1/3/2015 11:36,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,2004,6 Ave & Broome St,40.724399,-74.004704,19209,Subscriber,1978,1,11238
528,2015-01-03,1/3/2015 11:22,518,E 39 St & 2 Ave,40.74780373,-73.9734419,153,E 40 St & 5 Ave,40.75206231,-73.9816324,19531,Subscriber,1986,2,10016
195,2015-01-03,1/3/2015 11:18,265,Stanton St & Chrystie St,40.72229346,-73.99147535,410,Suffolk St & Stanton St,40.72066442,-73.98517977,20772,Subscriber,1979,1,10002
177,2015-01-03,1/3/2015 11:25,262,Washington Park,40.69178232,-73.97372989,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,17354,Subscriber,1959,1,11201
518,2015-01-03,1/3/2015 11:33,302,Avenue D & E 3 St,40.72082834,-73.97793172,432,E 7 St & Avenue A,40.72621788,-73.98379855,20852,Subscriber,1990,1,10009
725,2015-01-03,1/3/2015 11:41,247,Perry St & Bleecker St,40.73535398,-74.00483091,521,8 Ave & W 31 St,40.75044999,-73.99481051,19857,Subscriber,1970,1,10014
594,2015-01-03,1/3/2015 11:41,453,W 22 St & 8 Ave,40.74475148,-73.99915362,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15470,Subscriber,1958,1,10011
1352,2015-01-03,1/3/2015 12:27,410,Suffolk St & Stanton St,40.72066442,-73.98517977,440,E 45 St & 3 Ave,40.75255434,-73.97282625,20685,Subscriber,1991,1,10002
387,2015-01-03,1/3/2015 12:12,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,347,W Houston St & Hudson St,40.72873888,-74.00748842,15331,Subscriber,1961,2,10014
2056,2015-01-03,1/3/2015 13:16,391,Clark St & Henry St,40.69760127,-73.99344559,391,Clark St & Henry St,40.69760127,-73.99344559,14533,Subscriber,1954,1,11201
945,2015-01-03,1/3/2015 13:10,355,Bayard St & Baxter St,40.71602118,-73.99974372,342,Columbia St & Rivington St,40.71739973,-73.98016555,20226,Subscriber,1942,1,10013
286,2015-01-03,1/3/2015 13:14,433,E 13 St & Avenue A,40.72955361,-73.98057249,483,E 12 St & 3 Ave,40.73223272,-73.98889957,14540,Subscriber,1953,1,10009
