tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
236,2015-01-01,1/1/2015 16:49,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,16787,Subscriber,1976,2,11205
956,2015-01-01,1/1/2015 17:15,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,250,Lafayette St & Jersey St,40.72456089,-73.99565293,21565,Subscriber,1988,1,11211
442,2015-01-01,1/1/2015 17:39,503,E 20 St & Park Ave,40.73827428,-73.98751968,160,E 37 St & Lexington Ave,40.748238,-73.978311,18618,Subscriber,1984,1,10003
276,2015-01-01,1/1/2015 17:35,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,317,E 6 St & Avenue B,40.72453734,-73.98185424,18325,Subscriber,1945,1,10003
437,2015-01-01,1/1/2015 17:55,546,E 30 St & Park Ave S,40.74444921,-73.98303529,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20880,Subscriber,1989,1,10016
581,2015-01-01,1/1/2015 18:10,400,Pitt St & Stanton St,40.71926081,-73.98178024,307,Canal St & Rutgers St,40.71427487,-73.98990025,16676,Subscriber,1988,1,10002
1318,2015-01-01,1/1/2015 20:35,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,218,Gallatin Pl & Livingston St,40.69028437,-73.98707105,17935,Subscriber,1956,1,10012
1262,2015-01-01,1/1/2015 22:49,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,18274,Subscriber,1989,1,11249
251,2015-01-01,1/1/2015 23:04,296,Division St & Bowery,40.71413089,-73.9970468,311,Norfolk St & Broome St,40.7172274,-73.98802084,19093,Subscriber,1963,2,10002
1427,2015-01-02,1/2/2015 0:51,486,Broadway & W 29 St,40.7462009,-73.98855723,498,Broadway & W 32 St,40.74854862,-73.98808416,19755,Customer,,0,10001
1175,2015-01-02,1/2/2015 6:54,507,E 25 St & 2 Ave,40.73912601,-73.97973776,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19140,Subscriber,1985,1,10010
1770,2015-01-02,1/2/2015 8:07,521,8 Ave & W 31 St,40.75044999,-73.99481051,147,Greenwich St & Warren St,40.71542197,-74.01121978,18398,Subscriber,1958,2,10001
369,2015-01-02,1/2/2015 7:57,504,1 Ave & E 15 St,40.73221853,-73.98165557,491,E 24 St & Park Ave S,40.74096374,-73.98602213,18791,Subscriber,1985,1,10009
494,2015-01-02,1/2/2015 8:01,341,Stanton St & Mangin St,40.71782143,-73.97628939,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20572,Subscriber,1982,1,10002
274,2015-01-02,1/2/2015 8:20,523,W 38 St & 8 Ave,40.75466591,-73.99138152,450,W 49 St & 8 Ave,40.76227205,-73.98788205,17294,Subscriber,1975,1,10018
339,2015-01-02,1/2/2015 8:28,500,Broadway & W 51 St,40.76228826,-73.98336183,456,E 53 St & Madison Ave,40.7597108,-73.97402311,16351,Subscriber,1982,1,10019
2176,2015-01-02,1/2/2015 9:16,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,347,W Houston St & Hudson St,40.72873888,-74.00748842,17950,Subscriber,1969,1,11201
270,2015-01-02,1/2/2015 9:09,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,475,E 16 St & Irving Pl,40.73524276,-73.98758561,19868,Subscriber,1991,1,10016
432,2015-01-02,1/2/2015 9:44,342,Columbia St & Rivington St,40.71739973,-73.98016555,361,Allen St & Hester St,40.71605866,-73.99190759,18391,Subscriber,1955,1,10002
752,2015-01-02,1/2/2015 9:58,294,Washington Square E,40.73049393,-73.9957214,417,Barclay St & Church St,40.71291224,-74.01020234,18713,Subscriber,1955,2,10003
519,2015-01-02,1/2/2015 10:12,375,Mercer St & Bleecker St,40.72679454,-73.99695094,276,Duane St & Greenwich St,40.71748752,-74.0104554,18848,Subscriber,1986,1,10012
282,2015-01-02,1/2/2015 10:57,293,Lafayette St & E 8 St,40.73028666,-73.9907647,497,E 17 St & Broadway,40.73704984,-73.99009296,16001,Subscriber,1962,1,10003
1655,2015-01-02,1/2/2015 11:24,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18405,Customer,,0,83
410,2015-01-02,1/2/2015 11:09,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,167,E 39 St & 3 Ave,40.7489006,-73.97604882,17345,Subscriber,1965,1,10016
366,2015-01-02,1/2/2015 11:53,412,Forsyth St & Canal St,40.7158155,-73.99422366,308,St James Pl & Oliver St,40.71307916,-73.99851193,18556,Subscriber,1963,1,10002
634,2015-01-02,1/2/2015 11:59,477,W 41 St & 8 Ave,40.75640548,-73.9900262,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19837,Subscriber,1990,1,10018
354,2015-01-02,1/2/2015 12:08,497,E 17 St & Broadway,40.73704984,-73.99009296,432,E 7 St & Avenue A,40.72621788,-73.98379855,18544,Subscriber,1976,1,10003
489,2015-01-02,1/2/2015 12:13,528,2 Ave & E 31 St,40.74290902,-73.97706058,498,Broadway & W 32 St,40.74854862,-73.98808416,18878,Subscriber,1991,1,10016
199,2015-01-02,1/2/2015 12:14,147,Greenwich St & Warren St,40.71542197,-74.01121978,320,Leonard St & Church St,40.717571,-74.005549,20884,Subscriber,1982,1,10007
472,2015-01-02,1/2/2015 12:32,295,Pike St & E Broadway,40.71406667,-73.99293911,428,E 3 St & 1 Ave,40.72467721,-73.98783413,15444,Subscriber,1970,1,10002
584,2015-01-02,1/2/2015 12:35,229,Great Jones St,40.72743423,-73.99379025,404,9 Ave & W 14 St,40.7405826,-74.00550867,15982,Subscriber,1959,1,10012
138,2015-01-02,1/2/2015 12:40,310,State St & Smith St,40.68926942,-73.98912867,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,18411,Subscriber,1987,1,11201
512,2015-01-02,1/2/2015 13:01,261,Johnson St & Gold St,40.69474881,-73.98362464,406,Hicks St & Montague St,40.69512845,-73.99595065,19953,Subscriber,1979,1,11201
155,2015-01-02,1/2/2015 13:26,143,Clinton St & Joralemon St,40.69239502,-73.99337909,406,Hicks St & Montague St,40.69512845,-73.99595065,20164,Subscriber,1977,1,11201
639,2015-01-02,1/2/2015 14:20,524,W 43 St & 6 Ave,40.75527307,-73.98316936,514,12 Ave & W 40 St,40.76087502,-74.00277668,16743,Subscriber,1971,1,10036
626,2015-01-02,1/2/2015 14:20,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,404,9 Ave & W 14 St,40.7405826,-74.00550867,15933,Subscriber,1981,2,10014
526,2015-01-02,1/2/2015 14:36,507,E 25 St & 2 Ave,40.73912601,-73.97973776,228,E 48 St & 3 Ave,40.7546011,-73.97187886,16503,Subscriber,1991,1,10010
196,2015-01-02,1/2/2015 15:38,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,325,E 19 St & 3 Ave,40.73624527,-73.98473765,16568,Subscriber,1958,1,10016
1320,2015-01-02,1/2/2015 16:01,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,15325,Customer,,0,11201
326,2015-01-02,1/2/2015 16:01,388,W 26 St & 10 Ave,40.74971775,-74.00295035,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17384,Subscriber,1980,1,10001
1144,2015-01-02,1/2/2015 16:20,334,W 20 St & 7 Ave,40.74238787,-73.99726235,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20713,Subscriber,1968,1,10011
15142,2015-01-02,1/2/2015 20:17,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,18435,Customer,,0,11201
861,2015-01-02,1/2/2015 16:21,401,Allen St & Rivington St,40.72019576,-73.98997825,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21105,Subscriber,1979,1,10002
1571,2015-01-02,1/2/2015 17:10,309,Murray St & West St,40.7149787,-74.013012,519,Pershing Square North,40.751873,-73.977706,18155,Subscriber,1979,1,10007
2090,2015-01-02,1/2/2015 17:20,304,Broadway & Battery Pl,40.70463334,-74.01361706,455,1 Ave & E 44 St,40.75001986,-73.96905301,14937,Subscriber,1955,1,10004
1291,2015-01-02,1/2/2015 17:15,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,346,Bank St & Hudson St,40.73652889,-74.00618026,20140,Subscriber,1985,1,10017
402,2015-01-02,1/2/2015 17:14,347,W Houston St & Hudson St,40.72873888,-74.00748842,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19403,Subscriber,1970,2,10014
280,2015-01-02,1/2/2015 17:20,524,W 43 St & 6 Ave,40.75527307,-73.98316936,484,W 44 St & 5 Ave,40.75500254,-73.98014437,17539,Customer,,0,10036
1007,2015-01-02,1/2/2015 17:37,328,Watts St & Greenwich St,40.72405549,-74.00965965,445,E 10 St & Avenue A,40.72740794,-73.98142006,17029,Subscriber,1984,1,10013
1873,2015-01-02,1/2/2015 17:53,484,W 44 St & 5 Ave,40.75500254,-73.98014437,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20643,Customer,,0,10036
692,2015-01-02,1/2/2015 17:42,516,E 47 St & 1 Ave,40.75206862,-73.96784384,433,E 13 St & Avenue A,40.72955361,-73.98057249,18173,Subscriber,1978,1,10017
1366,2015-01-02,1/2/2015 17:56,312,Allen St & E Houston St,40.722055,-73.989111,502,Henry St & Grand St,40.714215,-73.981346,20657,Subscriber,1970,1,10002
519,2015-01-02,1/2/2015 18:10,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,479,9 Ave & W 45 St,40.76019252,-73.9912551,21435,Subscriber,1944,1,10017
129,2015-01-02,1/2/2015 18:08,335,Washington Pl & Broadway,40.72903917,-73.99404649,375,Mercer St & Bleecker St,40.72679454,-73.99695094,21400,Subscriber,1946,2,10003
429,2015-01-02,1/2/2015 18:16,435,W 21 St & 6 Ave,40.74173969,-73.99415556,526,E 33 St & 5 Ave,40.74765947,-73.98490707,15720,Subscriber,1983,1,10011
1275,2015-01-02,1/2/2015 18:43,417,Barclay St & Church St,40.71291224,-74.01020234,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,15085,Subscriber,1976,2,10007
1287,2015-01-02,1/2/2015 18:50,251,Mott St & Prince St,40.72317958,-73.99480012,147,Greenwich St & Warren St,40.71542197,-74.01121978,17418,Subscriber,1990,2,10012
776,2015-01-02,1/2/2015 19:06,152,Warren St & Church St,40.71473993,-74.00910627,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19066,Subscriber,1974,1,10007
525,2015-01-02,1/2/2015 19:25,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,482,W 15 St & 7 Ave,40.73935542,-73.99931783,18947,Subscriber,1982,2,10016
590,2015-01-02,1/2/2015 19:30,497,E 17 St & Broadway,40.73704984,-73.99009296,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15032,Subscriber,1950,1,10003
991,2015-01-02,1/2/2015 20:47,536,1 Ave & E 30 St,40.74144387,-73.97536082,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17941,Subscriber,1982,1,10016
484,2015-01-02,1/2/2015 21:04,383,Greenwich Ave & Charles St,40.735238,-74.000271,445,E 10 St & Avenue A,40.72740794,-73.98142006,15833,Subscriber,1987,1,10011
514,2015-01-03,1/3/2015 0:09,352,W 56 St & 6 Ave,40.76340613,-73.97722479,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17390,Customer,,0,10019
488,2015-01-03,1/3/2015 0:28,501,FDR Drive & E 35 St,40.744219,-73.97121214,518,E 39 St & 2 Ave,40.74780373,-73.9734419,19360,Subscriber,1990,1,10016
938,2015-01-03,1/3/2015 1:54,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,329,Greenwich St & N Moore St,40.72043411,-74.01020609,15704,Subscriber,1990,1,10014
641,2015-01-03,1/3/2015 7:53,387,Centre St & Chambers St,40.71273266,-74.0046073,291,Madison St & Montgomery St,40.713126,-73.984844,20226,Subscriber,1994,1,10007
289,2015-01-03,1/3/2015 8:50,528,2 Ave & E 31 St,40.74290902,-73.97706058,486,Broadway & W 29 St,40.7462009,-73.98855723,17389,Subscriber,1966,1,10016
258,2015-01-03,1/3/2015 8:54,470,W 20 St & 8 Ave,40.74345335,-74.00004031,404,9 Ave & W 14 St,40.7405826,-74.00550867,21469,Subscriber,1979,1,10011
405,2015-01-03,1/3/2015 9:09,229,Great Jones St,40.72743423,-73.99379025,150,E 2 St & Avenue C,40.7208736,-73.98085795,20876,Subscriber,1973,1,10012
576,2015-01-03,1/3/2015 9:15,490,8 Ave & W 33 St,40.751551,-73.993934,485,W 37 St & 5 Ave,40.75038009,-73.98338988,16897,Subscriber,1965,2,10001
195,2015-01-03,1/3/2015 9:48,500,Broadway & W 51 St,40.76228826,-73.98336183,520,W 52 St & 5 Ave,40.75992262,-73.97648516,17041,Subscriber,1990,2,10019
372,2015-01-03,1/3/2015 9:53,276,Duane St & Greenwich St,40.71748752,-74.0104554,328,Watts St & Greenwich St,40.72405549,-74.00965965,20304,Subscriber,1983,2,10013
307,2015-01-03,1/3/2015 10:03,357,E 11 St & Broadway,40.73261787,-73.99158043,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20264,Subscriber,1986,1,10003
190,2015-01-03,1/3/2015 10:14,462,W 22 St & 10 Ave,40.74691959,-74.00451887,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15149,Subscriber,1980,1,10011
2347,2015-01-03,1/3/2015 11:35,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15261,Customer,,0,83
1041,2015-01-03,1/3/2015 11:14,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,531,Forsyth St & Broome St,40.71893904,-73.99266288,18003,Subscriber,1987,1,11205
1551,2015-01-03,1/3/2015 11:54,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,382,University Pl & E 14 St,40.73492695,-73.99200509,16671,Subscriber,1977,1,11205
1960,2015-01-03,1/3/2015 12:04,426,West St & Chambers St,40.71754834,-74.01322069,511,E 14 St & Avenue B,40.72938685,-73.97772429,16251,Subscriber,1951,1,10013
787,2015-01-03,1/3/2015 11:52,250,Lafayette St & Jersey St,40.72456089,-73.99565293,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16097,Subscriber,1984,2,10012
756,2015-01-03,1/3/2015 11:54,461,E 20 St & 2 Ave,40.73587678,-73.98205027,383,Greenwich Ave & Charles St,40.735238,-74.000271,14866,Subscriber,1991,1,10003
630,2015-01-03,1/3/2015 11:55,358,Christopher St & Greenwich St,40.73291553,-74.00711384,509,9 Ave & W 22 St,40.7454973,-74.00197139,16607,Subscriber,1963,1,10014
769,2015-01-03,1/3/2015 11:58,454,E 51 St & 1 Ave,40.75455731,-73.96592976,499,Broadway & W 60 St,40.76915505,-73.98191841,20364,Subscriber,1992,1,10022
1059,2015-01-03,1/3/2015 12:08,533,Broadway & W 39 St,40.75299641,-73.98721619,368,Carmine St & 6 Ave,40.73038599,-74.00214988,21684,Subscriber,1963,1,10018
1239,2015-01-03,1/3/2015 12:44,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,401,Allen St & Rivington St,40.72019576,-73.98997825,20220,Subscriber,1979,1,11201
223,2015-01-03,1/3/2015 13:14,479,9 Ave & W 45 St,40.76019252,-73.9912551,173,Broadway & W 49 St,40.76064679,-73.98442659,21627,Subscriber,1972,1,10036
1532,2015-01-03,1/3/2015 13:53,545,E 23 St & 1 Ave,40.736502,-73.97809472,360,William St & Pine St,40.70717936,-74.00887308,18493,Subscriber,1970,2,10010
