tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1151,2015-01-02,1/2/2015 18:23,293,Lafayette St & E 8 St,40.73028666,-73.9907647,479,9 Ave & W 45 St,40.76019252,-73.9912551,16134,Subscriber,1984,1,10003
375,2015-01-02,1/2/2015 18:19,250,Lafayette St & Jersey St,40.72456089,-73.99565293,317,E 6 St & Avenue B,40.72453734,-73.98185424,19762,Subscriber,1989,1,10012
426,2015-01-02,1/2/2015 18:39,358,Christopher St & Greenwich St,40.73291553,-74.00711384,348,W Broadway & Spring St,40.72490985,-74.00154702,18983,Subscriber,1984,1,10014
489,2015-01-02,1/2/2015 19:21,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,137,E 56 St & Madison Ave,40.761628,-73.972924,20145,Subscriber,1946,1,10022
1814,2015-01-02,1/2/2015 19:54,442,W 27 St & 7 Ave,40.746647,-73.993915,152,Warren St & Church St,40.71473993,-74.00910627,17014,Subscriber,1983,1,10001
95,2015-01-02,1/2/2015 19:52,507,E 25 St & 2 Ave,40.73912601,-73.97973776,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15185,Subscriber,1987,1,10010
1173,2015-01-02,1/2/2015 20:21,334,W 20 St & 7 Ave,40.74238787,-73.99726235,305,E 58 St & 3 Ave,40.76095756,-73.96724467,15217,Subscriber,1980,1,10011
906,2015-01-02,1/2/2015 20:16,375,Mercer St & Bleecker St,40.72679454,-73.99695094,309,Murray St & West St,40.7149787,-74.013012,17715,Subscriber,1985,1,10012
341,2015-01-02,1/2/2015 20:42,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19489,Subscriber,1976,1,10012
293,2015-01-02,1/2/2015 20:52,530,11 Ave & W 59 St,40.771522,-73.990541,508,W 46 St & 11 Ave,40.76341379,-73.99667444,20308,Subscriber,1987,2,10019
695,2015-01-02,1/2/2015 21:23,462,W 22 St & 10 Ave,40.74691959,-74.00451887,238,Bank St & Washington St,40.7361967,-74.00859207,16966,Subscriber,1953,1,10011
428,2015-01-02,1/2/2015 21:22,285,Broadway & E 14 St,40.73454567,-73.99074142,472,E 32 St & Park Ave,40.7457121,-73.98194829,15526,Subscriber,1992,1,10003
360,2015-01-02,1/2/2015 22:08,285,Broadway & E 14 St,40.73454567,-73.99074142,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18950,Subscriber,1989,1,10003
688,2015-01-02,1/2/2015 23:30,250,Lafayette St & Jersey St,40.72456089,-73.99565293,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,16235,Subscriber,1972,1,10012
536,2015-01-03,1/3/2015 5:23,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,307,Canal St & Rutgers St,40.71427487,-73.98990025,17944,Subscriber,1985,2,10003
329,2015-01-03,1/3/2015 7:11,492,W 33 St & 7 Ave,40.75019995,-73.99093085,153,E 40 St & 5 Ave,40.75206231,-73.9816324,17590,Subscriber,1965,1,10001
2297,2015-01-03,1/3/2015 9:06,468,Broadway & W 55 St,40.7652654,-73.98192338,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18563,Customer,,0,10019
240,2015-01-03,1/3/2015 9:00,279,Peck Slip & Front St,40.707873,-74.00167,415,Pearl St & Hanover Square,40.7047177,-74.00926027,19721,Subscriber,1975,1,10038
373,2015-01-03,1/3/2015 9:27,528,2 Ave & E 31 St,40.74290902,-73.97706058,474,5 Ave & E 29 St,40.7451677,-73.98683077,17091,Subscriber,1958,1,10016
309,2015-01-03,1/3/2015 9:28,352,W 56 St & 6 Ave,40.76340613,-73.97722479,499,Broadway & W 60 St,40.76915505,-73.98191841,20643,Subscriber,1958,2,10019
207,2015-01-03,1/3/2015 9:43,307,Canal St & Rutgers St,40.71427487,-73.98990025,296,Division St & Bowery,40.71413089,-73.9970468,15120,Subscriber,1967,1,10002
1960,2015-01-03,1/3/2015 10:36,426,West St & Chambers St,40.71754834,-74.01322069,499,Broadway & W 60 St,40.76915505,-73.98191841,19340,Subscriber,1979,1,10013
330,2015-01-03,1/3/2015 10:17,470,W 20 St & 8 Ave,40.74345335,-74.00004031,496,E 16 St & 5 Ave,40.73726186,-73.99238967,15646,Subscriber,1983,2,10011
296,2015-01-03,1/3/2015 10:24,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,21039,Subscriber,1960,1,10003
307,2015-01-03,1/3/2015 11:34,433,E 13 St & Avenue A,40.72955361,-73.98057249,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18181,Subscriber,1962,1,10009
580,2015-01-03,1/3/2015 11:42,285,Broadway & E 14 St,40.73454567,-73.99074142,312,Allen St & E Houston St,40.722055,-73.989111,16970,Subscriber,1959,2,10003
513,2015-01-03,1/3/2015 11:45,334,W 20 St & 7 Ave,40.74238787,-73.99726235,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15720,Subscriber,1989,2,10011
221,2015-01-03,1/3/2015 12:05,285,Broadway & E 14 St,40.73454567,-73.99074142,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17999,Subscriber,1957,1,10003
254,2015-01-03,1/3/2015 12:24,150,E 2 St & Avenue C,40.7208736,-73.98085795,428,E 3 St & 1 Ave,40.72467721,-73.98783413,19829,Subscriber,1990,1,10009
637,2015-01-03,1/3/2015 12:56,483,E 12 St & 3 Ave,40.73223272,-73.98889957,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17544,Subscriber,1978,1,10003
610,2015-01-03,1/3/2015 13:19,422,W 59 St & 10 Ave,40.770513,-73.988038,479,9 Ave & W 45 St,40.76019252,-73.9912551,20074,Subscriber,1974,2,10019
225,2015-01-03,1/3/2015 13:18,459,W 20 St & 11 Ave,40.746745,-74.007756,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15378,Subscriber,1983,1,10011
334,2015-01-03,1/3/2015 13:41,340,Madison St & Clinton St,40.71269042,-73.98776323,412,Forsyth St & Canal St,40.7158155,-73.99422366,20286,Subscriber,1979,1,10002
