tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
951,2015-01-01,1/1/2015 17:53,474,5 Ave & E 29 St,40.7451677,-73.98683077,348,W Broadway & Spring St,40.72490985,-74.00154702,14703,Customer,,0,10016
324,2015-01-01,1/1/2015 17:52,391,Clark St & Henry St,40.69760127,-73.99344559,218,Gallatin Pl & Livingston St,40.69028437,-73.98707105,18651,Subscriber,1981,1,11201
713,2015-01-01,1/1/2015 19:20,334,W 20 St & 7 Ave,40.74238787,-73.99726235,475,E 16 St & Irving Pl,40.73524276,-73.98758561,14766,Subscriber,1980,2,10011
979,2015-01-02,1/2/2015 5:50,513,W 56 St & 10 Ave,40.768254,-73.988639,546,E 30 St & Park Ave S,40.74444921,-73.98303529,18473,Subscriber,1963,1,10019
676,2015-01-02,1/2/2015 6:23,290,2 Ave & E 58 St,40.76020258,-73.96478473,461,E 20 St & 2 Ave,40.73587678,-73.98205027,21016,Subscriber,1948,1,10022
278,2015-01-02,1/2/2015 6:49,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,329,Greenwich St & N Moore St,40.72043411,-74.01020609,16704,Subscriber,1976,1,10282
1415,2015-01-02,1/2/2015 7:39,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,15448,Subscriber,1986,1,11249
1195,2015-01-02,1/2/2015 8:21,507,E 25 St & 2 Ave,40.73912601,-73.97973776,508,W 46 St & 11 Ave,40.76341379,-73.99667444,20119,Subscriber,1971,1,10010
847,2015-01-02,1/2/2015 8:28,494,W 26 St & 8 Ave,40.74734825,-73.99723551,2012,E 27 St & 1 Ave,40.739445,-73.976806,14928,Subscriber,1956,2,10001
1339,2015-01-02,1/2/2015 8:37,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,501,FDR Drive & E 35 St,40.744219,-73.97121214,17390,Subscriber,1954,1,10012
452,2015-01-02,1/2/2015 8:58,294,Washington Square E,40.73049393,-73.9957214,251,Mott St & Prince St,40.72317958,-73.99480012,18428,Subscriber,1967,1,10003
706,2015-01-02,1/2/2015 9:33,401,Allen St & Rivington St,40.72019576,-73.98997825,127,Barrow St & Hudson St,40.73172428,-74.00674436,15224,Subscriber,1959,2,10002
399,2015-01-02,1/2/2015 10:06,457,Broadway & W 58 St,40.76695317,-73.98169333,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,14743,Subscriber,1967,1,10019
345,2015-01-02,1/2/2015 10:34,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,19814,Subscriber,1973,1,11205
615,2015-01-02,1/2/2015 10:52,2008,Little West St & 1 Pl,40.70569254,-74.01677685,260,Broad St & Bridge St,40.70365182,-74.01167797,19363,Subscriber,1958,1,10280
3266,2015-01-02,1/2/2015 12:05,447,8 Ave & W 52 St,40.76370739,-73.9851615,457,Broadway & W 58 St,40.76695317,-73.98169333,15327,Customer,,0,10019
161,2015-01-02,1/2/2015 12:06,152,Warren St & Church St,40.71473993,-74.00910627,387,Centre St & Chambers St,40.71273266,-74.0046073,21323,Subscriber,1970,2,10007
831,2015-01-02,1/2/2015 12:17,152,Warren St & Church St,40.71473993,-74.00910627,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17951,Subscriber,1989,1,10007
963,2015-01-02,1/2/2015 12:32,527,E 33 St & 2 Ave,40.744023,-73.976056,250,Lafayette St & Jersey St,40.72456089,-73.99565293,19265,Subscriber,1982,1,10016
1067,2015-01-02,1/2/2015 13:06,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,127,Barrow St & Hudson St,40.73172428,-74.00674436,15486,Subscriber,1969,1,10011
694,2015-01-02,1/2/2015 13:45,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,225,W 14 St & The High Line,40.74195138,-74.00803013,15471,Subscriber,1984,1,10012
332,2015-01-02,1/2/2015 13:55,428,E 3 St & 1 Ave,40.72467721,-73.98783413,303,Mercer St & Spring St,40.72362738,-73.99949601,17341,Subscriber,1987,1,10003
356,2015-01-02,1/2/2015 14:00,453,W 22 St & 8 Ave,40.74475148,-73.99915362,444,Broadway & W 24 St,40.7423543,-73.98915076,20708,Subscriber,1987,2,10011
372,2015-01-02,1/2/2015 14:01,496,E 16 St & 5 Ave,40.73726186,-73.99238967,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20713,Subscriber,1987,1,10003
250,2015-01-02,1/2/2015 14:11,116,W 17 St & 8 Ave,40.74177603,-74.00149746,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18585,Subscriber,1963,2,10011
774,2015-01-02,1/2/2015 14:26,498,Broadway & W 32 St,40.74854862,-73.98808416,525,W 34 St & 11 Ave,40.75594159,-74.0021163,16486,Subscriber,1992,1,10001
726,2015-01-02,1/2/2015 14:40,525,W 34 St & 11 Ave,40.75594159,-74.0021163,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15448,Subscriber,1973,1,10001
476,2015-01-02,1/2/2015 14:44,361,Allen St & Hester St,40.71605866,-73.99190759,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19296,Subscriber,1973,1,10002
410,2015-01-02,1/2/2015 14:57,503,E 20 St & Park Ave,40.73827428,-73.98751968,482,W 15 St & 7 Ave,40.73935542,-73.99931783,18978,Subscriber,1997,2,10003
462,2015-01-02,1/2/2015 15:00,502,Henry St & Grand St,40.714215,-73.981346,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17924,Subscriber,1975,1,10002
1118,2015-01-02,1/2/2015 15:17,303,Mercer St & Spring St,40.72362738,-73.99949601,279,Peck Slip & Front St,40.707873,-74.00167,17405,Subscriber,1972,1,10012
682,2015-01-02,1/2/2015 15:23,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,498,Broadway & W 32 St,40.74854862,-73.98808416,21146,Subscriber,1984,1,10017
1475,2015-01-02,1/2/2015 15:39,233,Joralemon St & Adams St,40.69246277,-73.98963911,467,Dean St & 4 Ave,40.68312489,-73.97895137,20956,Customer,,0,11201
2113,2015-01-02,1/2/2015 16:08,472,E 32 St & Park Ave,40.7457121,-73.98194829,545,E 23 St & 1 Ave,40.736502,-73.97809472,20632,Subscriber,1976,2,10016
278,2015-01-02,1/2/2015 15:45,442,W 27 St & 7 Ave,40.746647,-73.993915,489,10 Ave & W 28 St,40.75066386,-74.00176802,17829,Subscriber,1989,1,10001
1851,2015-01-02,1/2/2015 16:28,247,Perry St & Bleecker St,40.73535398,-74.00483091,247,Perry St & Bleecker St,40.73535398,-74.00483091,15758,Subscriber,1977,2,10014
659,2015-01-02,1/2/2015 16:18,137,E 56 St & Madison Ave,40.761628,-73.972924,488,W 39 St & 9 Ave,40.75645824,-73.99372222,21469,Subscriber,1965,1,10022
469,2015-01-02,1/2/2015 16:15,137,E 56 St & Madison Ave,40.761628,-73.972924,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20596,Subscriber,1980,1,10022
1113,2015-01-02,1/2/2015 16:27,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,21024,Customer,,0,11205
806,2015-01-02,1/2/2015 16:24,528,2 Ave & E 31 St,40.74290902,-73.97706058,229,Great Jones St,40.72743423,-73.99379025,16786,Subscriber,1970,1,10016
400,2015-01-02,1/2/2015 16:19,329,Greenwich St & N Moore St,40.72043411,-74.01020609,358,Christopher St & Greenwich St,40.73291553,-74.00711384,14538,Subscriber,1988,1,10013
487,2015-01-02,1/2/2015 16:31,472,E 32 St & Park Ave,40.7457121,-73.98194829,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19352,Subscriber,1992,1,10016
1179,2015-01-02,1/2/2015 16:50,361,Allen St & Hester St,40.71605866,-73.99190759,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,18854,Subscriber,1982,2,10002
388,2015-01-02,1/2/2015 16:41,402,Broadway & E 22 St,40.7403432,-73.98955109,461,E 20 St & 2 Ave,40.73587678,-73.98205027,18487,Subscriber,1963,2,10010
351,2015-01-02,1/2/2015 16:51,519,Pershing Square North,40.751873,-73.977706,528,2 Ave & E 31 St,40.74290902,-73.97706058,20906,Subscriber,1985,1,10017
94,2015-01-02,1/2/2015 16:56,361,Allen St & Hester St,40.71605866,-73.99190759,361,Allen St & Hester St,40.71605866,-73.99190759,21315,Subscriber,1991,2,10002
320,2015-01-02,1/2/2015 17:04,325,E 19 St & 3 Ave,40.73624527,-73.98473765,504,1 Ave & E 15 St,40.73221853,-73.98165557,17684,Subscriber,1981,2,10003
1697,2015-01-02,1/2/2015 17:30,514,12 Ave & W 40 St,40.76087502,-74.00277668,330,Reade St & Broadway,40.71450451,-74.00562789,16176,Subscriber,1964,1,10019
1734,2015-01-02,1/2/2015 17:46,518,E 39 St & 2 Ave,40.74780373,-73.9734419,518,E 39 St & 2 Ave,40.74780373,-73.9734419,16449,Subscriber,1978,1,10016
456,2015-01-02,1/2/2015 17:33,463,9 Ave & W 16 St,40.74206539,-74.00443172,521,8 Ave & W 31 St,40.75044999,-73.99481051,14599,Subscriber,1969,1,10011
651,2015-01-02,1/2/2015 17:50,386,Centre St & Worth St,40.71494807,-74.00234482,312,Allen St & E Houston St,40.722055,-73.989111,18501,Subscriber,1981,1,10007
105,2015-01-02,1/2/2015 18:11,342,Columbia St & Rivington St,40.71739973,-73.98016555,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,18273,Subscriber,1968,2,10002
971,2015-01-02,1/2/2015 18:28,432,E 7 St & Avenue A,40.72621788,-73.98379855,432,E 7 St & Avenue A,40.72621788,-73.98379855,17691,Subscriber,1997,1,10009
1080,2015-01-02,1/2/2015 18:32,466,W 25 St & 6 Ave,40.74395411,-73.99144871,377,6 Ave & Canal St,40.72243797,-74.00566443,17983,Subscriber,1968,2,10010
1372,2015-01-02,1/2/2015 18:52,311,Norfolk St & Broome St,40.7172274,-73.98802084,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,18796,Subscriber,1977,2,10002
754,2015-01-02,1/2/2015 19:10,238,Bank St & Washington St,40.7361967,-74.00859207,375,Mercer St & Bleecker St,40.72679454,-73.99695094,19297,Subscriber,1955,1,10014
473,2015-01-02,1/2/2015 19:18,313,Washington Ave & Park Ave,40.69610226,-73.96751037,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,15827,Subscriber,1970,2,11205
91,2015-01-02,1/2/2015 19:27,116,W 17 St & 8 Ave,40.74177603,-74.00149746,434,9 Ave & W 18 St,40.74317449,-74.00366443,17688,Subscriber,1978,1,10011
658,2015-01-02,1/2/2015 19:39,168,W 18 St & 6 Ave,40.73971301,-73.99456405,433,E 13 St & Avenue A,40.72955361,-73.98057249,18698,Subscriber,1986,1,10011
294,2015-01-02,1/2/2015 20:19,334,W 20 St & 7 Ave,40.74238787,-73.99726235,494,W 26 St & 8 Ave,40.74734825,-73.99723551,20542,Subscriber,1977,1,10011
5986,2015-01-02,1/2/2015 22:22,405,Washington St & Gansevoort St,40.739323,-74.008119,247,Perry St & Bleecker St,40.73535398,-74.00483091,16503,Subscriber,1962,2,10014
1217,2015-01-02,1/2/2015 21:05,498,Broadway & W 32 St,40.74854862,-73.98808416,383,Greenwich Ave & Charles St,40.735238,-74.000271,17569,Subscriber,1983,1,10001
133,2015-01-02,1/2/2015 21:56,293,Lafayette St & E 8 St,40.73028666,-73.9907647,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17314,Customer,,0,10003
1290,2015-01-02,1/2/2015 22:29,514,12 Ave & W 40 St,40.76087502,-74.00277668,294,Washington Square E,40.73049393,-73.9957214,20012,Subscriber,1987,2,10019
386,2015-01-02,1/2/2015 22:18,483,E 12 St & 3 Ave,40.73223272,-73.98889957,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16302,Subscriber,1971,1,10003
376,2015-01-02,1/2/2015 23:14,461,E 20 St & 2 Ave,40.73587678,-73.98205027,527,E 33 St & 2 Ave,40.744023,-73.976056,19733,Subscriber,1968,1,10003
812,2015-01-02,1/2/2015 23:54,509,9 Ave & W 22 St,40.7454973,-74.00197139,479,9 Ave & W 45 St,40.76019252,-73.9912551,17595,Subscriber,1976,1,10011
597,2015-01-03,1/3/2015 3:22,164,E 47 St & 2 Ave,40.75323098,-73.97032517,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21041,Subscriber,1975,1,10017
280,2015-01-03,1/3/2015 4:15,326,E 11 St & 1 Ave,40.72953837,-73.98426726,2012,E 27 St & 1 Ave,40.739445,-73.976806,16829,Subscriber,1980,1,10003
1078,2015-01-03,1/3/2015 6:10,530,11 Ave & W 59 St,40.771522,-73.990541,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19525,Subscriber,1974,1,10019
463,2015-01-03,1/3/2015 6:05,521,8 Ave & W 31 St,40.75044999,-73.99481051,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16425,Subscriber,1961,1,10001
421,2015-01-03,1/3/2015 7:41,363,West Thames St,40.70834698,-74.01713445,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21174,Subscriber,1961,1,10280
577,2015-01-03,1/3/2015 10:39,513,W 56 St & 10 Ave,40.768254,-73.988639,520,W 52 St & 5 Ave,40.75992262,-73.97648516,17462,Subscriber,1955,1,10019
733,2015-01-03,1/3/2015 10:59,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,468,Broadway & W 55 St,40.7652654,-73.98192338,17454,Subscriber,1978,1,10017
214,2015-01-03,1/3/2015 11:06,168,W 18 St & 6 Ave,40.73971301,-73.99456405,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19622,Subscriber,1959,1,10011
812,2015-01-03,1/3/2015 11:37,436,Hancock St & Bedford Ave,40.68216564,-73.95399026,262,Washington Park,40.69178232,-73.97372989,20955,Subscriber,1990,2,11216
271,2015-01-03,1/3/2015 11:38,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,297,E 15 St & 3 Ave,40.734232,-73.986923,18081,Subscriber,1986,1,10003
520,2015-01-03,1/3/2015 11:49,490,8 Ave & W 33 St,40.751551,-73.993934,513,W 56 St & 10 Ave,40.768254,-73.988639,16920,Subscriber,1971,1,10001
166,2015-01-03,1/3/2015 11:51,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,282,Kent Ave & S 11 St,40.70827295,-73.96834101,20925,Subscriber,1984,1,11249
315,2015-01-03,1/3/2015 12:00,401,Allen St & Rivington St,40.72019576,-73.98997825,296,Division St & Bowery,40.71413089,-73.9970468,20713,Subscriber,1972,1,10002
136,2015-01-03,1/3/2015 12:03,238,Bank St & Washington St,40.7361967,-74.00859207,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18700,Subscriber,1974,1,10014
187,2015-01-03,1/3/2015 12:21,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,218,Gallatin Pl & Livingston St,40.69028437,-73.98707105,16617,Subscriber,1977,1,11217
624,2015-01-03,1/3/2015 12:40,328,Watts St & Greenwich St,40.72405549,-74.00965965,348,W Broadway & Spring St,40.72490985,-74.00154702,15179,Customer,,0,10013
243,2015-01-03,1/3/2015 12:51,147,Greenwich St & Warren St,40.71542197,-74.01121978,320,Leonard St & Church St,40.717571,-74.005549,19494,Subscriber,1986,1,10007
270,2015-01-03,1/3/2015 13:10,168,W 18 St & 6 Ave,40.73971301,-73.99456405,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16875,Subscriber,1959,1,10011
1592,2015-01-03,1/3/2015 13:40,466,W 25 St & 6 Ave,40.74395411,-73.99144871,359,E 47 St & Park Ave,40.75510267,-73.97498696,19580,Customer,,0,10010
