tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1059,2015-01-01,1/1/2015 17:30,402,Broadway & E 22 St,40.7403432,-73.98955109,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17626,Subscriber,1965,2,10010
210,2015-01-01,1/1/2015 17:37,455,1 Ave & E 44 St,40.75001986,-73.96905301,164,E 47 St & 2 Ave,40.75323098,-73.97032517,20538,Subscriber,1968,1,10017
334,2015-01-01,1/1/2015 17:50,446,W 24 St & 7 Ave,40.74487634,-73.99529885,388,W 26 St & 10 Ave,40.74971775,-74.00295035,16421,Subscriber,1968,2,10001
225,2015-01-01,1/1/2015 18:33,475,E 16 St & Irving Pl,40.73524276,-73.98758561,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,18813,Subscriber,1973,1,10003
1319,2015-01-01,1/1/2015 18:54,308,St James Pl & Oliver St,40.71307916,-73.99851193,504,1 Ave & E 15 St,40.73221853,-73.98165557,15756,Subscriber,1987,1,10038
442,2015-01-01,1/1/2015 20:48,492,W 33 St & 7 Ave,40.75019995,-73.99093085,528,2 Ave & E 31 St,40.74290902,-73.97706058,20015,Subscriber,1986,1,10001
713,2015-01-01,1/1/2015 21:02,458,11 Ave & W 27 St,40.751396,-74.005226,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20285,Subscriber,1990,1,10001
264,2015-01-01,1/1/2015 21:07,504,1 Ave & E 15 St,40.73221853,-73.98165557,285,Broadway & E 14 St,40.73454567,-73.99074142,21606,Subscriber,1990,1,10009
581,2015-01-01,1/1/2015 21:28,361,Allen St & Hester St,40.71605866,-73.99190759,411,E 6 St & Avenue D,40.72228087,-73.97668709,18558,Subscriber,1961,1,10002
572,2015-01-01,1/1/2015 22:31,504,1 Ave & E 15 St,40.73221853,-73.98165557,167,E 39 St & 3 Ave,40.7489006,-73.97604882,20842,Subscriber,1968,1,10009
515,2015-01-01,1/1/2015 23:32,483,E 12 St & 3 Ave,40.73223272,-73.98889957,411,E 6 St & Avenue D,40.72228087,-73.97668709,16222,Subscriber,1961,1,10003
302,2015-01-02,1/2/2015 5:39,348,W Broadway & Spring St,40.72490985,-74.00154702,229,Great Jones St,40.72743423,-73.99379025,15811,Subscriber,1991,2,10012
276,2015-01-02,1/2/2015 7:06,536,1 Ave & E 30 St,40.74144387,-73.97536082,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20296,Subscriber,1989,2,10016
338,2015-01-02,1/2/2015 7:58,494,W 26 St & 8 Ave,40.74734825,-73.99723551,458,11 Ave & W 27 St,40.751396,-74.005226,21590,Subscriber,1989,2,10001
7342,2015-01-02,1/2/2015 10:14,293,Lafayette St & E 8 St,40.73028666,-73.9907647,301,E 2 St & Avenue B,40.72217444,-73.98368779,21061,Subscriber,1988,2,10003
360,2015-01-02,1/2/2015 8:23,433,E 13 St & Avenue A,40.72955361,-73.98057249,229,Great Jones St,40.72743423,-73.99379025,20299,Subscriber,1985,1,10009
671,2015-01-02,1/2/2015 8:53,403,E 2 St & 2 Ave,40.72502876,-73.99069656,2012,E 27 St & 1 Ave,40.739445,-73.976806,17088,Subscriber,1956,1,10003
608,2015-01-02,1/2/2015 9:03,484,W 44 St & 5 Ave,40.75500254,-73.98014437,513,W 56 St & 10 Ave,40.768254,-73.988639,18481,Subscriber,1961,1,10036
571,2015-01-02,1/2/2015 9:46,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,485,W 37 St & 5 Ave,40.75038009,-73.98338988,20134,Subscriber,1970,1,10016
300,2015-01-02,1/2/2015 10:21,445,E 10 St & Avenue A,40.72740794,-73.98142006,483,E 12 St & 3 Ave,40.73223272,-73.98889957,14724,Subscriber,1984,1,10009
1651,2015-01-02,1/2/2015 11:05,345,W 13 St & 6 Ave,40.73649403,-73.99704374,525,W 34 St & 11 Ave,40.75594159,-74.0021163,18664,Subscriber,1969,1,10011
356,2015-01-02,1/2/2015 10:46,167,E 39 St & 3 Ave,40.7489006,-73.97604882,524,W 43 St & 6 Ave,40.75527307,-73.98316936,18764,Subscriber,1983,2,10016
331,2015-01-02,1/2/2015 11:11,521,8 Ave & W 31 St,40.75044999,-73.99481051,444,Broadway & W 24 St,40.7423543,-73.98915076,14725,Subscriber,1970,1,10001
1398,2015-01-02,1/2/2015 11:30,377,6 Ave & Canal St,40.72243797,-74.00566443,307,Canal St & Rutgers St,40.71427487,-73.98990025,19132,Customer,,0,10013
707,2015-01-02,1/2/2015 12:16,427,Bus Slip & State St,40.701907,-74.013942,417,Barclay St & Church St,40.71291224,-74.01020234,17784,Subscriber,1983,1,10004
416,2015-01-02,1/2/2015 13:07,293,Lafayette St & E 8 St,40.73028666,-73.9907647,266,Avenue D & E 8 St,40.72368361,-73.97574813,19733,Subscriber,1965,2,10003
347,2015-01-02,1/2/2015 13:07,410,Suffolk St & Stanton St,40.72066442,-73.98517977,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18089,Subscriber,1985,1,10002
1063,2015-01-02,1/2/2015 13:22,229,Great Jones St,40.72743423,-73.99379025,523,W 38 St & 8 Ave,40.75466591,-73.99138152,20572,Subscriber,1983,1,10012
171,2015-01-02,1/2/2015 13:16,442,W 27 St & 7 Ave,40.746647,-73.993915,494,W 26 St & 8 Ave,40.74734825,-73.99723551,17844,Subscriber,1953,1,10001
728,2015-01-02,1/2/2015 13:27,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,528,2 Ave & E 31 St,40.74290902,-73.97706058,15982,Subscriber,1988,2,10003
248,2015-01-02,1/2/2015 13:25,167,E 39 St & 3 Ave,40.7489006,-73.97604882,164,E 47 St & 2 Ave,40.75323098,-73.97032517,18698,Subscriber,1983,1,10016
556,2015-01-02,1/2/2015 13:34,453,W 22 St & 8 Ave,40.74475148,-73.99915362,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,20217,Subscriber,1990,1,10011
879,2015-01-02,1/2/2015 14:03,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,459,W 20 St & 11 Ave,40.746745,-74.007756,16275,Subscriber,1981,2,10282
610,2015-01-02,1/2/2015 14:00,519,Pershing Square North,40.751873,-73.977706,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15834,Subscriber,1984,1,10017
369,2015-01-02,1/2/2015 14:11,375,Mercer St & Bleecker St,40.72679454,-73.99695094,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,20541,Subscriber,1965,2,10012
406,2015-01-02,1/2/2015 14:39,478,11 Ave & W 41 St,40.76030096,-73.99884222,529,W 42 St & 8 Ave,40.7575699,-73.99098507,16091,Subscriber,1978,2,10036
756,2015-01-02,1/2/2015 14:55,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,536,1 Ave & E 30 St,40.74144387,-73.97536082,17880,Subscriber,1962,1,10022
1221,2015-01-02,1/2/2015 15:12,476,E 31 St & 3 Ave,40.74394314,-73.97966069,499,Broadway & W 60 St,40.76915505,-73.98191841,15139,Subscriber,1948,1,10016
265,2015-01-02,1/2/2015 15:00,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18511,Subscriber,1993,2,10003
241,2015-01-02,1/2/2015 15:10,383,Greenwich Ave & Charles St,40.735238,-74.000271,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15559,Subscriber,1988,1,10011
370,2015-01-02,1/2/2015 15:13,317,E 6 St & Avenue B,40.72453734,-73.98185424,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18698,Subscriber,1954,1,10009
267,2015-01-02,1/2/2015 15:23,526,E 33 St & 5 Ave,40.74765947,-73.98490707,519,Pershing Square North,40.751873,-73.977706,17941,Subscriber,1956,1,10016
423,2015-01-02,1/2/2015 16:01,478,11 Ave & W 41 St,40.76030096,-73.99884222,490,8 Ave & W 33 St,40.751551,-73.993934,16058,Subscriber,1964,1,10036
465,2015-01-02,1/2/2015 16:20,316,Fulton St & William St,40.70955958,-74.00653609,249,Harrison St & Hudson St,40.71870987,-74.0090009,18276,Subscriber,1996,2,10038
325,2015-01-02,1/2/2015 16:20,448,W 37 St & 10 Ave,40.75660359,-73.9979009,490,8 Ave & W 33 St,40.751551,-73.993934,16679,Subscriber,1961,1,10018
369,2015-01-02,1/2/2015 16:32,510,W 51 St & 6 Ave,40.7606597,-73.98042047,523,W 38 St & 8 Ave,40.75466591,-73.99138152,14866,Subscriber,1975,1,10019
709,2015-01-02,1/2/2015 17:07,402,Broadway & E 22 St,40.7403432,-73.98955109,251,Mott St & Prince St,40.72317958,-73.99480012,17091,Subscriber,1978,2,10010
229,2015-01-02,1/2/2015 17:15,433,E 13 St & Avenue A,40.72955361,-73.98057249,317,E 6 St & Avenue B,40.72453734,-73.98185424,18825,Subscriber,1976,2,10009
2282,2015-01-02,1/2/2015 18:06,442,W 27 St & 7 Ave,40.746647,-73.993915,523,W 38 St & 8 Ave,40.75466591,-73.99138152,21609,Subscriber,1965,1,10001
820,2015-01-02,1/2/2015 17:42,325,E 19 St & 3 Ave,40.73624527,-73.98473765,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17753,Subscriber,1982,2,10003
592,2015-01-02,1/2/2015 17:55,536,1 Ave & E 30 St,40.74144387,-73.97536082,464,E 56 St & 3 Ave,40.75934501,-73.96759673,18669,Subscriber,1985,1,10016
932,2015-01-02,1/2/2015 18:01,375,Mercer St & Bleecker St,40.72679454,-73.99695094,402,Broadway & E 22 St,40.7403432,-73.98955109,19434,Customer,,0,10012
399,2015-01-02,1/2/2015 18:30,294,Washington Square E,40.73049393,-73.9957214,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15933,Subscriber,1958,2,10003
503,2015-01-02,1/2/2015 18:39,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,490,8 Ave & W 33 St,40.751551,-73.993934,15910,Subscriber,1985,1,10017
202,2015-01-02,1/2/2015 18:53,350,Clinton St & Grand St,40.71559509,-73.9870295,502,Henry St & Grand St,40.714215,-73.981346,19477,Subscriber,1970,1,10002
712,2015-01-02,1/2/2015 19:25,308,St James Pl & Oliver St,40.71307916,-73.99851193,2008,Little West St & 1 Pl,40.70569254,-74.01677685,17416,Subscriber,1985,1,10038
280,2015-01-02,1/2/2015 19:39,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,469,Broadway & W 53 St,40.76344058,-73.98268129,18881,Subscriber,1979,2,10036
269,2015-01-02,1/2/2015 20:01,508,W 46 St & 11 Ave,40.76341379,-73.99667444,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16606,Subscriber,1990,1,10036
506,2015-01-02,1/2/2015 20:12,509,9 Ave & W 22 St,40.7454973,-74.00197139,474,5 Ave & E 29 St,40.7451677,-73.98683077,15196,Subscriber,1986,1,10011
8006,2015-01-02,1/2/2015 22:51,490,8 Ave & W 33 St,40.751551,-73.993934,447,8 Ave & W 52 St,40.76370739,-73.9851615,21041,Subscriber,1975,1,10001
368,2015-01-02,1/2/2015 22:12,263,Elizabeth St & Hester St,40.71729,-73.996375,502,Henry St & Grand St,40.714215,-73.981346,18868,Subscriber,1966,1,10013
546,2015-01-02,1/2/2015 23:40,167,E 39 St & 3 Ave,40.7489006,-73.97604882,492,W 33 St & 7 Ave,40.75019995,-73.99093085,14991,Subscriber,1966,1,10016
426,2015-01-03,1/3/2015 7:01,317,E 6 St & Avenue B,40.72453734,-73.98185424,174,E 25 St & 1 Ave,40.7381765,-73.97738662,20511,Subscriber,1970,1,10009
1514,2015-01-03,1/3/2015 10:00,518,E 39 St & 2 Ave,40.74780373,-73.9734419,355,Bayard St & Baxter St,40.71602118,-73.99974372,16016,Subscriber,1989,1,10016
348,2015-01-03,1/3/2015 10:39,515,W 43 St & 10 Ave,40.76009437,-73.99461843,447,8 Ave & W 52 St,40.76370739,-73.9851615,16977,Subscriber,1979,1,10036
754,2015-01-03,1/3/2015 11:12,223,W 13 St & 7 Ave,40.73781509,-73.99994661,329,Greenwich St & N Moore St,40.72043411,-74.01020609,14694,Subscriber,1971,1,10011
4746,2015-01-03,1/3/2015 12:39,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,457,Broadway & W 58 St,40.76695317,-73.98169333,17532,Customer,,0,10022
2064,2015-01-03,1/3/2015 12:08,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,146,Hudson St & Reade St,40.71625008,-74.0091059,18000,Subscriber,1982,1,11216
361,2015-01-03,1/3/2015 12:15,455,1 Ave & E 44 St,40.75001986,-73.96905301,174,E 25 St & 1 Ave,40.7381765,-73.97738662,21644,Subscriber,1972,1,10017
336,2015-01-03,1/3/2015 12:38,152,Warren St & Church St,40.71473993,-74.00910627,296,Division St & Bowery,40.71413089,-73.9970468,19419,Subscriber,1977,1,10007
200,2015-01-03,1/3/2015 12:39,532,S 5 Pl & S 4 St,40.710451,-73.960876,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,17411,Subscriber,1981,1,11211
1090,2015-01-03,1/3/2015 13:07,507,E 25 St & 2 Ave,40.73912601,-73.97973776,361,Allen St & Hester St,40.71605866,-73.99190759,16704,Subscriber,1985,2,10010
452,2015-01-03,1/3/2015 12:57,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,17615,Subscriber,1962,1,10012
263,2015-01-03,1/3/2015 13:33,492,W 33 St & 7 Ave,40.75019995,-73.99093085,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20796,Subscriber,1980,1,10001
546,2015-01-03,1/3/2015 14:01,411,E 6 St & Avenue D,40.72228087,-73.97668709,401,Allen St & Rivington St,40.72019576,-73.98997825,16895,Subscriber,1961,1,10009
