tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
346,2015-01-01,1/1/2015 20:29,497,E 17 St & Broadway,40.73704984,-73.99009296,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,14683,Subscriber,1975,1,10003
302,2015-01-01,1/1/2015 20:41,296,Division St & Bowery,40.71413089,-73.9970468,340,Madison St & Clinton St,40.71269042,-73.98776323,17615,Subscriber,1982,1,10002
1254,2015-01-01,1/1/2015 22:00,492,W 33 St & 7 Ave,40.75019995,-73.99093085,499,Broadway & W 60 St,40.76915505,-73.98191841,16601,Customer,,0,10001
380,2015-01-01,1/1/2015 21:48,492,W 33 St & 7 Ave,40.75019995,-73.99093085,528,2 Ave & E 31 St,40.74290902,-73.97706058,21261,Subscriber,1978,1,10001
314,2015-01-01,1/1/2015 22:06,285,Broadway & E 14 St,40.73454567,-73.99074142,433,E 13 St & Avenue A,40.72955361,-73.98057249,18154,Subscriber,1990,2,10003
406,2015-01-02,1/2/2015 1:16,521,8 Ave & W 31 St,40.75044999,-73.99481051,546,E 30 St & Park Ave S,40.74444921,-73.98303529,18380,Subscriber,1961,1,10001
1012,2015-01-02,1/2/2015 6:51,529,W 42 St & 8 Ave,40.7575699,-73.99098507,359,E 47 St & Park Ave,40.75510267,-73.97498696,20872,Subscriber,1951,1,10036
785,2015-01-02,1/2/2015 8:15,507,E 25 St & 2 Ave,40.73912601,-73.97973776,523,W 38 St & 8 Ave,40.75466591,-73.99138152,19959,Subscriber,1965,1,10010
366,2015-01-02,1/2/2015 8:27,450,W 49 St & 8 Ave,40.76227205,-73.98788205,137,E 56 St & Madison Ave,40.761628,-73.972924,15077,Subscriber,1985,1,10019
900,2015-01-02,1/2/2015 8:40,266,Avenue D & E 8 St,40.72368361,-73.97574813,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17839,Subscriber,1984,2,10009
449,2015-01-02,1/2/2015 8:48,538,E 48 St & Madison Ave,40.75666,-73.976684,457,Broadway & W 58 St,40.76695317,-73.98169333,17454,Subscriber,1964,1,10017
2781,2015-01-02,1/2/2015 10:01,494,W 26 St & 8 Ave,40.74734825,-73.99723551,489,10 Ave & W 28 St,40.75066386,-74.00176802,19112,Subscriber,1979,1,10001
254,2015-01-02,1/2/2015 9:40,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,2012,E 27 St & 1 Ave,40.739445,-73.976806,18091,Subscriber,1964,2,10016
360,2015-01-02,1/2/2015 9:42,445,E 10 St & Avenue A,40.72740794,-73.98142006,229,Great Jones St,40.72743423,-73.99379025,17436,Subscriber,1985,1,10009
405,2015-01-02,1/2/2015 9:45,476,E 31 St & 3 Ave,40.74394314,-73.97966069,228,E 48 St & 3 Ave,40.7546011,-73.97187886,16844,Subscriber,1960,1,10016
231,2015-01-02,1/2/2015 9:44,442,W 27 St & 7 Ave,40.746647,-73.993915,489,10 Ave & W 28 St,40.75066386,-74.00176802,19577,Subscriber,1982,1,10001
748,2015-01-02,1/2/2015 10:20,497,E 17 St & Broadway,40.73704984,-73.99009296,410,Suffolk St & Stanton St,40.72066442,-73.98517977,15863,Subscriber,1962,1,10003
1246,2015-01-02,1/2/2015 11:42,447,8 Ave & W 52 St,40.76370739,-73.9851615,434,9 Ave & W 18 St,40.74317449,-74.00366443,14801,Subscriber,1988,2,10019
1356,2015-01-02,1/2/2015 11:48,405,Washington St & Gansevoort St,40.739323,-74.008119,426,West St & Chambers St,40.71754834,-74.01322069,17482,Subscriber,1984,1,10014
446,2015-01-02,1/2/2015 12:27,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,308,St James Pl & Oliver St,40.71307916,-73.99851193,16797,Subscriber,1961,1,10012
407,2015-01-02,1/2/2015 12:34,293,Lafayette St & E 8 St,40.73028666,-73.9907647,404,9 Ave & W 14 St,40.7405826,-74.00550867,14953,Subscriber,1973,1,10003
969,2015-01-02,1/2/2015 13:03,454,E 51 St & 1 Ave,40.75455731,-73.96592976,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15032,Subscriber,1986,1,10022
326,2015-01-02,1/2/2015 13:05,475,E 16 St & Irving Pl,40.73524276,-73.98758561,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15535,Subscriber,1983,1,10003
732,2015-01-02,1/2/2015 13:33,168,W 18 St & 6 Ave,40.73971301,-73.99456405,433,E 13 St & Avenue A,40.72955361,-73.98057249,18017,Subscriber,1969,1,10011
158,2015-01-02,1/2/2015 13:28,307,Canal St & Rutgers St,40.71427487,-73.98990025,295,Pike St & E Broadway,40.71406667,-73.99293911,16502,Subscriber,1977,1,10002
2132,2015-01-02,1/2/2015 14:07,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,499,Broadway & W 60 St,40.76915505,-73.98191841,18684,Subscriber,1969,1,83
469,2015-01-02,1/2/2015 14:07,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,505,6 Ave & W 33 St,40.74901271,-73.98848395,21623,Subscriber,1967,1,10036
405,2015-01-02,1/2/2015 14:54,526,E 33 St & 5 Ave,40.74765947,-73.98490707,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20155,Subscriber,1965,1,10016
579,2015-01-02,1/2/2015 15:00,503,E 20 St & Park Ave,40.73827428,-73.98751968,348,W Broadway & Spring St,40.72490985,-74.00154702,19615,Subscriber,1987,1,10003
474,2015-01-02,1/2/2015 15:09,459,W 20 St & 11 Ave,40.746745,-74.007756,466,W 25 St & 6 Ave,40.74395411,-73.99144871,18187,Subscriber,1981,1,10011
605,2015-01-02,1/2/2015 15:22,317,E 6 St & Avenue B,40.72453734,-73.98185424,383,Greenwich Ave & Charles St,40.735238,-74.000271,21423,Subscriber,1969,1,10009
1395,2015-01-02,1/2/2015 15:40,2000,Front St & Washington St,40.70255088,-73.98940236,487,E 20 St & FDR Drive,40.73314259,-73.97573881,17011,Subscriber,1974,1,11201
751,2015-01-02,1/2/2015 15:47,459,W 20 St & 11 Ave,40.746745,-74.007756,382,University Pl & E 14 St,40.73492695,-73.99200509,16526,Subscriber,1982,2,10011
571,2015-01-02,1/2/2015 15:46,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,268,Howard St & Centre St,40.71910537,-73.99973337,19913,Subscriber,1987,1,10003
264,2015-01-02,1/2/2015 16:04,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17279,Subscriber,1981,1,10011
589,2015-01-02,1/2/2015 16:22,521,8 Ave & W 31 St,40.75044999,-73.99481051,497,E 17 St & Broadway,40.73704984,-73.99009296,17570,Subscriber,1982,1,10001
478,2015-01-02,1/2/2015 16:32,493,W 45 St & 6 Ave,40.7568001,-73.98291153,448,W 37 St & 10 Ave,40.75660359,-73.9979009,19338,Subscriber,1989,1,10036
344,2015-01-02,1/2/2015 16:56,519,Pershing Square North,40.751873,-73.977706,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18473,Subscriber,1979,1,10017
444,2015-01-02,1/2/2015 17:09,483,E 12 St & 3 Ave,40.73223272,-73.98889957,223,W 13 St & 7 Ave,40.73781509,-73.99994661,14862,Subscriber,1991,2,10003
857,2015-01-02,1/2/2015 17:49,2012,E 27 St & 1 Ave,40.739445,-73.976806,479,9 Ave & W 45 St,40.76019252,-73.9912551,15960,Subscriber,1989,1,10016
381,2015-01-02,1/2/2015 18:09,482,W 15 St & 7 Ave,40.73935542,-73.99931783,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15403,Subscriber,1976,1,10011
716,2015-01-02,1/2/2015 18:25,518,E 39 St & 2 Ave,40.74780373,-73.9734419,521,8 Ave & W 31 St,40.75044999,-73.99481051,14967,Subscriber,1987,1,10016
263,2015-01-02,1/2/2015 18:21,462,W 22 St & 10 Ave,40.74691959,-74.00451887,116,W 17 St & 8 Ave,40.74177603,-74.00149746,19366,Subscriber,1967,1,10011
447,2015-01-02,1/2/2015 18:26,474,5 Ave & E 29 St,40.7451677,-73.98683077,518,E 39 St & 2 Ave,40.74780373,-73.9734419,20652,Subscriber,1979,1,10016
861,2015-01-02,1/2/2015 19:04,515,W 43 St & 10 Ave,40.76009437,-73.99461843,482,W 15 St & 7 Ave,40.73935542,-73.99931783,15346,Subscriber,1968,1,10036
473,2015-01-02,1/2/2015 19:13,510,W 51 St & 6 Ave,40.7606597,-73.98042047,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18428,Subscriber,1979,1,10019
381,2015-01-02,1/2/2015 19:59,174,E 25 St & 1 Ave,40.7381765,-73.97738662,511,E 14 St & Avenue B,40.72938685,-73.97772429,14978,Subscriber,1958,1,10016
759,2015-01-02,1/2/2015 20:08,251,Mott St & Prince St,40.72317958,-73.99480012,72,W 52 St & 11 Ave,40.76727216,-73.99392888,17593,Subscriber,1978,1,10012
363,2015-01-02,1/2/2015 20:14,491,E 24 St & Park Ave S,40.74096374,-73.98602213,297,E 15 St & 3 Ave,40.734232,-73.986923,19942,Subscriber,1988,1,10010
765,2015-01-02,1/2/2015 20:26,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,355,Bayard St & Baxter St,40.71602118,-73.99974372,14831,Subscriber,1983,1,10282
741,2015-01-02,1/2/2015 20:39,466,W 25 St & 6 Ave,40.74395411,-73.99144871,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20306,Subscriber,1983,1,10010
292,2015-01-02,1/2/2015 20:34,402,Broadway & E 22 St,40.7403432,-73.98955109,545,E 23 St & 1 Ave,40.736502,-73.97809472,20687,Subscriber,1973,1,10010
1376,2015-01-02,1/2/2015 22:28,538,E 48 St & Madison Ave,40.75666,-73.976684,509,9 Ave & W 22 St,40.7454973,-74.00197139,19427,Subscriber,1981,2,10017
1666,2015-01-03,1/3/2015 7:27,490,8 Ave & W 33 St,40.751551,-73.993934,415,Pearl St & Hanover Square,40.7047177,-74.00926027,18569,Customer,,0,10001
618,2015-01-03,1/3/2015 8:17,342,Columbia St & Rivington St,40.71739973,-73.98016555,412,Forsyth St & Canal St,40.7158155,-73.99422366,17803,Subscriber,1962,2,10002
370,2015-01-03,1/3/2015 8:16,422,W 59 St & 10 Ave,40.770513,-73.988038,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18728,Subscriber,1949,1,10019
798,2015-01-03,1/3/2015 9:58,342,Columbia St & Rivington St,40.71739973,-73.98016555,268,Howard St & Centre St,40.71910537,-73.99973337,19756,Subscriber,1958,2,10002
520,2015-01-03,1/3/2015 10:05,293,Lafayette St & E 8 St,40.73028666,-73.9907647,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16382,Subscriber,1980,1,10003
400,2015-01-03,1/3/2015 11:45,457,Broadway & W 58 St,40.76695317,-73.98169333,520,W 52 St & 5 Ave,40.75992262,-73.97648516,19960,Subscriber,1988,1,10019
214,2015-01-03,1/3/2015 12:05,293,Lafayette St & E 8 St,40.73028666,-73.9907647,250,Lafayette St & Jersey St,40.72456089,-73.99565293,17769,Subscriber,1983,1,10003
704,2015-01-03,1/3/2015 12:48,484,W 44 St & 5 Ave,40.75500254,-73.98014437,509,9 Ave & W 22 St,40.7454973,-74.00197139,16735,Subscriber,1985,1,10036
256,2015-01-03,1/3/2015 13:21,479,9 Ave & W 45 St,40.76019252,-73.9912551,173,Broadway & W 49 St,40.76064679,-73.98442659,16977,Subscriber,1959,1,10036
