tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1248,2015-01-02,1/2/2015 15:09,247,Perry St & Bleecker St,40.73535398,-74.00483091,459,W 20 St & 11 Ave,40.746745,-74.007756,17670,Subscriber,1940,1,10014
279,2015-01-02,1/2/2015 15:04,362,Broadway & W 37 St,40.75172632,-73.98753523,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,14592,Subscriber,1969,1,10018
1220,2015-01-02,1/2/2015 15:32,445,E 10 St & Avenue A,40.72740794,-73.98142006,532,S 5 Pl & S 4 St,40.710451,-73.960876,15562,Subscriber,1982,2,10009
414,2015-01-02,1/2/2015 15:19,499,Broadway & W 60 St,40.76915505,-73.98191841,173,Broadway & W 49 St,40.76064679,-73.98442659,17678,Subscriber,1989,1,10023
303,2015-01-02,1/2/2015 15:20,334,W 20 St & 7 Ave,40.74238787,-73.99726235,459,W 20 St & 11 Ave,40.746745,-74.007756,18213,Subscriber,1983,1,10011
385,2015-01-02,1/2/2015 15:23,263,Elizabeth St & Hester St,40.71729,-73.996375,295,Pike St & E Broadway,40.71406667,-73.99293911,18941,Subscriber,1963,2,10013
87,2015-01-02,1/2/2015 15:40,499,Broadway & W 60 St,40.76915505,-73.98191841,499,Broadway & W 60 St,40.76915505,-73.98191841,15139,Subscriber,1991,1,10023
529,2015-01-02,1/2/2015 15:51,450,W 49 St & 8 Ave,40.76227205,-73.98788205,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,20940,Subscriber,1988,1,10019
145,2015-01-02,1/2/2015 15:49,368,Carmine St & 6 Ave,40.73038599,-74.00214988,254,W 11 St & 6 Ave,40.73532427,-73.99800419,19457,Subscriber,1975,1,10014
730,2015-01-02,1/2/2015 16:09,518,E 39 St & 2 Ave,40.74780373,-73.9734419,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15533,Subscriber,1955,1,10016
362,2015-01-02,1/2/2015 16:04,168,W 18 St & 6 Ave,40.73971301,-73.99456405,383,Greenwich Ave & Charles St,40.735238,-74.000271,20204,Subscriber,1988,1,10011
930,2015-01-02,1/2/2015 16:19,403,E 2 St & 2 Ave,40.72502876,-73.99069656,402,Broadway & E 22 St,40.7403432,-73.98955109,16001,Subscriber,1984,1,10003
467,2015-01-02,1/2/2015 16:18,527,E 33 St & 2 Ave,40.744023,-73.976056,504,1 Ave & E 15 St,40.73221853,-73.98165557,19348,Subscriber,1987,2,10016
1611,2015-01-02,1/2/2015 16:40,355,Bayard St & Baxter St,40.71602118,-73.99974372,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,18000,Subscriber,1983,1,10013
310,2015-01-02,1/2/2015 16:50,410,Suffolk St & Stanton St,40.72066442,-73.98517977,531,Forsyth St & Broome St,40.71893904,-73.99266288,16206,Subscriber,1975,1,10002
630,2015-01-02,1/2/2015 17:01,358,Christopher St & Greenwich St,40.73291553,-74.00711384,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18219,Subscriber,1956,1,10014
597,2015-01-02,1/2/2015 17:06,464,E 56 St & 3 Ave,40.75934501,-73.96759673,469,Broadway & W 53 St,40.76344058,-73.98268129,15646,Subscriber,1959,1,10022
262,2015-01-02,1/2/2015 17:22,116,W 17 St & 8 Ave,40.74177603,-74.00149746,168,W 18 St & 6 Ave,40.73971301,-73.99456405,14801,Subscriber,1988,1,10011
360,2015-01-02,1/2/2015 17:26,316,Fulton St & William St,40.70955958,-74.00653609,355,Bayard St & Baxter St,40.71602118,-73.99974372,18673,Subscriber,1989,1,10038
1075,2015-01-02,1/2/2015 18:07,486,Broadway & W 29 St,40.7462009,-73.98855723,150,E 2 St & Avenue C,40.7208736,-73.98085795,19607,Subscriber,1989,1,10001
553,2015-01-02,1/2/2015 18:14,153,E 40 St & 5 Ave,40.75206231,-73.9816324,521,8 Ave & W 31 St,40.75044999,-73.99481051,15095,Subscriber,1970,2,10016
252,2015-01-02,1/2/2015 18:31,311,Norfolk St & Broome St,40.7172274,-73.98802084,502,Henry St & Grand St,40.714215,-73.981346,21521,Subscriber,1984,2,10002
937,2015-01-02,1/2/2015 19:26,263,Elizabeth St & Hester St,40.71729,-73.996375,430,York St & Jay St,40.7014851,-73.98656928,19445,Subscriber,1963,2,10013
1284,2015-01-02,1/2/2015 20:08,393,E 5 St & Avenue C,40.72299208,-73.97995466,346,Bank St & Hudson St,40.73652889,-74.00618026,17940,Subscriber,1983,2,10009
380,2015-01-02,1/2/2015 20:43,237,E 11 St & 2 Ave,40.73047309,-73.98672378,401,Allen St & Rivington St,40.72019576,-73.98997825,21531,Subscriber,1991,1,10003
539,2015-01-02,1/2/2015 20:45,439,E 4 St & 2 Ave,40.7262807,-73.98978041,150,E 2 St & Avenue C,40.7208736,-73.98085795,18181,Subscriber,1954,1,10003
179,2015-01-02,1/2/2015 22:12,391,Clark St & Henry St,40.69760127,-73.99344559,406,Hicks St & Montague St,40.69512845,-73.99595065,17580,Subscriber,1981,1,11201
843,2015-01-02,1/2/2015 23:46,297,E 15 St & 3 Ave,40.734232,-73.986923,291,Madison St & Montgomery St,40.713126,-73.984844,21158,Subscriber,1954,1,10003
1483,2015-01-02,1/3/2015 0:00,453,W 22 St & 8 Ave,40.74475148,-73.99915362,3002,South End Ave & Liberty St,40.711512,-74.015756,15486,Subscriber,1961,1,10011
516,2015-01-02,1/2/2015 23:56,545,E 23 St & 1 Ave,40.736502,-73.97809472,341,Stanton St & Mangin St,40.71782143,-73.97628939,14797,Subscriber,1986,2,10010
428,2015-01-02,1/3/2015 0:06,490,8 Ave & W 33 St,40.751551,-73.993934,546,E 30 St & Park Ave S,40.74444921,-73.98303529,16576,Subscriber,1985,1,10001
674,2015-01-03,1/3/2015 3:33,410,Suffolk St & Stanton St,40.72066442,-73.98517977,279,Peck Slip & Front St,40.707873,-74.00167,17997,Subscriber,1962,2,10002
229,2015-01-03,1/3/2015 5:51,383,Greenwich Ave & Charles St,40.735238,-74.000271,404,9 Ave & W 14 St,40.7405826,-74.00550867,21576,Subscriber,1978,2,10011
954,2015-01-03,1/3/2015 8:53,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,312,Allen St & E Houston St,40.722055,-73.989111,15043,Subscriber,1959,1,10005
777,2015-01-03,1/3/2015 9:54,2003,1 Ave & E 18 St,40.73416059,-73.98024289,290,2 Ave & E 58 St,40.76020258,-73.96478473,16061,Subscriber,1948,1,10009
319,2015-01-03,1/3/2015 9:52,334,W 20 St & 7 Ave,40.74238787,-73.99726235,459,W 20 St & 11 Ave,40.746745,-74.007756,21345,Subscriber,1979,2,10011
1108,2015-01-03,1/3/2015 10:48,423,W 54 St & 9 Ave,40.76584941,-73.98690506,238,Bank St & Washington St,40.7361967,-74.00859207,19369,Subscriber,1960,1,10019
1414,2015-01-03,1/3/2015 11:45,478,11 Ave & W 41 St,40.76030096,-73.99884222,250,Lafayette St & Jersey St,40.72456089,-73.99565293,17420,Subscriber,1990,1,10036
781,2015-01-03,1/3/2015 11:36,511,E 14 St & Avenue B,40.72938685,-73.97772429,518,E 39 St & 2 Ave,40.74780373,-73.9734419,16379,Subscriber,1990,2,10009
806,2015-01-03,1/3/2015 11:59,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20708,Subscriber,1975,1,10012
755,2015-01-03,1/3/2015 12:13,411,E 6 St & Avenue D,40.72228087,-73.97668709,483,E 12 St & 3 Ave,40.73223272,-73.98889957,21223,Subscriber,1961,1,10009
375,2015-01-03,1/3/2015 12:34,293,Lafayette St & E 8 St,40.73028666,-73.9907647,317,E 6 St & Avenue B,40.72453734,-73.98185424,19753,Subscriber,1988,1,10003
2067,2015-01-03,1/3/2015 13:37,457,Broadway & W 58 St,40.76695317,-73.98169333,147,Greenwich St & Warren St,40.71542197,-74.01121978,18347,Subscriber,1947,1,10019
