tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1492,2015-01-01,1/1/2015 15:13,434,9 Ave & W 18 St,40.74317449,-74.00366443,309,Murray St & West St,40.7149787,-74.013012,16019,Customer,,0,10011
293,2015-01-01,1/1/2015 14:58,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,467,Dean St & 4 Ave,40.68312489,-73.97895137,19406,Subscriber,1983,1,11217
428,2015-01-01,1/1/2015 15:12,497,E 17 St & Broadway,40.73704984,-73.99009296,383,Greenwich Ave & Charles St,40.735238,-74.000271,17703,Subscriber,1966,1,10003
360,2015-01-01,1/1/2015 15:17,463,9 Ave & W 16 St,40.74206539,-74.00443172,521,8 Ave & W 31 St,40.75044999,-73.99481051,18208,Subscriber,1963,1,10011
251,2015-01-01,1/1/2015 15:26,368,Carmine St & 6 Ave,40.73038599,-74.00214988,348,W Broadway & Spring St,40.72490985,-74.00154702,17704,Subscriber,1990,2,10014
503,2015-01-01,1/1/2015 15:44,3002,South End Ave & Liberty St,40.711512,-74.015756,146,Hudson St & Reade St,40.71625008,-74.0091059,20275,Subscriber,1974,2,10281
199,2015-01-01,1/1/2015 16:07,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,21180,Subscriber,1988,2,11201
200,2015-01-01,1/1/2015 16:09,482,W 15 St & 7 Ave,40.73935542,-73.99931783,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19581,Subscriber,1979,1,10011
523,2015-01-01,1/1/2015 16:22,484,W 44 St & 5 Ave,40.75500254,-73.98014437,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17925,Subscriber,1978,2,10036
288,2015-01-01,1/1/2015 16:24,304,Broadway & Battery Pl,40.70463334,-74.01361706,279,Peck Slip & Front St,40.707873,-74.00167,17141,Subscriber,1967,1,10004
2126,2015-01-01,1/1/2015 16:57,529,W 42 St & 8 Ave,40.7575699,-73.99098507,225,W 14 St & The High Line,40.74195138,-74.00803013,18964,Customer,,0,10036
903,2015-01-01,1/1/2015 16:40,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,355,Bayard St & Baxter St,40.71602118,-73.99974372,18139,Subscriber,1957,2,10282
479,2015-01-01,1/1/2015 17:07,410,Suffolk St & Stanton St,40.72066442,-73.98517977,285,Broadway & E 14 St,40.73454567,-73.99074142,16805,Subscriber,1981,1,10002
296,2015-01-01,1/1/2015 18:04,497,E 17 St & Broadway,40.73704984,-73.99009296,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21423,Subscriber,1963,1,10003
931,2015-01-01,1/1/2015 18:33,462,W 22 St & 10 Ave,40.74691959,-74.00451887,280,E 10 St & 5 Ave,40.73331967,-73.99510132,19859,Subscriber,1989,1,10011
367,2015-01-01,1/1/2015 18:54,461,E 20 St & 2 Ave,40.73587678,-73.98205027,497,E 17 St & Broadway,40.73704984,-73.99009296,16172,Subscriber,1983,1,10003
438,2015-01-01,1/1/2015 19:04,475,E 16 St & Irving Pl,40.73524276,-73.98758561,312,Allen St & E Houston St,40.722055,-73.989111,16761,Subscriber,1949,1,10003
1119,2015-01-01,1/1/2015 20:24,168,W 18 St & 6 Ave,40.73971301,-73.99456405,479,9 Ave & W 45 St,40.76019252,-73.9912551,21321,Subscriber,1985,2,10011
993,2015-01-02,1/2/2015 3:31,212,W 16 St & The High Line,40.74334935,-74.00681753,518,E 39 St & 2 Ave,40.74780373,-73.9734419,20371,Subscriber,1959,1,10011
433,2015-01-02,1/2/2015 3:23,507,E 25 St & 2 Ave,40.73912601,-73.97973776,497,E 17 St & Broadway,40.73704984,-73.99009296,15814,Subscriber,1983,1,10010
1036,2015-01-02,1/2/2015 7:21,514,12 Ave & W 40 St,40.76087502,-74.00277668,426,West St & Chambers St,40.71754834,-74.01322069,14829,Subscriber,1980,1,10019
512,2015-01-02,1/2/2015 7:26,496,E 16 St & 5 Ave,40.73726186,-73.99238967,2012,E 27 St & 1 Ave,40.739445,-73.976806,18253,Subscriber,1985,2,10003
374,2015-01-02,1/2/2015 7:52,538,E 48 St & Madison Ave,40.75666,-73.976684,450,W 49 St & 8 Ave,40.76227205,-73.98788205,17988,Subscriber,1973,1,10017
1139,2015-01-02,1/2/2015 8:13,128,MacDougal St & Prince St,40.72710258,-74.00297088,72,W 52 St & 11 Ave,40.76727216,-73.99392888,21023,Subscriber,1962,1,10014
322,2015-01-02,1/2/2015 8:11,504,1 Ave & E 15 St,40.73221853,-73.98165557,394,E 9 St & Avenue C,40.72521311,-73.97768752,17716,Subscriber,1963,1,10009
412,2015-01-02,1/2/2015 8:29,433,E 13 St & Avenue A,40.72955361,-73.98057249,250,Lafayette St & Jersey St,40.72456089,-73.99565293,17582,Subscriber,1990,1,10009
212,2015-01-02,1/2/2015 8:47,250,Lafayette St & Jersey St,40.72456089,-73.99565293,303,Mercer St & Spring St,40.72362738,-73.99949601,17181,Subscriber,1998,1,10012
321,2015-01-02,1/2/2015 9:04,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,305,E 58 St & 3 Ave,40.76095756,-73.96724467,15236,Subscriber,1985,2,10022
817,2015-01-02,1/2/2015 9:18,528,2 Ave & E 31 St,40.74290902,-73.97706058,510,W 51 St & 6 Ave,40.7606597,-73.98042047,14991,Subscriber,1978,1,10016
404,2015-01-02,1/2/2015 9:15,492,W 33 St & 7 Ave,40.75019995,-73.99093085,510,W 51 St & 6 Ave,40.7606597,-73.98042047,16251,Subscriber,1981,2,10001
381,2015-01-02,1/2/2015 9:15,401,Allen St & Rivington St,40.72019576,-73.98997825,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,19312,Subscriber,1976,1,10002
784,2015-01-02,1/2/2015 10:09,455,1 Ave & E 44 St,40.75001986,-73.96905301,520,W 52 St & 5 Ave,40.75992262,-73.97648516,15617,Subscriber,1955,1,10017
508,2015-01-02,1/2/2015 11:17,509,9 Ave & W 22 St,40.7454973,-74.00197139,496,E 16 St & 5 Ave,40.73726186,-73.99238967,18659,Subscriber,1968,1,10011
248,2015-01-02,1/2/2015 11:44,168,W 18 St & 6 Ave,40.73971301,-73.99456405,212,W 16 St & The High Line,40.74334935,-74.00681753,17795,Subscriber,1989,1,10011
193,2015-01-02,1/2/2015 11:46,526,E 33 St & 5 Ave,40.74765947,-73.98490707,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17587,Subscriber,1984,1,10016
527,2015-01-02,1/2/2015 11:53,331,Pike St & Monroe St,40.71173107,-73.99193043,257,Lispenard St & Broadway,40.71939226,-74.00247214,15826,Subscriber,1975,1,10002
135,2015-01-02,1/2/2015 11:58,410,Suffolk St & Stanton St,40.72066442,-73.98517977,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18813,Subscriber,1986,2,10002
217,2015-01-02,1/2/2015 12:03,472,E 32 St & Park Ave,40.7457121,-73.98194829,498,Broadway & W 32 St,40.74854862,-73.98808416,16951,Subscriber,1962,1,10016
699,2015-01-02,1/2/2015 12:24,447,8 Ave & W 52 St,40.76370739,-73.9851615,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21657,Subscriber,1986,1,10019
359,2015-01-02,1/2/2015 12:32,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,17733,Subscriber,1965,1,11205
319,2015-01-02,1/2/2015 12:46,326,E 11 St & 1 Ave,40.72953837,-73.98426726,317,E 6 St & Avenue B,40.72453734,-73.98185424,19911,Subscriber,1982,2,10003
516,2015-01-02,1/2/2015 12:51,346,Bank St & Hudson St,40.73652889,-74.00618026,459,W 20 St & 11 Ave,40.746745,-74.007756,20359,Subscriber,1981,1,10014
655,2015-01-02,1/2/2015 12:57,307,Canal St & Rutgers St,40.71427487,-73.98990025,295,Pike St & E Broadway,40.71406667,-73.99293911,21566,Subscriber,1960,2,10002
1992,2015-01-02,1/2/2015 13:32,432,E 7 St & Avenue A,40.72621788,-73.98379855,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,19896,Subscriber,1982,2,10009
710,2015-01-02,1/2/2015 13:13,332,Cherry St,40.71219906,-73.97948148,279,Peck Slip & Front St,40.707873,-74.00167,19038,Subscriber,1966,1,10002
216,2015-01-02,1/2/2015 13:11,268,Howard St & Centre St,40.71910537,-73.99973337,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15477,Subscriber,1968,1,10013
167,2015-01-02,1/2/2015 13:23,314,Cadman Plaza West & Montague St,40.69383,-73.990539,391,Clark St & Henry St,40.69760127,-73.99344559,18206,Subscriber,1964,1,11201
499,2015-01-02,1/2/2015 13:30,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,497,E 17 St & Broadway,40.73704984,-73.99009296,15023,Subscriber,1976,1,10003
318,2015-01-02,1/2/2015 13:47,415,Pearl St & Hanover Square,40.7047177,-74.00926027,427,Bus Slip & State St,40.701907,-74.013942,20087,Subscriber,1976,1,10005
610,2015-01-02,1/2/2015 13:53,526,E 33 St & 5 Ave,40.74765947,-73.98490707,488,W 39 St & 9 Ave,40.75645824,-73.99372222,19063,Subscriber,1974,2,10016
723,2015-01-02,1/2/2015 14:43,462,W 22 St & 10 Ave,40.74691959,-74.00451887,345,W 13 St & 6 Ave,40.73649403,-73.99704374,21413,Subscriber,1978,1,10011
196,2015-01-02,1/2/2015 14:50,449,W 52 St & 9 Ave,40.76461837,-73.98789473,479,9 Ave & W 45 St,40.76019252,-73.9912551,19667,Subscriber,1972,1,10019
821,2015-01-02,1/2/2015 15:01,499,Broadway & W 60 St,40.76915505,-73.98191841,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18684,Subscriber,1982,2,10023
611,2015-01-02,1/2/2015 15:29,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,331,Pike St & Monroe St,40.71173107,-73.99193043,18742,Subscriber,1991,1,10005
2825,2015-01-02,1/2/2015 16:08,472,E 32 St & Park Ave,40.7457121,-73.98194829,309,Murray St & West St,40.7149787,-74.013012,15727,Customer,,0,10016
704,2015-01-02,1/2/2015 15:45,447,8 Ave & W 52 St,40.76370739,-73.9851615,521,8 Ave & W 31 St,40.75044999,-73.99481051,17943,Subscriber,1958,2,10019
1572,2015-01-02,1/2/2015 16:01,173,Broadway & W 49 St,40.76064679,-73.98442659,511,E 14 St & Avenue B,40.72938685,-73.97772429,21310,Subscriber,1989,1,10019
992,2015-01-02,1/2/2015 16:20,453,W 22 St & 8 Ave,40.74475148,-73.99915362,523,W 38 St & 8 Ave,40.75466591,-73.99138152,15606,Subscriber,1952,1,10011
637,2015-01-02,1/2/2015 16:45,360,William St & Pine St,40.70717936,-74.00887308,79,Franklin St & W Broadway,40.71911552,-74.00666661,18122,Subscriber,1976,1,10005
97,2015-01-02,1/2/2015 16:36,309,Murray St & West St,40.7149787,-74.013012,147,Greenwich St & Warren St,40.71542197,-74.01121978,14665,Subscriber,1974,1,10007
635,2015-01-02,1/2/2015 16:46,517,Pershing Square South,40.751581,-73.97791,325,E 19 St & 3 Ave,40.73624527,-73.98473765,21492,Subscriber,1989,2,10017
845,2015-01-02,1/2/2015 16:51,515,W 43 St & 10 Ave,40.76009437,-73.99461843,449,W 52 St & 9 Ave,40.76461837,-73.98789473,17832,Subscriber,1977,1,10036
309,2015-01-02,1/2/2015 16:46,453,W 22 St & 8 Ave,40.74475148,-73.99915362,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16908,Subscriber,1967,1,10011
845,2015-01-02,1/2/2015 17:03,439,E 4 St & 2 Ave,40.7262807,-73.98978041,168,W 18 St & 6 Ave,40.73971301,-73.99456405,21219,Subscriber,1944,1,10003
710,2015-01-02,1/2/2015 17:03,276,Duane St & Greenwich St,40.71748752,-74.0104554,127,Barrow St & Hudson St,40.73172428,-74.00674436,17416,Subscriber,1950,1,10013
252,2015-01-02,1/2/2015 17:29,247,Perry St & Bleecker St,40.73535398,-74.00483091,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,21640,Subscriber,1958,1,10014
2347,2015-01-02,1/2/2015 18:11,518,E 39 St & 2 Ave,40.74780373,-73.9734419,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,21382,Subscriber,1974,1,10016
491,2015-01-02,1/2/2015 18:08,347,W Houston St & Hudson St,40.72873888,-74.00748842,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19123,Subscriber,1978,1,10014
315,2015-01-02,1/2/2015 18:25,493,W 45 St & 6 Ave,40.7568001,-73.98291153,495,W 47 St & 10 Ave,40.76269882,-73.99301222,14874,Subscriber,1987,1,10036
646,2015-01-02,1/2/2015 18:41,536,1 Ave & E 30 St,40.74144387,-73.97536082,428,E 3 St & 1 Ave,40.72467721,-73.98783413,20759,Subscriber,1982,1,10016
549,2015-01-02,1/2/2015 19:00,519,Pershing Square North,40.751873,-73.977706,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17242,Subscriber,1983,1,10017
850,2015-01-02,1/2/2015 19:16,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,257,Lispenard St & Broadway,40.71939226,-74.00247214,17856,Subscriber,1967,1,10003
756,2015-01-02,1/2/2015 19:29,444,Broadway & W 24 St,40.7423543,-73.98915076,432,E 7 St & Avenue A,40.72621788,-73.98379855,18631,Subscriber,1983,2,10010
891,2015-01-02,1/2/2015 19:35,350,Clinton St & Grand St,40.71559509,-73.9870295,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,18917,Subscriber,1979,1,10002
881,2015-01-02,1/2/2015 20:47,495,W 47 St & 10 Ave,40.76269882,-73.99301222,290,2 Ave & E 58 St,40.76020258,-73.96478473,19381,Subscriber,1975,1,10036
1403,2015-01-02,1/2/2015 21:04,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,14923,Subscriber,1987,1,11249
718,2015-01-02,1/2/2015 21:06,435,W 21 St & 6 Ave,40.74173969,-73.99415556,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15814,Subscriber,1953,2,10011
363,2015-01-02,1/2/2015 21:20,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,262,Washington Park,40.69178232,-73.97372989,17107,Subscriber,1978,2,11201
833,2015-01-02,1/2/2015 21:30,410,Suffolk St & Stanton St,40.72066442,-73.98517977,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20758,Subscriber,1978,1,10002
351,2015-01-02,1/2/2015 21:25,407,Henry St & Poplar St,40.700469,-73.991454,310,State St & Smith St,40.68926942,-73.98912867,16671,Subscriber,1971,1,11201
400,2015-01-02,1/2/2015 22:02,2009,Catherine St & Monroe St,40.71117444,-73.99682619,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20070,Subscriber,1988,1,10038
454,2015-01-02,1/2/2015 22:22,476,E 31 St & 3 Ave,40.74394314,-73.97966069,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17584,Subscriber,1991,1,10016
164,2015-01-02,1/2/2015 22:59,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,18909,Subscriber,1989,1,11205
88,2015-01-02,1/2/2015 23:18,383,Greenwich Ave & Charles St,40.735238,-74.000271,383,Greenwich Ave & Charles St,40.735238,-74.000271,17844,Subscriber,1981,1,10011
361,2015-01-03,1/3/2015 2:09,312,Allen St & E Houston St,40.722055,-73.989111,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20091,Subscriber,1980,1,10002
166,2015-01-03,1/3/2015 3:14,450,W 49 St & 8 Ave,40.76227205,-73.98788205,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20308,Subscriber,1985,1,10019
812,2015-01-03,1/3/2015 7:56,263,Elizabeth St & Hester St,40.71729,-73.996375,545,E 23 St & 1 Ave,40.736502,-73.97809472,17353,Subscriber,1985,1,10013
1476,2015-01-03,1/3/2015 8:48,346,Bank St & Hudson St,40.73652889,-74.00618026,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,16503,Subscriber,1951,1,10014
523,2015-01-03,1/3/2015 8:35,519,Pershing Square North,40.751873,-73.977706,379,W 31 St & 7 Ave,40.749156,-73.9916,17276,Subscriber,1968,1,10017
343,2015-01-03,1/3/2015 9:08,453,W 22 St & 8 Ave,40.74475148,-73.99915362,402,Broadway & E 22 St,40.7403432,-73.98955109,15920,Subscriber,1980,1,10011
250,2015-01-03,1/3/2015 9:08,507,E 25 St & 2 Ave,40.73912601,-73.97973776,297,E 15 St & 3 Ave,40.734232,-73.986923,19911,Subscriber,1982,1,10010
422,2015-01-03,1/3/2015 9:13,383,Greenwich Ave & Charles St,40.735238,-74.000271,212,W 16 St & The High Line,40.74334935,-74.00681753,19362,Subscriber,1980,1,10011
312,2015-01-03,1/3/2015 9:38,297,E 15 St & 3 Ave,40.734232,-73.986923,507,E 25 St & 2 Ave,40.73912601,-73.97973776,17026,Subscriber,1982,1,10003
388,2015-01-03,1/3/2015 9:51,310,State St & Smith St,40.68926942,-73.98912867,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,16671,Subscriber,1978,1,11201
488,2015-01-03,1/3/2015 10:36,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18129,Subscriber,1980,2,10011
874,2015-01-03,1/3/2015 11:03,442,W 27 St & 7 Ave,40.746647,-73.993915,128,MacDougal St & Prince St,40.72710258,-74.00297088,19274,Subscriber,1991,2,10001
185,2015-01-03,1/3/2015 11:39,146,Hudson St & Reade St,40.71625008,-74.0091059,248,Laight St & Hudson St,40.72185379,-74.00771779,19853,Subscriber,1972,1,10013
197,2015-01-03,1/3/2015 12:03,521,8 Ave & W 31 St,40.75044999,-73.99481051,489,10 Ave & W 28 St,40.75066386,-74.00176802,15440,Subscriber,1965,1,10001
1256,2015-01-03,1/3/2015 12:24,457,Broadway & W 58 St,40.76695317,-73.98169333,459,W 20 St & 11 Ave,40.746745,-74.007756,17913,Subscriber,1988,2,10019
363,2015-01-03,1/3/2015 12:09,459,W 20 St & 11 Ave,40.746745,-74.007756,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19536,Subscriber,1959,1,10011
827,2015-01-03,1/3/2015 12:22,478,11 Ave & W 41 St,40.76030096,-73.99884222,546,E 30 St & Park Ave S,40.74444921,-73.98303529,15540,Subscriber,1990,1,10036
1654,2015-01-03,1/3/2015 12:49,224,Spruce St & Nassau St,40.71146364,-74.00552427,308,St James Pl & Oliver St,40.71307916,-73.99851193,18393,Subscriber,1980,1,10038
729,2015-01-03,1/3/2015 12:42,237,E 11 St & 2 Ave,40.73047309,-73.98672378,348,W Broadway & Spring St,40.72490985,-74.00154702,21041,Subscriber,1964,1,10003
469,2015-01-03,1/3/2015 12:38,350,Clinton St & Grand St,40.71559509,-73.9870295,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21125,Subscriber,1974,1,10002
1015,2015-01-03,1/3/2015 13:05,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,346,Bank St & Hudson St,40.73652889,-74.00618026,17469,Subscriber,1973,2,10014
419,2015-01-03,1/3/2015 13:08,2009,Catherine St & Monroe St,40.71117444,-73.99682619,350,Clinton St & Grand St,40.71559509,-73.9870295,21492,Subscriber,1971,2,10038
648,2015-01-03,1/3/2015 13:58,521,8 Ave & W 31 St,40.75044999,-73.99481051,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18206,Subscriber,1989,1,10001
