tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
162,2015-01-02,1/2/2015 3:26,265,Stanton St & Chrystie St,40.72229346,-73.99147535,410,Suffolk St & Stanton St,40.72066442,-73.98517977,21230,Subscriber,1983,1,10002
797,2015-01-02,1/2/2015 6:49,116,W 17 St & 8 Ave,40.74177603,-74.00149746,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20880,Subscriber,1984,1,10011
1074,2015-01-02,1/2/2015 8:23,472,E 32 St & Park Ave,40.7457121,-73.98194829,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15049,Customer,,0,10016
131,2015-01-02,1/2/2015 8:08,195,Liberty St & Broadway,40.70905623,-74.01043382,3002,South End Ave & Liberty St,40.711512,-74.015756,17748,Subscriber,1984,1,10005
399,2015-01-02,1/2/2015 8:34,403,E 2 St & 2 Ave,40.72502876,-73.99069656,128,MacDougal St & Prince St,40.72710258,-74.00297088,15788,Subscriber,1961,1,10003
1137,2015-01-02,1/2/2015 9:50,358,Christopher St & Greenwich St,40.73291553,-74.00711384,337,Old Slip & Front St,40.7037992,-74.00838676,15788,Subscriber,1983,1,10014
320,2015-01-02,1/2/2015 9:54,332,Cherry St,40.71219906,-73.97948148,311,Norfolk St & Broome St,40.7172274,-73.98802084,17993,Subscriber,1970,1,10002
588,2015-01-02,1/2/2015 10:09,439,E 4 St & 2 Ave,40.7262807,-73.98978041,330,Reade St & Broadway,40.71450451,-74.00562789,17940,Subscriber,1990,1,10003
271,2015-01-02,1/2/2015 11:27,352,W 56 St & 6 Ave,40.76340613,-73.97722479,499,Broadway & W 60 St,40.76915505,-73.98191841,21146,Subscriber,1967,1,10019
1174,2015-01-02,1/2/2015 12:34,495,W 47 St & 10 Ave,40.76269882,-73.99301222,489,10 Ave & W 28 St,40.75066386,-74.00176802,20962,Customer,,0,10036
903,2015-01-02,1/2/2015 12:31,444,Broadway & W 24 St,40.7423543,-73.98915076,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15542,Customer,,0,10010
205,2015-01-02,1/2/2015 12:35,504,1 Ave & E 15 St,40.73221853,-73.98165557,487,E 20 St & FDR Drive,40.73314259,-73.97573881,20153,Subscriber,1960,1,10009
525,2015-01-02,1/2/2015 12:48,173,Broadway & W 49 St,40.76064679,-73.98442659,464,E 56 St & 3 Ave,40.75934501,-73.96759673,18000,Subscriber,1985,1,10019
1706,2015-01-02,1/2/2015 13:15,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,20319,Customer,,0,11201
1288,2015-01-02,1/2/2015 13:13,326,E 11 St & 1 Ave,40.72953837,-73.98426726,167,E 39 St & 3 Ave,40.7489006,-73.97604882,21290,Customer,,0,10003
886,2015-01-02,1/2/2015 14:19,379,W 31 St & 7 Ave,40.749156,-73.9916,449,W 52 St & 9 Ave,40.76461837,-73.98789473,17912,Subscriber,1951,1,10001
426,2015-01-02,1/2/2015 14:11,328,Watts St & Greenwich St,40.72405549,-74.00965965,147,Greenwich St & Warren St,40.71542197,-74.01121978,21198,Subscriber,1966,1,10013
472,2015-01-02,1/2/2015 14:21,484,W 44 St & 5 Ave,40.75500254,-73.98014437,488,W 39 St & 9 Ave,40.75645824,-73.99372222,19843,Subscriber,1974,1,10036
696,2015-01-02,1/2/2015 14:38,439,E 4 St & 2 Ave,40.7262807,-73.98978041,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,20012,Subscriber,1969,2,10003
310,2015-01-02,1/2/2015 14:45,326,E 11 St & 1 Ave,40.72953837,-73.98426726,382,University Pl & E 14 St,40.73492695,-73.99200509,17734,Subscriber,1987,1,10003
2102,2015-01-02,1/2/2015 15:19,494,W 26 St & 8 Ave,40.74734825,-73.99723551,446,W 24 St & 7 Ave,40.74487634,-73.99529885,14882,Subscriber,1967,1,10001
1203,2015-01-02,1/2/2015 15:12,502,Henry St & Grand St,40.714215,-73.981346,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15101,Subscriber,1958,1,10002
1124,2015-01-02,1/2/2015 15:13,393,E 5 St & Avenue C,40.72299208,-73.97995466,150,E 2 St & Avenue C,40.7208736,-73.98085795,21461,Subscriber,1972,1,10009
397,2015-01-02,1/2/2015 15:08,459,W 20 St & 11 Ave,40.746745,-74.007756,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15758,Subscriber,1981,1,10011
516,2015-01-02,1/2/2015 15:10,3002,South End Ave & Liberty St,40.711512,-74.015756,337,Old Slip & Front St,40.7037992,-74.00838676,14937,Subscriber,1971,1,10281
1522,2015-01-02,1/2/2015 15:30,426,West St & Chambers St,40.71754834,-74.01322069,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17672,Subscriber,1962,1,10013
470,2015-01-02,1/2/2015 15:41,303,Mercer St & Spring St,40.72362738,-73.99949601,251,Mott St & Prince St,40.72317958,-73.99480012,18802,Subscriber,1950,2,10012
885,2015-01-02,1/2/2015 16:37,499,Broadway & W 60 St,40.76915505,-73.98191841,305,E 58 St & 3 Ave,40.76095756,-73.96724467,16351,Subscriber,1982,1,10023
318,2015-01-02,1/2/2015 16:41,519,Pershing Square North,40.751873,-73.977706,474,5 Ave & E 29 St,40.7451677,-73.98683077,18914,Subscriber,1990,1,10017
457,2015-01-02,1/2/2015 17:04,352,W 56 St & 6 Ave,40.76340613,-73.97722479,500,Broadway & W 51 St,40.76228826,-73.98336183,18879,Subscriber,1990,2,10019
584,2015-01-02,1/2/2015 17:09,305,E 58 St & 3 Ave,40.76095756,-73.96724467,137,E 56 St & Madison Ave,40.761628,-73.972924,16784,Subscriber,1989,2,10022
160,2015-01-02,1/2/2015 17:09,474,5 Ave & E 29 St,40.7451677,-73.98683077,379,W 31 St & 7 Ave,40.749156,-73.9916,20263,Subscriber,1987,1,10016
723,2015-01-02,1/2/2015 17:40,2004,6 Ave & Broome St,40.724399,-74.004704,360,William St & Pine St,40.70717936,-74.00887308,18700,Subscriber,1984,1,10013
487,2015-01-02,1/2/2015 18:28,267,Broadway & W 36 St,40.75097711,-73.98765428,334,W 20 St & 7 Ave,40.74238787,-73.99726235,16480,Subscriber,1985,1,10018
827,2015-01-02,1/2/2015 18:58,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,531,Forsyth St & Broome St,40.71893904,-73.99266288,19239,Subscriber,1975,1,10012
300,2015-01-02,1/2/2015 18:49,446,W 24 St & 7 Ave,40.74487634,-73.99529885,458,11 Ave & W 27 St,40.751396,-74.005226,15309,Subscriber,1981,1,10001
412,2015-01-02,1/2/2015 18:52,478,11 Ave & W 41 St,40.76030096,-73.99884222,490,8 Ave & W 33 St,40.751551,-73.993934,18633,Subscriber,1974,1,10036
1639,2015-01-02,1/2/2015 19:35,507,E 25 St & 2 Ave,40.73912601,-73.97973776,295,Pike St & E Broadway,40.71406667,-73.99293911,17409,Subscriber,1970,2,10010
641,2015-01-02,1/2/2015 19:25,127,Barrow St & Hudson St,40.73172428,-74.00674436,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16978,Subscriber,1989,1,10014
585,2015-01-02,1/2/2015 19:33,474,5 Ave & E 29 St,40.7451677,-73.98683077,489,10 Ave & W 28 St,40.75066386,-74.00176802,18771,Subscriber,1959,1,10016
311,2015-01-02,1/2/2015 19:40,483,E 12 St & 3 Ave,40.73223272,-73.98889957,432,E 7 St & Avenue A,40.72621788,-73.98379855,15606,Subscriber,1983,1,10003
396,2015-01-02,1/2/2015 19:44,326,E 11 St & 1 Ave,40.72953837,-73.98426726,536,1 Ave & E 30 St,40.74144387,-73.97536082,17747,Subscriber,1988,1,10003
164,2015-01-02,1/2/2015 19:55,308,St James Pl & Oliver St,40.71307916,-73.99851193,279,Peck Slip & Front St,40.707873,-74.00167,21028,Subscriber,1970,1,10038
598,2015-01-02,1/2/2015 20:20,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,499,Broadway & W 60 St,40.76915505,-73.98191841,19450,Subscriber,1969,1,83
1458,2015-01-02,1/2/2015 21:18,474,5 Ave & E 29 St,40.7451677,-73.98683077,474,5 Ave & E 29 St,40.7451677,-73.98683077,19137,Customer,,0,10016
433,2015-01-02,1/2/2015 21:25,476,E 31 St & 3 Ave,40.74394314,-73.97966069,497,E 17 St & Broadway,40.73704984,-73.99009296,19123,Subscriber,1983,1,10016
292,2015-01-02,1/2/2015 22:12,346,Bank St & Hudson St,40.73652889,-74.00618026,334,W 20 St & 7 Ave,40.74238787,-73.99726235,18673,Subscriber,1953,1,10014
792,2015-01-02,1/2/2015 22:36,504,1 Ave & E 15 St,40.73221853,-73.98165557,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17984,Subscriber,1955,1,10009
469,2015-01-02,1/2/2015 23:03,382,University Pl & E 14 St,40.73492695,-73.99200509,505,6 Ave & W 33 St,40.74901271,-73.98848395,17007,Subscriber,1987,1,10003
1413,2015-01-02,1/3/2015 0:00,453,W 22 St & 8 Ave,40.74475148,-73.99915362,3002,South End Ave & Liberty St,40.711512,-74.015756,18634,Subscriber,1967,2,10011
170,2015-01-02,1/2/2015 23:50,250,Lafayette St & Jersey St,40.72456089,-73.99565293,268,Howard St & Centre St,40.71910537,-73.99973337,20852,Subscriber,1985,1,10012
171,2015-01-03,1/3/2015 0:32,513,W 56 St & 10 Ave,40.768254,-73.988639,449,W 52 St & 9 Ave,40.76461837,-73.98789473,16175,Subscriber,1964,1,10019
360,2015-01-03,1/3/2015 2:03,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,348,W Broadway & Spring St,40.72490985,-74.00154702,18914,Subscriber,1988,1,10003
403,2015-01-03,1/3/2015 7:42,515,W 43 St & 10 Ave,40.76009437,-73.99461843,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19690,Subscriber,1969,1,10036
815,2015-01-03,1/3/2015 9:11,444,Broadway & W 24 St,40.7423543,-73.98915076,524,W 43 St & 6 Ave,40.75527307,-73.98316936,19639,Customer,,0,10010
558,2015-01-03,1/3/2015 9:36,289,Monroe St & Classon Ave,40.6845683,-73.95881081,467,Dean St & 4 Ave,40.68312489,-73.97895137,21491,Subscriber,1951,1,11238
608,2015-01-03,1/3/2015 9:50,348,W Broadway & Spring St,40.72490985,-74.00154702,503,E 20 St & Park Ave,40.73827428,-73.98751968,20511,Subscriber,1974,1,10012
441,2015-01-03,1/3/2015 10:00,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,469,Broadway & W 53 St,40.76344058,-73.98268129,21666,Subscriber,1961,1,10036
139,2015-01-03,1/3/2015 10:07,435,W 21 St & 6 Ave,40.74173969,-73.99415556,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21527,Subscriber,1973,1,10011
499,2015-01-03,1/3/2015 10:21,498,Broadway & W 32 St,40.74854862,-73.98808416,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14829,Subscriber,1995,2,10001
198,2015-01-03,1/3/2015 10:23,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,229,Great Jones St,40.72743423,-73.99379025,17670,Subscriber,1982,1,10003
350,2015-01-03,1/3/2015 10:41,168,W 18 St & 6 Ave,40.73971301,-73.99456405,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,14531,Subscriber,1968,1,10011
631,2015-01-03,1/3/2015 11:17,417,Barclay St & Church St,40.71291224,-74.01020234,377,6 Ave & Canal St,40.72243797,-74.00566443,15300,Subscriber,1981,1,10007
759,2015-01-03,1/3/2015 11:24,512,W 29 St & 9 Ave,40.7500727,-73.99839279,496,E 16 St & 5 Ave,40.73726186,-73.99238967,21562,Subscriber,1956,1,10001
341,2015-01-03,1/3/2015 11:21,445,E 10 St & Avenue A,40.72740794,-73.98142006,335,Washington Pl & Broadway,40.72903917,-73.99404649,14740,Subscriber,1987,1,10009
286,2015-01-03,1/3/2015 11:22,325,E 19 St & 3 Ave,40.73624527,-73.98473765,545,E 23 St & 1 Ave,40.736502,-73.97809472,14531,Subscriber,1954,2,10003
674,2015-01-03,1/3/2015 11:42,285,Broadway & E 14 St,40.73454567,-73.99074142,312,Allen St & E Houston St,40.722055,-73.989111,17801,Customer,,0,10003
1237,2015-01-03,1/3/2015 11:54,3002,South End Ave & Liberty St,40.711512,-74.015756,303,Mercer St & Spring St,40.72362738,-73.99949601,17987,Subscriber,1939,1,10281
512,2015-01-03,1/3/2015 12:09,342,Columbia St & Rivington St,40.71739973,-73.98016555,412,Forsyth St & Canal St,40.7158155,-73.99422366,20780,Subscriber,1957,2,10002
990,2015-01-03,1/3/2015 12:22,501,FDR Drive & E 35 St,40.744219,-73.97121214,456,E 53 St & Madison Ave,40.7597108,-73.97402311,16919,Subscriber,1968,1,10016
239,2015-01-03,1/3/2015 12:28,383,Greenwich Ave & Charles St,40.735238,-74.000271,382,University Pl & E 14 St,40.73492695,-73.99200509,19070,Subscriber,1975,1,10011
717,2015-01-03,1/3/2015 12:49,467,Dean St & 4 Ave,40.68312489,-73.97895137,365,Fulton St & Grand Ave,40.68223166,-73.9614583,15940,Subscriber,1990,2,11217
156,2015-01-03,1/3/2015 13:18,531,Forsyth St & Broome St,40.71893904,-73.99266288,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20587,Subscriber,1991,1,10002
781,2015-01-03,1/3/2015 13:35,504,1 Ave & E 15 St,40.73221853,-73.98165557,494,W 26 St & 8 Ave,40.74734825,-73.99723551,18032,Subscriber,1986,1,10009
