tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
670,2015-01-02,1/2/2015 13:55,293,Lafayette St & E 8 St,40.73028666,-73.9907647,334,W 20 St & 7 Ave,40.74238787,-73.99726235,19903,Subscriber,1968,2,10003
299,2015-01-02,1/2/2015 13:50,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,261,Johnson St & Gold St,40.69474881,-73.98362464,20863,Subscriber,1982,1,11201
657,2015-01-02,1/2/2015 13:58,268,Howard St & Centre St,40.71910537,-73.99973337,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19588,Subscriber,1987,1,10013
312,2015-01-02,1/2/2015 14:03,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17102,Subscriber,1984,1,10012
399,2015-01-02,1/2/2015 14:17,237,E 11 St & 2 Ave,40.73047309,-73.98672378,503,E 20 St & Park Ave,40.73827428,-73.98751968,19704,Subscriber,1975,1,10003
519,2015-01-02,1/2/2015 15:14,528,2 Ave & E 31 St,40.74290902,-73.97706058,403,E 2 St & 2 Ave,40.72502876,-73.99069656,16612,Subscriber,1992,1,10016
1304,2015-01-02,1/2/2015 15:36,410,Suffolk St & Stanton St,40.72066442,-73.98517977,459,W 20 St & 11 Ave,40.746745,-74.007756,16229,Subscriber,1989,1,10002
493,2015-01-02,1/2/2015 15:25,293,Lafayette St & E 8 St,40.73028666,-73.9907647,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19362,Subscriber,1970,1,10003
445,2015-01-02,1/2/2015 15:48,377,6 Ave & Canal St,40.72243797,-74.00566443,263,Elizabeth St & Hester St,40.71729,-73.996375,18498,Subscriber,1967,1,10013
679,2015-01-02,1/2/2015 16:18,248,Laight St & Hudson St,40.72185379,-74.00771779,263,Elizabeth St & Hester St,40.71729,-73.996375,15300,Subscriber,1970,2,10013
587,2015-01-02,1/2/2015 16:26,528,2 Ave & E 31 St,40.74290902,-73.97706058,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17554,Subscriber,1954,1,10016
434,2015-01-02,1/2/2015 16:31,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,497,E 17 St & Broadway,40.73704984,-73.99009296,19822,Subscriber,1963,1,10014
2478,2015-01-02,1/2/2015 17:06,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16528,Customer,,0,83
1158,2015-01-02,1/2/2015 16:52,519,Pershing Square North,40.751873,-73.977706,444,Broadway & W 24 St,40.7423543,-73.98915076,18817,Customer,,0,10017
2257,2015-01-02,1/2/2015 17:12,412,Forsyth St & Canal St,40.7158155,-73.99422366,531,Forsyth St & Broome St,40.71893904,-73.99266288,16210,Subscriber,1964,1,10002
333,2015-01-02,1/2/2015 16:46,483,E 12 St & 3 Ave,40.73223272,-73.98889957,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18511,Subscriber,1984,1,10003
565,2015-01-02,1/2/2015 16:53,254,W 11 St & 6 Ave,40.73532427,-73.99800419,325,E 19 St & 3 Ave,40.73624527,-73.98473765,15395,Subscriber,1988,2,10011
540,2015-01-02,1/2/2015 17:00,446,W 24 St & 7 Ave,40.74487634,-73.99529885,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18089,Subscriber,1969,1,10001
1402,2015-01-02,1/2/2015 17:16,362,Broadway & W 37 St,40.75172632,-73.98753523,312,Allen St & E Houston St,40.722055,-73.989111,15418,Subscriber,1965,2,10018
645,2015-01-02,1/2/2015 17:04,328,Watts St & Greenwich St,40.72405549,-74.00965965,147,Greenwich St & Warren St,40.71542197,-74.01121978,19457,Subscriber,1970,1,10013
687,2015-01-02,1/2/2015 17:20,510,W 51 St & 6 Ave,40.7606597,-73.98042047,488,W 39 St & 9 Ave,40.75645824,-73.99372222,20883,Subscriber,1980,1,10019
270,2015-01-02,1/2/2015 17:14,514,12 Ave & W 40 St,40.76087502,-74.00277668,72,W 52 St & 11 Ave,40.76727216,-73.99392888,21520,Subscriber,1978,1,10019
1511,2015-01-02,1/2/2015 17:38,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,18293,Customer,,0,11201
578,2015-01-02,1/2/2015 17:25,508,W 46 St & 11 Ave,40.76341379,-73.99667444,490,8 Ave & W 33 St,40.751551,-73.993934,16665,Subscriber,1963,1,10036
1031,2015-01-02,1/2/2015 17:39,334,W 20 St & 7 Ave,40.74238787,-73.99726235,508,W 46 St & 11 Ave,40.76341379,-73.99667444,17208,Subscriber,1985,1,10011
335,2015-01-02,1/2/2015 17:49,495,W 47 St & 10 Ave,40.76269882,-73.99301222,480,W 53 St & 10 Ave,40.76669671,-73.99061728,18618,Subscriber,1957,1,10036
429,2015-01-02,1/2/2015 18:04,478,11 Ave & W 41 St,40.76030096,-73.99884222,489,10 Ave & W 28 St,40.75066386,-74.00176802,19265,Subscriber,1983,1,10036
352,2015-01-02,1/2/2015 18:07,168,W 18 St & 6 Ave,40.73971301,-73.99456405,494,W 26 St & 8 Ave,40.74734825,-73.99723551,18268,Subscriber,1961,1,10011
318,2015-01-02,1/2/2015 18:21,493,W 45 St & 6 Ave,40.7568001,-73.98291153,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19422,Subscriber,1983,1,10036
1078,2015-01-02,1/2/2015 18:41,276,Duane St & Greenwich St,40.71748752,-74.0104554,276,Duane St & Greenwich St,40.71748752,-74.0104554,16651,Subscriber,1964,1,10013
101,2015-01-02,1/2/2015 18:40,453,W 22 St & 8 Ave,40.74475148,-73.99915362,509,9 Ave & W 22 St,40.7454973,-74.00197139,15196,Subscriber,1968,1,10011
355,2015-01-02,1/2/2015 18:47,250,Lafayette St & Jersey St,40.72456089,-73.99565293,428,E 3 St & 1 Ave,40.72467721,-73.98783413,15933,Subscriber,1958,2,10012
581,2015-01-02,1/2/2015 18:53,268,Howard St & Centre St,40.71910537,-73.99973337,361,Allen St & Hester St,40.71605866,-73.99190759,19258,Subscriber,1980,1,10013
835,2015-01-02,1/2/2015 19:17,2009,Catherine St & Monroe St,40.71117444,-73.99682619,326,E 11 St & 1 Ave,40.72953837,-73.98426726,17016,Subscriber,1981,2,10038
582,2015-01-02,1/2/2015 20:14,285,Broadway & E 14 St,40.73454567,-73.99074142,432,E 7 St & Avenue A,40.72621788,-73.98379855,17287,Subscriber,1961,1,10003
505,2015-01-02,1/2/2015 21:28,368,Carmine St & 6 Ave,40.73038599,-74.00214988,276,Duane St & Greenwich St,40.71748752,-74.0104554,19536,Subscriber,1986,1,10014
284,2015-01-02,1/2/2015 22:08,457,Broadway & W 58 St,40.76695317,-73.98169333,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15977,Subscriber,1952,1,10019
1598,2015-01-02,1/2/2015 23:01,195,Liberty St & Broadway,40.70905623,-74.01043382,485,W 37 St & 5 Ave,40.75038009,-73.98338988,19281,Subscriber,1958,1,10005
660,2015-01-02,1/2/2015 22:49,486,Broadway & W 29 St,40.7462009,-73.98855723,504,1 Ave & E 15 St,40.73221853,-73.98165557,17649,Subscriber,1985,2,10001
610,2015-01-03,1/3/2015 1:22,483,E 12 St & 3 Ave,40.73223272,-73.98889957,379,W 31 St & 7 Ave,40.749156,-73.9916,19361,Subscriber,1984,1,10003
340,2015-01-03,1/3/2015 8:05,368,Carmine St & 6 Ave,40.73038599,-74.00214988,335,Washington Pl & Broadway,40.72903917,-73.99404649,16129,Subscriber,1984,2,10014
189,2015-01-03,1/3/2015 8:39,511,E 14 St & Avenue B,40.72938685,-73.97772429,487,E 20 St & FDR Drive,40.73314259,-73.97573881,14811,Subscriber,1994,1,10009
252,2015-01-03,1/3/2015 9:11,2009,Catherine St & Monroe St,40.71117444,-73.99682619,361,Allen St & Hester St,40.71605866,-73.99190759,14958,Subscriber,1958,1,10038
507,2015-01-03,1/3/2015 9:22,2012,E 27 St & 1 Ave,40.739445,-73.976806,519,Pershing Square North,40.751873,-73.977706,18135,Subscriber,1981,1,10016
169,2015-01-03,1/3/2015 9:19,116,W 17 St & 8 Ave,40.74177603,-74.00149746,453,W 22 St & 8 Ave,40.74475148,-73.99915362,17284,Subscriber,1957,1,10011
530,2015-01-03,1/3/2015 9:27,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,20550,Subscriber,1957,1,11217
134,2015-01-03,1/3/2015 9:22,247,Perry St & Bleecker St,40.73535398,-74.00483091,383,Greenwich Ave & Charles St,40.735238,-74.000271,21520,Subscriber,1959,2,10014
1531,2015-01-03,1/3/2015 10:01,521,8 Ave & W 31 St,40.75044999,-73.99481051,276,Duane St & Greenwich St,40.71748752,-74.0104554,16131,Subscriber,1993,2,10001
1253,2015-01-03,1/3/2015 10:07,247,Perry St & Bleecker St,40.73535398,-74.00483091,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15964,Subscriber,1990,2,10014
503,2015-01-03,1/3/2015 10:28,2004,6 Ave & Broome St,40.724399,-74.004704,247,Perry St & Bleecker St,40.73535398,-74.00483091,16890,Subscriber,1985,1,10013
339,2015-01-03,1/3/2015 10:52,346,Bank St & Hudson St,40.73652889,-74.00618026,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18454,Subscriber,1981,1,10014
223,2015-01-03,1/3/2015 11:20,311,Norfolk St & Broome St,40.7172274,-73.98802084,340,Madison St & Clinton St,40.71269042,-73.98776323,14797,Subscriber,1987,2,10002
265,2015-01-03,1/3/2015 11:25,496,E 16 St & 5 Ave,40.73726186,-73.99238967,475,E 16 St & Irving Pl,40.73524276,-73.98758561,16983,Subscriber,1958,1,10003
871,2015-01-03,1/3/2015 12:06,433,E 13 St & Avenue A,40.72955361,-73.98057249,501,FDR Drive & E 35 St,40.744219,-73.97121214,21368,Subscriber,1957,1,10009
542,2015-01-03,1/3/2015 12:28,345,W 13 St & 6 Ave,40.73649403,-73.99704374,237,E 11 St & 2 Ave,40.73047309,-73.98672378,20233,Subscriber,1953,1,10011
385,2015-01-03,1/3/2015 12:44,435,W 21 St & 6 Ave,40.74173969,-73.99415556,474,5 Ave & E 29 St,40.7451677,-73.98683077,20172,Subscriber,1969,1,10011
410,2015-01-03,1/3/2015 13:01,307,Canal St & Rutgers St,40.71427487,-73.98990025,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17944,Subscriber,1972,1,10002
743,2015-01-03,1/3/2015 13:11,479,9 Ave & W 45 St,40.76019252,-73.9912551,444,Broadway & W 24 St,40.7423543,-73.98915076,20328,Subscriber,1991,1,10036
338,2015-01-03,1/3/2015 13:20,526,E 33 St & 5 Ave,40.74765947,-73.98490707,490,8 Ave & W 33 St,40.751551,-73.993934,19536,Subscriber,1969,1,10016
