tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
443,2015-01-02,1/2/2015 16:00,484,W 44 St & 5 Ave,40.75500254,-73.98014437,515,W 43 St & 10 Ave,40.76009437,-73.99461843,20128,Subscriber,1969,1,10036
602,2015-01-02,1/2/2015 16:20,348,W Broadway & Spring St,40.72490985,-74.00154702,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18812,Subscriber,1985,1,10012
2949,2015-01-02,1/2/2015 17:14,538,E 48 St & Madison Ave,40.75666,-73.976684,482,W 15 St & 7 Ave,40.73935542,-73.99931783,15403,Subscriber,1986,2,10017
644,2015-01-02,1/2/2015 16:53,508,W 46 St & 11 Ave,40.76341379,-73.99667444,533,Broadway & W 39 St,40.75299641,-73.98721619,20927,Subscriber,1952,1,10036
1190,2015-01-02,1/2/2015 17:21,442,W 27 St & 7 Ave,40.746647,-73.993915,423,W 54 St & 9 Ave,40.76584941,-73.98690506,19138,Customer,,0,10001
765,2015-01-02,1/2/2015 17:29,317,E 6 St & Avenue B,40.72453734,-73.98185424,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18330,Subscriber,1984,1,10009
1051,2015-01-02,1/2/2015 17:41,494,W 26 St & 8 Ave,40.74734825,-73.99723551,375,Mercer St & Bleecker St,40.72679454,-73.99695094,19816,Subscriber,1961,1,10001
296,2015-01-02,1/2/2015 17:32,503,E 20 St & Park Ave,40.73827428,-73.98751968,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16493,Subscriber,1993,2,10003
918,2015-01-02,1/2/2015 17:50,435,W 21 St & 6 Ave,40.74173969,-73.99415556,523,W 38 St & 8 Ave,40.75466591,-73.99138152,17263,Subscriber,1982,2,10011
378,2015-01-02,1/2/2015 17:42,137,E 56 St & Madison Ave,40.761628,-73.972924,469,Broadway & W 53 St,40.76344058,-73.98268129,19369,Subscriber,1966,1,10022
579,2015-01-02,1/2/2015 17:55,330,Reade St & Broadway,40.71450451,-74.00562789,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16176,Subscriber,1972,2,10007
866,2015-01-02,1/2/2015 18:15,313,Washington Ave & Park Ave,40.69610226,-73.96751037,412,Forsyth St & Canal St,40.7158155,-73.99422366,19799,Subscriber,1985,1,11205
556,2015-01-02,1/2/2015 18:18,285,Broadway & E 14 St,40.73454567,-73.99074142,317,E 6 St & Avenue B,40.72453734,-73.98185424,18330,Subscriber,1986,1,10003
432,2015-01-02,1/2/2015 18:43,462,W 22 St & 10 Ave,40.74691959,-74.00451887,488,W 39 St & 9 Ave,40.75645824,-73.99372222,19298,Subscriber,1958,1,10011
641,2015-01-02,1/2/2015 19:05,502,Henry St & Grand St,40.714215,-73.981346,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18080,Subscriber,1986,1,10002
315,2015-01-02,1/2/2015 19:01,461,E 20 St & 2 Ave,40.73587678,-73.98205027,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,14579,Subscriber,1991,1,10003
765,2015-01-02,1/2/2015 19:31,348,W Broadway & Spring St,40.72490985,-74.00154702,497,E 17 St & Broadway,40.73704984,-73.99009296,19322,Subscriber,1986,2,10012
443,2015-01-02,1/2/2015 19:52,212,W 16 St & The High Line,40.74334935,-74.00681753,496,E 16 St & 5 Ave,40.73726186,-73.99238967,20912,Subscriber,1959,1,10011
357,2015-01-02,1/2/2015 19:56,168,W 18 St & 6 Ave,40.73971301,-73.99456405,463,9 Ave & W 16 St,40.74206539,-74.00443172,17978,Subscriber,1963,1,10011
684,2015-01-02,1/2/2015 20:03,520,W 52 St & 5 Ave,40.75992262,-73.97648516,527,E 33 St & 2 Ave,40.744023,-73.976056,15553,Subscriber,1991,2,10019
1056,2015-01-02,1/2/2015 20:30,440,E 45 St & 3 Ave,40.75255434,-73.97282625,432,E 7 St & Avenue A,40.72621788,-73.98379855,20906,Subscriber,1977,1,10017
942,2015-01-02,1/2/2015 20:29,326,E 11 St & 1 Ave,40.72953837,-73.98426726,385,E 55 St & 2 Ave,40.75797322,-73.96603308,18060,Subscriber,1988,2,10003
548,2015-01-02,1/2/2015 20:29,243,Fulton St & Rockwell Pl,40.688226,-73.979382,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,19580,Subscriber,1969,1,11217
553,2015-01-02,1/2/2015 21:00,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,20086,Subscriber,1976,1,11217
814,2015-01-02,1/2/2015 21:42,285,Broadway & E 14 St,40.73454567,-73.99074142,470,W 20 St & 8 Ave,40.74345335,-74.00004031,18454,Subscriber,1950,2,10003
450,2015-01-02,1/2/2015 21:38,466,W 25 St & 6 Ave,40.74395411,-73.99144871,472,E 32 St & Park Ave,40.7457121,-73.98194829,19966,Subscriber,1973,2,10010
214,2015-01-02,1/2/2015 21:43,358,Christopher St & Greenwich St,40.73291553,-74.00711384,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17212,Subscriber,1990,1,10014
514,2015-01-02,1/2/2015 21:54,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,473,Rivington St & Chrystie St,40.72110063,-73.9919254,16468,Subscriber,1986,1,10012
470,2015-01-02,1/2/2015 22:26,312,Allen St & E Houston St,40.722055,-73.989111,408,Market St & Cherry St,40.71076228,-73.99400398,14891,Subscriber,1982,2,10002
413,2015-01-02,1/2/2015 23:45,348,W Broadway & Spring St,40.72490985,-74.00154702,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,21572,Subscriber,1963,1,10012
328,2015-01-03,1/3/2015 4:50,150,E 2 St & Avenue C,40.7208736,-73.98085795,433,E 13 St & Avenue A,40.72955361,-73.98057249,18181,Subscriber,1991,2,10009
339,2015-01-03,1/3/2015 6:25,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,19580,Subscriber,1964,1,11205
575,2015-01-03,1/3/2015 9:40,349,Rivington St & Ridge St,40.71850211,-73.98329859,296,Division St & Bowery,40.71413089,-73.9970468,15988,Subscriber,1981,1,10002
780,2015-01-03,1/3/2015 9:46,510,W 51 St & 6 Ave,40.7606597,-73.98042047,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15575,Subscriber,1960,2,10019
479,2015-01-03,1/3/2015 9:48,489,10 Ave & W 28 St,40.75066386,-74.00176802,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19265,Subscriber,1982,1,10001
262,2015-01-03,1/3/2015 10:55,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,15741,Subscriber,1983,2,10011
994,2015-01-03,1/3/2015 12:08,458,11 Ave & W 27 St,40.751396,-74.005226,2010,Grand St & Greene St,40.72165481,-74.00234737,18074,Subscriber,1971,1,10001
1059,2015-01-03,1/3/2015 12:20,509,9 Ave & W 22 St,40.7454973,-74.00197139,441,E 52 St & 2 Ave,40.756014,-73.967416,16607,Subscriber,1978,2,10011
1066,2015-01-03,1/3/2015 12:39,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,316,Fulton St & William St,40.70955958,-74.00653609,17809,Customer,,0,10005
580,2015-01-03,1/3/2015 13:03,497,E 17 St & Broadway,40.73704984,-73.99009296,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17254,Subscriber,1961,1,10003
465,2015-01-03,1/3/2015 13:19,297,E 15 St & 3 Ave,40.734232,-73.986923,403,E 2 St & 2 Ave,40.72502876,-73.99069656,16822,Customer,,0,10003
