tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
317,2015-01-02,1/2/2015 7:34,422,W 59 St & 10 Ave,40.770513,-73.988038,500,Broadway & W 51 St,40.76228826,-73.98336183,19186,Subscriber,1970,1,10019
376,2015-01-02,1/2/2015 7:48,486,Broadway & W 29 St,40.7462009,-73.98855723,475,E 16 St & Irving Pl,40.73524276,-73.98758561,18697,Subscriber,1969,1,10001
219,2015-01-02,1/2/2015 8:00,515,W 43 St & 10 Ave,40.76009437,-73.99461843,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20993,Subscriber,1983,1,10036
402,2015-01-02,1/2/2015 8:46,435,W 21 St & 6 Ave,40.74173969,-73.99415556,521,8 Ave & W 31 St,40.75044999,-73.99481051,14807,Subscriber,1981,1,10011
574,2015-01-02,1/2/2015 8:55,3002,South End Ave & Liberty St,40.711512,-74.015756,427,Bus Slip & State St,40.701907,-74.013942,17784,Subscriber,1966,1,10281
334,2015-01-02,1/2/2015 8:53,526,E 33 St & 5 Ave,40.74765947,-73.98490707,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,18080,Subscriber,1963,1,10016
272,2015-01-02,1/2/2015 9:10,499,Broadway & W 60 St,40.76915505,-73.98191841,352,W 56 St & 6 Ave,40.76340613,-73.97722479,14906,Subscriber,1952,1,10023
1035,2015-01-02,1/2/2015 9:54,508,W 46 St & 11 Ave,40.76341379,-73.99667444,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19108,Subscriber,1957,1,10036
443,2015-01-02,1/2/2015 10:17,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,2001,Sands St & Navy St,40.699773,-73.979927,19048,Subscriber,1979,1,11201
14096,2015-01-02,1/2/2015 14:14,359,E 47 St & Park Ave,40.75510267,-73.97498696,525,W 34 St & 11 Ave,40.75594159,-74.0021163,17963,Subscriber,1987,1,10017
939,2015-01-02,1/2/2015 11:05,391,Clark St & Henry St,40.69760127,-73.99344559,365,Fulton St & Grand Ave,40.68223166,-73.9614583,15961,Subscriber,1983,1,11201
892,2015-01-02,1/2/2015 11:23,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,401,Allen St & Rivington St,40.72019576,-73.98997825,15132,Subscriber,1985,1,11249
123,2015-01-02,1/2/2015 11:33,526,E 33 St & 5 Ave,40.74765947,-73.98490707,472,E 32 St & Park Ave,40.7457121,-73.98194829,17004,Subscriber,1963,1,10016
302,2015-01-02,1/2/2015 11:53,116,W 17 St & 8 Ave,40.74177603,-74.00149746,459,W 20 St & 11 Ave,40.746745,-74.007756,17273,Subscriber,1976,1,10011
373,2015-01-02,1/2/2015 12:16,418,Front St & Gold St,40.70224,-73.982578,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,18004,Subscriber,1950,2,11201
311,2015-01-02,1/2/2015 12:19,458,11 Ave & W 27 St,40.751396,-74.005226,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15763,Subscriber,1985,1,10001
571,2015-01-02,1/2/2015 13:10,403,E 2 St & 2 Ave,40.72502876,-73.99069656,461,E 20 St & 2 Ave,40.73587678,-73.98205027,17684,Subscriber,1981,2,10003
658,2015-01-02,1/2/2015 13:45,279,Peck Slip & Front St,40.707873,-74.00167,350,Clinton St & Grand St,40.71559509,-73.9870295,18350,Subscriber,1972,1,10038
445,2015-01-02,1/2/2015 13:43,520,W 52 St & 5 Ave,40.75992262,-73.97648516,164,E 47 St & 2 Ave,40.75323098,-73.97032517,18061,Subscriber,1972,1,10019
1334,2015-01-02,1/2/2015 14:07,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,17370,Subscriber,1986,1,11249
564,2015-01-02,1/2/2015 13:56,310,State St & Smith St,40.68926942,-73.98912867,2000,Front St & Washington St,40.70255088,-73.98940236,19921,Subscriber,1965,2,11201
289,2015-01-02,1/2/2015 13:58,455,1 Ave & E 44 St,40.75001986,-73.96905301,385,E 55 St & 2 Ave,40.75797322,-73.96603308,15261,Subscriber,1969,1,10017
2025,2015-01-02,1/2/2015 14:30,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19539,Subscriber,1992,1,10019
393,2015-01-02,1/2/2015 14:12,479,9 Ave & W 45 St,40.76019252,-73.9912551,514,12 Ave & W 40 St,40.76087502,-74.00277668,17703,Subscriber,1983,1,10036
186,2015-01-02,1/2/2015 14:19,466,W 25 St & 6 Ave,40.74395411,-73.99144871,491,E 24 St & Park Ave S,40.74096374,-73.98602213,21547,Subscriber,1984,1,10010
1922,2015-01-02,1/2/2015 14:52,2012,E 27 St & 1 Ave,40.739445,-73.976806,492,W 33 St & 7 Ave,40.75019995,-73.99093085,21096,Subscriber,1989,1,10016
281,2015-01-02,1/2/2015 14:29,410,Suffolk St & Stanton St,40.72066442,-73.98517977,502,Henry St & Grand St,40.714215,-73.981346,16947,Subscriber,1960,1,10002
534,2015-01-02,1/2/2015 14:52,526,E 33 St & 5 Ave,40.74765947,-73.98490707,545,E 23 St & 1 Ave,40.736502,-73.97809472,19008,Subscriber,1977,1,10016
404,2015-01-02,1/2/2015 15:30,489,10 Ave & W 28 St,40.75066386,-74.00176802,474,5 Ave & E 29 St,40.7451677,-73.98683077,18287,Subscriber,1989,1,10001
529,2015-01-02,1/2/2015 16:13,228,E 48 St & 3 Ave,40.7546011,-73.97187886,490,8 Ave & W 33 St,40.751551,-73.993934,18924,Subscriber,1971,1,10017
1003,2015-01-02,1/2/2015 16:22,225,W 14 St & The High Line,40.74195138,-74.00803013,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,16565,Subscriber,1987,2,10014
284,2015-01-02,1/2/2015 16:15,439,E 4 St & 2 Ave,40.7262807,-73.98978041,393,E 5 St & Avenue C,40.72299208,-73.97995466,18610,Subscriber,1961,1,10003
488,2015-01-02,1/2/2015 16:26,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,500,Broadway & W 51 St,40.76228826,-73.98336183,17590,Subscriber,1962,1,10019
358,2015-01-02,1/2/2015 16:27,423,W 54 St & 9 Ave,40.76584941,-73.98690506,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15756,Subscriber,1969,1,10019
1025,2015-01-02,1/2/2015 17:17,545,E 23 St & 1 Ave,40.736502,-73.97809472,521,8 Ave & W 31 St,40.75044999,-73.99481051,18223,Subscriber,1960,1,10010
326,2015-01-02,1/2/2015 17:06,388,W 26 St & 10 Ave,40.74971775,-74.00295035,521,8 Ave & W 31 St,40.75044999,-73.99481051,18154,Subscriber,1978,1,10001
761,2015-01-02,1/2/2015 17:25,514,12 Ave & W 40 St,40.76087502,-74.00277668,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18727,Subscriber,1958,1,10019
389,2015-01-02,1/2/2015 17:25,293,Lafayette St & E 8 St,40.73028666,-73.9907647,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15043,Subscriber,1984,2,10003
590,2015-01-02,1/2/2015 17:33,456,E 53 St & Madison Ave,40.7597108,-73.97402311,498,Broadway & W 32 St,40.74854862,-73.98808416,17842,Subscriber,1963,1,10022
786,2015-01-02,1/2/2015 17:43,417,Barclay St & Church St,40.71291224,-74.01020234,229,Great Jones St,40.72743423,-73.99379025,17196,Subscriber,1982,1,10007
523,2015-01-02,1/2/2015 18:17,521,8 Ave & W 31 St,40.75044999,-73.99481051,514,12 Ave & W 40 St,40.76087502,-74.00277668,15719,Subscriber,1955,1,10001
1188,2015-01-02,1/2/2015 18:51,265,Stanton St & Chrystie St,40.72229346,-73.99147535,265,Stanton St & Chrystie St,40.72229346,-73.99147535,16434,Subscriber,1969,1,10002
1257,2015-01-02,1/2/2015 18:53,458,11 Ave & W 27 St,40.751396,-74.005226,312,Allen St & E Houston St,40.722055,-73.989111,19404,Subscriber,1983,1,10001
264,2015-01-02,1/2/2015 18:49,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,417,Barclay St & Church St,40.71291224,-74.01020234,19320,Subscriber,1989,1,10005
316,2015-01-02,1/2/2015 18:56,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,509,9 Ave & W 22 St,40.7454973,-74.00197139,15603,Subscriber,1964,1,10014
865,2015-01-02,1/2/2015 19:47,355,Bayard St & Baxter St,40.71602118,-73.99974372,342,Columbia St & Rivington St,40.71739973,-73.98016555,20876,Subscriber,1976,1,10013
298,2015-01-02,1/2/2015 19:49,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,17496,Subscriber,1981,1,11201
1484,2015-01-02,1/2/2015 20:13,412,Forsyth St & Canal St,40.7158155,-73.99422366,454,E 51 St & 1 Ave,40.75455731,-73.96592976,18526,Subscriber,1984,1,10002
552,2015-01-02,1/2/2015 20:01,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16968,Subscriber,1989,1,10003
1447,2015-01-02,1/2/2015 21:07,72,W 52 St & 11 Ave,40.76727216,-73.99392888,340,Madison St & Clinton St,40.71269042,-73.98776323,17593,Subscriber,1986,2,10019
576,2015-01-02,1/2/2015 21:20,518,E 39 St & 2 Ave,40.74780373,-73.9734419,402,Broadway & E 22 St,40.7403432,-73.98955109,20652,Subscriber,1989,1,10016
612,2015-01-02,1/2/2015 21:27,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20879,Subscriber,1987,1,10011
316,2015-01-02,1/2/2015 21:27,348,W Broadway & Spring St,40.72490985,-74.00154702,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,18536,Subscriber,1955,1,10012
554,2015-01-02,1/2/2015 23:02,326,E 11 St & 1 Ave,40.72953837,-73.98426726,507,E 25 St & 2 Ave,40.73912601,-73.97973776,16455,Subscriber,1980,1,10003
1088,2015-01-02,1/2/2015 23:14,442,W 27 St & 7 Ave,40.746647,-73.993915,301,E 2 St & Avenue B,40.72217444,-73.98368779,14537,Subscriber,1983,1,10001
581,2015-01-02,1/2/2015 23:46,483,E 12 St & 3 Ave,40.73223272,-73.98889957,411,E 6 St & Avenue D,40.72228087,-73.97668709,16206,Subscriber,1961,1,10003
516,2015-01-03,1/3/2015 2:28,377,6 Ave & Canal St,40.72243797,-74.00566443,376,John St & William St,40.70862144,-74.00722156,20567,Subscriber,1983,1,10013
706,2015-01-03,1/3/2015 4:37,433,E 13 St & Avenue A,40.72955361,-73.98057249,311,Norfolk St & Broome St,40.7172274,-73.98802084,21315,Subscriber,1942,1,10009
186,2015-01-03,1/3/2015 9:25,480,W 53 St & 10 Ave,40.76669671,-73.99061728,447,8 Ave & W 52 St,40.76370739,-73.9851615,21458,Subscriber,1986,1,10019
808,2015-01-03,1/3/2015 9:50,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,404,9 Ave & W 14 St,40.7405826,-74.00550867,15513,Subscriber,1966,1,10003
236,2015-01-03,1/3/2015 10:08,82,St James Pl & Pearl St,40.71117416,-74.00016545,387,Centre St & Chambers St,40.71273266,-74.0046073,18902,Subscriber,1969,1,10038
265,2015-01-03,1/3/2015 10:46,423,W 54 St & 9 Ave,40.76584941,-73.98690506,173,Broadway & W 49 St,40.76064679,-73.98442659,18962,Subscriber,1974,1,10019
662,2015-01-03,1/3/2015 10:57,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,143,Clinton St & Joralemon St,40.69239502,-73.99337909,20052,Subscriber,1980,2,11201
530,2015-01-03,1/3/2015 11:05,521,8 Ave & W 31 St,40.75044999,-73.99481051,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19260,Subscriber,1982,2,10001
1913,2015-01-03,1/3/2015 11:30,174,E 25 St & 1 Ave,40.7381765,-73.97738662,259,South St & Whitehall St,40.70122128,-74.01234218,18620,Subscriber,1970,1,10016
784,2015-01-03,1/3/2015 11:33,497,E 17 St & Broadway,40.73704984,-73.99009296,312,Allen St & E Houston St,40.722055,-73.989111,21375,Subscriber,1954,2,10003
406,2015-01-03,1/3/2015 11:43,254,W 11 St & 6 Ave,40.73532427,-73.99800419,229,Great Jones St,40.72743423,-73.99379025,20091,Subscriber,1989,1,10011
732,2015-01-03,1/3/2015 12:07,441,E 52 St & 2 Ave,40.756014,-73.967416,523,W 38 St & 8 Ave,40.75466591,-73.99138152,20285,Subscriber,1988,2,10022
383,2015-01-03,1/3/2015 12:16,445,E 10 St & Avenue A,40.72740794,-73.98142006,357,E 11 St & Broadway,40.73261787,-73.99158043,16786,Subscriber,1983,1,10009
636,2015-01-03,1/3/2015 12:36,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,311,Norfolk St & Broome St,40.7172274,-73.98802084,17326,Subscriber,1990,1,10002
