tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
305,2015-01-02,1/2/2015 8:50,127,Barrow St & Hudson St,40.73172428,-74.00674436,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21612,Subscriber,1990,1,10014
790,2015-01-02,1/2/2015 9:02,483,E 12 St & 3 Ave,40.73223272,-73.98889957,523,W 38 St & 8 Ave,40.75466591,-73.99138152,16978,Subscriber,1987,1,10003
275,2015-01-02,1/2/2015 9:08,458,11 Ave & W 27 St,40.751396,-74.005226,442,W 27 St & 7 Ave,40.746647,-73.993915,19577,Subscriber,1966,1,10001
512,2015-01-02,1/2/2015 9:22,533,Broadway & W 39 St,40.75299641,-73.98721619,228,E 48 St & 3 Ave,40.7546011,-73.97187886,15289,Subscriber,1980,1,10018
823,2015-01-02,1/2/2015 10:08,257,Lispenard St & Broadway,40.71939226,-74.00247214,311,Norfolk St & Broome St,40.7172274,-73.98802084,21225,Subscriber,1948,1,10013
684,2015-01-02,1/2/2015 10:27,533,Broadway & W 39 St,40.75299641,-73.98721619,444,Broadway & W 24 St,40.7423543,-73.98915076,19137,Customer,,0,10018
332,2015-01-02,1/2/2015 10:46,477,W 41 St & 8 Ave,40.75640548,-73.9900262,469,Broadway & W 53 St,40.76344058,-73.98268129,17148,Subscriber,1975,1,10018
648,2015-01-02,1/2/2015 11:35,297,E 15 St & 3 Ave,40.734232,-73.986923,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15867,Subscriber,1975,1,10003
1053,2015-01-02,1/2/2015 12:13,394,E 9 St & Avenue C,40.72521311,-73.97768752,532,S 5 Pl & S 4 St,40.710451,-73.960876,18531,Subscriber,1975,1,10009
364,2015-01-02,1/2/2015 12:27,168,W 18 St & 6 Ave,40.73971301,-73.99456405,494,W 26 St & 8 Ave,40.74734825,-73.99723551,20760,Subscriber,1983,1,10011
324,2015-01-02,1/2/2015 12:34,293,Lafayette St & E 8 St,40.73028666,-73.9907647,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,20876,Subscriber,1987,2,10003
283,2015-01-02,1/2/2015 12:37,475,E 16 St & Irving Pl,40.73524276,-73.98758561,491,E 24 St & Park Ave S,40.74096374,-73.98602213,17730,Subscriber,1982,2,10003
1602,2015-01-02,1/2/2015 13:26,387,Centre St & Chambers St,40.71273266,-74.0046073,322,Clinton St & Tillary St,40.696192,-73.991218,15081,Customer,,0,10007
1556,2015-01-02,1/2/2015 13:31,426,West St & Chambers St,40.71754834,-74.01322069,304,Broadway & Battery Pl,40.70463334,-74.01361706,20786,Customer,,0,10013
669,2015-01-02,1/2/2015 13:16,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,463,9 Ave & W 16 St,40.74206539,-74.00443172,17749,Subscriber,1971,1,10003
2229,2015-01-02,1/2/2015 13:47,362,Broadway & W 37 St,40.75172632,-73.98753523,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,19213,Subscriber,1975,1,10018
1722,2015-01-02,1/2/2015 14:10,497,E 17 St & Broadway,40.73704984,-73.99009296,386,Centre St & Worth St,40.71494807,-74.00234482,15023,Customer,,0,10003
199,2015-01-02,1/2/2015 14:09,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16389,Subscriber,1967,1,10017
510,2015-01-02,1/2/2015 14:21,153,E 40 St & 5 Ave,40.75206231,-73.9816324,490,8 Ave & W 33 St,40.751551,-73.993934,16389,Subscriber,1979,1,10016
368,2015-01-02,1/2/2015 14:33,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16180,Subscriber,1954,1,10012
700,2015-01-02,1/2/2015 14:46,444,Broadway & W 24 St,40.7423543,-73.98915076,439,E 4 St & 2 Ave,40.7262807,-73.98978041,20695,Subscriber,1977,1,10010
875,2015-01-02,1/2/2015 15:23,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,545,E 23 St & 1 Ave,40.736502,-73.97809472,15872,Subscriber,1963,1,10022
1031,2015-01-02,1/2/2015 15:29,394,E 9 St & Avenue C,40.72521311,-73.97768752,521,8 Ave & W 31 St,40.75044999,-73.99481051,17570,Subscriber,1970,1,10009
572,2015-01-02,1/2/2015 16:25,528,2 Ave & E 31 St,40.74290902,-73.97706058,2003,1 Ave & E 18 St,40.73416059,-73.98024289,20734,Subscriber,1963,2,10016
1339,2015-01-02,1/2/2015 16:59,304,Broadway & Battery Pl,40.70463334,-74.01361706,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17730,Subscriber,1969,1,10004
643,2015-01-02,1/2/2015 17:01,358,Christopher St & Greenwich St,40.73291553,-74.00711384,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19489,Subscriber,1954,2,10014
132,2015-01-02,1/2/2015 17:04,293,Lafayette St & E 8 St,40.73028666,-73.9907647,483,E 12 St & 3 Ave,40.73223272,-73.98889957,19489,Subscriber,1991,1,10003
139,2015-01-02,1/2/2015 17:05,504,1 Ave & E 15 St,40.73221853,-73.98165557,545,E 23 St & 1 Ave,40.736502,-73.97809472,15525,Subscriber,1967,1,10009
691,2015-01-02,1/2/2015 17:23,387,Centre St & Chambers St,40.71273266,-74.0046073,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17175,Subscriber,1975,1,10007
525,2015-01-02,1/2/2015 17:29,313,Washington Ave & Park Ave,40.69610226,-73.96751037,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,18531,Subscriber,1978,1,11205
939,2015-01-02,1/2/2015 18:03,530,11 Ave & W 59 St,40.771522,-73.990541,379,W 31 St & 7 Ave,40.749156,-73.9916,20799,Subscriber,1979,1,10019
1154,2015-01-02,1/2/2015 18:16,480,W 53 St & 10 Ave,40.76669671,-73.99061728,486,Broadway & W 29 St,40.7462009,-73.98855723,15513,Customer,,0,10019
270,2015-01-02,1/2/2015 18:07,494,W 26 St & 8 Ave,40.74734825,-73.99723551,463,9 Ave & W 16 St,40.74206539,-74.00443172,19566,Subscriber,1968,1,10001
633,2015-01-02,1/2/2015 18:16,228,E 48 St & 3 Ave,40.7546011,-73.97187886,529,W 42 St & 8 Ave,40.7575699,-73.99098507,21524,Subscriber,1967,1,10017
533,2015-01-02,1/2/2015 18:14,382,University Pl & E 14 St,40.73492695,-73.99200509,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20962,Subscriber,1987,2,10003
278,2015-01-02,1/2/2015 19:25,79,Franklin St & W Broadway,40.71911552,-74.00666661,355,Bayard St & Baxter St,40.71602118,-73.99974372,19586,Subscriber,1989,2,10013
1501,2015-01-02,1/2/2015 19:51,153,E 40 St & 5 Ave,40.75206231,-73.9816324,404,9 Ave & W 14 St,40.7405826,-74.00550867,18840,Customer,,0,10016
601,2015-01-02,1/2/2015 19:57,497,E 17 St & Broadway,40.73704984,-73.99009296,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17201,Subscriber,1989,1,10003
399,2015-01-02,1/2/2015 19:56,529,W 42 St & 8 Ave,40.7575699,-73.99098507,468,Broadway & W 55 St,40.7652654,-73.98192338,18693,Subscriber,1977,1,10036
498,2015-01-02,1/2/2015 20:09,382,University Pl & E 14 St,40.73492695,-73.99200509,403,E 2 St & 2 Ave,40.72502876,-73.99069656,15365,Subscriber,1983,1,10003
275,2015-01-02,1/2/2015 20:34,357,E 11 St & Broadway,40.73261787,-73.99158043,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15077,Subscriber,1987,1,10003
144,2015-01-02,1/2/2015 20:34,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,19847,Subscriber,1988,1,11205
646,2015-01-02,1/2/2015 20:55,311,Norfolk St & Broome St,40.7172274,-73.98802084,532,S 5 Pl & S 4 St,40.710451,-73.960876,18173,Subscriber,1974,1,10002
435,2015-01-02,1/2/2015 21:05,523,W 38 St & 8 Ave,40.75466591,-73.99138152,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19826,Subscriber,1964,1,10018
623,2015-01-02,1/2/2015 22:29,317,E 6 St & Avenue B,40.72453734,-73.98185424,439,E 4 St & 2 Ave,40.7262807,-73.98978041,19843,Subscriber,1965,2,10009
250,2015-01-02,1/2/2015 22:28,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,448,W 37 St & 10 Ave,40.75660359,-73.9979009,18906,Subscriber,1976,1,10036
381,2015-01-02,1/2/2015 22:59,487,E 20 St & FDR Drive,40.73314259,-73.97573881,475,E 16 St & Irving Pl,40.73524276,-73.98758561,16238,Subscriber,1971,1,10009
890,2015-01-02,1/2/2015 23:42,377,6 Ave & Canal St,40.72243797,-74.00566443,3002,South End Ave & Liberty St,40.711512,-74.015756,15477,Subscriber,1998,1,10013
398,2015-01-02,1/2/2015 23:48,368,Carmine St & 6 Ave,40.73038599,-74.00214988,346,Bank St & Hudson St,40.73652889,-74.00618026,20843,Subscriber,1969,2,10014
521,2015-01-03,1/3/2015 0:40,237,E 11 St & 2 Ave,40.73047309,-73.98672378,507,E 25 St & 2 Ave,40.73912601,-73.97973776,20726,Subscriber,1990,1,10003
1485,2015-01-03,1/3/2015 2:11,463,9 Ave & W 16 St,40.74206539,-74.00443172,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17239,Subscriber,1959,1,10011
224,2015-01-03,1/3/2015 8:04,347,W Houston St & Hudson St,40.72873888,-74.00748842,377,6 Ave & Canal St,40.72243797,-74.00566443,19667,Subscriber,1969,2,10014
737,2015-01-03,1/3/2015 8:43,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,361,Allen St & Hester St,40.71605866,-73.99190759,21223,Subscriber,1976,1,10012
429,2015-01-03,1/3/2015 8:59,475,E 16 St & Irving Pl,40.73524276,-73.98758561,487,E 20 St & FDR Drive,40.73314259,-73.97573881,15292,Subscriber,1946,1,10003
825,2015-01-03,1/3/2015 9:51,432,E 7 St & Avenue A,40.72621788,-73.98379855,257,Lispenard St & Broadway,40.71939226,-74.00247214,18840,Subscriber,1983,2,10009
156,2015-01-03,1/3/2015 9:46,406,Hicks St & Montague St,40.69512845,-73.99595065,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,16520,Subscriber,1965,2,11201
236,2015-01-03,1/3/2015 9:49,534,Water - Whitehall Plaza,40.70255065,-74.0127234,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,20795,Subscriber,1988,1,10004
669,2015-01-03,1/3/2015 10:41,502,Henry St & Grand St,40.714215,-73.981346,320,Leonard St & Church St,40.717571,-74.005549,18298,Subscriber,1970,2,10002
208,2015-01-03,1/3/2015 11:03,483,E 12 St & 3 Ave,40.73223272,-73.98889957,325,E 19 St & 3 Ave,40.73624527,-73.98473765,16205,Subscriber,1978,1,10003
375,2015-01-03,1/3/2015 11:25,285,Broadway & E 14 St,40.73454567,-73.99074142,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15178,Subscriber,1966,1,10003
600,2015-01-03,1/3/2015 11:48,487,E 20 St & FDR Drive,40.73314259,-73.97573881,285,Broadway & E 14 St,40.73454567,-73.99074142,19434,Subscriber,1993,2,10009
270,2015-01-03,1/3/2015 12:38,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,297,E 15 St & 3 Ave,40.734232,-73.986923,19633,Subscriber,1960,1,10016
