tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
914,2015-01-02,1/2/2015 10:54,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,17649,Subscriber,1969,1,10014
3440,2015-01-02,1/2/2015 12:05,447,8 Ave & W 52 St,40.76370739,-73.9851615,457,Broadway & W 58 St,40.76695317,-73.98169333,16014,Customer,,0,10019
476,2015-01-02,1/2/2015 12:07,268,Howard St & Centre St,40.71910537,-73.99973337,386,Centre St & Worth St,40.71494807,-74.00234482,16991,Customer,,0,10013
357,2015-01-02,1/2/2015 12:16,308,St James Pl & Oliver St,40.71307916,-73.99851193,350,Clinton St & Grand St,40.71559509,-73.9870295,18847,Subscriber,1962,1,10038
557,2015-01-02,1/2/2015 12:23,435,W 21 St & 6 Ave,40.74173969,-73.99415556,347,W Houston St & Hudson St,40.72873888,-74.00748842,18148,Subscriber,1979,2,10011
445,2015-01-02,1/2/2015 12:21,160,E 37 St & Lexington Ave,40.748238,-73.978311,526,E 33 St & 5 Ave,40.74765947,-73.98490707,21458,Customer,,0,10016
326,2015-01-02,1/2/2015 12:20,306,Cliff St & Fulton St,40.70823502,-74.00530063,309,Murray St & West St,40.7149787,-74.013012,18556,Subscriber,1989,1,10038
1229,2015-01-02,1/2/2015 12:36,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,389,Broadway & Berry St,40.71044554,-73.96525063,14674,Subscriber,1984,1,11238
387,2015-01-02,1/2/2015 12:26,174,E 25 St & 1 Ave,40.7381765,-73.97738662,402,Broadway & E 22 St,40.7403432,-73.98955109,17181,Subscriber,1975,1,10016
468,2015-01-02,1/2/2015 12:28,497,E 17 St & Broadway,40.73704984,-73.99009296,368,Carmine St & 6 Ave,40.73038599,-74.00214988,21233,Subscriber,1966,1,10003
335,2015-01-02,1/2/2015 12:42,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,17107,Subscriber,1986,2,11205
498,2015-01-02,1/2/2015 12:52,496,E 16 St & 5 Ave,40.73726186,-73.99238967,445,E 10 St & Avenue A,40.72740794,-73.98142006,14549,Subscriber,1956,1,10003
394,2015-01-02,1/2/2015 12:56,493,W 45 St & 6 Ave,40.7568001,-73.98291153,468,Broadway & W 55 St,40.7652654,-73.98192338,15252,Subscriber,1955,2,10036
841,2015-01-02,1/2/2015 13:21,520,W 52 St & 5 Ave,40.75992262,-73.97648516,529,W 42 St & 8 Ave,40.7575699,-73.99098507,21079,Subscriber,1956,1,10019
714,2015-01-02,1/2/2015 13:20,392,Jay St & Tech Pl,40.695065,-73.987167,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,18522,Customer,,0,11201
2655,2015-01-02,1/2/2015 14:03,525,W 34 St & 11 Ave,40.75594159,-74.0021163,313,Washington Ave & Park Ave,40.69610226,-73.96751037,17768,Subscriber,1978,1,10001
238,2015-01-02,1/2/2015 13:34,498,Broadway & W 32 St,40.74854862,-73.98808416,444,Broadway & W 24 St,40.7423543,-73.98915076,15055,Subscriber,1977,1,10001
820,2015-01-02,1/2/2015 13:46,461,E 20 St & 2 Ave,40.73587678,-73.98205027,434,9 Ave & W 18 St,40.74317449,-74.00366443,18000,Subscriber,1990,1,10003
1106,2015-01-02,1/2/2015 13:53,462,W 22 St & 10 Ave,40.74691959,-74.00451887,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18788,Subscriber,1952,1,10011
219,2015-01-02,1/2/2015 13:39,295,Pike St & E Broadway,40.71406667,-73.99293911,307,Canal St & Rutgers St,40.71427487,-73.98990025,16502,Subscriber,1977,1,10002
178,2015-01-02,1/2/2015 13:38,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,20991,Subscriber,1979,1,11205
258,2015-01-02,1/2/2015 13:51,440,E 45 St & 3 Ave,40.75255434,-73.97282625,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,15321,Subscriber,1980,1,10017
1931,2015-01-02,1/2/2015 14:22,410,Suffolk St & Stanton St,40.72066442,-73.98517977,212,W 16 St & The High Line,40.74334935,-74.00681753,15153,Customer,,0,10002
602,2015-01-02,1/2/2015 14:14,536,1 Ave & E 30 St,40.74144387,-73.97536082,385,E 55 St & 2 Ave,40.75797322,-73.96603308,19664,Subscriber,1987,1,10016
121,2015-01-02,1/2/2015 14:05,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,19531,Subscriber,1987,1,11217
376,2015-01-02,1/2/2015 14:22,529,W 42 St & 8 Ave,40.7575699,-73.99098507,505,6 Ave & W 33 St,40.74901271,-73.98848395,20140,Subscriber,1973,1,10036
360,2015-01-02,1/2/2015 14:25,402,Broadway & E 22 St,40.7403432,-73.98955109,2012,E 27 St & 1 Ave,40.739445,-73.976806,20535,Subscriber,1970,1,10010
361,2015-01-02,1/2/2015 14:34,492,W 33 St & 7 Ave,40.75019995,-73.99093085,546,E 30 St & Park Ave S,40.74444921,-73.98303529,18025,Subscriber,1986,1,10001
4991,2015-01-02,1/2/2015 16:22,457,Broadway & W 58 St,40.76695317,-73.98169333,499,Broadway & W 60 St,40.76915505,-73.98191841,17201,Customer,,0,10019
970,2015-01-02,1/2/2015 15:27,360,William St & Pine St,40.70717936,-74.00887308,502,Henry St & Grand St,40.714215,-73.981346,19985,Subscriber,1970,2,10005
601,2015-01-02,1/2/2015 15:25,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,530,11 Ave & W 59 St,40.771522,-73.990541,17845,Subscriber,1963,1,10036
458,2015-01-02,1/2/2015 15:34,527,E 33 St & 2 Ave,40.744023,-73.976056,504,1 Ave & E 15 St,40.73221853,-73.98165557,20884,Subscriber,1973,1,10016
340,2015-01-02,1/2/2015 16:03,477,W 41 St & 8 Ave,40.75640548,-73.9900262,469,Broadway & W 53 St,40.76344058,-73.98268129,17291,Subscriber,1980,1,10018
1908,2015-01-02,1/2/2015 16:37,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20199,Customer,,0,83
197,2015-01-02,1/2/2015 16:09,474,5 Ave & E 29 St,40.7451677,-73.98683077,379,W 31 St & 7 Ave,40.749156,-73.9916,15829,Subscriber,1967,1,10016
778,2015-01-02,1/2/2015 16:26,228,E 48 St & 3 Ave,40.7546011,-73.97187886,514,12 Ave & W 40 St,40.76087502,-74.00277668,16176,Subscriber,1988,1,10017
275,2015-01-02,1/2/2015 16:27,491,E 24 St & Park Ave S,40.74096374,-73.98602213,174,E 25 St & 1 Ave,40.7381765,-73.97738662,15153,Subscriber,1991,2,10010
303,2015-01-02,1/2/2015 16:51,479,9 Ave & W 45 St,40.76019252,-73.9912551,478,11 Ave & W 41 St,40.76030096,-73.99884222,18254,Subscriber,1954,1,10036
961,2015-01-02,1/2/2015 17:04,445,E 10 St & Avenue A,40.72740794,-73.98142006,403,E 2 St & 2 Ave,40.72502876,-73.99069656,19694,Subscriber,1985,2,10009
380,2015-01-02,1/2/2015 16:59,293,Lafayette St & E 8 St,40.73028666,-73.9907647,317,E 6 St & Avenue B,40.72453734,-73.98185424,17521,Subscriber,1987,1,10003
1339,2015-01-02,1/2/2015 17:18,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15999,Subscriber,1960,1,10012
318,2015-01-02,1/2/2015 17:03,410,Suffolk St & Stanton St,40.72066442,-73.98517977,361,Allen St & Hester St,40.71605866,-73.99190759,21361,Subscriber,1989,1,10002
551,2015-01-02,1/2/2015 17:21,167,E 39 St & 3 Ave,40.7489006,-73.97604882,490,8 Ave & W 33 St,40.751551,-73.993934,18246,Subscriber,1986,1,10016
1787,2015-01-02,1/2/2015 18:04,225,W 14 St & The High Line,40.74195138,-74.00803013,442,W 27 St & 7 Ave,40.746647,-73.993915,16425,Customer,,0,10014
950,2015-01-02,1/2/2015 18:07,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,313,Washington Ave & Park Ave,40.69610226,-73.96751037,15827,Subscriber,1970,2,11211
983,2015-01-02,1/2/2015 18:27,474,5 Ave & E 29 St,40.7451677,-73.98683077,499,Broadway & W 60 St,40.76915505,-73.98191841,18053,Subscriber,1985,1,10016
688,2015-01-02,1/2/2015 18:24,511,E 14 St & Avenue B,40.72938685,-73.97772429,472,E 32 St & Park Ave,40.7457121,-73.98194829,21148,Subscriber,1983,1,10009
630,2015-01-02,1/2/2015 18:25,511,E 14 St & Avenue B,40.72938685,-73.97772429,403,E 2 St & 2 Ave,40.72502876,-73.99069656,20781,Subscriber,1955,1,10009
157,2015-01-02,1/2/2015 18:24,346,Bank St & Hudson St,40.73652889,-74.00618026,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18673,Subscriber,1951,1,10014
199,2015-01-02,1/2/2015 18:39,365,Fulton St & Grand Ave,40.68223166,-73.9614583,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,18097,Subscriber,1992,1,11238
331,2015-01-02,1/2/2015 19:18,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,375,Mercer St & Bleecker St,40.72679454,-73.99695094,20325,Customer,,0,10014
812,2015-01-02,1/2/2015 19:44,228,E 48 St & 3 Ave,40.7546011,-73.97187886,492,W 33 St & 7 Ave,40.75019995,-73.99093085,14549,Subscriber,1976,1,10017
394,2015-01-02,1/2/2015 19:48,505,6 Ave & W 33 St,40.74901271,-73.98848395,523,W 38 St & 8 Ave,40.75466591,-73.99138152,19826,Subscriber,1982,1,10001
257,2015-01-02,1/2/2015 19:55,503,E 20 St & Park Ave,40.73827428,-73.98751968,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20843,Subscriber,1979,1,10003
851,2015-01-02,1/2/2015 20:08,404,9 Ave & W 14 St,40.7405826,-74.00550867,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16608,Customer,,0,10014
274,2015-01-02,1/2/2015 20:00,285,Broadway & E 14 St,40.73454567,-73.99074142,254,W 11 St & 6 Ave,40.73532427,-73.99800419,17181,Subscriber,1990,2,10003
425,2015-01-02,1/2/2015 20:43,525,W 34 St & 11 Ave,40.75594159,-74.0021163,212,W 16 St & The High Line,40.74334935,-74.00681753,20864,Subscriber,1988,1,10001
538,2015-01-02,1/2/2015 20:50,2010,Grand St & Greene St,40.72165481,-74.00234737,331,Pike St & Monroe St,40.71173107,-73.99193043,20969,Subscriber,1987,2,10013
807,2015-01-02,1/2/2015 22:48,3002,South End Ave & Liberty St,40.711512,-74.015756,128,MacDougal St & Prince St,40.72710258,-74.00297088,16564,Subscriber,1998,1,10281
360,2015-01-03,1/3/2015 0:14,495,W 47 St & 10 Ave,40.76269882,-73.99301222,450,W 49 St & 8 Ave,40.76227205,-73.98788205,17356,Subscriber,1978,1,10036
410,2015-01-03,1/3/2015 1:30,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,15718,Customer,,0,11217
227,2015-01-03,1/3/2015 7:53,490,8 Ave & W 33 St,40.751551,-73.993934,448,W 37 St & 10 Ave,40.75660359,-73.9979009,17209,Subscriber,1961,1,10001
489,2015-01-03,1/3/2015 8:51,465,Broadway & W 41 St,40.75513557,-73.98658032,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,16102,Subscriber,1980,1,10036
218,2015-01-03,1/3/2015 9:23,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,19003,Subscriber,1977,1,11217
1578,2015-01-03,1/3/2015 9:59,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,455,1 Ave & E 44 St,40.75001986,-73.96905301,19580,Subscriber,1976,1,11201
380,2015-01-03,1/3/2015 10:25,417,Barclay St & Church St,40.71291224,-74.01020234,303,Mercer St & Spring St,40.72362738,-73.99949601,19254,Subscriber,1973,1,10007
177,2015-01-03,1/3/2015 10:24,494,W 26 St & 8 Ave,40.74734825,-73.99723551,458,11 Ave & W 27 St,40.751396,-74.005226,18219,Subscriber,1977,2,10001
334,2015-01-03,1/3/2015 10:31,325,E 19 St & 3 Ave,40.73624527,-73.98473765,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19063,Subscriber,1983,2,10003
1984,2015-01-03,1/3/2015 11:06,447,8 Ave & W 52 St,40.76370739,-73.9851615,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15812,Customer,,0,10019
220,2015-01-03,1/3/2015 11:07,305,E 58 St & 3 Ave,40.76095756,-73.96724467,441,E 52 St & 2 Ave,40.756014,-73.967416,15436,Subscriber,1954,1,10022
1483,2015-01-03,1/3/2015 11:57,530,11 Ave & W 59 St,40.771522,-73.990541,2008,Little West St & 1 Pl,40.70569254,-74.01677685,17715,Subscriber,1989,1,10019
531,2015-01-03,1/3/2015 11:41,466,W 25 St & 6 Ave,40.74395411,-73.99144871,160,E 37 St & Lexington Ave,40.748238,-73.978311,18082,Subscriber,1956,1,10010
555,2015-01-03,1/3/2015 12:10,285,Broadway & E 14 St,40.73454567,-73.99074142,317,E 6 St & Avenue B,40.72453734,-73.98185424,18893,Subscriber,1975,1,10003
1588,2015-01-03,1/3/2015 12:35,483,E 12 St & 3 Ave,40.73223272,-73.98889957,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18398,Subscriber,1976,1,10003
925,2015-01-03,1/3/2015 12:30,195,Liberty St & Broadway,40.70905623,-74.01043382,417,Barclay St & Church St,40.71291224,-74.01020234,15788,Subscriber,1982,1,10005
285,2015-01-03,1/3/2015 12:26,392,Jay St & Tech Pl,40.695065,-73.987167,430,York St & Jay St,40.7014851,-73.98656928,16833,Subscriber,1973,2,11201
712,2015-01-03,1/3/2015 13:04,545,E 23 St & 1 Ave,40.736502,-73.97809472,485,W 37 St & 5 Ave,40.75038009,-73.98338988,21518,Subscriber,1941,1,10010
379,2015-01-03,1/3/2015 13:05,401,Allen St & Rivington St,40.72019576,-73.98997825,320,Leonard St & Church St,40.717571,-74.005549,19486,Subscriber,1990,1,10002
