tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
371,2015-01-01,1/1/2015 19:04,382,University Pl & E 14 St,40.73492695,-73.99200509,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18582,Subscriber,1995,1,10003
565,2015-01-01,1/1/2015 20:45,2012,E 27 St & 1 Ave,40.739445,-73.976806,519,Pershing Square North,40.751873,-73.977706,21232,Subscriber,1981,1,10016
325,2015-01-01,1/1/2015 21:35,468,Broadway & W 55 St,40.7652654,-73.98192338,479,9 Ave & W 45 St,40.76019252,-73.9912551,17304,Subscriber,1983,1,10019
194,2015-01-02,1/2/2015 0:28,361,Allen St & Hester St,40.71605866,-73.99190759,291,Madison St & Montgomery St,40.713126,-73.984844,19108,Subscriber,1994,1,10002
800,2015-01-02,1/2/2015 6:40,355,Bayard St & Baxter St,40.71602118,-73.99974372,504,1 Ave & E 15 St,40.73221853,-73.98165557,18153,Subscriber,1987,2,10013
162,2015-01-02,1/2/2015 6:56,545,E 23 St & 1 Ave,40.736502,-73.97809472,536,1 Ave & E 30 St,40.74144387,-73.97536082,19390,Subscriber,1983,1,10010
531,2015-01-02,1/2/2015 7:09,238,Bank St & Washington St,40.7361967,-74.00859207,79,Franklin St & W Broadway,40.71911552,-74.00666661,18845,Subscriber,1964,1,10014
258,2015-01-02,1/2/2015 7:49,328,Watts St & Greenwich St,40.72405549,-74.00965965,426,West St & Chambers St,40.71754834,-74.01322069,19123,Subscriber,1981,1,10013
337,2015-01-02,1/2/2015 8:13,529,W 42 St & 8 Ave,40.7575699,-73.99098507,519,Pershing Square North,40.751873,-73.977706,17544,Subscriber,1986,1,10036
1481,2015-01-02,1/2/2015 8:40,521,8 Ave & W 31 St,40.75044999,-73.99481051,329,Greenwich St & N Moore St,40.72043411,-74.01020609,21683,Subscriber,1964,1,10001
545,2015-01-02,1/2/2015 8:48,490,8 Ave & W 33 St,40.751551,-73.993934,173,Broadway & W 49 St,40.76064679,-73.98442659,16486,Subscriber,1974,1,10001
189,2015-01-02,1/2/2015 8:51,428,E 3 St & 1 Ave,40.72467721,-73.98783413,229,Great Jones St,40.72743423,-73.99379025,16757,Subscriber,1988,1,10003
1175,2015-01-02,1/2/2015 9:08,432,E 7 St & Avenue A,40.72621788,-73.98379855,442,W 27 St & 7 Ave,40.746647,-73.993915,19155,Subscriber,1987,1,10009
1107,2015-01-02,1/2/2015 9:31,382,University Pl & E 14 St,40.73492695,-73.99200509,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16288,Subscriber,1961,2,10003
379,2015-01-02,1/2/2015 9:19,518,E 39 St & 2 Ave,40.74780373,-73.9734419,538,E 48 St & Madison Ave,40.75666,-73.976684,15293,Subscriber,1990,1,10016
544,2015-01-02,1/2/2015 9:29,446,W 24 St & 7 Ave,40.74487634,-73.99529885,545,E 23 St & 1 Ave,40.736502,-73.97809472,17521,Subscriber,1962,1,10001
481,2015-01-02,1/2/2015 9:34,2009,Catherine St & Monroe St,40.71117444,-73.99682619,312,Allen St & E Houston St,40.722055,-73.989111,16991,Customer,,0,10038
817,2015-01-02,1/2/2015 10:11,504,1 Ave & E 15 St,40.73221853,-73.98165557,128,MacDougal St & Prince St,40.72710258,-74.00297088,14781,Subscriber,1992,2,10009
496,2015-01-02,1/2/2015 10:21,546,E 30 St & Park Ave S,40.74444921,-73.98303529,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16944,Subscriber,1984,1,10016
248,2015-01-02,1/2/2015 11:06,521,8 Ave & W 31 St,40.75044999,-73.99481051,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20062,Subscriber,1986,1,10001
1456,2015-01-02,1/2/2015 11:33,391,Clark St & Henry St,40.69760127,-73.99344559,217,Old Fulton St,40.70277159,-73.99383605,21402,Customer,,0,11201
3004,2015-01-02,1/2/2015 12:28,493,W 45 St & 6 Ave,40.7568001,-73.98291153,160,E 37 St & Lexington Ave,40.748238,-73.978311,15814,Subscriber,1971,1,10036
499,2015-01-02,1/2/2015 11:51,3002,South End Ave & Liberty St,40.711512,-74.015756,316,Fulton St & William St,40.70955958,-74.00653609,15053,Subscriber,1985,2,10281
420,2015-01-02,1/2/2015 12:36,152,Warren St & Church St,40.71473993,-74.00910627,79,Franklin St & W Broadway,40.71911552,-74.00666661,19724,Subscriber,1981,1,10007
424,2015-01-02,1/2/2015 12:42,303,Mercer St & Spring St,40.72362738,-73.99949601,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,17856,Subscriber,1979,1,10012
675,2015-01-02,1/2/2015 13:05,386,Centre St & Worth St,40.71494807,-74.00234482,312,Allen St & E Houston St,40.722055,-73.989111,21000,Subscriber,1982,1,10007
660,2015-01-02,1/2/2015 13:18,128,MacDougal St & Prince St,40.72710258,-74.00297088,355,Bayard St & Baxter St,40.71602118,-73.99974372,20876,Subscriber,1963,1,10014
319,2015-01-02,1/2/2015 13:15,359,E 47 St & Park Ave,40.75510267,-73.97498696,305,E 58 St & 3 Ave,40.76095756,-73.96724467,19536,Subscriber,1977,1,10017
1027,2015-01-02,1/2/2015 13:46,263,Elizabeth St & Hester St,40.71729,-73.996375,342,Columbia St & Rivington St,40.71739973,-73.98016555,20331,Subscriber,1946,1,10013
542,2015-01-02,1/2/2015 13:43,285,Broadway & E 14 St,40.73454567,-73.99074142,404,9 Ave & W 14 St,40.7405826,-74.00550867,18946,Customer,,0,10003
290,2015-01-02,1/2/2015 14:07,488,W 39 St & 9 Ave,40.75645824,-73.99372222,478,11 Ave & W 41 St,40.76030096,-73.99884222,19053,Subscriber,1961,2,10018
1471,2015-01-02,1/2/2015 14:31,426,West St & Chambers St,40.71754834,-74.01322069,392,Jay St & Tech Pl,40.695065,-73.987167,20064,Subscriber,1981,1,10013
702,2015-01-02,1/2/2015 14:36,361,Allen St & Hester St,40.71605866,-73.99190759,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21501,Subscriber,1973,1,10002
824,2015-01-02,1/2/2015 15:43,531,Forsyth St & Broome St,40.71893904,-73.99266288,496,E 16 St & 5 Ave,40.73726186,-73.99238967,18381,Subscriber,1984,2,10002
1240,2015-01-02,1/2/2015 16:30,290,2 Ave & E 58 St,40.76020258,-73.96478473,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16270,Subscriber,1947,1,10022
289,2015-01-02,1/2/2015 16:22,237,E 11 St & 2 Ave,40.73047309,-73.98672378,403,E 2 St & 2 Ave,40.72502876,-73.99069656,20252,Subscriber,1981,2,10003
1097,2015-01-02,1/2/2015 16:52,519,Pershing Square North,40.751873,-73.977706,444,Broadway & W 24 St,40.7423543,-73.98915076,19600,Subscriber,1986,1,10017
471,2015-01-02,1/2/2015 16:54,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,147,Greenwich St & Warren St,40.71542197,-74.01121978,15023,Subscriber,1960,2,10005
519,2015-01-02,1/2/2015 17:18,410,Suffolk St & Stanton St,40.72066442,-73.98517977,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20774,Subscriber,1987,2,10002
385,2015-01-02,1/2/2015 17:55,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,16232,Subscriber,1955,1,10003
247,2015-01-02,1/2/2015 17:56,2003,1 Ave & E 18 St,40.73416059,-73.98024289,511,E 14 St & Avenue B,40.72938685,-73.97772429,16314,Subscriber,1989,1,10009
337,2015-01-02,1/2/2015 18:46,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,346,Bank St & Hudson St,40.73652889,-74.00618026,17199,Subscriber,1960,1,10011
1246,2015-01-02,1/2/2015 19:31,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18433,Subscriber,1983,2,10022
232,2015-01-02,1/2/2015 19:24,428,E 3 St & 1 Ave,40.72467721,-73.98783413,326,E 11 St & 1 Ave,40.72953837,-73.98426726,17181,Subscriber,1975,1,10003
292,2015-01-02,1/2/2015 19:36,487,E 20 St & FDR Drive,40.73314259,-73.97573881,511,E 14 St & Avenue B,40.72938685,-73.97772429,14725,Subscriber,1966,1,10009
647,2015-01-02,1/2/2015 20:01,285,Broadway & E 14 St,40.73454567,-73.99074142,445,E 10 St & Avenue A,40.72740794,-73.98142006,15121,Subscriber,1986,1,10003
2139,2015-01-02,1/2/2015 20:40,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,479,9 Ave & W 45 St,40.76019252,-73.9912551,19619,Subscriber,1983,1,10036
458,2015-01-02,1/2/2015 20:17,497,E 17 St & Broadway,40.73704984,-73.99009296,433,E 13 St & Avenue A,40.72955361,-73.98057249,16991,Subscriber,1953,1,10003
283,2015-01-02,1/2/2015 20:24,503,E 20 St & Park Ave,40.73827428,-73.98751968,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17479,Subscriber,1982,2,10003
438,2015-01-02,1/2/2015 21:00,385,E 55 St & 2 Ave,40.75797322,-73.96603308,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,17972,Subscriber,1956,1,10022
827,2015-01-02,1/2/2015 21:11,362,Broadway & W 37 St,40.75172632,-73.98753523,247,Perry St & Bleecker St,40.73535398,-74.00483091,15964,Subscriber,1986,2,10018
239,2015-01-02,1/2/2015 21:28,492,W 33 St & 7 Ave,40.75019995,-73.99093085,472,E 32 St & Park Ave,40.7457121,-73.98194829,19338,Subscriber,1989,1,10001
262,2015-01-02,1/2/2015 22:50,160,E 37 St & Lexington Ave,40.748238,-73.978311,440,E 45 St & 3 Ave,40.75255434,-73.97282625,18946,Subscriber,1984,1,10016
317,2015-01-02,1/2/2015 22:55,478,11 Ave & W 41 St,40.76030096,-73.99884222,449,W 52 St & 9 Ave,40.76461837,-73.98789473,20328,Subscriber,1991,1,10036
402,2015-01-02,1/2/2015 23:44,502,Henry St & Grand St,40.714215,-73.981346,295,Pike St & E Broadway,40.71406667,-73.99293911,18660,Subscriber,1991,2,10002
278,2015-01-03,1/3/2015 0:57,486,Broadway & W 29 St,40.7462009,-73.98855723,546,E 30 St & Park Ave S,40.74444921,-73.98303529,19427,Subscriber,1944,1,10001
843,2015-01-03,1/3/2015 2:49,403,E 2 St & 2 Ave,40.72502876,-73.99069656,223,W 13 St & 7 Ave,40.73781509,-73.99994661,21229,Subscriber,1982,2,10003
187,2015-01-03,1/3/2015 8:02,415,Pearl St & Hanover Square,40.7047177,-74.00926027,315,South St & Gouverneur Ln,40.70355377,-74.00670227,19495,Subscriber,1952,1,10005
801,2015-01-03,1/3/2015 8:50,331,Pike St & Monroe St,40.71173107,-73.99193043,317,E 6 St & Avenue B,40.72453734,-73.98185424,20017,Subscriber,1990,2,10002
300,2015-01-03,1/3/2015 10:06,490,8 Ave & W 33 St,40.751551,-73.993934,509,9 Ave & W 22 St,40.7454973,-74.00197139,18129,Subscriber,1978,1,10001
999,2015-01-03,1/3/2015 10:34,441,E 52 St & 2 Ave,40.756014,-73.967416,160,E 37 St & Lexington Ave,40.748238,-73.978311,15472,Subscriber,1946,2,10022
449,2015-01-03,1/3/2015 10:38,410,Suffolk St & Stanton St,40.72066442,-73.98517977,408,Market St & Cherry St,40.71076228,-73.99400398,16345,Subscriber,1986,2,10002
950,2015-01-03,1/3/2015 10:52,223,W 13 St & 7 Ave,40.73781509,-73.99994661,72,W 52 St & 11 Ave,40.76727216,-73.99392888,21038,Subscriber,1986,1,10011
1529,2015-01-03,1/3/2015 11:54,508,W 46 St & 11 Ave,40.76341379,-73.99667444,497,E 17 St & Broadway,40.73704984,-73.99009296,21017,Subscriber,1951,1,10036
388,2015-01-03,1/3/2015 11:46,435,W 21 St & 6 Ave,40.74173969,-73.99415556,521,8 Ave & W 31 St,40.75044999,-73.99481051,16425,Subscriber,1973,1,10011
400,2015-01-03,1/3/2015 11:57,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,17107,Subscriber,1965,2,11205
1111,2015-01-03,1/3/2015 12:30,454,E 51 St & 1 Ave,40.75455731,-73.96592976,247,Perry St & Bleecker St,40.73535398,-74.00483091,21056,Subscriber,1983,1,10022
303,2015-01-03,1/3/2015 12:32,347,W Houston St & Hudson St,40.72873888,-74.00748842,346,Bank St & Hudson St,40.73652889,-74.00618026,20943,Subscriber,1961,2,10014
455,2015-01-03,1/3/2015 13:02,505,6 Ave & W 33 St,40.74901271,-73.98848395,519,Pershing Square North,40.751873,-73.977706,16302,Subscriber,1987,1,10001
548,2015-01-03,1/3/2015 13:16,251,Mott St & Prince St,40.72317958,-73.99480012,238,Bank St & Washington St,40.7361967,-74.00859207,18181,Subscriber,1973,1,10012
485,2015-01-03,1/3/2015 13:24,368,Carmine St & 6 Ave,40.73038599,-74.00214988,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17537,Subscriber,1965,1,10014
