tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
554,2015-01-02,1/2/2015 20:36,239,Willoughby St & Fleet St,40.69196566,-73.9813018,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,15170,Subscriber,1980,1,11201
969,2015-01-02,1/2/2015 20:53,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,312,Allen St & E Houston St,40.722055,-73.989111,16349,Subscriber,1981,1,11205
441,2015-01-02,1/2/2015 21:29,375,Mercer St & Bleecker St,40.72679454,-73.99695094,247,Perry St & Bleecker St,40.73535398,-74.00483091,20869,Subscriber,1989,2,10012
252,2015-01-02,1/2/2015 22:28,386,Centre St & Worth St,40.71494807,-74.00234482,306,Cliff St & Fulton St,40.70823502,-74.00530063,17871,Subscriber,1984,1,10007
778,2015-01-02,1/2/2015 23:34,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,160,E 37 St & Lexington Ave,40.748238,-73.978311,21468,Subscriber,1968,2,10036
231,2015-01-02,1/2/2015 23:43,313,Washington Ave & Park Ave,40.69610226,-73.96751037,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,21258,Subscriber,1991,2,11205
413,2015-01-03,1/3/2015 8:22,285,Broadway & E 14 St,40.73454567,-73.99074142,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,21572,Subscriber,1963,1,10003
885,2015-01-03,1/3/2015 8:59,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,2000,Front St & Washington St,40.70255088,-73.98940236,15924,Subscriber,1977,1,11217
400,2015-01-03,1/3/2015 9:02,334,W 20 St & 7 Ave,40.74238787,-73.99726235,497,E 17 St & Broadway,40.73704984,-73.99009296,18487,Subscriber,1954,1,10011
407,2015-01-03,1/3/2015 9:15,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,239,Willoughby St & Fleet St,40.69196566,-73.9813018,21618,Subscriber,1984,2,11201
464,2015-01-03,1/3/2015 10:22,488,W 39 St & 9 Ave,40.75645824,-73.99372222,466,W 25 St & 6 Ave,40.74395411,-73.99144871,18924,Subscriber,1972,1,10018
471,2015-01-03,1/3/2015 10:48,297,E 15 St & 3 Ave,40.734232,-73.986923,301,E 2 St & Avenue B,40.72217444,-73.98368779,21329,Subscriber,1979,1,10003
393,2015-01-03,1/3/2015 11:20,432,E 7 St & Avenue A,40.72621788,-73.98379855,250,Lafayette St & Jersey St,40.72456089,-73.99565293,16097,Subscriber,1984,1,10009
1419,2015-01-03,1/3/2015 11:44,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,355,Bayard St & Baxter St,40.71602118,-73.99974372,19419,Subscriber,1991,2,11205
785,2015-01-03,1/3/2015 11:42,509,9 Ave & W 22 St,40.7454973,-74.00197139,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17071,Subscriber,1970,1,10011
408,2015-01-03,1/3/2015 11:40,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,482,W 15 St & 7 Ave,40.73935542,-73.99931783,18472,Subscriber,1956,1,10014
626,2015-01-03,1/3/2015 11:47,153,E 40 St & 5 Ave,40.75206231,-73.9816324,497,E 17 St & Broadway,40.73704984,-73.99009296,20626,Subscriber,1957,2,10016
235,2015-01-03,1/3/2015 11:43,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,417,Barclay St & Church St,40.71291224,-74.01020234,15683,Subscriber,1968,1,10282
518,2015-01-03,1/3/2015 11:55,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,348,W Broadway & Spring St,40.72490985,-74.00154702,16296,Subscriber,1986,2,10011
751,2015-01-03,1/3/2015 12:57,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,379,W 31 St & 7 Ave,40.749156,-73.9916,21479,Subscriber,1966,1,10017
974,2015-01-03,1/3/2015 14:00,523,W 38 St & 8 Ave,40.75466591,-73.99138152,454,E 51 St & 1 Ave,40.75455731,-73.96592976,14631,Subscriber,1988,2,10018
