tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
616,2015-01-01,1/1/2015 20:02,257,Lispenard St & Broadway,40.71939226,-74.00247214,147,Greenwich St & Warren St,40.71542197,-74.01121978,18666,Subscriber,1970,2,10013
357,2015-01-01,1/1/2015 21:39,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,247,Perry St & Bleecker St,40.73535398,-74.00483091,19837,Subscriber,1958,1,10012
560,2015-01-01,1/1/2015 22:00,296,Division St & Bowery,40.71413089,-73.9970468,341,Stanton St & Mangin St,40.71782143,-73.97628939,16392,Subscriber,1972,2,10002
673,2015-01-02,1/2/2015 4:53,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,461,E 20 St & 2 Ave,40.73587678,-73.98205027,18777,Subscriber,1982,1,10012
269,2015-01-02,1/2/2015 7:10,487,E 20 St & FDR Drive,40.73314259,-73.97573881,536,1 Ave & E 30 St,40.74144387,-73.97536082,20535,Subscriber,1981,2,10009
292,2015-01-02,1/2/2015 7:48,317,E 6 St & Avenue B,40.72453734,-73.98185424,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20509,Subscriber,1993,1,10009
2221,2015-01-02,1/2/2015 8:32,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,307,Canal St & Rutgers St,40.71427487,-73.98990025,19764,Subscriber,1944,2,10003
300,2015-01-02,1/2/2015 8:25,538,E 48 St & Madison Ave,40.75666,-73.976684,352,W 56 St & 6 Ave,40.76340613,-73.97722479,19138,Subscriber,1970,1,10017
1208,2015-01-02,1/2/2015 8:52,406,Hicks St & Montague St,40.69512845,-73.99595065,534,Water - Whitehall Plaza,40.70255065,-74.0127234,20261,Subscriber,1970,1,11201
330,2015-01-02,1/2/2015 8:51,382,University Pl & E 14 St,40.73492695,-73.99200509,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19665,Subscriber,1961,1,10003
688,2015-01-02,1/2/2015 9:03,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,316,Fulton St & William St,40.70955958,-74.00653609,18805,Subscriber,1967,2,10012
791,2015-01-02,1/2/2015 9:22,411,E 6 St & Avenue D,40.72228087,-73.97668709,351,Front St & Maiden Ln,40.70530954,-74.00612572,19572,Subscriber,1984,1,10009
245,2015-01-02,1/2/2015 9:18,375,Mercer St & Bleecker St,40.72679454,-73.99695094,128,MacDougal St & Prince St,40.72710258,-74.00297088,16355,Subscriber,1963,1,10012
431,2015-01-02,1/2/2015 10:10,82,St James Pl & Pearl St,40.71117416,-74.00016545,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20331,Subscriber,1989,1,10038
651,2015-01-02,1/2/2015 11:40,444,Broadway & W 24 St,40.7423543,-73.98915076,317,E 6 St & Avenue B,40.72453734,-73.98185424,15831,Subscriber,1987,1,10010
11555,2015-01-02,1/2/2015 14:47,79,Franklin St & W Broadway,40.71911552,-74.00666661,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19097,Customer,,0,10013
374,2015-01-02,1/2/2015 12:27,308,St James Pl & Oliver St,40.71307916,-73.99851193,268,Howard St & Centre St,40.71910537,-73.99973337,15477,Subscriber,1978,2,10038
942,2015-01-02,1/2/2015 12:37,347,W Houston St & Hudson St,40.72873888,-74.00748842,347,W Houston St & Hudson St,40.72873888,-74.00748842,16978,Subscriber,1979,2,10014
370,2015-01-02,1/2/2015 12:32,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,545,E 23 St & 1 Ave,40.736502,-73.97809472,15973,Subscriber,1989,1,10003
834,2015-01-02,1/2/2015 12:42,382,University Pl & E 14 St,40.73492695,-73.99200509,303,Mercer St & Spring St,40.72362738,-73.99949601,21325,Subscriber,1955,2,10003
314,2015-01-02,1/2/2015 12:37,412,Forsyth St & Canal St,40.7158155,-73.99422366,320,Leonard St & Church St,40.717571,-74.005549,17691,Subscriber,1989,1,10002
552,2015-01-02,1/2/2015 13:00,337,Old Slip & Front St,40.7037992,-74.00838676,3002,South End Ave & Liberty St,40.711512,-74.015756,15404,Subscriber,1971,1,10005
5087,2015-01-02,1/2/2015 14:19,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,387,Centre St & Chambers St,40.71273266,-74.0046073,15325,Customer,,0,11201
448,2015-01-02,1/2/2015 13:07,444,Broadway & W 24 St,40.7423543,-73.98915076,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20563,Subscriber,1954,1,10010
202,2015-01-02,1/2/2015 13:15,314,Cadman Plaza West & Montague St,40.69383,-73.990539,392,Jay St & Tech Pl,40.695065,-73.987167,15738,Subscriber,1989,1,11201
229,2015-01-02,1/2/2015 13:33,447,8 Ave & W 52 St,40.76370739,-73.9851615,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21148,Subscriber,1962,1,10019
566,2015-01-02,1/2/2015 13:56,285,Broadway & E 14 St,40.73454567,-73.99074142,335,Washington Pl & Broadway,40.72903917,-73.99404649,21400,Subscriber,1988,1,10003
260,2015-01-02,1/2/2015 13:54,446,W 24 St & 7 Ave,40.74487634,-73.99529885,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18636,Subscriber,1941,1,10001
406,2015-01-02,1/2/2015 13:59,465,Broadway & W 41 St,40.75513557,-73.98658032,538,E 48 St & Madison Ave,40.75666,-73.976684,18389,Subscriber,1965,1,10036
342,2015-01-02,1/2/2015 13:59,293,Lafayette St & E 8 St,40.73028666,-73.9907647,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19694,Subscriber,1947,1,10003
1091,2015-01-02,1/2/2015 14:18,493,W 45 St & 6 Ave,40.7568001,-73.98291153,247,Perry St & Bleecker St,40.73535398,-74.00483091,17670,Subscriber,1947,1,10036
906,2015-01-02,1/2/2015 14:21,454,E 51 St & 1 Ave,40.75455731,-73.96592976,432,E 7 St & Avenue A,40.72621788,-73.98379855,14530,Subscriber,1989,1,10022
594,2015-01-02,1/2/2015 14:26,476,E 31 St & 3 Ave,40.74394314,-73.97966069,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17948,Subscriber,1971,1,10016
104,2015-01-02,1/2/2015 14:30,368,Carmine St & 6 Ave,40.73038599,-74.00214988,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19128,Subscriber,1956,1,10014
884,2015-01-02,1/2/2015 15:05,355,Bayard St & Baxter St,40.71602118,-73.99974372,223,W 13 St & 7 Ave,40.73781509,-73.99994661,16780,Subscriber,1955,1,10013
348,2015-01-02,1/2/2015 15:00,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,347,W Houston St & Hudson St,40.72873888,-74.00748842,21229,Subscriber,1985,1,10012
728,2015-01-02,1/2/2015 15:08,527,E 33 St & 2 Ave,40.744023,-73.976056,229,Great Jones St,40.72743423,-73.99379025,17859,Subscriber,1991,2,10016
676,2015-01-02,1/2/2015 15:08,404,9 Ave & W 14 St,40.7405826,-74.00550867,303,Mercer St & Spring St,40.72362738,-73.99949601,21053,Subscriber,1965,2,10014
5003,2015-01-02,1/2/2015 16:22,457,Broadway & W 58 St,40.76695317,-73.98169333,499,Broadway & W 60 St,40.76915505,-73.98191841,16394,Customer,,0,10019
501,2015-01-02,1/2/2015 16:09,518,E 39 St & 2 Ave,40.74780373,-73.9734419,228,E 48 St & 3 Ave,40.7546011,-73.97187886,17292,Subscriber,1955,2,10016
409,2015-01-02,1/2/2015 16:18,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,515,W 43 St & 10 Ave,40.76009437,-73.99461843,21251,Subscriber,1967,1,10017
243,2015-01-02,1/2/2015 16:34,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,18381,Subscriber,1975,2,10014
601,2015-01-02,1/2/2015 17:04,359,E 47 St & Park Ave,40.75510267,-73.97498696,529,W 42 St & 8 Ave,40.7575699,-73.99098507,15076,Subscriber,1968,1,10017
859,2015-01-02,1/2/2015 17:24,490,8 Ave & W 33 St,40.751551,-73.993934,352,W 56 St & 6 Ave,40.76340613,-73.97722479,19260,Subscriber,1983,1,10001
845,2015-01-02,1/2/2015 17:24,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15623,Subscriber,1954,1,10036
877,2015-01-02,1/2/2015 17:34,116,W 17 St & 8 Ave,40.74177603,-74.00149746,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20340,Subscriber,1966,1,10011
510,2015-01-02,1/2/2015 17:56,383,Greenwich Ave & Charles St,40.735238,-74.000271,2010,Grand St & Greene St,40.72165481,-74.00234737,20936,Subscriber,1964,1,10011
411,2015-01-02,1/2/2015 18:09,497,E 17 St & Broadway,40.73704984,-73.99009296,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,21269,Subscriber,1982,1,10003
392,2015-01-02,1/2/2015 18:10,462,W 22 St & 10 Ave,40.74691959,-74.00451887,334,W 20 St & 7 Ave,40.74238787,-73.99726235,20542,Subscriber,1965,1,10011
254,2015-01-02,1/2/2015 18:20,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,19209,Subscriber,1986,1,11205
854,2015-01-02,1/2/2015 20:32,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,479,9 Ave & W 45 St,40.76019252,-73.9912551,16518,Subscriber,1959,1,10019
344,2015-01-02,1/2/2015 20:37,477,W 41 St & 8 Ave,40.75640548,-73.9900262,498,Broadway & W 32 St,40.74854862,-73.98808416,14829,Subscriber,1980,1,10018
1215,2015-01-02,1/2/2015 22:24,482,W 15 St & 7 Ave,40.73935542,-73.99931783,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17692,Subscriber,1982,1,10011
1031,2015-01-02,1/2/2015 22:41,2009,Catherine St & Monroe St,40.71117444,-73.99682619,445,E 10 St & Avenue A,40.72740794,-73.98142006,17410,Subscriber,1955,1,10038
840,2015-01-03,1/3/2015 8:56,479,9 Ave & W 45 St,40.76019252,-73.9912551,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,15365,Subscriber,1957,2,10036
640,2015-01-03,1/3/2015 9:12,347,W Houston St & Hudson St,40.72873888,-74.00748842,444,Broadway & W 24 St,40.7423543,-73.98915076,14772,Subscriber,1955,1,10014
1705,2015-01-03,1/3/2015 9:36,498,Broadway & W 32 St,40.74854862,-73.98808416,225,W 14 St & The High Line,40.74195138,-74.00803013,21587,Customer,,0,10001
182,2015-01-03,1/3/2015 9:56,486,Broadway & W 29 St,40.7462009,-73.98855723,444,Broadway & W 24 St,40.7423543,-73.98915076,16030,Subscriber,1989,2,10001
2153,2015-01-03,1/3/2015 10:31,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,476,E 31 St & 3 Ave,40.74394314,-73.97966069,19330,Subscriber,1974,1,11201
2049,2015-01-03,1/3/2015 10:50,387,Centre St & Chambers St,40.71273266,-74.0046073,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,18902,Customer,,0,10007
792,2015-01-03,1/3/2015 10:35,432,E 7 St & Avenue A,40.72621788,-73.98379855,440,E 45 St & 3 Ave,40.75255434,-73.97282625,18727,Subscriber,1982,1,10009
303,2015-01-03,1/3/2015 10:29,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,15353,Subscriber,1982,2,11205
5249,2015-01-03,1/3/2015 11:53,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,173,Broadway & W 49 St,40.76064679,-73.98442659,15842,Customer,,0,10022
815,2015-01-03,1/3/2015 10:46,238,Bank St & Washington St,40.7361967,-74.00859207,3002,South End Ave & Liberty St,40.711512,-74.015756,20656,Subscriber,1987,1,10014
521,2015-01-03,1/3/2015 10:46,368,Carmine St & 6 Ave,40.73038599,-74.00214988,325,E 19 St & 3 Ave,40.73624527,-73.98473765,17292,Subscriber,1968,1,10014
1158,2015-01-03,1/3/2015 11:17,160,E 37 St & Lexington Ave,40.748238,-73.978311,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15472,Customer,,0,10016
976,2015-01-03,1/3/2015 11:18,160,E 37 St & Lexington Ave,40.748238,-73.978311,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18779,Customer,,0,10016
333,2015-01-03,1/3/2015 11:09,2003,1 Ave & E 18 St,40.73416059,-73.98024289,382,University Pl & E 14 St,40.73492695,-73.99200509,17336,Subscriber,1990,1,10009
857,2015-01-03,1/3/2015 11:56,472,E 32 St & Park Ave,40.7457121,-73.98194829,335,Washington Pl & Broadway,40.72903917,-73.99404649,20098,Subscriber,1987,1,10016
322,2015-01-03,1/3/2015 11:47,387,Centre St & Chambers St,40.71273266,-74.0046073,276,Duane St & Greenwich St,40.71748752,-74.0104554,14774,Subscriber,1976,1,10007
474,2015-01-03,1/3/2015 12:01,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,497,E 17 St & Broadway,40.73704984,-73.99009296,17454,Subscriber,1991,1,10017
766,2015-01-03,1/3/2015 12:35,152,Warren St & Church St,40.71473993,-74.00910627,404,9 Ave & W 14 St,40.7405826,-74.00550867,17606,Subscriber,1967,1,10007
293,2015-01-03,1/3/2015 13:08,315,South St & Gouverneur Ln,40.70355377,-74.00670227,376,John St & William St,40.70862144,-74.00722156,15978,Subscriber,1976,1,0
