tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
782,2015-01-02,1/2/2015 9:35,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,225,W 14 St & The High Line,40.74195138,-74.00803013,14814,Subscriber,1960,1,10282
617,2015-01-02,1/2/2015 10:58,238,Bank St & Washington St,40.7361967,-74.00859207,297,E 15 St & 3 Ave,40.734232,-73.986923,15867,Subscriber,1968,1,10014
225,2015-01-02,1/2/2015 11:03,428,E 3 St & 1 Ave,40.72467721,-73.98783413,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,14769,Subscriber,1987,1,10003
675,2015-01-02,1/2/2015 11:19,485,W 37 St & 5 Ave,40.75038009,-73.98338988,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17824,Subscriber,1984,1,10018
519,2015-01-02,1/2/2015 11:49,477,W 41 St & 8 Ave,40.75640548,-73.9900262,444,Broadway & W 24 St,40.7423543,-73.98915076,20062,Subscriber,1969,1,10018
5306,2015-01-02,1/2/2015 13:19,405,Washington St & Gansevoort St,40.739323,-74.008119,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,14979,Subscriber,1969,1,10014
793,2015-01-02,1/2/2015 12:47,518,E 39 St & 2 Ave,40.74780373,-73.9734419,305,E 58 St & 3 Ave,40.76095756,-73.96724467,20836,Subscriber,1970,1,10016
912,2015-01-02,1/2/2015 13:14,285,Broadway & E 14 St,40.73454567,-73.99074142,489,10 Ave & W 28 St,40.75066386,-74.00176802,15694,Subscriber,1963,2,10003
654,2015-01-02,1/2/2015 13:11,127,Barrow St & Hudson St,40.73172428,-74.00674436,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,15179,Subscriber,1982,2,10014
1902,2015-01-02,1/2/2015 13:42,434,9 Ave & W 18 St,40.74317449,-74.00366443,385,E 55 St & 2 Ave,40.75797322,-73.96603308,15811,Subscriber,1983,1,10011
556,2015-01-02,1/2/2015 13:20,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,268,Howard St & Centre St,40.71910537,-73.99973337,14854,Subscriber,1975,1,10012
165,2015-01-02,1/2/2015 13:47,146,Hudson St & Reade St,40.71625008,-74.0091059,426,West St & Chambers St,40.71754834,-74.01322069,17784,Subscriber,1984,1,10013
5425,2015-01-02,1/2/2015 15:31,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,510,W 51 St & 6 Ave,40.7606597,-73.98042047,14866,Customer,,0,10016
649,2015-01-02,1/2/2015 14:48,168,W 18 St & 6 Ave,40.73971301,-73.99456405,504,1 Ave & E 15 St,40.73221853,-73.98165557,15398,Subscriber,1941,1,10011
324,2015-01-02,1/2/2015 14:45,498,Broadway & W 32 St,40.74854862,-73.98808416,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17291,Subscriber,1965,1,10001
317,2015-01-02,1/2/2015 15:16,223,W 13 St & 7 Ave,40.73781509,-73.99994661,285,Broadway & E 14 St,40.73454567,-73.99074142,16780,Subscriber,1980,1,10011
569,2015-01-02,1/2/2015 15:30,511,E 14 St & Avenue B,40.72938685,-73.97772429,527,E 33 St & 2 Ave,40.744023,-73.976056,19348,Subscriber,1989,1,10009
398,2015-01-02,1/2/2015 15:38,307,Canal St & Rutgers St,40.71427487,-73.98990025,2009,Catherine St & Monroe St,40.71117444,-73.99682619,17781,Subscriber,1971,2,10002
749,2015-01-02,1/2/2015 15:50,388,W 26 St & 10 Ave,40.74971775,-74.00295035,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17795,Subscriber,1963,2,10001
79,2015-01-02,1/2/2015 15:44,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,484,W 44 St & 5 Ave,40.75500254,-73.98014437,16150,Subscriber,1969,1,10017
164,2015-01-02,1/2/2015 16:06,289,Monroe St & Classon Ave,40.6845683,-73.95881081,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,15776,Subscriber,1972,1,11238
493,2015-01-02,1/2/2015 16:39,312,Allen St & E Houston St,40.722055,-73.989111,497,E 17 St & Broadway,40.73704984,-73.99009296,16968,Subscriber,1990,2,10002
300,2015-01-02,1/2/2015 16:48,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,18902,Subscriber,1958,1,10011
1774,2015-01-02,1/2/2015 18:01,263,Elizabeth St & Hester St,40.71729,-73.996375,533,Broadway & W 39 St,40.75299641,-73.98721619,18498,Subscriber,1961,2,10013
1771,2015-01-02,1/2/2015 18:04,225,W 14 St & The High Line,40.74195138,-74.00803013,442,W 27 St & 7 Ave,40.746647,-73.993915,16561,Customer,,0,10014
885,2015-01-02,1/2/2015 18:01,375,Mercer St & Bleecker St,40.72679454,-73.99695094,402,Broadway & E 22 St,40.7403432,-73.98955109,14538,Customer,,0,10012
316,2015-01-02,1/2/2015 17:53,174,E 25 St & 1 Ave,40.7381765,-73.97738662,504,1 Ave & E 15 St,40.73221853,-73.98165557,16565,Subscriber,1994,2,10016
369,2015-01-02,1/2/2015 17:57,497,E 17 St & Broadway,40.73704984,-73.99009296,466,W 25 St & 6 Ave,40.74395411,-73.99144871,17759,Subscriber,1949,1,10003
794,2015-01-02,1/2/2015 18:10,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,16270,Subscriber,1983,2,10011
2629,2015-01-02,1/2/2015 18:45,504,1 Ave & E 15 St,40.73221853,-73.98165557,511,E 14 St & Avenue B,40.72938685,-73.97772429,20190,Subscriber,1983,1,10009
298,2015-01-02,1/2/2015 18:20,233,Joralemon St & Adams St,40.69246277,-73.98963911,406,Hicks St & Montague St,40.69512845,-73.99595065,21107,Subscriber,1958,1,11201
590,2015-01-02,1/2/2015 18:42,430,York St & Jay St,40.7014851,-73.98656928,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,21047,Subscriber,1982,1,11201
262,2015-01-02,1/2/2015 18:54,423,W 54 St & 9 Ave,40.76584941,-73.98690506,495,W 47 St & 10 Ave,40.76269882,-73.99301222,18775,Subscriber,1961,1,10019
1114,2015-01-02,1/2/2015 20:20,307,Canal St & Rutgers St,40.71427487,-73.98990025,361,Allen St & Hester St,40.71605866,-73.99190759,18325,Subscriber,1972,1,10002
800,2015-01-02,1/2/2015 22:18,459,W 20 St & 11 Ave,40.746745,-74.007756,530,11 Ave & W 59 St,40.771522,-73.990541,19525,Subscriber,1985,1,10011
649,2015-01-02,1/2/2015 22:47,504,1 Ave & E 15 St,40.73221853,-73.98165557,361,Allen St & Hester St,40.71605866,-73.99190759,17684,Subscriber,1976,1,10009
511,2015-01-02,1/2/2015 22:48,357,E 11 St & Broadway,40.73261787,-73.99158043,238,Bank St & Washington St,40.7361967,-74.00859207,17282,Subscriber,1989,1,10003
464,2015-01-02,1/2/2015 23:27,497,E 17 St & Broadway,40.73704984,-73.99009296,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19803,Subscriber,1984,2,10003
612,2015-01-02,1/3/2015 0:00,503,E 20 St & Park Ave,40.73827428,-73.98751968,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21310,Subscriber,1986,1,10003
854,2015-01-03,1/3/2015 2:35,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,20802,Subscriber,1987,1,11249
862,2015-01-03,1/3/2015 6:37,517,Pershing Square South,40.751581,-73.97791,377,6 Ave & Canal St,40.72243797,-74.00566443,17311,Subscriber,1967,1,10017
267,2015-01-03,1/3/2015 9:28,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,18659,Subscriber,1982,2,11217
279,2015-01-03,1/3/2015 9:55,504,1 Ave & E 15 St,40.73221853,-73.98165557,2012,E 27 St & 1 Ave,40.739445,-73.976806,16069,Subscriber,1984,1,10009
680,2015-01-03,1/3/2015 10:36,445,E 10 St & Avenue A,40.72740794,-73.98142006,303,Mercer St & Spring St,40.72362738,-73.99949601,15618,Subscriber,1986,1,10009
409,2015-01-03,1/3/2015 10:39,457,Broadway & W 58 St,40.76695317,-73.98169333,72,W 52 St & 11 Ave,40.76727216,-73.99392888,18343,Subscriber,1986,1,10019
382,2015-01-03,1/3/2015 10:53,317,E 6 St & Avenue B,40.72453734,-73.98185424,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17012,Subscriber,1965,1,10009
535,2015-01-03,1/3/2015 11:02,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,410,Suffolk St & Stanton St,40.72066442,-73.98517977,19078,Subscriber,1983,2,10012
377,2015-01-03,1/3/2015 11:03,482,W 15 St & 7 Ave,40.73935542,-73.99931783,357,E 11 St & Broadway,40.73261787,-73.99158043,15481,Subscriber,1966,1,10011
192,2015-01-03,1/3/2015 11:25,402,Broadway & E 22 St,40.7403432,-73.98955109,497,E 17 St & Broadway,40.73704984,-73.99009296,15920,Subscriber,1958,2,10010
1174,2015-01-03,1/3/2015 12:11,282,Kent Ave & S 11 St,40.70827295,-73.96834101,307,Canal St & Rutgers St,40.71427487,-73.98990025,15958,Subscriber,1984,1,11249
901,2015-01-03,1/3/2015 13:43,229,Great Jones St,40.72743423,-73.99379025,489,10 Ave & W 28 St,40.75066386,-74.00176802,17670,Subscriber,1987,2,10012
205,2015-01-03,1/3/2015 13:32,411,E 6 St & Avenue D,40.72228087,-73.97668709,411,E 6 St & Avenue D,40.72228087,-73.97668709,18689,Subscriber,1985,1,10009
