tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
260,2015-01-01,1/1/2015 20:30,285,Broadway & E 14 St,40.73454567,-73.99074142,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15513,Subscriber,1984,1,10003
289,2015-01-01,1/1/2015 20:47,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,239,Willoughby St & Fleet St,40.69196566,-73.9813018,17203,Subscriber,1993,1,11205
239,2015-01-01,1/1/2015 21:01,383,Greenwich Ave & Charles St,40.735238,-74.000271,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,19917,Subscriber,1969,1,10011
608,2015-01-01,1/1/2015 21:16,382,University Pl & E 14 St,40.73492695,-73.99200509,509,9 Ave & W 22 St,40.7454973,-74.00197139,21106,Subscriber,1967,1,10003
149,2015-01-01,1/1/2015 21:28,402,Broadway & E 22 St,40.7403432,-73.98955109,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15894,Subscriber,1988,1,10010
3849,2015-01-02,1/2/2015 2:48,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18861,Customer,,0,10019
397,2015-01-02,1/2/2015 6:52,498,Broadway & W 32 St,40.74854862,-73.98808416,167,E 39 St & 3 Ave,40.7489006,-73.97604882,19755,Subscriber,1976,1,10001
359,2015-01-02,1/2/2015 7:05,546,E 30 St & Park Ave S,40.74444921,-73.98303529,379,W 31 St & 7 Ave,40.749156,-73.9916,19868,Subscriber,1974,1,10016
376,2015-01-02,1/2/2015 7:31,465,Broadway & W 41 St,40.75513557,-73.98658032,517,Pershing Square South,40.751581,-73.97791,18236,Subscriber,1972,1,10036
331,2015-01-02,1/2/2015 7:42,2008,Little West St & 1 Pl,40.70569254,-74.01677685,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17335,Subscriber,1973,1,10280
1232,2015-01-02,1/2/2015 8:28,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,19531,Subscriber,1988,1,11211
707,2015-01-02,1/2/2015 8:28,447,8 Ave & W 52 St,40.76370739,-73.9851615,512,W 29 St & 9 Ave,40.7500727,-73.99839279,21616,Subscriber,1949,1,10019
801,2015-01-02,1/2/2015 8:37,294,Washington Square E,40.73049393,-73.9957214,174,E 25 St & 1 Ave,40.7381765,-73.97738662,18813,Subscriber,1959,2,10003
313,2015-01-02,1/2/2015 8:48,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,507,E 25 St & 2 Ave,40.73912601,-73.97973776,21030,Subscriber,1964,1,10003
203,2015-01-02,1/2/2015 8:46,435,W 21 St & 6 Ave,40.74173969,-73.99415556,453,W 22 St & 8 Ave,40.74475148,-73.99915362,17844,Subscriber,1954,1,10011
223,2015-01-02,1/2/2015 8:52,518,E 39 St & 2 Ave,40.74780373,-73.9734419,472,E 32 St & Park Ave,40.7457121,-73.98194829,19536,Subscriber,1955,2,10016
421,2015-01-02,1/2/2015 9:21,519,Pershing Square North,40.751873,-73.977706,536,1 Ave & E 30 St,40.74144387,-73.97536082,21486,Subscriber,1975,1,10017
340,2015-01-02,1/2/2015 9:38,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,312,Allen St & E Houston St,40.722055,-73.989111,19753,Subscriber,1979,1,10003
408,2015-01-02,1/2/2015 9:50,128,MacDougal St & Prince St,40.72710258,-74.00297088,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16483,Subscriber,1967,2,10014
353,2015-01-02,1/2/2015 9:53,2009,Catherine St & Monroe St,40.71117444,-73.99682619,307,Canal St & Rutgers St,40.71427487,-73.98990025,20530,Subscriber,1991,2,10038
851,2015-01-02,1/2/2015 10:13,478,11 Ave & W 41 St,40.76030096,-73.99884222,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19539,Subscriber,1988,1,10036
276,2015-01-02,1/2/2015 11:03,504,1 Ave & E 15 St,40.73221853,-73.98165557,507,E 25 St & 2 Ave,40.73912601,-73.97973776,16322,Subscriber,1992,1,10009
627,2015-01-02,1/2/2015 11:53,444,Broadway & W 24 St,40.7423543,-73.98915076,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20793,Subscriber,1993,2,10010
306,2015-01-02,1/2/2015 11:56,447,8 Ave & W 52 St,40.76370739,-73.9851615,499,Broadway & W 60 St,40.76915505,-73.98191841,15872,Subscriber,1957,2,10019
1633,2015-01-02,1/2/2015 12:24,263,Elizabeth St & Hester St,40.71729,-73.996375,532,S 5 Pl & S 4 St,40.710451,-73.960876,20773,Subscriber,1989,1,10013
573,2015-01-02,1/2/2015 12:22,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,402,Broadway & E 22 St,40.7403432,-73.98955109,21076,Subscriber,1947,1,10014
677,2015-01-02,1/2/2015 12:38,393,E 5 St & Avenue C,40.72299208,-73.97995466,285,Broadway & E 14 St,40.73454567,-73.99074142,15035,Subscriber,1991,2,10009
172,2015-01-02,1/2/2015 12:54,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,229,Great Jones St,40.72743423,-73.99379025,20651,Subscriber,1985,1,10012
4394,2015-01-02,1/2/2015 14:15,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19670,Customer,,0,83
256,2015-01-02,1/2/2015 13:08,387,Centre St & Chambers St,40.71273266,-74.0046073,387,Centre St & Chambers St,40.71273266,-74.0046073,20315,Customer,,0,10007
1110,2015-01-02,1/2/2015 13:58,509,9 Ave & W 22 St,40.7454973,-74.00197139,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17538,Subscriber,1940,1,10011
158,2015-01-02,1/2/2015 13:45,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,20802,Subscriber,1990,1,11205
262,2015-01-02,1/2/2015 13:51,223,W 13 St & 7 Ave,40.73781509,-73.99994661,280,E 10 St & 5 Ave,40.73331967,-73.99510132,19130,Subscriber,1954,1,10011
665,2015-01-02,1/2/2015 14:07,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,294,Washington Square E,40.73049393,-73.9957214,17730,Customer,,0,10003
696,2015-01-02,1/2/2015 14:15,512,W 29 St & 9 Ave,40.7500727,-73.99839279,515,W 43 St & 10 Ave,40.76009437,-73.99461843,18928,Subscriber,1977,1,10001
2389,2015-01-02,1/2/2015 15:00,358,Christopher St & Greenwich St,40.73291553,-74.00711384,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,19917,Subscriber,1976,2,10014
1071,2015-01-02,1/2/2015 14:51,387,Centre St & Chambers St,40.71273266,-74.0046073,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15142,Subscriber,1957,2,10007
1549,2015-01-02,1/2/2015 15:03,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,529,W 42 St & 8 Ave,40.7575699,-73.99098507,19150,Subscriber,1953,1,10282
94,2015-01-02,1/2/2015 15:06,391,Clark St & Henry St,40.69760127,-73.99344559,407,Henry St & Poplar St,40.700469,-73.991454,20215,Subscriber,1995,1,11201
462,2015-01-02,1/2/2015 15:14,229,Great Jones St,40.72743423,-73.99379025,361,Allen St & Hester St,40.71605866,-73.99190759,16134,Subscriber,1997,1,10012
489,2015-01-02,1/2/2015 15:17,394,E 9 St & Avenue C,40.72521311,-73.97768752,229,Great Jones St,40.72743423,-73.99379025,19039,Subscriber,1981,1,10009
547,2015-01-02,1/2/2015 15:20,527,E 33 St & 2 Ave,40.744023,-73.976056,466,W 25 St & 6 Ave,40.74395411,-73.99144871,16860,Subscriber,1969,1,10016
667,2015-01-02,1/2/2015 15:44,383,Greenwich Ave & Charles St,40.735238,-74.000271,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18691,Subscriber,1966,1,10011
462,2015-01-02,1/2/2015 15:54,382,University Pl & E 14 St,40.73492695,-73.99200509,212,W 16 St & The High Line,40.74334935,-74.00681753,16099,Subscriber,1969,1,10003
293,2015-01-02,1/2/2015 16:04,382,University Pl & E 14 St,40.73492695,-73.99200509,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17716,Subscriber,1993,2,10003
526,2015-01-02,1/2/2015 16:09,331,Pike St & Monroe St,40.71173107,-73.99193043,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,18742,Subscriber,1991,1,10002
1496,2015-01-02,1/2/2015 16:26,168,W 18 St & 6 Ave,40.73971301,-73.99456405,417,Barclay St & Church St,40.71291224,-74.01020234,17839,Subscriber,1987,1,10011
360,2015-01-02,1/2/2015 16:48,2003,1 Ave & E 18 St,40.73416059,-73.98024289,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15842,Subscriber,1984,2,10009
927,2015-01-02,1/2/2015 17:30,348,W Broadway & Spring St,40.72490985,-74.00154702,546,E 30 St & Park Ave S,40.74444921,-73.98303529,16642,Subscriber,1962,1,10012
683,2015-01-02,1/2/2015 17:58,455,1 Ave & E 44 St,40.75001986,-73.96905301,474,5 Ave & E 29 St,40.7451677,-73.98683077,19378,Subscriber,1979,1,10017
1554,2015-01-02,1/2/2015 18:13,507,E 25 St & 2 Ave,40.73912601,-73.97973776,545,E 23 St & 1 Ave,40.736502,-73.97809472,17734,Subscriber,1958,1,10010
931,2015-01-02,1/2/2015 18:05,486,Broadway & W 29 St,40.7462009,-73.98855723,150,E 2 St & Avenue C,40.7208736,-73.98085795,20771,Subscriber,1987,1,10001
649,2015-01-02,1/2/2015 18:05,502,Henry St & Grand St,40.714215,-73.981346,251,Mott St & Prince St,40.72317958,-73.99480012,14958,Subscriber,1958,2,10002
400,2015-01-02,1/2/2015 18:06,435,W 21 St & 6 Ave,40.74173969,-73.99415556,521,8 Ave & W 31 St,40.75044999,-73.99481051,17230,Subscriber,1975,1,10011
249,2015-01-02,1/2/2015 18:07,346,Bank St & Hudson St,40.73652889,-74.00618026,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17950,Subscriber,1954,1,10014
1231,2015-01-02,1/2/2015 18:30,285,Broadway & E 14 St,40.73454567,-73.99074142,515,W 43 St & 10 Ave,40.76009437,-73.99461843,19600,Subscriber,1986,2,10003
583,2015-01-02,1/2/2015 18:22,492,W 33 St & 7 Ave,40.75019995,-73.99093085,487,E 20 St & FDR Drive,40.73314259,-73.97573881,20914,Subscriber,1989,1,10001
1081,2015-01-02,1/2/2015 19:09,468,Broadway & W 55 St,40.7652654,-73.98192338,521,8 Ave & W 31 St,40.75044999,-73.99481051,21177,Subscriber,1960,1,10019
706,2015-01-02,1/2/2015 19:09,417,Barclay St & Church St,40.71291224,-74.01020234,531,Forsyth St & Broome St,40.71893904,-73.99266288,19320,Subscriber,1980,1,10007
356,2015-01-02,1/2/2015 19:05,251,Mott St & Prince St,40.72317958,-73.99480012,410,Suffolk St & Stanton St,40.72066442,-73.98517977,21364,Subscriber,1977,1,10012
339,2015-01-02,1/2/2015 20:06,536,1 Ave & E 30 St,40.74144387,-73.97536082,526,E 33 St & 5 Ave,40.74765947,-73.98490707,17747,Subscriber,1964,1,10016
717,2015-01-02,1/2/2015 22:01,495,W 47 St & 10 Ave,40.76269882,-73.99301222,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17479,Subscriber,1968,1,10036
745,2015-01-02,1/2/2015 22:07,499,Broadway & W 60 St,40.76915505,-73.98191841,515,W 43 St & 10 Ave,40.76009437,-73.99461843,20642,Subscriber,1971,1,10023
175,2015-01-02,1/2/2015 23:30,153,E 40 St & 5 Ave,40.75206231,-73.9816324,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16237,Subscriber,1989,1,10016
349,2015-01-03,1/3/2015 0:38,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19803,Subscriber,1985,1,10012
7767,2015-01-03,1/3/2015 5:41,435,W 21 St & 6 Ave,40.74173969,-73.99415556,422,W 59 St & 10 Ave,40.770513,-73.988038,15099,Subscriber,1991,1,10011
1633,2015-01-03,1/3/2015 10:07,363,West Thames St,40.70834698,-74.01713445,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16242,Subscriber,1968,2,10280
191,2015-01-03,1/3/2015 9:54,462,W 22 St & 10 Ave,40.74691959,-74.00451887,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15969,Subscriber,1956,1,10011
499,2015-01-03,1/3/2015 10:07,519,Pershing Square North,40.751873,-73.977706,478,11 Ave & W 41 St,40.76030096,-73.99884222,18135,Subscriber,1971,1,10017
546,2015-01-03,1/3/2015 10:31,502,Henry St & Grand St,40.714215,-73.981346,303,Mercer St & Spring St,40.72362738,-73.99949601,19954,Subscriber,1974,2,10002
974,2015-01-03,1/3/2015 10:52,477,W 41 St & 8 Ave,40.75640548,-73.9900262,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19545,Subscriber,1968,1,10018
482,2015-01-03,1/3/2015 10:49,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16800,Subscriber,1958,2,10012
360,2015-01-03,1/3/2015 11:03,173,Broadway & W 49 St,40.76064679,-73.98442659,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18962,Subscriber,1974,1,10019
894,2015-01-03,1/3/2015 11:16,515,W 43 St & 10 Ave,40.76009437,-73.99461843,462,W 22 St & 10 Ave,40.74691959,-74.00451887,21334,Subscriber,1967,1,10036
556,2015-01-03,1/3/2015 11:17,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,20258,Subscriber,1989,1,11216
374,2015-01-03,1/3/2015 11:21,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,2010,Grand St & Greene St,40.72165481,-74.00234737,16651,Subscriber,1983,1,10012
333,2015-01-03,1/3/2015 11:29,223,W 13 St & 7 Ave,40.73781509,-73.99994661,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16607,Subscriber,1964,1,10011
411,2015-01-03,1/3/2015 11:48,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,15929,Subscriber,1968,1,11238
464,2015-01-03,1/3/2015 12:19,250,Lafayette St & Jersey St,40.72456089,-73.99565293,307,Canal St & Rutgers St,40.71427487,-73.98990025,17451,Subscriber,1975,1,10012
533,2015-01-03,1/3/2015 12:32,432,E 7 St & Avenue A,40.72621788,-73.98379855,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15321,Subscriber,1992,1,10009
1065,2015-01-03,1/3/2015 12:43,313,Washington Ave & Park Ave,40.69610226,-73.96751037,316,Fulton St & William St,40.70955958,-74.00653609,21284,Subscriber,1971,1,11205
597,2015-01-03,1/3/2015 13:05,412,Forsyth St & Canal St,40.7158155,-73.99422366,330,Reade St & Broadway,40.71450451,-74.00562789,21315,Subscriber,1977,2,10002
478,2015-01-03,1/3/2015 13:04,497,E 17 St & Broadway,40.73704984,-73.99009296,463,9 Ave & W 16 St,40.74206539,-74.00443172,17823,Subscriber,1959,1,10003
249,2015-01-03,1/3/2015 13:19,251,Mott St & Prince St,40.72317958,-73.99480012,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16994,Subscriber,1988,1,10012
329,2015-01-03,1/3/2015 13:36,147,Greenwich St & Warren St,40.71542197,-74.01121978,386,Centre St & Worth St,40.71494807,-74.00234482,17045,Subscriber,1970,1,10007
589,2015-01-03,1/3/2015 14:01,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,487,E 20 St & FDR Drive,40.73314259,-73.97573881,18246,Subscriber,1975,1,10016
