tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
255,2015-01-01,1/1/2015 19:26,167,E 39 St & 3 Ave,40.7489006,-73.97604882,164,E 47 St & 2 Ave,40.75323098,-73.97032517,14535,Subscriber,1988,1,10016
389,2015-01-01,1/1/2015 20:16,237,E 11 St & 2 Ave,40.73047309,-73.98672378,174,E 25 St & 1 Ave,40.7381765,-73.97738662,15818,Subscriber,1993,1,10003
824,2015-01-01,1/1/2015 20:28,361,Allen St & Hester St,40.71605866,-73.99190759,339,Avenue D & E 12 St,40.72580614,-73.97422494,20205,Subscriber,1965,2,10002
531,2015-01-01,1/1/2015 22:18,477,W 41 St & 8 Ave,40.75640548,-73.9900262,160,E 37 St & Lexington Ave,40.748238,-73.978311,21458,Subscriber,1963,1,10018
507,2015-01-01,1/1/2015 23:02,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,228,E 48 St & 3 Ave,40.7546011,-73.97187886,19903,Subscriber,1985,1,10010
937,2015-01-01,1/1/2015 23:29,223,W 13 St & 7 Ave,40.73781509,-73.99994661,251,Mott St & Prince St,40.72317958,-73.99480012,19233,Subscriber,1958,1,10011
494,2015-01-02,1/2/2015 6:30,379,W 31 St & 7 Ave,40.749156,-73.9916,519,Pershing Square North,40.751873,-73.977706,21049,Subscriber,1962,1,10001
263,2015-01-02,1/2/2015 8:06,455,1 Ave & E 44 St,40.75001986,-73.96905301,359,E 47 St & Park Ave,40.75510267,-73.97498696,20845,Subscriber,1985,1,10017
832,2015-01-02,1/2/2015 8:43,435,W 21 St & 6 Ave,40.74173969,-73.99415556,137,E 56 St & Madison Ave,40.761628,-73.972924,19339,Subscriber,1986,2,10011
264,2015-01-02,1/2/2015 8:46,517,Pershing Square South,40.751581,-73.97791,526,E 33 St & 5 Ave,40.74765947,-73.98490707,17686,Subscriber,1962,1,10017
1365,2015-01-02,1/2/2015 9:21,445,E 10 St & Avenue A,40.72740794,-73.98142006,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,18868,Subscriber,1953,1,10009
94,2015-01-02,1/2/2015 9:07,251,Mott St & Prince St,40.72317958,-73.99480012,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18428,Subscriber,1989,1,10012
337,2015-01-02,1/2/2015 9:21,533,Broadway & W 39 St,40.75299641,-73.98721619,510,W 51 St & 6 Ave,40.7606597,-73.98042047,17086,Subscriber,1983,1,10018
298,2015-01-02,1/2/2015 9:31,479,9 Ave & W 45 St,40.76019252,-73.9912551,362,Broadway & W 37 St,40.75172632,-73.98753523,14592,Subscriber,1982,1,10036
709,2015-01-02,1/2/2015 9:58,475,E 16 St & Irving Pl,40.73524276,-73.98758561,268,Howard St & Centre St,40.71910537,-73.99973337,15525,Subscriber,1985,1,10003
354,2015-01-02,1/2/2015 10:44,531,Forsyth St & Broome St,40.71893904,-73.99266288,317,E 6 St & Avenue B,40.72453734,-73.98185424,15035,Subscriber,1977,1,10002
218,2015-01-02,1/2/2015 10:54,285,Broadway & E 14 St,40.73454567,-73.99074142,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21319,Subscriber,1980,2,10003
429,2015-01-02,1/2/2015 11:26,312,Allen St & E Houston St,40.722055,-73.989111,294,Washington Square E,40.73049393,-73.9957214,15933,Subscriber,1979,1,10002
208,2015-01-02,1/2/2015 11:59,238,Bank St & Washington St,40.7361967,-74.00859207,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19341,Subscriber,1974,1,10014
1119,2015-01-02,1/2/2015 12:29,393,E 5 St & Avenue C,40.72299208,-73.97995466,285,Broadway & E 14 St,40.73454567,-73.99074142,16758,Subscriber,1981,1,10009
5344,2015-01-02,1/2/2015 13:45,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19539,Customer,,0,10019
656,2015-01-02,1/2/2015 12:54,153,E 40 St & 5 Ave,40.75206231,-73.9816324,442,W 27 St & 7 Ave,40.746647,-73.993915,15239,Subscriber,1963,2,10016
204,2015-01-02,1/2/2015 12:49,352,W 56 St & 6 Ave,40.76340613,-73.97722479,500,Broadway & W 51 St,40.76228826,-73.98336183,18147,Subscriber,1989,1,10019
341,2015-01-02,1/2/2015 12:54,470,W 20 St & 8 Ave,40.74345335,-74.00004031,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15824,Subscriber,1958,1,10011
333,2015-01-02,1/2/2015 12:57,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,520,W 52 St & 5 Ave,40.75992262,-73.97648516,17367,Subscriber,1971,1,83
453,2015-01-02,1/2/2015 13:32,195,Liberty St & Broadway,40.70905623,-74.01043382,279,Peck Slip & Front St,40.707873,-74.00167,18350,Customer,,0,10005
1058,2015-01-02,1/2/2015 14:11,473,Rivington St & Chrystie St,40.72110063,-73.9919254,417,Barclay St & Church St,40.71291224,-74.01020234,16772,Subscriber,1984,1,10002
984,2015-01-02,1/2/2015 14:10,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,532,S 5 Pl & S 4 St,40.710451,-73.960876,20855,Customer,,0,11211
1243,2015-01-02,1/2/2015 14:16,464,E 56 St & 3 Ave,40.75934501,-73.96759673,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15185,Subscriber,1985,1,10022
1275,2015-01-02,1/2/2015 14:57,509,9 Ave & W 22 St,40.7454973,-74.00197139,146,Hudson St & Reade St,40.71625008,-74.0091059,15184,Subscriber,1952,1,10011
464,2015-01-02,1/2/2015 14:47,461,E 20 St & 2 Ave,40.73587678,-73.98205027,402,Broadway & E 22 St,40.7403432,-73.98955109,15392,Subscriber,1986,1,10003
728,2015-01-02,1/2/2015 15:04,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,137,E 56 St & Madison Ave,40.761628,-73.972924,17831,Subscriber,1961,1,10016
848,2015-01-02,1/2/2015 15:24,411,E 6 St & Avenue D,40.72228087,-73.97668709,531,Forsyth St & Broome St,40.71893904,-73.99266288,17274,Subscriber,1951,1,10009
289,2015-01-02,1/2/2015 15:45,525,W 34 St & 11 Ave,40.75594159,-74.0021163,490,8 Ave & W 33 St,40.751551,-73.993934,19908,Subscriber,1978,1,10001
709,2015-01-02,1/2/2015 15:55,528,2 Ave & E 31 St,40.74290902,-73.97706058,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20017,Subscriber,1977,1,10016
450,2015-01-02,1/2/2015 15:50,361,Allen St & Hester St,40.71605866,-73.99190759,342,Columbia St & Rivington St,40.71739973,-73.98016555,18273,Subscriber,1958,2,10002
438,2015-01-02,1/2/2015 15:56,402,Broadway & E 22 St,40.7403432,-73.98955109,536,1 Ave & E 30 St,40.74144387,-73.97536082,21489,Subscriber,1982,1,10010
75,2015-01-02,1/2/2015 15:54,470,W 20 St & 8 Ave,40.74345335,-74.00004031,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17208,Subscriber,1986,1,10011
539,2015-01-02,1/2/2015 16:13,477,W 41 St & 8 Ave,40.75640548,-73.9900262,521,8 Ave & W 31 St,40.75044999,-73.99481051,20338,Subscriber,1955,1,10018
1564,2015-01-02,1/2/2015 16:35,268,Howard St & Centre St,40.71910537,-73.99973337,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,16060,Subscriber,1964,1,10013
216,2015-01-02,1/2/2015 16:12,360,William St & Pine St,40.70717936,-74.00887308,417,Barclay St & Church St,40.71291224,-74.01020234,19403,Subscriber,1978,1,10005
66,2015-01-02,1/2/2015 16:36,520,W 52 St & 5 Ave,40.75992262,-73.97648516,520,W 52 St & 5 Ave,40.75992262,-73.97648516,17094,Subscriber,1974,1,10019
8448,2015-01-02,1/2/2015 19:28,402,Broadway & E 22 St,40.7403432,-73.98955109,285,Broadway & E 14 St,40.73454567,-73.99074142,19355,Subscriber,1993,2,10010
779,2015-01-02,1/2/2015 17:20,212,W 16 St & The High Line,40.74334935,-74.00681753,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17517,Subscriber,1984,2,10011
954,2015-01-02,1/2/2015 17:34,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,490,8 Ave & W 33 St,40.751551,-73.993934,21084,Subscriber,1973,1,10022
1291,2015-01-02,1/2/2015 17:43,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,546,E 30 St & Park Ave S,40.74444921,-73.98303529,14829,Subscriber,1981,1,10282
804,2015-01-02,1/2/2015 17:50,455,1 Ave & E 44 St,40.75001986,-73.96905301,488,W 39 St & 9 Ave,40.75645824,-73.99372222,14937,Subscriber,1977,1,10017
368,2015-01-02,1/2/2015 17:50,2000,Front St & Washington St,40.70255088,-73.98940236,418,Front St & Gold St,40.70224,-73.982578,21191,Subscriber,1950,2,11201
428,2015-01-02,1/2/2015 17:59,293,Lafayette St & E 8 St,40.73028666,-73.9907647,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17984,Subscriber,1973,1,10003
934,2015-01-02,1/2/2015 18:19,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,128,MacDougal St & Prince St,40.72710258,-74.00297088,18392,Subscriber,1954,2,10003
371,2015-01-02,1/2/2015 18:14,497,E 17 St & Broadway,40.73704984,-73.99009296,326,E 11 St & 1 Ave,40.72953837,-73.98426726,17747,Subscriber,1984,1,10003
629,2015-01-02,1/2/2015 18:24,350,Clinton St & Grand St,40.71559509,-73.9870295,265,Stanton St & Chrystie St,40.72229346,-73.99147535,17326,Subscriber,1971,2,10002
1048,2015-01-02,1/2/2015 19:19,127,Barrow St & Hudson St,40.73172428,-74.00674436,519,Pershing Square North,40.751873,-73.977706,17760,Subscriber,1966,1,10014
1252,2015-01-02,1/2/2015 19:31,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20006,Customer,,0,10022
1462,2015-01-02,1/2/2015 19:44,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,536,1 Ave & E 30 St,40.74144387,-73.97536082,15481,Subscriber,1986,2,10011
508,2015-01-02,1/2/2015 20:02,463,9 Ave & W 16 St,40.74206539,-74.00443172,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21537,Subscriber,1972,1,10011
438,2015-01-02,1/2/2015 20:36,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,406,Hicks St & Montague St,40.69512845,-73.99595065,17496,Subscriber,1981,2,11217
838,2015-01-02,1/2/2015 21:33,72,W 52 St & 11 Ave,40.76727216,-73.99392888,490,8 Ave & W 33 St,40.751551,-73.993934,17559,Subscriber,1972,1,10019
141,2015-01-02,1/3/2015 0:00,303,Mercer St & Spring St,40.72362738,-73.99949601,2010,Grand St & Greene St,40.72165481,-74.00234737,21135,Subscriber,1980,1,10012
467,2015-01-03,1/3/2015 0:44,527,E 33 St & 2 Ave,40.744023,-73.976056,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19733,Subscriber,1975,1,10016
256,2015-01-03,1/3/2015 2:23,3002,South End Ave & Liberty St,40.711512,-74.015756,304,Broadway & Battery Pl,40.70463334,-74.01361706,18718,Subscriber,1997,1,10281
818,2015-01-03,1/3/2015 9:07,410,Suffolk St & Stanton St,40.72066442,-73.98517977,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21598,Subscriber,1987,2,10002
289,2015-01-03,1/3/2015 9:08,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,509,9 Ave & W 22 St,40.7454973,-74.00197139,21537,Subscriber,1942,1,10014
1703,2015-01-03,1/3/2015 9:36,498,Broadway & W 32 St,40.74854862,-73.98808416,225,W 14 St & The High Line,40.74195138,-74.00803013,18890,Customer,,0,10001
893,2015-01-03,1/3/2015 9:28,331,Pike St & Monroe St,40.71173107,-73.99193043,382,University Pl & E 14 St,40.73492695,-73.99200509,14861,Subscriber,1995,1,10002
538,2015-01-03,1/3/2015 10:20,365,Fulton St & Grand Ave,40.68223166,-73.9614583,409,DeKalb Ave & Skillman St,40.6906495,-73.95643107,21417,Subscriber,1985,2,11238
687,2015-01-03,1/3/2015 10:34,351,Front St & Maiden Ln,40.70530954,-74.00612572,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17132,Subscriber,1982,1,10005
460,2015-01-03,1/3/2015 10:42,448,W 37 St & 10 Ave,40.75660359,-73.9979009,505,6 Ave & W 33 St,40.74901271,-73.98848395,20119,Subscriber,1977,1,10018
2170,2015-01-03,1/3/2015 11:32,351,Front St & Maiden Ln,40.70530954,-74.00612572,426,West St & Chambers St,40.71754834,-74.01322069,21221,Subscriber,1951,1,10005
923,2015-01-03,1/3/2015 11:53,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,409,DeKalb Ave & Skillman St,40.6906495,-73.95643107,21128,Subscriber,1979,1,11205
546,2015-01-03,1/3/2015 12:12,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,357,E 11 St & Broadway,40.73261787,-73.99158043,19322,Subscriber,1981,2,10016
944,2015-01-03,1/3/2015 13:03,507,E 25 St & 2 Ave,40.73912601,-73.97973776,347,W Houston St & Hudson St,40.72873888,-74.00748842,15869,Subscriber,1990,1,10010
249,2015-01-03,1/3/2015 13:47,392,Jay St & Tech Pl,40.695065,-73.987167,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,17238,Subscriber,1969,1,11201
