tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
380,2015-01-01,1/1/2015 17:33,249,Harrison St & Hudson St,40.71870987,-74.0090009,348,W Broadway & Spring St,40.72490985,-74.00154702,15811,Subscriber,1958,2,10013
395,2015-01-01,1/1/2015 17:34,2012,E 27 St & 1 Ave,40.739445,-73.976806,455,1 Ave & E 44 St,40.75001986,-73.96905301,16705,Subscriber,1983,1,10016
528,2015-01-01,1/1/2015 17:38,153,E 40 St & 5 Ave,40.75206231,-73.9816324,285,Broadway & E 14 St,40.73454567,-73.99074142,20322,Subscriber,1968,1,10016
290,2015-01-01,1/1/2015 17:35,303,Mercer St & Spring St,40.72362738,-73.99949601,128,MacDougal St & Prince St,40.72710258,-74.00297088,20258,Subscriber,1988,1,10012
1018,2015-01-01,1/1/2015 18:12,515,W 43 St & 10 Ave,40.76009437,-73.99461843,466,W 25 St & 6 Ave,40.74395411,-73.99144871,17626,Subscriber,1965,2,10036
1219,2015-01-01,1/1/2015 19:40,485,W 37 St & 5 Ave,40.75038009,-73.98338988,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,15236,Subscriber,1985,2,10018
276,2015-01-01,1/1/2015 21:18,505,6 Ave & W 33 St,40.74901271,-73.98848395,505,6 Ave & W 33 St,40.74901271,-73.98848395,21511,Customer,,0,10001
252,2015-01-01,1/1/2015 22:06,310,State St & Smith St,40.68926942,-73.98912867,314,Cadman Plaza West & Montague St,40.69383,-73.990539,16323,Subscriber,1980,1,11201
1290,2015-01-02,1/2/2015 6:31,266,Avenue D & E 8 St,40.72368361,-73.97574813,417,Barclay St & Church St,40.71291224,-74.01020234,20233,Subscriber,1987,2,10009
750,2015-01-02,1/2/2015 7:08,345,W 13 St & 6 Ave,40.73649403,-73.99704374,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15640,Subscriber,1951,2,10011
350,2015-01-02,1/2/2015 7:20,450,W 49 St & 8 Ave,40.76227205,-73.98788205,456,E 53 St & Madison Ave,40.7597108,-73.97402311,20014,Subscriber,1989,1,10019
1264,2015-01-02,1/2/2015 7:49,290,2 Ave & E 58 St,40.76020258,-73.96478473,345,W 13 St & 6 Ave,40.73649403,-73.99704374,14549,Subscriber,1972,2,10022
808,2015-01-02,1/2/2015 8:09,251,Mott St & Prince St,40.72317958,-73.99480012,405,Washington St & Gansevoort St,40.739323,-74.008119,15510,Subscriber,1982,1,10012
352,2015-01-02,1/2/2015 8:02,465,Broadway & W 41 St,40.75513557,-73.98658032,519,Pershing Square North,40.751873,-73.977706,18137,Subscriber,1971,1,10036
1108,2015-01-02,1/2/2015 8:26,529,W 42 St & 8 Ave,40.7575699,-73.99098507,137,E 56 St & Madison Ave,40.761628,-73.972924,18453,Subscriber,1972,1,10036
460,2015-01-02,1/2/2015 9:13,417,Barclay St & Church St,40.71291224,-74.01020234,260,Broad St & Bridge St,40.70365182,-74.01167797,14633,Subscriber,1977,1,10007
290,2015-01-02,1/2/2015 9:27,383,Greenwich Ave & Charles St,40.735238,-74.000271,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20264,Subscriber,1985,1,10011
370,2015-01-02,1/2/2015 9:42,475,E 16 St & Irving Pl,40.73524276,-73.98758561,402,Broadway & E 22 St,40.7403432,-73.98955109,19169,Subscriber,1953,1,10003
158,2015-01-02,1/2/2015 10:25,329,Greenwich St & N Moore St,40.72043411,-74.01020609,79,Franklin St & W Broadway,40.71911552,-74.00666661,20343,Subscriber,1979,1,10013
522,2015-01-02,1/2/2015 10:38,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15456,Subscriber,1953,1,10003
783,2015-01-02,1/2/2015 11:00,546,E 30 St & Park Ave S,40.74444921,-73.98303529,528,2 Ave & E 31 St,40.74290902,-73.97706058,18974,Subscriber,1952,1,10016
1914,2015-01-02,1/2/2015 11:30,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,224,Spruce St & Nassau St,40.71146364,-74.00552427,17898,Subscriber,1995,1,11205
581,2015-01-02,1/2/2015 11:10,533,Broadway & W 39 St,40.75299641,-73.98721619,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15829,Subscriber,1974,1,10018
578,2015-01-02,1/2/2015 11:19,512,W 29 St & 9 Ave,40.7500727,-73.99839279,496,E 16 St & 5 Ave,40.73726186,-73.99238967,20258,Subscriber,1965,1,10001
595,2015-01-02,1/2/2015 11:50,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,468,Broadway & W 55 St,40.7652654,-73.98192338,14608,Subscriber,1959,1,10017
195,2015-01-02,1/2/2015 11:51,412,Forsyth St & Canal St,40.7158155,-73.99422366,355,Bayard St & Baxter St,40.71602118,-73.99974372,15217,Subscriber,1993,1,10002
277,2015-01-02,1/2/2015 12:35,521,8 Ave & W 31 St,40.75044999,-73.99481051,453,W 22 St & 8 Ave,40.74475148,-73.99915362,21016,Subscriber,1984,1,10001
405,2015-01-02,1/2/2015 12:50,408,Market St & Cherry St,40.71076228,-73.99400398,415,Pearl St & Hanover Square,40.7047177,-74.00926027,17807,Subscriber,1985,2,10002
1428,2015-01-02,1/2/2015 13:25,293,Lafayette St & E 8 St,40.73028666,-73.9907647,127,Barrow St & Hudson St,40.73172428,-74.00674436,19267,Customer,,0,10003
537,2015-01-02,1/2/2015 13:39,512,W 29 St & 9 Ave,40.7500727,-73.99839279,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20554,Subscriber,1957,2,10001
547,2015-01-02,1/2/2015 14:15,379,W 31 St & 7 Ave,40.749156,-73.9916,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20309,Subscriber,1964,1,10001
2953,2015-01-02,1/2/2015 15:04,532,S 5 Pl & S 4 St,40.710451,-73.960876,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15621,Subscriber,1963,2,11211
657,2015-01-02,1/2/2015 14:28,285,Broadway & E 14 St,40.73454567,-73.99074142,401,Allen St & Rivington St,40.72019576,-73.98997825,15396,Subscriber,1984,1,10003
326,2015-01-02,1/2/2015 14:41,404,9 Ave & W 14 St,40.7405826,-74.00550867,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20322,Subscriber,1979,1,10014
1300,2015-01-02,1/2/2015 15:20,495,W 47 St & 10 Ave,40.76269882,-73.99301222,442,W 27 St & 7 Ave,40.746647,-73.993915,17147,Subscriber,1962,1,10036
646,2015-01-02,1/2/2015 15:18,531,Forsyth St & Broome St,40.71893904,-73.99266288,2004,6 Ave & Broome St,40.724399,-74.004704,18700,Subscriber,1985,2,10002
471,2015-01-02,1/2/2015 15:39,249,Harrison St & Hudson St,40.71870987,-74.0090009,268,Howard St & Centre St,40.71910537,-73.99973337,17800,Subscriber,1993,1,10013
1115,2015-01-02,1/2/2015 15:54,426,West St & Chambers St,40.71754834,-74.01322069,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21021,Subscriber,1941,1,10013
434,2015-01-02,1/2/2015 16:03,520,W 52 St & 5 Ave,40.75992262,-73.97648516,305,E 58 St & 3 Ave,40.76095756,-73.96724467,16548,Customer,,0,10019
640,2015-01-02,1/2/2015 16:27,358,Christopher St & Greenwich St,40.73291553,-74.00711384,225,W 14 St & The High Line,40.74195138,-74.00803013,18743,Subscriber,1972,1,10014
1086,2015-01-02,1/2/2015 17:01,507,E 25 St & 2 Ave,40.73912601,-73.97973776,523,W 38 St & 8 Ave,40.75466591,-73.99138152,21547,Subscriber,1978,1,10010
839,2015-01-02,1/2/2015 16:57,503,E 20 St & Park Ave,40.73827428,-73.98751968,525,W 34 St & 11 Ave,40.75594159,-74.0021163,21468,Subscriber,1991,1,10003
620,2015-01-02,1/2/2015 17:09,435,W 21 St & 6 Ave,40.74173969,-73.99415556,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19372,Subscriber,1986,1,10011
892,2015-01-02,1/2/2015 17:19,251,Mott St & Prince St,40.72317958,-73.99480012,348,W Broadway & Spring St,40.72490985,-74.00154702,17436,Subscriber,1987,1,10012
257,2015-01-02,1/2/2015 17:15,143,Clinton St & Joralemon St,40.69239502,-73.99337909,310,State St & Smith St,40.68926942,-73.98912867,20126,Subscriber,1987,1,11201
1192,2015-01-02,1/2/2015 17:43,426,West St & Chambers St,40.71754834,-74.01322069,521,8 Ave & W 31 St,40.75044999,-73.99481051,15414,Subscriber,1961,1,10013
320,2015-01-02,1/2/2015 17:44,442,W 27 St & 7 Ave,40.746647,-73.993915,489,10 Ave & W 28 St,40.75066386,-74.00176802,21555,Subscriber,1991,2,10001
246,2015-01-02,1/2/2015 17:49,150,E 2 St & Avenue C,40.7208736,-73.98085795,410,Suffolk St & Stanton St,40.72066442,-73.98517977,14552,Subscriber,1961,1,10009
462,2015-01-02,1/2/2015 18:11,476,E 31 St & 3 Ave,40.74394314,-73.97966069,379,W 31 St & 7 Ave,40.749156,-73.9916,20221,Subscriber,1962,1,10016
1105,2015-01-02,1/2/2015 18:28,388,W 26 St & 10 Ave,40.74971775,-74.00295035,530,11 Ave & W 59 St,40.771522,-73.990541,17781,Subscriber,1962,2,10001
228,2015-01-02,1/2/2015 19:27,164,E 47 St & 2 Ave,40.75323098,-73.97032517,167,E 39 St & 3 Ave,40.7489006,-73.97604882,15849,Subscriber,1991,1,10017
1797,2015-01-02,1/2/2015 20:10,415,Pearl St & Hanover Square,40.7047177,-74.00926027,305,E 58 St & 3 Ave,40.76095756,-73.96724467,15868,Subscriber,1988,1,10005
394,2015-01-02,1/2/2015 20:04,401,Allen St & Rivington St,40.72019576,-73.98997825,2009,Catherine St & Monroe St,40.71117444,-73.99682619,19487,Subscriber,1991,2,10002
266,2015-01-02,1/2/2015 20:28,297,E 15 St & 3 Ave,40.734232,-73.986923,382,University Pl & E 14 St,40.73492695,-73.99200509,20085,Subscriber,1960,1,10003
684,2015-01-02,1/2/2015 20:36,536,1 Ave & E 30 St,40.74144387,-73.97536082,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19043,Subscriber,1985,2,10016
782,2015-01-02,1/2/2015 20:40,160,E 37 St & Lexington Ave,40.748238,-73.978311,72,W 52 St & 11 Ave,40.76727216,-73.99392888,14694,Subscriber,1986,1,10016
851,2015-01-02,1/2/2015 22:19,291,Madison St & Montgomery St,40.713126,-73.984844,417,Barclay St & Church St,40.71291224,-74.01020234,15300,Subscriber,1994,1,10002
1672,2015-01-02,1/2/2015 22:48,358,Christopher St & Greenwich St,40.73291553,-74.00711384,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,17354,Subscriber,1981,1,10014
242,2015-01-02,1/2/2015 22:24,490,8 Ave & W 33 St,40.751551,-73.993934,448,W 37 St & 10 Ave,40.75660359,-73.9979009,18974,Subscriber,1991,2,10001
122,2015-01-02,1/2/2015 23:17,386,Centre St & Worth St,40.71494807,-74.00234482,355,Bayard St & Baxter St,40.71602118,-73.99974372,14705,Subscriber,1990,1,10007
279,2015-01-02,1/2/2015 23:23,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17175,Subscriber,1965,1,10012
394,2015-01-02,1/2/2015 23:28,293,Lafayette St & E 8 St,40.73028666,-73.9907647,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17692,Subscriber,1965,1,10003
1713,2015-01-03,1/3/2015 1:24,500,Broadway & W 51 St,40.76228826,-73.98336183,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20772,Subscriber,1974,1,10019
387,2015-01-03,1/3/2015 5:01,379,W 31 St & 7 Ave,40.749156,-73.9916,325,E 19 St & 3 Ave,40.73624527,-73.98473765,20134,Subscriber,1987,1,10001
262,2015-01-03,1/3/2015 8:06,512,W 29 St & 9 Ave,40.7500727,-73.99839279,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19489,Subscriber,1962,1,10001
712,2015-01-03,1/3/2015 8:45,477,W 41 St & 8 Ave,40.75640548,-73.9900262,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16303,Subscriber,1976,1,10018
153,2015-01-03,1/3/2015 9:45,247,Perry St & Bleecker St,40.73535398,-74.00483091,247,Perry St & Bleecker St,40.73535398,-74.00483091,18164,Subscriber,1990,2,10014
335,2015-01-03,1/3/2015 9:56,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,18604,Subscriber,1977,2,11205
145,2015-01-03,1/3/2015 10:28,494,W 26 St & 8 Ave,40.74734825,-73.99723551,489,10 Ave & W 28 St,40.75066386,-74.00176802,20938,Subscriber,1984,1,10001
310,2015-01-03,1/3/2015 10:44,297,E 15 St & 3 Ave,40.734232,-73.986923,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17148,Subscriber,1985,1,10003
787,2015-01-03,1/3/2015 11:04,385,E 55 St & 2 Ave,40.75797322,-73.96603308,402,Broadway & E 22 St,40.7403432,-73.98955109,17620,Subscriber,1982,2,10022
1521,2015-01-03,1/3/2015 11:36,501,FDR Drive & E 35 St,40.744219,-73.97121214,411,E 6 St & Avenue D,40.72228087,-73.97668709,18689,Customer,,0,10016
532,2015-01-03,1/3/2015 11:32,402,Broadway & E 22 St,40.7403432,-73.98955109,247,Perry St & Bleecker St,40.73535398,-74.00483091,19132,Subscriber,1968,1,10010
930,2015-01-03,1/3/2015 11:48,368,Carmine St & 6 Ave,40.73038599,-74.00214988,263,Elizabeth St & Hester St,40.71729,-73.996375,21012,Subscriber,1985,2,10014
504,2015-01-03,1/3/2015 11:53,453,W 22 St & 8 Ave,40.74475148,-73.99915362,523,W 38 St & 8 Ave,40.75466591,-73.99138152,19489,Subscriber,1976,2,10011
253,2015-01-03,1/3/2015 12:13,223,W 13 St & 7 Ave,40.73781509,-73.99994661,404,9 Ave & W 14 St,40.7405826,-74.00550867,17113,Subscriber,1983,2,10011
624,2015-01-03,1/3/2015 13:29,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,325,E 19 St & 3 Ave,40.73624527,-73.98473765,17763,Subscriber,1986,1,10014
484,2015-01-03,1/3/2015 13:26,455,1 Ave & E 44 St,40.75001986,-73.96905301,174,E 25 St & 1 Ave,40.7381765,-73.97738662,19886,Subscriber,1962,1,10017
779,2015-01-03,1/3/2015 13:37,147,Greenwich St & Warren St,40.71542197,-74.01121978,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15700,Subscriber,1972,1,10007
