tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
426,2015-01-02,1/2/2015 15:15,387,Centre St & Chambers St,40.71273266,-74.0046073,387,Centre St & Chambers St,40.71273266,-74.0046073,15279,Customer,,0,10007
695,2015-01-02,1/2/2015 15:23,536,1 Ave & E 30 St,40.74144387,-73.97536082,290,2 Ave & E 58 St,40.76020258,-73.96478473,18302,Subscriber,1980,1,10016
405,2015-01-02,1/2/2015 15:28,435,W 21 St & 6 Ave,40.74173969,-73.99415556,247,Perry St & Bleecker St,40.73535398,-74.00483091,15758,Subscriber,1981,1,10011
397,2015-01-02,1/2/2015 15:35,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,382,University Pl & E 14 St,40.73492695,-73.99200509,17716,Subscriber,1970,1,10012
390,2015-01-02,1/2/2015 15:46,500,Broadway & W 51 St,40.76228826,-73.98336183,422,W 59 St & 10 Ave,40.770513,-73.988038,20862,Subscriber,1970,1,10019
475,2015-01-02,1/2/2015 15:52,490,8 Ave & W 33 St,40.751551,-73.993934,486,Broadway & W 29 St,40.7462009,-73.98855723,19063,Subscriber,1980,1,10001
2038,2015-01-02,1/2/2015 16:38,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,387,Centre St & Chambers St,40.71273266,-74.0046073,19826,Customer,,0,11201
1441,2015-01-02,1/2/2015 17:13,224,Spruce St & Nassau St,40.71146364,-74.00552427,392,Jay St & Tech Pl,40.695065,-73.987167,18796,Customer,,0,10038
1344,2015-01-02,1/2/2015 17:13,493,W 45 St & 6 Ave,40.7568001,-73.98291153,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17462,Subscriber,1989,2,10036
1191,2015-01-02,1/2/2015 17:24,303,Mercer St & Spring St,40.72362738,-73.99949601,509,9 Ave & W 22 St,40.7454973,-74.00197139,17688,Subscriber,1952,1,10012
601,2015-01-02,1/2/2015 17:16,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16470,Subscriber,1988,1,10022
1220,2015-01-02,1/2/2015 17:31,361,Allen St & Hester St,40.71605866,-73.99190759,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16134,Subscriber,1978,2,10002
276,2015-01-02,1/2/2015 17:35,497,E 17 St & Broadway,40.73704984,-73.99009296,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17398,Subscriber,1972,1,10003
773,2015-01-02,1/2/2015 18:05,521,8 Ave & W 31 St,40.75044999,-73.99481051,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15653,Subscriber,1963,1,10001
809,2015-01-02,1/2/2015 18:19,387,Centre St & Chambers St,40.71273266,-74.0046073,410,Suffolk St & Stanton St,40.72066442,-73.98517977,21598,Subscriber,1978,2,10007
1433,2015-01-02,1/2/2015 18:37,3002,South End Ave & Liberty St,40.711512,-74.015756,347,W Houston St & Hudson St,40.72873888,-74.00748842,20087,Subscriber,1969,2,10281
1200,2015-01-02,1/2/2015 18:45,523,W 38 St & 8 Ave,40.75466591,-73.99138152,302,Avenue D & E 3 St,40.72082834,-73.97793172,17823,Subscriber,1986,1,10018
1480,2015-01-02,1/2/2015 19:12,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,526,E 33 St & 5 Ave,40.74765947,-73.98490707,20821,Customer,,0,10019
668,2015-01-02,1/2/2015 19:00,433,E 13 St & Avenue A,40.72955361,-73.98057249,311,Norfolk St & Broome St,40.7172274,-73.98802084,18173,Subscriber,1997,1,10009
172,2015-01-02,1/2/2015 19:28,487,E 20 St & FDR Drive,40.73314259,-73.97573881,504,1 Ave & E 15 St,40.73221853,-73.98165557,14904,Subscriber,1971,1,10009
1361,2015-01-02,1/2/2015 20:56,534,Water - Whitehall Plaza,40.70255065,-74.0127234,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17693,Subscriber,1976,1,10004
1351,2015-01-02,1/2/2015 21:21,128,MacDougal St & Prince St,40.72710258,-74.00297088,164,E 47 St & 2 Ave,40.75323098,-73.97032517,16237,Subscriber,1980,1,10014
1174,2015-01-02,1/2/2015 23:25,495,W 47 St & 10 Ave,40.76269882,-73.99301222,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19422,Subscriber,1990,1,10036
366,2015-01-03,1/3/2015 0:31,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,311,Norfolk St & Broome St,40.7172274,-73.98802084,21226,Subscriber,1984,1,10012
224,2015-01-03,1/3/2015 1:31,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,19720,Subscriber,1984,1,11205
593,2015-01-03,1/3/2015 9:08,433,E 13 St & Avenue A,40.72955361,-73.98057249,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15741,Subscriber,1978,1,10009
399,2015-01-03,1/3/2015 9:37,345,W 13 St & 6 Ave,40.73649403,-73.99704374,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20685,Subscriber,1976,1,10011
199,2015-01-03,1/3/2015 10:22,449,W 52 St & 9 Ave,40.76461837,-73.98789473,529,W 42 St & 8 Ave,40.7575699,-73.99098507,21463,Subscriber,1989,1,10019
656,2015-01-03,1/3/2015 10:39,409,DeKalb Ave & Skillman St,40.6906495,-73.95643107,389,Broadway & Berry St,40.71044554,-73.96525063,17710,Subscriber,1980,2,11205
427,2015-01-03,1/3/2015 11:03,439,E 4 St & 2 Ave,40.7262807,-73.98978041,2010,Grand St & Greene St,40.72165481,-74.00234737,21646,Subscriber,1954,1,10003
196,2015-01-03,1/3/2015 11:17,483,E 12 St & 3 Ave,40.73223272,-73.98889957,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20353,Subscriber,1979,1,10003
243,2015-01-03,1/3/2015 11:54,361,Allen St & Hester St,40.71605866,-73.99190759,291,Madison St & Montgomery St,40.713126,-73.984844,21213,Subscriber,1966,2,10002
1170,2015-01-03,1/3/2015 12:14,505,6 Ave & W 33 St,40.74901271,-73.98848395,468,Broadway & W 55 St,40.7652654,-73.98192338,16648,Customer,,0,10001
828,2015-01-03,1/3/2015 12:24,476,E 31 St & 3 Ave,40.74394314,-73.97966069,531,Forsyth St & Broome St,40.71893904,-73.99266288,17508,Subscriber,1988,1,10016
1122,2015-01-03,1/3/2015 13:37,511,E 14 St & Avenue B,40.72938685,-73.97772429,352,W 56 St & 6 Ave,40.76340613,-73.97722479,20252,Subscriber,1986,1,10009
519,2015-01-03,1/3/2015 13:28,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,382,University Pl & E 14 St,40.73492695,-73.99200509,18950,Subscriber,1979,1,10012
1949,2015-01-03,1/3/2015 13:58,290,2 Ave & E 58 St,40.76020258,-73.96478473,518,E 39 St & 2 Ave,40.74780373,-73.9734419,20182,Subscriber,1980,2,10022
1121,2015-01-03,1/3/2015 14:03,433,E 13 St & Avenue A,40.72955361,-73.98057249,250,Lafayette St & Jersey St,40.72456089,-73.99565293,16829,Subscriber,1957,1,10009
