tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
206,2015-01-02,1/2/2015 16:01,546,E 30 St & Park Ave S,40.74444921,-73.98303529,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15907,Subscriber,1989,2,10016
985,2015-01-02,1/2/2015 16:18,422,W 59 St & 10 Ave,40.770513,-73.988038,490,8 Ave & W 33 St,40.751551,-73.993934,15290,Subscriber,1961,1,10019
5125,2015-01-02,1/2/2015 17:29,476,E 31 St & 3 Ave,40.74394314,-73.97966069,160,E 37 St & Lexington Ave,40.748238,-73.978311,16303,Subscriber,1971,1,10016
558,2015-01-02,1/2/2015 16:17,475,E 16 St & Irving Pl,40.73524276,-73.98758561,167,E 39 St & 3 Ave,40.7489006,-73.97604882,20566,Subscriber,1963,1,10003
1829,2015-01-02,1/2/2015 16:40,387,Centre St & Chambers St,40.71273266,-74.0046073,143,Clinton St & Joralemon St,40.69239502,-73.99337909,17979,Subscriber,1969,1,10007
837,2015-01-02,1/2/2015 16:26,463,9 Ave & W 16 St,40.74206539,-74.00443172,505,6 Ave & W 33 St,40.74901271,-73.98848395,17826,Subscriber,1986,2,10011
1103,2015-01-02,1/2/2015 16:46,217,Old Fulton St,40.70277159,-73.99383605,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,16595,Customer,,0,11201
609,2015-01-02,1/2/2015 16:52,523,W 38 St & 8 Ave,40.75466591,-73.99138152,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18247,Subscriber,1989,1,10018
587,2015-01-02,1/2/2015 17:26,536,1 Ave & E 30 St,40.74144387,-73.97536082,519,Pershing Square North,40.751873,-73.977706,19900,Subscriber,1983,1,10016
541,2015-01-02,1/2/2015 17:25,251,Mott St & Prince St,40.72317958,-73.99480012,317,E 6 St & Avenue B,40.72453734,-73.98185424,19132,Subscriber,1973,1,10012
581,2015-01-02,1/2/2015 18:03,127,Barrow St & Hudson St,40.73172428,-74.00674436,403,E 2 St & 2 Ave,40.72502876,-73.99069656,15319,Subscriber,1980,2,10014
259,2015-01-02,1/2/2015 18:26,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,150,E 2 St & Avenue C,40.7208736,-73.98085795,17062,Subscriber,1993,2,10003
906,2015-01-02,1/2/2015 18:40,499,Broadway & W 60 St,40.76915505,-73.98191841,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15102,Subscriber,1953,1,10023
378,2015-01-02,1/2/2015 18:32,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,391,Clark St & Henry St,40.69760127,-73.99344559,16595,Subscriber,1981,1,11201
697,2015-01-02,1/2/2015 18:39,531,Forsyth St & Broome St,40.71893904,-73.99266288,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16210,Subscriber,1968,1,10002
482,2015-01-02,1/2/2015 18:46,303,Mercer St & Spring St,40.72362738,-73.99949601,347,W Houston St & Hudson St,40.72873888,-74.00748842,14651,Subscriber,1987,2,10012
210,2015-01-02,1/2/2015 19:13,347,W Houston St & Hudson St,40.72873888,-74.00748842,346,Bank St & Hudson St,40.73652889,-74.00618026,20087,Subscriber,1963,1,10014
956,2015-01-02,1/2/2015 20:09,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,152,Warren St & Church St,40.71473993,-74.00910627,16548,Subscriber,1966,1,10014
191,2015-01-02,1/2/2015 20:31,498,Broadway & W 32 St,40.74854862,-73.98808416,444,Broadway & W 24 St,40.7423543,-73.98915076,15292,Subscriber,1987,1,10001
343,2015-01-02,1/2/2015 20:48,223,W 13 St & 7 Ave,40.73781509,-73.99994661,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18598,Subscriber,1979,1,10011
293,2015-01-02,1/2/2015 21:23,212,W 16 St & The High Line,40.74334935,-74.00681753,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20864,Subscriber,1972,2,10011
1352,2015-01-02,1/2/2015 22:46,345,W 13 St & 6 Ave,40.73649403,-73.99704374,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,17263,Subscriber,1984,1,10011
229,2015-01-02,1/2/2015 23:36,428,E 3 St & 1 Ave,40.72467721,-73.98783413,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19996,Subscriber,1976,1,10003
455,2015-01-03,1/3/2015 7:07,494,W 26 St & 8 Ave,40.74734825,-73.99723551,479,9 Ave & W 45 St,40.76019252,-73.9912551,15365,Subscriber,1983,1,10001
345,2015-01-03,1/3/2015 8:16,509,9 Ave & W 22 St,40.7454973,-74.00197139,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16410,Subscriber,1986,2,10011
821,2015-01-03,1/3/2015 10:09,352,W 56 St & 6 Ave,40.76340613,-73.97722479,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,16960,Customer,,0,10019
347,2015-01-03,1/3/2015 10:06,509,9 Ave & W 22 St,40.7454973,-74.00197139,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15656,Subscriber,1965,1,10011
405,2015-01-03,1/3/2015 10:21,497,E 17 St & Broadway,40.73704984,-73.99009296,442,W 27 St & 7 Ave,40.746647,-73.993915,19274,Subscriber,1975,1,10003
710,2015-01-03,1/3/2015 10:56,489,10 Ave & W 28 St,40.75066386,-74.00176802,474,5 Ave & E 29 St,40.7451677,-73.98683077,15973,Subscriber,1989,1,10001
453,2015-01-03,1/3/2015 11:15,469,Broadway & W 53 St,40.76344058,-73.98268129,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18080,Subscriber,1977,1,10019
1636,2015-01-03,1/3/2015 11:43,334,W 20 St & 7 Ave,40.74238787,-73.99726235,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15843,Subscriber,1972,2,10011
368,2015-01-03,1/3/2015 11:35,518,E 39 St & 2 Ave,40.74780373,-73.9734419,491,E 24 St & Park Ave S,40.74096374,-73.98602213,17607,Subscriber,1990,1,10016
833,2015-01-03,1/3/2015 11:47,2012,E 27 St & 1 Ave,40.739445,-73.976806,524,W 43 St & 6 Ave,40.75527307,-73.98316936,16355,Subscriber,1992,2,10016
647,2015-01-03,1/3/2015 11:52,297,E 15 St & 3 Ave,40.734232,-73.986923,312,Allen St & E Houston St,40.722055,-73.989111,19911,Subscriber,1961,1,10003
494,2015-01-03,1/3/2015 12:09,536,1 Ave & E 30 St,40.74144387,-73.97536082,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,21479,Subscriber,1973,1,10016
1065,2015-01-03,1/3/2015 12:24,167,E 39 St & 3 Ave,40.7489006,-73.97604882,412,Forsyth St & Canal St,40.7158155,-73.99422366,18632,Subscriber,1991,1,10016
456,2015-01-03,1/3/2015 12:24,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,18597,Subscriber,1978,2,11217
1321,2015-01-03,1/3/2015 12:52,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,239,Willoughby St & Fleet St,40.69196566,-73.9813018,14657,Subscriber,1985,2,11249
506,2015-01-03,1/3/2015 13:18,450,W 49 St & 8 Ave,40.76227205,-73.98788205,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,16247,Subscriber,1953,1,10019
973,2015-01-03,1/3/2015 13:44,536,1 Ave & E 30 St,40.74144387,-73.97536082,254,W 11 St & 6 Ave,40.73532427,-73.99800419,21475,Subscriber,1969,1,10016
541,2015-01-03,1/3/2015 13:58,448,W 37 St & 10 Ave,40.75660359,-73.9979009,453,W 22 St & 8 Ave,40.74475148,-73.99915362,17209,Subscriber,1975,1,10018
