tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
186,2015-01-02,1/2/2015 13:17,435,W 21 St & 6 Ave,40.74173969,-73.99415556,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19306,Subscriber,1963,1,10011
603,2015-01-02,1/2/2015 13:42,393,E 5 St & Avenue C,40.72299208,-73.97995466,229,Great Jones St,40.72743423,-73.99379025,21068,Subscriber,1957,2,10009
995,2015-01-02,1/2/2015 13:51,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18004,Subscriber,1968,2,11201
157,2015-01-02,1/2/2015 13:37,476,E 31 St & 3 Ave,40.74394314,-73.97966069,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,18574,Subscriber,1985,1,10016
362,2015-01-02,1/2/2015 13:55,516,E 47 St & 1 Ave,40.75206862,-73.96784384,359,E 47 St & Park Ave,40.75510267,-73.97498696,17390,Subscriber,1956,1,10017
1638,2015-01-02,1/2/2015 14:36,456,E 53 St & Madison Ave,40.7597108,-73.97402311,426,West St & Chambers St,40.71754834,-74.01322069,19766,Subscriber,1978,1,10022
667,2015-01-02,1/2/2015 14:51,472,E 32 St & Park Ave,40.7457121,-73.98194829,477,W 41 St & 8 Ave,40.75640548,-73.9900262,14596,Subscriber,1972,1,10016
245,2015-01-02,1/2/2015 14:50,168,W 18 St & 6 Ave,40.73971301,-73.99456405,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20059,Subscriber,1963,2,10011
664,2015-01-02,1/2/2015 15:14,519,Pershing Square North,40.751873,-73.977706,489,10 Ave & W 28 St,40.75066386,-74.00176802,18287,Subscriber,1986,1,10017
1867,2015-01-02,1/2/2015 15:40,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,3002,South End Ave & Liberty St,40.711512,-74.015756,19297,Subscriber,1977,1,10016
975,2015-01-02,1/2/2015 15:35,359,E 47 St & Park Ave,40.75510267,-73.97498696,457,Broadway & W 58 St,40.76695317,-73.98169333,17077,Subscriber,1983,1,10017
1764,2015-01-02,1/2/2015 15:56,514,12 Ave & W 40 St,40.76087502,-74.00277668,426,West St & Chambers St,40.71754834,-74.01322069,20014,Customer,,0,10019
521,2015-01-02,1/2/2015 15:40,435,W 21 St & 6 Ave,40.74173969,-73.99415556,368,Carmine St & 6 Ave,40.73038599,-74.00214988,18771,Subscriber,1956,1,10011
275,2015-01-02,1/2/2015 15:35,483,E 12 St & 3 Ave,40.73223272,-73.98889957,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18283,Subscriber,1989,1,10003
1076,2015-01-02,1/2/2015 15:57,362,Broadway & W 37 St,40.75172632,-73.98753523,440,E 45 St & 3 Ave,40.75255434,-73.97282625,21137,Subscriber,1964,1,10018
832,2015-01-02,1/2/2015 16:04,511,E 14 St & Avenue B,40.72938685,-73.97772429,442,W 27 St & 7 Ave,40.746647,-73.993915,21056,Subscriber,1988,1,10009
490,2015-01-02,1/2/2015 15:59,362,Broadway & W 37 St,40.75172632,-73.98753523,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16177,Subscriber,1978,1,10018
557,2015-01-02,1/2/2015 16:08,439,E 4 St & 2 Ave,40.7262807,-73.98978041,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21256,Subscriber,1961,1,10003
251,2015-01-02,1/2/2015 16:32,412,Forsyth St & Canal St,40.7158155,-73.99422366,2009,Catherine St & Monroe St,40.71117444,-73.99682619,19756,Subscriber,1969,1,10002
902,2015-01-02,1/2/2015 17:13,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,411,E 6 St & Avenue D,40.72228087,-73.97668709,20131,Subscriber,1965,2,10003
110,2015-01-02,1/2/2015 17:08,402,Broadway & E 22 St,40.7403432,-73.98955109,497,E 17 St & Broadway,40.73704984,-73.99009296,18362,Subscriber,1984,1,10010
702,2015-01-02,1/2/2015 17:26,538,E 48 St & Madison Ave,40.75666,-73.976684,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15910,Subscriber,1982,2,10017
310,2015-01-02,1/2/2015 17:23,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18957,Subscriber,1980,1,10012
880,2015-01-02,1/2/2015 17:34,303,Mercer St & Spring St,40.72362738,-73.99949601,147,Greenwich St & Warren St,40.71542197,-74.01121978,18205,Subscriber,1981,2,10012
699,2015-01-02,1/2/2015 17:34,546,E 30 St & Park Ave S,40.74444921,-73.98303529,520,W 52 St & 5 Ave,40.75992262,-73.97648516,17387,Subscriber,1975,1,10016
398,2015-01-02,1/2/2015 17:36,339,Avenue D & E 12 St,40.72580614,-73.97422494,502,Henry St & Grand St,40.714215,-73.981346,18108,Subscriber,1998,1,10009
665,2015-01-02,1/2/2015 17:45,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,128,MacDougal St & Prince St,40.72710258,-74.00297088,20371,Subscriber,1988,1,10003
228,2015-01-02,1/2/2015 18:01,224,Spruce St & Nassau St,40.71146364,-74.00552427,330,Reade St & Broadway,40.71450451,-74.00562789,15121,Subscriber,1985,2,10038
1156,2015-01-02,1/2/2015 18:59,463,9 Ave & W 16 St,40.74206539,-74.00443172,263,Elizabeth St & Hester St,40.71729,-73.996375,19566,Subscriber,1968,1,10011
873,2015-01-02,1/2/2015 19:04,225,W 14 St & The High Line,40.74195138,-74.00803013,417,Barclay St & Church St,40.71291224,-74.01020234,17280,Subscriber,1960,1,10014
1445,2015-01-02,1/2/2015 19:35,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,263,Elizabeth St & Hester St,40.71729,-73.996375,19113,Subscriber,1984,2,11205
747,2015-01-02,1/2/2015 19:33,307,Canal St & Rutgers St,40.71427487,-73.98990025,302,Avenue D & E 3 St,40.72082834,-73.97793172,20745,Subscriber,1969,1,10002
176,2015-01-02,1/2/2015 19:26,293,Lafayette St & E 8 St,40.73028666,-73.9907647,335,Washington Pl & Broadway,40.72903917,-73.99404649,14582,Subscriber,1966,1,10003
553,2015-01-02,1/2/2015 19:36,478,11 Ave & W 41 St,40.76030096,-73.99884222,519,Pershing Square North,40.751873,-73.977706,18315,Subscriber,1971,1,10036
1376,2015-01-02,1/2/2015 19:59,435,W 21 St & 6 Ave,40.74173969,-73.99415556,410,Suffolk St & Stanton St,40.72066442,-73.98517977,17254,Subscriber,1972,2,10011
1146,2015-01-02,1/2/2015 20:01,137,E 56 St & Madison Ave,40.761628,-73.972924,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19381,Customer,,0,10022
432,2015-01-02,1/2/2015 19:49,412,Forsyth St & Canal St,40.7158155,-73.99422366,502,Henry St & Grand St,40.714215,-73.981346,18531,Subscriber,1976,1,10002
1594,2015-01-02,1/2/2015 20:15,527,E 33 St & 2 Ave,40.744023,-73.976056,499,Broadway & W 60 St,40.76915505,-73.98191841,20642,Subscriber,1985,1,10016
403,2015-01-02,1/2/2015 19:56,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,468,Broadway & W 55 St,40.7652654,-73.98192338,16545,Subscriber,1983,1,10022
1044,2015-01-02,1/2/2015 20:38,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,168,W 18 St & 6 Ave,40.73971301,-73.99456405,21079,Subscriber,1949,1,10036
571,2015-01-02,1/2/2015 20:55,472,E 32 St & Park Ave,40.7457121,-73.98194829,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16365,Subscriber,1986,1,10016
336,2015-01-02,1/2/2015 23:34,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,21269,Subscriber,1989,1,10003
232,2015-01-02,1/2/2015 23:57,447,8 Ave & W 52 St,40.76370739,-73.9851615,480,W 53 St & 10 Ave,40.76669671,-73.99061728,18618,Subscriber,1987,1,10019
308,2015-01-03,1/3/2015 1:10,505,6 Ave & W 33 St,40.74901271,-73.98848395,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20172,Subscriber,1972,1,10001
669,2015-01-03,1/3/2015 3:42,303,Mercer St & Spring St,40.72362738,-73.99949601,445,E 10 St & Avenue A,40.72740794,-73.98142006,18549,Subscriber,1961,2,10012
1188,2015-01-03,1/3/2015 7:36,502,Henry St & Grand St,40.714215,-73.981346,247,Perry St & Bleecker St,40.73535398,-74.00483091,15101,Subscriber,1963,1,10002
748,2015-01-03,1/3/2015 7:35,417,Barclay St & Church St,40.71291224,-74.01020234,340,Madison St & Clinton St,40.71269042,-73.98776323,21196,Subscriber,1984,1,10007
109,2015-01-03,1/3/2015 9:15,349,Rivington St & Ridge St,40.71850211,-73.98329859,342,Columbia St & Rivington St,40.71739973,-73.98016555,19039,Subscriber,1986,1,10002
393,2015-01-03,1/3/2015 9:50,462,W 22 St & 10 Ave,40.74691959,-74.00451887,402,Broadway & E 22 St,40.7403432,-73.98955109,15545,Subscriber,1976,1,10011
710,2015-01-03,1/3/2015 10:26,444,Broadway & W 24 St,40.7423543,-73.98915076,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18941,Subscriber,1990,1,10010
1417,2015-01-03,1/3/2015 10:39,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,457,Broadway & W 58 St,40.76695317,-73.98169333,17066,Customer,,0,10019
940,2015-01-03,1/3/2015 10:46,476,E 31 St & 3 Ave,40.74394314,-73.97966069,484,W 44 St & 5 Ave,40.75500254,-73.98014437,17517,Customer,,0,10016
452,2015-01-03,1/3/2015 10:43,160,E 37 St & Lexington Ave,40.748238,-73.978311,486,Broadway & W 29 St,40.7462009,-73.98855723,14982,Subscriber,1983,1,10016
430,2015-01-03,1/3/2015 10:52,495,W 47 St & 10 Ave,40.76269882,-73.99301222,469,Broadway & W 53 St,40.76344058,-73.98268129,19639,Subscriber,1958,1,10036
424,2015-01-03,1/3/2015 10:57,497,E 17 St & Broadway,40.73704984,-73.99009296,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,19913,Subscriber,1949,2,10003
800,2015-01-03,1/3/2015 11:30,489,10 Ave & W 28 St,40.75066386,-74.00176802,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17777,Subscriber,1966,1,10001
751,2015-01-03,1/3/2015 11:38,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17763,Subscriber,1964,1,10012
219,2015-01-03,1/3/2015 11:59,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,19339,Subscriber,1987,1,11205
906,2015-01-03,1/3/2015 12:14,150,E 2 St & Avenue C,40.7208736,-73.98085795,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17692,Subscriber,1985,2,10009
506,2015-01-03,1/3/2015 12:07,527,E 33 St & 2 Ave,40.744023,-73.976056,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17816,Subscriber,1974,2,10016
1081,2015-01-03,1/3/2015 13:26,332,Cherry St,40.71219906,-73.97948148,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17951,Subscriber,1960,1,10002
588,2015-01-03,1/3/2015 13:42,536,1 Ave & E 30 St,40.74144387,-73.97536082,402,Broadway & E 22 St,40.7403432,-73.98955109,21634,Subscriber,1979,1,10016
439,2015-01-03,1/3/2015 13:56,265,Stanton St & Chrystie St,40.72229346,-73.99147535,257,Lispenard St & Broadway,40.71939226,-74.00247214,17335,Subscriber,1990,1,10002
