tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1640,2015-01-02,1/2/2015 7:16,508,W 46 St & 11 Ave,40.76341379,-73.99667444,526,E 33 St & 5 Ave,40.74765947,-73.98490707,17155,Subscriber,1973,1,10036
305,2015-01-02,1/2/2015 6:55,497,E 17 St & Broadway,40.73704984,-73.99009296,375,Mercer St & Bleecker St,40.72679454,-73.99695094,14982,Subscriber,1986,1,10003
535,2015-01-02,1/2/2015 7:09,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20756,Subscriber,1943,1,10012
585,2015-01-02,1/2/2015 7:32,294,Washington Square E,40.73049393,-73.9957214,174,E 25 St & 1 Ave,40.7381765,-73.97738662,20846,Subscriber,1948,1,10003
449,2015-01-02,1/2/2015 7:40,523,W 38 St & 8 Ave,40.75466591,-73.99138152,474,5 Ave & E 29 St,40.7451677,-73.98683077,14772,Subscriber,1970,1,10018
314,2015-01-02,1/2/2015 8:07,497,E 17 St & Broadway,40.73704984,-73.99009296,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17279,Subscriber,1968,2,10003
1389,2015-01-02,1/2/2015 9:16,509,9 Ave & W 22 St,40.7454973,-74.00197139,329,Greenwich St & N Moore St,40.72043411,-74.01020609,15982,Subscriber,1966,2,10011
889,2015-01-02,1/2/2015 9:08,379,W 31 St & 7 Ave,40.749156,-73.9916,228,E 48 St & 3 Ave,40.7546011,-73.97187886,18032,Subscriber,1988,1,10001
942,2015-01-02,1/2/2015 9:13,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,455,1 Ave & E 44 St,40.75001986,-73.96905301,20888,Subscriber,1982,2,10036
511,2015-01-02,1/2/2015 9:05,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21223,Subscriber,1977,2,10012
202,2015-01-02,1/2/2015 9:12,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,15692,Subscriber,1987,1,11238
1020,2015-01-02,1/2/2015 9:39,401,Allen St & Rivington St,40.72019576,-73.98997825,491,E 24 St & Park Ave S,40.74096374,-73.98602213,18025,Subscriber,1993,2,10002
749,2015-01-02,1/2/2015 9:34,116,W 17 St & 8 Ave,40.74177603,-74.00149746,477,W 41 St & 8 Ave,40.75640548,-73.9900262,16410,Subscriber,1987,1,10011
359,2015-01-02,1/2/2015 9:44,342,Columbia St & Rivington St,40.71739973,-73.98016555,307,Canal St & Rutgers St,40.71427487,-73.98990025,18124,Subscriber,1961,2,10002
855,2015-01-02,1/2/2015 10:57,341,Stanton St & Mangin St,40.71782143,-73.97628939,2009,Catherine St & Monroe St,40.71117444,-73.99682619,20517,Subscriber,1962,2,10002
479,2015-01-02,1/2/2015 10:55,531,Forsyth St & Broome St,40.71893904,-73.99266288,331,Pike St & Monroe St,40.71173107,-73.99193043,15826,Subscriber,1963,2,10002
418,2015-01-02,1/2/2015 10:55,127,Barrow St & Hudson St,40.73172428,-74.00674436,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15731,Subscriber,1982,1,10014
194,2015-01-02,1/2/2015 11:04,493,W 45 St & 6 Ave,40.7568001,-73.98291153,479,9 Ave & W 45 St,40.76019252,-73.9912551,21657,Subscriber,1980,1,10036
2087,2015-01-02,1/2/2015 11:47,470,W 20 St & 8 Ave,40.74345335,-74.00004031,174,E 25 St & 1 Ave,40.7381765,-73.97738662,20739,Subscriber,1958,1,10011
419,2015-01-02,1/2/2015 11:34,263,Elizabeth St & Hester St,40.71729,-73.996375,265,Stanton St & Chrystie St,40.72229346,-73.99147535,16106,Subscriber,1966,1,10013
241,2015-01-02,1/2/2015 11:42,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,17107,Subscriber,1976,1,11205
408,2015-01-02,1/2/2015 11:52,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,21422,Subscriber,1992,1,10012
984,2015-01-02,1/2/2015 12:35,444,Broadway & W 24 St,40.7423543,-73.98915076,303,Mercer St & Spring St,40.72362738,-73.99949601,17929,Customer,,0,10010
601,2015-01-02,1/2/2015 12:36,475,E 16 St & Irving Pl,40.73524276,-73.98758561,463,9 Ave & W 16 St,40.74206539,-74.00443172,19169,Subscriber,1983,2,10003
322,2015-01-02,1/2/2015 12:56,402,Broadway & E 22 St,40.7403432,-73.98955109,379,W 31 St & 7 Ave,40.749156,-73.9916,19768,Subscriber,1983,1,10010
1142,2015-01-02,1/2/2015 13:20,346,Bank St & Hudson St,40.73652889,-74.00618026,480,W 53 St & 10 Ave,40.76669671,-73.99061728,17201,Subscriber,1985,2,10014
548,2015-01-02,1/2/2015 13:09,521,8 Ave & W 31 St,40.75044999,-73.99481051,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18568,Subscriber,1952,1,10001
707,2015-01-02,1/2/2015 13:40,402,Broadway & E 22 St,40.7403432,-73.98955109,251,Mott St & Prince St,40.72317958,-73.99480012,16007,Subscriber,1982,1,10010
339,2015-01-02,1/2/2015 13:45,248,Laight St & Hudson St,40.72185379,-74.00771779,268,Howard St & Centre St,40.71910537,-73.99973337,19588,Subscriber,1959,1,10013
581,2015-01-02,1/2/2015 13:56,2012,E 27 St & 1 Ave,40.739445,-73.976806,497,E 17 St & Broadway,40.73704984,-73.99009296,17398,Customer,,0,10016
1208,2015-01-02,1/2/2015 14:21,304,Broadway & Battery Pl,40.70463334,-74.01361706,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,16029,Customer,,0,10004
723,2015-01-02,1/2/2015 14:32,426,West St & Chambers St,40.71754834,-74.01322069,459,W 20 St & 11 Ave,40.746745,-74.007756,18187,Subscriber,1981,1,10013
1406,2015-01-02,1/2/2015 14:48,305,E 58 St & 3 Ave,40.76095756,-73.96724467,489,10 Ave & W 28 St,40.75066386,-74.00176802,20771,Subscriber,1986,1,10022
1536,2015-01-02,1/2/2015 15:18,453,W 22 St & 8 Ave,40.74475148,-73.99915362,525,W 34 St & 11 Ave,40.75594159,-74.0021163,19112,Subscriber,1956,1,10011
372,2015-01-02,1/2/2015 15:09,484,W 44 St & 5 Ave,40.75500254,-73.98014437,228,E 48 St & 3 Ave,40.7546011,-73.97187886,16224,Subscriber,1972,1,10036
156,2015-01-02,1/2/2015 15:26,294,Washington Square E,40.73049393,-73.9957214,382,University Pl & E 14 St,40.73492695,-73.99200509,16991,Subscriber,1992,2,10003
211,2015-01-02,1/2/2015 15:34,326,E 11 St & 1 Ave,40.72953837,-73.98426726,403,E 2 St & 2 Ave,40.72502876,-73.99069656,18015,Subscriber,1988,1,10003
2073,2015-01-02,1/2/2015 16:25,500,Broadway & W 51 St,40.76228826,-73.98336183,337,Old Slip & Front St,40.7037992,-74.00838676,16626,Subscriber,1970,1,10019
636,2015-01-02,1/2/2015 16:36,285,Broadway & E 14 St,40.73454567,-73.99074142,505,6 Ave & W 33 St,40.74901271,-73.98848395,18844,Subscriber,1954,1,10003
929,2015-01-02,1/2/2015 16:49,359,E 47 St & Park Ave,40.75510267,-73.97498696,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16897,Subscriber,1981,1,10017
568,2015-01-02,1/2/2015 17:17,326,E 11 St & 1 Ave,40.72953837,-73.98426726,383,Greenwich Ave & Charles St,40.735238,-74.000271,19213,Subscriber,1979,1,10003
595,2015-01-02,1/2/2015 17:28,440,E 45 St & 3 Ave,40.75255434,-73.97282625,505,6 Ave & W 33 St,40.74901271,-73.98848395,20879,Subscriber,1982,1,10017
738,2015-01-02,1/2/2015 17:38,290,2 Ave & E 58 St,40.76020258,-73.96478473,454,E 51 St & 1 Ave,40.75455731,-73.96592976,20364,Subscriber,1990,1,10022
1023,2015-01-02,1/2/2015 17:49,415,Pearl St & Hanover Square,40.7047177,-74.00926027,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18737,Subscriber,1971,2,10005
494,2015-01-02,1/2/2015 17:46,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,529,W 42 St & 8 Ave,40.7575699,-73.99098507,20660,Subscriber,1987,1,10017
565,2015-01-02,1/2/2015 17:50,527,E 33 St & 2 Ave,40.744023,-73.976056,498,Broadway & W 32 St,40.74854862,-73.98808416,19652,Subscriber,1961,1,10016
484,2015-01-02,1/2/2015 17:51,150,E 2 St & Avenue C,40.7208736,-73.98085795,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19626,Subscriber,1967,1,10009
557,2015-01-02,1/2/2015 17:57,417,Barclay St & Church St,40.71291224,-74.01020234,308,St James Pl & Oliver St,40.71307916,-73.99851193,18080,Subscriber,1960,1,10007
614,2015-01-02,1/2/2015 18:01,524,W 43 St & 6 Ave,40.75527307,-73.98316936,528,2 Ave & E 31 St,40.74290902,-73.97706058,21109,Subscriber,1990,1,10036
492,2015-01-02,1/2/2015 18:02,466,W 25 St & 6 Ave,40.74395411,-73.99144871,489,10 Ave & W 28 St,40.75066386,-74.00176802,18878,Subscriber,1959,2,10010
1515,2015-01-02,1/2/2015 18:29,464,E 56 St & 3 Ave,40.75934501,-73.96759673,307,Canal St & Rutgers St,40.71427487,-73.98990025,18032,Subscriber,1983,1,10022
633,2015-01-02,1/2/2015 18:24,456,E 53 St & Madison Ave,40.7597108,-73.97402311,526,E 33 St & 5 Ave,40.74765947,-73.98490707,17952,Subscriber,1975,1,10022
461,2015-01-02,1/2/2015 18:21,510,W 51 St & 6 Ave,40.7606597,-73.98042047,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17116,Subscriber,1964,1,10019
852,2015-01-02,1/2/2015 18:53,523,W 38 St & 8 Ave,40.75466591,-73.99138152,352,W 56 St & 6 Ave,40.76340613,-73.97722479,21614,Subscriber,1981,1,10018
386,2015-01-02,1/2/2015 18:51,237,E 11 St & 2 Ave,40.73047309,-73.98672378,445,E 10 St & Avenue A,40.72740794,-73.98142006,15872,Subscriber,1961,1,10003
317,2015-01-02,1/2/2015 19:07,297,E 15 St & 3 Ave,40.734232,-73.986923,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18660,Subscriber,1976,1,10003
1553,2015-01-02,1/2/2015 19:42,346,Bank St & Hudson St,40.73652889,-74.00618026,143,Clinton St & Joralemon St,40.69239502,-73.99337909,20087,Subscriber,1970,1,10014
859,2015-01-02,1/2/2015 19:59,150,E 2 St & Avenue C,40.7208736,-73.98085795,358,Christopher St & Greenwich St,40.73291553,-74.00711384,14535,Subscriber,1988,2,10009
487,2015-01-02,1/2/2015 19:59,368,Carmine St & 6 Ave,40.73038599,-74.00214988,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16810,Subscriber,1990,2,10014
1048,2015-01-02,1/2/2015 20:13,480,W 53 St & 10 Ave,40.76669671,-73.99061728,533,Broadway & W 39 St,40.75299641,-73.98721619,16975,Subscriber,1990,2,10019
402,2015-01-02,1/2/2015 20:18,486,Broadway & W 29 St,40.7462009,-73.98855723,519,Pershing Square North,40.751873,-73.977706,16889,Subscriber,1970,1,10001
367,2015-01-02,1/2/2015 20:46,379,W 31 St & 7 Ave,40.749156,-73.9916,472,E 32 St & Park Ave,40.7457121,-73.98194829,14668,Subscriber,1986,2,10001
875,2015-01-02,1/2/2015 21:20,282,Kent Ave & S 11 St,40.70827295,-73.96834101,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,21583,Subscriber,1963,2,11249
1083,2015-01-02,1/2/2015 21:28,325,E 19 St & 3 Ave,40.73624527,-73.98473765,532,S 5 Pl & S 4 St,40.710451,-73.960876,15933,Subscriber,1989,1,10003
436,2015-01-02,1/2/2015 22:31,461,E 20 St & 2 Ave,40.73587678,-73.98205027,312,Allen St & E Houston St,40.722055,-73.989111,20758,Subscriber,1978,1,10003
363,2015-01-02,1/2/2015 22:31,334,W 20 St & 7 Ave,40.74238787,-73.99726235,503,E 20 St & Park Ave,40.73827428,-73.98751968,15969,Subscriber,1956,2,10011
330,2015-01-02,1/2/2015 23:53,466,W 25 St & 6 Ave,40.74395411,-73.99144871,521,8 Ave & W 31 St,40.75044999,-73.99481051,16571,Subscriber,1971,1,10010
1925,2015-01-03,1/3/2015 1:36,387,Centre St & Chambers St,40.71273266,-74.0046073,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,18783,Subscriber,1987,2,10007
555,2015-01-03,1/3/2015 1:39,433,E 13 St & Avenue A,40.72955361,-73.98057249,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19929,Subscriber,1984,1,10009
417,2015-01-03,1/3/2015 1:40,476,E 31 St & 3 Ave,40.74394314,-73.97966069,2003,1 Ave & E 18 St,40.73416059,-73.98024289,17336,Subscriber,1987,1,10016
114,2015-01-03,1/3/2015 8:34,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,143,Clinton St & Joralemon St,40.69239502,-73.99337909,16586,Subscriber,1970,1,11201
611,2015-01-03,1/3/2015 9:20,494,W 26 St & 8 Ave,40.74734825,-73.99723551,478,11 Ave & W 41 St,40.76030096,-73.99884222,18946,Subscriber,1962,1,10001
386,2015-01-03,1/3/2015 9:45,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,21048,Subscriber,1975,1,11205
941,2015-01-03,1/3/2015 10:37,525,W 34 St & 11 Ave,40.75594159,-74.0021163,225,W 14 St & The High Line,40.74195138,-74.00803013,15179,Subscriber,1990,1,10001
210,2015-01-03,1/3/2015 10:36,79,Franklin St & W Broadway,40.71911552,-74.00666661,147,Greenwich St & Warren St,40.71542197,-74.01121978,21462,Subscriber,1992,1,10013
1848,2015-01-03,1/3/2015 11:58,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,19626,Subscriber,1973,1,10012
922,2015-01-03,1/3/2015 11:55,382,University Pl & E 14 St,40.73492695,-73.99200509,521,8 Ave & W 31 St,40.75044999,-73.99481051,20864,Subscriber,1965,1,10003
459,2015-01-03,1/3/2015 11:55,297,E 15 St & 3 Ave,40.734232,-73.986923,251,Mott St & Prince St,40.72317958,-73.99480012,17168,Subscriber,1974,1,10003
610,2015-01-03,1/3/2015 12:02,464,E 56 St & 3 Ave,40.75934501,-73.96759673,484,W 44 St & 5 Ave,40.75500254,-73.98014437,18234,Customer,,0,10022
338,2015-01-03,1/3/2015 11:58,168,W 18 St & 6 Ave,40.73971301,-73.99456405,297,E 15 St & 3 Ave,40.734232,-73.986923,16709,Subscriber,1988,1,10011
619,2015-01-03,1/3/2015 12:16,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18254,Subscriber,1966,1,10003
805,2015-01-03,1/3/2015 12:30,402,Broadway & E 22 St,40.7403432,-73.98955109,402,Broadway & E 22 St,40.7403432,-73.98955109,16864,Customer,,0,10010
377,2015-01-03,1/3/2015 12:52,402,Broadway & E 22 St,40.7403432,-73.98955109,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,15545,Subscriber,1963,1,10010
267,2015-01-03,1/3/2015 13:04,345,W 13 St & 6 Ave,40.73649403,-73.99704374,463,9 Ave & W 16 St,40.74206539,-74.00443172,15148,Subscriber,1958,1,10011
233,2015-01-03,1/3/2015 13:08,404,9 Ave & W 14 St,40.7405826,-74.00550867,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15524,Subscriber,1979,1,10014
406,2015-01-03,1/3/2015 13:18,116,W 17 St & 8 Ave,40.74177603,-74.00149746,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17970,Subscriber,1961,1,10011
889,2015-01-03,1/3/2015 13:28,394,E 9 St & Avenue C,40.72521311,-73.97768752,402,Broadway & E 22 St,40.7403432,-73.98955109,15470,Subscriber,1981,1,10009
468,2015-01-03,1/3/2015 13:33,527,E 33 St & 2 Ave,40.744023,-73.976056,402,Broadway & E 22 St,40.7403432,-73.98955109,16936,Subscriber,1988,2,10016
