tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
182,2015-01-01,1/1/2015 13:16,449,W 52 St & 9 Ave,40.76461837,-73.98789473,513,W 56 St & 10 Ave,40.768254,-73.988639,20317,Subscriber,1991,1,10019
729,2015-01-01,1/1/2015 13:32,346,Bank St & Hudson St,40.73652889,-74.00618026,466,W 25 St & 6 Ave,40.74395411,-73.99144871,14827,Subscriber,1961,1,10014
1441,2015-01-01,1/1/2015 13:52,434,9 Ave & W 18 St,40.74317449,-74.00366443,434,9 Ave & W 18 St,40.74317449,-74.00366443,19584,Subscriber,1971,1,10011
1397,2015-01-01,1/1/2015 14:12,387,Centre St & Chambers St,40.71273266,-74.0046073,531,Forsyth St & Broome St,40.71893904,-73.99266288,19535,Customer,,0,10007
750,2015-01-01,1/1/2015 15:20,325,E 19 St & 3 Ave,40.73624527,-73.98473765,509,9 Ave & W 22 St,40.7454973,-74.00197139,18791,Subscriber,1953,1,10003
184,2015-01-01,1/1/2015 15:10,294,Washington Square E,40.73049393,-73.9957214,285,Broadway & E 14 St,40.73454567,-73.99074142,19903,Subscriber,1981,1,10003
137,2015-01-01,1/1/2015 15:44,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,456,E 53 St & Madison Ave,40.7597108,-73.97402311,16058,Subscriber,1990,1,10022
1554,2015-01-01,1/1/2015 16:10,2008,Little West St & 1 Pl,40.70569254,-74.01677685,459,W 20 St & 11 Ave,40.746745,-74.007756,18342,Subscriber,1989,1,10280
287,2015-01-01,1/1/2015 15:55,361,Allen St & Hester St,40.71605866,-73.99190759,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17274,Subscriber,1985,1,10002
304,2015-01-01,1/1/2015 16:22,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,14938,Subscriber,1975,1,11238
877,2015-01-01,1/1/2015 16:59,426,West St & Chambers St,40.71754834,-74.01322069,446,W 24 St & 7 Ave,40.74487634,-73.99529885,17180,Subscriber,1991,2,10013
459,2015-01-01,1/1/2015 17:09,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16131,Subscriber,1978,1,10012
664,2015-01-01,1/1/2015 18:03,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,328,Watts St & Greenwich St,40.72405549,-74.00965965,17115,Subscriber,1956,2,10014
766,2015-01-01,1/1/2015 18:09,492,W 33 St & 7 Ave,40.75019995,-73.99093085,72,W 52 St & 11 Ave,40.76727216,-73.99392888,19232,Subscriber,1965,1,10001
1113,2015-01-01,1/1/2015 18:38,500,Broadway & W 51 St,40.76228826,-73.98336183,497,E 17 St & Broadway,40.73704984,-73.99009296,16565,Subscriber,1982,1,10019
367,2015-01-01,1/1/2015 18:29,147,Greenwich St & Warren St,40.71542197,-74.01121978,328,Watts St & Greenwich St,40.72405549,-74.00965965,17115,Subscriber,1970,1,10007
317,2015-01-01,1/1/2015 18:37,325,E 19 St & 3 Ave,40.73624527,-73.98473765,504,1 Ave & E 15 St,40.73221853,-73.98165557,17772,Subscriber,1966,2,10003
984,2015-01-01,1/1/2015 19:10,290,2 Ave & E 58 St,40.76020258,-73.96478473,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19590,Subscriber,1991,1,10022
191,2015-01-01,1/1/2015 19:26,237,E 11 St & 2 Ave,40.73047309,-73.98672378,461,E 20 St & 2 Ave,40.73587678,-73.98205027,21378,Subscriber,1984,1,10003
2000,2015-01-02,1/2/2015 2:39,164,E 47 St & 2 Ave,40.75323098,-73.97032517,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,14878,Subscriber,1954,1,10017
374,2015-01-02,1/2/2015 6:13,368,Carmine St & 6 Ave,40.73038599,-74.00214988,329,Greenwich St & N Moore St,40.72043411,-74.01020609,19006,Subscriber,1988,1,10014
451,2015-01-02,1/2/2015 7:30,505,6 Ave & W 33 St,40.74901271,-73.98848395,538,E 48 St & Madison Ave,40.75666,-73.976684,20618,Subscriber,1981,1,10001
1821,2015-01-02,1/2/2015 8:09,512,W 29 St & 9 Ave,40.7500727,-73.99839279,147,Greenwich St & Warren St,40.71542197,-74.01121978,21052,Subscriber,1988,1,10001
484,2015-01-02,1/2/2015 8:14,488,W 39 St & 9 Ave,40.75645824,-73.99372222,447,8 Ave & W 52 St,40.76370739,-73.9851615,16340,Subscriber,1973,1,10018
904,2015-01-02,1/2/2015 8:29,492,W 33 St & 7 Ave,40.75019995,-73.99093085,457,Broadway & W 58 St,40.76695317,-73.98169333,15179,Subscriber,1964,1,10001
1585,2015-01-02,1/2/2015 8:44,485,W 37 St & 5 Ave,40.75038009,-73.98338988,82,St James Pl & Pearl St,40.71117416,-74.00016545,17300,Subscriber,1961,2,10018
313,2015-01-02,1/2/2015 8:33,195,Liberty St & Broadway,40.70905623,-74.01043382,337,Old Slip & Front St,40.7037992,-74.00838676,19998,Subscriber,1993,2,10005
437,2015-01-02,1/2/2015 8:46,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,468,Broadway & W 55 St,40.7652654,-73.98192338,16582,Subscriber,1977,1,10022
655,2015-01-02,1/2/2015 8:58,411,E 6 St & Avenue D,40.72228087,-73.97668709,307,Canal St & Rutgers St,40.71427487,-73.98990025,15135,Subscriber,1972,1,10009
767,2015-01-02,1/2/2015 9:05,445,E 10 St & Avenue A,40.72740794,-73.98142006,347,W Houston St & Hudson St,40.72873888,-74.00748842,16503,Subscriber,1969,1,10009
254,2015-01-02,1/2/2015 9:00,432,E 7 St & Avenue A,40.72621788,-73.98379855,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17398,Subscriber,1990,2,10009
610,2015-01-02,1/2/2015 9:12,358,Christopher St & Greenwich St,40.73291553,-74.00711384,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18645,Subscriber,1990,1,10014
542,2015-01-02,1/2/2015 9:16,513,W 56 St & 10 Ave,40.768254,-73.988639,513,W 56 St & 10 Ave,40.768254,-73.988639,18481,Subscriber,1981,1,10019
208,2015-01-02,1/2/2015 9:53,500,Broadway & W 51 St,40.76228826,-73.98336183,520,W 52 St & 5 Ave,40.75992262,-73.97648516,14807,Subscriber,1960,1,10019
975,2015-01-02,1/2/2015 11:02,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,513,W 56 St & 10 Ave,40.768254,-73.988639,19521,Subscriber,1967,1,10017
455,2015-01-02,1/2/2015 10:52,79,Franklin St & W Broadway,40.71911552,-74.00666661,348,W Broadway & Spring St,40.72490985,-74.00154702,18569,Subscriber,1957,1,10013
576,2015-01-02,1/2/2015 11:52,168,W 18 St & 6 Ave,40.73971301,-73.99456405,472,E 32 St & Park Ave,40.7457121,-73.98194829,16119,Subscriber,1964,1,10011
294,2015-01-02,1/2/2015 12:01,128,MacDougal St & Prince St,40.72710258,-74.00297088,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16355,Subscriber,1988,1,10014
976,2015-01-02,1/2/2015 12:33,383,Greenwich Ave & Charles St,40.735238,-74.000271,137,E 56 St & Madison Ave,40.761628,-73.972924,16280,Subscriber,1974,1,10011
1005,2015-01-02,1/2/2015 12:34,386,Centre St & Worth St,40.71494807,-74.00234482,146,Hudson St & Reade St,40.71625008,-74.0091059,16991,Customer,,0,10007
559,2015-01-02,1/2/2015 12:38,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,317,E 6 St & Avenue B,40.72453734,-73.98185424,17884,Subscriber,1985,2,10012
653,2015-01-02,1/2/2015 12:50,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,504,1 Ave & E 15 St,40.73221853,-73.98165557,19385,Subscriber,1983,1,10012
128,2015-01-02,1/2/2015 12:55,417,Barclay St & Church St,40.71291224,-74.01020234,147,Greenwich St & Warren St,40.71542197,-74.01121978,17071,Subscriber,1972,1,10007
840,2015-01-02,1/2/2015 13:07,497,E 17 St & Broadway,40.73704984,-73.99009296,490,8 Ave & W 33 St,40.751551,-73.993934,18473,Subscriber,1979,1,10003
777,2015-01-02,1/2/2015 13:09,443,Bedford Ave & S 9th St,40.70853074,-73.96408963,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,21134,Customer,,0,11211
342,2015-01-02,1/2/2015 13:17,280,E 10 St & 5 Ave,40.73331967,-73.99510132,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19540,Subscriber,1987,1,10003
290,2015-01-02,1/2/2015 14:25,248,Laight St & Hudson St,40.72185379,-74.00771779,152,Warren St & Church St,40.71473993,-74.00910627,15771,Subscriber,1957,2,10013
1224,2015-01-02,1/2/2015 14:42,376,John St & William St,40.70862144,-74.00722156,224,Spruce St & Nassau St,40.71146364,-74.00552427,16094,Customer,,0,10038
361,2015-01-02,1/2/2015 14:43,402,Broadway & E 22 St,40.7403432,-73.98955109,486,Broadway & W 29 St,40.7462009,-73.98855723,15327,Subscriber,1983,1,10010
463,2015-01-02,1/2/2015 14:47,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,2004,6 Ave & Broome St,40.724399,-74.004704,19140,Subscriber,1987,1,10282
1153,2015-01-02,1/2/2015 15:25,361,Allen St & Hester St,40.71605866,-73.99190759,311,Norfolk St & Broome St,40.7172274,-73.98802084,16502,Subscriber,1976,1,10002
715,2015-01-02,1/2/2015 15:28,521,8 Ave & W 31 St,40.75044999,-73.99481051,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15812,Subscriber,1989,1,10001
1290,2015-01-02,1/2/2015 15:41,348,W Broadway & Spring St,40.72490985,-74.00154702,251,Mott St & Prince St,40.72317958,-73.99480012,16143,Subscriber,1975,1,10012
366,2015-01-02,1/2/2015 15:30,387,Centre St & Chambers St,40.71273266,-74.0046073,387,Centre St & Chambers St,40.71273266,-74.0046073,17730,Customer,,0,10007
920,2015-01-02,1/2/2015 15:55,412,Forsyth St & Canal St,40.7158155,-73.99422366,119,Park Ave & St Edwards St,40.69608941,-73.97803415,20043,Subscriber,1955,1,10002
702,2015-01-02,1/2/2015 17:05,469,Broadway & W 53 St,40.76344058,-73.98268129,490,8 Ave & W 33 St,40.751551,-73.993934,19532,Subscriber,1979,1,10019
442,2015-01-02,1/2/2015 17:01,325,E 19 St & 3 Ave,40.73624527,-73.98473765,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15977,Subscriber,1986,1,10003
428,2015-01-02,1/2/2015 17:05,402,Broadway & E 22 St,40.7403432,-73.98955109,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15679,Subscriber,1978,1,10010
177,2015-01-02,1/2/2015 17:04,499,Broadway & W 60 St,40.76915505,-73.98191841,422,W 59 St & 10 Ave,40.770513,-73.988038,19899,Subscriber,1968,1,10023
2007,2015-01-02,1/2/2015 17:35,448,W 37 St & 10 Ave,40.75660359,-73.9979009,531,Forsyth St & Broome St,40.71893904,-73.99266288,16208,Subscriber,1964,1,10018
438,2015-01-02,1/2/2015 17:12,359,E 47 St & Park Ave,40.75510267,-73.97498696,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,17969,Subscriber,1979,1,10017
292,2015-01-02,1/2/2015 17:30,116,W 17 St & 8 Ave,40.74177603,-74.00149746,521,8 Ave & W 31 St,40.75044999,-73.99481051,18453,Subscriber,1982,1,10011
467,2015-01-02,1/2/2015 17:54,486,Broadway & W 29 St,40.7462009,-73.98855723,536,1 Ave & E 30 St,40.74144387,-73.97536082,17625,Subscriber,1963,1,10001
640,2015-01-02,1/2/2015 18:23,448,W 37 St & 10 Ave,40.75660359,-73.9979009,160,E 37 St & Lexington Ave,40.748238,-73.978311,19338,Subscriber,1986,1,10018
228,2015-01-02,1/2/2015 18:19,167,E 39 St & 3 Ave,40.7489006,-73.97604882,164,E 47 St & 2 Ave,40.75323098,-73.97032517,15812,Subscriber,1988,1,10016
518,2015-01-02,1/2/2015 19:09,402,Broadway & E 22 St,40.7403432,-73.98955109,521,8 Ave & W 31 St,40.75044999,-73.99481051,16704,Subscriber,1976,1,10010
74,2015-01-02,1/2/2015 19:53,361,Allen St & Hester St,40.71605866,-73.99190759,295,Pike St & E Broadway,40.71406667,-73.99293911,19039,Subscriber,1988,1,10002
487,2015-01-02,1/2/2015 20:36,167,E 39 St & 3 Ave,40.7489006,-73.97604882,505,6 Ave & W 33 St,40.74901271,-73.98848395,21045,Subscriber,1991,1,10016
419,2015-01-02,1/2/2015 22:21,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,428,E 3 St & 1 Ave,40.72467721,-73.98783413,19996,Subscriber,1988,1,10012
1179,2015-01-02,1/2/2015 23:00,247,Perry St & Bleecker St,40.73535398,-74.00483091,2012,E 27 St & 1 Ave,40.739445,-73.976806,15748,Subscriber,1958,2,10014
546,2015-01-03,1/3/2015 1:44,250,Lafayette St & Jersey St,40.72456089,-73.99565293,504,1 Ave & E 15 St,40.73221853,-73.98165557,20892,Subscriber,1992,2,10012
754,2015-01-03,1/3/2015 8:50,536,1 Ave & E 30 St,40.74144387,-73.97536082,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20285,Subscriber,1971,1,10016
474,2015-01-03,1/3/2015 9:23,217,Old Fulton St,40.70277159,-73.99383605,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,21347,Subscriber,1963,1,11201
223,2015-01-03,1/3/2015 9:55,509,9 Ave & W 22 St,40.7454973,-74.00197139,334,W 20 St & 7 Ave,40.74238787,-73.99726235,16001,Subscriber,1967,2,10011
192,2015-01-03,1/3/2015 9:57,536,1 Ave & E 30 St,40.74144387,-73.97536082,472,E 32 St & Park Ave,40.7457121,-73.98194829,15589,Subscriber,1989,1,10016
649,2015-01-03,1/3/2015 10:21,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,527,E 33 St & 2 Ave,40.744023,-73.976056,17816,Subscriber,1983,2,10022
597,2015-01-03,1/3/2015 10:26,482,W 15 St & 7 Ave,40.73935542,-73.99931783,402,Broadway & E 22 St,40.7403432,-73.98955109,17276,Subscriber,1958,2,10011
217,2015-01-03,1/3/2015 10:21,332,Cherry St,40.71219906,-73.97948148,291,Madison St & Montgomery St,40.713126,-73.984844,16626,Subscriber,1988,2,10002
743,2015-01-03,1/3/2015 10:47,511,E 14 St & Avenue B,40.72938685,-73.97772429,474,5 Ave & E 29 St,40.7451677,-73.98683077,14978,Subscriber,1991,2,10009
370,2015-01-03,1/3/2015 11:00,152,Warren St & Church St,40.71473993,-74.00910627,195,Liberty St & Broadway,40.70905623,-74.01043382,16808,Subscriber,1988,1,10007
236,2015-01-03,1/3/2015 10:59,408,Market St & Cherry St,40.71076228,-73.99400398,279,Peck Slip & Front St,40.707873,-74.00167,16693,Subscriber,1958,1,10002
601,2015-01-03,1/3/2015 11:45,488,W 39 St & 9 Ave,40.75645824,-73.99372222,173,Broadway & W 49 St,40.76064679,-73.98442659,20962,Subscriber,1955,1,10018
1338,2015-01-03,1/3/2015 12:00,471,Grand St & Havemeyer St,40.71286844,-73.95698119,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,18529,Subscriber,1985,2,11211
381,2015-01-03,1/3/2015 12:32,434,9 Ave & W 18 St,40.74317449,-74.00366443,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15510,Subscriber,1980,1,10011
