tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1016,2015-01-02,1/2/2015 7:55,428,E 3 St & 1 Ave,40.72467721,-73.98783413,512,W 29 St & 9 Ave,40.7500727,-73.99839279,20962,Subscriber,1986,1,10003
1535,2015-01-02,1/2/2015 9:22,488,W 39 St & 9 Ave,40.75645824,-73.99372222,79,Franklin St & W Broadway,40.71911552,-74.00666661,19097,Subscriber,1965,2,10018
231,2015-01-02,1/2/2015 9:27,483,E 12 St & 3 Ave,40.73223272,-73.98889957,497,E 17 St & Broadway,40.73704984,-73.99009296,19966,Subscriber,1963,2,10003
702,2015-01-02,1/2/2015 9:50,362,Broadway & W 37 St,40.75172632,-73.98753523,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,17908,Subscriber,1969,1,10018
919,2015-01-02,1/2/2015 10:15,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,267,Broadway & W 36 St,40.75097711,-73.98765428,14940,Subscriber,1967,1,10019
661,2015-01-02,1/2/2015 10:22,523,W 38 St & 8 Ave,40.75466591,-73.99138152,404,9 Ave & W 14 St,40.7405826,-74.00550867,16032,Subscriber,1968,1,10018
1352,2015-01-02,1/2/2015 10:45,430,York St & Jay St,40.7014851,-73.98656928,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,15132,Subscriber,1954,1,11201
551,2015-01-02,1/2/2015 10:40,531,Forsyth St & Broome St,40.71893904,-73.99266288,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18828,Subscriber,1994,2,10002
1010,2015-01-02,1/2/2015 10:58,482,W 15 St & 7 Ave,40.73935542,-73.99931783,116,W 17 St & 8 Ave,40.74177603,-74.00149746,21359,Subscriber,1963,1,10011
1119,2015-01-02,1/2/2015 11:49,531,Forsyth St & Broome St,40.71893904,-73.99266288,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17577,Subscriber,1955,1,10002
588,2015-01-02,1/2/2015 11:53,513,W 56 St & 10 Ave,40.768254,-73.988639,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,17590,Subscriber,1983,1,10019
902,2015-01-02,1/2/2015 12:16,331,Pike St & Monroe St,40.71173107,-73.99193043,545,E 23 St & 1 Ave,40.736502,-73.97809472,19670,Customer,,0,10002
373,2015-01-02,1/2/2015 12:35,403,E 2 St & 2 Ave,40.72502876,-73.99069656,394,E 9 St & Avenue C,40.72521311,-73.97768752,20541,Subscriber,1974,2,10003
2894,2015-01-02,1/2/2015 13:21,404,9 Ave & W 14 St,40.7405826,-74.00550867,306,Cliff St & Fulton St,40.70823502,-74.00530063,18276,Subscriber,1955,1,10014
244,2015-01-02,1/2/2015 12:44,297,E 15 St & 3 Ave,40.734232,-73.986923,491,E 24 St & Park Ave S,40.74096374,-73.98602213,20358,Subscriber,1979,1,10003
266,2015-01-02,1/2/2015 12:48,458,11 Ave & W 27 St,40.751396,-74.005226,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16667,Subscriber,1961,1,10001
208,2015-01-02,1/2/2015 12:56,237,E 11 St & 2 Ave,40.73047309,-73.98672378,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16965,Subscriber,1985,1,10003
606,2015-01-02,1/2/2015 13:13,305,E 58 St & 3 Ave,40.76095756,-73.96724467,518,E 39 St & 2 Ave,40.74780373,-73.9734419,16744,Subscriber,1970,1,10022
282,2015-01-02,1/2/2015 13:18,511,E 14 St & Avenue B,40.72938685,-73.97772429,297,E 15 St & 3 Ave,40.734232,-73.986923,14551,Subscriber,1994,1,10009
489,2015-01-02,1/2/2015 13:24,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,21370,Subscriber,1983,2,11217
885,2015-01-02,1/2/2015 13:42,137,E 56 St & Madison Ave,40.761628,-73.972924,444,Broadway & W 24 St,40.7423543,-73.98915076,17388,Subscriber,1944,1,10022
194,2015-01-02,1/2/2015 13:55,306,Cliff St & Fulton St,40.70823502,-74.00530063,82,St James Pl & Pearl St,40.71117416,-74.00016545,17182,Subscriber,1974,1,10038
388,2015-01-02,1/2/2015 14:32,505,6 Ave & W 33 St,40.74901271,-73.98848395,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20140,Subscriber,1967,1,10001
321,2015-01-02,1/2/2015 14:45,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,17453,Subscriber,1987,1,11238
860,2015-01-02,1/2/2015 15:04,462,W 22 St & 10 Ave,40.74691959,-74.00451887,402,Broadway & E 22 St,40.7403432,-73.98955109,21543,Subscriber,1978,2,10011
597,2015-01-02,1/2/2015 16:06,379,W 31 St & 7 Ave,40.749156,-73.9916,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17602,Subscriber,1971,1,10001
409,2015-01-02,1/2/2015 16:46,2008,Little West St & 1 Pl,40.70569254,-74.01677685,426,West St & Chambers St,40.71754834,-74.01322069,15727,Subscriber,1982,1,10280
314,2015-01-02,1/2/2015 16:55,295,Pike St & E Broadway,40.71406667,-73.99293911,291,Madison St & Montgomery St,40.713126,-73.984844,19486,Subscriber,1983,2,10002
758,2015-01-02,1/2/2015 17:04,545,E 23 St & 1 Ave,40.736502,-73.97809472,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,20714,Subscriber,1988,1,10010
183,2015-01-02,1/2/2015 17:04,153,E 40 St & 5 Ave,40.75206231,-73.9816324,160,E 37 St & Lexington Ave,40.748238,-73.978311,20708,Subscriber,1982,1,10016
1669,2015-01-02,1/2/2015 18:38,257,Lispenard St & Broadway,40.71939226,-74.00247214,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,14699,Subscriber,1973,1,10013
500,2015-01-02,1/2/2015 18:22,527,E 33 St & 2 Ave,40.744023,-73.976056,325,E 19 St & 3 Ave,40.73624527,-73.98473765,19063,Subscriber,1976,2,10016
630,2015-01-02,1/2/2015 18:27,470,W 20 St & 8 Ave,40.74345335,-74.00004031,285,Broadway & E 14 St,40.73454567,-73.99074142,16829,Subscriber,1950,1,10011
544,2015-01-02,1/2/2015 19:19,382,University Pl & E 14 St,40.73492695,-73.99200509,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20760,Subscriber,1977,1,10003
1703,2015-01-02,1/2/2015 19:51,523,W 38 St & 8 Ave,40.75466591,-73.99138152,160,E 37 St & Lexington Ave,40.748238,-73.978311,14694,Subscriber,1954,1,10018
1302,2015-01-02,1/2/2015 19:50,484,W 44 St & 5 Ave,40.75500254,-73.98014437,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,17096,Customer,,0,10036
396,2015-01-02,1/2/2015 19:45,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,20192,Subscriber,1980,1,11205
851,2015-01-02,1/2/2015 20:57,536,1 Ave & E 30 St,40.74144387,-73.97536082,317,E 6 St & Avenue B,40.72453734,-73.98185424,16482,Subscriber,1987,2,10016
354,2015-01-02,1/2/2015 21:52,360,William St & Pine St,40.70717936,-74.00887308,147,Greenwich St & Warren St,40.71542197,-74.01121978,21133,Subscriber,1977,1,10005
445,2015-01-02,1/2/2015 23:14,434,9 Ave & W 18 St,40.74317449,-74.00366443,482,W 15 St & 7 Ave,40.73935542,-73.99931783,21319,Subscriber,1963,1,10011
567,2015-01-03,1/3/2015 0:59,494,W 26 St & 8 Ave,40.74734825,-73.99723551,478,11 Ave & W 41 St,40.76030096,-73.99884222,18399,Subscriber,1965,1,10001
642,2015-01-03,1/3/2015 1:02,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,150,E 2 St & Avenue C,40.7208736,-73.98085795,16607,Subscriber,1982,1,10012
440,2015-01-03,1/3/2015 7:36,477,W 41 St & 8 Ave,40.75640548,-73.9900262,447,8 Ave & W 52 St,40.76370739,-73.9851615,15949,Subscriber,1961,1,10018
620,2015-01-03,1/3/2015 9:44,228,E 48 St & 3 Ave,40.7546011,-73.97187886,533,Broadway & W 39 St,40.75299641,-73.98721619,17887,Subscriber,1982,1,10017
456,2015-01-03,1/3/2015 9:55,310,State St & Smith St,40.68926942,-73.98912867,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,18268,Subscriber,1976,2,11201
583,2015-01-03,1/3/2015 10:07,312,Allen St & E Houston St,40.722055,-73.989111,147,Greenwich St & Warren St,40.71542197,-74.01121978,15740,Subscriber,1983,2,10002
201,2015-01-03,1/3/2015 10:04,463,9 Ave & W 16 St,40.74206539,-74.00443172,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16105,Subscriber,1951,1,10011
1587,2015-01-03,1/3/2015 10:47,377,6 Ave & Canal St,40.72243797,-74.00566443,2004,6 Ave & Broome St,40.724399,-74.004704,18556,Subscriber,1954,2,10013
328,2015-01-03,1/3/2015 10:30,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,390,Duffield St & Willoughby St,40.69221589,-73.9842844,17676,Subscriber,1971,1,11205
328,2015-01-03,1/3/2015 11:10,545,E 23 St & 1 Ave,40.736502,-73.97809472,491,E 24 St & Park Ave S,40.74096374,-73.98602213,16692,Subscriber,1988,1,10010
867,2015-01-03,1/3/2015 11:58,394,E 9 St & Avenue C,40.72521311,-73.97768752,248,Laight St & Hudson St,40.72185379,-74.00771779,15415,Subscriber,1986,1,10009
376,2015-01-03,1/3/2015 12:09,477,W 41 St & 8 Ave,40.75640548,-73.9900262,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18080,Subscriber,1965,1,10018
69,2015-01-03,1/3/2015 12:09,473,Rivington St & Chrystie St,40.72110063,-73.9919254,401,Allen St & Rivington St,40.72019576,-73.98997825,21455,Subscriber,1985,1,10002
519,2015-01-03,1/3/2015 12:23,410,Suffolk St & Stanton St,40.72066442,-73.98517977,341,Stanton St & Mangin St,40.71782143,-73.97628939,19816,Subscriber,1987,1,10002
1475,2015-01-03,1/3/2015 12:40,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,14739,Customer,,0,10019
1185,2015-01-03,1/3/2015 12:49,472,E 32 St & Park Ave,40.7457121,-73.98194829,72,W 52 St & 11 Ave,40.76727216,-73.99392888,21148,Subscriber,1987,1,10016
589,2015-01-03,1/3/2015 12:47,442,W 27 St & 7 Ave,40.746647,-73.993915,458,11 Ave & W 27 St,40.751396,-74.005226,16521,Subscriber,1957,2,10001
676,2015-01-03,1/3/2015 13:05,515,W 43 St & 10 Ave,40.76009437,-73.99461843,505,6 Ave & W 33 St,40.74901271,-73.98848395,20962,Subscriber,1989,1,10036
1176,2015-01-03,1/3/2015 13:32,346,Bank St & Hudson St,40.73652889,-74.00618026,405,Washington St & Gansevoort St,40.739323,-74.008119,18974,Subscriber,1954,1,10014
689,2015-01-03,1/3/2015 13:32,285,Broadway & E 14 St,40.73454567,-73.99074142,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20781,Subscriber,1986,2,10003
1126,2015-01-03,1/3/2015 13:47,368,Carmine St & 6 Ave,40.73038599,-74.00214988,79,Franklin St & W Broadway,40.71911552,-74.00666661,16691,Subscriber,1955,2,10014
