tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
492,2015-01-02,1/2/2015 18:54,461,E 20 St & 2 Ave,40.73587678,-73.98205027,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,20879,Subscriber,1990,1,10003
2082,2015-01-02,1/2/2015 19:23,167,E 39 St & 3 Ave,40.7489006,-73.97604882,504,1 Ave & E 15 St,40.73221853,-73.98165557,18088,Subscriber,1978,1,10016
119,2015-01-02,1/2/2015 19:14,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15382,Subscriber,1972,2,10012
760,2015-01-02,1/2/2015 19:44,342,Columbia St & Rivington St,40.71739973,-73.98016555,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17548,Subscriber,1986,2,10002
886,2015-01-02,1/2/2015 20:03,326,E 11 St & 1 Ave,40.72953837,-73.98426726,444,Broadway & W 24 St,40.7423543,-73.98915076,19355,Subscriber,1975,1,10003
604,2015-01-02,1/2/2015 20:14,546,E 30 St & Park Ave S,40.74444921,-73.98303529,546,E 30 St & Park Ave S,40.74444921,-73.98303529,15247,Subscriber,1978,2,10016
595,2015-01-02,1/2/2015 20:15,489,10 Ave & W 28 St,40.75066386,-74.00176802,466,W 25 St & 6 Ave,40.74395411,-73.99144871,20306,Subscriber,1959,2,10001
318,2015-01-02,1/2/2015 20:52,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,533,Broadway & W 39 St,40.75299641,-73.98721619,21684,Subscriber,1969,1,10036
661,2015-01-02,1/2/2015 23:54,492,W 33 St & 7 Ave,40.75019995,-73.99093085,405,Washington St & Gansevoort St,40.739323,-74.008119,14991,Subscriber,1962,2,10001
1945,2015-01-03,1/3/2015 1:22,470,W 20 St & 8 Ave,40.74345335,-74.00004031,470,W 20 St & 8 Ave,40.74345335,-74.00004031,18053,Subscriber,1964,1,10011
1235,2015-01-03,1/3/2015 7:58,346,Bank St & Hudson St,40.73652889,-74.00618026,480,W 53 St & 10 Ave,40.76669671,-73.99061728,20843,Subscriber,1985,2,10014
888,2015-01-03,1/3/2015 9:27,383,Greenwich Ave & Charles St,40.735238,-74.000271,195,Liberty St & Broadway,40.70905623,-74.01043382,15788,Subscriber,1982,2,10011
805,2015-01-03,1/3/2015 9:38,472,E 32 St & Park Ave,40.7457121,-73.98194829,223,W 13 St & 7 Ave,40.73781509,-73.99994661,14668,Subscriber,1986,2,10016
677,2015-01-03,1/3/2015 9:57,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,294,Washington Square E,40.73049393,-73.9957214,17436,Customer,,0,10016
849,2015-01-03,1/3/2015 10:18,473,Rivington St & Chrystie St,40.72110063,-73.9919254,497,E 17 St & Broadway,40.73704984,-73.99009296,16613,Subscriber,1974,1,10002
156,2015-01-03,1/3/2015 10:28,494,W 26 St & 8 Ave,40.74734825,-73.99723551,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16056,Subscriber,1981,1,10001
696,2015-01-03,1/3/2015 10:44,495,W 47 St & 10 Ave,40.76269882,-73.99301222,462,W 22 St & 10 Ave,40.74691959,-74.00451887,17011,Subscriber,1970,1,10036
1121,2015-01-03,1/3/2015 10:58,462,W 22 St & 10 Ave,40.74691959,-74.00451887,375,Mercer St & Bleecker St,40.72679454,-73.99695094,16242,Subscriber,1965,2,10011
527,2015-01-03,1/3/2015 11:10,474,5 Ave & E 29 St,40.7451677,-73.98683077,357,E 11 St & Broadway,40.73261787,-73.99158043,17387,Subscriber,1982,2,10016
473,2015-01-03,1/3/2015 11:11,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,478,11 Ave & W 41 St,40.76030096,-73.99884222,15217,Subscriber,1963,1,10036
4305,2015-01-03,1/3/2015 12:48,173,Broadway & W 49 St,40.76064679,-73.98442659,499,Broadway & W 60 St,40.76915505,-73.98191841,17284,Customer,,0,10019
148,2015-01-03,1/3/2015 12:53,330,Reade St & Broadway,40.71450451,-74.00562789,386,Centre St & Worth St,40.71494807,-74.00234482,16100,Subscriber,1973,2,10007
440,2015-01-03,1/3/2015 13:00,2009,Catherine St & Monroe St,40.71117444,-73.99682619,268,Howard St & Centre St,40.71910537,-73.99973337,20660,Subscriber,1986,2,10038
933,2015-01-03,1/3/2015 13:45,432,E 7 St & Avenue A,40.72621788,-73.98379855,442,W 27 St & 7 Ave,40.746647,-73.993915,18400,Subscriber,1956,1,10009
875,2015-01-03,1/3/2015 13:48,478,11 Ave & W 41 St,40.76030096,-73.99884222,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19959,Subscriber,1981,2,10036
1356,2015-01-03,1/3/2015 14:11,528,2 Ave & E 31 St,40.74290902,-73.97706058,485,W 37 St & 5 Ave,40.75038009,-73.98338988,14556,Subscriber,1960,1,10016
