tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
565,2015-01-02,1/2/2015 16:03,316,Fulton St & William St,40.70955958,-74.00653609,249,Harrison St & Hudson St,40.71870987,-74.0090009,17282,Subscriber,1981,1,10038
901,2015-01-02,1/2/2015 16:19,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,477,W 41 St & 8 Ave,40.75640548,-73.9900262,21583,Subscriber,1949,1,10022
263,2015-01-02,1/2/2015 16:08,337,Old Slip & Front St,40.7037992,-74.00838676,376,John St & William St,40.70862144,-74.00722156,15190,Subscriber,1990,1,10005
570,2015-01-02,1/2/2015 16:25,475,E 16 St & Irving Pl,40.73524276,-73.98758561,492,W 33 St & 7 Ave,40.75019995,-73.99093085,20714,Subscriber,1952,1,10003
238,2015-01-02,1/2/2015 16:21,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,229,Great Jones St,40.72743423,-73.99379025,17141,Subscriber,1982,1,10003
371,2015-01-02,1/2/2015 16:31,261,Johnson St & Gold St,40.69474881,-73.98362464,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,15617,Subscriber,1980,1,11201
216,2015-01-02,1/2/2015 16:38,379,W 31 St & 7 Ave,40.749156,-73.9916,486,Broadway & W 29 St,40.7462009,-73.98855723,16923,Subscriber,1987,1,10001
1054,2015-01-02,1/2/2015 16:59,459,W 20 St & 11 Ave,40.746745,-74.007756,128,MacDougal St & Prince St,40.72710258,-74.00297088,19906,Subscriber,1971,1,10011
494,2015-01-02,1/2/2015 16:58,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,21406,Subscriber,1972,1,11201
971,2015-01-02,1/2/2015 17:09,79,Franklin St & W Broadway,40.71911552,-74.00666661,410,Suffolk St & Stanton St,40.72066442,-73.98517977,20774,Subscriber,1974,2,10013
670,2015-01-02,1/2/2015 17:19,512,W 29 St & 9 Ave,40.7500727,-73.99839279,402,Broadway & E 22 St,40.7403432,-73.98955109,17730,Subscriber,1984,2,10001
543,2015-01-02,1/2/2015 17:21,2004,6 Ave & Broome St,40.724399,-74.004704,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17997,Subscriber,1975,1,10013
843,2015-01-02,1/2/2015 17:29,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17584,Subscriber,1992,1,10012
496,2015-01-02,1/2/2015 17:27,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,317,E 6 St & Avenue B,40.72453734,-73.98185424,18527,Subscriber,1990,1,10012
376,2015-01-02,1/2/2015 17:49,278,Concord St & Bridge St,40.69766564,-73.98476437,310,State St & Smith St,40.68926942,-73.98912867,18579,Subscriber,1985,2,11201
1232,2015-01-02,1/2/2015 18:10,147,Greenwich St & Warren St,40.71542197,-74.01121978,433,E 13 St & Avenue A,40.72955361,-73.98057249,15023,Subscriber,1996,2,10007
841,2015-01-02,1/2/2015 18:15,501,FDR Drive & E 35 St,40.744219,-73.97121214,511,E 14 St & Avenue B,40.72938685,-73.97772429,14811,Subscriber,1966,1,10016
386,2015-01-02,1/2/2015 18:29,168,W 18 St & 6 Ave,40.73971301,-73.99456405,505,6 Ave & W 33 St,40.74901271,-73.98848395,20993,Subscriber,1984,1,10011
470,2015-01-02,1/2/2015 18:37,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,407,Henry St & Poplar St,40.700469,-73.991454,18805,Subscriber,1968,2,11201
636,2015-01-02,1/2/2015 18:57,223,W 13 St & 7 Ave,40.73781509,-73.99994661,511,E 14 St & Avenue B,40.72938685,-73.97772429,15102,Subscriber,1981,1,10011
322,2015-01-02,1/2/2015 19:12,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18381,Subscriber,1981,1,10012
437,2015-01-02,1/2/2015 19:21,448,W 37 St & 10 Ave,40.75660359,-73.9979009,509,9 Ave & W 22 St,40.7454973,-74.00197139,15656,Subscriber,1980,1,10018
579,2015-01-02,1/2/2015 19:35,238,Bank St & Washington St,40.7361967,-74.00859207,521,8 Ave & W 31 St,40.75044999,-73.99481051,16011,Subscriber,1964,1,10014
1952,2015-01-02,1/2/2015 21:24,494,W 26 St & 8 Ave,40.74734825,-73.99723551,306,Cliff St & Fulton St,40.70823502,-74.00530063,20542,Subscriber,1987,1,10001
157,2015-01-02,1/2/2015 21:41,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,14923,Subscriber,1990,1,11205
387,2015-01-02,1/2/2015 22:42,306,Cliff St & Fulton St,40.70823502,-74.00530063,307,Canal St & Rutgers St,40.71427487,-73.98990025,20542,Subscriber,1986,1,10038
403,2015-01-03,1/3/2015 3:55,293,Lafayette St & E 8 St,40.73028666,-73.9907647,294,Washington Square E,40.73049393,-73.9957214,17314,Subscriber,1995,1,10003
367,2015-01-03,1/3/2015 4:50,478,11 Ave & W 41 St,40.76030096,-73.99884222,490,8 Ave & W 33 St,40.751551,-73.993934,16975,Subscriber,1964,1,10036
604,2015-01-03,1/3/2015 8:39,478,11 Ave & W 41 St,40.76030096,-73.99884222,212,W 16 St & The High Line,40.74334935,-74.00681753,17825,Subscriber,1977,2,10036
340,2015-01-03,1/3/2015 8:43,127,Barrow St & Hudson St,40.73172428,-74.00674436,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15470,Subscriber,1964,1,10014
541,2015-01-03,1/3/2015 9:19,301,E 2 St & Avenue B,40.72217444,-73.98368779,307,Canal St & Rutgers St,40.71427487,-73.98990025,16026,Subscriber,1960,1,10009
1156,2015-01-03,1/3/2015 10:28,291,Madison St & Montgomery St,40.713126,-73.984844,297,E 15 St & 3 Ave,40.734232,-73.986923,20300,Subscriber,1954,1,10002
519,2015-01-03,1/3/2015 10:57,500,Broadway & W 51 St,40.76228826,-73.98336183,441,E 52 St & 2 Ave,40.756014,-73.967416,18632,Subscriber,1983,1,10019
136,2015-01-03,1/3/2015 11:02,476,E 31 St & 3 Ave,40.74394314,-73.97966069,536,1 Ave & E 30 St,40.74144387,-73.97536082,21572,Subscriber,1980,1,10016
342,2015-01-03,1/3/2015 12:11,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,14970,Customer,,0,11205
348,2015-01-03,1/3/2015 12:19,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,18404,Subscriber,1981,1,11238
146,2015-01-03,1/3/2015 13:00,509,9 Ave & W 22 St,40.7454973,-74.00197139,463,9 Ave & W 16 St,40.74206539,-74.00443172,18082,Subscriber,1964,1,10011
1014,2015-01-03,1/3/2015 13:48,317,E 6 St & Avenue B,40.72453734,-73.98185424,453,W 22 St & 8 Ave,40.74475148,-73.99915362,20328,Subscriber,1978,2,10009
462,2015-01-03,1/3/2015 13:45,295,Pike St & E Broadway,40.71406667,-73.99293911,150,E 2 St & Avenue C,40.7208736,-73.98085795,17684,Subscriber,1981,1,10002
