tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
172,2015-01-02,1/2/2015 0:45,515,W 43 St & 10 Ave,40.76009437,-73.99461843,529,W 42 St & 8 Ave,40.7575699,-73.99098507,16278,Subscriber,1970,1,10036
1126,2015-01-02,1/2/2015 7:47,417,Barclay St & Church St,40.71291224,-74.01020234,233,Joralemon St & Adams St,40.69246277,-73.98963911,16914,Subscriber,1950,1,10007
254,2015-01-02,1/2/2015 7:55,383,Greenwich Ave & Charles St,40.735238,-74.000271,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17795,Subscriber,1974,1,10011
479,2015-01-02,1/2/2015 8:45,515,W 43 St & 10 Ave,40.76009437,-73.99461843,484,W 44 St & 5 Ave,40.75500254,-73.98014437,16853,Subscriber,1979,1,10036
838,2015-01-02,1/2/2015 8:52,439,E 4 St & 2 Ave,40.7262807,-73.98978041,518,E 39 St & 2 Ave,40.74780373,-73.9734419,16772,Subscriber,1980,1,10003
501,2015-01-02,1/2/2015 8:48,475,E 16 St & Irving Pl,40.73524276,-73.98758561,379,W 31 St & 7 Ave,40.749156,-73.9916,18697,Subscriber,1972,1,10003
768,2015-01-02,1/2/2015 9:03,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,426,West St & Chambers St,40.71754834,-74.01322069,20780,Subscriber,1983,1,10012
542,2015-01-02,1/2/2015 9:39,509,9 Ave & W 22 St,40.7454973,-74.00197139,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,17831,Subscriber,1976,1,10011
915,2015-01-02,1/2/2015 9:48,458,11 Ave & W 27 St,40.751396,-74.005226,530,11 Ave & W 59 St,40.771522,-73.990541,16208,Subscriber,1982,1,10001
330,2015-01-02,1/2/2015 9:44,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,127,Barrow St & Hudson St,40.73172428,-74.00674436,19509,Subscriber,1982,1,10014
282,2015-01-02,1/2/2015 9:46,492,W 33 St & 7 Ave,40.75019995,-73.99093085,402,Broadway & E 22 St,40.7403432,-73.98955109,16225,Subscriber,1981,1,10001
443,2015-01-02,1/2/2015 9:59,362,Broadway & W 37 St,40.75172632,-73.98753523,478,11 Ave & W 41 St,40.76030096,-73.99884222,17620,Subscriber,1986,1,10018
313,2015-01-02,1/2/2015 10:23,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,313,Washington Ave & Park Ave,40.69610226,-73.96751037,18365,Subscriber,1961,1,11201
479,2015-01-02,1/2/2015 10:52,525,W 34 St & 11 Ave,40.75594159,-74.0021163,362,Broadway & W 37 St,40.75172632,-73.98753523,17291,Subscriber,1969,1,10001
283,2015-01-02,1/2/2015 11:21,243,Fulton St & Rockwell Pl,40.688226,-73.979382,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,21370,Subscriber,1975,1,11217
950,2015-01-02,1/2/2015 12:01,293,Lafayette St & E 8 St,40.73028666,-73.9907647,459,W 20 St & 11 Ave,40.746745,-74.007756,17637,Subscriber,1946,1,10003
1651,2015-01-02,1/2/2015 12:19,223,W 13 St & 7 Ave,40.73781509,-73.99994661,434,9 Ave & W 18 St,40.74317449,-74.00366443,15811,Subscriber,1960,1,10011
150,2015-01-02,1/2/2015 12:15,254,W 11 St & 6 Ave,40.73532427,-73.99800419,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18017,Subscriber,1972,1,10011
5204,2015-01-02,1/2/2015 13:46,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19837,Customer,,0,10019
230,2015-01-02,1/2/2015 12:23,412,Forsyth St & Canal St,40.7158155,-73.99422366,340,Madison St & Clinton St,40.71269042,-73.98776323,16341,Subscriber,1991,1,10002
265,2015-01-02,1/2/2015 12:28,524,W 43 St & 6 Ave,40.75527307,-73.98316936,492,W 33 St & 7 Ave,40.75019995,-73.99093085,18837,Subscriber,1970,1,10036
252,2015-01-02,1/2/2015 12:46,293,Lafayette St & E 8 St,40.73028666,-73.9907647,326,E 11 St & 1 Ave,40.72953837,-73.98426726,16144,Subscriber,1993,1,10003
1490,2015-01-02,1/2/2015 13:13,195,Liberty St & Broadway,40.70905623,-74.01043382,394,E 9 St & Avenue C,40.72521311,-73.97768752,15549,Subscriber,1958,1,10005
413,2015-01-02,1/2/2015 13:21,462,W 22 St & 10 Ave,40.74691959,-74.00451887,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20563,Subscriber,1981,1,10011
755,2015-01-02,1/2/2015 13:35,439,E 4 St & 2 Ave,40.7262807,-73.98978041,444,Broadway & W 24 St,40.7423543,-73.98915076,16242,Subscriber,1977,1,10003
1186,2015-01-02,1/2/2015 14:01,447,8 Ave & W 52 St,40.76370739,-73.9851615,2004,6 Ave & Broome St,40.724399,-74.004704,15577,Subscriber,1971,1,10019
271,2015-01-02,1/2/2015 13:49,494,W 26 St & 8 Ave,40.74734825,-73.99723551,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20760,Subscriber,1967,1,10001
3167,2015-01-02,1/2/2015 14:40,2000,Front St & Washington St,40.70255088,-73.98940236,313,Washington Ave & Park Ave,40.69610226,-73.96751037,19799,Subscriber,1959,1,11201
420,2015-01-02,1/2/2015 14:07,383,Greenwich Ave & Charles St,40.735238,-74.000271,509,9 Ave & W 22 St,40.7454973,-74.00197139,17593,Subscriber,1970,1,10011
489,2015-01-02,1/2/2015 14:19,417,Barclay St & Church St,40.71291224,-74.01020234,355,Bayard St & Baxter St,40.71602118,-73.99974372,20233,Subscriber,1991,2,10007
400,2015-01-02,1/2/2015 14:23,461,E 20 St & 2 Ave,40.73587678,-73.98205027,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20131,Customer,,0,10003
457,2015-01-02,1/2/2015 14:47,444,Broadway & W 24 St,40.7423543,-73.98915076,388,W 26 St & 10 Ave,40.74971775,-74.00295035,18817,Subscriber,1982,2,10010
589,2015-01-02,1/2/2015 15:06,521,8 Ave & W 31 St,40.75044999,-73.99481051,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19050,Subscriber,1945,2,10001
364,2015-01-02,1/2/2015 15:26,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,355,Bayard St & Baxter St,40.71602118,-73.99974372,19097,Subscriber,1984,1,10012
2056,2015-01-02,1/2/2015 16:07,467,Dean St & 4 Ave,40.68312489,-73.97895137,528,2 Ave & E 31 St,40.74290902,-73.97706058,15545,Subscriber,1981,1,11217
1849,2015-01-02,1/2/2015 16:07,153,E 40 St & 5 Ave,40.75206231,-73.9816324,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16443,Subscriber,1968,1,10016
229,2015-01-02,1/2/2015 15:43,484,W 44 St & 5 Ave,40.75500254,-73.98014437,524,W 43 St & 6 Ave,40.75527307,-73.98316936,15309,Customer,,0,10036
145,2015-01-02,1/2/2015 15:49,475,E 16 St & Irving Pl,40.73524276,-73.98758561,503,E 20 St & Park Ave,40.73827428,-73.98751968,17749,Subscriber,1959,1,10003
266,2015-01-02,1/2/2015 16:05,435,W 21 St & 6 Ave,40.74173969,-73.99415556,482,W 15 St & 7 Ave,40.73935542,-73.99931783,17692,Subscriber,1986,2,10011
747,2015-01-02,1/2/2015 16:19,457,Broadway & W 58 St,40.76695317,-73.98169333,492,W 33 St & 7 Ave,40.75019995,-73.99093085,15753,Subscriber,1964,1,10019
559,2015-01-02,1/2/2015 16:17,527,E 33 St & 2 Ave,40.744023,-73.976056,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17180,Subscriber,1969,1,10016
872,2015-01-02,1/2/2015 16:24,347,W Houston St & Hudson St,40.72873888,-74.00748842,523,W 38 St & 8 Ave,40.75466591,-73.99138152,15540,Subscriber,1970,1,10014
480,2015-01-02,1/2/2015 16:35,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,497,E 17 St & Broadway,40.73704984,-73.99009296,16941,Subscriber,1957,2,10014
325,2015-01-02,1/2/2015 16:52,164,E 47 St & 2 Ave,40.75323098,-73.97032517,305,E 58 St & 3 Ave,40.76095756,-73.96724467,15334,Subscriber,1987,1,10017
556,2015-01-02,1/2/2015 17:08,348,W Broadway & Spring St,40.72490985,-74.00154702,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17987,Subscriber,1963,1,10012
417,2015-01-02,1/2/2015 17:06,247,Perry St & Bleecker St,40.73535398,-74.00483091,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19802,Subscriber,1981,1,10014
391,2015-01-02,1/2/2015 17:05,415,Pearl St & Hanover Square,40.7047177,-74.00926027,320,Leonard St & Church St,40.717571,-74.005549,14694,Subscriber,1976,1,10005
796,2015-01-02,1/2/2015 17:51,484,W 44 St & 5 Ave,40.75500254,-73.98014437,368,Carmine St & 6 Ave,40.73038599,-74.00214988,21649,Subscriber,1977,1,10036
632,2015-01-02,1/2/2015 18:00,528,2 Ave & E 31 St,40.74290902,-73.97706058,285,Broadway & E 14 St,40.73454567,-73.99074142,18950,Subscriber,1957,1,10016
556,2015-01-02,1/2/2015 18:02,521,8 Ave & W 31 St,40.75044999,-73.99481051,477,W 41 St & 8 Ave,40.75640548,-73.9900262,14633,Customer,,0,10001
1660,2015-01-02,1/2/2015 18:42,450,W 49 St & 8 Ave,40.76227205,-73.98788205,426,West St & Chambers St,40.71754834,-74.01322069,20836,Subscriber,1982,1,10019
166,2015-01-02,1/2/2015 18:28,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,346,Bank St & Hudson St,40.73652889,-74.00618026,18673,Subscriber,1983,1,10014
1339,2015-01-02,1/2/2015 18:51,280,E 10 St & 5 Ave,40.73331967,-73.99510132,527,E 33 St & 2 Ave,40.744023,-73.976056,19705,Subscriber,1988,2,10003
412,2015-01-02,1/2/2015 18:57,285,Broadway & E 14 St,40.73454567,-73.99074142,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16425,Subscriber,1963,1,10003
744,2015-01-02,1/2/2015 19:37,495,W 47 St & 10 Ave,40.76269882,-73.99301222,509,9 Ave & W 22 St,40.7454973,-74.00197139,21513,Subscriber,1976,1,10036
347,2015-01-02,1/2/2015 19:32,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16355,Subscriber,1976,1,10012
314,2015-01-02,1/2/2015 19:33,466,W 25 St & 6 Ave,40.74395411,-73.99144871,507,E 25 St & 2 Ave,40.73912601,-73.97973776,17759,Subscriber,1979,2,10010
288,2015-01-02,1/2/2015 19:50,401,Allen St & Rivington St,40.72019576,-73.98997825,295,Pike St & E Broadway,40.71406667,-73.99293911,14861,Subscriber,1978,2,10002
1187,2015-01-02,1/2/2015 20:23,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,17370,Subscriber,1976,1,11216
679,2015-01-02,1/2/2015 20:22,490,8 Ave & W 33 St,40.751551,-73.993934,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17960,Subscriber,1975,1,10001
328,2015-01-02,1/2/2015 20:19,545,E 23 St & 1 Ave,40.736502,-73.97809472,518,E 39 St & 2 Ave,40.74780373,-73.9734419,16512,Subscriber,1983,1,10010
677,2015-01-02,1/2/2015 20:41,469,Broadway & W 53 St,40.76344058,-73.98268129,538,E 48 St & Madison Ave,40.75666,-73.976684,16353,Subscriber,1956,1,10019
282,2015-01-02,1/2/2015 20:48,533,Broadway & W 39 St,40.75299641,-73.98721619,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16699,Subscriber,1976,1,10018
417,2015-01-02,1/2/2015 20:53,509,9 Ave & W 22 St,40.7454973,-74.00197139,247,Perry St & Bleecker St,40.73535398,-74.00483091,20555,Subscriber,1989,1,10011
427,2015-01-02,1/2/2015 21:30,293,Lafayette St & E 8 St,40.73028666,-73.9907647,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20381,Subscriber,1985,1,10003
624,2015-01-02,1/2/2015 22:06,347,W Houston St & Hudson St,40.72873888,-74.00748842,3002,South End Ave & Liberty St,40.711512,-74.015756,17254,Subscriber,1968,2,10014
837,2015-01-02,1/2/2015 23:40,504,1 Ave & E 15 St,40.73221853,-73.98165557,295,Pike St & E Broadway,40.71406667,-73.99293911,19370,Subscriber,1984,1,10009
690,2015-01-02,1/2/2015 23:57,472,E 32 St & Park Ave,40.7457121,-73.98194829,511,E 14 St & Avenue B,40.72938685,-73.97772429,15562,Subscriber,1983,1,10016
483,2015-01-03,1/3/2015 2:42,488,W 39 St & 9 Ave,40.75645824,-73.99372222,212,W 16 St & The High Line,40.74334935,-74.00681753,14736,Subscriber,1986,1,10018
435,2015-01-03,1/3/2015 7:55,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,239,Willoughby St & Fleet St,40.69196566,-73.9813018,16744,Subscriber,1958,2,11217
1245,2015-01-03,1/3/2015 8:33,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,251,Mott St & Prince St,40.72317958,-73.99480012,20538,Subscriber,1966,1,10012
219,2015-01-03,1/3/2015 9:27,407,Henry St & Poplar St,40.700469,-73.991454,430,York St & Jay St,40.7014851,-73.98656928,17998,Subscriber,1973,1,11201
540,2015-01-03,1/3/2015 9:43,492,W 33 St & 7 Ave,40.75019995,-73.99093085,484,W 44 St & 5 Ave,40.75500254,-73.98014437,21407,Subscriber,1965,1,10001
317,2015-01-03,1/3/2015 9:57,511,E 14 St & Avenue B,40.72938685,-73.97772429,325,E 19 St & 3 Ave,40.73624527,-73.98473765,21189,Subscriber,1983,1,10009
650,2015-01-03,1/3/2015 10:18,487,E 20 St & FDR Drive,40.73314259,-73.97573881,503,E 20 St & Park Ave,40.73827428,-73.98751968,14811,Subscriber,1948,2,10009
583,2015-01-03,1/3/2015 10:43,401,Allen St & Rivington St,40.72019576,-73.98997825,394,E 9 St & Avenue C,40.72521311,-73.97768752,19175,Subscriber,1979,1,10002
367,2015-01-03,1/3/2015 11:07,2004,6 Ave & Broome St,40.724399,-74.004704,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18556,Subscriber,1971,1,10013
759,2015-01-03,1/3/2015 11:47,487,E 20 St & FDR Drive,40.73314259,-73.97573881,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19278,Subscriber,1968,1,10009
399,2015-01-03,1/3/2015 11:58,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,382,University Pl & E 14 St,40.73492695,-73.99200509,21314,Subscriber,1978,1,10014
1086,2015-01-03,1/3/2015 12:17,433,E 13 St & Avenue A,40.72955361,-73.98057249,326,E 11 St & 1 Ave,40.72953837,-73.98426726,18853,Subscriber,1978,1,10009
742,2015-01-03,1/3/2015 12:18,463,9 Ave & W 16 St,40.74206539,-74.00443172,297,E 15 St & 3 Ave,40.734232,-73.986923,14712,Subscriber,1987,2,10011
1253,2015-01-03,1/3/2015 12:37,494,W 26 St & 8 Ave,40.74734825,-73.99723551,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,16826,Subscriber,1962,1,10001
684,2015-01-03,1/3/2015 13:03,463,9 Ave & W 16 St,40.74206539,-74.00443172,475,E 16 St & Irving Pl,40.73524276,-73.98758561,15342,Subscriber,1960,1,10011
1162,2015-01-03,1/3/2015 13:22,516,E 47 St & 1 Ave,40.75206862,-73.96784384,361,Allen St & Hester St,40.71605866,-73.99190759,17239,Subscriber,1987,1,10017
816,2015-01-03,1/3/2015 13:50,2010,Grand St & Greene St,40.72165481,-74.00234737,382,University Pl & E 14 St,40.73492695,-73.99200509,21244,Subscriber,1942,1,10013
