tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
250,2015-01-01,1/1/2015 16:38,497,E 17 St & Broadway,40.73704984,-73.99009296,444,Broadway & W 24 St,40.7423543,-73.98915076,19050,Subscriber,1987,1,10003
577,2015-01-01,1/1/2015 17:36,358,Christopher St & Greenwich St,40.73291553,-74.00711384,531,Forsyth St & Broome St,40.71893904,-73.99266288,20652,Subscriber,1983,1,10014
724,2015-01-01,1/1/2015 18:36,428,E 3 St & 1 Ave,40.72467721,-73.98783413,528,2 Ave & E 31 St,40.74290902,-73.97706058,20188,Subscriber,1984,2,10003
190,2015-01-01,1/1/2015 18:39,479,9 Ave & W 45 St,40.76019252,-73.9912551,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17030,Subscriber,1985,2,10036
937,2015-01-01,1/1/2015 19:04,449,W 52 St & 9 Ave,40.76461837,-73.98789473,463,9 Ave & W 16 St,40.74206539,-74.00443172,19882,Subscriber,1980,1,10019
419,2015-01-01,1/1/2015 19:00,463,9 Ave & W 16 St,40.74206539,-74.00443172,475,E 16 St & Irving Pl,40.73524276,-73.98758561,17169,Subscriber,1955,1,10011
488,2015-01-01,1/1/2015 19:37,403,E 2 St & 2 Ave,40.72502876,-73.99069656,504,1 Ave & E 15 St,40.73221853,-73.98165557,17715,Subscriber,1942,1,10003
175,2015-01-01,1/1/2015 20:50,461,E 20 St & 2 Ave,40.73587678,-73.98205027,504,1 Ave & E 15 St,40.73221853,-73.98165557,21606,Subscriber,1971,1,10003
675,2015-01-01,1/1/2015 21:03,511,E 14 St & Avenue B,40.72938685,-73.97772429,341,Stanton St & Mangin St,40.71782143,-73.97628939,18283,Subscriber,1989,1,10009
1001,2015-01-01,1/1/2015 21:58,471,Grand St & Havemeyer St,40.71286844,-73.95698119,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,18112,Subscriber,1971,1,11211
417,2015-01-02,1/2/2015 0:40,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,489,10 Ave & W 28 St,40.75066386,-74.00176802,17194,Subscriber,1982,1,10014
1471,2015-01-02,1/2/2015 6:36,529,W 42 St & 8 Ave,40.7575699,-73.99098507,147,Greenwich St & Warren St,40.71542197,-74.01121978,16512,Subscriber,1957,1,10036
722,2015-01-02,1/2/2015 6:48,359,E 47 St & Park Ave,40.75510267,-73.97498696,469,Broadway & W 53 St,40.76344058,-73.98268129,19593,Subscriber,1969,1,10017
509,2015-01-02,1/2/2015 7:25,523,W 38 St & 8 Ave,40.75466591,-73.99138152,491,E 24 St & Park Ave S,40.74096374,-73.98602213,14631,Subscriber,1985,1,10018
676,2015-01-02,1/2/2015 7:30,521,8 Ave & W 31 St,40.75044999,-73.99481051,440,E 45 St & 3 Ave,40.75255434,-73.97282625,16105,Subscriber,1966,1,10001
205,2015-01-02,1/2/2015 8:12,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,152,Warren St & Church St,40.71473993,-74.00910627,17408,Subscriber,1973,1,10282
290,2015-01-02,1/2/2015 8:31,494,W 26 St & 8 Ave,40.74734825,-73.99723551,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20258,Subscriber,1965,1,10001
110,2015-01-02,1/2/2015 9:51,224,Spruce St & Nassau St,40.71146364,-74.00552427,376,John St & William St,40.70862144,-74.00722156,17326,Subscriber,1987,1,10038
852,2015-01-02,1/2/2015 10:09,332,Cherry St,40.71219906,-73.97948148,507,E 25 St & 2 Ave,40.73912601,-73.97973776,16341,Subscriber,1958,2,10002
1297,2015-01-02,1/2/2015 10:22,402,Broadway & E 22 St,40.7403432,-73.98955109,304,Broadway & Battery Pl,40.70463334,-74.01361706,20968,Subscriber,1965,2,10010
212,2015-01-02,1/2/2015 10:05,265,Stanton St & Chrystie St,40.72229346,-73.99147535,410,Suffolk St & Stanton St,40.72066442,-73.98517977,15641,Subscriber,1986,2,10002
713,2015-01-02,1/2/2015 10:26,496,E 16 St & 5 Ave,40.73726186,-73.99238967,489,10 Ave & W 28 St,40.75066386,-74.00176802,20084,Subscriber,1983,1,10003
248,2015-01-02,1/2/2015 11:59,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,17453,Subscriber,1987,1,11205
781,2015-01-02,1/2/2015 12:49,285,Broadway & E 14 St,40.73454567,-73.99074142,455,1 Ave & E 44 St,40.75001986,-73.96905301,18021,Subscriber,1986,2,10003
485,2015-01-02,1/2/2015 13:14,462,W 22 St & 10 Ave,40.74691959,-74.00451887,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15102,Subscriber,1977,2,10011
381,2015-01-02,1/2/2015 13:32,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,499,Broadway & W 60 St,40.76915505,-73.98191841,16929,Subscriber,1981,1,10019
455,2015-01-02,1/2/2015 13:46,358,Christopher St & Greenwich St,40.73291553,-74.00711384,426,West St & Chambers St,40.71754834,-74.01322069,19928,Subscriber,1985,2,10014
1181,2015-01-02,1/2/2015 14:01,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,412,Forsyth St & Canal St,40.7158155,-73.99422366,21348,Customer,,0,11217
931,2015-01-02,1/2/2015 13:58,546,E 30 St & Park Ave S,40.74444921,-73.98303529,458,11 Ave & W 27 St,40.751396,-74.005226,21326,Subscriber,1978,2,10016
587,2015-01-02,1/2/2015 14:10,507,E 25 St & 2 Ave,40.73912601,-73.97973776,492,W 33 St & 7 Ave,40.75019995,-73.99093085,18124,Subscriber,1981,1,10010
1183,2015-01-02,1/2/2015 14:34,520,W 52 St & 5 Ave,40.75992262,-73.97648516,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17367,Subscriber,1960,2,10019
923,2015-01-02,1/2/2015 14:56,268,Howard St & Centre St,40.71910537,-73.99973337,410,Suffolk St & Stanton St,40.72066442,-73.98517977,14610,Customer,,0,10013
824,2015-01-02,1/2/2015 14:55,510,W 51 St & 6 Ave,40.7606597,-73.98042047,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15853,Customer,,0,10019
657,2015-01-02,1/2/2015 14:53,404,9 Ave & W 14 St,40.7405826,-74.00550867,280,E 10 St & 5 Ave,40.73331967,-73.99510132,15231,Subscriber,1981,2,10014
401,2015-01-02,1/2/2015 14:52,538,E 48 St & Madison Ave,40.75666,-73.976684,160,E 37 St & Lexington Ave,40.748238,-73.978311,17636,Subscriber,1988,1,10017
704,2015-01-02,1/2/2015 15:01,294,Washington Square E,40.73049393,-73.9957214,494,W 26 St & 8 Ave,40.74734825,-73.99723551,18713,Subscriber,1987,1,10003
794,2015-01-02,1/2/2015 16:01,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,2012,E 27 St & 1 Ave,40.739445,-73.976806,17924,Subscriber,1974,1,10012
541,2015-01-02,1/2/2015 16:01,147,Greenwich St & Warren St,40.71542197,-74.01121978,346,Bank St & Hudson St,40.73652889,-74.00618026,17807,Subscriber,1985,1,10007
500,2015-01-02,1/2/2015 16:08,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,518,E 39 St & 2 Ave,40.74780373,-73.9734419,19705,Subscriber,1987,2,10022
1111,2015-01-02,1/2/2015 16:31,347,W Houston St & Hudson St,40.72873888,-74.00748842,479,9 Ave & W 45 St,40.76019252,-73.9912551,18254,Subscriber,1970,1,10014
1349,2015-01-02,1/2/2015 16:52,466,W 25 St & 6 Ave,40.74395411,-73.99144871,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21590,Subscriber,1975,1,10010
278,2015-01-02,1/2/2015 16:36,504,1 Ave & E 15 St,40.73221853,-73.98165557,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18511,Subscriber,1984,1,10009
244,2015-01-02,1/2/2015 16:41,345,W 13 St & 6 Ave,40.73649403,-73.99704374,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16826,Subscriber,1974,2,10011
607,2015-01-02,1/2/2015 16:51,2012,E 27 St & 1 Ave,40.739445,-73.976806,517,Pershing Square South,40.751581,-73.97791,17924,Subscriber,1970,1,10016
253,2015-01-02,1/2/2015 17:14,382,University Pl & E 14 St,40.73492695,-73.99200509,294,Washington Square E,40.73049393,-73.9957214,15239,Subscriber,1968,2,10003
922,2015-01-02,1/2/2015 17:34,459,W 20 St & 11 Ave,40.746745,-74.007756,417,Barclay St & Church St,40.71291224,-74.01020234,19334,Subscriber,1978,2,10011
810,2015-01-02,1/2/2015 17:45,250,Lafayette St & Jersey St,40.72456089,-73.99565293,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15130,Subscriber,1981,2,10012
865,2015-01-02,1/2/2015 19:10,495,W 47 St & 10 Ave,40.76269882,-73.99301222,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21203,Subscriber,1963,2,10036
1393,2015-01-02,1/2/2015 19:35,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,263,Elizabeth St & Hester St,40.71729,-73.996375,16183,Customer,,0,11205
555,2015-01-02,1/2/2015 19:55,293,Lafayette St & E 8 St,40.73028666,-73.9907647,2010,Grand St & Greene St,40.72165481,-74.00234737,20241,Subscriber,1988,2,10003
1130,2015-01-02,1/2/2015 21:07,348,W Broadway & Spring St,40.72490985,-74.00154702,504,1 Ave & E 15 St,40.73221853,-73.98165557,19370,Subscriber,1990,2,10012
1897,2015-01-02,1/2/2015 22:47,519,Pershing Square North,40.751873,-73.977706,79,Franklin St & W Broadway,40.71911552,-74.00666661,18315,Subscriber,1971,1,10017
822,2015-01-02,1/2/2015 23:34,326,E 11 St & 1 Ave,40.72953837,-73.98426726,502,Henry St & Grand St,40.714215,-73.981346,19296,Subscriber,1954,1,10003
1066,2015-01-02,1/3/2015 0:11,401,Allen St & Rivington St,40.72019576,-73.98997825,434,9 Ave & W 18 St,40.74317449,-74.00366443,17383,Subscriber,1982,1,10002
499,2015-01-03,1/3/2015 1:04,290,2 Ave & E 58 St,40.76020258,-73.96478473,528,2 Ave & E 31 St,40.74290902,-73.97706058,17086,Subscriber,1980,1,10022
676,2015-01-03,1/3/2015 3:05,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,389,Broadway & Berry St,40.71044554,-73.96525063,18796,Subscriber,1985,1,11205
344,2015-01-03,1/3/2015 4:56,312,Allen St & E Houston St,40.722055,-73.989111,295,Pike St & E Broadway,40.71406667,-73.99293911,19753,Subscriber,1961,1,10002
292,2015-01-03,1/3/2015 7:31,483,E 12 St & 3 Ave,40.73223272,-73.98889957,375,Mercer St & Bleecker St,40.72679454,-73.99695094,16570,Subscriber,1995,1,10003
1351,2015-01-03,1/3/2015 8:46,308,St James Pl & Oliver St,40.71307916,-73.99851193,247,Perry St & Bleecker St,40.73535398,-74.00483091,19857,Subscriber,1975,1,10038
441,2015-01-03,1/3/2015 9:11,297,E 15 St & 3 Ave,40.734232,-73.986923,531,Forsyth St & Broome St,40.71893904,-73.99266288,17781,Subscriber,1971,1,10003
438,2015-01-03,1/3/2015 10:36,512,W 29 St & 9 Ave,40.7500727,-73.99839279,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16172,Subscriber,1950,1,10001
372,2015-01-03,1/3/2015 10:58,497,E 17 St & Broadway,40.73704984,-73.99009296,472,E 32 St & Park Ave,40.7457121,-73.98194829,15509,Subscriber,1983,1,10003
260,2015-01-03,1/3/2015 10:56,434,9 Ave & W 18 St,40.74317449,-74.00366443,346,Bank St & Hudson St,40.73652889,-74.00618026,17166,Subscriber,1966,1,10011
160,2015-01-03,1/3/2015 11:06,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,262,Washington Park,40.69178232,-73.97372989,17354,Subscriber,1959,1,11205
232,2015-01-03,1/3/2015 11:44,3002,South End Ave & Liberty St,40.711512,-74.015756,2008,Little West St & 1 Pl,40.70569254,-74.01677685,20656,Subscriber,1972,2,10281
601,2015-01-03,1/3/2015 12:09,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,402,Broadway & E 22 St,40.7403432,-73.98955109,17408,Subscriber,1985,1,10012
771,2015-01-03,1/3/2015 12:23,310,State St & Smith St,40.68926942,-73.98912867,387,Centre St & Chambers St,40.71273266,-74.0046073,21458,Customer,,0,11201
168,2015-01-03,1/3/2015 12:20,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,504,1 Ave & E 15 St,40.73221853,-73.98165557,15064,Subscriber,1972,1,10003
678,2015-01-03,1/3/2015 12:49,173,Broadway & W 49 St,40.76064679,-73.98442659,449,W 52 St & 9 Ave,40.76461837,-73.98789473,16564,Subscriber,1955,1,10019
525,2015-01-03,1/3/2015 12:50,251,Mott St & Prince St,40.72317958,-73.99480012,347,W Houston St & Hudson St,40.72873888,-74.00748842,15239,Subscriber,1983,1,10012
805,2015-01-03,1/3/2015 13:42,346,Bank St & Hudson St,40.73652889,-74.00618026,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17469,Subscriber,1982,1,10014
1111,2015-01-03,1/3/2015 14:00,496,E 16 St & 5 Ave,40.73726186,-73.99238967,514,12 Ave & W 40 St,40.76087502,-74.00277668,19584,Subscriber,1983,2,10003
