tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
569,2015-01-02,1/2/2015 14:32,388,W 26 St & 10 Ave,40.74971775,-74.00295035,463,9 Ave & W 16 St,40.74206539,-74.00443172,21527,Customer,,0,10001
456,2015-01-02,1/2/2015 14:37,379,W 31 St & 7 Ave,40.749156,-73.9916,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17646,Subscriber,1962,1,10001
545,2015-01-02,1/2/2015 14:50,127,Barrow St & Hudson St,40.73172428,-74.00674436,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16795,Subscriber,1986,2,10014
188,2015-01-02,1/2/2015 14:47,524,W 43 St & 6 Ave,40.75527307,-73.98316936,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20565,Subscriber,1981,1,10036
726,2015-01-02,1/2/2015 15:05,456,E 53 St & Madison Ave,40.7597108,-73.97402311,492,W 33 St & 7 Ave,40.75019995,-73.99093085,14965,Subscriber,1968,1,10022
319,2015-01-02,1/2/2015 15:02,173,Broadway & W 49 St,40.76064679,-73.98442659,515,W 43 St & 10 Ave,40.76009437,-73.99461843,21440,Subscriber,1989,2,10019
298,2015-01-02,1/2/2015 15:09,362,Broadway & W 37 St,40.75172632,-73.98753523,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,14797,Subscriber,1988,1,10018
688,2015-01-02,1/2/2015 15:20,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,16701,Customer,,0,11217
247,2015-01-02,1/2/2015 15:23,153,E 40 St & 5 Ave,40.75206231,-73.9816324,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17292,Subscriber,1962,1,10016
477,2015-01-02,1/2/2015 15:37,2004,6 Ave & Broome St,40.724399,-74.004704,251,Mott St & Prince St,40.72317958,-73.99480012,16032,Subscriber,1964,2,10013
236,2015-01-02,1/2/2015 15:37,150,E 2 St & Avenue C,40.7208736,-73.98085795,312,Allen St & E Houston St,40.722055,-73.989111,20969,Subscriber,1985,1,10009
529,2015-01-02,1/2/2015 15:45,545,E 23 St & 1 Ave,40.736502,-73.97809472,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17584,Subscriber,1971,1,10010
1356,2015-01-02,1/2/2015 16:04,382,University Pl & E 14 St,40.73492695,-73.99200509,389,Broadway & Berry St,40.71044554,-73.96525063,16225,Subscriber,1989,1,10003
270,2015-01-02,1/2/2015 15:54,453,W 22 St & 8 Ave,40.74475148,-73.99915362,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18902,Subscriber,1963,1,10011
183,2015-01-02,1/2/2015 16:37,417,Barclay St & Church St,40.71291224,-74.01020234,320,Leonard St & Church St,40.717571,-74.005549,15121,Subscriber,1970,1,10007
862,2015-01-02,1/2/2015 16:50,147,Greenwich St & Warren St,40.71542197,-74.01121978,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17410,Subscriber,1974,1,10007
1542,2015-01-02,1/2/2015 17:22,453,W 22 St & 8 Ave,40.74475148,-73.99915362,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15925,Subscriber,1952,1,10011
442,2015-01-02,1/2/2015 17:10,168,W 18 St & 6 Ave,40.73971301,-73.99456405,463,9 Ave & W 16 St,40.74206539,-74.00443172,15977,Subscriber,1959,2,10011
257,2015-01-02,1/2/2015 17:19,476,E 31 St & 3 Ave,40.74394314,-73.97966069,474,5 Ave & E 29 St,40.7451677,-73.98683077,21251,Subscriber,1986,1,10016
607,2015-01-02,1/2/2015 17:25,137,E 56 St & Madison Ave,40.761628,-73.972924,449,W 52 St & 9 Ave,40.76461837,-73.98789473,21232,Subscriber,1979,1,10022
481,2015-01-02,1/2/2015 17:49,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,403,E 2 St & 2 Ave,40.72502876,-73.99069656,16859,Subscriber,1985,2,10011
397,2015-01-02,1/2/2015 17:46,472,E 32 St & Park Ave,40.7457121,-73.98194829,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16421,Subscriber,1991,1,10016
429,2015-01-02,1/2/2015 17:58,538,E 48 St & Madison Ave,40.75666,-73.976684,526,E 33 St & 5 Ave,40.74765947,-73.98490707,17669,Subscriber,1975,1,10017
603,2015-01-02,1/2/2015 18:03,127,Barrow St & Hudson St,40.73172428,-74.00674436,403,E 2 St & 2 Ave,40.72502876,-73.99069656,17416,Subscriber,1979,1,10014
407,2015-01-02,1/2/2015 18:04,345,W 13 St & 6 Ave,40.73649403,-73.99704374,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21500,Subscriber,1989,2,10011
869,2015-01-02,1/2/2015 18:15,518,E 39 St & 2 Ave,40.74780373,-73.9734419,511,E 14 St & Avenue B,40.72938685,-73.97772429,16449,Subscriber,1974,1,10016
327,2015-01-02,1/2/2015 18:10,496,E 16 St & 5 Ave,40.73726186,-73.99238967,335,Washington Pl & Broadway,40.72903917,-73.99404649,20788,Subscriber,1981,1,10003
717,2015-01-02,1/2/2015 18:22,442,W 27 St & 7 Ave,40.746647,-73.993915,519,Pershing Square North,40.751873,-73.977706,15466,Subscriber,1968,1,10001
216,2015-01-02,1/2/2015 18:49,526,E 33 St & 5 Ave,40.74765947,-73.98490707,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,16528,Subscriber,1991,1,10016
861,2015-01-02,1/2/2015 20:01,488,W 39 St & 9 Ave,40.75645824,-73.99372222,497,E 17 St & Broadway,40.73704984,-73.99009296,20883,Subscriber,1984,1,10018
507,2015-01-02,1/2/2015 21:09,492,W 33 St & 7 Ave,40.75019995,-73.99093085,497,E 17 St & Broadway,40.73704984,-73.99009296,17387,Subscriber,1956,1,10001
773,2015-01-02,1/2/2015 21:26,400,Pitt St & Stanton St,40.71926081,-73.98178024,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19657,Subscriber,1981,1,10002
605,2015-01-02,1/2/2015 22:10,357,E 11 St & Broadway,40.73261787,-73.99158043,470,W 20 St & 8 Ave,40.74345335,-74.00004031,17781,Subscriber,1964,1,10003
472,2015-01-03,1/3/2015 0:15,393,E 5 St & Avenue C,40.72299208,-73.97995466,401,Allen St & Rivington St,40.72019576,-73.98997825,14579,Subscriber,1973,1,10009
504,2015-01-03,1/3/2015 0:50,293,Lafayette St & E 8 St,40.73028666,-73.9907647,251,Mott St & Prince St,40.72317958,-73.99480012,20621,Subscriber,1992,2,10003
315,2015-01-03,1/3/2015 6:00,379,W 31 St & 7 Ave,40.749156,-73.9916,444,Broadway & W 24 St,40.7423543,-73.98915076,19639,Subscriber,1967,1,10001
213,2015-01-03,1/3/2015 6:12,457,Broadway & W 58 St,40.76695317,-73.98169333,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17004,Subscriber,1965,1,10019
388,2015-01-03,1/3/2015 7:09,492,W 33 St & 7 Ave,40.75019995,-73.99093085,484,W 44 St & 5 Ave,40.75500254,-73.98014437,21627,Subscriber,1964,1,10001
577,2015-01-03,1/3/2015 7:25,496,E 16 St & 5 Ave,40.73726186,-73.99238967,528,2 Ave & E 31 St,40.74290902,-73.97706058,19043,Subscriber,1985,2,10003
438,2015-01-03,1/3/2015 7:50,519,Pershing Square North,40.751873,-73.977706,379,W 31 St & 7 Ave,40.749156,-73.9916,17512,Subscriber,1964,1,10017
542,2015-01-03,1/3/2015 8:25,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,17169,Subscriber,1985,2,11205
308,2015-01-03,1/3/2015 8:40,346,Bank St & Hudson St,40.73652889,-74.00618026,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19572,Subscriber,1980,1,10014
508,2015-01-03,1/3/2015 10:00,294,Washington Square E,40.73049393,-73.9957214,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20032,Subscriber,1965,1,10003
442,2015-01-03,1/3/2015 10:47,352,W 56 St & 6 Ave,40.76340613,-73.97722479,422,W 59 St & 10 Ave,40.770513,-73.988038,15977,Subscriber,1990,1,10019
1011,2015-01-03,1/3/2015 11:39,448,W 37 St & 10 Ave,40.75660359,-73.9979009,496,E 16 St & 5 Ave,40.73726186,-73.99238967,18352,Subscriber,1973,1,10018
577,2015-01-03,1/3/2015 12:04,152,Warren St & Church St,40.71473993,-74.00910627,250,Lafayette St & Jersey St,40.72456089,-73.99565293,14743,Subscriber,1984,1,10007
213,2015-01-03,1/3/2015 12:00,293,Lafayette St & E 8 St,40.73028666,-73.9907647,475,E 16 St & Irving Pl,40.73524276,-73.98758561,21581,Subscriber,1982,1,10003
516,2015-01-03,1/3/2015 12:19,308,St James Pl & Oliver St,40.71307916,-73.99851193,311,Norfolk St & Broome St,40.7172274,-73.98802084,16017,Subscriber,1962,1,10038
486,2015-01-03,1/3/2015 13:33,454,E 51 St & 1 Ave,40.75455731,-73.96592976,528,2 Ave & E 31 St,40.74290902,-73.97706058,19227,Subscriber,1955,1,10022
