tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
989,2015-01-02,1/2/2015 14:30,382,University Pl & E 14 St,40.73492695,-73.99200509,376,John St & William St,40.70862144,-74.00722156,18544,Subscriber,1986,1,10003
327,2015-01-02,1/2/2015 14:29,362,Broadway & W 37 St,40.75172632,-73.98753523,448,W 37 St & 10 Ave,40.75660359,-73.9979009,15753,Subscriber,1984,2,10018
501,2015-01-02,1/2/2015 14:33,348,W Broadway & Spring St,40.72490985,-74.00154702,463,9 Ave & W 16 St,40.74206539,-74.00443172,18635,Subscriber,1971,1,10012
736,2015-01-02,1/2/2015 14:41,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,379,W 31 St & 7 Ave,40.749156,-73.9916,17508,Subscriber,1990,1,10003
223,2015-01-02,1/2/2015 14:49,147,Greenwich St & Warren St,40.71542197,-74.01121978,330,Reade St & Broadway,40.71450451,-74.00562789,20091,Subscriber,1961,1,10007
1934,2015-01-02,1/2/2015 15:35,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,525,W 34 St & 11 Ave,40.75594159,-74.0021163,15179,Customer,,0,10282
466,2015-01-02,1/2/2015 15:20,488,W 39 St & 9 Ave,40.75645824,-73.99372222,521,8 Ave & W 31 St,40.75044999,-73.99481051,16011,Subscriber,1951,1,10018
394,2015-01-02,1/2/2015 15:22,404,9 Ave & W 14 St,40.7405826,-74.00550867,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17619,Subscriber,1990,2,10014
5450,2015-01-02,1/2/2015 16:55,532,S 5 Pl & S 4 St,40.710451,-73.960876,268,Howard St & Centre St,40.71910537,-73.99973337,16846,Customer,,0,11211
1886,2015-01-02,1/2/2015 16:30,532,S 5 Pl & S 4 St,40.710451,-73.960876,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20010,Customer,,0,11211
527,2015-01-02,1/2/2015 16:26,168,W 18 St & 6 Ave,40.73971301,-73.99456405,483,E 12 St & 3 Ave,40.73223272,-73.98889957,20997,Subscriber,1971,2,10011
295,2015-01-02,1/2/2015 16:31,463,9 Ave & W 16 St,40.74206539,-74.00443172,458,11 Ave & W 27 St,40.751396,-74.005226,21444,Subscriber,1985,1,10011
847,2015-01-02,1/2/2015 16:44,513,W 56 St & 10 Ave,40.768254,-73.988639,470,W 20 St & 8 Ave,40.74345335,-74.00004031,16091,Subscriber,1976,1,10019
551,2015-01-02,1/2/2015 16:46,468,Broadway & W 55 St,40.7652654,-73.98192338,538,E 48 St & Madison Ave,40.75666,-73.976684,14992,Subscriber,1976,2,10019
763,2015-01-02,1/2/2015 16:50,265,Stanton St & Chrystie St,40.72229346,-73.99147535,502,Henry St & Grand St,40.714215,-73.981346,16632,Subscriber,1979,1,10002
375,2015-01-02,1/2/2015 17:00,521,8 Ave & W 31 St,40.75044999,-73.99481051,466,W 25 St & 6 Ave,40.74395411,-73.99144871,15378,Subscriber,1978,1,10001
610,2015-01-02,1/2/2015 17:08,450,W 49 St & 8 Ave,40.76227205,-73.98788205,379,W 31 St & 7 Ave,40.749156,-73.9916,20229,Subscriber,1981,1,10019
756,2015-01-02,1/2/2015 17:12,468,Broadway & W 55 St,40.7652654,-73.98192338,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15329,Subscriber,1970,1,10019
543,2015-01-02,1/2/2015 17:11,512,W 29 St & 9 Ave,40.7500727,-73.99839279,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19639,Subscriber,1965,1,10001
1167,2015-01-02,1/2/2015 17:25,308,St James Pl & Oliver St,40.71307916,-73.99851193,322,Clinton St & Tillary St,40.696192,-73.991218,17466,Customer,,0,10038
682,2015-01-02,1/2/2015 17:34,2004,6 Ave & Broome St,40.724399,-74.004704,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17451,Subscriber,1983,1,10013
1470,2015-01-02,1/2/2015 17:56,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,412,Forsyth St & Canal St,40.7158155,-73.99422366,18531,Subscriber,1984,1,11238
632,2015-01-02,1/2/2015 17:49,410,Suffolk St & Stanton St,40.72066442,-73.98517977,285,Broadway & E 14 St,40.73454567,-73.99074142,19704,Subscriber,1986,1,10002
2121,2015-01-02,1/2/2015 18:19,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,326,E 11 St & 1 Ave,40.72953837,-73.98426726,17837,Subscriber,1981,1,10014
185,2015-01-02,1/2/2015 17:47,469,Broadway & W 53 St,40.76344058,-73.98268129,423,W 54 St & 9 Ave,40.76584941,-73.98690506,19369,Subscriber,1981,1,10019
406,2015-01-02,1/2/2015 17:56,348,W Broadway & Spring St,40.72490985,-74.00154702,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17436,Subscriber,1988,1,10012
529,2015-01-02,1/2/2015 18:19,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,160,E 37 St & Lexington Ave,40.748238,-73.978311,15577,Subscriber,1949,2,10016
527,2015-01-02,1/2/2015 18:31,137,E 56 St & Madison Ave,40.761628,-73.972924,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15307,Subscriber,1980,1,10022
363,2015-01-02,1/2/2015 18:47,503,E 20 St & Park Ave,40.73827428,-73.98751968,504,1 Ave & E 15 St,40.73221853,-73.98165557,17645,Subscriber,1992,1,10003
377,2015-01-02,1/2/2015 18:53,504,1 Ave & E 15 St,40.73221853,-73.98165557,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20330,Subscriber,1970,1,10009
193,2015-01-02,1/2/2015 19:10,293,Lafayette St & E 8 St,40.73028666,-73.9907647,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18496,Subscriber,1952,2,10003
480,2015-01-02,1/2/2015 19:28,359,E 47 St & Park Ave,40.75510267,-73.97498696,352,W 56 St & 6 Ave,40.76340613,-73.97722479,17390,Subscriber,1980,1,10017
576,2015-01-02,1/2/2015 19:48,282,Kent Ave & S 11 St,40.70827295,-73.96834101,471,Grand St & Havemeyer St,40.71286844,-73.95698119,18529,Subscriber,1950,1,11249
246,2015-01-02,1/2/2015 19:59,326,E 11 St & 1 Ave,40.72953837,-73.98426726,285,Broadway & E 14 St,40.73454567,-73.99074142,17354,Subscriber,1987,1,10003
560,2015-01-02,1/2/2015 20:21,521,8 Ave & W 31 St,40.75044999,-73.99481051,474,5 Ave & E 29 St,40.7451677,-73.98683077,14950,Subscriber,1974,1,10001
659,2015-01-02,1/2/2015 20:41,523,W 38 St & 8 Ave,40.75466591,-73.99138152,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17977,Subscriber,1972,2,10018
832,2015-01-02,1/2/2015 21:07,411,E 6 St & Avenue D,40.72228087,-73.97668709,476,E 31 St & 3 Ave,40.74394314,-73.97966069,16676,Subscriber,1988,1,10009
318,2015-01-02,1/2/2015 21:11,472,E 32 St & Park Ave,40.7457121,-73.98194829,465,Broadway & W 41 St,40.75513557,-73.98658032,16893,Subscriber,1983,1,10016
476,2015-01-02,1/2/2015 21:17,468,Broadway & W 55 St,40.7652654,-73.98192338,464,E 56 St & 3 Ave,40.75934501,-73.96759673,17620,Subscriber,1951,1,10019
406,2015-01-02,1/2/2015 21:26,453,W 22 St & 8 Ave,40.74475148,-73.99915362,489,10 Ave & W 28 St,40.75066386,-74.00176802,18550,Subscriber,1982,2,10011
282,2015-01-02,1/2/2015 21:37,408,Market St & Cherry St,40.71076228,-73.99400398,307,Canal St & Rutgers St,40.71427487,-73.98990025,19822,Subscriber,1983,2,10002
851,2015-01-02,1/2/2015 22:07,440,E 45 St & 3 Ave,40.75255434,-73.97282625,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18350,Subscriber,1978,1,10017
1100,2015-01-02,1/2/2015 22:27,128,MacDougal St & Prince St,40.72710258,-74.00297088,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20324,Subscriber,1971,1,10014
611,2015-01-02,1/2/2015 22:54,478,11 Ave & W 41 St,40.76030096,-73.99884222,404,9 Ave & W 14 St,40.7405826,-74.00550867,15774,Subscriber,1988,1,10036
524,2015-01-02,1/2/2015 22:59,447,8 Ave & W 52 St,40.76370739,-73.9851615,478,11 Ave & W 41 St,40.76030096,-73.99884222,20309,Subscriber,1982,1,10019
4756,2015-01-03,1/3/2015 7:27,478,11 Ave & W 41 St,40.76030096,-73.99884222,490,8 Ave & W 33 St,40.751551,-73.993934,18399,Customer,,0,10036
495,2015-01-03,1/3/2015 9:27,128,MacDougal St & Prince St,40.72710258,-74.00297088,212,W 16 St & The High Line,40.74334935,-74.00681753,20371,Subscriber,1987,1,10014
266,2015-01-03,1/3/2015 9:27,440,E 45 St & 3 Ave,40.75255434,-73.97282625,160,E 37 St & Lexington Ave,40.748238,-73.978311,18779,Subscriber,1982,1,10017
1214,2015-01-03,1/3/2015 10:02,466,W 25 St & 6 Ave,40.74395411,-73.99144871,428,E 3 St & 1 Ave,40.72467721,-73.98783413,20153,Subscriber,1953,1,10010
2491,2015-01-03,1/3/2015 10:27,402,Broadway & E 22 St,40.7403432,-73.98955109,444,Broadway & W 24 St,40.7423543,-73.98915076,16111,Subscriber,1959,1,10010
660,2015-01-03,1/3/2015 10:00,3002,South End Ave & Liberty St,40.711512,-74.015756,2004,6 Ave & Broome St,40.724399,-74.004704,17693,Subscriber,1967,1,10281
858,2015-01-03,1/3/2015 10:18,473,Rivington St & Chrystie St,40.72110063,-73.9919254,497,E 17 St & Broadway,40.73704984,-73.99009296,18380,Subscriber,1979,2,10002
142,2015-01-03,1/3/2015 10:37,402,Broadway & E 22 St,40.7403432,-73.98955109,497,E 17 St & Broadway,40.73704984,-73.99009296,17384,Subscriber,1966,1,10010
236,2015-01-03,1/3/2015 10:45,503,E 20 St & Park Ave,40.73827428,-73.98751968,382,University Pl & E 14 St,40.73492695,-73.99200509,14610,Subscriber,1984,2,10003
961,2015-01-03,1/3/2015 11:03,72,W 52 St & 11 Ave,40.76727216,-73.99392888,382,University Pl & E 14 St,40.73492695,-73.99200509,18343,Subscriber,1970,1,10019
143,2015-01-03,1/3/2015 10:52,401,Allen St & Rivington St,40.72019576,-73.98997825,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18789,Subscriber,1984,1,10002
384,2015-01-03,1/3/2015 11:12,461,E 20 St & 2 Ave,40.73587678,-73.98205027,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14795,Subscriber,1962,1,10003
631,2015-01-03,1/3/2015 11:17,417,Barclay St & Church St,40.71291224,-74.01020234,377,6 Ave & Canal St,40.72243797,-74.00566443,20064,Subscriber,1981,1,10007
832,2015-01-03,1/3/2015 11:25,340,Madison St & Clinton St,40.71269042,-73.98776323,330,Reade St & Broadway,40.71450451,-74.00562789,16100,Subscriber,1971,1,10002
535,2015-01-03,1/3/2015 11:24,533,Broadway & W 39 St,40.75299641,-73.98721619,228,E 48 St & 3 Ave,40.7546011,-73.97187886,17032,Subscriber,1982,1,10018
311,2015-01-03,1/3/2015 11:33,368,Carmine St & 6 Ave,40.73038599,-74.00214988,303,Mercer St & Spring St,40.72362738,-73.99949601,15941,Subscriber,1988,1,10014
941,2015-01-03,1/3/2015 12:02,250,Lafayette St & Jersey St,40.72456089,-73.99565293,505,6 Ave & W 33 St,40.74901271,-73.98848395,20804,Subscriber,1962,1,10012
140,2015-01-03,1/3/2015 11:49,440,E 45 St & 3 Ave,40.75255434,-73.97282625,167,E 39 St & 3 Ave,40.7489006,-73.97604882,20140,Subscriber,1976,1,10017
512,2015-01-03,1/3/2015 12:21,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,15929,Subscriber,1968,1,11217
495,2015-01-03,1/3/2015 12:29,250,Lafayette St & Jersey St,40.72456089,-73.99565293,475,E 16 St & Irving Pl,40.73524276,-73.98758561,15932,Subscriber,1982,2,10012
365,2015-01-03,1/3/2015 12:59,297,E 15 St & 3 Ave,40.734232,-73.986923,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18081,Subscriber,1981,1,10003
2397,2015-01-03,1/3/2015 13:50,514,12 Ave & W 40 St,40.76087502,-74.00277668,426,West St & Chambers St,40.71754834,-74.01322069,17748,Subscriber,1957,1,10019
