tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
408,2015-01-01,1/1/2015 18:47,352,W 56 St & 6 Ave,40.76340613,-73.97722479,423,W 54 St & 9 Ave,40.76584941,-73.98690506,20685,Subscriber,1974,1,10019
797,2015-01-01,1/1/2015 19:23,383,Greenwich Ave & Charles St,40.735238,-74.000271,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18987,Subscriber,1978,1,10011
1308,2015-01-01,1/1/2015 19:44,442,W 27 St & 7 Ave,40.746647,-73.993915,251,Mott St & Prince St,40.72317958,-73.99480012,21259,Subscriber,1966,1,10001
811,2015-01-01,1/1/2015 20:25,302,Avenue D & E 3 St,40.72082834,-73.97793172,263,Elizabeth St & Hester St,40.71729,-73.996375,16530,Subscriber,1963,2,10009
817,2015-01-01,1/1/2015 20:27,393,E 5 St & Avenue C,40.72299208,-73.97995466,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15771,Subscriber,1962,2,10009
375,2015-01-01,1/1/2015 21:07,387,Centre St & Chambers St,40.71273266,-74.0046073,2008,Little West St & 1 Pl,40.70569254,-74.01677685,17133,Subscriber,1982,1,10007
774,2015-01-01,1/1/2015 22:40,480,W 53 St & 10 Ave,40.76669671,-73.99061728,505,6 Ave & W 33 St,40.74901271,-73.98848395,21363,Subscriber,1983,1,10019
752,2015-01-01,1/1/2015 22:56,521,8 Ave & W 31 St,40.75044999,-73.99481051,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16421,Subscriber,1991,1,10001
999,2015-01-01,1/1/2015 23:30,461,E 20 St & 2 Ave,40.73587678,-73.98205027,528,2 Ave & E 31 St,40.74290902,-73.97706058,18950,Subscriber,1968,1,10003
602,2015-01-02,1/2/2015 0:14,329,Greenwich St & N Moore St,40.72043411,-74.01020609,534,Water - Whitehall Plaza,40.70255065,-74.0127234,19493,Subscriber,1968,1,10013
463,2015-01-02,1/2/2015 1:12,239,Willoughby St & Fleet St,40.69196566,-73.9813018,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,17799,Subscriber,1984,2,11201
342,2015-01-02,1/2/2015 6:35,279,Peck Slip & Front St,40.707873,-74.00167,309,Murray St & West St,40.7149787,-74.013012,18275,Subscriber,1986,1,10038
364,2015-01-02,1/2/2015 6:54,412,Forsyth St & Canal St,40.7158155,-73.99422366,303,Mercer St & Spring St,40.72362738,-73.99949601,17913,Subscriber,1991,1,10002
557,2015-01-02,1/2/2015 7:06,237,E 11 St & 2 Ave,40.73047309,-73.98672378,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18805,Subscriber,1982,1,10003
305,2015-01-02,1/2/2015 7:02,527,E 33 St & 2 Ave,40.744023,-73.976056,440,E 45 St & 3 Ave,40.75255434,-73.97282625,15741,Subscriber,1986,1,10016
145,2015-01-02,1/2/2015 7:21,448,W 37 St & 10 Ave,40.75660359,-73.9979009,478,11 Ave & W 41 St,40.76030096,-73.99884222,17521,Subscriber,1977,1,10018
1740,2015-01-02,1/2/2015 8:08,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,448,W 37 St & 10 Ave,40.75660359,-73.9979009,18185,Subscriber,1984,1,11205
259,2015-01-02,1/2/2015 8:13,442,W 27 St & 7 Ave,40.746647,-73.993915,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17016,Subscriber,1966,1,10001
1583,2015-01-02,1/2/2015 8:54,484,W 44 St & 5 Ave,40.75500254,-73.98014437,355,Bayard St & Baxter St,40.71602118,-73.99974372,20156,Subscriber,1968,1,10036
250,2015-01-02,1/2/2015 8:48,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,390,Duffield St & Willoughby St,40.69221589,-73.9842844,16714,Subscriber,1973,1,11217
804,2015-01-02,1/2/2015 9:20,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,19252,Subscriber,1969,2,11201
537,2015-01-02,1/2/2015 9:15,400,Pitt St & Stanton St,40.71926081,-73.98178024,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15843,Subscriber,1983,2,10002
472,2015-01-02,1/2/2015 9:24,441,E 52 St & 2 Ave,40.756014,-73.967416,524,W 43 St & 6 Ave,40.75527307,-73.98316936,17539,Subscriber,1976,1,10022
381,2015-01-02,1/2/2015 9:24,486,Broadway & W 29 St,40.7462009,-73.98855723,536,1 Ave & E 30 St,40.74144387,-73.97536082,15533,Subscriber,1988,1,10001
703,2015-01-02,1/2/2015 10:58,325,E 19 St & 3 Ave,40.73624527,-73.98473765,455,1 Ave & E 44 St,40.75001986,-73.96905301,14645,Subscriber,1962,1,10003
389,2015-01-02,1/2/2015 11:11,173,Broadway & W 49 St,40.76064679,-73.98442659,521,8 Ave & W 31 St,40.75044999,-73.99481051,18767,Subscriber,1964,1,10019
410,2015-01-02,1/2/2015 11:29,382,University Pl & E 14 St,40.73492695,-73.99200509,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15741,Subscriber,1986,1,10003
156,2015-01-02,1/2/2015 11:43,410,Suffolk St & Stanton St,40.72066442,-73.98517977,350,Clinton St & Grand St,40.71559509,-73.9870295,16717,Subscriber,1987,1,10002
340,2015-01-02,1/2/2015 11:57,225,W 14 St & The High Line,40.74195138,-74.00803013,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15828,Subscriber,1975,2,10014
807,2015-01-02,1/2/2015 12:24,520,W 52 St & 5 Ave,40.75992262,-73.97648516,167,E 39 St & 3 Ave,40.7489006,-73.97604882,19960,Subscriber,1955,1,10019
656,2015-01-02,1/2/2015 12:20,444,Broadway & W 24 St,40.7423543,-73.98915076,303,Mercer St & Spring St,40.72362738,-73.99949601,16047,Subscriber,1979,1,10010
679,2015-01-02,1/2/2015 12:36,536,1 Ave & E 30 St,40.74144387,-73.97536082,379,W 31 St & 7 Ave,40.749156,-73.9916,21119,Subscriber,1962,1,10016
228,2015-01-02,1/2/2015 12:38,167,E 39 St & 3 Ave,40.7489006,-73.97604882,455,1 Ave & E 44 St,40.75001986,-73.96905301,17345,Subscriber,1978,2,10016
1097,2015-01-02,1/2/2015 13:13,504,1 Ave & E 15 St,40.73221853,-73.98165557,359,E 47 St & Park Ave,40.75510267,-73.97498696,18003,Customer,,0,10009
378,2015-01-02,1/2/2015 13:04,527,E 33 St & 2 Ave,40.744023,-73.976056,526,E 33 St & 5 Ave,40.74765947,-73.98490707,14982,Subscriber,1977,1,10016
598,2015-01-02,1/2/2015 13:10,476,E 31 St & 3 Ave,40.74394314,-73.97966069,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20548,Subscriber,1962,1,10016
685,2015-01-02,1/2/2015 14:12,482,W 15 St & 7 Ave,40.73935542,-73.99931783,533,Broadway & W 39 St,40.75299641,-73.98721619,20213,Subscriber,1990,2,10011
272,2015-01-02,1/2/2015 14:15,127,Barrow St & Hudson St,40.73172428,-74.00674436,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19450,Subscriber,1960,2,10014
535,2015-01-02,1/2/2015 14:34,268,Howard St & Centre St,40.71910537,-73.99973337,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,19360,Subscriber,1983,1,10013
193,2015-01-02,1/2/2015 14:29,446,W 24 St & 7 Ave,40.74487634,-73.99529885,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19835,Subscriber,1980,1,10001
457,2015-01-02,1/2/2015 14:43,515,W 43 St & 10 Ave,40.76009437,-73.99461843,447,8 Ave & W 52 St,40.76370739,-73.9851615,14641,Subscriber,1959,1,10036
351,2015-01-02,1/2/2015 15:11,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20565,Subscriber,1963,1,10017
483,2015-01-02,1/2/2015 15:21,250,Lafayette St & Jersey St,40.72456089,-73.99565293,295,Pike St & E Broadway,40.71406667,-73.99293911,20248,Subscriber,1984,1,10012
299,2015-01-02,1/2/2015 15:29,326,E 11 St & 1 Ave,40.72953837,-73.98426726,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16206,Subscriber,1983,1,10003
3460,2015-01-02,1/2/2015 16:23,461,E 20 St & 2 Ave,40.73587678,-73.98205027,127,Barrow St & Hudson St,40.73172428,-74.00674436,17537,Subscriber,1978,1,10003
177,2015-01-02,1/2/2015 15:33,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,16183,Subscriber,1984,1,11201
1333,2015-01-02,1/2/2015 16:05,146,Hudson St & Reade St,40.71625008,-74.0091059,509,9 Ave & W 22 St,40.7454973,-74.00197139,14766,Subscriber,1952,1,10013
516,2015-01-02,1/2/2015 16:03,383,Greenwich Ave & Charles St,40.735238,-74.000271,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18181,Subscriber,1989,2,10011
383,2015-01-02,1/2/2015 16:11,368,Carmine St & 6 Ave,40.73038599,-74.00214988,285,Broadway & E 14 St,40.73454567,-73.99074142,18844,Subscriber,1978,1,10014
364,2015-01-02,1/2/2015 16:11,347,W Houston St & Hudson St,40.72873888,-74.00748842,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20217,Subscriber,1963,1,10014
506,2015-01-02,1/2/2015 16:24,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,496,E 16 St & 5 Ave,40.73726186,-73.99238967,17987,Subscriber,1959,2,10016
705,2015-01-02,1/2/2015 16:43,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,528,2 Ave & E 31 St,40.74290902,-73.97706058,18671,Subscriber,1989,1,10022
1794,2015-01-02,1/2/2015 17:05,363,West Thames St,40.70834698,-74.01713445,514,12 Ave & W 40 St,40.76087502,-74.00277668,21520,Subscriber,1969,1,10280
486,2015-01-02,1/2/2015 17:10,411,E 6 St & Avenue D,40.72228087,-73.97668709,504,1 Ave & E 15 St,40.73221853,-73.98165557,19130,Subscriber,1977,1,10009
680,2015-01-02,1/2/2015 17:16,533,Broadway & W 39 St,40.75299641,-73.98721619,455,1 Ave & E 44 St,40.75001986,-73.96905301,20927,Subscriber,1970,2,10018
685,2015-01-02,1/2/2015 17:30,345,W 13 St & 6 Ave,40.73649403,-73.99704374,489,10 Ave & W 28 St,40.75066386,-74.00176802,18767,Subscriber,1979,1,10011
203,2015-01-02,1/2/2015 17:26,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,128,MacDougal St & Prince St,40.72710258,-74.00297088,21106,Subscriber,1982,1,10011
262,2015-01-02,1/2/2015 17:40,72,W 52 St & 11 Ave,40.76727216,-73.99392888,474,5 Ave & E 29 St,40.7451677,-73.98683077,17584,Subscriber,1991,1,10019
957,2015-01-02,1/2/2015 17:54,491,E 24 St & Park Ave S,40.74096374,-73.98602213,412,Forsyth St & Canal St,40.7158155,-73.99422366,18526,Subscriber,1964,1,10010
331,2015-01-02,1/2/2015 17:54,375,Mercer St & Bleecker St,40.72679454,-73.99695094,432,E 7 St & Avenue A,40.72621788,-73.98379855,21183,Subscriber,1977,1,10012
200,2015-01-02,1/2/2015 17:53,223,W 13 St & 7 Ave,40.73781509,-73.99994661,404,9 Ave & W 14 St,40.7405826,-74.00550867,15603,Subscriber,1967,1,10011
542,2015-01-02,1/2/2015 18:03,462,W 22 St & 10 Ave,40.74691959,-74.00451887,486,Broadway & W 29 St,40.7462009,-73.98855723,19169,Subscriber,1984,1,10011
391,2015-01-02,1/2/2015 18:08,478,11 Ave & W 41 St,40.76030096,-73.99884222,490,8 Ave & W 33 St,40.751551,-73.993934,18974,Subscriber,1986,1,10036
642,2015-01-02,1/2/2015 18:16,2012,E 27 St & 1 Ave,40.739445,-73.976806,442,W 27 St & 7 Ave,40.746647,-73.993915,14530,Subscriber,1979,1,10016
409,2015-01-02,1/2/2015 18:19,239,Willoughby St & Fleet St,40.69196566,-73.9813018,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,18231,Subscriber,1986,1,11201
1109,2015-01-02,1/2/2015 19:25,251,Mott St & Prince St,40.72317958,-73.99480012,472,E 32 St & Park Ave,40.7457121,-73.98194829,18802,Subscriber,1991,1,10012
492,2015-01-02,1/2/2015 19:46,488,W 39 St & 9 Ave,40.75645824,-73.99372222,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20862,Subscriber,1968,1,10018
292,2015-01-02,1/2/2015 19:54,410,Suffolk St & Stanton St,40.72066442,-73.98517977,433,E 13 St & Avenue A,40.72955361,-73.98057249,16386,Subscriber,1989,1,10002
644,2015-01-02,1/2/2015 20:55,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21315,Subscriber,1967,2,10012
372,2015-01-02,1/2/2015 21:25,433,E 13 St & Avenue A,40.72955361,-73.98057249,428,E 3 St & 1 Ave,40.72467721,-73.98783413,14869,Subscriber,1980,2,10009
993,2015-01-02,1/2/2015 21:46,328,Watts St & Greenwich St,40.72405549,-74.00965965,280,E 10 St & 5 Ave,40.73331967,-73.99510132,18866,Subscriber,1965,1,10013
278,2015-01-02,1/2/2015 22:09,173,Broadway & W 49 St,40.76064679,-73.98442659,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15148,Subscriber,1959,1,10019
612,2015-01-02,1/2/2015 22:55,383,Greenwich Ave & Charles St,40.735238,-74.000271,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21683,Subscriber,1979,1,10011
535,2015-01-02,1/2/2015 22:56,464,E 56 St & 3 Ave,40.75934501,-73.96759673,536,1 Ave & E 30 St,40.74144387,-73.97536082,15589,Subscriber,1985,1,10022
359,2015-01-02,1/2/2015 23:27,326,E 11 St & 1 Ave,40.72953837,-73.98426726,536,1 Ave & E 30 St,40.74144387,-73.97536082,14740,Subscriber,1990,1,10003
257,2015-01-02,1/2/2015 23:59,82,St James Pl & Pearl St,40.71117416,-74.00016545,355,Bayard St & Baxter St,40.71602118,-73.99974372,18248,Subscriber,1989,1,10038
571,2015-01-03,1/3/2015 1:35,2010,Grand St & Greene St,40.72165481,-74.00234737,403,E 2 St & 2 Ave,40.72502876,-73.99069656,20241,Subscriber,1965,1,10013
901,2015-01-03,1/3/2015 2:44,368,Carmine St & 6 Ave,40.73038599,-74.00214988,150,E 2 St & Avenue C,40.7208736,-73.98085795,17692,Customer,,0,10014
1735,2015-01-03,1/3/2015 6:56,512,W 29 St & 9 Ave,40.7500727,-73.99839279,263,Elizabeth St & Hester St,40.71729,-73.996375,15887,Subscriber,1973,2,10001
555,2015-01-03,1/3/2015 7:53,302,Avenue D & E 3 St,40.72082834,-73.97793172,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21250,Subscriber,1988,2,10009
1530,2015-01-03,1/3/2015 9:28,195,Liberty St & Broadway,40.70905623,-74.01043382,426,West St & Chambers St,40.71754834,-74.01322069,19624,Subscriber,1966,1,10005
732,2015-01-03,1/3/2015 9:38,536,1 Ave & E 30 St,40.74144387,-73.97536082,442,W 27 St & 7 Ave,40.746647,-73.993915,20831,Subscriber,1983,1,10016
747,2015-01-03,1/3/2015 9:59,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,404,9 Ave & W 14 St,40.7405826,-74.00550867,15925,Subscriber,1961,1,10036
630,2015-01-03,1/3/2015 10:04,445,E 10 St & Avenue A,40.72740794,-73.98142006,347,W Houston St & Hudson St,40.72873888,-74.00748842,21326,Subscriber,1990,1,10009
652,2015-01-03,1/3/2015 10:08,2003,1 Ave & E 18 St,40.73416059,-73.98024289,401,Allen St & Rivington St,40.72019576,-73.98997825,18789,Subscriber,1968,1,10009
241,2015-01-03,1/3/2015 10:28,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20010,Subscriber,1988,1,10012
554,2015-01-03,1/3/2015 10:53,355,Bayard St & Baxter St,40.71602118,-73.99974372,357,E 11 St & Broadway,40.73261787,-73.99158043,18816,Subscriber,1984,1,10013
397,2015-01-03,1/3/2015 11:01,316,Fulton St & William St,40.70955958,-74.00653609,249,Harrison St & Hudson St,40.71870987,-74.0090009,18004,Subscriber,1996,2,10038
356,2015-01-03,1/3/2015 11:06,320,Leonard St & Church St,40.717571,-74.005549,224,Spruce St & Nassau St,40.71146364,-74.00552427,16194,Subscriber,1963,1,10013
716,2015-01-03,1/3/2015 12:04,434,9 Ave & W 18 St,40.74317449,-74.00366443,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21130,Subscriber,1986,2,10011
645,2015-01-03,1/3/2015 12:19,72,W 52 St & 11 Ave,40.76727216,-73.99392888,457,Broadway & W 58 St,40.76695317,-73.98169333,14619,Subscriber,1986,1,10019
146,2015-01-03,1/3/2015 12:16,347,W Houston St & Hudson St,40.72873888,-74.00748842,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19929,Subscriber,1981,1,10014
276,2015-01-03,1/3/2015 12:21,238,Bank St & Washington St,40.7361967,-74.00859207,212,W 16 St & The High Line,40.74334935,-74.00681753,16582,Subscriber,1940,1,10014
126,2015-01-03,1/3/2015 12:41,228,E 48 St & 3 Ave,40.7546011,-73.97187886,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,16300,Subscriber,1985,1,10017
280,2015-01-03,1/3/2015 13:01,79,Franklin St & W Broadway,40.71911552,-74.00666661,147,Greenwich St & Warren St,40.71542197,-74.01121978,18122,Subscriber,1956,1,10013
