tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
646,2015-01-01,1/1/2015 18:29,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,233,Joralemon St & Adams St,40.69246277,-73.98963911,18277,Subscriber,1981,1,11217
361,2015-01-01,1/1/2015 19:00,2003,1 Ave & E 18 St,40.73416059,-73.98024289,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21198,Subscriber,1985,1,10009
547,2015-01-01,1/1/2015 21:35,285,Broadway & E 14 St,40.73454567,-73.99074142,487,E 20 St & FDR Drive,40.73314259,-73.97573881,15120,Subscriber,1971,1,10003
177,2015-01-01,1/1/2015 21:52,505,6 Ave & W 33 St,40.74901271,-73.98848395,505,6 Ave & W 33 St,40.74901271,-73.98848395,15434,Customer,,0,10001
187,2015-01-01,1/1/2015 22:58,511,E 14 St & Avenue B,40.72938685,-73.97772429,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18135,Subscriber,1973,1,10009
405,2015-01-02,1/2/2015 0:18,531,Forsyth St & Broome St,40.71893904,-73.99266288,341,Stanton St & Mangin St,40.71782143,-73.97628939,17432,Subscriber,1964,1,10002
736,2015-01-02,1/2/2015 6:12,487,E 20 St & FDR Drive,40.73314259,-73.97573881,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18928,Subscriber,1968,1,10009
303,2015-01-02,1/2/2015 6:11,529,W 42 St & 8 Ave,40.7575699,-73.99098507,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,14691,Subscriber,1970,1,10036
344,2015-01-02,1/2/2015 6:27,411,E 6 St & Avenue D,40.72228087,-73.97668709,428,E 3 St & 1 Ave,40.72467721,-73.98783413,16379,Subscriber,1990,2,10009
466,2015-01-02,1/2/2015 7:07,490,8 Ave & W 33 St,40.751551,-73.993934,167,E 39 St & 3 Ave,40.7489006,-73.97604882,15586,Subscriber,1955,1,10001
509,2015-01-02,1/2/2015 7:19,492,W 33 St & 7 Ave,40.75019995,-73.99093085,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21148,Subscriber,1957,1,10001
426,2015-01-02,1/2/2015 7:23,521,8 Ave & W 31 St,40.75044999,-73.99481051,468,Broadway & W 55 St,40.7652654,-73.98192338,17636,Subscriber,1977,1,10001
348,2015-01-02,1/2/2015 8:05,500,Broadway & W 51 St,40.76228826,-73.98336183,137,E 56 St & Madison Ave,40.761628,-73.972924,20140,Subscriber,1979,1,10019
833,2015-01-02,1/2/2015 8:14,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,19252,Subscriber,1969,2,11201
618,2015-01-02,1/2/2015 8:48,470,W 20 St & 8 Ave,40.74345335,-74.00004031,379,W 31 St & 7 Ave,40.749156,-73.9916,18032,Subscriber,1976,1,10011
243,2015-01-02,1/2/2015 8:58,417,Barclay St & Church St,40.71291224,-74.01020234,377,6 Ave & Canal St,40.72243797,-74.00566443,21647,Subscriber,1985,1,10007
345,2015-01-02,1/2/2015 9:24,455,1 Ave & E 44 St,40.75001986,-73.96905301,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,18813,Subscriber,1988,1,10017
411,2015-01-02,1/2/2015 9:33,504,1 Ave & E 15 St,40.73221853,-73.98165557,536,1 Ave & E 30 St,40.74144387,-73.97536082,17944,Subscriber,1983,1,10009
94,2015-01-02,1/2/2015 10:32,462,W 22 St & 10 Ave,40.74691959,-74.00451887,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16765,Subscriber,1982,1,10011
284,2015-01-02,1/2/2015 10:45,195,Liberty St & Broadway,40.70905623,-74.01043382,330,Reade St & Broadway,40.71450451,-74.00562789,18081,Subscriber,1978,2,10005
226,2015-01-02,1/2/2015 10:55,476,E 31 St & 3 Ave,40.74394314,-73.97966069,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18698,Subscriber,1989,1,10016
341,2015-01-02,1/2/2015 11:59,450,W 49 St & 8 Ave,40.76227205,-73.98788205,137,E 56 St & Madison Ave,40.761628,-73.972924,14683,Subscriber,1960,1,10019
954,2015-01-02,1/2/2015 12:29,345,W 13 St & 6 Ave,40.73649403,-73.99704374,505,6 Ave & W 33 St,40.74901271,-73.98848395,18840,Customer,,0,10011
68,2015-01-02,1/2/2015 12:32,458,11 Ave & W 27 St,40.751396,-74.005226,388,W 26 St & 10 Ave,40.74971775,-74.00295035,17844,Subscriber,1956,1,10001
843,2015-01-02,1/2/2015 12:46,329,Greenwich St & N Moore St,40.72043411,-74.01020609,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21644,Subscriber,1964,1,10013
569,2015-01-02,1/2/2015 12:57,435,W 21 St & 6 Ave,40.74173969,-73.99415556,511,E 14 St & Avenue B,40.72938685,-73.97772429,14927,Subscriber,1984,1,10011
1538,2015-01-02,1/2/2015 13:53,3002,South End Ave & Liberty St,40.711512,-74.015756,147,Greenwich St & Warren St,40.71542197,-74.01121978,20951,Subscriber,1953,1,10281
745,2015-01-02,1/2/2015 13:41,116,W 17 St & 8 Ave,40.74177603,-74.00149746,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19511,Subscriber,1947,1,10011
532,2015-01-02,1/2/2015 13:51,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16058,Subscriber,1949,1,10010
877,2015-01-02,1/2/2015 14:00,341,Stanton St & Mangin St,40.71782143,-73.97628939,302,Avenue D & E 3 St,40.72082834,-73.97793172,18283,Subscriber,1959,2,10002
425,2015-01-02,1/2/2015 14:02,294,Washington Square E,40.73049393,-73.9957214,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17521,Subscriber,1964,1,10003
285,2015-01-02,1/2/2015 14:49,445,E 10 St & Avenue A,40.72740794,-73.98142006,504,1 Ave & E 15 St,40.73221853,-73.98165557,18968,Subscriber,1967,2,10009
610,2015-01-02,1/2/2015 15:06,523,W 38 St & 8 Ave,40.75466591,-73.99138152,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,20535,Subscriber,1975,1,10018
503,2015-01-02,1/2/2015 15:28,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,503,E 20 St & Park Ave,40.73827428,-73.98751968,17276,Subscriber,1985,1,10014
1634,2015-01-02,1/2/2015 16:58,499,Broadway & W 60 St,40.76915505,-73.98191841,499,Broadway & W 60 St,40.76915505,-73.98191841,17201,Customer,,0,10023
410,2015-01-02,1/2/2015 16:39,477,W 41 St & 8 Ave,40.75640548,-73.9900262,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20140,Subscriber,1968,1,10018
703,2015-01-02,1/2/2015 16:48,153,E 40 St & 5 Ave,40.75206231,-73.9816324,280,E 10 St & 5 Ave,40.73331967,-73.99510132,15438,Subscriber,1963,1,10016
471,2015-01-02,1/2/2015 16:59,456,E 53 St & Madison Ave,40.7597108,-73.97402311,457,Broadway & W 58 St,40.76695317,-73.98169333,20895,Subscriber,1990,1,10022
596,2015-01-02,1/2/2015 17:07,263,Elizabeth St & Hester St,40.71729,-73.996375,291,Madison St & Montgomery St,40.713126,-73.984844,15300,Subscriber,1970,2,10013
241,2015-01-02,1/2/2015 17:03,254,W 11 St & 6 Ave,40.73532427,-73.99800419,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18983,Subscriber,1985,1,10011
423,2015-01-02,1/2/2015 17:28,475,E 16 St & Irving Pl,40.73524276,-73.98758561,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17263,Subscriber,1972,1,10003
243,2015-01-02,1/2/2015 17:31,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,20943,Subscriber,1979,1,11205
823,2015-01-02,1/2/2015 17:43,510,W 51 St & 6 Ave,40.7606597,-73.98042047,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17430,Subscriber,1981,1,10019
475,2015-01-02,1/2/2015 17:37,393,E 5 St & Avenue C,40.72299208,-73.97995466,229,Great Jones St,40.72743423,-73.99379025,18844,Subscriber,1984,2,10009
1188,2015-01-02,1/2/2015 17:54,320,Leonard St & Church St,40.717571,-74.005549,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15784,Subscriber,1963,1,10013
874,2015-01-02,1/2/2015 17:56,459,W 20 St & 11 Ave,40.746745,-74.007756,497,E 17 St & Broadway,40.73704984,-73.99009296,18410,Subscriber,1989,2,10011
171,2015-01-02,1/2/2015 18:01,466,W 25 St & 6 Ave,40.74395411,-73.99144871,402,Broadway & E 22 St,40.7403432,-73.98955109,18813,Subscriber,1982,1,10010
280,2015-01-02,1/2/2015 18:57,504,1 Ave & E 15 St,40.73221853,-73.98165557,497,E 17 St & Broadway,40.73704984,-73.99009296,17645,Subscriber,1984,1,10009
1505,2015-01-02,1/2/2015 19:18,127,Barrow St & Hudson St,40.73172428,-74.00674436,307,Canal St & Rutgers St,40.71427487,-73.98990025,18325,Subscriber,1978,1,10014
1275,2015-01-02,1/2/2015 19:15,505,6 Ave & W 33 St,40.74901271,-73.98848395,457,Broadway & W 58 St,40.76695317,-73.98169333,15977,Subscriber,1950,1,10001
385,2015-01-02,1/2/2015 19:06,433,E 13 St & Avenue A,40.72955361,-73.98057249,349,Rivington St & Ridge St,40.71850211,-73.98329859,17896,Subscriber,1988,1,10009
1014,2015-01-02,1/2/2015 19:52,428,E 3 St & 1 Ave,40.72467721,-73.98783413,403,E 2 St & 2 Ave,40.72502876,-73.99069656,21488,Subscriber,1975,1,10003
464,2015-01-02,1/2/2015 19:53,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,79,Franklin St & W Broadway,40.71911552,-74.00666661,20708,Subscriber,1965,1,10014
677,2015-01-02,1/2/2015 20:12,531,Forsyth St & Broome St,40.71893904,-73.99266288,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15180,Subscriber,1991,1,10002
500,2015-01-02,1/2/2015 20:19,316,Fulton St & William St,40.70955958,-74.00653609,263,Elizabeth St & Hester St,40.71729,-73.996375,18868,Subscriber,1990,1,10038
839,2015-01-02,1/2/2015 21:04,533,Broadway & W 39 St,40.75299641,-73.98721619,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15646,Subscriber,1965,1,10018
1794,2015-01-02,1/2/2015 22:09,531,Forsyth St & Broome St,40.71893904,-73.99266288,291,Madison St & Montgomery St,40.713126,-73.984844,19040,Subscriber,1982,1,10002
337,2015-01-02,1/2/2015 21:45,357,E 11 St & Broadway,40.73261787,-73.99158043,445,E 10 St & Avenue A,40.72740794,-73.98142006,21261,Subscriber,1988,1,10003
302,2015-01-02,1/2/2015 21:59,430,York St & Jay St,40.7014851,-73.98656928,314,Cadman Plaza West & Montague St,40.69383,-73.990539,21525,Subscriber,1992,1,11201
428,2015-01-02,1/2/2015 22:10,529,W 42 St & 8 Ave,40.7575699,-73.99098507,525,W 34 St & 11 Ave,40.75594159,-74.0021163,16850,Subscriber,1981,1,10036
1207,2015-01-02,1/2/2015 22:59,455,1 Ave & E 44 St,40.75001986,-73.96905301,500,Broadway & W 51 St,40.76228826,-73.98336183,20772,Subscriber,1967,2,10017
301,2015-01-03,1/3/2015 0:42,490,8 Ave & W 33 St,40.751551,-73.993934,448,W 37 St & 10 Ave,40.75660359,-73.9979009,19908,Subscriber,1980,1,10001
613,2015-01-03,1/3/2015 1:11,280,E 10 St & 5 Ave,40.73331967,-73.99510132,394,E 9 St & Avenue C,40.72521311,-73.97768752,15618,Subscriber,1978,1,10003
867,2015-01-03,1/3/2015 4:00,403,E 2 St & 2 Ave,40.72502876,-73.99069656,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15365,Subscriber,1965,1,10003
824,2015-01-03,1/3/2015 5:00,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16864,Subscriber,1971,1,10019
1033,2015-01-03,1/3/2015 9:22,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,497,E 17 St & Broadway,40.73704984,-73.99009296,16241,Subscriber,1949,1,10019
194,2015-01-03,1/3/2015 10:10,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,503,E 20 St & Park Ave,40.73827428,-73.98751968,16897,Subscriber,1948,1,10010
1327,2015-01-03,1/3/2015 10:30,422,W 59 St & 10 Ave,40.770513,-73.988038,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16180,Subscriber,1970,2,10019
1009,2015-01-03,1/3/2015 10:31,268,Howard St & Centre St,40.71910537,-73.99973337,532,S 5 Pl & S 4 St,40.710451,-73.960876,19756,Customer,,0,10013
641,2015-01-03,1/3/2015 10:31,461,E 20 St & 2 Ave,40.73587678,-73.98205027,516,E 47 St & 1 Ave,40.75206862,-73.96784384,15475,Subscriber,1989,1,10003
323,2015-01-03,1/3/2015 10:30,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,325,E 19 St & 3 Ave,40.73624527,-73.98473765,19511,Subscriber,1984,1,10003
230,2015-01-03,1/3/2015 11:08,515,W 43 St & 10 Ave,40.76009437,-73.99461843,488,W 39 St & 9 Ave,40.75645824,-73.99372222,19600,Subscriber,1972,1,10036
484,2015-01-03,1/3/2015 11:15,361,Allen St & Hester St,40.71605866,-73.99190759,257,Lispenard St & Broadway,40.71939226,-74.00247214,16396,Subscriber,1985,1,10002
206,2015-01-03,1/3/2015 11:56,484,W 44 St & 5 Ave,40.75500254,-73.98014437,456,E 53 St & Madison Ave,40.7597108,-73.97402311,17201,Subscriber,1989,1,10036
1527,2015-01-03,1/3/2015 12:39,3002,South End Ave & Liberty St,40.711512,-74.015756,505,6 Ave & W 33 St,40.74901271,-73.98848395,17960,Customer,,0,10281
399,2015-01-03,1/3/2015 13:28,358,Christopher St & Greenwich St,40.73291553,-74.00711384,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19929,Subscriber,1971,2,10014
