tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
390,2015-01-02,1/2/2015 18:07,427,Bus Slip & State St,40.701907,-74.013942,3002,South End Ave & Liberty St,40.711512,-74.015756,20087,Subscriber,1966,1,10004
572,2015-01-02,1/2/2015 18:36,410,Suffolk St & Stanton St,40.72066442,-73.98517977,487,E 20 St & FDR Drive,40.73314259,-73.97573881,21671,Subscriber,1971,1,10002
537,2015-01-02,1/2/2015 18:39,251,Mott St & Prince St,40.72317958,-73.99480012,317,E 6 St & Avenue B,40.72453734,-73.98185424,16552,Subscriber,1983,1,10012
1304,2015-01-02,1/2/2015 19:00,263,Elizabeth St & Hester St,40.71729,-73.996375,342,Columbia St & Rivington St,40.71739973,-73.98016555,15988,Subscriber,1964,1,10013
828,2015-01-02,1/2/2015 18:55,442,W 27 St & 7 Ave,40.746647,-73.993915,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21488,Subscriber,1982,1,10001
445,2015-01-02,1/2/2015 19:57,505,6 Ave & W 33 St,40.74901271,-73.98848395,503,E 20 St & Park Ave,40.73827428,-73.98751968,15309,Subscriber,1982,2,10001
1841,2015-01-02,1/2/2015 21:10,259,South St & Whitehall St,40.70122128,-74.01234218,302,Avenue D & E 3 St,40.72082834,-73.97793172,21250,Subscriber,1963,1,10004
516,2015-01-02,1/2/2015 20:50,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,312,Allen St & E Houston St,40.722055,-73.989111,15375,Subscriber,1989,1,10012
285,2015-01-02,1/2/2015 21:11,307,Canal St & Rutgers St,40.71427487,-73.98990025,401,Allen St & Rivington St,40.72019576,-73.98997825,15541,Subscriber,1978,2,10002
378,2015-01-02,1/2/2015 23:13,450,W 49 St & 8 Ave,40.76227205,-73.98788205,490,8 Ave & W 33 St,40.751551,-73.993934,17734,Subscriber,1967,1,10019
1238,2015-01-03,1/3/2015 1:00,329,Greenwich St & N Moore St,40.72043411,-74.01020609,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19083,Subscriber,1969,1,10013
281,2015-01-03,1/3/2015 1:26,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,454,E 51 St & 1 Ave,40.75455731,-73.96592976,19227,Subscriber,1986,1,10022
297,2015-01-03,1/3/2015 7:36,382,University Pl & E 14 St,40.73492695,-73.99200509,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15271,Subscriber,1995,1,10003
288,2015-01-03,1/3/2015 8:58,342,Columbia St & Rivington St,40.71739973,-73.98016555,307,Canal St & Rutgers St,40.71427487,-73.98990025,17348,Subscriber,1969,1,10002
1929,2015-01-03,1/3/2015 10:24,523,W 38 St & 8 Ave,40.75466591,-73.99138152,268,Howard St & Centre St,40.71910537,-73.99973337,19428,Subscriber,1970,2,10018
659,2015-01-03,1/3/2015 10:10,536,1 Ave & E 30 St,40.74144387,-73.97536082,229,Great Jones St,40.72743423,-73.99379025,17972,Subscriber,1985,1,10016
196,2015-01-03,1/3/2015 10:15,3002,South End Ave & Liberty St,40.711512,-74.015756,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21587,Subscriber,1990,1,10281
250,2015-01-03,1/3/2015 10:25,402,Broadway & E 22 St,40.7403432,-73.98955109,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15157,Subscriber,1980,1,10010
773,2015-01-03,1/3/2015 10:51,545,E 23 St & 1 Ave,40.736502,-73.97809472,484,W 44 St & 5 Ave,40.75500254,-73.98014437,16735,Subscriber,1993,2,10010
594,2015-01-03,1/3/2015 10:51,476,E 31 St & 3 Ave,40.74394314,-73.97966069,359,E 47 St & Park Ave,40.75510267,-73.97498696,19330,Subscriber,1985,2,10016
2337,2015-01-03,1/3/2015 11:35,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18248,Customer,,0,83
273,2015-01-03,1/3/2015 11:04,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,285,Broadway & E 14 St,40.73454567,-73.99074142,17451,Subscriber,1987,1,10003
587,2015-01-03,1/3/2015 11:46,285,Broadway & E 14 St,40.73454567,-73.99074142,411,E 6 St & Avenue D,40.72228087,-73.97668709,21223,Subscriber,1988,1,10003
693,2015-01-03,1/3/2015 11:49,334,W 20 St & 7 Ave,40.74238787,-73.99726235,128,MacDougal St & Prince St,40.72710258,-74.00297088,21143,Subscriber,1987,1,10011
471,2015-01-03,1/3/2015 11:57,459,W 20 St & 11 Ave,40.746745,-74.007756,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16984,Subscriber,1944,1,10011
515,2015-01-03,1/3/2015 11:59,521,8 Ave & W 31 St,40.75044999,-73.99481051,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16270,Subscriber,1979,1,10001
1194,2015-01-03,1/3/2015 12:15,462,W 22 St & 10 Ave,40.74691959,-74.00451887,458,11 Ave & W 27 St,40.751396,-74.005226,14878,Subscriber,1981,1,10011
395,2015-01-03,1/3/2015 12:03,401,Allen St & Rivington St,40.72019576,-73.98997825,268,Howard St & Centre St,40.71910537,-73.99973337,16234,Subscriber,1981,2,10002
313,2015-01-03,1/3/2015 12:12,476,E 31 St & 3 Ave,40.74394314,-73.97966069,379,W 31 St & 7 Ave,40.749156,-73.9916,17409,Subscriber,1982,1,10016
746,2015-01-03,1/3/2015 12:56,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,546,E 30 St & Park Ave S,40.74444921,-73.98303529,21157,Subscriber,1986,1,10014
546,2015-01-03,1/3/2015 13:04,487,E 20 St & FDR Drive,40.73314259,-73.97573881,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,19366,Subscriber,1975,1,10009
919,2015-01-03,1/3/2015 13:22,527,E 33 St & 2 Ave,40.744023,-73.976056,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21193,Subscriber,1977,2,10016
316,2015-01-03,1/3/2015 13:54,386,Centre St & Worth St,40.71494807,-74.00234482,295,Pike St & E Broadway,40.71406667,-73.99293911,20087,Subscriber,1989,1,10007
