tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1782,2015-01-01,1/1/2015 15:43,361,Allen St & Hester St,40.71605866,-73.99190759,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,18771,Subscriber,1973,1,10002
305,2015-01-01,1/1/2015 15:33,474,5 Ave & E 29 St,40.7451677,-73.98683077,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19663,Subscriber,1959,1,10016
156,2015-01-01,1/1/2015 15:31,335,Washington Pl & Broadway,40.72903917,-73.99404649,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19867,Subscriber,1981,1,10003
279,2015-01-01,1/1/2015 16:12,391,Clark St & Henry St,40.69760127,-73.99344559,406,Hicks St & Montague St,40.69512845,-73.99595065,17139,Subscriber,1961,2,11201
673,2015-01-01,1/1/2015 16:50,521,8 Ave & W 31 St,40.75044999,-73.99481051,513,W 56 St & 10 Ave,40.768254,-73.988639,15185,Subscriber,1949,1,10001
1177,2015-01-01,1/1/2015 17:05,400,Pitt St & Stanton St,40.71926081,-73.98178024,504,1 Ave & E 15 St,40.73221853,-73.98165557,15414,Subscriber,1991,2,10002
588,2015-01-01,1/1/2015 17:07,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,15768,Subscriber,1983,1,11217
954,2015-01-01,1/1/2015 17:40,263,Elizabeth St & Hester St,40.71729,-73.996375,504,1 Ave & E 15 St,40.73221853,-73.98165557,16437,Subscriber,1990,2,10013
165,2015-01-01,1/1/2015 18:08,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,229,Great Jones St,40.72743423,-73.99379025,20756,Subscriber,1960,1,10012
588,2015-01-01,1/1/2015 18:36,326,E 11 St & 1 Ave,40.72953837,-73.98426726,476,E 31 St & 3 Ave,40.74394314,-73.97966069,19262,Subscriber,1981,1,10003
303,2015-01-01,1/1/2015 19:14,497,E 17 St & Broadway,40.73704984,-73.99009296,461,E 20 St & 2 Ave,40.73587678,-73.98205027,19520,Subscriber,1977,2,10003
231,2015-01-01,1/1/2015 22:09,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,475,E 16 St & Irving Pl,40.73524276,-73.98758561,16016,Subscriber,1991,1,10016
465,2015-01-02,1/2/2015 0:36,116,W 17 St & 8 Ave,40.74177603,-74.00149746,546,E 30 St & Park Ave S,40.74444921,-73.98303529,14874,Subscriber,1989,1,10011
278,2015-01-02,1/2/2015 6:49,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,329,Greenwich St & N Moore St,40.72043411,-74.01020609,20343,Subscriber,1973,1,10282
172,2015-01-02,1/2/2015 6:50,450,W 49 St & 8 Ave,40.76227205,-73.98788205,469,Broadway & W 53 St,40.76344058,-73.98268129,15802,Subscriber,1973,1,10019
554,2015-01-02,1/2/2015 7:39,521,8 Ave & W 31 St,40.75044999,-73.99481051,447,8 Ave & W 52 St,40.76370739,-73.9851615,20751,Subscriber,1964,1,10001
221,2015-01-02,1/2/2015 7:39,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,18909,Subscriber,1985,1,11238
221,2015-01-02,1/2/2015 8:21,316,Fulton St & William St,40.70955958,-74.00653609,337,Old Slip & Front St,40.7037992,-74.00838676,15190,Subscriber,1984,1,10038
426,2015-01-02,1/2/2015 8:58,486,Broadway & W 29 St,40.7462009,-73.98855723,536,1 Ave & E 30 St,40.74144387,-73.97536082,14604,Subscriber,1977,1,10001
629,2015-01-02,1/2/2015 10:03,532,S 5 Pl & S 4 St,40.710451,-73.960876,350,Clinton St & Grand St,40.71559509,-73.9870295,19613,Subscriber,1979,1,11211
190,2015-01-02,1/2/2015 9:56,462,W 22 St & 10 Ave,40.74691959,-74.00451887,459,W 20 St & 11 Ave,40.746745,-74.007756,17999,Subscriber,1963,2,10011
1285,2015-01-02,1/2/2015 10:29,2012,E 27 St & 1 Ave,40.739445,-73.976806,307,Canal St & Rutgers St,40.71427487,-73.98990025,15217,Subscriber,1969,1,10016
468,2015-01-02,1/2/2015 10:43,223,W 13 St & 7 Ave,40.73781509,-73.99994661,459,W 20 St & 11 Ave,40.746745,-74.007756,14940,Subscriber,1978,1,10011
680,2015-01-02,1/2/2015 11:17,263,Elizabeth St & Hester St,40.71729,-73.996375,382,University Pl & E 14 St,40.73492695,-73.99200509,18757,Subscriber,1983,1,10013
983,2015-01-02,1/2/2015 11:29,3002,South End Ave & Liberty St,40.711512,-74.015756,404,9 Ave & W 14 St,40.7405826,-74.00550867,17943,Customer,,0,10281
624,2015-01-02,1/2/2015 11:31,509,9 Ave & W 22 St,40.7454973,-74.00197139,488,W 39 St & 9 Ave,40.75645824,-73.99372222,14549,Subscriber,1968,1,10011
152,2015-01-02,1/2/2015 11:24,316,Fulton St & William St,40.70955958,-74.00653609,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,18742,Subscriber,1991,2,10038
1206,2015-01-02,1/2/2015 11:54,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,351,Front St & Maiden Ln,40.70530954,-74.00612572,20136,Subscriber,1981,1,10012
556,2015-01-02,1/2/2015 12:11,358,Christopher St & Greenwich St,40.73291553,-74.00711384,521,8 Ave & W 31 St,40.75044999,-73.99481051,16355,Subscriber,1982,1,10014
1298,2015-01-02,1/2/2015 12:43,517,Pershing Square South,40.751581,-73.97791,405,Washington St & Gansevoort St,40.739323,-74.008119,21065,Subscriber,1980,1,10017
709,2015-01-02,1/2/2015 12:41,173,Broadway & W 49 St,40.76064679,-73.98442659,514,12 Ave & W 40 St,40.76087502,-74.00277668,21019,Subscriber,1968,2,10019
288,2015-01-02,1/2/2015 12:35,358,Christopher St & Greenwich St,40.73291553,-74.00711384,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21319,Subscriber,1975,1,10014
572,2015-01-02,1/2/2015 12:40,2012,E 27 St & 1 Ave,40.739445,-73.976806,492,W 33 St & 7 Ave,40.75019995,-73.99093085,15964,Subscriber,1960,1,10016
1677,2015-01-02,1/2/2015 13:04,315,South St & Gouverneur Ln,40.70355377,-74.00670227,392,Jay St & Tech Pl,40.695065,-73.987167,18522,Customer,,0,0
277,2015-01-02,1/2/2015 12:57,116,W 17 St & 8 Ave,40.74177603,-74.00149746,462,W 22 St & 10 Ave,40.74691959,-74.00451887,19511,Subscriber,1978,2,10011
470,2015-01-02,1/2/2015 13:04,168,W 18 St & 6 Ave,40.73971301,-73.99456405,521,8 Ave & W 31 St,40.75044999,-73.99481051,21017,Subscriber,1964,1,10011
1240,2015-01-02,1/2/2015 13:24,532,S 5 Pl & S 4 St,40.710451,-73.960876,302,Avenue D & E 3 St,40.72082834,-73.97793172,14973,Subscriber,1986,2,11211
518,2015-01-02,1/2/2015 13:52,464,E 56 St & 3 Ave,40.75934501,-73.96759673,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18320,Subscriber,1988,2,10022
1112,2015-01-02,1/2/2015 14:13,303,Mercer St & Spring St,40.72362738,-73.99949601,498,Broadway & W 32 St,40.74854862,-73.98808416,16047,Subscriber,1996,2,10012
270,2015-01-02,1/2/2015 14:00,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,15980,Subscriber,1989,2,11217
562,2015-01-02,1/2/2015 14:14,310,State St & Smith St,40.68926942,-73.98912867,407,Henry St & Poplar St,40.700469,-73.991454,15655,Subscriber,1967,1,11201
1243,2015-01-02,1/2/2015 14:51,463,9 Ave & W 16 St,40.74206539,-74.00443172,403,E 2 St & 2 Ave,40.72502876,-73.99069656,21616,Customer,,0,10011
486,2015-01-02,1/2/2015 15:49,461,E 20 St & 2 Ave,40.73587678,-73.98205027,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16975,Subscriber,1981,2,10003
404,2015-01-02,1/2/2015 15:50,474,5 Ave & E 29 St,40.7451677,-73.98683077,536,1 Ave & E 30 St,40.74144387,-73.97536082,21562,Subscriber,1979,1,10016
1361,2015-01-02,1/2/2015 16:17,412,Forsyth St & Canal St,40.7158155,-73.99422366,307,Canal St & Rutgers St,40.71427487,-73.98990025,21348,Subscriber,1969,1,10002
545,2015-01-02,1/2/2015 16:06,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,492,W 33 St & 7 Ave,40.75019995,-73.99093085,18968,Subscriber,1974,1,10017
476,2015-01-02,1/2/2015 16:10,167,E 39 St & 3 Ave,40.7489006,-73.97604882,523,W 38 St & 8 Ave,40.75466591,-73.99138152,19265,Subscriber,1962,1,10016
379,2015-01-02,1/2/2015 16:52,2009,Catherine St & Monroe St,40.71117444,-73.99682619,350,Clinton St & Grand St,40.71559509,-73.9870295,18875,Subscriber,1971,2,10038
196,2015-01-02,1/2/2015 16:50,311,Norfolk St & Broome St,40.7172274,-73.98802084,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,16030,Subscriber,1968,2,10002
1152,2015-01-02,1/2/2015 17:20,442,W 27 St & 7 Ave,40.746647,-73.993915,423,W 54 St & 9 Ave,40.76584941,-73.98690506,16576,Customer,,0,10001
206,2015-01-02,1/2/2015 17:04,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,524,W 43 St & 6 Ave,40.75527307,-73.98316936,18174,Subscriber,1969,2,10017
816,2015-01-02,1/2/2015 17:18,386,Centre St & Worth St,40.71494807,-74.00234482,266,Avenue D & E 8 St,40.72368361,-73.97574813,18087,Subscriber,1988,1,10007
573,2015-01-02,1/2/2015 17:20,444,Broadway & W 24 St,40.7423543,-73.98915076,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17062,Subscriber,1986,1,10010
345,2015-01-02,1/2/2015 17:33,153,E 40 St & 5 Ave,40.75206231,-73.9816324,527,E 33 St & 2 Ave,40.744023,-73.976056,19633,Subscriber,1981,1,10016
427,2015-01-02,1/2/2015 17:36,350,Clinton St & Grand St,40.71559509,-73.9870295,2009,Catherine St & Monroe St,40.71117444,-73.99682619,17016,Subscriber,1977,1,10002
158,2015-01-02,1/2/2015 17:55,449,W 52 St & 9 Ave,40.76461837,-73.98789473,480,W 53 St & 10 Ave,40.76669671,-73.99061728,15513,Subscriber,1976,1,10019
532,2015-01-02,1/2/2015 18:02,520,W 52 St & 5 Ave,40.75992262,-73.97648516,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,19982,Subscriber,1985,1,10019
218,2015-01-02,1/2/2015 17:57,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,2000,Front St & Washington St,40.70255088,-73.98940236,20863,Subscriber,1986,1,11201
475,2015-01-02,1/2/2015 18:17,379,W 31 St & 7 Ave,40.749156,-73.9916,519,Pershing Square North,40.751873,-73.977706,20799,Subscriber,1964,1,10001
686,2015-01-02,1/2/2015 18:31,521,8 Ave & W 31 St,40.75044999,-73.99481051,247,Perry St & Bleecker St,40.73535398,-74.00483091,17948,Subscriber,1970,1,10001
1073,2015-01-02,1/2/2015 21:15,391,Clark St & Henry St,40.69760127,-73.99344559,467,Dean St & 4 Ave,40.68312489,-73.97895137,19033,Subscriber,1957,1,11201
1348,2015-01-02,1/2/2015 21:59,497,E 17 St & Broadway,40.73704984,-73.99009296,116,W 17 St & 8 Ave,40.74177603,-74.00149746,19123,Subscriber,1983,1,10003
569,2015-01-02,1/2/2015 23:48,229,Great Jones St,40.72743423,-73.99379025,329,Greenwich St & N Moore St,40.72043411,-74.01020609,19083,Subscriber,1975,1,10012
463,2015-01-03,1/3/2015 6:57,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,492,W 33 St & 7 Ave,40.75019995,-73.99093085,18156,Subscriber,1957,1,10017
450,2015-01-03,1/3/2015 8:04,487,E 20 St & FDR Drive,40.73314259,-73.97573881,491,E 24 St & Park Ave S,40.74096374,-73.98602213,17570,Subscriber,1977,1,10009
249,2015-01-03,1/3/2015 8:06,457,Broadway & W 58 St,40.76695317,-73.98169333,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15864,Subscriber,1951,1,10019
483,2015-01-03,1/3/2015 9:19,536,1 Ave & E 30 St,40.74144387,-73.97536082,519,Pershing Square North,40.751873,-73.977706,21535,Subscriber,1992,2,10016
351,2015-01-03,1/3/2015 10:32,434,9 Ave & W 18 St,40.74317449,-74.00366443,446,W 24 St & 7 Ave,40.74487634,-73.99529885,17881,Subscriber,1985,1,10011
543,2015-01-03,1/3/2015 11:12,463,9 Ave & W 16 St,40.74206539,-74.00443172,505,6 Ave & W 33 St,40.74901271,-73.98848395,21025,Subscriber,1981,1,10011
264,2015-01-03,1/3/2015 11:13,325,E 19 St & 3 Ave,40.73624527,-73.98473765,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15435,Subscriber,1990,1,10003
1045,2015-01-03,1/3/2015 11:40,386,Centre St & Worth St,40.71494807,-74.00234482,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16638,Subscriber,1991,2,10007
196,2015-01-03,1/3/2015 11:35,528,2 Ave & E 31 St,40.74290902,-73.97706058,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19900,Subscriber,1994,1,10016
230,2015-01-03,1/3/2015 11:43,293,Lafayette St & E 8 St,40.73028666,-73.9907647,280,E 10 St & 5 Ave,40.73331967,-73.99510132,18974,Subscriber,1965,1,10003
1263,2015-01-03,1/3/2015 12:37,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,303,Mercer St & Spring St,40.72362738,-73.99949601,19626,Subscriber,1978,1,11205
529,2015-01-03,1/3/2015 12:27,486,Broadway & W 29 St,40.7462009,-73.98855723,434,9 Ave & W 18 St,40.74317449,-74.00366443,18219,Subscriber,1970,1,10001
285,2015-01-03,1/3/2015 12:39,491,E 24 St & Park Ave S,40.74096374,-73.98602213,174,E 25 St & 1 Ave,40.7381765,-73.97738662,16822,Subscriber,1979,1,10010
390,2015-01-03,1/3/2015 12:50,459,W 20 St & 11 Ave,40.746745,-74.007756,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14979,Subscriber,1984,2,10011
886,2015-01-03,1/3/2015 13:30,143,Clinton St & Joralemon St,40.69239502,-73.99337909,386,Centre St & Worth St,40.71494807,-74.00234482,20087,Subscriber,1970,1,11201
627,2015-01-03,1/3/2015 13:38,441,E 52 St & 2 Ave,40.756014,-73.967416,528,2 Ave & E 31 St,40.74290902,-73.97706058,15225,Subscriber,1980,2,10022
