tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
284,2015-01-01,1/1/2015 17:07,434,9 Ave & W 18 St,40.74317449,-74.00366443,405,Washington St & Gansevoort St,40.739323,-74.008119,14979,Subscriber,1988,1,10011
344,2015-01-01,1/1/2015 17:34,265,Stanton St & Chrystie St,40.72229346,-73.99147535,301,E 2 St & Avenue B,40.72217444,-73.98368779,16032,Subscriber,1989,1,10002
370,2015-01-01,1/1/2015 18:56,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,453,W 22 St & 8 Ave,40.74475148,-73.99915362,14874,Subscriber,1972,1,10014
408,2015-01-01,1/1/2015 19:05,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,312,Allen St & E Houston St,40.722055,-73.989111,17453,Subscriber,1975,2,10012
701,2015-01-01,1/1/2015 19:35,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,441,E 52 St & 2 Ave,40.756014,-73.967416,21444,Subscriber,1970,1,10016
1010,2015-01-01,1/1/2015 19:41,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,412,Forsyth St & Canal St,40.7158155,-73.99422366,15772,Customer,,0,11205
1716,2015-01-01,1/1/2015 20:57,504,1 Ave & E 15 St,40.73221853,-73.98165557,239,Willoughby St & Fleet St,40.69196566,-73.9813018,17799,Subscriber,1970,1,10009
513,2015-01-01,1/1/2015 20:38,382,University Pl & E 14 St,40.73492695,-73.99200509,127,Barrow St & Hudson St,40.73172428,-74.00674436,17026,Subscriber,1978,1,10003
136,2015-01-01,1/1/2015 20:59,545,E 23 St & 1 Ave,40.736502,-73.97809472,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16996,Subscriber,1982,1,10010
946,2015-01-01,1/1/2015 22:57,442,W 27 St & 7 Ave,40.746647,-73.993915,432,E 7 St & Avenue A,40.72621788,-73.98379855,19900,Subscriber,1956,1,10001
293,2015-01-01,1/1/2015 23:45,412,Forsyth St & Canal St,40.7158155,-73.99422366,377,6 Ave & Canal St,40.72243797,-74.00566443,19286,Subscriber,1960,1,10002
593,2015-01-02,1/2/2015 7:17,526,E 33 St & 5 Ave,40.74765947,-73.98490707,545,E 23 St & 1 Ave,40.736502,-73.97809472,15679,Subscriber,1953,1,10016
463,2015-01-02,1/2/2015 7:37,529,W 42 St & 8 Ave,40.7575699,-73.99098507,447,8 Ave & W 52 St,40.76370739,-73.9851615,14612,Subscriber,1961,1,10036
557,2015-01-02,1/2/2015 7:58,428,E 3 St & 1 Ave,40.72467721,-73.98783413,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,18558,Subscriber,1986,2,10003
596,2015-01-02,1/2/2015 8:16,523,W 38 St & 8 Ave,40.75466591,-73.99138152,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,16101,Subscriber,1956,1,10018
329,2015-01-02,1/2/2015 9:13,376,John St & William St,40.70862144,-74.00722156,309,Murray St & West St,40.7149787,-74.013012,21520,Subscriber,1969,1,10038
418,2015-01-02,1/2/2015 9:25,362,Broadway & W 37 St,40.75172632,-73.98753523,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18703,Subscriber,1976,1,10018
123,2015-01-02,1/2/2015 9:23,152,Warren St & Church St,40.71473993,-74.00910627,387,Centre St & Chambers St,40.71273266,-74.0046073,18256,Subscriber,1983,1,10007
247,2015-01-02,1/2/2015 9:47,432,E 7 St & Avenue A,40.72621788,-73.98379855,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15731,Subscriber,1986,1,10009
842,2015-01-02,1/2/2015 10:02,254,W 11 St & 6 Ave,40.73532427,-73.99800419,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17102,Subscriber,1985,1,10011
169,2015-01-02,1/2/2015 10:19,345,W 13 St & 6 Ave,40.73649403,-73.99704374,497,E 17 St & Broadway,40.73704984,-73.99009296,15139,Subscriber,1982,1,10011
880,2015-01-02,1/2/2015 10:34,445,E 10 St & Avenue A,40.72740794,-73.98142006,167,E 39 St & 3 Ave,40.7489006,-73.97604882,17584,Subscriber,1987,1,10009
562,2015-01-02,1/2/2015 11:18,352,W 56 St & 6 Ave,40.76340613,-73.97722479,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20962,Subscriber,1979,1,10019
286,2015-01-02,1/2/2015 11:56,483,E 12 St & 3 Ave,40.73223272,-73.98889957,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18828,Subscriber,1976,1,10003
1536,2015-01-02,1/2/2015 12:43,457,Broadway & W 58 St,40.76695317,-73.98169333,444,Broadway & W 24 St,40.7423543,-73.98915076,16014,Customer,,0,10019
689,2015-01-02,1/2/2015 13:06,250,Lafayette St & Jersey St,40.72456089,-73.99565293,147,Greenwich St & Warren St,40.71542197,-74.01121978,17150,Subscriber,1997,1,10012
594,2015-01-02,1/2/2015 13:11,426,West St & Chambers St,40.71754834,-74.01322069,348,W Broadway & Spring St,40.72490985,-74.00154702,17482,Subscriber,1976,1,10013
332,2015-01-02,1/2/2015 13:07,223,W 13 St & 7 Ave,40.73781509,-73.99994661,483,E 12 St & 3 Ave,40.73223272,-73.98889957,20906,Subscriber,1962,1,10011
376,2015-01-02,1/2/2015 13:21,116,W 17 St & 8 Ave,40.74177603,-74.00149746,466,W 25 St & 6 Ave,40.74395411,-73.99144871,17999,Subscriber,1983,1,10011
703,2015-01-02,1/2/2015 14:45,514,12 Ave & W 40 St,40.76087502,-74.00277668,334,W 20 St & 7 Ave,40.74238787,-73.99726235,15969,Subscriber,1972,2,10019
470,2015-01-02,1/2/2015 14:43,382,University Pl & E 14 St,40.73492695,-73.99200509,379,W 31 St & 7 Ave,40.749156,-73.9916,15944,Subscriber,1962,1,10003
2500,2015-01-02,1/2/2015 15:34,532,S 5 Pl & S 4 St,40.710451,-73.960876,350,Clinton St & Grand St,40.71559509,-73.9870295,21410,Subscriber,1983,1,11211
70,2015-01-02,1/2/2015 14:55,496,E 16 St & 5 Ave,40.73726186,-73.99238967,496,E 16 St & 5 Ave,40.73726186,-73.99238967,18236,Subscriber,1973,1,10003
390,2015-01-02,1/2/2015 15:05,347,W Houston St & Hudson St,40.72873888,-74.00748842,426,West St & Chambers St,40.71754834,-74.01322069,20295,Subscriber,1978,1,10014
388,2015-01-02,1/2/2015 15:08,290,2 Ave & E 58 St,40.76020258,-73.96478473,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,21146,Subscriber,1969,1,10022
977,2015-01-02,1/2/2015 15:23,233,Joralemon St & Adams St,40.69246277,-73.98963911,263,Elizabeth St & Hester St,40.71729,-73.996375,17224,Subscriber,1986,1,11201
932,2015-01-02,1/2/2015 15:32,345,W 13 St & 6 Ave,40.73649403,-73.99704374,147,Greenwich St & Warren St,40.71542197,-74.01121978,21413,Subscriber,1965,2,10011
520,2015-01-02,1/2/2015 15:35,348,W Broadway & Spring St,40.72490985,-74.00154702,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20120,Subscriber,1954,2,10012
709,2015-01-02,1/2/2015 15:50,358,Christopher St & Greenwich St,40.73291553,-74.00711384,417,Barclay St & Church St,40.71291224,-74.01020234,21196,Subscriber,1972,2,10014
386,2015-01-02,1/2/2015 16:40,168,W 18 St & 6 Ave,40.73971301,-73.99456405,505,6 Ave & W 33 St,40.74901271,-73.98848395,19835,Subscriber,1987,1,10011
283,2015-01-02,1/2/2015 16:43,457,Broadway & W 58 St,40.76695317,-73.98169333,500,Broadway & W 51 St,40.76228826,-73.98336183,18591,Subscriber,1972,1,10019
1440,2015-01-02,1/2/2015 17:04,467,Dean St & 4 Ave,40.68312489,-73.97895137,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17898,Subscriber,1987,1,11217
1535,2015-01-02,1/2/2015 17:11,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,19607,Subscriber,1957,1,10003
2540,2015-01-02,1/2/2015 17:33,350,Clinton St & Grand St,40.71559509,-73.9870295,361,Allen St & Hester St,40.71605866,-73.99190759,18592,Subscriber,1982,2,10002
302,2015-01-02,1/2/2015 17:07,503,E 20 St & Park Ave,40.73827428,-73.98751968,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17925,Subscriber,1982,1,10003
266,2015-01-02,1/2/2015 17:14,347,W Houston St & Hudson St,40.72873888,-74.00748842,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20682,Subscriber,1970,1,10014
755,2015-01-02,1/2/2015 17:47,520,W 52 St & 5 Ave,40.75992262,-73.97648516,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17387,Subscriber,1972,1,10019
294,2015-01-02,1/2/2015 17:53,499,Broadway & W 60 St,40.76915505,-73.98191841,530,11 Ave & W 59 St,40.771522,-73.990541,20308,Subscriber,1988,1,10023
109,2015-01-02,1/2/2015 17:59,2012,E 27 St & 1 Ave,40.739445,-73.976806,536,1 Ave & E 30 St,40.74144387,-73.97536082,14553,Subscriber,1990,1,10016
706,2015-01-02,1/2/2015 18:21,342,Columbia St & Rivington St,40.71739973,-73.98016555,355,Bayard St & Baxter St,40.71602118,-73.99974372,16941,Subscriber,1991,1,10002
361,2015-01-02,1/2/2015 19:22,317,E 6 St & Avenue B,40.72453734,-73.98185424,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,19762,Subscriber,1978,1,10009
600,2015-01-02,1/2/2015 19:35,402,Broadway & E 22 St,40.7403432,-73.98955109,511,E 14 St & Avenue B,40.72938685,-73.97772429,16996,Subscriber,1958,2,10010
727,2015-01-02,1/2/2015 19:41,449,W 52 St & 9 Ave,40.76461837,-73.98789473,434,9 Ave & W 18 St,40.74317449,-74.00366443,15209,Subscriber,1989,1,10019
363,2015-01-02,1/2/2015 19:40,307,Canal St & Rutgers St,40.71427487,-73.98990025,150,E 2 St & Avenue C,40.7208736,-73.98085795,15556,Subscriber,1971,2,10002
1178,2015-01-02,1/2/2015 19:59,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,521,8 Ave & W 31 St,40.75044999,-73.99481051,19517,Subscriber,1976,1,10022
645,2015-01-02,1/2/2015 19:56,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,310,State St & Smith St,40.68926942,-73.98912867,16892,Subscriber,1975,1,11205
210,2015-01-02,1/2/2015 19:58,509,9 Ave & W 22 St,40.7454973,-74.00197139,334,W 20 St & 7 Ave,40.74238787,-73.99726235,18744,Subscriber,1988,1,10011
368,2015-01-02,1/2/2015 20:57,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21017,Subscriber,1954,1,10014
1154,2015-01-02,1/2/2015 21:21,545,E 23 St & 1 Ave,40.736502,-73.97809472,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20687,Subscriber,1953,1,10010
280,2015-01-02,1/2/2015 21:23,346,Bank St & Hudson St,40.73652889,-74.00618026,383,Greenwich Ave & Charles St,40.735238,-74.000271,16483,Subscriber,1960,1,10014
465,2015-01-02,1/2/2015 22:15,469,Broadway & W 53 St,40.76344058,-73.98268129,515,W 43 St & 10 Ave,40.76009437,-73.99461843,16102,Subscriber,1951,1,10019
709,2015-01-02,1/2/2015 23:22,474,5 Ave & E 29 St,40.7451677,-73.98683077,545,E 23 St & 1 Ave,40.736502,-73.97809472,14797,Subscriber,1986,2,10016
126,2015-01-03,1/3/2015 0:40,168,W 18 St & 6 Ave,40.73971301,-73.99456405,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15099,Subscriber,1991,1,10011
650,2015-01-03,1/3/2015 8:07,521,8 Ave & W 31 St,40.75044999,-73.99481051,513,W 56 St & 10 Ave,40.768254,-73.988639,17462,Subscriber,1987,2,10001
300,2015-01-03,1/3/2015 8:14,340,Madison St & Clinton St,40.71269042,-73.98776323,296,Division St & Bowery,40.71413089,-73.9970468,17593,Subscriber,1965,2,10002
488,2015-01-03,1/3/2015 9:20,410,Suffolk St & Stanton St,40.72066442,-73.98517977,229,Great Jones St,40.72743423,-73.99379025,21306,Subscriber,1984,2,10002
449,2015-01-03,1/3/2015 9:21,477,W 41 St & 8 Ave,40.75640548,-73.9900262,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17066,Subscriber,1965,1,10018
501,2015-01-03,1/3/2015 9:24,174,E 25 St & 1 Ave,40.7381765,-73.97738662,444,Broadway & W 24 St,40.7423543,-73.98915076,16237,Subscriber,1991,1,10016
435,2015-01-03,1/3/2015 9:36,480,W 53 St & 10 Ave,40.76669671,-73.99061728,488,W 39 St & 9 Ave,40.75645824,-73.99372222,14687,Subscriber,1978,1,10019
580,2015-01-03,1/3/2015 9:51,462,W 22 St & 10 Ave,40.74691959,-74.00451887,486,Broadway & W 29 St,40.7462009,-73.98855723,16030,Subscriber,1984,1,10011
400,2015-01-03,1/3/2015 10:22,448,W 37 St & 10 Ave,40.75660359,-73.9979009,442,W 27 St & 7 Ave,40.746647,-73.993915,18096,Subscriber,1985,1,10018
1995,2015-01-03,1/3/2015 11:06,447,8 Ave & W 52 St,40.76370739,-73.9851615,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18528,Customer,,0,10019
1280,2015-01-03,1/3/2015 11:35,472,E 32 St & Park Ave,40.7457121,-73.98194829,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15896,Subscriber,1957,2,10016
1766,2015-01-03,1/3/2015 12:30,468,Broadway & W 55 St,40.7652654,-73.98192338,426,West St & Chambers St,40.71754834,-74.01322069,20759,Subscriber,1979,1,10019
560,2015-01-03,1/3/2015 12:11,128,MacDougal St & Prince St,40.72710258,-74.00297088,382,University Pl & E 14 St,40.73492695,-73.99200509,21143,Subscriber,1954,2,10014
1894,2015-01-03,1/3/2015 12:35,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15261,Customer,,0,83
835,2015-01-03,1/3/2015 12:59,411,E 6 St & Avenue D,40.72228087,-73.97668709,545,E 23 St & 1 Ave,40.736502,-73.97809472,21006,Subscriber,1959,1,10009
123,2015-01-03,1/3/2015 13:47,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20331,Subscriber,1969,1,10017
