tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
325,2015-01-01,1/1/2015 13:00,268,Howard St & Centre St,40.71910537,-73.99973337,361,Allen St & Hester St,40.71605866,-73.99190759,14831,Subscriber,1983,2,10013
1286,2015-01-01,1/1/2015 13:58,334,W 20 St & 7 Ave,40.74238787,-73.99726235,285,Broadway & E 14 St,40.73454567,-73.99074142,21077,Subscriber,1977,1,10011
209,2015-01-01,1/1/2015 13:51,317,E 6 St & Avenue B,40.72453734,-73.98185424,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18092,Subscriber,1961,1,10009
77,2015-01-01,1/1/2015 14:25,285,Broadway & E 14 St,40.73454567,-73.99074142,483,E 12 St & 3 Ave,40.73223272,-73.98889957,20084,Subscriber,1961,1,10003
1602,2015-01-01,1/1/2015 15:34,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15965,Subscriber,1985,1,83
1198,2015-01-01,1/1/2015 15:40,251,Mott St & Prince St,40.72317958,-73.99480012,346,Bank St & Hudson St,40.73652889,-74.00618026,18127,Subscriber,1972,1,10012
497,2015-01-01,1/1/2015 16:23,345,W 13 St & 6 Ave,40.73649403,-73.99704374,229,Great Jones St,40.72743423,-73.99379025,18133,Subscriber,1985,2,10011
490,2015-01-01,1/1/2015 16:46,504,1 Ave & E 15 St,40.73221853,-73.98165557,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21489,Subscriber,1969,1,10009
842,2015-01-01,1/1/2015 17:44,350,Clinton St & Grand St,40.71559509,-73.9870295,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16172,Subscriber,1985,1,10002
722,2015-01-01,1/1/2015 18:17,508,W 46 St & 11 Ave,40.76341379,-73.99667444,521,8 Ave & W 31 St,40.75044999,-73.99481051,17164,Subscriber,1974,1,10036
1034,2015-01-01,1/1/2015 19:12,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,239,Willoughby St & Fleet St,40.69196566,-73.9813018,17898,Subscriber,1977,1,11216
344,2015-01-01,1/1/2015 19:44,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,498,Broadway & W 32 St,40.74854862,-73.98808416,18744,Subscriber,1991,1,10016
312,2015-01-01,1/1/2015 20:18,406,Hicks St & Montague St,40.69512845,-73.99595065,310,State St & Smith St,40.68926942,-73.98912867,18766,Subscriber,1980,1,11201
425,2015-01-01,1/1/2015 20:52,347,W Houston St & Hudson St,40.72873888,-74.00748842,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20040,Subscriber,1963,2,10014
784,2015-01-01,1/1/2015 21:55,237,E 11 St & 2 Ave,40.73047309,-73.98672378,489,10 Ave & W 28 St,40.75066386,-74.00176802,14928,Subscriber,1963,2,10003
347,2015-01-01,1/1/2015 22:33,532,S 5 Pl & S 4 St,40.710451,-73.960876,282,Kent Ave & S 11 St,40.70827295,-73.96834101,20244,Subscriber,1970,1,11211
468,2015-01-02,1/2/2015 6:11,448,W 37 St & 10 Ave,40.75660359,-73.9979009,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15091,Subscriber,1988,1,10018
443,2015-01-02,1/2/2015 6:12,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,521,8 Ave & W 31 St,40.75044999,-73.99481051,19577,Subscriber,1985,1,10036
234,2015-01-02,1/2/2015 6:26,3002,South End Ave & Liberty St,40.711512,-74.015756,147,Greenwich St & Warren St,40.71542197,-74.01121978,16235,Subscriber,1964,1,10281
132,2015-01-02,1/2/2015 6:38,160,E 37 St & Lexington Ave,40.748238,-73.978311,517,Pershing Square South,40.751581,-73.97791,18244,Subscriber,1966,1,10016
207,2015-01-02,1/2/2015 7:21,195,Liberty St & Broadway,40.70905623,-74.01043382,337,Old Slip & Front St,40.7037992,-74.00838676,15404,Subscriber,1984,1,10005
213,2015-01-02,1/2/2015 8:47,290,2 Ave & E 58 St,40.76020258,-73.96478473,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,16247,Subscriber,1977,1,10022
400,2015-01-02,1/2/2015 8:56,422,W 59 St & 10 Ave,40.770513,-73.988038,137,E 56 St & Madison Ave,40.761628,-73.972924,15091,Subscriber,1969,1,10019
220,2015-01-02,1/2/2015 9:56,472,E 32 St & Park Ave,40.7457121,-73.98194829,498,Broadway & W 32 St,40.74854862,-73.98808416,19536,Subscriber,1990,1,10016
177,2015-01-02,1/2/2015 10:11,361,Allen St & Hester St,40.71605866,-73.99190759,401,Allen St & Rivington St,40.72019576,-73.98997825,19274,Subscriber,1984,1,10002
811,2015-01-02,1/2/2015 11:10,473,Rivington St & Chrystie St,40.72110063,-73.9919254,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17367,Subscriber,1988,2,10002
507,2015-01-02,1/2/2015 11:05,229,Great Jones St,40.72743423,-73.99379025,320,Leonard St & Church St,40.717571,-74.005549,20974,Subscriber,1950,2,10012
536,2015-01-02,1/2/2015 11:16,521,8 Ave & W 31 St,40.75044999,-73.99481051,404,9 Ave & W 14 St,40.7405826,-74.00550867,17124,Subscriber,1970,1,10001
746,2015-01-02,1/2/2015 11:37,228,E 48 St & 3 Ave,40.7546011,-73.97187886,533,Broadway & W 39 St,40.75299641,-73.98721619,15740,Subscriber,1992,2,10017
773,2015-01-02,1/2/2015 11:45,168,W 18 St & 6 Ave,40.73971301,-73.99456405,519,Pershing Square North,40.751873,-73.977706,15758,Subscriber,1979,1,10011
161,2015-01-02,1/2/2015 11:53,444,Broadway & W 24 St,40.7423543,-73.98915076,486,Broadway & W 29 St,40.7462009,-73.98855723,20062,Subscriber,1976,1,10010
1196,2015-01-02,1/2/2015 12:45,363,West Thames St,40.70834698,-74.01713445,315,South St & Gouverneur Ln,40.70355377,-74.00670227,15288,Subscriber,1981,1,10280
843,2015-01-02,1/2/2015 12:39,311,Norfolk St & Broome St,40.7172274,-73.98802084,355,Bayard St & Baxter St,40.71602118,-73.99974372,19730,Subscriber,1960,2,10002
355,2015-01-02,1/2/2015 12:41,376,John St & William St,40.70862144,-74.00722156,309,Murray St & West St,40.7149787,-74.013012,17326,Subscriber,1977,1,10038
335,2015-01-02,1/2/2015 12:53,546,E 30 St & Park Ave S,40.74444921,-73.98303529,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21447,Subscriber,1984,1,10016
288,2015-01-02,1/2/2015 12:54,518,E 39 St & 2 Ave,40.74780373,-73.9734419,440,E 45 St & 3 Ave,40.75255434,-73.97282625,19839,Subscriber,1987,1,10016
240,2015-01-02,1/2/2015 12:56,393,E 5 St & Avenue C,40.72299208,-73.97995466,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17734,Subscriber,1987,1,10009
2250,2015-01-02,1/2/2015 14:13,442,W 27 St & 7 Ave,40.746647,-73.993915,263,Elizabeth St & Hester St,40.71729,-73.996375,20938,Subscriber,1960,1,10001
1371,2015-01-02,1/2/2015 14:07,502,Henry St & Grand St,40.714215,-73.981346,494,W 26 St & 8 Ave,40.74734825,-73.99723551,21664,Subscriber,1967,1,10002
1026,2015-01-02,1/2/2015 14:07,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21489,Subscriber,1959,1,10014
227,2015-01-02,1/2/2015 14:00,229,Great Jones St,40.72743423,-73.99379025,483,E 12 St & 3 Ave,40.73223272,-73.98889957,15679,Subscriber,1982,1,10012
328,2015-01-02,1/2/2015 14:12,160,E 37 St & Lexington Ave,40.748238,-73.978311,524,W 43 St & 6 Ave,40.75527307,-73.98316936,20565,Subscriber,1986,1,10016
486,2015-01-02,1/2/2015 14:58,490,8 Ave & W 33 St,40.751551,-73.993934,514,12 Ave & W 40 St,40.76087502,-74.00277668,20014,Subscriber,1976,1,10001
855,2015-01-02,1/2/2015 15:23,503,E 20 St & Park Ave,40.73827428,-73.98751968,401,Allen St & Rivington St,40.72019576,-73.98997825,15155,Subscriber,1970,2,10003
268,2015-01-02,1/2/2015 15:29,359,E 47 St & Park Ave,40.75510267,-73.97498696,305,E 58 St & 3 Ave,40.76095756,-73.96724467,21080,Subscriber,1974,1,10017
315,2015-01-02,1/2/2015 15:32,488,W 39 St & 9 Ave,40.75645824,-73.99372222,490,8 Ave & W 33 St,40.751551,-73.993934,19063,Subscriber,1977,1,10018
1089,2015-01-02,1/2/2015 15:58,530,11 Ave & W 59 St,40.771522,-73.990541,490,8 Ave & W 33 St,40.751551,-73.993934,17845,Subscriber,1969,1,10019
530,2015-01-02,1/2/2015 16:12,512,W 29 St & 9 Ave,40.7500727,-73.99839279,497,E 17 St & Broadway,40.73704984,-73.99009296,20962,Subscriber,1984,1,10001
276,2015-01-02,1/2/2015 16:24,497,E 17 St & Broadway,40.73704984,-73.99009296,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16350,Subscriber,1977,1,10003
215,2015-01-02,1/2/2015 16:27,329,Greenwich St & N Moore St,40.72043411,-74.01020609,147,Greenwich St & Warren St,40.71542197,-74.01121978,15719,Subscriber,1971,1,10013
168,2015-01-02,1/2/2015 16:36,228,E 48 St & 3 Ave,40.7546011,-73.97187886,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,18598,Subscriber,1981,1,10017
402,2015-01-02,1/2/2015 16:49,490,8 Ave & W 33 St,40.751551,-73.993934,509,9 Ave & W 22 St,40.7454973,-74.00197139,16679,Subscriber,1978,1,10001
409,2015-01-02,1/2/2015 17:12,446,W 24 St & 7 Ave,40.74487634,-73.99529885,212,W 16 St & The High Line,40.74334935,-74.00681753,17071,Subscriber,1977,2,10001
1043,2015-01-02,1/2/2015 17:31,335,Washington Pl & Broadway,40.72903917,-73.99404649,276,Duane St & Greenwich St,40.71748752,-74.0104554,17161,Subscriber,1951,1,10003
968,2015-01-02,1/2/2015 17:48,519,Pershing Square North,40.751873,-73.977706,297,E 15 St & 3 Ave,40.734232,-73.986923,14928,Customer,,0,10017
694,2015-01-02,1/2/2015 17:43,488,W 39 St & 9 Ave,40.75645824,-73.99372222,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16270,Subscriber,1967,1,10018
1256,2015-01-02,1/2/2015 18:36,322,Clinton St & Tillary St,40.696192,-73.991218,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,15192,Subscriber,1980,1,11201
830,2015-01-02,1/2/2015 18:34,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,383,Greenwich Ave & Charles St,40.735238,-74.000271,15833,Subscriber,1964,1,10282
1106,2015-01-02,1/2/2015 18:49,237,E 11 St & 2 Ave,40.73047309,-73.98672378,331,Pike St & Monroe St,40.71173107,-73.99193043,19665,Subscriber,1973,1,10003
714,2015-01-02,1/2/2015 18:48,490,8 Ave & W 33 St,40.751551,-73.993934,507,E 25 St & 2 Ave,40.73912601,-73.97973776,20547,Subscriber,1967,2,10001
866,2015-01-02,1/2/2015 18:54,505,6 Ave & W 33 St,40.74901271,-73.98848395,280,E 10 St & 5 Ave,40.73331967,-73.99510132,15485,Subscriber,1996,2,10001
568,2015-01-02,1/2/2015 18:48,498,Broadway & W 32 St,40.74854862,-73.98808416,479,9 Ave & W 45 St,40.76019252,-73.9912551,19652,Subscriber,1990,1,10001
205,2015-01-02,1/2/2015 19:00,254,W 11 St & 6 Ave,40.73532427,-73.99800419,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17880,Subscriber,1980,1,10011
242,2015-01-02,1/2/2015 19:04,357,E 11 St & Broadway,40.73261787,-73.99158043,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,20734,Subscriber,1986,1,10003
529,2015-01-02,1/2/2015 19:36,484,W 44 St & 5 Ave,40.75500254,-73.98014437,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16311,Subscriber,1965,1,10036
558,2015-01-02,1/2/2015 19:44,455,1 Ave & E 44 St,40.75001986,-73.96905301,461,E 20 St & 2 Ave,40.73587678,-73.98205027,20024,Customer,,0,10017
480,2015-01-02,1/2/2015 20:24,444,Broadway & W 24 St,40.7423543,-73.98915076,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,16468,Subscriber,1980,1,10010
484,2015-01-02,1/2/2015 20:29,483,E 12 St & 3 Ave,40.73223272,-73.98889957,393,E 5 St & Avenue C,40.72299208,-73.97995466,21189,Subscriber,1993,1,10003
348,2015-01-02,1/2/2015 21:44,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,461,E 20 St & 2 Ave,40.73587678,-73.98205027,20758,Subscriber,1968,1,10016
324,2015-01-02,1/2/2015 22:22,446,W 24 St & 7 Ave,40.74487634,-73.99529885,247,Perry St & Bleecker St,40.73535398,-74.00483091,16503,Subscriber,1990,1,10001
344,2015-01-02,1/2/2015 22:55,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,490,8 Ave & W 33 St,40.751551,-73.993934,17242,Subscriber,1977,1,10036
1104,2015-01-02,1/2/2015 23:36,514,12 Ave & W 40 St,40.76087502,-74.00277668,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19667,Subscriber,1958,1,10019
517,2015-01-02,1/2/2015 23:33,293,Lafayette St & E 8 St,40.73028666,-73.9907647,379,W 31 St & 7 Ave,40.749156,-73.9916,14957,Subscriber,1987,1,10003
532,2015-01-02,1/2/2015 23:38,348,W Broadway & Spring St,40.72490985,-74.00154702,401,Allen St & Rivington St,40.72019576,-73.98997825,17383,Subscriber,1983,1,10012
580,2015-01-03,1/3/2015 0:31,293,Lafayette St & E 8 St,40.73028666,-73.9907647,393,E 5 St & Avenue C,40.72299208,-73.97995466,17274,Subscriber,1952,1,10003
715,2015-01-03,1/3/2015 0:48,499,Broadway & W 60 St,40.76915505,-73.98191841,490,8 Ave & W 33 St,40.751551,-73.993934,17209,Subscriber,1968,1,10023
683,2015-01-03,1/3/2015 9:03,405,Washington St & Gansevoort St,40.739323,-74.008119,312,Allen St & E Houston St,40.722055,-73.989111,17680,Subscriber,1984,2,10014
277,2015-01-03,1/3/2015 9:23,526,E 33 St & 5 Ave,40.74765947,-73.98490707,442,W 27 St & 7 Ave,40.746647,-73.993915,15175,Subscriber,1983,1,10016
460,2015-01-03,1/3/2015 9:51,339,Avenue D & E 12 St,40.72580614,-73.97422494,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17804,Subscriber,1991,2,10009
772,2015-01-03,1/3/2015 9:57,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,294,Washington Square E,40.73049393,-73.9957214,18998,Subscriber,1990,2,10016
483,2015-01-03,1/3/2015 9:54,345,W 13 St & 6 Ave,40.73649403,-73.99704374,128,MacDougal St & Prince St,40.72710258,-74.00297088,21015,Subscriber,1972,2,10011
284,2015-01-03,1/3/2015 10:26,79,Franklin St & W Broadway,40.71911552,-74.00666661,426,West St & Chambers St,40.71754834,-74.01322069,18315,Subscriber,1976,1,10013
1133,2015-01-03,1/3/2015 10:45,434,9 Ave & W 18 St,40.74317449,-74.00366443,531,Forsyth St & Broome St,40.71893904,-73.99266288,17782,Subscriber,1956,1,10011
344,2015-01-03,1/3/2015 11:44,441,E 52 St & 2 Ave,40.756014,-73.967416,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18632,Subscriber,1972,1,10022
509,2015-01-03,1/3/2015 11:53,487,E 20 St & FDR Drive,40.73314259,-73.97573881,497,E 17 St & Broadway,40.73704984,-73.99009296,16203,Subscriber,1978,1,10009
790,2015-01-03,1/3/2015 12:03,358,Christopher St & Greenwich St,40.73291553,-74.00711384,3002,South End Ave & Liberty St,40.711512,-74.015756,16638,Subscriber,1983,2,10014
1244,2015-01-03,1/3/2015 12:14,505,6 Ave & W 33 St,40.74901271,-73.98848395,468,Broadway & W 55 St,40.7652654,-73.98192338,17896,Customer,,0,10001
1246,2015-01-03,1/3/2015 12:27,332,Cherry St,40.71219906,-73.97948148,501,FDR Drive & E 35 St,40.744219,-73.97121214,21136,Customer,,0,10002
1324,2015-01-03,1/3/2015 13:21,279,Peck Slip & Front St,40.707873,-74.00167,511,E 14 St & Avenue B,40.72938685,-73.97772429,16693,Customer,,0,10038
286,2015-01-03,1/3/2015 13:53,386,Centre St & Worth St,40.71494807,-74.00234482,295,Pike St & E Broadway,40.71406667,-73.99293911,17418,Subscriber,1989,1,10007
