tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
346,2015-01-01,1/1/2015 18:34,382,University Pl & E 14 St,40.73492695,-73.99200509,491,E 24 St & Park Ave S,40.74096374,-73.98602213,15302,Subscriber,1992,1,10003
840,2015-01-01,1/1/2015 19:56,482,W 15 St & 7 Ave,40.73935542,-73.99931783,251,Mott St & Prince St,40.72317958,-73.99480012,19670,Subscriber,1990,2,10011
183,2015-01-01,1/1/2015 21:13,449,W 52 St & 9 Ave,40.76461837,-73.98789473,500,Broadway & W 51 St,40.76228826,-73.98336183,14588,Subscriber,1984,1,10019
545,2015-01-01,1/1/2015 21:43,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,261,Johnson St & Gold St,40.69474881,-73.98362464,21171,Subscriber,1972,1,11205
461,2015-01-01,1/1/2015 21:43,483,E 12 St & 3 Ave,40.73223272,-73.98889957,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17714,Subscriber,1987,2,10003
396,2015-01-01,1/1/2015 22:01,458,11 Ave & W 27 St,40.751396,-74.005226,404,9 Ave & W 14 St,40.7405826,-74.00550867,18381,Subscriber,1985,1,10001
359,2015-01-02,1/2/2015 4:58,312,Allen St & E Houston St,40.722055,-73.989111,295,Pike St & E Broadway,40.71406667,-73.99293911,16709,Subscriber,1961,1,10002
355,2015-01-02,1/2/2015 7:24,536,1 Ave & E 30 St,40.74144387,-73.97536082,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,14740,Subscriber,1979,1,10016
541,2015-01-02,1/2/2015 7:34,478,11 Ave & W 41 St,40.76030096,-73.99884222,459,W 20 St & 11 Ave,40.746745,-74.007756,14553,Subscriber,1991,2,10036
468,2015-01-02,1/2/2015 8:00,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,500,Broadway & W 51 St,40.76228826,-73.98336183,17389,Subscriber,1983,1,10022
669,2015-01-02,1/2/2015 8:28,393,E 5 St & Avenue C,40.72299208,-73.97995466,263,Elizabeth St & Hester St,40.71729,-73.996375,17276,Subscriber,1975,1,10009
531,2015-01-02,1/2/2015 9:00,403,E 2 St & 2 Ave,40.72502876,-73.99069656,2012,E 27 St & 1 Ave,40.739445,-73.976806,21095,Subscriber,1977,1,10003
345,2015-01-02,1/2/2015 9:03,455,1 Ave & E 44 St,40.75001986,-73.96905301,456,E 53 St & Madison Ave,40.7597108,-73.97402311,19766,Subscriber,1987,1,10017
1066,2015-01-02,1/2/2015 9:21,426,West St & Chambers St,40.71754834,-74.01322069,442,W 27 St & 7 Ave,40.746647,-73.993915,16576,Subscriber,1971,1,10013
401,2015-01-02,1/2/2015 9:49,383,Greenwich Ave & Charles St,40.735238,-74.000271,496,E 16 St & 5 Ave,40.73726186,-73.99238967,20788,Subscriber,1976,1,10011
285,2015-01-02,1/2/2015 10:18,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,18112,Subscriber,1967,1,11205
1741,2015-01-02,1/2/2015 11:10,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,294,Washington Square E,40.73049393,-73.9957214,18608,Subscriber,1987,1,11205
740,2015-01-02,1/2/2015 11:05,293,Lafayette St & E 8 St,40.73028666,-73.9907647,320,Leonard St & Church St,40.717571,-74.005549,21030,Subscriber,1980,1,10003
476,2015-01-02,1/2/2015 11:08,402,Broadway & E 22 St,40.7403432,-73.98955109,434,9 Ave & W 18 St,40.74317449,-74.00366443,14891,Subscriber,1966,1,10010
619,2015-01-02,1/2/2015 11:19,173,Broadway & W 49 St,40.76064679,-73.98442659,444,Broadway & W 24 St,40.7423543,-73.98915076,16047,Subscriber,1967,1,10019
830,2015-01-02,1/2/2015 11:41,526,E 33 St & 5 Ave,40.74765947,-73.98490707,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21190,Subscriber,1965,1,10016
1924,2015-01-02,1/2/2015 12:11,454,E 51 St & 1 Ave,40.75455731,-73.96592976,128,MacDougal St & Prince St,40.72710258,-74.00297088,19884,Subscriber,1959,2,10022
806,2015-01-02,1/2/2015 12:01,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,313,Washington Ave & Park Ave,40.69610226,-73.96751037,15621,Customer,,0,11249
366,2015-01-02,1/2/2015 12:25,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,359,E 47 St & Park Ave,40.75510267,-73.97498696,16389,Subscriber,1978,1,10019
2822,2015-01-02,1/2/2015 13:31,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,499,Broadway & W 60 St,40.76915505,-73.98191841,15617,Customer,,0,83
259,2015-01-02,1/2/2015 12:55,526,E 33 St & 5 Ave,40.74765947,-73.98490707,402,Broadway & E 22 St,40.7403432,-73.98955109,19632,Subscriber,1964,1,10016
860,2015-01-02,1/2/2015 13:19,494,W 26 St & 8 Ave,40.74734825,-73.99723551,347,W Houston St & Hudson St,40.72873888,-74.00748842,15717,Subscriber,1949,1,10001
1705,2015-01-02,1/2/2015 13:51,417,Barclay St & Church St,40.71291224,-74.01020234,496,E 16 St & 5 Ave,40.73726186,-73.99238967,21295,Subscriber,1982,1,10007
1446,2015-01-02,1/2/2015 13:54,487,E 20 St & FDR Drive,40.73314259,-73.97573881,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,15629,Subscriber,1974,1,10009
367,2015-01-02,1/2/2015 13:53,546,E 30 St & Park Ave S,40.74444921,-73.98303529,379,W 31 St & 7 Ave,40.749156,-73.9916,17602,Subscriber,1964,1,10016
342,2015-01-02,1/2/2015 14:24,461,E 20 St & 2 Ave,40.73587678,-73.98205027,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19667,Subscriber,1982,1,10003
285,2015-01-02,1/2/2015 14:30,463,9 Ave & W 16 St,40.74206539,-74.00443172,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21196,Subscriber,1978,1,10011
2537,2015-01-02,1/2/2015 15:20,328,Watts St & Greenwich St,40.72405549,-74.00965965,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,18315,Subscriber,1985,1,10013
684,2015-01-02,1/2/2015 14:53,250,Lafayette St & Jersey St,40.72456089,-73.99565293,249,Harrison St & Hudson St,40.71870987,-74.0090009,18892,Subscriber,1969,1,10012
2149,2015-01-02,1/2/2015 15:35,407,Henry St & Poplar St,40.700469,-73.991454,387,Centre St & Chambers St,40.71273266,-74.0046073,14972,Customer,,0,11201
138,2015-01-02,1/2/2015 15:19,521,8 Ave & W 31 St,40.75044999,-73.99481051,512,W 29 St & 9 Ave,40.7500727,-73.99839279,20172,Subscriber,1961,1,10001
2034,2015-01-02,1/2/2015 15:51,445,E 10 St & Avenue A,40.72740794,-73.98142006,316,Fulton St & William St,40.70955958,-74.00653609,17282,Subscriber,1989,1,10009
367,2015-01-02,1/2/2015 15:37,521,8 Ave & W 31 St,40.75044999,-73.99481051,546,E 30 St & Park Ave S,40.74444921,-73.98303529,16607,Subscriber,1985,2,10001
461,2015-01-02,1/2/2015 16:01,293,Lafayette St & E 8 St,40.73028666,-73.9907647,150,E 2 St & Avenue C,40.7208736,-73.98085795,15554,Subscriber,1989,1,10003
181,2015-01-02,1/2/2015 16:14,376,John St & William St,40.70862144,-74.00722156,195,Liberty St & Broadway,40.70905623,-74.01043382,19853,Subscriber,1997,2,10038
944,2015-01-02,1/2/2015 16:54,484,W 44 St & 5 Ave,40.75500254,-73.98014437,521,8 Ave & W 31 St,40.75044999,-73.99481051,16916,Subscriber,1982,2,10036
247,2015-01-02,1/2/2015 16:46,116,W 17 St & 8 Ave,40.74177603,-74.00149746,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16111,Subscriber,1968,1,10011
806,2015-01-02,1/2/2015 17:17,430,York St & Jay St,40.7014851,-73.98656928,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,21171,Subscriber,1976,2,11201
1922,2015-01-02,1/2/2015 17:41,263,Elizabeth St & Hester St,40.71729,-73.996375,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,14831,Subscriber,1956,2,10013
295,2015-01-02,1/2/2015 17:33,456,E 53 St & Madison Ave,40.7597108,-73.97402311,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17610,Subscriber,1970,2,10022
256,2015-01-02,1/2/2015 17:37,456,E 53 St & Madison Ave,40.7597108,-73.97402311,305,E 58 St & 3 Ave,40.76095756,-73.96724467,17030,Subscriber,1985,2,10022
1149,2015-01-02,1/2/2015 17:55,379,W 31 St & 7 Ave,40.749156,-73.9916,530,11 Ave & W 59 St,40.771522,-73.990541,15384,Subscriber,1972,1,10001
414,2015-01-02,1/2/2015 17:53,458,11 Ave & W 27 St,40.751396,-74.005226,521,8 Ave & W 31 St,40.75044999,-73.99481051,20885,Subscriber,1974,1,10001
771,2015-01-02,1/2/2015 18:03,250,Lafayette St & Jersey St,40.72456089,-73.99565293,340,Madison St & Clinton St,40.71269042,-73.98776323,18737,Subscriber,1983,2,10012
614,2015-01-02,1/2/2015 18:15,2009,Catherine St & Monroe St,40.71117444,-73.99682619,534,Water - Whitehall Plaza,40.70255065,-74.0127234,15392,Subscriber,1979,2,10038
308,2015-01-02,1/2/2015 18:10,266,Avenue D & E 8 St,40.72368361,-73.97574813,301,E 2 St & Avenue B,40.72217444,-73.98368779,19050,Subscriber,1979,1,10009
563,2015-01-02,1/2/2015 18:18,348,W Broadway & Spring St,40.72490985,-74.00154702,325,E 19 St & 3 Ave,40.73624527,-73.98473765,15724,Subscriber,1982,1,10012
526,2015-01-02,1/2/2015 18:42,229,Great Jones St,40.72743423,-73.99379025,445,E 10 St & Avenue A,40.72740794,-73.98142006,18302,Subscriber,1989,2,10012
991,2015-01-02,1/2/2015 19:02,461,E 20 St & 2 Ave,40.73587678,-73.98205027,147,Greenwich St & Warren St,40.71542197,-74.01121978,16686,Subscriber,1986,1,10003
599,2015-01-02,1/2/2015 19:15,313,Washington Ave & Park Ave,40.69610226,-73.96751037,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,17597,Customer,,0,11205
600,2015-01-02,1/2/2015 19:19,153,E 40 St & 5 Ave,40.75206231,-73.9816324,357,E 11 St & Broadway,40.73261787,-73.99158043,17282,Subscriber,1990,1,10016
407,2015-01-02,1/2/2015 19:45,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17880,Subscriber,1988,1,10011
404,2015-01-02,1/2/2015 20:19,265,Stanton St & Chrystie St,40.72229346,-73.99147535,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,21223,Subscriber,1969,1,10002
678,2015-01-02,1/2/2015 21:22,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,422,W 59 St & 10 Ave,40.770513,-73.988038,17960,Subscriber,1962,1,10017
587,2015-01-02,1/2/2015 22:15,473,Rivington St & Chrystie St,40.72110063,-73.9919254,341,Stanton St & Mangin St,40.71782143,-73.97628939,19464,Subscriber,1989,1,10002
786,2015-01-02,1/2/2015 22:43,368,Carmine St & 6 Ave,40.73038599,-74.00214988,308,St James Pl & Oliver St,40.71307916,-73.99851193,19857,Subscriber,1983,1,10014
507,2015-01-02,1/2/2015 22:59,450,W 49 St & 8 Ave,40.76227205,-73.98788205,450,W 49 St & 8 Ave,40.76227205,-73.98788205,17734,Subscriber,1967,1,10019
478,2015-01-02,1/2/2015 23:37,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,393,E 5 St & Avenue C,40.72299208,-73.97995466,14579,Subscriber,1989,2,10003
2282,2015-01-03,1/3/2015 1:55,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,20345,Subscriber,1982,1,11249
1106,2015-01-03,1/3/2015 2:01,2012,E 27 St & 1 Ave,40.739445,-73.976806,352,W 56 St & 6 Ave,40.76340613,-73.97722479,16960,Subscriber,1975,1,10016
467,2015-01-03,1/3/2015 6:12,263,Elizabeth St & Hester St,40.71729,-73.996375,417,Barclay St & Church St,40.71291224,-74.01020234,21196,Subscriber,1969,1,10013
831,2015-01-03,1/3/2015 8:09,545,E 23 St & 1 Ave,40.736502,-73.97809472,265,Stanton St & Chrystie St,40.72229346,-73.99147535,16825,Subscriber,1961,1,10010
1649,2015-01-03,1/3/2015 8:44,529,W 42 St & 8 Ave,40.7575699,-73.99098507,72,W 52 St & 11 Ave,40.76727216,-73.99392888,15115,Subscriber,1982,1,10036
1232,2015-01-03,1/3/2015 9:33,497,E 17 St & Broadway,40.73704984,-73.99009296,494,W 26 St & 8 Ave,40.74734825,-73.99723551,17430,Subscriber,1960,2,10003
479,2015-01-03,1/3/2015 9:21,492,W 33 St & 7 Ave,40.75019995,-73.99093085,359,E 47 St & Park Ave,40.75510267,-73.97498696,21358,Subscriber,1985,1,10001
158,2015-01-03,1/3/2015 9:43,306,Cliff St & Fulton St,40.70823502,-74.00530063,316,Fulton St & William St,40.70955958,-74.00653609,17871,Subscriber,1987,1,10038
214,2015-01-03,1/3/2015 11:19,410,Suffolk St & Stanton St,40.72066442,-73.98517977,401,Allen St & Rivington St,40.72019576,-73.98997825,16266,Subscriber,1968,2,10002
213,2015-01-03,1/3/2015 11:24,301,E 2 St & Avenue B,40.72217444,-73.98368779,394,E 9 St & Avenue C,40.72521311,-73.97768752,17148,Subscriber,1967,1,10009
1236,2015-01-03,1/3/2015 11:47,317,E 6 St & Avenue B,40.72453734,-73.98185424,263,Elizabeth St & Hester St,40.71729,-73.996375,19368,Subscriber,1976,2,10009
190,2015-01-03,1/3/2015 11:34,449,W 52 St & 9 Ave,40.76461837,-73.98789473,495,W 47 St & 10 Ave,40.76269882,-73.99301222,21494,Subscriber,1962,1,10019
488,2015-01-03,1/3/2015 12:05,507,E 25 St & 2 Ave,40.73912601,-73.97973776,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18778,Subscriber,1992,1,10010
871,2015-01-03,1/3/2015 12:50,313,Washington Ave & Park Ave,40.69610226,-73.96751037,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,19847,Subscriber,1990,1,11205
512,2015-01-03,1/3/2015 13:15,477,W 41 St & 8 Ave,40.75640548,-73.9900262,519,Pershing Square North,40.751873,-73.977706,19426,Subscriber,1980,1,10018
