tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
446,2015-01-01,1/1/2015 14:37,546,E 30 St & Park Ave S,40.74444921,-73.98303529,228,E 48 St & 3 Ave,40.7546011,-73.97187886,18129,Subscriber,1981,1,10016
563,2015-01-01,1/1/2015 14:44,377,6 Ave & Canal St,40.72243797,-74.00566443,361,Allen St & Hester St,40.71605866,-73.99190759,20656,Subscriber,1977,1,10013
328,2015-01-01,1/1/2015 14:41,237,E 11 St & 2 Ave,40.73047309,-73.98672378,223,W 13 St & 7 Ave,40.73781509,-73.99994661,18330,Subscriber,1989,1,10003
5777,2015-01-01,1/1/2015 16:45,499,Broadway & W 60 St,40.76915505,-73.98191841,499,Broadway & W 60 St,40.76915505,-73.98191841,14978,Customer,,0,10023
314,2015-01-01,1/1/2015 15:37,168,W 18 St & 6 Ave,40.73971301,-73.99456405,434,9 Ave & W 18 St,40.74317449,-74.00366443,17239,Subscriber,1973,1,10011
554,2015-01-01,1/1/2015 16:35,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,251,Mott St & Prince St,40.72317958,-73.99480012,18501,Subscriber,1954,1,10003
525,2015-01-01,1/1/2015 18:23,453,W 22 St & 8 Ave,40.74475148,-73.99915362,475,E 16 St & Irving Pl,40.73524276,-73.98758561,21368,Subscriber,1982,1,10011
578,2015-01-01,1/1/2015 18:51,345,W 13 St & 6 Ave,40.73649403,-73.99704374,428,E 3 St & 1 Ave,40.72467721,-73.98783413,20997,Customer,,0,10011
1828,2015-01-01,1/1/2015 22:22,173,Broadway & W 49 St,40.76064679,-73.98442659,526,E 33 St & 5 Ave,40.74765947,-73.98490707,15679,Customer,,0,10019
211,2015-01-01,1/1/2015 22:53,450,W 49 St & 8 Ave,40.76227205,-73.98788205,515,W 43 St & 10 Ave,40.76009437,-73.99461843,16300,Subscriber,1982,1,10019
189,2015-01-01,1/1/2015 23:06,457,Broadway & W 58 St,40.76695317,-73.98169333,173,Broadway & W 49 St,40.76064679,-73.98442659,18000,Subscriber,1984,1,10019
1189,2015-01-02,1/2/2015 6:18,445,E 10 St & Avenue A,40.72740794,-73.98142006,195,Liberty St & Broadway,40.70905623,-74.01043382,21295,Subscriber,1958,1,10009
1464,2015-01-02,1/2/2015 7:42,521,8 Ave & W 31 St,40.75044999,-73.99481051,363,West Thames St,40.70834698,-74.01713445,15807,Subscriber,1958,1,10001
514,2015-01-02,1/2/2015 7:27,410,Suffolk St & Stanton St,40.72066442,-73.98517977,360,William St & Pine St,40.70717936,-74.00887308,18223,Subscriber,1982,1,10002
332,2015-01-02,1/2/2015 8:08,490,8 Ave & W 33 St,40.751551,-73.993934,524,W 43 St & 6 Ave,40.75527307,-73.98316936,15945,Subscriber,1962,1,10001
464,2015-01-02,1/2/2015 8:18,519,Pershing Square North,40.751873,-73.977706,325,E 19 St & 3 Ave,40.73624527,-73.98473765,17260,Subscriber,1960,1,10017
1419,2015-01-02,1/2/2015 9:00,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,415,Pearl St & Hanover Square,40.7047177,-74.00926027,16222,Subscriber,1965,1,10014
775,2015-01-02,1/2/2015 9:17,489,10 Ave & W 28 St,40.75066386,-74.00176802,285,Broadway & E 14 St,40.73454567,-73.99074142,18104,Subscriber,1983,1,10001
494,2015-01-02,1/2/2015 9:25,489,10 Ave & W 28 St,40.75066386,-74.00176802,362,Broadway & W 37 St,40.75172632,-73.98753523,16293,Subscriber,1983,1,10001
180,2015-01-02,1/2/2015 9:25,291,Madison St & Montgomery St,40.713126,-73.984844,350,Clinton St & Grand St,40.71559509,-73.9870295,14853,Subscriber,1958,1,10002
276,2015-01-02,1/2/2015 9:59,461,E 20 St & 2 Ave,40.73587678,-73.98205027,444,Broadway & W 24 St,40.7423543,-73.98915076,18777,Subscriber,1987,1,10003
398,2015-01-02,1/2/2015 10:04,357,E 11 St & Broadway,40.73261787,-73.99158043,402,Broadway & E 22 St,40.7403432,-73.98955109,20098,Subscriber,1961,1,10003
1696,2015-01-02,1/2/2015 11:37,137,E 56 St & Madison Ave,40.761628,-73.972924,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20256,Customer,,0,10022
141,2015-01-02,1/2/2015 11:38,311,Norfolk St & Broome St,40.7172274,-73.98802084,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,15346,Subscriber,1961,1,10002
120,2015-01-02,1/2/2015 11:40,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,19252,Subscriber,1969,2,11217
990,2015-01-02,1/2/2015 12:23,332,Cherry St,40.71219906,-73.97948148,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17838,Subscriber,1960,1,10002
316,2015-01-02,1/2/2015 12:40,466,W 25 St & 6 Ave,40.74395411,-73.99144871,492,W 33 St & 7 Ave,40.75019995,-73.99093085,14529,Subscriber,1986,1,10010
467,2015-01-02,1/2/2015 12:47,499,Broadway & W 60 St,40.76915505,-73.98191841,520,W 52 St & 5 Ave,40.75992262,-73.97648516,14581,Subscriber,1982,1,10023
243,2015-01-02,1/2/2015 12:53,254,W 11 St & 6 Ave,40.73532427,-73.99800419,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16795,Subscriber,1960,1,10011
144,2015-01-02,1/2/2015 12:55,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,18411,Subscriber,1987,1,11217
710,2015-01-02,1/2/2015 13:13,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15533,Subscriber,1965,1,10019
159,2015-01-02,1/2/2015 13:28,316,Fulton St & William St,40.70955958,-74.00653609,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,18650,Subscriber,1991,1,10038
2307,2015-01-02,1/2/2015 14:26,433,E 13 St & Avenue A,40.72955361,-73.98057249,307,Canal St & Rutgers St,40.71427487,-73.98990025,18017,Subscriber,1969,1,10009
1774,2015-01-02,1/2/2015 14:19,295,Pike St & E Broadway,40.71406667,-73.99293911,310,State St & Smith St,40.68926942,-73.98912867,17747,Customer,,0,10002
1274,2015-01-02,1/2/2015 14:11,432,E 7 St & Avenue A,40.72621788,-73.98379855,498,Broadway & W 32 St,40.74854862,-73.98808416,15131,Subscriber,1989,2,10009
1176,2015-01-02,1/2/2015 14:10,486,Broadway & W 29 St,40.7462009,-73.98855723,521,8 Ave & W 31 St,40.75044999,-73.99481051,14962,Subscriber,1987,1,10001
1167,2015-01-02,1/2/2015 14:25,504,1 Ave & E 15 St,40.73221853,-73.98165557,533,Broadway & W 39 St,40.75299641,-73.98721619,18663,Subscriber,1986,2,10009
560,2015-01-02,1/2/2015 14:19,303,Mercer St & Spring St,40.72362738,-73.99949601,482,W 15 St & 7 Ave,40.73935542,-73.99931783,14712,Subscriber,1983,1,10012
358,2015-01-02,1/2/2015 14:45,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20012,Subscriber,1981,1,10011
443,2015-01-02,1/2/2015 14:57,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,430,York St & Jay St,40.7014851,-73.98656928,16595,Subscriber,1965,1,11251
686,2015-01-02,1/2/2015 15:03,487,E 20 St & FDR Drive,40.73314259,-73.97573881,394,E 9 St & Avenue C,40.72521311,-73.97768752,19039,Subscriber,1974,2,10009
395,2015-01-02,1/2/2015 15:50,401,Allen St & Rivington St,40.72019576,-73.98997825,317,E 6 St & Avenue B,40.72453734,-73.98185424,19843,Subscriber,1976,1,10002
638,2015-01-02,1/2/2015 16:10,406,Hicks St & Montague St,40.69512845,-73.99595065,278,Concord St & Bridge St,40.69766564,-73.98476437,18579,Subscriber,1973,2,11201
758,2015-01-02,1/2/2015 16:16,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,82,St James Pl & Pearl St,40.71117416,-74.00016545,15279,Subscriber,1989,1,10012
1809,2015-01-02,1/2/2015 16:37,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19991,Customer,,0,83
458,2015-01-02,1/2/2015 16:18,538,E 48 St & Madison Ave,40.75666,-73.976684,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17599,Subscriber,1984,1,10017
450,2015-01-02,1/2/2015 16:42,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,308,St James Pl & Oliver St,40.71307916,-73.99851193,16709,Subscriber,1978,1,10005
568,2015-01-02,1/2/2015 16:46,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,477,W 41 St & 8 Ave,40.75640548,-73.9900262,21656,Subscriber,1966,1,10022
1063,2015-01-02,1/2/2015 16:58,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,528,2 Ave & E 31 St,40.74290902,-73.97706058,18890,Subscriber,1978,2,10019
407,2015-01-02,1/2/2015 16:48,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,18945,Subscriber,1985,2,11205
919,2015-01-02,1/2/2015 17:01,536,1 Ave & E 30 St,40.74144387,-73.97536082,477,W 41 St & 8 Ave,40.75640548,-73.9900262,14828,Subscriber,1988,1,10016
666,2015-01-02,1/2/2015 17:23,309,Murray St & West St,40.7149787,-74.013012,531,Forsyth St & Broome St,40.71893904,-73.99266288,17326,Subscriber,1987,1,10007
643,2015-01-02,1/2/2015 17:33,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16822,Subscriber,1984,1,10282
281,2015-01-02,1/2/2015 17:45,523,W 38 St & 8 Ave,40.75466591,-73.99138152,479,9 Ave & W 45 St,40.76019252,-73.9912551,19312,Subscriber,1978,2,10018
986,2015-01-02,1/2/2015 18:03,195,Liberty St & Broadway,40.70905623,-74.01043382,295,Pike St & E Broadway,40.71406667,-73.99293911,17057,Subscriber,1966,2,10005
548,2015-01-02,1/2/2015 17:57,529,W 42 St & 8 Ave,40.7575699,-73.99098507,510,W 51 St & 6 Ave,40.7606597,-73.98042047,20660,Subscriber,1969,1,10036
786,2015-01-02,1/2/2015 18:06,517,Pershing Square South,40.751581,-73.97791,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18582,Subscriber,1979,1,10017
271,2015-01-02,1/2/2015 18:03,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18663,Subscriber,1971,1,10014
902,2015-01-02,1/2/2015 18:19,305,E 58 St & 3 Ave,40.76095756,-73.96724467,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16495,Subscriber,1980,1,10022
913,2015-01-02,1/2/2015 18:23,153,E 40 St & 5 Ave,40.75206231,-73.9816324,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18318,Subscriber,1979,1,10016
3052,2015-01-02,1/2/2015 19:09,515,W 43 St & 10 Ave,40.76009437,-73.99461843,316,Fulton St & William St,40.70955958,-74.00653609,15694,Subscriber,1962,2,10036
609,2015-01-02,1/2/2015 18:36,243,Fulton St & Rockwell Pl,40.688226,-73.979382,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,16137,Subscriber,1985,1,11217
576,2015-01-02,1/2/2015 18:37,116,W 17 St & 8 Ave,40.74177603,-74.00149746,521,8 Ave & W 31 St,40.75044999,-73.99481051,19046,Subscriber,1984,2,10011
167,2015-01-02,1/2/2015 18:51,247,Perry St & Bleecker St,40.73535398,-74.00483091,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17071,Subscriber,1969,1,10014
25804,2015-01-02,1/3/2015 3:18,250,Lafayette St & Jersey St,40.72456089,-73.99565293,520,W 52 St & 5 Ave,40.75992262,-73.97648516,15382,Subscriber,1984,1,10012
295,2015-01-02,1/2/2015 20:39,401,Allen St & Rivington St,40.72019576,-73.98997825,317,E 6 St & Avenue B,40.72453734,-73.98185424,16691,Subscriber,1984,1,10002
762,2015-01-02,1/2/2015 21:58,507,E 25 St & 2 Ave,40.73912601,-73.97973776,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18103,Subscriber,1977,1,10010
216,2015-01-02,1/2/2015 22:16,285,Broadway & E 14 St,40.73454567,-73.99074142,503,E 20 St & Park Ave,40.73827428,-73.98751968,18023,Subscriber,1971,1,10003
1517,2015-01-03,1/3/2015 8:10,355,Bayard St & Baxter St,40.71602118,-73.99974372,468,Broadway & W 55 St,40.7652654,-73.98192338,18248,Subscriber,1987,2,10013
292,2015-01-03,1/3/2015 8:27,291,Madison St & Montgomery St,40.713126,-73.984844,295,Pike St & E Broadway,40.71406667,-73.99293911,15173,Subscriber,1970,2,10002
358,2015-01-03,1/3/2015 8:37,379,W 31 St & 7 Ave,40.749156,-73.9916,477,W 41 St & 8 Ave,40.75640548,-73.9900262,16220,Subscriber,1972,1,10001
551,2015-01-03,1/3/2015 9:48,341,Stanton St & Mangin St,40.71782143,-73.97628939,531,Forsyth St & Broome St,40.71893904,-73.99266288,17537,Subscriber,1964,1,10002
1089,2015-01-03,1/3/2015 10:00,301,E 2 St & Avenue B,40.72217444,-73.98368779,444,Broadway & W 24 St,40.7423543,-73.98915076,18941,Subscriber,1990,1,10009
229,2015-01-03,1/3/2015 9:59,116,W 17 St & 8 Ave,40.74177603,-74.00149746,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15149,Subscriber,1987,1,10011
623,2015-01-03,1/3/2015 10:19,504,1 Ave & E 15 St,40.73221853,-73.98165557,341,Stanton St & Mangin St,40.71782143,-73.97628939,20348,Subscriber,1943,2,10009
726,2015-01-03,1/3/2015 10:22,536,1 Ave & E 30 St,40.74144387,-73.97536082,290,2 Ave & E 58 St,40.76020258,-73.96478473,20085,Subscriber,1988,2,10016
430,2015-01-03,1/3/2015 10:19,546,E 30 St & Park Ave S,40.74444921,-73.98303529,285,Broadway & E 14 St,40.73454567,-73.99074142,16576,Subscriber,1958,2,10016
304,2015-01-03,1/3/2015 10:31,229,Great Jones St,40.72743423,-73.99379025,348,W Broadway & Spring St,40.72490985,-74.00154702,18858,Subscriber,1958,2,10012
138,2015-01-03,1/3/2015 10:28,250,Lafayette St & Jersey St,40.72456089,-73.99565293,229,Great Jones St,40.72743423,-73.99379025,17030,Subscriber,1978,1,10012
167,2015-01-03,1/3/2015 10:37,345,W 13 St & 6 Ave,40.73649403,-73.99704374,280,E 10 St & 5 Ave,40.73331967,-73.99510132,19574,Subscriber,1978,1,10011
396,2015-01-03,1/3/2015 10:44,428,E 3 St & 1 Ave,40.72467721,-73.98783413,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18056,Subscriber,1979,2,10003
393,2015-01-03,1/3/2015 10:50,401,Allen St & Rivington St,40.72019576,-73.98997825,504,1 Ave & E 15 St,40.73221853,-73.98165557,21124,Subscriber,1990,2,10002
377,2015-01-03,1/3/2015 10:53,317,E 6 St & Avenue B,40.72453734,-73.98185424,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19593,Subscriber,1976,1,10009
319,2015-01-03,1/3/2015 11:38,533,Broadway & W 39 St,40.75299641,-73.98721619,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17887,Subscriber,1969,1,10018
570,2015-01-03,1/3/2015 12:06,442,W 27 St & 7 Ave,40.746647,-73.993915,472,E 32 St & Park Ave,40.7457121,-73.98194829,16951,Subscriber,1975,2,10001
836,2015-01-03,1/3/2015 12:20,426,West St & Chambers St,40.71754834,-74.01322069,382,University Pl & E 14 St,40.73492695,-73.99200509,20555,Subscriber,1986,1,10013
672,2015-01-03,1/3/2015 12:19,357,E 11 St & Broadway,40.73261787,-73.99158043,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16407,Subscriber,1965,1,10003
582,2015-01-03,1/3/2015 12:20,345,W 13 St & 6 Ave,40.73649403,-73.99704374,2004,6 Ave & Broome St,40.724399,-74.004704,20760,Subscriber,1981,2,10011
378,2015-01-03,1/3/2015 12:28,483,E 12 St & 3 Ave,40.73223272,-73.98889957,403,E 2 St & 2 Ave,40.72502876,-73.99069656,20034,Subscriber,1989,2,10003
275,2015-01-03,1/3/2015 12:30,406,Hicks St & Montague St,40.69512845,-73.99595065,217,Old Fulton St,40.70277159,-73.99383605,16058,Subscriber,1985,2,11201
1006,2015-01-03,1/3/2015 13:06,293,Lafayette St & E 8 St,40.73028666,-73.9907647,263,Elizabeth St & Hester St,40.71729,-73.996375,18645,Subscriber,1956,1,10003
463,2015-01-03,1/3/2015 12:57,352,W 56 St & 6 Ave,40.76340613,-73.97722479,441,E 52 St & 2 Ave,40.756014,-73.967416,21299,Subscriber,1992,1,10019
420,2015-01-03,1/3/2015 13:11,434,9 Ave & W 18 St,40.74317449,-74.00366443,497,E 17 St & Broadway,40.73704984,-73.99009296,21401,Subscriber,1984,2,10011
