tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
371,2015-01-01,1/1/2015 19:19,401,Allen St & Rivington St,40.72019576,-73.98997825,291,Madison St & Montgomery St,40.713126,-73.984844,16477,Subscriber,1990,1,10002
339,2015-01-01,1/1/2015 19:33,375,Mercer St & Bleecker St,40.72679454,-73.99695094,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,16896,Subscriber,1982,2,10012
497,2015-01-01,1/1/2015 23:02,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,21220,Subscriber,1989,1,11205
487,2015-01-02,1/2/2015 6:44,454,E 51 St & 1 Ave,40.75455731,-73.96592976,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21040,Subscriber,1992,1,10022
457,2015-01-02,1/2/2015 6:44,237,E 11 St & 2 Ave,40.73047309,-73.98672378,503,E 20 St & Park Ave,40.73827428,-73.98751968,20974,Subscriber,1988,1,10003
438,2015-01-02,1/2/2015 7:51,519,Pershing Square North,40.751873,-73.977706,379,W 31 St & 7 Ave,40.749156,-73.9916,19372,Subscriber,1964,1,10017
387,2015-01-02,1/2/2015 8:43,457,Broadway & W 58 St,40.76695317,-73.98169333,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,15179,Subscriber,1988,1,10019
1657,2015-01-02,1/2/2015 9:12,415,Pearl St & Hanover Square,40.7047177,-74.00926027,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15323,Subscriber,1961,2,10005
419,2015-01-02,1/2/2015 9:13,2004,6 Ave & Broome St,40.724399,-74.004704,382,University Pl & E 14 St,40.73492695,-73.99200509,14608,Subscriber,1963,2,10013
677,2015-01-02,1/2/2015 9:25,435,W 21 St & 6 Ave,40.74173969,-73.99415556,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18664,Subscriber,1951,1,10011
1130,2015-01-02,1/2/2015 9:54,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18494,Subscriber,1964,1,10005
271,2015-01-02,1/2/2015 9:52,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,477,W 41 St & 8 Ave,40.75640548,-73.9900262,21444,Subscriber,1970,1,10017
910,2015-01-02,1/2/2015 10:32,510,W 51 St & 6 Ave,40.7606597,-73.98042047,514,12 Ave & W 40 St,40.76087502,-74.00277668,19019,Customer,,0,10019
327,2015-01-02,1/2/2015 11:14,466,W 25 St & 6 Ave,40.74395411,-73.99144871,496,E 16 St & 5 Ave,40.73726186,-73.99238967,16097,Subscriber,1966,1,10010
427,2015-01-02,1/2/2015 12:59,387,Centre St & Chambers St,40.71273266,-74.0046073,351,Front St & Maiden Ln,40.70530954,-74.00612572,21285,Subscriber,1978,1,10007
96,2015-01-02,1/2/2015 12:57,394,E 9 St & Avenue C,40.72521311,-73.97768752,394,E 9 St & Avenue C,40.72521311,-73.97768752,16750,Subscriber,1983,2,10009
273,2015-01-02,1/2/2015 13:02,510,W 51 St & 6 Ave,40.7606597,-73.98042047,447,8 Ave & W 52 St,40.76370739,-73.9851615,20887,Subscriber,1970,1,10019
406,2015-01-02,1/2/2015 13:09,485,W 37 St & 5 Ave,40.75038009,-73.98338988,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21590,Subscriber,1967,1,10018
705,2015-01-02,1/2/2015 13:27,357,E 11 St & Broadway,40.73261787,-73.99158043,498,Broadway & W 32 St,40.74854862,-73.98808416,15342,Customer,,0,10003
551,2015-01-02,1/2/2015 13:29,116,W 17 St & 8 Ave,40.74177603,-74.00149746,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18213,Subscriber,1968,1,10011
567,2015-01-02,1/2/2015 13:42,510,W 51 St & 6 Ave,40.7606597,-73.98042047,495,W 47 St & 10 Ave,40.76269882,-73.99301222,17714,Subscriber,1985,1,10019
758,2015-01-02,1/2/2015 13:51,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,508,W 46 St & 11 Ave,40.76341379,-73.99667444,14937,Subscriber,1974,1,83
257,2015-01-02,1/2/2015 13:53,368,Carmine St & 6 Ave,40.73038599,-74.00214988,375,Mercer St & Bleecker St,40.72679454,-73.99695094,19918,Subscriber,1942,1,10014
1195,2015-01-02,1/2/2015 14:46,404,9 Ave & W 14 St,40.7405826,-74.00550867,382,University Pl & E 14 St,40.73492695,-73.99200509,20704,Subscriber,1977,2,10014
1117,2015-01-02,1/2/2015 14:59,355,Bayard St & Baxter St,40.71602118,-73.99974372,430,York St & Jay St,40.7014851,-73.98656928,18659,Subscriber,1951,1,10013
314,2015-01-02,1/2/2015 14:53,326,E 11 St & 1 Ave,40.72953837,-73.98426726,511,E 14 St & Avenue B,40.72938685,-73.97772429,19540,Subscriber,1962,2,10003
3046,2015-01-02,1/2/2015 15:40,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,426,West St & Chambers St,40.71754834,-74.01322069,19619,Subscriber,1957,1,10003
390,2015-01-02,1/2/2015 14:57,229,Great Jones St,40.72743423,-73.99379025,410,Suffolk St & Stanton St,40.72066442,-73.98517977,15670,Subscriber,1970,1,10012
417,2015-01-02,1/2/2015 15:15,334,W 20 St & 7 Ave,40.74238787,-73.99726235,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,18094,Subscriber,1984,1,10011
819,2015-01-02,1/2/2015 15:55,387,Centre St & Chambers St,40.71273266,-74.0046073,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15178,Customer,,0,10007
449,2015-01-02,1/2/2015 15:59,368,Carmine St & 6 Ave,40.73038599,-74.00214988,303,Mercer St & Spring St,40.72362738,-73.99949601,15099,Subscriber,1988,1,10014
411,2015-01-02,1/2/2015 16:23,147,Greenwich St & Warren St,40.71542197,-74.01121978,304,Broadway & Battery Pl,40.70463334,-74.01361706,17730,Subscriber,1963,1,10007
313,2015-01-02,1/2/2015 16:31,470,W 20 St & 8 Ave,40.74345335,-74.00004031,404,9 Ave & W 14 St,40.7405826,-74.00550867,15687,Subscriber,1979,1,10011
1271,2015-01-02,1/2/2015 17:12,345,W 13 St & 6 Ave,40.73649403,-73.99704374,520,W 52 St & 5 Ave,40.75992262,-73.97648516,16111,Subscriber,1968,1,10011
314,2015-01-02,1/2/2015 16:59,459,W 20 St & 11 Ave,40.746745,-74.007756,334,W 20 St & 7 Ave,40.74238787,-73.99726235,14668,Subscriber,1989,1,10011
504,2015-01-02,1/2/2015 17:27,402,Broadway & E 22 St,40.7403432,-73.98955109,509,9 Ave & W 22 St,40.7454973,-74.00197139,17831,Subscriber,1977,1,10010
657,2015-01-02,1/2/2015 17:32,268,Howard St & Centre St,40.71910537,-73.99973337,382,University Pl & E 14 St,40.73492695,-73.99200509,16846,Subscriber,1974,1,10013
90,2015-01-02,1/2/2015 18:03,285,Broadway & E 14 St,40.73454567,-73.99074142,285,Broadway & E 14 St,40.73454567,-73.99074142,18950,Subscriber,1960,1,10003
704,2015-01-02,1/2/2015 18:49,358,Christopher St & Greenwich St,40.73291553,-74.00711384,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20012,Subscriber,1967,1,10014
689,2015-01-02,1/2/2015 18:52,538,E 48 St & Madison Ave,40.75666,-73.976684,527,E 33 St & 2 Ave,40.744023,-73.976056,18389,Subscriber,1988,2,10017
223,2015-01-02,1/2/2015 18:52,499,Broadway & W 60 St,40.76915505,-73.98191841,422,W 59 St & 10 Ave,40.770513,-73.988038,19495,Subscriber,1987,2,10023
1276,2015-01-02,1/2/2015 19:36,422,W 59 St & 10 Ave,40.770513,-73.988038,454,E 51 St & 1 Ave,40.75455731,-73.96592976,19495,Subscriber,1956,2,10019
816,2015-01-02,1/2/2015 19:43,168,W 18 St & 6 Ave,40.73971301,-73.99456405,303,Mercer St & Spring St,40.72362738,-73.99949601,14801,Subscriber,1952,1,10011
140,2015-01-02,1/2/2015 19:49,383,Greenwich Ave & Charles St,40.735238,-74.000271,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19213,Subscriber,1955,1,10011
447,2015-01-02,1/2/2015 20:16,250,Lafayette St & Jersey St,40.72456089,-73.99565293,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16345,Subscriber,1975,1,10012
911,2015-01-02,1/2/2015 20:56,498,Broadway & W 32 St,40.74854862,-73.98808416,464,E 56 St & 3 Ave,40.75934501,-73.96759673,15589,Customer,,0,10001
1074,2015-01-02,1/2/2015 21:01,497,E 17 St & Broadway,40.73704984,-73.99009296,426,West St & Chambers St,40.71754834,-74.01322069,19341,Subscriber,1983,1,10003
391,2015-01-02,1/2/2015 21:27,497,E 17 St & Broadway,40.73704984,-73.99009296,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15771,Subscriber,1961,2,10003
1178,2015-01-02,1/2/2015 21:50,486,Broadway & W 29 St,40.7462009,-73.98855723,331,Pike St & Monroe St,40.71173107,-73.99193043,17625,Subscriber,1985,1,10001
425,2015-01-02,1/2/2015 23:32,449,W 52 St & 9 Ave,40.76461837,-73.98789473,508,W 46 St & 11 Ave,40.76341379,-73.99667444,18021,Subscriber,1966,2,10019
557,2015-01-02,1/3/2015 0:01,482,W 15 St & 7 Ave,40.73935542,-73.99931783,375,Mercer St & Bleecker St,40.72679454,-73.99695094,16293,Subscriber,1963,1,10011
320,2015-01-03,1/3/2015 0:34,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20759,Subscriber,1983,1,10014
305,2015-01-03,1/3/2015 1:19,432,E 7 St & Avenue A,40.72621788,-73.98379855,433,E 13 St & Avenue A,40.72955361,-73.98057249,18330,Subscriber,1971,1,10009
620,2015-01-03,1/3/2015 3:10,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,410,Suffolk St & Stanton St,40.72066442,-73.98517977,17997,Subscriber,1962,1,10011
1060,2015-01-03,1/3/2015 8:56,254,W 11 St & 6 Ave,40.73532427,-73.99800419,352,W 56 St & 6 Ave,40.76340613,-73.97722479,17181,Subscriber,1996,2,10011
345,2015-01-03,1/3/2015 8:58,368,Carmine St & 6 Ave,40.73038599,-74.00214988,404,9 Ave & W 14 St,40.7405826,-74.00550867,19935,Subscriber,1986,2,10014
701,2015-01-03,1/3/2015 9:17,313,Washington Ave & Park Ave,40.69610226,-73.96751037,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,18263,Subscriber,1981,2,11205
427,2015-01-03,1/3/2015 9:42,2003,1 Ave & E 18 St,40.73416059,-73.98024289,334,W 20 St & 7 Ave,40.74238787,-73.99726235,20165,Subscriber,1989,2,10009
342,2015-01-03,1/3/2015 10:11,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,17448,Subscriber,1985,2,11205
464,2015-01-03,1/3/2015 10:19,527,E 33 St & 2 Ave,40.744023,-73.976056,474,5 Ave & E 29 St,40.7451677,-73.98683077,20316,Subscriber,1984,1,10016
1127,2015-01-03,1/3/2015 10:31,497,E 17 St & Broadway,40.73704984,-73.99009296,385,E 55 St & 2 Ave,40.75797322,-73.96603308,17620,Subscriber,1982,2,10003
185,2015-01-03,1/3/2015 10:32,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15134,Subscriber,1981,1,10003
228,2015-01-03,1/3/2015 11:15,483,E 12 St & 3 Ave,40.73223272,-73.98889957,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19643,Subscriber,1989,1,10003
514,2015-01-03,1/3/2015 11:36,499,Broadway & W 60 St,40.76915505,-73.98191841,515,W 43 St & 10 Ave,40.76009437,-73.99461843,18515,Subscriber,1965,1,10023
713,2015-01-03,1/3/2015 11:49,334,W 20 St & 7 Ave,40.74238787,-73.99726235,128,MacDougal St & Prince St,40.72710258,-74.00297088,20588,Subscriber,1987,2,10011
387,2015-01-03,1/3/2015 11:51,432,E 7 St & Avenue A,40.72621788,-73.98379855,361,Allen St & Hester St,40.71605866,-73.99190759,15239,Subscriber,1991,1,10009
183,2015-01-03,1/3/2015 12:11,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,128,MacDougal St & Prince St,40.72710258,-74.00297088,17102,Subscriber,1981,1,10012
1078,2015-01-03,1/3/2015 12:33,389,Broadway & Berry St,40.71044554,-73.96525063,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,17939,Subscriber,1988,1,11249
1823,2015-01-03,1/3/2015 13:26,237,E 11 St & 2 Ave,40.73047309,-73.98672378,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21219,Subscriber,1980,1,10003
570,2015-01-03,1/3/2015 13:18,349,Rivington St & Ridge St,40.71850211,-73.98329859,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20542,Subscriber,1983,1,10002
