tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
519,2015-01-01,1/1/2015 17:37,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,404,9 Ave & W 14 St,40.7405826,-74.00550867,18276,Subscriber,1987,1,10010
796,2015-01-01,1/1/2015 18:32,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,313,Washington Ave & Park Ave,40.69610226,-73.96751037,15621,Customer,,0,11217
171,2015-01-01,1/1/2015 18:33,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,224,Spruce St & Nassau St,40.71146364,-74.00552427,19332,Subscriber,1991,2,10005
384,2015-01-01,1/1/2015 18:48,295,Pike St & E Broadway,40.71406667,-73.99293911,302,Avenue D & E 3 St,40.72082834,-73.97793172,14664,Subscriber,1967,1,10002
384,2015-01-01,1/1/2015 18:50,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,254,W 11 St & 6 Ave,40.73532427,-73.99800419,17765,Subscriber,1954,1,10012
431,2015-01-01,1/1/2015 19:18,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21604,Subscriber,1962,1,10014
376,2015-01-01,1/1/2015 19:21,527,E 33 St & 2 Ave,40.744023,-73.976056,441,E 52 St & 2 Ave,40.756014,-73.967416,16624,Subscriber,1991,1,10016
624,2015-01-01,1/1/2015 19:46,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,478,11 Ave & W 41 St,40.76030096,-73.99884222,17825,Subscriber,1981,1,10019
155,2015-01-01,1/1/2015 19:51,146,Hudson St & Reade St,40.71625008,-74.0091059,417,Barclay St & Church St,40.71291224,-74.01020234,21306,Subscriber,1981,1,10013
405,2015-01-01,1/1/2015 20:56,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,476,E 31 St & 3 Ave,40.74394314,-73.97966069,16176,Subscriber,1990,2,10017
516,2015-01-01,1/1/2015 22:11,357,E 11 St & Broadway,40.73261787,-73.99158043,470,W 20 St & 8 Ave,40.74345335,-74.00004031,21202,Subscriber,1964,1,10003
251,2015-01-01,1/1/2015 22:10,173,Broadway & W 49 St,40.76064679,-73.98442659,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15176,Subscriber,1959,1,10019
165,2015-01-01,1/1/2015 22:17,293,Lafayette St & E 8 St,40.73028666,-73.9907647,285,Broadway & E 14 St,40.73454567,-73.99074142,14694,Subscriber,1967,1,10003
865,2015-01-01,1/1/2015 22:39,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15357,Subscriber,1959,1,10014
248,2015-01-02,1/2/2015 6:32,363,West Thames St,40.70834698,-74.01713445,309,Murray St & West St,40.7149787,-74.013012,17442,Subscriber,1983,1,10280
597,2015-01-02,1/2/2015 8:05,497,E 17 St & Broadway,40.73704984,-73.99009296,2012,E 27 St & 1 Ave,40.739445,-73.976806,16172,Subscriber,1962,1,10003
792,2015-01-02,1/2/2015 8:22,311,Norfolk St & Broome St,40.7172274,-73.98802084,417,Barclay St & Church St,40.71291224,-74.01020234,19093,Subscriber,1959,1,10002
374,2015-01-02,1/2/2015 8:34,359,E 47 St & Park Ave,40.75510267,-73.97498696,450,W 49 St & 8 Ave,40.76227205,-73.98788205,17738,Subscriber,1976,1,10017
241,2015-01-02,1/2/2015 8:33,470,W 20 St & 8 Ave,40.74345335,-74.00004031,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14807,Subscriber,1954,1,10011
5603,2015-01-02,1/2/2015 10:13,428,E 3 St & 1 Ave,40.72467721,-73.98783413,315,South St & Gouverneur Ln,40.70355377,-74.00670227,18522,Subscriber,1990,1,10003
860,2015-01-02,1/2/2015 9:01,518,E 39 St & 2 Ave,40.74780373,-73.9734419,510,W 51 St & 6 Ave,40.7606597,-73.98042047,15519,Subscriber,1986,1,10016
453,2015-01-02,1/2/2015 9:00,516,E 47 St & 1 Ave,40.75206862,-73.96784384,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,19401,Subscriber,1986,1,10017
473,2015-01-02,1/2/2015 9:15,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,2010,Grand St & Greene St,40.72165481,-74.00234737,17354,Subscriber,1967,2,10011
1399,2015-01-02,1/2/2015 9:32,432,E 7 St & Avenue A,40.72621788,-73.98379855,517,Pershing Square South,40.751581,-73.97791,19293,Subscriber,1967,2,10009
66,2015-01-02,1/2/2015 10:18,468,Broadway & W 55 St,40.7652654,-73.98192338,469,Broadway & W 53 St,40.76344058,-73.98268129,16116,Subscriber,1988,1,10019
867,2015-01-02,1/2/2015 11:10,317,E 6 St & Avenue B,40.72453734,-73.98185424,403,E 2 St & 2 Ave,40.72502876,-73.99069656,21053,Subscriber,1974,2,10009
638,2015-01-02,1/2/2015 11:16,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,498,Broadway & W 32 St,40.74854862,-73.98808416,16951,Subscriber,1971,1,10022
1111,2015-01-02,1/2/2015 11:35,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,233,Joralemon St & Adams St,40.69246277,-73.98963911,16349,Subscriber,1957,1,11216
358,2015-01-02,1/2/2015 11:29,212,W 16 St & The High Line,40.74334935,-74.00681753,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18968,Subscriber,1956,1,10011
488,2015-01-02,1/2/2015 11:57,507,E 25 St & 2 Ave,40.73912601,-73.97973776,505,6 Ave & W 33 St,40.74901271,-73.98848395,16608,Subscriber,1983,1,10010
2846,2015-01-02,1/2/2015 13:31,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,499,Broadway & W 60 St,40.76915505,-73.98191841,17678,Customer,,0,83
402,2015-01-02,1/2/2015 13:02,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,280,E 10 St & 5 Ave,40.73331967,-73.99510132,19540,Subscriber,1955,1,10014
398,2015-01-02,1/2/2015 13:10,320,Leonard St & Church St,40.717571,-74.005549,348,W Broadway & Spring St,40.72490985,-74.00154702,20120,Subscriber,1964,1,10013
902,2015-01-02,1/2/2015 13:19,534,Water - Whitehall Plaza,40.70255065,-74.0127234,534,Water - Whitehall Plaza,40.70255065,-74.0127234,18975,Subscriber,1987,1,10004
188,2015-01-02,1/2/2015 13:12,116,W 17 St & 8 Ave,40.74177603,-74.00149746,212,W 16 St & The High Line,40.74334935,-74.00681753,18219,Subscriber,1956,1,10011
1884,2015-01-02,1/2/2015 14:03,426,West St & Chambers St,40.71754834,-74.01322069,482,W 15 St & 7 Ave,40.73935542,-73.99931783,14766,Subscriber,1983,1,10013
958,2015-01-02,1/2/2015 14:07,352,W 56 St & 6 Ave,40.76340613,-73.97722479,513,W 56 St & 10 Ave,40.768254,-73.988639,16227,Subscriber,1974,1,10019
812,2015-01-02,1/2/2015 14:32,401,Allen St & Rivington St,40.72019576,-73.98997825,2012,E 27 St & 1 Ave,40.739445,-73.976806,20098,Subscriber,1971,1,10002
192,2015-01-02,1/2/2015 14:27,294,Washington Square E,40.73049393,-73.9957214,375,Mercer St & Bleecker St,40.72679454,-73.99695094,16629,Subscriber,1966,1,10003
1280,2015-01-02,1/2/2015 14:53,377,6 Ave & Canal St,40.72243797,-74.00566443,458,11 Ave & W 27 St,40.751396,-74.005226,15777,Subscriber,1966,1,10013
645,2015-01-02,1/2/2015 15:32,345,W 13 St & 6 Ave,40.73649403,-73.99704374,521,8 Ave & W 31 St,40.75044999,-73.99481051,18493,Subscriber,1944,1,10011
412,2015-01-02,1/2/2015 15:43,357,E 11 St & Broadway,40.73261787,-73.99158043,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16679,Subscriber,1997,1,10003
321,2015-01-02,1/2/2015 16:05,224,Spruce St & Nassau St,40.71146364,-74.00552427,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21287,Subscriber,1974,1,10038
855,2015-01-02,1/2/2015 16:28,478,11 Ave & W 41 St,40.76030096,-73.99884222,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15095,Subscriber,1960,2,10036
694,2015-01-02,1/2/2015 16:37,491,E 24 St & Park Ave S,40.74096374,-73.98602213,523,W 38 St & 8 Ave,40.75466591,-73.99138152,17356,Subscriber,1964,1,10010
402,2015-01-02,1/2/2015 16:50,168,W 18 St & 6 Ave,40.73971301,-73.99456405,335,Washington Pl & Broadway,40.72903917,-73.99404649,15196,Subscriber,1979,1,10011
1149,2015-01-02,1/2/2015 17:50,458,11 Ave & W 27 St,40.751396,-74.005226,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,15485,Subscriber,1956,1,10001
516,2015-01-02,1/2/2015 17:51,250,Lafayette St & Jersey St,40.72456089,-73.99565293,417,Barclay St & Church St,40.71291224,-74.01020234,19822,Subscriber,1981,1,10012
323,2015-01-02,1/2/2015 17:52,2003,1 Ave & E 18 St,40.73416059,-73.98024289,402,Broadway & E 22 St,40.7403432,-73.98955109,15236,Subscriber,1980,1,10009
306,2015-01-02,1/2/2015 17:56,518,E 39 St & 2 Ave,40.74780373,-73.9734419,527,E 33 St & 2 Ave,40.744023,-73.976056,18111,Subscriber,1981,1,10016
547,2015-01-02,1/2/2015 18:26,403,E 2 St & 2 Ave,40.72502876,-73.99069656,504,1 Ave & E 15 St,40.73221853,-73.98165557,18181,Subscriber,1942,1,10003
124,2015-01-02,1/2/2015 18:52,545,E 23 St & 1 Ave,40.736502,-73.97809472,174,E 25 St & 1 Ave,40.7381765,-73.97738662,17398,Subscriber,1971,1,10010
1303,2015-01-02,1/2/2015 19:14,515,W 43 St & 10 Ave,40.76009437,-73.99461843,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15563,Subscriber,1990,1,10036
267,2015-01-02,1/2/2015 19:12,293,Lafayette St & E 8 St,40.73028666,-73.9907647,432,E 7 St & Avenue A,40.72621788,-73.98379855,15375,Subscriber,1983,1,10003
256,2015-01-02,1/2/2015 19:14,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,128,MacDougal St & Prince St,40.72710258,-74.00297088,21355,Subscriber,1988,1,10011
1149,2015-01-02,1/2/2015 20:03,444,Broadway & W 24 St,40.7423543,-73.98915076,316,Fulton St & William St,40.70955958,-74.00653609,18004,Subscriber,1985,2,10010
190,2015-01-02,1/2/2015 19:50,360,William St & Pine St,40.70717936,-74.00887308,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,16578,Subscriber,1982,1,10005
346,2015-01-02,1/2/2015 20:02,484,W 44 St & 5 Ave,40.75500254,-73.98014437,267,Broadway & W 36 St,40.75097711,-73.98765428,19174,Subscriber,1986,1,10036
332,2015-01-02,1/2/2015 22:55,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17343,Subscriber,1983,2,10012
540,2015-01-02,1/2/2015 23:47,476,E 31 St & 3 Ave,40.74394314,-73.97966069,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18777,Subscriber,1988,1,10016
590,2015-01-02,1/3/2015 0:04,297,E 15 St & 3 Ave,40.734232,-73.986923,401,Allen St & Rivington St,40.72019576,-73.98997825,21319,Subscriber,1990,2,10003
608,2015-01-03,1/3/2015 0:44,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15894,Subscriber,1989,1,10012
303,2015-01-03,1/3/2015 3:16,474,5 Ave & E 29 St,40.7451677,-73.98683077,482,W 15 St & 7 Ave,40.73935542,-73.99931783,19699,Subscriber,1988,1,10016
574,2015-01-03,1/3/2015 7:36,363,West Thames St,40.70834698,-74.01713445,316,Fulton St & William St,40.70955958,-74.00653609,17133,Subscriber,1942,1,10280
1084,2015-01-03,1/3/2015 7:56,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,16751,Customer,,0,11216
249,2015-01-03,1/3/2015 8:51,530,11 Ave & W 59 St,40.771522,-73.990541,508,W 46 St & 11 Ave,40.76341379,-73.99667444,15859,Subscriber,1983,1,10019
536,2015-01-03,1/3/2015 9:03,342,Columbia St & Rivington St,40.71739973,-73.98016555,531,Forsyth St & Broome St,40.71893904,-73.99266288,20587,Subscriber,1974,2,10002
358,2015-01-03,1/3/2015 9:50,340,Madison St & Clinton St,40.71269042,-73.98776323,342,Columbia St & Rivington St,40.71739973,-73.98016555,17615,Subscriber,1985,1,10002
296,2015-01-03,1/3/2015 9:54,497,E 17 St & Broadway,40.73704984,-73.99009296,254,W 11 St & 6 Ave,40.73532427,-73.99800419,16480,Subscriber,1967,1,10003
558,2015-01-03,1/3/2015 10:09,317,E 6 St & Avenue B,40.72453734,-73.98185424,497,E 17 St & Broadway,40.73704984,-73.99009296,16437,Subscriber,1975,1,10009
1212,2015-01-03,1/3/2015 10:21,239,Willoughby St & Fleet St,40.69196566,-73.9813018,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,15200,Subscriber,1985,2,11201
357,2015-01-03,1/3/2015 10:29,493,W 45 St & 6 Ave,40.7568001,-73.98291153,440,E 45 St & 3 Ave,40.75255434,-73.97282625,17390,Subscriber,1957,2,10036
639,2015-01-03,1/3/2015 10:39,128,MacDougal St & Prince St,40.72710258,-74.00297088,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15941,Subscriber,1981,1,10014
369,2015-01-03,1/3/2015 10:41,2000,Front St & Washington St,40.70255088,-73.98940236,233,Joralemon St & Adams St,40.69246277,-73.98963911,18167,Subscriber,1971,1,11201
180,2015-01-03,1/3/2015 10:47,453,W 22 St & 8 Ave,40.74475148,-73.99915362,521,8 Ave & W 31 St,40.75044999,-73.99481051,15969,Subscriber,1983,2,10011
218,2015-01-03,1/3/2015 10:57,527,E 33 St & 2 Ave,40.744023,-73.976056,472,E 32 St & Park Ave,40.7457121,-73.98194829,14541,Subscriber,1968,1,10016
369,2015-01-03,1/3/2015 11:58,445,E 10 St & Avenue A,40.72740794,-73.98142006,285,Broadway & E 14 St,40.73454567,-73.99074142,17410,Subscriber,1957,1,10009
168,2015-01-03,1/3/2015 12:20,79,Franklin St & W Broadway,40.71911552,-74.00666661,147,Greenwich St & Warren St,40.71542197,-74.01121978,19494,Subscriber,1986,1,10013
555,2015-01-03,1/3/2015 12:43,305,E 58 St & 3 Ave,40.76095756,-73.96724467,457,Broadway & W 58 St,40.76695317,-73.98169333,18162,Subscriber,1953,1,10022
