tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
367,2015-01-01,1/1/2015 20:23,448,W 37 St & 10 Ave,40.75660359,-73.9979009,492,W 33 St & 7 Ave,40.75019995,-73.99093085,20015,Subscriber,1986,1,10018
316,2015-01-01,1/1/2015 20:41,296,Division St & Bowery,40.71413089,-73.9970468,340,Madison St & Clinton St,40.71269042,-73.98776323,20124,Subscriber,1982,1,10002
538,2015-01-01,1/1/2015 21:15,490,8 Ave & W 33 St,40.751551,-73.993934,528,2 Ave & E 31 St,40.74290902,-73.97706058,21025,Subscriber,1991,2,10001
283,2015-01-01,1/1/2015 21:56,223,W 13 St & 7 Ave,40.73781509,-73.99994661,280,E 10 St & 5 Ave,40.73331967,-73.99510132,18945,Subscriber,1976,2,10011
556,2015-01-01,1/1/2015 22:56,317,E 6 St & Avenue B,40.72453734,-73.98185424,375,Mercer St & Bleecker St,40.72679454,-73.99695094,19305,Subscriber,1994,2,10009
2033,2015-01-01,1/1/2015 23:27,147,Greenwich St & Warren St,40.71542197,-74.01121978,511,E 14 St & Avenue B,40.72938685,-73.97772429,19588,Subscriber,1972,1,10007
247,2015-01-01,1/1/2015 23:06,160,E 37 St & Lexington Ave,40.748238,-73.978311,528,2 Ave & E 31 St,40.74290902,-73.97706058,18731,Subscriber,1960,1,10016
1358,2015-01-02,1/2/2015 5:27,391,Clark St & Henry St,40.69760127,-73.99344559,406,Hicks St & Montague St,40.69512845,-73.99595065,18766,Customer,,0,11201
276,2015-01-02,1/2/2015 7:28,490,8 Ave & W 33 St,40.751551,-73.993934,448,W 37 St & 10 Ave,40.75660359,-73.9979009,18087,Subscriber,1974,1,10001
343,2015-01-02,1/2/2015 7:33,490,8 Ave & W 33 St,40.751551,-73.993934,450,W 49 St & 8 Ave,40.76227205,-73.98788205,18983,Subscriber,1981,1,10001
406,2015-01-02,1/2/2015 7:34,306,Cliff St & Fulton St,40.70823502,-74.00530063,257,Lispenard St & Broadway,40.71939226,-74.00247214,19066,Subscriber,1981,1,10038
1161,2015-01-02,1/2/2015 8:37,339,Avenue D & E 12 St,40.72580614,-73.97422494,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,15268,Subscriber,1981,1,10009
718,2015-01-02,1/2/2015 8:31,504,1 Ave & E 15 St,40.73221853,-73.98165557,359,E 47 St & Park Ave,40.75510267,-73.97498696,17715,Subscriber,1988,1,10009
1170,2015-01-02,1/2/2015 8:56,82,St James Pl & Pearl St,40.71117416,-74.00016545,233,Joralemon St & Adams St,40.69246277,-73.98963911,17864,Subscriber,1966,2,10038
624,2015-01-02,1/2/2015 9:01,409,DeKalb Ave & Skillman St,40.6906495,-73.95643107,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,17542,Subscriber,1981,1,11205
174,2015-01-02,1/2/2015 8:54,533,Broadway & W 39 St,40.75299641,-73.98721619,488,W 39 St & 9 Ave,40.75645824,-73.99372222,19097,Subscriber,1986,1,10018
896,2015-01-02,1/2/2015 9:18,428,E 3 St & 1 Ave,40.72467721,-73.98783413,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15239,Subscriber,1968,1,10003
207,2015-01-02,1/2/2015 9:12,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,472,E 32 St & Park Ave,40.7457121,-73.98194829,18094,Subscriber,1960,1,10016
142,2015-01-02,1/2/2015 9:45,328,Watts St & Greenwich St,40.72405549,-74.00965965,377,6 Ave & Canal St,40.72243797,-74.00566443,18778,Subscriber,1979,1,10013
913,2015-01-02,1/2/2015 10:54,297,E 15 St & 3 Ave,40.734232,-73.986923,459,W 20 St & 11 Ave,40.746745,-74.007756,17977,Subscriber,1967,1,10003
980,2015-01-02,1/2/2015 12:00,351,Front St & Maiden Ln,40.70530954,-74.00612572,531,Forsyth St & Broome St,40.71893904,-73.99266288,17346,Subscriber,1991,1,10005
211,2015-01-02,1/2/2015 11:53,491,E 24 St & Park Ave S,40.74096374,-73.98602213,497,E 17 St & Broadway,40.73704984,-73.99009296,20714,Subscriber,1966,1,10010
348,2015-01-02,1/2/2015 11:56,237,E 11 St & 2 Ave,40.73047309,-73.98672378,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,16248,Subscriber,1985,1,10003
563,2015-01-02,1/2/2015 12:09,499,Broadway & W 60 St,40.76915505,-73.98191841,495,W 47 St & 10 Ave,40.76269882,-73.99301222,16353,Subscriber,1980,2,10023
437,2015-01-02,1/2/2015 12:09,363,West Thames St,40.70834698,-74.01713445,147,Greenwich St & Warren St,40.71542197,-74.01121978,18982,Subscriber,1953,1,10280
432,2015-01-02,1/2/2015 12:26,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,357,E 11 St & Broadway,40.73261787,-73.99158043,19809,Subscriber,1955,2,10014
652,2015-01-02,1/2/2015 13:19,257,Lispenard St & Broadway,40.71939226,-74.00247214,311,Norfolk St & Broome St,40.7172274,-73.98802084,15826,Subscriber,1948,1,10013
1028,2015-01-02,1/2/2015 14:38,459,W 20 St & 11 Ave,40.746745,-74.007756,152,Warren St & Church St,40.71473993,-74.00910627,18866,Subscriber,1966,1,10011
441,2015-01-02,1/2/2015 14:40,152,Warren St & Church St,40.71473993,-74.00910627,347,W Houston St & Hudson St,40.72873888,-74.00748842,17115,Subscriber,1971,1,10007
1040,2015-01-02,1/2/2015 14:51,470,W 20 St & 8 Ave,40.74345335,-74.00004031,423,W 54 St & 9 Ave,40.76584941,-73.98690506,15824,Subscriber,1976,1,10011
224,2015-01-02,1/2/2015 15:18,491,E 24 St & Park Ave S,40.74096374,-73.98602213,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18771,Subscriber,1982,2,10010
340,2015-01-02,1/2/2015 15:21,435,W 21 St & 6 Ave,40.74173969,-73.99415556,442,W 27 St & 7 Ave,40.746647,-73.993915,20217,Subscriber,1945,1,10011
357,2015-01-02,1/2/2015 15:24,265,Stanton St & Chrystie St,40.72229346,-73.99147535,349,Rivington St & Ridge St,40.71850211,-73.98329859,19762,Subscriber,1977,1,10002
371,2015-01-02,1/2/2015 15:29,499,Broadway & W 60 St,40.76915505,-73.98191841,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15293,Subscriber,1966,1,10023
515,2015-01-02,1/2/2015 15:52,382,University Pl & E 14 St,40.73492695,-73.99200509,486,Broadway & W 29 St,40.7462009,-73.98855723,17734,Subscriber,1961,1,10003
432,2015-01-02,1/2/2015 15:52,393,E 5 St & Avenue C,40.72299208,-73.97995466,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18086,Subscriber,1974,1,10009
491,2015-01-02,1/2/2015 16:18,307,Canal St & Rutgers St,40.71427487,-73.98990025,268,Howard St & Centre St,40.71910537,-73.99973337,19843,Subscriber,1987,1,10002
293,2015-01-02,1/2/2015 16:19,528,2 Ave & E 31 St,40.74290902,-73.97706058,461,E 20 St & 2 Ave,40.73587678,-73.98205027,20849,Subscriber,1952,2,10016
1621,2015-01-02,1/2/2015 17:10,490,8 Ave & W 33 St,40.751551,-73.993934,328,Watts St & Greenwich St,40.72405549,-74.00965965,14743,Subscriber,1985,1,10001
344,2015-01-02,1/2/2015 16:52,432,E 7 St & Avenue A,40.72621788,-73.98379855,265,Stanton St & Chrystie St,40.72229346,-73.99147535,17943,Subscriber,1977,1,10009
294,2015-01-02,1/2/2015 17:16,359,E 47 St & Park Ave,40.75510267,-73.97498696,524,W 43 St & 6 Ave,40.75527307,-73.98316936,19632,Subscriber,1986,1,10017
811,2015-01-02,1/2/2015 17:39,474,5 Ave & E 29 St,40.7451677,-73.98683077,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16963,Subscriber,1951,1,10016
636,2015-01-02,1/2/2015 17:39,518,E 39 St & 2 Ave,40.74780373,-73.9734419,379,W 31 St & 7 Ave,40.749156,-73.9916,21137,Subscriber,1962,1,10016
332,2015-01-02,1/2/2015 17:58,448,W 37 St & 10 Ave,40.75660359,-73.9979009,267,Broadway & W 36 St,40.75097711,-73.98765428,20340,Subscriber,1965,1,10018
364,2015-01-02,1/2/2015 18:01,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,251,Mott St & Prince St,40.72317958,-73.99480012,18638,Subscriber,1973,1,10011
628,2015-01-02,1/2/2015 18:14,350,Clinton St & Grand St,40.71559509,-73.9870295,251,Mott St & Prince St,40.72317958,-73.99480012,16947,Subscriber,1971,1,10002
613,2015-01-02,1/2/2015 18:17,444,Broadway & W 24 St,40.7423543,-73.98915076,265,Stanton St & Chrystie St,40.72229346,-73.99147535,16607,Subscriber,1965,2,10010
594,2015-01-02,1/2/2015 18:23,426,West St & Chambers St,40.71754834,-74.01322069,128,MacDougal St & Prince St,40.72710258,-74.00297088,14983,Subscriber,1977,1,10013
334,2015-01-02,1/2/2015 18:24,440,E 45 St & 3 Ave,40.75255434,-73.97282625,484,W 44 St & 5 Ave,40.75500254,-73.98014437,19309,Subscriber,1942,1,10017
1064,2015-01-02,1/2/2015 18:46,362,Broadway & W 37 St,40.75172632,-73.98753523,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,21355,Subscriber,1976,1,10018
692,2015-01-02,1/2/2015 18:53,257,Lispenard St & Broadway,40.71939226,-74.00247214,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19709,Subscriber,1967,1,10013
535,2015-01-02,1/2/2015 19:04,402,Broadway & E 22 St,40.7403432,-73.98955109,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20005,Subscriber,1986,2,10010
911,2015-01-02,1/2/2015 19:31,402,Broadway & E 22 St,40.7403432,-73.98955109,339,Avenue D & E 12 St,40.72580614,-73.97422494,15231,Subscriber,1983,1,10010
79,2015-01-02,1/2/2015 19:23,453,W 22 St & 8 Ave,40.74475148,-73.99915362,509,9 Ave & W 22 St,40.7454973,-74.00197139,19709,Subscriber,1984,1,10011
482,2015-01-02,1/2/2015 19:34,251,Mott St & Prince St,40.72317958,-73.99480012,311,Norfolk St & Broome St,40.7172274,-73.98802084,21218,Subscriber,1988,1,10012
364,2015-01-02,1/2/2015 20:54,285,Broadway & E 14 St,40.73454567,-73.99074142,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16829,Subscriber,1981,1,10003
391,2015-01-02,1/2/2015 21:42,439,E 4 St & 2 Ave,40.7262807,-73.98978041,361,Allen St & Hester St,40.71605866,-73.99190759,15173,Subscriber,1961,1,10003
210,2015-01-02,1/2/2015 21:45,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19148,Subscriber,1988,2,83
590,2015-01-02,1/2/2015 22:13,195,Liberty St & Broadway,40.70905623,-74.01043382,361,Allen St & Hester St,40.71605866,-73.99190759,20511,Subscriber,1993,1,10005
312,2015-01-02,1/2/2015 22:25,482,W 15 St & 7 Ave,40.73935542,-73.99931783,509,9 Ave & W 22 St,40.7454973,-74.00197139,18947,Subscriber,1952,1,10011
609,2015-01-03,1/3/2015 8:50,523,W 38 St & 8 Ave,40.75466591,-73.99138152,422,W 59 St & 10 Ave,40.770513,-73.988038,16760,Subscriber,1981,2,10018
446,2015-01-03,1/3/2015 9:12,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,313,Washington Ave & Park Ave,40.69610226,-73.96751037,20345,Subscriber,1976,1,11238
656,2015-01-03,1/3/2015 9:30,2003,1 Ave & E 18 St,40.73416059,-73.98024289,442,W 27 St & 7 Ave,40.746647,-73.993915,19307,Subscriber,1981,2,10009
332,2015-01-03,1/3/2015 9:39,415,Pearl St & Hanover Square,40.7047177,-74.00926027,417,Barclay St & Church St,40.71291224,-74.01020234,18569,Subscriber,1971,1,10005
118,2015-01-03,1/3/2015 10:31,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,17049,Subscriber,1955,1,10019
678,2015-01-03,1/3/2015 10:42,311,Norfolk St & Broome St,40.7172274,-73.98802084,360,William St & Pine St,40.70717936,-74.00887308,14552,Subscriber,1978,1,10002
489,2015-01-03,1/3/2015 10:39,410,Suffolk St & Stanton St,40.72066442,-73.98517977,297,E 15 St & 3 Ave,40.734232,-73.986923,17168,Subscriber,1980,2,10002
1241,2015-01-03,1/3/2015 11:13,2012,E 27 St & 1 Ave,40.739445,-73.976806,307,Canal St & Rutgers St,40.71427487,-73.98990025,15196,Subscriber,1969,1,10016
406,2015-01-03,1/3/2015 11:31,340,Madison St & Clinton St,40.71269042,-73.98776323,401,Allen St & Rivington St,40.72019576,-73.98997825,14797,Subscriber,1986,2,10002
713,2015-01-03,1/3/2015 12:05,174,E 25 St & 1 Ave,40.7381765,-73.97738662,379,W 31 St & 7 Ave,40.749156,-73.9916,16336,Subscriber,1986,1,10016
349,2015-01-03,1/3/2015 13:30,391,Clark St & Henry St,40.69760127,-73.99344559,391,Clark St & Henry St,40.69760127,-73.99344559,17903,Subscriber,1958,1,11201
1300,2015-01-03,1/3/2015 14:14,351,Front St & Maiden Ln,40.70530954,-74.00612572,487,E 20 St & FDR Drive,40.73314259,-73.97573881,18845,Subscriber,1981,1,10005
