tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
548,2015-01-01,1/1/2015 15:02,415,Pearl St & Hanover Square,40.7047177,-74.00926027,363,West Thames St,40.70834698,-74.01713445,16210,Subscriber,1969,1,10005
5300,2015-01-01,1/1/2015 16:34,137,E 56 St & Madison Ave,40.761628,-73.972924,530,11 Ave & W 59 St,40.771522,-73.990541,14797,Customer,,0,10022
6027,2015-01-01,1/1/2015 17:46,453,W 22 St & 8 Ave,40.74475148,-73.99915362,309,Murray St & West St,40.7149787,-74.013012,20306,Customer,,0,10011
3148,2015-01-01,1/1/2015 17:05,447,8 Ave & W 52 St,40.76370739,-73.9851615,447,8 Ave & W 52 St,40.76370739,-73.9851615,18208,Customer,,0,10019
307,2015-01-01,1/1/2015 16:41,293,Lafayette St & E 8 St,40.73028666,-73.9907647,402,Broadway & E 22 St,40.7403432,-73.98955109,15960,Subscriber,1966,1,10003
235,2015-01-01,1/1/2015 16:47,531,Forsyth St & Broome St,40.71893904,-73.99266288,251,Mott St & Prince St,40.72317958,-73.99480012,19746,Subscriber,1966,1,10002
615,2015-01-01,1/1/2015 17:18,348,W Broadway & Spring St,40.72490985,-74.00154702,511,E 14 St & Avenue B,40.72938685,-73.97772429,14982,Subscriber,1953,1,10012
854,2015-01-01,1/1/2015 18:58,392,Jay St & Tech Pl,40.695065,-73.987167,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,20644,Customer,,0,11201
234,2015-01-01,1/1/2015 19:03,334,W 20 St & 7 Ave,40.74238787,-73.99726235,383,Greenwich Ave & Charles St,40.735238,-74.000271,20745,Subscriber,1991,2,10011
2188,2015-01-01,1/1/2015 19:52,490,8 Ave & W 33 St,40.751551,-73.993934,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,14990,Subscriber,1981,2,10001
330,2015-01-01,1/1/2015 19:38,128,MacDougal St & Prince St,40.72710258,-74.00297088,265,Stanton St & Chrystie St,40.72229346,-73.99147535,21422,Subscriber,1953,1,10014
609,2015-01-01,1/1/2015 21:22,527,E 33 St & 2 Ave,40.744023,-73.976056,454,E 51 St & 1 Ave,40.75455731,-73.96592976,19884,Subscriber,1959,2,10016
292,2015-01-01,1/1/2015 21:49,285,Broadway & E 14 St,40.73454567,-73.99074142,433,E 13 St & Avenue A,40.72955361,-73.98057249,19736,Subscriber,1984,1,10003
662,2015-01-02,1/2/2015 6:08,488,W 39 St & 9 Ave,40.75645824,-73.99372222,463,9 Ave & W 16 St,40.74206539,-74.00443172,19046,Subscriber,1963,1,10018
211,2015-01-02,1/2/2015 6:42,116,W 17 St & 8 Ave,40.74177603,-74.00149746,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20170,Subscriber,1964,1,10011
821,2015-01-02,1/2/2015 7:13,463,9 Ave & W 16 St,40.74206539,-74.00443172,426,West St & Chambers St,40.71754834,-74.01322069,19046,Subscriber,1983,2,10011
782,2015-01-02,1/2/2015 7:56,483,E 12 St & 3 Ave,40.73223272,-73.98889957,359,E 47 St & Park Ave,40.75510267,-73.97498696,19526,Subscriber,1986,1,10003
213,2015-01-02,1/2/2015 7:55,504,1 Ave & E 15 St,40.73221853,-73.98165557,545,E 23 St & 1 Ave,40.736502,-73.97809472,17559,Subscriber,1985,2,10009
214,2015-01-02,1/2/2015 8:15,546,E 30 St & Park Ave S,40.74444921,-73.98303529,498,Broadway & W 32 St,40.74854862,-73.98808416,18380,Subscriber,1986,1,10016
325,2015-01-02,1/2/2015 8:40,486,Broadway & W 29 St,40.7462009,-73.98855723,533,Broadway & W 39 St,40.75299641,-73.98721619,18890,Subscriber,1954,2,10001
413,2015-01-02,1/2/2015 8:48,518,E 39 St & 2 Ave,40.74780373,-73.9734419,546,E 30 St & Park Ave S,40.74444921,-73.98303529,19839,Subscriber,1984,1,10016
543,2015-01-02,1/2/2015 9:14,466,W 25 St & 6 Ave,40.74395411,-73.99144871,519,Pershing Square North,40.751873,-73.977706,21137,Subscriber,1970,1,10010
1278,2015-01-02,1/2/2015 9:51,279,Peck Slip & Front St,40.707873,-74.00167,174,E 25 St & 1 Ave,40.7381765,-73.97738662,19664,Subscriber,1988,2,10038
199,2015-01-02,1/2/2015 10:19,503,E 20 St & Park Ave,40.73827428,-73.98751968,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15382,Subscriber,1953,1,10003
484,2015-01-02,1/2/2015 10:25,528,2 Ave & E 31 St,40.74290902,-73.97706058,511,E 14 St & Avenue B,40.72938685,-73.97772429,21562,Subscriber,1990,1,10016
1222,2015-01-02,1/2/2015 11:07,127,Barrow St & Hudson St,40.73172428,-74.00674436,427,Bus Slip & State St,40.701907,-74.013942,20719,Subscriber,1978,1,10014
497,2015-01-02,1/2/2015 10:56,168,W 18 St & 6 Ave,40.73971301,-73.99456405,523,W 38 St & 8 Ave,40.75466591,-73.99138152,17714,Subscriber,1971,1,10011
1718,2015-01-02,1/2/2015 11:52,308,St James Pl & Oliver St,40.71307916,-73.99851193,526,E 33 St & 5 Ave,40.74765947,-73.98490707,18665,Subscriber,1970,1,10038
571,2015-01-02,1/2/2015 11:59,435,W 21 St & 6 Ave,40.74173969,-73.99415556,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15440,Subscriber,1959,2,10011
384,2015-01-02,1/2/2015 12:15,362,Broadway & W 37 St,40.75172632,-73.98753523,444,Broadway & W 24 St,40.7423543,-73.98915076,15125,Subscriber,1965,1,10018
267,2015-01-02,1/2/2015 12:32,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,17107,Subscriber,1976,1,11238
405,2015-01-02,1/2/2015 12:35,444,Broadway & W 24 St,40.7423543,-73.98915076,280,E 10 St & 5 Ave,40.73331967,-73.99510132,19130,Subscriber,1985,1,10010
200,2015-01-02,1/2/2015 13:09,521,8 Ave & W 31 St,40.75044999,-73.99481051,442,W 27 St & 7 Ave,40.746647,-73.993915,17844,Subscriber,1988,1,10001
779,2015-01-02,1/2/2015 13:25,439,E 4 St & 2 Ave,40.7262807,-73.98978041,355,Bayard St & Baxter St,40.71602118,-73.99974372,18659,Subscriber,1968,1,10003
509,2015-01-02,1/2/2015 13:36,302,Avenue D & E 3 St,40.72082834,-73.97793172,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18813,Subscriber,1997,1,10009
374,2015-01-02,1/2/2015 14:05,520,W 52 St & 5 Ave,40.75992262,-73.97648516,468,Broadway & W 55 St,40.7652654,-73.98192338,14807,Subscriber,1951,1,10019
420,2015-01-02,1/2/2015 14:24,432,E 7 St & Avenue A,40.72621788,-73.98379855,229,Great Jones St,40.72743423,-73.99379025,20587,Subscriber,1989,1,10009
790,2015-01-02,1/2/2015 14:46,488,W 39 St & 9 Ave,40.75645824,-73.99372222,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15208,Subscriber,1980,1,10018
750,2015-01-02,1/2/2015 14:46,228,E 48 St & 3 Ave,40.7546011,-73.97187886,484,W 44 St & 5 Ave,40.75500254,-73.98014437,15589,Subscriber,1953,2,10017
3437,2015-01-02,1/2/2015 15:32,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,19961,Customer,,0,11238
703,2015-01-02,1/2/2015 15:27,228,E 48 St & 3 Ave,40.7546011,-73.97187886,499,Broadway & W 60 St,40.76915505,-73.98191841,16844,Subscriber,1964,1,10017
833,2015-01-02,1/2/2015 15:33,465,Broadway & W 41 St,40.75513557,-73.98658032,72,W 52 St & 11 Ave,40.76727216,-73.99392888,19357,Subscriber,1987,1,10036
275,2015-01-02,1/2/2015 15:43,153,E 40 St & 5 Ave,40.75206231,-73.9816324,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15956,Subscriber,1955,2,10016
1119,2015-01-02,1/2/2015 16:22,308,St James Pl & Oliver St,40.71307916,-73.99851193,285,Broadway & E 14 St,40.73454567,-73.99074142,19621,Subscriber,1998,1,10038
857,2015-01-02,1/2/2015 16:24,359,E 47 St & Park Ave,40.75510267,-73.97498696,423,W 54 St & 9 Ave,40.76584941,-73.98690506,20660,Subscriber,1986,2,10017
582,2015-01-02,1/2/2015 16:38,483,E 12 St & 3 Ave,40.73223272,-73.98889957,393,E 5 St & Avenue C,40.72299208,-73.97995466,20997,Subscriber,1974,1,10003
1603,2015-01-02,1/2/2015 17:01,293,Lafayette St & E 8 St,40.73028666,-73.9907647,498,Broadway & W 32 St,40.74854862,-73.98808416,19384,Customer,,0,10003
964,2015-01-02,1/2/2015 16:53,345,W 13 St & 6 Ave,40.73649403,-73.99704374,224,Spruce St & Nassau St,40.71146364,-74.00552427,20695,Subscriber,1984,1,10011
322,2015-01-02,1/2/2015 16:51,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18094,Subscriber,1975,1,10016
577,2015-01-02,1/2/2015 17:07,173,Broadway & W 49 St,40.76064679,-73.98442659,472,E 32 St & Park Ave,40.7457121,-73.98194829,15252,Subscriber,1992,1,10019
609,2015-01-02,1/2/2015 17:35,457,Broadway & W 58 St,40.76695317,-73.98169333,385,E 55 St & 2 Ave,40.75797322,-73.96603308,21202,Subscriber,1949,1,10019
336,2015-01-02,1/2/2015 17:31,491,E 24 St & Park Ave S,40.74096374,-73.98602213,498,Broadway & W 32 St,40.74854862,-73.98808416,15253,Subscriber,1965,1,10010
473,2015-01-02,1/2/2015 17:37,485,W 37 St & 5 Ave,40.75038009,-73.98338988,228,E 48 St & 3 Ave,40.7546011,-73.97187886,19028,Subscriber,1961,1,10018
568,2015-01-02,1/2/2015 17:44,496,E 16 St & 5 Ave,40.73726186,-73.99238967,247,Perry St & Bleecker St,40.73535398,-74.00483091,19408,Subscriber,1977,1,10003
594,2015-01-02,1/2/2015 17:47,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20340,Subscriber,1984,1,10017
539,2015-01-02,1/2/2015 17:46,359,E 47 St & Park Ave,40.75510267,-73.97498696,362,Broadway & W 37 St,40.75172632,-73.98753523,21355,Subscriber,1970,1,10017
502,2015-01-02,1/2/2015 18:10,536,1 Ave & E 30 St,40.74144387,-73.97536082,486,Broadway & W 29 St,40.7462009,-73.98855723,17625,Subscriber,1963,1,10016
604,2015-01-02,1/2/2015 18:18,261,Johnson St & Gold St,40.69474881,-73.98362464,239,Willoughby St & Fleet St,40.69196566,-73.9813018,15170,Subscriber,1984,1,11201
381,2015-01-02,1/2/2015 18:27,507,E 25 St & 2 Ave,40.73912601,-73.97973776,511,E 14 St & Avenue B,40.72938685,-73.97772429,16391,Subscriber,1980,1,10010
283,2015-01-02,1/2/2015 18:30,433,E 13 St & Avenue A,40.72955361,-73.98057249,545,E 23 St & 1 Ave,40.736502,-73.97809472,17179,Subscriber,1987,1,10009
577,2015-01-02,1/2/2015 18:36,462,W 22 St & 10 Ave,40.74691959,-74.00451887,402,Broadway & E 22 St,40.7403432,-73.98955109,14740,Subscriber,1986,2,10011
570,2015-01-02,1/2/2015 18:53,268,Howard St & Centre St,40.71910537,-73.99973337,361,Allen St & Hester St,40.71605866,-73.99190759,16458,Subscriber,1977,2,10013
170,2015-01-02,1/2/2015 19:03,504,1 Ave & E 15 St,40.73221853,-73.98165557,461,E 20 St & 2 Ave,40.73587678,-73.98205027,18978,Subscriber,1983,1,10009
833,2015-01-02,1/2/2015 19:40,445,E 10 St & Avenue A,40.72740794,-73.98142006,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20626,Subscriber,1961,1,10009
171,2015-01-02,1/2/2015 19:52,448,W 37 St & 10 Ave,40.75660359,-73.9979009,495,W 47 St & 10 Ave,40.76269882,-73.99301222,15253,Subscriber,1976,1,10018
507,2015-01-02,1/2/2015 20:10,428,E 3 St & 1 Ave,40.72467721,-73.98783413,432,E 7 St & Avenue A,40.72621788,-73.98379855,17913,Subscriber,1983,1,10003
185,2015-01-02,1/2/2015 20:27,490,8 Ave & W 33 St,40.751551,-73.993934,505,6 Ave & W 33 St,40.74901271,-73.98848395,20842,Subscriber,1984,1,10001
831,2015-01-02,1/2/2015 21:46,382,University Pl & E 14 St,40.73492695,-73.99200509,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15131,Subscriber,1984,1,10003
266,2015-01-02,1/2/2015 21:39,147,Greenwich St & Warren St,40.71542197,-74.01121978,79,Franklin St & W Broadway,40.71911552,-74.00666661,19769,Subscriber,1979,1,10007
904,2015-01-02,1/2/2015 22:22,526,E 33 St & 5 Ave,40.74765947,-73.98490707,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20821,Subscriber,1973,1,10016
1552,2015-01-03,1/3/2015 3:02,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,143,Clinton St & Joralemon St,40.69239502,-73.99337909,21269,Subscriber,1989,1,10003
308,2015-01-03,1/3/2015 2:53,483,E 12 St & 3 Ave,40.73223272,-73.98889957,433,E 13 St & Avenue A,40.72955361,-73.98057249,15741,Subscriber,1989,1,10003
350,2015-01-03,1/3/2015 4:00,229,Great Jones St,40.72743423,-73.99379025,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15275,Subscriber,1987,2,10012
658,2015-01-03,1/3/2015 9:18,293,Lafayette St & E 8 St,40.73028666,-73.9907647,174,E 25 St & 1 Ave,40.7381765,-73.97738662,15525,Subscriber,1959,2,10003
178,2015-01-03,1/3/2015 9:11,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,20550,Subscriber,1957,1,11201
118,2015-01-03,1/3/2015 9:23,342,Columbia St & Rivington St,40.71739973,-73.98016555,349,Rivington St & Ridge St,40.71850211,-73.98329859,15988,Subscriber,1986,1,10002
338,2015-01-03,1/3/2015 9:30,285,Broadway & E 14 St,40.73454567,-73.99074142,375,Mercer St & Bleecker St,40.72679454,-73.99695094,14801,Subscriber,1994,1,10003
444,2015-01-03,1/3/2015 9:37,485,W 37 St & 5 Ave,40.75038009,-73.98338988,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,16897,Subscriber,1983,1,10018
372,2015-01-03,1/3/2015 9:57,521,8 Ave & W 31 St,40.75044999,-73.99481051,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17749,Subscriber,1973,1,10001
162,2015-01-03,1/3/2015 10:07,116,W 17 St & 8 Ave,40.74177603,-74.00149746,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16205,Subscriber,1975,1,10011
2189,2015-01-03,1/3/2015 11:06,447,8 Ave & W 52 St,40.76370739,-73.9851615,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,14739,Customer,,0,10019
205,2015-01-03,1/3/2015 10:41,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16434,Subscriber,1957,1,10014
516,2015-01-03,1/3/2015 11:02,375,Mercer St & Bleecker St,40.72679454,-73.99695094,410,Suffolk St & Stanton St,40.72066442,-73.98517977,14801,Subscriber,1967,1,10012
392,2015-01-03,1/3/2015 13:00,504,1 Ave & E 15 St,40.73221853,-73.98165557,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15064,Subscriber,1991,1,10009
242,2015-01-03,1/3/2015 13:15,515,W 43 St & 10 Ave,40.76009437,-73.99461843,488,W 39 St & 9 Ave,40.75645824,-73.99372222,21384,Subscriber,1972,1,10036
