tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
834,2015-01-02,1/2/2015 5:47,529,W 42 St & 8 Ave,40.7575699,-73.99098507,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,21583,Subscriber,1971,1,10036
518,2015-01-02,1/2/2015 8:20,523,W 38 St & 8 Ave,40.75466591,-73.99138152,513,W 56 St & 10 Ave,40.768254,-73.988639,17656,Subscriber,1984,1,10018
858,2015-01-02,1/2/2015 8:45,504,1 Ave & E 15 St,40.73221853,-73.98165557,332,Cherry St,40.71219906,-73.97948148,20240,Subscriber,1973,2,10009
355,2015-01-02,1/2/2015 8:46,160,E 37 St & Lexington Ave,40.748238,-73.978311,524,W 43 St & 6 Ave,40.75527307,-73.98316936,19970,Subscriber,1986,2,10016
1218,2015-01-02,1/2/2015 9:02,238,Bank St & Washington St,40.7361967,-74.00859207,536,1 Ave & E 30 St,40.74144387,-73.97536082,15131,Subscriber,1974,1,10014
538,2015-01-02,1/2/2015 8:55,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21537,Subscriber,1954,1,10017
414,2015-01-02,1/2/2015 9:02,164,E 47 St & 2 Ave,40.75323098,-73.97032517,137,E 56 St & Madison Ave,40.761628,-73.972924,21469,Subscriber,1988,1,10017
460,2015-01-02,1/2/2015 9:24,509,9 Ave & W 22 St,40.7454973,-74.00197139,127,Barrow St & Hudson St,40.73172428,-74.00674436,20330,Subscriber,1976,1,10011
413,2015-01-02,1/2/2015 9:27,503,E 20 St & Park Ave,40.73827428,-73.98751968,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19445,Subscriber,1984,1,10003
197,2015-01-02,1/2/2015 9:28,426,West St & Chambers St,40.71754834,-74.01322069,152,Warren St & Church St,40.71473993,-74.00910627,20120,Subscriber,1974,1,10013
493,2015-01-02,1/2/2015 9:37,480,W 53 St & 10 Ave,40.76669671,-73.99061728,523,W 38 St & 8 Ave,40.75466591,-73.99138152,15435,Subscriber,1982,1,10019
230,2015-01-02,1/2/2015 9:54,426,West St & Chambers St,40.71754834,-74.01322069,328,Watts St & Greenwich St,40.72405549,-74.00965965,20539,Subscriber,1966,1,10013
3429,2015-01-02,1/2/2015 11:13,279,Peck Slip & Front St,40.707873,-74.00167,412,Forsyth St & Canal St,40.7158155,-73.99422366,19220,Subscriber,1983,2,10038
333,2015-01-02,1/2/2015 10:24,459,W 20 St & 11 Ave,40.746745,-74.007756,225,W 14 St & The High Line,40.74195138,-74.00803013,15271,Subscriber,1986,2,10011
701,2015-01-02,1/2/2015 10:38,328,Watts St & Greenwich St,40.72405549,-74.00965965,382,University Pl & E 14 St,40.73492695,-73.99200509,14990,Subscriber,1983,2,10013
898,2015-01-02,1/2/2015 11:32,520,W 52 St & 5 Ave,40.75992262,-73.97648516,496,E 16 St & 5 Ave,40.73726186,-73.99238967,17656,Subscriber,1957,1,10019
440,2015-01-02,1/2/2015 11:51,349,Rivington St & Ridge St,40.71850211,-73.98329859,250,Lafayette St & Jersey St,40.72456089,-73.99565293,21287,Subscriber,1981,1,10002
101,2015-01-02,1/2/2015 11:44,393,E 5 St & Avenue C,40.72299208,-73.97995466,394,E 9 St & Avenue C,40.72521311,-73.97768752,16799,Subscriber,1971,1,10009
366,2015-01-02,1/2/2015 12:09,411,E 6 St & Avenue D,40.72228087,-73.97668709,445,E 10 St & Avenue A,40.72740794,-73.98142006,18927,Subscriber,1961,1,10009
3627,2015-01-02,1/2/2015 13:14,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17861,Customer,,0,83
443,2015-01-02,1/2/2015 12:43,533,Broadway & W 39 St,40.75299641,-73.98721619,472,E 32 St & Park Ave,40.7457121,-73.98194829,15302,Subscriber,1991,1,10018
1567,2015-01-02,1/2/2015 13:15,355,Bayard St & Baxter St,40.71602118,-73.99974372,291,Madison St & Montgomery St,40.713126,-73.984844,19730,Subscriber,1960,2,10013
592,2015-01-02,1/2/2015 13:11,237,E 11 St & 2 Ave,40.73047309,-73.98672378,251,Mott St & Prince St,40.72317958,-73.99480012,16825,Subscriber,1964,1,10003
1107,2015-01-02,1/2/2015 13:28,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,329,Greenwich St & N Moore St,40.72043411,-74.01020609,14538,Subscriber,1963,1,10016
390,2015-01-02,1/2/2015 13:16,116,W 17 St & 8 Ave,40.74177603,-74.00149746,388,W 26 St & 10 Ave,40.74971775,-74.00295035,17984,Subscriber,1977,1,10011
316,2015-01-02,1/2/2015 13:41,491,E 24 St & Park Ave S,40.74096374,-73.98602213,536,1 Ave & E 30 St,40.74144387,-73.97536082,16896,Subscriber,1974,1,10010
462,2015-01-02,1/2/2015 14:04,444,Broadway & W 24 St,40.7423543,-73.98915076,388,W 26 St & 10 Ave,40.74971775,-74.00295035,19137,Subscriber,1965,1,10010
997,2015-01-02,1/2/2015 14:23,536,1 Ave & E 30 St,40.74144387,-73.97536082,488,W 39 St & 9 Ave,40.75645824,-73.99372222,17380,Customer,,0,10016
748,2015-01-02,1/2/2015 14:44,545,E 23 St & 1 Ave,40.736502,-73.97809472,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15496,Subscriber,1962,1,10010
240,2015-01-02,1/2/2015 14:54,432,E 7 St & Avenue A,40.72621788,-73.98379855,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,21422,Subscriber,1979,1,10009
1172,2015-01-02,1/2/2015 15:17,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21194,Subscriber,1954,1,11201
467,2015-01-02,1/2/2015 15:10,228,E 48 St & 3 Ave,40.7546011,-73.97187886,524,W 43 St & 6 Ave,40.75527307,-73.98316936,15289,Subscriber,1983,1,10017
376,2015-01-02,1/2/2015 15:11,404,9 Ave & W 14 St,40.7405826,-74.00550867,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15933,Subscriber,1960,1,10014
1736,2015-01-02,1/2/2015 16:02,478,11 Ave & W 41 St,40.76030096,-73.99884222,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18974,Subscriber,1943,1,10036
660,2015-01-02,1/2/2015 15:47,527,E 33 St & 2 Ave,40.744023,-73.976056,497,E 17 St & Broadway,40.73704984,-73.99009296,18378,Subscriber,1960,2,10016
1072,2015-01-02,1/2/2015 16:04,444,Broadway & W 24 St,40.7423543,-73.98915076,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,18834,Subscriber,1977,1,10010
1090,2015-01-02,1/2/2015 16:20,247,Perry St & Bleecker St,40.73535398,-74.00483091,502,Henry St & Grand St,40.714215,-73.981346,18187,Subscriber,1963,1,10014
529,2015-01-02,1/2/2015 16:19,450,W 49 St & 8 Ave,40.76227205,-73.98788205,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16699,Subscriber,1966,1,10019
855,2015-01-02,1/2/2015 16:40,293,Lafayette St & E 8 St,40.73028666,-73.9907647,376,John St & William St,40.70862144,-74.00722156,18691,Subscriber,1971,1,10003
1011,2015-01-02,1/2/2015 16:49,490,8 Ave & W 33 St,40.751551,-73.993934,516,E 47 St & 1 Ave,40.75206862,-73.96784384,21627,Subscriber,1960,1,10001
283,2015-01-02,1/2/2015 16:47,153,E 40 St & 5 Ave,40.75206231,-73.9816324,474,5 Ave & E 29 St,40.7451677,-73.98683077,15777,Subscriber,1972,1,10016
990,2015-01-02,1/2/2015 17:14,387,Centre St & Chambers St,40.71273266,-74.0046073,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,18759,Subscriber,1952,2,10007
559,2015-01-02,1/2/2015 17:10,147,Greenwich St & Warren St,40.71542197,-74.01121978,308,St James Pl & Oliver St,40.71307916,-73.99851193,21413,Subscriber,1991,1,10007
411,2015-01-02,1/2/2015 17:09,293,Lafayette St & E 8 St,40.73028666,-73.9907647,402,Broadway & E 22 St,40.7403432,-73.98955109,18219,Subscriber,1975,2,10003
827,2015-01-02,1/2/2015 17:21,455,1 Ave & E 44 St,40.75001986,-73.96905301,511,E 14 St & Avenue B,40.72938685,-73.97772429,15062,Subscriber,1949,1,10017
480,2015-01-02,1/2/2015 17:31,495,W 47 St & 10 Ave,40.76269882,-73.99301222,513,W 56 St & 10 Ave,40.768254,-73.988639,16764,Subscriber,1978,1,10036
272,2015-01-02,1/2/2015 17:55,280,E 10 St & 5 Ave,40.73331967,-73.99510132,497,E 17 St & Broadway,40.73704984,-73.99009296,21581,Subscriber,1964,1,10003
679,2015-01-02,1/2/2015 18:40,302,Avenue D & E 3 St,40.72082834,-73.97793172,531,Forsyth St & Broome St,40.71893904,-73.99266288,17346,Subscriber,1971,1,10009
1094,2015-01-02,1/2/2015 18:54,439,E 4 St & 2 Ave,40.7262807,-73.98978041,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15724,Subscriber,1973,1,10003
2001,2015-01-02,1/2/2015 19:32,499,Broadway & W 60 St,40.76915505,-73.98191841,345,W 13 St & 6 Ave,40.73649403,-73.99704374,19574,Subscriber,1984,1,10023
686,2015-01-02,1/2/2015 19:22,505,6 Ave & W 33 St,40.74901271,-73.98848395,461,E 20 St & 2 Ave,40.73587678,-73.98205027,18469,Subscriber,1982,1,10001
1130,2015-01-02,1/2/2015 19:33,513,W 56 St & 10 Ave,40.768254,-73.988639,453,W 22 St & 8 Ave,40.74475148,-73.99915362,17829,Subscriber,1984,2,10019
1086,2015-01-02,1/2/2015 19:48,501,FDR Drive & E 35 St,40.744219,-73.97121214,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15920,Subscriber,1992,2,10016
247,2015-01-02,1/2/2015 19:45,285,Broadway & E 14 St,40.73454567,-73.99074142,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19355,Subscriber,1987,1,10003
504,2015-01-02,1/2/2015 20:15,293,Lafayette St & E 8 St,40.73028666,-73.9907647,393,E 5 St & Avenue C,40.72299208,-73.97995466,20807,Subscriber,1992,1,10003
274,2015-01-02,1/2/2015 20:19,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,14530,Subscriber,1968,1,10011
256,2015-01-02,1/2/2015 20:35,345,W 13 St & 6 Ave,40.73649403,-73.99704374,247,Perry St & Bleecker St,40.73535398,-74.00483091,21078,Subscriber,1985,2,10011
306,2015-01-02,1/2/2015 20:57,352,W 56 St & 6 Ave,40.76340613,-73.97722479,449,W 52 St & 9 Ave,40.76461837,-73.98789473,15293,Subscriber,1989,1,10019
766,2015-01-02,1/2/2015 21:44,415,Pearl St & Hanover Square,40.7047177,-74.00926027,307,Canal St & Rutgers St,40.71427487,-73.98990025,17809,Subscriber,1956,1,10005
1871,2015-01-02,1/2/2015 23:07,422,W 59 St & 10 Ave,40.770513,-73.988038,309,Murray St & West St,40.7149787,-74.013012,17960,Subscriber,1966,1,10019
1002,2015-01-02,1/2/2015 22:59,293,Lafayette St & E 8 St,40.73028666,-73.9907647,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17692,Subscriber,1967,1,10003
546,2015-01-02,1/2/2015 23:49,293,Lafayette St & E 8 St,40.73028666,-73.9907647,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,16590,Subscriber,1978,1,10003
944,2015-01-03,1/3/2015 4:22,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,350,Clinton St & Grand St,40.71559509,-73.9870295,18917,Subscriber,1979,1,11211
219,2015-01-03,1/3/2015 7:03,545,E 23 St & 1 Ave,40.736502,-73.97809472,536,1 Ave & E 30 St,40.74144387,-73.97536082,17972,Subscriber,1974,2,10010
142,2015-01-03,1/3/2015 8:06,503,E 20 St & Park Ave,40.73827428,-73.98751968,497,E 17 St & Broadway,40.73704984,-73.99009296,15969,Subscriber,1948,1,10003
382,2015-01-03,1/3/2015 8:26,490,8 Ave & W 33 St,40.751551,-73.993934,508,W 46 St & 11 Ave,40.76341379,-73.99667444,21538,Subscriber,1961,1,10001
412,2015-01-03,1/3/2015 8:45,436,Hancock St & Bedford Ave,40.68216564,-73.95399026,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,21618,Subscriber,1957,1,11216
167,2015-01-03,1/3/2015 9:17,238,Bank St & Washington St,40.7361967,-74.00859207,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16966,Subscriber,1969,1,10014
151,2015-01-03,1/3/2015 9:38,443,Bedford Ave & S 9th St,40.70853074,-73.96408963,532,S 5 Pl & S 4 St,40.710451,-73.960876,21134,Subscriber,1990,1,11211
634,2015-01-03,1/3/2015 10:11,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,499,Broadway & W 60 St,40.76915505,-73.98191841,21287,Subscriber,1957,1,10022
695,2015-01-03,1/3/2015 10:27,326,E 11 St & 1 Ave,40.72953837,-73.98426726,303,Mercer St & Spring St,40.72362738,-73.99949601,19643,Subscriber,1979,1,10003
922,2015-01-03,1/3/2015 11:56,487,E 20 St & FDR Drive,40.73314259,-73.97573881,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20968,Subscriber,1959,2,10009
327,2015-01-03,1/3/2015 11:47,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,503,E 20 St & Park Ave,40.73827428,-73.98751968,20124,Subscriber,1988,1,10003
1158,2015-01-03,1/3/2015 12:05,488,W 39 St & 9 Ave,40.75645824,-73.99372222,483,E 12 St & 3 Ave,40.73223272,-73.98889957,20034,Subscriber,1969,2,10018
425,2015-01-03,1/3/2015 12:15,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,361,Allen St & Hester St,40.71605866,-73.99190759,15585,Subscriber,1977,1,10003
385,2015-01-03,1/3/2015 12:26,494,W 26 St & 8 Ave,40.74734825,-73.99723551,346,Bank St & Hudson St,40.73652889,-74.00618026,18240,Subscriber,1970,1,10001
954,2015-01-03,1/3/2015 13:15,306,Cliff St & Fulton St,40.70823502,-74.00530063,417,Barclay St & Church St,40.71291224,-74.01020234,19073,Customer,,0,10038
250,2015-01-03,1/3/2015 13:15,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,447,8 Ave & W 52 St,40.76370739,-73.9851615,18633,Subscriber,1945,2,10036
