tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1028,2015-01-02,1/2/2015 17:01,305,E 58 St & 3 Ave,40.76095756,-73.96724467,492,W 33 St & 7 Ave,40.75019995,-73.99093085,14863,Subscriber,1977,1,10022
671,2015-01-02,1/2/2015 17:08,285,Broadway & E 14 St,40.73454567,-73.99074142,263,Elizabeth St & Hester St,40.71729,-73.996375,15839,Subscriber,1964,1,10003
1253,2015-01-02,1/2/2015 17:26,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,458,11 Ave & W 27 St,40.751396,-74.005226,19685,Subscriber,1977,2,10017
1114,2015-01-02,1/2/2015 17:37,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,514,12 Ave & W 40 St,40.76087502,-74.00277668,19401,Subscriber,1975,1,10022
92,2015-01-02,1/2/2015 17:23,515,W 43 St & 10 Ave,40.76009437,-73.99461843,479,9 Ave & W 45 St,40.76019252,-73.9912551,15346,Subscriber,1983,1,10036
846,2015-01-02,1/2/2015 17:44,173,Broadway & W 49 St,40.76064679,-73.98442659,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17333,Subscriber,1960,2,10019
485,2015-01-02,1/2/2015 17:43,526,E 33 St & 5 Ave,40.74765947,-73.98490707,529,W 42 St & 8 Ave,40.7575699,-73.99098507,15155,Subscriber,1974,1,10016
264,2015-01-02,1/2/2015 17:45,417,Barclay St & Church St,40.71291224,-74.01020234,426,West St & Chambers St,40.71754834,-74.01322069,14983,Subscriber,1983,1,10007
254,2015-01-02,1/2/2015 18:28,305,E 58 St & 3 Ave,40.76095756,-73.96724467,164,E 47 St & 2 Ave,40.75323098,-73.97032517,17030,Subscriber,1980,1,10022
441,2015-01-02,1/2/2015 18:43,432,E 7 St & Avenue A,40.72621788,-73.98379855,307,Canal St & Rutgers St,40.71427487,-73.98990025,16483,Subscriber,1982,1,10009
177,2015-01-02,1/2/2015 18:39,347,W Houston St & Hudson St,40.72873888,-74.00748842,2004,6 Ave & Broome St,40.724399,-74.004704,19231,Subscriber,1983,1,10014
350,2015-01-02,1/2/2015 19:30,309,Murray St & West St,40.7149787,-74.013012,360,William St & Pine St,40.70717936,-74.00887308,16578,Subscriber,1990,1,10007
294,2015-01-02,1/2/2015 19:30,128,MacDougal St & Prince St,40.72710258,-74.00297088,254,W 11 St & 6 Ave,40.73532427,-73.99800419,16735,Subscriber,1982,1,10014
270,2015-01-02,1/2/2015 19:34,472,E 32 St & Park Ave,40.7457121,-73.98194829,536,1 Ave & E 30 St,40.74144387,-73.97536082,19043,Subscriber,1964,1,10016
705,2015-01-02,1/2/2015 19:50,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,511,E 14 St & Avenue B,40.72938685,-73.97772429,20836,Subscriber,1991,1,10016
180,2015-01-02,1/2/2015 19:42,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,18249,Subscriber,1965,1,10011
398,2015-01-02,1/2/2015 20:09,350,Clinton St & Grand St,40.71559509,-73.9870295,312,Allen St & E Houston St,40.722055,-73.989111,14891,Subscriber,1988,1,10002
875,2015-01-02,1/2/2015 22:59,305,E 58 St & 3 Ave,40.76095756,-73.96724467,479,9 Ave & W 45 St,40.76019252,-73.9912551,15217,Subscriber,1977,1,10022
291,2015-01-02,1/2/2015 23:54,394,E 9 St & Avenue C,40.72521311,-73.97768752,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17607,Subscriber,1989,2,10009
197,2015-01-03,1/3/2015 1:09,486,Broadway & W 29 St,40.7462009,-73.98855723,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21182,Subscriber,1972,1,10001
1899,2015-01-03,1/3/2015 7:44,310,State St & Smith St,40.68926942,-73.98912867,430,York St & Jay St,40.7014851,-73.98656928,16892,Subscriber,1992,1,11201
219,2015-01-03,1/3/2015 9:22,494,W 26 St & 8 Ave,40.74734825,-73.99723551,334,W 20 St & 7 Ave,40.74238787,-73.99726235,21329,Subscriber,1982,1,10001
238,2015-01-03,1/3/2015 9:53,306,Cliff St & Fulton St,40.70823502,-74.00530063,417,Barclay St & Church St,40.71291224,-74.01020234,21052,Subscriber,1988,2,10038
595,2015-01-03,1/3/2015 10:01,410,Suffolk St & Stanton St,40.72066442,-73.98517977,285,Broadway & E 14 St,40.73454567,-73.99074142,16895,Subscriber,1990,1,10002
753,2015-01-03,1/3/2015 10:43,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,233,Joralemon St & Adams St,40.69246277,-73.98963911,16147,Subscriber,1971,1,11205
194,2015-01-03,1/3/2015 10:50,238,Bank St & Washington St,40.7361967,-74.00859207,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16545,Subscriber,1957,1,10014
1139,2015-01-03,1/3/2015 11:07,382,University Pl & E 14 St,40.73492695,-73.99200509,450,W 49 St & 8 Ave,40.76227205,-73.98788205,19059,Subscriber,1959,1,10003
505,2015-01-03,1/3/2015 11:26,408,Market St & Cherry St,40.71076228,-73.99400398,410,Suffolk St & Stanton St,40.72066442,-73.98517977,14891,Subscriber,1986,2,10002
160,2015-01-03,1/3/2015 11:49,531,Forsyth St & Broome St,40.71893904,-73.99266288,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17615,Subscriber,1989,1,10002
902,2015-01-03,1/3/2015 12:02,362,Broadway & W 37 St,40.75172632,-73.98753523,212,W 16 St & The High Line,40.74334935,-74.00681753,21290,Subscriber,1976,1,10018
479,2015-01-03,1/3/2015 12:10,518,E 39 St & 2 Ave,40.74780373,-73.9734419,456,E 53 St & Madison Ave,40.7597108,-73.97402311,19957,Subscriber,1958,1,10016
323,2015-01-03,1/3/2015 12:16,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17259,Subscriber,1989,1,10012
696,2015-01-03,1/3/2015 12:39,358,Christopher St & Greenwich St,40.73291553,-74.00711384,426,West St & Chambers St,40.71754834,-74.01322069,17760,Customer,,0,10014
576,2015-01-03,1/3/2015 12:59,2012,E 27 St & 1 Ave,40.739445,-73.976806,455,1 Ave & E 44 St,40.75001986,-73.96905301,16069,Subscriber,1956,1,10016
337,2015-01-03,1/3/2015 12:56,482,W 15 St & 7 Ave,40.73935542,-73.99931783,212,W 16 St & The High Line,40.74334935,-74.00681753,16582,Subscriber,1970,2,10011
360,2015-01-03,1/3/2015 13:15,546,E 30 St & Park Ave S,40.74444921,-73.98303529,545,E 23 St & 1 Ave,40.736502,-73.97809472,15559,Subscriber,1983,2,10016
