tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
264,2015-01-02,1/2/2015 18:48,446,W 24 St & 7 Ave,40.74487634,-73.99529885,489,10 Ave & W 28 St,40.75066386,-74.00176802,18206,Subscriber,1990,1,10001
632,2015-01-02,1/2/2015 19:40,2012,E 27 St & 1 Ave,40.739445,-73.976806,521,8 Ave & W 31 St,40.75044999,-73.99481051,20756,Subscriber,1975,1,10016
520,2015-01-02,1/2/2015 21:36,480,W 53 St & 10 Ave,40.76669671,-73.99061728,490,8 Ave & W 33 St,40.751551,-73.993934,18591,Subscriber,1983,1,10019
158,2015-01-02,1/2/2015 21:44,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18405,Subscriber,1985,1,83
377,2015-01-02,1/2/2015 22:04,293,Lafayette St & E 8 St,40.73028666,-73.9907647,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21326,Customer,,0,10003
1311,2015-01-02,1/2/2015 22:21,260,Broad St & Bridge St,40.70365182,-74.01167797,339,Avenue D & E 12 St,40.72580614,-73.97422494,18079,Subscriber,1984,1,10004
443,2015-01-02,1/2/2015 23:03,521,8 Ave & W 31 St,40.75044999,-73.99481051,463,9 Ave & W 16 St,40.74206539,-74.00443172,16407,Subscriber,1967,1,10001
591,2015-01-02,1/3/2015 0:01,410,Suffolk St & Stanton St,40.72066442,-73.98517977,532,S 5 Pl & S 4 St,40.710451,-73.960876,17998,Subscriber,1985,1,10002
84,2015-01-03,1/3/2015 1:28,296,Division St & Bowery,40.71413089,-73.9970468,82,St James Pl & Pearl St,40.71117416,-74.00016545,16689,Subscriber,1989,1,10002
606,2015-01-03,1/3/2015 8:38,482,W 15 St & 7 Ave,40.73935542,-73.99931783,519,Pershing Square North,40.751873,-73.977706,20694,Subscriber,1985,1,10011
778,2015-01-03,1/3/2015 8:55,480,W 53 St & 10 Ave,40.76669671,-73.99061728,517,Pershing Square South,40.751581,-73.97791,20843,Subscriber,1983,1,10019
218,2015-01-03,1/3/2015 8:49,285,Broadway & E 14 St,40.73454567,-73.99074142,280,E 10 St & 5 Ave,40.73331967,-73.99510132,20260,Subscriber,1954,1,10003
286,2015-01-03,1/3/2015 9:18,334,W 20 St & 7 Ave,40.74238787,-73.99726235,402,Broadway & E 22 St,40.7403432,-73.98955109,18744,Subscriber,1980,1,10011
1089,2015-01-03,1/3/2015 9:50,302,Avenue D & E 3 St,40.72082834,-73.97793172,458,11 Ave & W 27 St,40.751396,-74.005226,19027,Subscriber,1988,2,10009
1068,2015-01-03,1/3/2015 10:45,293,Lafayette St & E 8 St,40.73028666,-73.9907647,315,South St & Gouverneur Ln,40.70355377,-74.00670227,15833,Subscriber,1968,1,10003
147,2015-01-03,1/3/2015 10:42,405,Washington St & Gansevoort St,40.739323,-74.008119,212,W 16 St & The High Line,40.74334935,-74.00681753,20217,Subscriber,1983,1,10014
600,2015-01-03,1/3/2015 11:21,347,W Houston St & Hudson St,40.72873888,-74.00748842,79,Franklin St & W Broadway,40.71911552,-74.00666661,19428,Subscriber,1972,1,10014
346,2015-01-03,1/3/2015 11:18,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,363,West Thames St,40.70834698,-74.01713445,21466,Subscriber,1976,2,10282
119,2015-01-03,1/3/2015 11:29,529,W 42 St & 8 Ave,40.7575699,-73.99098507,515,W 43 St & 10 Ave,40.76009437,-73.99461843,20309,Subscriber,1989,2,10036
475,2015-01-03,1/3/2015 12:33,456,E 53 St & Madison Ave,40.7597108,-73.97402311,546,E 30 St & Park Ave S,40.74444921,-73.98303529,21475,Subscriber,1986,1,10022
667,2015-01-03,1/3/2015 13:35,383,Greenwich Ave & Charles St,40.735238,-74.000271,461,E 20 St & 2 Ave,40.73587678,-73.98205027,20572,Subscriber,1991,1,10011
