tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1036,2015-01-02,1/2/2015 7:53,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,20300,Subscriber,1979,2,11205
497,2015-01-02,1/2/2015 8:03,385,E 55 St & 2 Ave,40.75797322,-73.96603308,510,W 51 St & 6 Ave,40.7606597,-73.98042047,20842,Subscriber,1991,1,10022
798,2015-01-02,1/2/2015 8:36,473,Rivington St & Chrystie St,40.72110063,-73.9919254,330,Reade St & Broadway,40.71450451,-74.00562789,16536,Subscriber,1961,1,10002
529,2015-01-02,1/2/2015 8:36,450,W 49 St & 8 Ave,40.76227205,-73.98788205,526,E 33 St & 5 Ave,40.74765947,-73.98490707,21183,Subscriber,1971,1,10019
335,2015-01-02,1/2/2015 8:55,484,W 44 St & 5 Ave,40.75500254,-73.98014437,498,Broadway & W 32 St,40.74854862,-73.98808416,21065,Subscriber,1965,1,10036
324,2015-01-02,1/2/2015 8:58,486,Broadway & W 29 St,40.7462009,-73.98855723,497,E 17 St & Broadway,40.73704984,-73.99009296,17884,Subscriber,1974,1,10001
1296,2015-01-02,1/2/2015 9:45,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21030,Subscriber,1983,1,10003
639,2015-01-02,1/2/2015 10:04,504,1 Ave & E 15 St,40.73221853,-73.98165557,229,Great Jones St,40.72743423,-73.99379025,19935,Subscriber,1963,1,10009
399,2015-01-02,1/2/2015 11:32,517,Pershing Square South,40.751581,-73.97791,524,W 43 St & 6 Ave,40.75527307,-73.98316936,17242,Subscriber,1971,1,10017
532,2015-01-02,1/2/2015 12:06,268,Howard St & Centre St,40.71910537,-73.99973337,386,Centre St & Worth St,40.71494807,-74.00234482,19274,Customer,,0,10013
1041,2015-01-02,1/2/2015 12:20,307,Canal St & Rutgers St,40.71427487,-73.98990025,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19132,Customer,,0,10002
557,2015-01-02,1/2/2015 12:29,355,Bayard St & Baxter St,40.71602118,-73.99974372,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19967,Subscriber,1979,1,10013
731,2015-01-02,1/2/2015 13:05,2000,Front St & Washington St,40.70255088,-73.98940236,314,Cadman Plaza West & Montague St,40.69383,-73.990539,20094,Subscriber,1967,2,11201
814,2015-01-02,1/2/2015 13:26,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,254,W 11 St & 6 Ave,40.73532427,-73.99800419,17391,Customer,,0,10003
266,2015-01-02,1/2/2015 14:12,312,Allen St & E Houston St,40.722055,-73.989111,295,Pike St & E Broadway,40.71406667,-73.99293911,17408,Subscriber,1970,1,10002
373,2015-01-02,1/2/2015 14:17,250,Lafayette St & Jersey St,40.72456089,-73.99565293,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17716,Subscriber,1982,1,10012
273,2015-01-02,1/2/2015 14:22,515,W 43 St & 10 Ave,40.76009437,-73.99461843,480,W 53 St & 10 Ave,40.76669671,-73.99061728,15185,Subscriber,1990,2,10036
521,2015-01-02,1/2/2015 14:39,341,Stanton St & Mangin St,40.71782143,-73.97628939,531,Forsyth St & Broome St,40.71893904,-73.99266288,18381,Subscriber,1966,1,10002
398,2015-01-02,1/2/2015 14:44,519,Pershing Square North,40.751873,-73.977706,464,E 56 St & 3 Ave,40.75934501,-73.96759673,15620,Subscriber,1957,1,10017
685,2015-01-02,1/2/2015 15:08,128,MacDougal St & Prince St,40.72710258,-74.00297088,147,Greenwich St & Warren St,40.71542197,-74.01121978,14978,Subscriber,1962,2,10014
503,2015-01-02,1/2/2015 15:41,492,W 33 St & 7 Ave,40.75019995,-73.99093085,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17006,Subscriber,1945,1,10001
886,2015-01-02,1/2/2015 16:01,303,Mercer St & Spring St,40.72362738,-73.99949601,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21053,Subscriber,1982,1,10012
340,2015-01-02,1/2/2015 15:58,412,Forsyth St & Canal St,40.7158155,-73.99422366,224,Spruce St & Nassau St,40.71146364,-74.00552427,17563,Subscriber,1969,1,10002
465,2015-01-02,1/2/2015 16:02,505,6 Ave & W 33 St,40.74901271,-73.98848395,489,10 Ave & W 28 St,40.75066386,-74.00176802,20869,Subscriber,1969,1,10001
1076,2015-01-02,1/2/2015 16:46,217,Old Fulton St,40.70277159,-73.99383605,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,18659,Customer,,0,11201
669,2015-01-02,1/2/2015 16:57,168,W 18 St & 6 Ave,40.73971301,-73.99456405,433,E 13 St & Avenue A,40.72955361,-73.98057249,16638,Subscriber,1978,1,10011
683,2015-01-02,1/2/2015 17:14,497,E 17 St & Broadway,40.73704984,-73.99009296,312,Allen St & E Houston St,40.722055,-73.989111,21198,Subscriber,1989,1,10003
1282,2015-01-02,1/2/2015 17:58,406,Hicks St & Montague St,40.69512845,-73.99595065,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17569,Subscriber,1985,2,11201
502,2015-01-02,1/2/2015 17:46,426,West St & Chambers St,40.71754834,-74.01322069,224,Spruce St & Nassau St,40.71146364,-74.00552427,17748,Subscriber,1985,2,10013
128,2015-01-02,1/2/2015 17:50,160,E 37 St & Lexington Ave,40.748238,-73.978311,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17284,Subscriber,1981,1,10016
504,2015-01-02,1/2/2015 18:10,355,Bayard St & Baxter St,40.71602118,-73.99974372,340,Madison St & Clinton St,40.71269042,-73.98776323,14817,Subscriber,1986,1,10013
1105,2015-01-02,1/2/2015 18:57,457,Broadway & W 58 St,40.76695317,-73.98169333,285,Broadway & E 14 St,40.73454567,-73.99074142,20326,Subscriber,1985,1,10019
1072,2015-01-02,1/2/2015 19:18,412,Forsyth St & Canal St,40.7158155,-73.99422366,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,18416,Subscriber,1990,1,10002
593,2015-01-02,1/2/2015 19:20,168,W 18 St & 6 Ave,40.73971301,-73.99456405,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,17880,Subscriber,1964,1,10011
567,2015-01-02,1/2/2015 19:23,320,Leonard St & Church St,40.717571,-74.005549,250,Lafayette St & Jersey St,40.72456089,-73.99565293,14631,Subscriber,1975,1,10013
410,2015-01-02,1/2/2015 19:26,459,W 20 St & 11 Ave,40.746745,-74.007756,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15149,Subscriber,1984,1,10011
541,2015-01-02,1/2/2015 19:33,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,495,W 47 St & 10 Ave,40.76269882,-73.99301222,18719,Subscriber,1985,1,10019
550,2015-01-02,1/2/2015 20:09,446,W 24 St & 7 Ave,40.74487634,-73.99529885,515,W 43 St & 10 Ave,40.76009437,-73.99461843,20719,Subscriber,1984,1,10001
465,2015-01-02,1/2/2015 20:15,463,9 Ave & W 16 St,40.74206539,-74.00443172,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16048,Subscriber,1988,1,10011
544,2015-01-02,1/2/2015 20:36,306,Cliff St & Fulton St,40.70823502,-74.00530063,361,Allen St & Hester St,40.71605866,-73.99190759,16019,Subscriber,1978,2,10038
682,2015-01-02,1/2/2015 21:09,505,6 Ave & W 33 St,40.74901271,-73.98848395,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15925,Subscriber,1988,2,10001
167,2015-01-02,1/2/2015 21:13,401,Allen St & Rivington St,40.72019576,-73.98997825,361,Allen St & Hester St,40.71605866,-73.99190759,17409,Subscriber,1978,2,10002
547,2015-01-02,1/2/2015 21:56,394,E 9 St & Avenue C,40.72521311,-73.97768752,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21326,Subscriber,1972,1,10009
286,2015-01-02,1/2/2015 22:07,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,16869,Subscriber,1986,1,11238
423,2015-01-03,1/3/2015 0:48,423,W 54 St & 9 Ave,40.76584941,-73.98690506,490,8 Ave & W 33 St,40.751551,-73.993934,15824,Subscriber,1985,1,10019
387,2015-01-03,1/3/2015 2:11,494,W 26 St & 8 Ave,40.74734825,-73.99723551,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,18246,Subscriber,1975,1,10001
274,2015-01-03,1/3/2015 2:43,491,E 24 St & Park Ave S,40.74096374,-73.98602213,475,E 16 St & Irving Pl,40.73524276,-73.98758561,19664,Subscriber,1973,1,10010
1734,2015-01-03,1/3/2015 6:51,82,St James Pl & Pearl St,40.71117416,-74.00016545,455,1 Ave & E 44 St,40.75001986,-73.96905301,17444,Subscriber,1961,1,10038
287,2015-01-03,1/3/2015 6:48,528,2 Ave & E 31 St,40.74290902,-73.97706058,545,E 23 St & 1 Ave,40.736502,-73.97809472,14795,Subscriber,1983,1,10016
870,2015-01-03,1/3/2015 7:41,472,E 32 St & Park Ave,40.7457121,-73.98194829,477,W 41 St & 8 Ave,40.75640548,-73.9900262,19672,Subscriber,1951,1,10016
784,2015-01-03,1/3/2015 7:55,307,Canal St & Rutgers St,40.71427487,-73.98990025,2012,E 27 St & 1 Ave,40.739445,-73.976806,18605,Subscriber,1985,1,10002
354,2015-01-03,1/3/2015 7:56,432,E 7 St & Avenue A,40.72621788,-73.98379855,297,E 15 St & 3 Ave,40.734232,-73.986923,17026,Subscriber,1986,2,10009
500,2015-01-03,1/3/2015 8:14,487,E 20 St & FDR Drive,40.73314259,-73.97573881,402,Broadway & E 22 St,40.7403432,-73.98955109,16709,Subscriber,1976,2,10009
423,2015-01-03,1/3/2015 8:51,545,E 23 St & 1 Ave,40.736502,-73.97809472,326,E 11 St & 1 Ave,40.72953837,-73.98426726,14795,Subscriber,1944,1,10010
254,2015-01-03,1/3/2015 8:54,502,Henry St & Grand St,40.714215,-73.981346,340,Madison St & Clinton St,40.71269042,-73.98776323,20286,Subscriber,1963,2,10002
1656,2015-01-03,1/3/2015 11:03,487,E 20 St & FDR Drive,40.73314259,-73.97573881,3002,South End Ave & Liberty St,40.711512,-74.015756,17987,Subscriber,1959,1,10009
1360,2015-01-03,1/3/2015 11:04,263,Elizabeth St & Hester St,40.71729,-73.996375,518,E 39 St & 2 Ave,40.74780373,-73.9734419,19531,Subscriber,1976,1,10013
645,2015-01-03,1/3/2015 10:54,523,W 38 St & 8 Ave,40.75466591,-73.99138152,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18089,Subscriber,1988,2,10018
479,2015-01-03,1/3/2015 11:29,301,E 2 St & Avenue B,40.72217444,-73.98368779,263,Elizabeth St & Hester St,40.71729,-73.996375,19005,Subscriber,1984,1,10009
421,2015-01-03,1/3/2015 11:35,368,Carmine St & 6 Ave,40.73038599,-74.00214988,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19403,Subscriber,1988,1,10014
355,2015-01-03,1/3/2015 11:58,168,W 18 St & 6 Ave,40.73971301,-73.99456405,297,E 15 St & 3 Ave,40.734232,-73.986923,20892,Subscriber,1989,2,10011
571,2015-01-03,1/3/2015 12:02,297,E 15 St & 3 Ave,40.734232,-73.986923,486,Broadway & W 29 St,40.7462009,-73.98855723,16119,Subscriber,1985,1,10003
851,2015-01-03,1/3/2015 12:10,426,West St & Chambers St,40.71754834,-74.01322069,405,Washington St & Gansevoort St,40.739323,-74.008119,14535,Subscriber,1980,2,10013
615,2015-01-03,1/3/2015 12:50,362,Broadway & W 37 St,40.75172632,-73.98753523,382,University Pl & E 14 St,40.73492695,-73.99200509,21617,Subscriber,1988,1,10018
448,2015-01-03,1/3/2015 13:07,382,University Pl & E 14 St,40.73492695,-73.99200509,461,E 20 St & 2 Ave,40.73587678,-73.98205027,14610,Subscriber,1963,2,10003
