tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
244,2015-01-02,1/2/2015 9:19,116,W 17 St & 8 Ave,40.74177603,-74.00149746,459,W 20 St & 11 Ave,40.746745,-74.007756,21675,Subscriber,1985,1,10011
126,2015-01-02,1/2/2015 10:36,458,11 Ave & W 27 St,40.751396,-74.005226,458,11 Ave & W 27 St,40.751396,-74.005226,20172,Subscriber,1988,2,10001
636,2015-01-02,1/2/2015 11:24,394,E 9 St & Avenue C,40.72521311,-73.97768752,497,E 17 St & Broadway,40.73704984,-73.99009296,17716,Subscriber,1986,2,10009
429,2015-01-02,1/2/2015 11:45,527,E 33 St & 2 Ave,40.744023,-73.976056,504,1 Ave & E 15 St,40.73221853,-73.98165557,19688,Subscriber,1985,2,10016
605,2015-01-02,1/2/2015 12:16,468,Broadway & W 55 St,40.7652654,-73.98192338,519,Pershing Square North,40.751873,-73.977706,19640,Subscriber,1986,2,10019
474,2015-01-02,1/2/2015 12:14,349,Rivington St & Ridge St,40.71850211,-73.98329859,432,E 7 St & Avenue A,40.72621788,-73.98379855,19910,Subscriber,1980,1,10002
756,2015-01-02,1/2/2015 12:21,308,St James Pl & Oliver St,40.71307916,-73.99851193,363,West Thames St,40.70834698,-74.01713445,15807,Subscriber,1954,1,10038
249,2015-01-02,1/2/2015 12:34,393,E 5 St & Avenue C,40.72299208,-73.97995466,428,E 3 St & 1 Ave,40.72467721,-73.98783413,14941,Subscriber,1987,1,10009
782,2015-01-02,1/2/2015 12:45,345,W 13 St & 6 Ave,40.73649403,-73.99704374,524,W 43 St & 6 Ave,40.75527307,-73.98316936,17951,Subscriber,1976,1,10011
861,2015-01-02,1/2/2015 12:53,329,Greenwich St & N Moore St,40.72043411,-74.01020609,357,E 11 St & Broadway,40.73261787,-73.99158043,16704,Subscriber,1970,1,10013
1597,2015-01-02,1/2/2015 13:06,487,E 20 St & FDR Drive,40.73314259,-73.97573881,545,E 23 St & 1 Ave,40.736502,-73.97809472,21679,Subscriber,1979,1,10009
961,2015-01-02,1/2/2015 12:59,361,Allen St & Hester St,40.71605866,-73.99190759,497,E 17 St & Broadway,40.73704984,-73.99009296,21075,Subscriber,1981,2,10002
445,2015-01-02,1/2/2015 12:56,285,Broadway & E 14 St,40.73454567,-73.99074142,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15784,Subscriber,1971,1,10003
200,2015-01-02,1/2/2015 12:58,325,E 19 St & 3 Ave,40.73624527,-73.98473765,497,E 17 St & Broadway,40.73704984,-73.99009296,18501,Subscriber,1969,2,10003
324,2015-01-02,1/2/2015 13:03,546,E 30 St & Park Ave S,40.74444921,-73.98303529,379,W 31 St & 7 Ave,40.749156,-73.9916,21592,Subscriber,1978,1,10016
843,2015-01-02,1/2/2015 13:16,335,Washington Pl & Broadway,40.72903917,-73.99404649,315,South St & Gouverneur Ln,40.70355377,-74.00670227,17098,Subscriber,1988,2,10003
227,2015-01-02,1/2/2015 13:15,261,Johnson St & Gold St,40.69474881,-73.98362464,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,20863,Subscriber,1982,1,11201
1463,2015-01-02,1/2/2015 13:59,348,W Broadway & Spring St,40.72490985,-74.00154702,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,16881,Subscriber,1981,2,10012
449,2015-01-02,1/2/2015 13:47,2004,6 Ave & Broome St,40.724399,-74.004704,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,15121,Subscriber,1987,1,10013
1137,2015-01-02,1/2/2015 14:24,497,E 17 St & Broadway,40.73704984,-73.99009296,462,W 22 St & 10 Ave,40.74691959,-74.00451887,21543,Subscriber,1978,1,10003
494,2015-01-02,1/2/2015 14:13,302,Avenue D & E 3 St,40.72082834,-73.97793172,401,Allen St & Rivington St,40.72019576,-73.98997825,18283,Subscriber,1961,1,10009
588,2015-01-02,1/2/2015 14:20,433,E 13 St & Avenue A,40.72955361,-73.98057249,265,Stanton St & Chrystie St,40.72229346,-73.99147535,15691,Subscriber,1957,1,10009
2272,2015-01-02,1/2/2015 14:51,293,Lafayette St & E 8 St,40.73028666,-73.9907647,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21690,Subscriber,1962,1,10003
831,2015-01-02,1/2/2015 14:27,168,W 18 St & 6 Ave,40.73971301,-73.99456405,393,E 5 St & Avenue C,40.72299208,-73.97995466,21500,Subscriber,1991,1,10011
460,2015-01-02,1/2/2015 14:36,488,W 39 St & 9 Ave,40.75645824,-73.99372222,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21021,Subscriber,1974,1,10018
917,2015-01-02,1/2/2015 14:59,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,14657,Subscriber,1986,2,11205
284,2015-01-02,1/2/2015 14:55,435,W 21 St & 6 Ave,40.74173969,-73.99415556,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20816,Subscriber,1972,1,10011
902,2015-01-02,1/2/2015 15:15,435,W 21 St & 6 Ave,40.74173969,-73.99415556,265,Stanton St & Chrystie St,40.72229346,-73.99147535,19762,Subscriber,1990,1,10011
243,2015-01-02,1/2/2015 15:16,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,417,Barclay St & Church St,40.71291224,-74.01020234,19268,Customer,,0,10005
424,2015-01-02,1/2/2015 15:22,403,E 2 St & 2 Ave,40.72502876,-73.99069656,302,Avenue D & E 3 St,40.72082834,-73.97793172,18612,Subscriber,1951,1,10003
253,2015-01-02,1/2/2015 15:45,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,382,University Pl & E 14 St,40.73492695,-73.99200509,14769,Subscriber,1987,1,10012
401,2015-01-02,1/2/2015 16:27,496,E 16 St & 5 Ave,40.73726186,-73.99238967,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,20267,Subscriber,1970,2,10003
166,2015-01-02,1/2/2015 16:32,2000,Front St & Washington St,40.70255088,-73.98940236,418,Front St & Gold St,40.70224,-73.982578,21550,Subscriber,1975,1,11201
377,2015-01-02,1/2/2015 16:40,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,243,Fulton St & Rockwell Pl,40.688226,-73.979382,17935,Subscriber,1966,1,11205
379,2015-01-02,1/2/2015 17:16,466,W 25 St & 6 Ave,40.74395411,-73.99144871,521,8 Ave & W 31 St,40.75044999,-73.99481051,15378,Subscriber,1978,1,10010
755,2015-01-02,1/2/2015 17:34,168,W 18 St & 6 Ave,40.73971301,-73.99456405,432,E 7 St & Avenue A,40.72621788,-73.98379855,17004,Subscriber,1961,1,10011
466,2015-01-02,1/2/2015 18:02,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,509,9 Ave & W 22 St,40.7454973,-74.00197139,15005,Subscriber,1988,1,10016
362,2015-01-02,1/2/2015 18:14,2003,1 Ave & E 18 St,40.73416059,-73.98024289,511,E 14 St & Avenue B,40.72938685,-73.97772429,18511,Subscriber,1985,1,10009
665,2015-01-02,1/2/2015 19:19,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,468,Broadway & W 55 St,40.7652654,-73.98192338,19937,Subscriber,1965,2,10022
742,2015-01-02,1/2/2015 20:03,375,Mercer St & Bleecker St,40.72679454,-73.99695094,383,Greenwich Ave & Charles St,40.735238,-74.000271,17011,Subscriber,1965,1,10012
292,2015-01-02,1/2/2015 20:14,435,W 21 St & 6 Ave,40.74173969,-73.99415556,503,E 20 St & Park Ave,40.73827428,-73.98751968,17479,Subscriber,1983,2,10011
318,2015-01-02,1/2/2015 23:56,265,Stanton St & Chrystie St,40.72229346,-73.99147535,400,Pitt St & Stanton St,40.71926081,-73.98178024,14931,Subscriber,1991,2,10002
820,2015-01-03,1/3/2015 0:52,334,W 20 St & 7 Ave,40.74238787,-73.99726235,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15986,Subscriber,1960,1,10011
678,2015-01-03,1/3/2015 0:55,228,E 48 St & 3 Ave,40.7546011,-73.97187886,495,W 47 St & 10 Ave,40.76269882,-73.99301222,15137,Subscriber,1963,1,10017
1379,2015-01-03,1/3/2015 8:06,294,Washington Square E,40.73049393,-73.9957214,530,11 Ave & W 59 St,40.771522,-73.990541,19882,Subscriber,1949,1,10003
299,2015-01-03,1/3/2015 9:07,291,Madison St & Montgomery St,40.713126,-73.984844,412,Forsyth St & Canal St,40.7158155,-73.99422366,16029,Subscriber,1966,2,10002
618,2015-01-03,1/3/2015 10:25,497,E 17 St & Broadway,40.73704984,-73.99009296,212,W 16 St & The High Line,40.74334935,-74.00681753,16437,Subscriber,1983,2,10003
633,2015-01-03,1/3/2015 10:30,446,W 24 St & 7 Ave,40.74487634,-73.99529885,508,W 46 St & 11 Ave,40.76341379,-73.99667444,21017,Subscriber,1975,1,10001
1367,2015-01-03,1/3/2015 10:47,489,10 Ave & W 28 St,40.75066386,-74.00176802,531,Forsyth St & Broome St,40.71893904,-73.99266288,18892,Subscriber,1970,2,10001
374,2015-01-03,1/3/2015 10:43,296,Division St & Bowery,40.71413089,-73.9970468,291,Madison St & Montgomery St,40.713126,-73.984844,17593,Subscriber,1965,1,10002
1553,2015-01-03,1/3/2015 11:19,309,Murray St & West St,40.7149787,-74.013012,530,11 Ave & W 59 St,40.771522,-73.990541,17715,Subscriber,1965,1,10007
246,2015-01-03,1/3/2015 11:57,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,3002,South End Ave & Liberty St,40.711512,-74.015756,17062,Subscriber,1990,1,10282
237,2015-01-03,1/3/2015 12:06,482,W 15 St & 7 Ave,40.73935542,-73.99931783,453,W 22 St & 8 Ave,40.74475148,-73.99915362,20708,Subscriber,1966,1,10011
454,2015-01-03,1/3/2015 12:18,268,Howard St & Centre St,40.71910537,-73.99973337,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15196,Subscriber,1942,1,10013
439,2015-01-03,1/3/2015 12:28,147,Greenwich St & Warren St,40.71542197,-74.01121978,3002,South End Ave & Liberty St,40.711512,-74.015756,15477,Subscriber,1985,2,10007
1166,2015-01-03,1/3/2015 12:57,303,Mercer St & Spring St,40.72362738,-73.99949601,363,West Thames St,40.70834698,-74.01713445,15802,Subscriber,1939,1,10012
635,2015-01-03,1/3/2015 13:15,297,E 15 St & 3 Ave,40.734232,-73.986923,127,Barrow St & Hudson St,40.73172428,-74.00674436,19071,Subscriber,1979,1,10003
711,2015-01-03,1/3/2015 13:27,444,Broadway & W 24 St,40.7423543,-73.98915076,317,E 6 St & Avenue B,40.72453734,-73.98185424,20328,Subscriber,1988,1,10010
