tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
3666,2015-01-01,1/1/2015 21:09,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,499,Broadway & W 60 St,40.76915505,-73.98191841,19970,Customer,,0,10019
376,2015-01-01,1/1/2015 20:43,304,Broadway & Battery Pl,40.70463334,-74.01361706,3002,South End Ave & Liberty St,40.711512,-74.015756,18079,Subscriber,1997,1,10004
259,2015-01-01,1/1/2015 20:45,280,E 10 St & 5 Ave,40.73331967,-73.99510132,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19724,Subscriber,1986,2,10003
680,2015-01-02,1/2/2015 6:32,518,E 39 St & 2 Ave,40.74780373,-73.9734419,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18776,Subscriber,1979,1,10016
393,2015-01-02,1/2/2015 7:07,494,W 26 St & 8 Ave,40.74734825,-73.99723551,479,9 Ave & W 45 St,40.76019252,-73.9912551,14592,Subscriber,1983,1,10001
299,2015-01-02,1/2/2015 7:52,173,Broadway & W 49 St,40.76064679,-73.98442659,228,E 48 St & 3 Ave,40.7546011,-73.97187886,21311,Subscriber,1983,1,10019
1085,2015-01-02,1/2/2015 8:07,428,E 3 St & 1 Ave,40.72467721,-73.98783413,362,Broadway & W 37 St,40.75172632,-73.98753523,16379,Subscriber,1966,1,10003
688,2015-01-02,1/2/2015 8:19,533,Broadway & W 39 St,40.75299641,-73.98721619,285,Broadway & E 14 St,40.73454567,-73.99074142,18254,Subscriber,1975,2,10018
492,2015-01-02,1/2/2015 8:19,254,W 11 St & 6 Ave,40.73532427,-73.99800419,328,Watts St & Greenwich St,40.72405549,-74.00965965,18853,Subscriber,1988,1,10011
270,2015-01-02,1/2/2015 8:39,461,E 20 St & 2 Ave,40.73587678,-73.98205027,497,E 17 St & Broadway,40.73704984,-73.99009296,15224,Subscriber,1970,1,10003
417,2015-01-02,1/2/2015 9:00,2000,Front St & Washington St,40.70255088,-73.98940236,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,14719,Subscriber,1956,1,11201
474,2015-01-02,1/2/2015 9:02,461,E 20 St & 2 Ave,40.73587678,-73.98205027,497,E 17 St & Broadway,40.73704984,-73.99009296,15756,Subscriber,1977,2,10003
2682,2015-01-02,1/2/2015 9:59,467,Dean St & 4 Ave,40.68312489,-73.97895137,442,W 27 St & 7 Ave,40.746647,-73.993915,20938,Subscriber,1968,2,11217
721,2015-01-02,1/2/2015 10:15,247,Perry St & Bleecker St,40.73535398,-74.00483091,521,8 Ave & W 31 St,40.75044999,-73.99481051,15319,Subscriber,1970,1,10014
236,2015-01-02,1/2/2015 10:28,167,E 39 St & 3 Ave,40.7489006,-73.97604882,527,E 33 St & 2 Ave,40.744023,-73.976056,20642,Subscriber,1985,1,10016
321,2015-01-02,1/2/2015 11:09,477,W 41 St & 8 Ave,40.75640548,-73.9900262,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18267,Subscriber,1974,1,10018
364,2015-01-02,1/2/2015 11:20,368,Carmine St & 6 Ave,40.73038599,-74.00214988,382,University Pl & E 14 St,40.73492695,-73.99200509,17266,Subscriber,1986,2,10014
275,2015-01-02,1/2/2015 11:50,368,Carmine St & 6 Ave,40.73038599,-74.00214988,347,W Houston St & Hudson St,40.72873888,-74.00748842,20359,Subscriber,1978,1,10014
666,2015-01-02,1/2/2015 12:34,519,Pershing Square North,40.751873,-73.977706,490,8 Ave & W 33 St,40.751551,-73.993934,17588,Subscriber,1975,1,10017
417,2015-01-02,1/2/2015 12:37,279,Peck Slip & Front St,40.707873,-74.00167,263,Elizabeth St & Hester St,40.71729,-73.996375,18805,Subscriber,1970,2,10038
1533,2015-01-02,1/2/2015 13:31,426,West St & Chambers St,40.71754834,-74.01322069,304,Broadway & Battery Pl,40.70463334,-74.01361706,14537,Customer,,0,10013
653,2015-01-02,1/2/2015 13:41,499,Broadway & W 60 St,40.76915505,-73.98191841,305,E 58 St & 3 Ave,40.76095756,-73.96724467,20796,Subscriber,1976,2,10023
199,2015-01-02,1/2/2015 13:46,467,Dean St & 4 Ave,40.68312489,-73.97895137,467,Dean St & 4 Ave,40.68312489,-73.97895137,15545,Subscriber,1989,1,11217
226,2015-01-02,1/2/2015 13:52,312,Allen St & E Houston St,40.722055,-73.989111,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17088,Subscriber,1971,1,10002
393,2015-01-02,1/2/2015 14:15,254,W 11 St & 6 Ave,40.73532427,-73.99800419,497,E 17 St & Broadway,40.73704984,-73.99009296,18498,Subscriber,1960,1,10011
732,2015-01-02,1/2/2015 14:27,352,W 56 St & 6 Ave,40.76340613,-73.97722479,492,W 33 St & 7 Ave,40.75019995,-73.99093085,21358,Subscriber,1972,1,10019
2352,2015-01-02,1/2/2015 15:09,417,Barclay St & Church St,40.71291224,-74.01020234,152,Warren St & Church St,40.71473993,-74.00910627,18311,Subscriber,1953,1,10007
260,2015-01-02,1/2/2015 14:37,442,W 27 St & 7 Ave,40.746647,-73.993915,489,10 Ave & W 28 St,40.75066386,-74.00176802,21326,Subscriber,1984,1,10001
276,2015-01-02,1/2/2015 14:56,453,W 22 St & 8 Ave,40.74475148,-73.99915362,402,Broadway & E 22 St,40.7403432,-73.98955109,16795,Subscriber,1974,1,10011
594,2015-01-02,1/2/2015 15:18,290,2 Ave & E 58 St,40.76020258,-73.96478473,536,1 Ave & E 30 St,40.74144387,-73.97536082,14828,Subscriber,1980,1,10022
608,2015-01-02,1/2/2015 15:42,510,W 51 St & 6 Ave,40.7606597,-73.98042047,505,6 Ave & W 33 St,40.74901271,-73.98848395,17014,Subscriber,1978,1,10019
208,2015-01-02,1/2/2015 15:52,320,Leonard St & Church St,40.717571,-74.005549,147,Greenwich St & Warren St,40.71542197,-74.01121978,21233,Subscriber,1982,1,10013
769,2015-01-02,1/2/2015 16:05,520,W 52 St & 5 Ave,40.75992262,-73.97648516,492,W 33 St & 7 Ave,40.75019995,-73.99093085,19289,Subscriber,1959,1,10019
127,2015-01-02,1/2/2015 16:20,2012,E 27 St & 1 Ave,40.739445,-73.976806,528,2 Ave & E 31 St,40.74290902,-73.97706058,20098,Subscriber,1975,1,10016
228,2015-01-02,1/2/2015 16:33,233,Joralemon St & Adams St,40.69246277,-73.98963911,391,Clark St & Henry St,40.69760127,-73.99344559,14533,Subscriber,1954,1,11201
411,2015-01-02,1/2/2015 16:43,496,E 16 St & 5 Ave,40.73726186,-73.99238967,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17987,Subscriber,1967,1,10003
664,2015-01-02,1/2/2015 16:54,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,521,8 Ave & W 31 St,40.75044999,-73.99481051,15978,Subscriber,1982,2,10036
578,2015-01-02,1/2/2015 16:52,402,Broadway & E 22 St,40.7403432,-73.98955109,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17061,Subscriber,1968,1,10010
700,2015-01-02,1/2/2015 17:21,528,2 Ave & E 31 St,40.74290902,-73.97706058,487,E 20 St & FDR Drive,40.73314259,-73.97573881,15375,Subscriber,1955,2,10016
527,2015-01-02,1/2/2015 17:24,345,W 13 St & 6 Ave,40.73649403,-73.99704374,247,Perry St & Bleecker St,40.73535398,-74.00483091,21640,Subscriber,1970,2,10011
212,2015-01-02,1/2/2015 17:46,492,W 33 St & 7 Ave,40.75019995,-73.99093085,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15309,Subscriber,1981,1,10001
441,2015-01-02,1/2/2015 18:01,72,W 52 St & 11 Ave,40.76727216,-73.99392888,514,12 Ave & W 40 St,40.76087502,-74.00277668,21520,Subscriber,1978,1,10019
395,2015-01-02,1/2/2015 18:42,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,470,W 20 St & 8 Ave,40.74345335,-74.00004031,17972,Subscriber,1988,1,10014
390,2015-01-02,1/2/2015 18:43,2010,Grand St & Greene St,40.72165481,-74.00234737,251,Mott St & Prince St,40.72317958,-73.99480012,21218,Subscriber,1977,1,10013
223,2015-01-02,1/2/2015 19:03,293,Lafayette St & E 8 St,40.73028666,-73.9907647,497,E 17 St & Broadway,40.73704984,-73.99009296,17091,Subscriber,1980,1,10003
413,2015-01-02,1/2/2015 19:32,326,E 11 St & 1 Ave,40.72953837,-73.98426726,285,Broadway & E 14 St,40.73454567,-73.99074142,17181,Subscriber,1986,1,10003
805,2015-01-02,1/2/2015 19:52,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,18231,Subscriber,1995,1,11205
212,2015-01-02,1/2/2015 20:06,383,Greenwich Ave & Charles St,40.735238,-74.000271,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20330,Subscriber,1978,1,10011
408,2015-01-02,1/2/2015 20:15,164,E 47 St & 2 Ave,40.75323098,-73.97032517,137,E 56 St & Madison Ave,40.761628,-73.972924,16318,Subscriber,1986,1,10017
463,2015-01-02,1/2/2015 20:27,428,E 3 St & 1 Ave,40.72467721,-73.98783413,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17880,Subscriber,1983,1,10003
439,2015-01-02,1/2/2015 21:03,545,E 23 St & 1 Ave,40.736502,-73.97809472,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20651,Subscriber,1990,1,10010
597,2015-01-02,1/2/2015 22:04,293,Lafayette St & E 8 St,40.73028666,-73.9907647,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14957,Customer,,0,10003
159,2015-01-02,1/2/2015 22:12,391,Clark St & Henry St,40.69760127,-73.99344559,406,Hicks St & Montague St,40.69512845,-73.99595065,15996,Subscriber,1987,2,11201
372,2015-01-03,1/3/2015 4:13,326,E 11 St & 1 Ave,40.72953837,-73.98426726,531,Forsyth St & Broome St,40.71893904,-73.99266288,15541,Subscriber,1990,1,10003
1084,2015-01-03,1/3/2015 5:00,280,E 10 St & 5 Ave,40.73331967,-73.99510132,173,Broadway & W 49 St,40.76064679,-73.98442659,18866,Subscriber,1970,2,10003
417,2015-01-03,1/3/2015 10:00,265,Stanton St & Chrystie St,40.72229346,-73.99147535,307,Canal St & Rutgers St,40.71427487,-73.98990025,17944,Subscriber,1984,1,10002
433,2015-01-03,1/3/2015 10:35,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16270,Subscriber,1979,1,10011
804,2015-01-03,1/3/2015 10:54,260,Broad St & Bridge St,40.70365182,-74.01167797,355,Bayard St & Baxter St,40.71602118,-73.99974372,19659,Subscriber,1982,2,10004
200,2015-01-03,1/3/2015 11:06,489,10 Ave & W 28 St,40.75066386,-74.00176802,494,W 26 St & 8 Ave,40.74734825,-73.99723551,18771,Subscriber,1970,1,10001
196,2015-01-03,1/3/2015 11:32,428,E 3 St & 1 Ave,40.72467721,-73.98783413,229,Great Jones St,40.72743423,-73.99379025,20153,Subscriber,1966,1,10003
432,2015-01-03,1/3/2015 11:38,459,W 20 St & 11 Ave,40.746745,-74.007756,334,W 20 St & 7 Ave,40.74238787,-73.99726235,20559,Subscriber,1978,2,10011
436,2015-01-03,1/3/2015 11:39,521,8 Ave & W 31 St,40.75044999,-73.99481051,478,11 Ave & W 41 St,40.76030096,-73.99884222,14608,Subscriber,1987,1,10001
175,2015-01-03,1/3/2015 11:56,428,E 3 St & 1 Ave,40.72467721,-73.98783413,401,Allen St & Rivington St,40.72019576,-73.98997825,18789,Subscriber,1984,1,10003
796,2015-01-03,1/3/2015 12:08,332,Cherry St,40.71219906,-73.97948148,511,E 14 St & Avenue B,40.72938685,-73.97772429,19222,Subscriber,1976,1,10002
216,2015-01-03,1/3/2015 12:06,439,E 4 St & 2 Ave,40.7262807,-73.98978041,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15771,Subscriber,1984,1,10003
2006,2015-01-03,1/3/2015 13:16,127,Barrow St & Hudson St,40.73172428,-74.00674436,530,11 Ave & W 59 St,40.771522,-73.990541,18200,Customer,,0,10014
234,2015-01-03,1/3/2015 13:16,461,E 20 St & 2 Ave,40.73587678,-73.98205027,497,E 17 St & Broadway,40.73704984,-73.99009296,14610,Subscriber,1983,1,10003
