tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
763,2015-01-01,1/1/2015 15:20,415,Pearl St & Hanover Square,40.7047177,-74.00926027,347,W Houston St & Hudson St,40.72873888,-74.00748842,20876,Subscriber,1958,2,10005
1842,2015-01-01,1/1/2015 16:01,310,State St & Smith St,40.68926942,-73.98912867,497,E 17 St & Broadway,40.73704984,-73.99009296,18552,Subscriber,1977,2,11201
395,2015-01-01,1/1/2015 16:20,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,475,E 16 St & Irving Pl,40.73524276,-73.98758561,17244,Subscriber,1988,1,10012
1798,2015-01-01,1/1/2015 16:48,382,University Pl & E 14 St,40.73492695,-73.99200509,310,State St & Smith St,40.68926942,-73.98912867,16323,Subscriber,1977,2,10003
144,2015-01-01,1/1/2015 16:28,237,E 11 St & 2 Ave,40.73047309,-73.98672378,439,E 4 St & 2 Ave,40.7262807,-73.98978041,14941,Subscriber,1961,1,10003
570,2015-01-01,1/1/2015 16:55,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,316,Fulton St & William St,40.70955958,-74.00653609,21226,Subscriber,1983,2,10012
594,2015-01-01,1/1/2015 17:30,435,W 21 St & 6 Ave,40.74173969,-73.99415556,247,Perry St & Bleecker St,40.73535398,-74.00483091,19648,Subscriber,1978,2,10011
320,2015-01-01,1/1/2015 17:28,293,Lafayette St & E 8 St,40.73028666,-73.9907647,383,Greenwich Ave & Charles St,40.735238,-74.000271,15818,Subscriber,1955,1,10003
398,2015-01-01,1/1/2015 17:51,247,Perry St & Bleecker St,40.73535398,-74.00483091,345,W 13 St & 6 Ave,40.73649403,-73.99704374,19648,Subscriber,1988,1,10014
1010,2015-01-01,1/1/2015 18:28,160,E 37 St & Lexington Ave,40.748238,-73.978311,499,Broadway & W 60 St,40.76915505,-73.98191841,16272,Customer,,0,10016
278,2015-01-01,1/1/2015 18:36,325,E 19 St & 3 Ave,40.73624527,-73.98473765,504,1 Ave & E 15 St,40.73221853,-73.98165557,18080,Subscriber,1964,1,10003
423,2015-01-01,1/1/2015 20:09,439,E 4 St & 2 Ave,40.7262807,-73.98978041,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,21120,Subscriber,1983,1,10003
125,2015-01-02,1/2/2015 1:34,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,164,E 47 St & 2 Ave,40.75323098,-73.97032517,14878,Subscriber,1954,1,10017
1250,2015-01-02,1/2/2015 7:50,82,St James Pl & Pearl St,40.71117416,-74.00016545,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15157,Subscriber,1961,1,10038
247,2015-01-02,1/2/2015 7:56,223,W 13 St & 7 Ave,40.73781509,-73.99994661,404,9 Ave & W 14 St,40.7405826,-74.00550867,17619,Subscriber,1968,1,10011
1263,2015-01-02,1/2/2015 8:16,518,E 39 St & 2 Ave,40.74780373,-73.9734419,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18081,Subscriber,1963,1,10016
1546,2015-01-02,1/2/2015 8:49,147,Greenwich St & Warren St,40.71542197,-74.01121978,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20220,Subscriber,1964,1,10007
617,2015-01-02,1/2/2015 8:48,519,Pershing Square North,40.751873,-73.977706,545,E 23 St & 1 Ave,40.736502,-73.97809472,14687,Subscriber,1970,1,10017
343,2015-01-02,1/2/2015 8:56,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,500,Broadway & W 51 St,40.76228826,-73.98336183,18672,Subscriber,1967,1,10036
291,2015-01-02,1/2/2015 9:04,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,447,8 Ave & W 52 St,40.76370739,-73.9851615,14801,Subscriber,1956,2,10036
521,2015-01-02,1/2/2015 9:18,359,E 47 St & Park Ave,40.75510267,-73.97498696,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20687,Subscriber,1970,1,10017
351,2015-01-02,1/2/2015 9:20,379,W 31 St & 7 Ave,40.749156,-73.9916,476,E 31 St & 3 Ave,40.74394314,-73.97966069,16844,Subscriber,1955,1,10001
1731,2015-01-02,1/2/2015 9:56,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,314,Cadman Plaza West & Montague St,40.69383,-73.990539,19221,Subscriber,1964,1,11211
198,2015-01-02,1/2/2015 9:39,146,Hudson St & Reade St,40.71625008,-74.0091059,330,Reade St & Broadway,40.71450451,-74.00562789,18298,Subscriber,1969,1,10013
314,2015-01-02,1/2/2015 9:51,497,E 17 St & Broadway,40.73704984,-73.99009296,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,14687,Subscriber,1979,2,10003
1003,2015-01-02,1/2/2015 10:38,291,Madison St & Montgomery St,40.713126,-73.984844,297,E 15 St & 3 Ave,40.734232,-73.986923,17977,Subscriber,1954,1,10002
2124,2015-01-02,1/2/2015 11:36,444,Broadway & W 24 St,40.7423543,-73.98915076,426,West St & Chambers St,40.71754834,-74.01322069,18983,Customer,,0,10010
198,2015-01-02,1/2/2015 11:44,116,W 17 St & 8 Ave,40.74177603,-74.00149746,459,W 20 St & 11 Ave,40.746745,-74.007756,21359,Subscriber,1979,1,10011
140,2015-01-02,1/2/2015 11:57,531,Forsyth St & Broome St,40.71893904,-73.99266288,412,Forsyth St & Canal St,40.7158155,-73.99422366,16210,Subscriber,1964,1,10002
411,2015-01-02,1/2/2015 12:38,362,Broadway & W 37 St,40.75172632,-73.98753523,479,9 Ave & W 45 St,40.76019252,-73.9912551,18292,Subscriber,1971,1,10018
777,2015-01-02,1/2/2015 12:46,137,E 56 St & Madison Ave,40.761628,-73.972924,490,8 Ave & W 33 St,40.751551,-73.993934,18453,Subscriber,1965,1,10022
235,2015-01-02,1/2/2015 12:51,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,375,Mercer St & Bleecker St,40.72679454,-73.99695094,20105,Subscriber,1989,2,10003
254,2015-01-02,1/2/2015 12:53,439,E 4 St & 2 Ave,40.7262807,-73.98978041,301,E 2 St & Avenue B,40.72217444,-73.98368779,21039,Subscriber,1982,1,10003
692,2015-01-02,1/2/2015 14:11,355,Bayard St & Baxter St,40.71602118,-73.99974372,392,Jay St & Tech Pl,40.695065,-73.987167,20156,Subscriber,1958,2,10013
462,2015-01-02,1/2/2015 14:31,386,Centre St & Worth St,40.71494807,-74.00234482,375,Mercer St & Bleecker St,40.72679454,-73.99695094,21078,Subscriber,1988,1,10007
639,2015-01-02,1/2/2015 14:41,225,W 14 St & The High Line,40.74195138,-74.00803013,426,West St & Chambers St,40.71754834,-74.01322069,20290,Subscriber,1978,2,10014
761,2015-01-02,1/2/2015 14:59,127,Barrow St & Hudson St,40.73172428,-74.00674436,263,Elizabeth St & Hester St,40.71729,-73.996375,18941,Subscriber,1981,1,10014
765,2015-01-02,1/2/2015 15:47,328,Watts St & Greenwich St,40.72405549,-74.00965965,496,E 16 St & 5 Ave,40.73726186,-73.99238967,16629,Subscriber,1970,1,10013
170,2015-01-02,1/2/2015 15:39,347,W Houston St & Hudson St,40.72873888,-74.00748842,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19334,Subscriber,1976,1,10014
375,2015-01-02,1/2/2015 15:47,2003,1 Ave & E 18 St,40.73416059,-73.98024289,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16570,Subscriber,1982,1,10009
499,2015-01-02,1/2/2015 15:53,503,E 20 St & Park Ave,40.73827428,-73.98751968,486,Broadway & W 29 St,40.7462009,-73.98855723,17380,Subscriber,1963,1,10003
444,2015-01-02,1/2/2015 16:03,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,496,E 16 St & 5 Ave,40.73726186,-73.99238967,17984,Subscriber,1970,2,10014
795,2015-01-02,1/2/2015 16:17,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17549,Subscriber,1968,1,10003
2151,2015-01-02,1/2/2015 16:42,442,W 27 St & 7 Ave,40.746647,-73.993915,466,W 25 St & 6 Ave,40.74395411,-73.99144871,16893,Subscriber,1983,2,10001
318,2015-01-02,1/2/2015 16:13,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,500,Broadway & W 51 St,40.76228826,-73.98336183,18566,Subscriber,1968,1,10022
1660,2015-01-02,1/2/2015 16:59,479,9 Ave & W 45 St,40.76019252,-73.9912551,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18085,Subscriber,1977,2,10036
300,2015-01-02,1/2/2015 16:42,466,W 25 St & 6 Ave,40.74395411,-73.99144871,497,E 17 St & Broadway,40.73704984,-73.99009296,21581,Subscriber,1949,1,10010
852,2015-01-02,1/2/2015 17:28,330,Reade St & Broadway,40.71450451,-74.00562789,127,Barrow St & Hudson St,40.73172428,-74.00674436,21156,Subscriber,1986,1,10007
426,2015-01-02,1/2/2015 17:48,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,285,Broadway & E 14 St,40.73454567,-73.99074142,18847,Subscriber,1977,1,10016
395,2015-01-02,1/2/2015 18:34,116,W 17 St & 8 Ave,40.74177603,-74.00149746,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14668,Subscriber,1973,2,10011
892,2015-01-02,1/2/2015 18:54,401,Allen St & Rivington St,40.72019576,-73.98997825,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,16269,Subscriber,1976,1,10002
348,2015-01-02,1/2/2015 18:57,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19440,Subscriber,1965,1,10011
333,2015-01-02,1/2/2015 19:06,502,Henry St & Grand St,40.714215,-73.981346,410,Suffolk St & Stanton St,40.72066442,-73.98517977,17168,Subscriber,1971,1,10002
1201,2015-01-02,1/2/2015 19:40,330,Reade St & Broadway,40.71450451,-74.00562789,502,Henry St & Grand St,40.714215,-73.981346,17435,Subscriber,1987,1,10007
576,2015-01-02,1/2/2015 20:34,513,W 56 St & 10 Ave,40.768254,-73.988639,515,W 43 St & 10 Ave,40.76009437,-73.99461843,16977,Subscriber,1957,1,10019
564,2015-01-02,1/2/2015 20:48,465,Broadway & W 41 St,40.75513557,-73.98658032,515,W 43 St & 10 Ave,40.76009437,-73.99461843,19690,Subscriber,1973,1,10036
234,2015-01-02,1/2/2015 22:19,342,Columbia St & Rivington St,40.71739973,-73.98016555,301,E 2 St & Avenue B,40.72217444,-73.98368779,20876,Subscriber,1975,1,10002
326,2015-01-03,1/3/2015 0:22,358,Christopher St & Greenwich St,40.73291553,-74.00711384,347,W Houston St & Hudson St,40.72873888,-74.00748842,19667,Subscriber,1963,1,10014
220,2015-01-03,1/3/2015 3:02,463,9 Ave & W 16 St,40.74206539,-74.00443172,247,Perry St & Bleecker St,40.73535398,-74.00483091,20322,Subscriber,1977,1,10011
466,2015-01-03,1/3/2015 3:11,368,Carmine St & 6 Ave,40.73038599,-74.00214988,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20324,Subscriber,1986,2,10014
350,2015-01-03,1/3/2015 4:09,515,W 43 St & 10 Ave,40.76009437,-73.99461843,465,Broadway & W 41 St,40.75513557,-73.98658032,16102,Subscriber,1989,2,10036
225,2015-01-03,1/3/2015 4:36,489,10 Ave & W 28 St,40.75066386,-74.00176802,448,W 37 St & 10 Ave,40.75660359,-73.9979009,18096,Subscriber,1983,1,10001
614,2015-01-03,1/3/2015 6:49,473,Rivington St & Chrystie St,40.72110063,-73.9919254,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19222,Subscriber,1994,1,10002
1043,2015-01-03,1/3/2015 8:00,487,E 20 St & FDR Drive,40.73314259,-73.97573881,355,Bayard St & Baxter St,40.71602118,-73.99974372,19352,Subscriber,1968,1,10009
11322,2015-01-03,1/3/2015 10:56,217,Old Fulton St,40.70277159,-73.99383605,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20804,Customer,,0,11201
539,2015-01-03,1/3/2015 9:13,512,W 29 St & 9 Ave,40.7500727,-73.99839279,523,W 38 St & 8 Ave,40.75466591,-73.99138152,19401,Subscriber,1983,1,10001
593,2015-01-03,1/3/2015 9:44,127,Barrow St & Hudson St,40.73172428,-74.00674436,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21068,Subscriber,1985,2,10014
2854,2015-01-03,1/3/2015 10:52,363,West Thames St,40.70834698,-74.01713445,459,W 20 St & 11 Ave,40.746745,-74.007756,16176,Subscriber,1969,2,10280
743,2015-01-03,1/3/2015 10:43,524,W 43 St & 6 Ave,40.75527307,-73.98316936,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19639,Customer,,0,10036
594,2015-01-03,1/3/2015 11:15,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,391,Clark St & Henry St,40.69760127,-73.99344559,17698,Subscriber,1972,1,11217
603,2015-01-03,1/3/2015 11:30,218,Gallatin Pl & Livingston St,40.69028437,-73.98707105,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,17215,Subscriber,1946,1,11201
271,2015-01-03,1/3/2015 11:41,385,E 55 St & 2 Ave,40.75797322,-73.96603308,137,E 56 St & Madison Ave,40.761628,-73.972924,17077,Subscriber,1985,1,10022
960,2015-01-03,1/3/2015 12:05,401,Allen St & Rivington St,40.72019576,-73.98997825,497,E 17 St & Broadway,40.73704984,-73.99009296,21228,Customer,,0,10002
468,2015-01-03,1/3/2015 12:39,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,307,Canal St & Rutgers St,40.71427487,-73.98990025,17684,Subscriber,1987,1,10003
522,2015-01-03,1/3/2015 13:00,316,Fulton St & William St,40.70955958,-74.00653609,257,Lispenard St & Broadway,40.71939226,-74.00247214,18248,Subscriber,1957,1,10038
528,2015-01-03,1/3/2015 13:34,523,W 38 St & 8 Ave,40.75466591,-73.99138152,525,W 34 St & 11 Ave,40.75594159,-74.0021163,16014,Subscriber,1954,1,10018
