tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
565,2015-01-01,1/1/2015 14:35,518,E 39 St & 2 Ave,40.74780373,-73.9734419,486,Broadway & W 29 St,40.7462009,-73.98855723,16243,Subscriber,1985,1,10016
886,2015-01-01,1/1/2015 15:34,352,W 56 St & 6 Ave,40.76340613,-73.97722479,153,E 40 St & 5 Ave,40.75206231,-73.9816324,17181,Subscriber,1987,1,10019
1129,2015-01-01,1/1/2015 16:33,229,Great Jones St,40.72743423,-73.99379025,3002,South End Ave & Liberty St,40.711512,-74.015756,16877,Subscriber,1950,2,10012
2256,2015-01-01,1/1/2015 17:22,127,Barrow St & Hudson St,40.73172428,-74.00674436,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17753,Subscriber,1971,2,10014
1766,2015-01-01,1/1/2015 18:02,267,Broadway & W 36 St,40.75097711,-73.98765428,291,Madison St & Montgomery St,40.713126,-73.984844,21229,Subscriber,1968,1,10018
568,2015-01-01,1/1/2015 17:47,2012,E 27 St & 1 Ave,40.739445,-73.976806,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20807,Subscriber,1970,1,10016
984,2015-01-01,1/1/2015 19:41,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,412,Forsyth St & Canal St,40.7158155,-73.99422366,19408,Subscriber,1984,2,11205
409,2015-01-01,1/1/2015 19:54,509,9 Ave & W 22 St,40.7454973,-74.00197139,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20015,Subscriber,1970,1,10011
938,2015-01-01,1/1/2015 21:04,520,W 52 St & 5 Ave,40.75992262,-73.97648516,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18922,Customer,,0,10019
1009,2015-01-01,1/1/2015 23:08,2003,1 Ave & E 18 St,40.73416059,-73.98024289,295,Pike St & E Broadway,40.71406667,-73.99293911,17977,Subscriber,1974,1,10009
1708,2015-01-01,1/2/2015 0:26,496,E 16 St & 5 Ave,40.73726186,-73.99238967,496,E 16 St & 5 Ave,40.73726186,-73.99238967,17061,Customer,,0,10003
1709,2015-01-02,1/2/2015 1:19,237,E 11 St & 2 Ave,40.73047309,-73.98672378,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,21373,Customer,,0,10003
297,2015-01-02,1/2/2015 2:18,433,E 13 St & Avenue A,40.72955361,-73.98057249,410,Suffolk St & Stanton St,40.72066442,-73.98517977,21568,Subscriber,1990,1,10009
173,2015-01-02,1/2/2015 7:10,472,E 32 St & Park Ave,40.7457121,-73.98194829,527,E 33 St & 2 Ave,40.744023,-73.976056,15896,Subscriber,1968,1,10016
711,2015-01-02,1/2/2015 7:39,334,W 20 St & 7 Ave,40.74238787,-73.99726235,517,Pershing Square South,40.751581,-73.97791,21492,Subscriber,1978,1,10011
1242,2015-01-02,1/2/2015 8:27,375,Mercer St & Bleecker St,40.72679454,-73.99695094,518,E 39 St & 2 Ave,40.74780373,-73.9734419,20968,Subscriber,1947,1,10012
377,2015-01-02,1/2/2015 8:33,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,390,Duffield St & Willoughby St,40.69221589,-73.9842844,17945,Subscriber,1984,1,11201
766,2015-01-02,1/2/2015 8:46,466,W 25 St & 6 Ave,40.74395411,-73.99144871,228,E 48 St & 3 Ave,40.7546011,-73.97187886,20260,Subscriber,1968,1,10010
697,2015-01-02,1/2/2015 9:10,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,362,Broadway & W 37 St,40.75172632,-73.98753523,15814,Subscriber,1971,2,10010
361,2015-01-02,1/2/2015 9:15,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,14943,Subscriber,1978,1,11217
1092,2015-01-02,1/2/2015 9:28,249,Harrison St & Hudson St,40.71870987,-74.0090009,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16225,Subscriber,1973,1,10013
406,2015-01-02,1/2/2015 9:18,498,Broadway & W 32 St,40.74854862,-73.98808416,523,W 38 St & 8 Ave,40.75466591,-73.99138152,21065,Subscriber,1978,1,10001
312,2015-01-02,1/2/2015 9:26,400,Pitt St & Stanton St,40.71926081,-73.98178024,307,Canal St & Rutgers St,40.71427487,-73.98990025,20326,Subscriber,1957,1,10002
820,2015-01-02,1/2/2015 10:03,339,Avenue D & E 12 St,40.72580614,-73.97422494,412,Forsyth St & Canal St,40.7158155,-73.99422366,16534,Subscriber,1980,1,10009
214,2015-01-02,1/2/2015 10:01,317,E 6 St & Avenue B,40.72453734,-73.98185424,410,Suffolk St & Stanton St,40.72066442,-73.98517977,20852,Subscriber,1959,1,10009
275,2015-01-02,1/2/2015 10:36,276,Duane St & Greenwich St,40.71748752,-74.0104554,387,Centre St & Chambers St,40.71273266,-74.0046073,20315,Subscriber,1953,1,10013
313,2015-01-02,1/2/2015 10:50,494,W 26 St & 8 Ave,40.74734825,-73.99723551,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20513,Subscriber,1964,1,10001
354,2015-01-02,1/2/2015 11:49,293,Lafayette St & E 8 St,40.73028666,-73.9907647,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15285,Subscriber,1962,1,10003
587,2015-01-02,1/2/2015 11:55,475,E 16 St & Irving Pl,40.73524276,-73.98758561,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18946,Subscriber,1986,1,10003
150,2015-01-02,1/2/2015 11:48,355,Bayard St & Baxter St,40.71602118,-73.99974372,268,Howard St & Centre St,40.71910537,-73.99973337,16865,Subscriber,1987,1,10013
2281,2015-01-02,1/2/2015 12:48,262,Washington Park,40.69178232,-73.97372989,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,21406,Subscriber,1971,2,11201
1056,2015-01-02,1/2/2015 12:29,329,Greenwich St & N Moore St,40.72043411,-74.01020609,382,University Pl & E 14 St,40.73492695,-73.99200509,16863,Subscriber,1979,1,10013
504,2015-01-02,1/2/2015 12:26,434,9 Ave & W 18 St,40.74317449,-74.00366443,475,E 16 St & Irving Pl,40.73524276,-73.98758561,14574,Subscriber,1989,2,10011
346,2015-01-02,1/2/2015 12:24,293,Lafayette St & E 8 St,40.73028666,-73.9907647,497,E 17 St & Broadway,40.73704984,-73.99009296,15196,Subscriber,1983,1,10003
377,2015-01-02,1/2/2015 13:13,459,W 20 St & 11 Ave,40.746745,-74.007756,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17999,Subscriber,1976,2,10011
526,2015-01-02,1/2/2015 13:56,492,W 33 St & 7 Ave,40.75019995,-73.99093085,388,W 26 St & 10 Ave,40.74971775,-74.00295035,21385,Subscriber,1962,2,10001
385,2015-01-02,1/2/2015 13:55,293,Lafayette St & E 8 St,40.73028666,-73.9907647,254,W 11 St & 6 Ave,40.73532427,-73.99800419,18498,Subscriber,1955,2,10003
1773,2015-01-02,1/2/2015 14:22,410,Suffolk St & Stanton St,40.72066442,-73.98517977,212,W 16 St & The High Line,40.74334935,-74.00681753,19050,Customer,,0,10002
425,2015-01-02,1/2/2015 14:01,317,E 6 St & Avenue B,40.72453734,-73.98185424,285,Broadway & E 14 St,40.73454567,-73.99074142,14772,Subscriber,1990,1,10009
140,2015-01-02,1/2/2015 14:23,329,Greenwich St & N Moore St,40.72043411,-74.01020609,147,Greenwich St & Warren St,40.71542197,-74.01121978,14725,Subscriber,1975,1,10013
1340,2015-01-02,1/2/2015 14:47,426,West St & Chambers St,40.71754834,-74.01322069,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20816,Subscriber,1972,2,10013
770,2015-01-02,1/2/2015 14:38,488,W 39 St & 9 Ave,40.75645824,-73.99372222,505,6 Ave & W 33 St,40.74901271,-73.98848395,18236,Subscriber,1958,1,10018
819,2015-01-02,1/2/2015 14:57,401,Allen St & Rivington St,40.72019576,-73.98997825,491,E 24 St & Park Ave S,40.74096374,-73.98602213,21045,Subscriber,1992,1,10002
622,2015-01-02,1/2/2015 15:03,499,Broadway & W 60 St,40.76915505,-73.98191841,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16929,Subscriber,1966,1,10023
417,2015-01-02,1/2/2015 15:09,167,E 39 St & 3 Ave,40.7489006,-73.97604882,545,E 23 St & 1 Ave,40.736502,-73.97809472,17584,Subscriber,1977,1,10016
709,2015-01-02,1/2/2015 15:44,428,E 3 St & 1 Ave,40.72467721,-73.98783413,402,Broadway & E 22 St,40.7403432,-73.98955109,18164,Subscriber,1983,1,10003
3720,2015-01-02,1/2/2015 17:09,312,Allen St & E Houston St,40.722055,-73.989111,285,Broadway & E 14 St,40.73454567,-73.99074142,17781,Subscriber,1986,2,10002
744,2015-01-02,1/2/2015 16:21,456,E 53 St & Madison Ave,40.7597108,-73.97402311,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17719,Subscriber,1975,1,10022
919,2015-01-02,1/2/2015 16:46,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,459,W 20 St & 11 Ave,40.746745,-74.007756,19297,Subscriber,1970,1,10282
289,2015-01-02,1/2/2015 17:00,375,Mercer St & Bleecker St,40.72679454,-73.99695094,265,Stanton St & Chrystie St,40.72229346,-73.99147535,18917,Customer,,0,10012
983,2015-01-02,1/2/2015 17:28,195,Liberty St & Broadway,40.70905623,-74.01043382,263,Elizabeth St & Hester St,40.71729,-73.996375,20610,Subscriber,1993,2,10005
1130,2015-01-02,1/2/2015 17:38,328,Watts St & Greenwich St,40.72405549,-74.00965965,525,W 34 St & 11 Ave,40.75594159,-74.0021163,20539,Subscriber,1964,1,10013
198,2015-01-02,1/2/2015 17:24,146,Hudson St & Reade St,40.71625008,-74.0091059,329,Greenwich St & N Moore St,40.72043411,-74.01020609,18276,Subscriber,1980,2,10013
1556,2015-01-02,1/2/2015 18:00,404,9 Ave & W 14 St,40.7405826,-74.00550867,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16445,Subscriber,1970,2,10014
172,2015-01-02,1/2/2015 18:11,404,9 Ave & W 14 St,40.7405826,-74.00550867,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,15603,Subscriber,1967,1,10014
349,2015-01-02,1/2/2015 18:17,505,6 Ave & W 33 St,40.74901271,-73.98848395,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20879,Subscriber,1989,1,10001
213,2015-01-02,1/2/2015 18:43,237,E 11 St & 2 Ave,40.73047309,-73.98672378,445,E 10 St & Avenue A,40.72740794,-73.98142006,20085,Subscriber,1975,1,10003
401,2015-01-02,1/2/2015 19:12,434,9 Ave & W 18 St,40.74317449,-74.00366443,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19409,Subscriber,1968,1,10011
1424,2015-01-02,1/2/2015 19:32,490,8 Ave & W 33 St,40.751551,-73.993934,146,Hudson St & Reade St,40.71625008,-74.0091059,15275,Subscriber,1957,2,10001
322,2015-01-02,1/2/2015 19:17,439,E 4 St & 2 Ave,40.7262807,-73.98978041,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19039,Subscriber,1983,2,10003
109,2015-01-02,1/2/2015 19:17,223,W 13 St & 7 Ave,40.73781509,-73.99994661,383,Greenwich Ave & Charles St,40.735238,-74.000271,19409,Subscriber,1993,1,10011
200,2015-01-02,1/2/2015 19:27,480,W 53 St & 10 Ave,40.76669671,-73.99061728,447,8 Ave & W 52 St,40.76370739,-73.9851615,18618,Subscriber,1982,1,10019
767,2015-01-02,1/2/2015 20:10,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,389,Broadway & Berry St,40.71044554,-73.96525063,20615,Subscriber,1982,1,11205
474,2015-01-02,1/2/2015 20:08,391,Clark St & Henry St,40.69760127,-73.99344559,407,Henry St & Poplar St,40.700469,-73.991454,14643,Subscriber,1979,2,11201
164,2015-01-02,1/2/2015 20:07,402,Broadway & E 22 St,40.7403432,-73.98955109,497,E 17 St & Broadway,40.73704984,-73.99009296,14941,Subscriber,1976,1,10010
1329,2015-01-02,1/2/2015 20:43,137,E 56 St & Madison Ave,40.761628,-73.972924,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16280,Subscriber,1990,1,10022
399,2015-01-02,1/2/2015 21:05,285,Broadway & E 14 St,40.73454567,-73.99074142,294,Washington Square E,40.73049393,-73.9957214,21251,Subscriber,1959,2,10003
969,2015-01-02,1/2/2015 21:25,428,E 3 St & 1 Ave,40.72467721,-73.98783413,79,Franklin St & W Broadway,40.71911552,-74.00666661,20745,Subscriber,1955,1,10003
455,2015-01-02,1/2/2015 22:12,528,2 Ave & E 31 St,40.74290902,-73.97706058,498,Broadway & W 32 St,40.74854862,-73.98808416,18890,Subscriber,1991,2,10016
1623,2015-01-02,1/2/2015 22:55,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,147,Greenwich St & Warren St,40.71542197,-74.01121978,17977,Subscriber,1977,1,10017
503,2015-01-02,1/2/2015 22:39,499,Broadway & W 60 St,40.76915505,-73.98191841,478,11 Ave & W 41 St,40.76030096,-73.99884222,15774,Subscriber,1961,1,10023
222,2015-01-03,1/3/2015 1:53,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,432,E 7 St & Avenue A,40.72621788,-73.98379855,21518,Subscriber,1991,1,10003
1084,2015-01-03,1/3/2015 5:52,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,82,St James Pl & Pearl St,40.71117416,-74.00016545,17444,Subscriber,1961,1,11217
3130,2015-01-03,1/3/2015 8:24,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,21375,Subscriber,1960,2,10003
533,2015-01-03,1/3/2015 8:52,462,W 22 St & 10 Ave,40.74691959,-74.00451887,402,Broadway & E 22 St,40.7403432,-73.98955109,16111,Subscriber,1981,2,10011
583,2015-01-03,1/3/2015 8:57,313,Washington Ave & Park Ave,40.69610226,-73.96751037,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,14778,Customer,,0,11205
605,2015-01-03,1/3/2015 9:13,478,11 Ave & W 41 St,40.76030096,-73.99884222,212,W 16 St & The High Line,40.74334935,-74.00681753,17688,Subscriber,1983,1,10036
468,2015-01-03,1/3/2015 9:20,446,W 24 St & 7 Ave,40.74487634,-73.99529885,546,E 30 St & Park Ave S,40.74444921,-73.98303529,19931,Subscriber,1967,1,10001
444,2015-01-03,1/3/2015 9:46,495,W 47 St & 10 Ave,40.76269882,-73.99301222,469,Broadway & W 53 St,40.76344058,-73.98268129,17510,Subscriber,1976,2,10036
291,2015-01-03,1/3/2015 11:20,435,W 21 St & 6 Ave,40.74173969,-73.99415556,459,W 20 St & 11 Ave,40.746745,-74.007756,15101,Subscriber,1975,1,10011
308,2015-01-03,1/3/2015 11:55,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15157,Subscriber,1988,1,10014
1746,2015-01-03,1/3/2015 12:34,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18244,Customer,,0,83
518,2015-01-03,1/3/2015 12:51,489,10 Ave & W 28 St,40.75066386,-74.00176802,402,Broadway & E 22 St,40.7403432,-73.98955109,19376,Subscriber,1966,1,10001
646,2015-01-03,1/3/2015 13:14,509,9 Ave & W 22 St,40.7454973,-74.00197139,267,Broadway & W 36 St,40.75097711,-73.98765428,16739,Subscriber,1968,1,10011
355,2015-01-03,1/3/2015 13:09,247,Perry St & Bleecker St,40.73535398,-74.00483091,375,Mercer St & Bleecker St,40.72679454,-73.99695094,19059,Subscriber,1975,1,10014
455,2015-01-03,1/3/2015 13:23,147,Greenwich St & Warren St,40.71542197,-74.01121978,363,West Thames St,40.70834698,-74.01713445,21458,Subscriber,1983,1,10007
