tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
575,2015-01-02,1/2/2015 7:14,280,E 10 St & 5 Ave,40.73331967,-73.99510132,79,Franklin St & W Broadway,40.71911552,-74.00666661,18569,Subscriber,1965,1,10003
1110,2015-01-02,1/2/2015 8:09,174,E 25 St & 1 Ave,40.7381765,-73.97738662,468,Broadway & W 55 St,40.7652654,-73.98192338,14811,Subscriber,1992,1,10016
126,2015-01-02,1/2/2015 8:20,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,440,E 45 St & 3 Ave,40.75255434,-73.97282625,14878,Subscriber,1981,1,10017
545,2015-01-02,1/2/2015 8:31,290,2 Ave & E 58 St,40.76020258,-73.96478473,538,E 48 St & Madison Ave,40.75666,-73.976684,17454,Subscriber,1958,1,10022
459,2015-01-02,1/2/2015 8:31,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,218,Gallatin Pl & Livingston St,40.69028437,-73.98707105,18732,Subscriber,1988,2,11205
379,2015-01-02,1/2/2015 9:16,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,377,6 Ave & Canal St,40.72243797,-74.00566443,14839,Subscriber,1954,1,10011
767,2015-01-02,1/2/2015 9:43,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,2000,Front St & Washington St,40.70255088,-73.98940236,15692,Subscriber,1976,2,11217
686,2015-01-02,1/2/2015 9:43,533,Broadway & W 39 St,40.75299641,-73.98721619,527,E 33 St & 2 Ave,40.744023,-73.976056,17859,Subscriber,1978,1,10018
768,2015-01-02,1/2/2015 10:03,517,Pershing Square South,40.751581,-73.97791,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20013,Subscriber,1970,1,10017
718,2015-01-02,1/2/2015 10:31,342,Columbia St & Rivington St,40.71739973,-73.98016555,295,Pike St & E Broadway,40.71406667,-73.99293911,19457,Subscriber,1942,1,10002
436,2015-01-02,1/2/2015 10:29,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,412,Forsyth St & Canal St,40.7158155,-73.99422366,16527,Subscriber,1992,2,10002
247,2015-01-02,1/2/2015 10:28,330,Reade St & Broadway,40.71450451,-74.00562789,147,Greenwich St & Warren St,40.71542197,-74.01121978,16536,Subscriber,1983,1,10007
594,2015-01-02,1/2/2015 11:11,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,15973,Subscriber,1991,1,10016
360,2015-01-02,1/2/2015 11:59,332,Cherry St,40.71219906,-73.97948148,350,Clinton St & Grand St,40.71559509,-73.9870295,16983,Subscriber,1973,1,10002
410,2015-01-02,1/2/2015 12:43,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,2008,Little West St & 1 Pl,40.70569254,-74.01677685,18868,Subscriber,1987,2,10005
369,2015-01-02,1/2/2015 12:54,474,5 Ave & E 29 St,40.7451677,-73.98683077,2012,E 27 St & 1 Ave,40.739445,-73.976806,16262,Subscriber,1977,1,10016
1266,2015-01-02,1/2/2015 13:10,392,Jay St & Tech Pl,40.695065,-73.987167,387,Centre St & Chambers St,40.71273266,-74.0046073,17809,Customer,,0,11201
3335,2015-01-02,1/2/2015 13:48,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,530,11 Ave & W 59 St,40.771522,-73.990541,20774,Subscriber,1983,1,10012
1402,2015-01-02,1/2/2015 13:16,368,Carmine St & 6 Ave,40.73038599,-74.00214988,439,E 4 St & 2 Ave,40.7262807,-73.98978041,14957,Subscriber,1985,2,10014
773,2015-01-02,1/2/2015 13:14,2010,Grand St & Greene St,40.72165481,-74.00234737,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17157,Subscriber,1973,1,10013
1431,2015-01-02,1/2/2015 13:25,486,Broadway & W 29 St,40.7462009,-73.98855723,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20062,Customer,,0,10001
199,2015-01-02,1/2/2015 13:12,410,Suffolk St & Stanton St,40.72066442,-73.98517977,317,E 6 St & Avenue B,40.72453734,-73.98185424,14831,Subscriber,1959,1,10002
781,2015-01-02,1/2/2015 13:43,377,6 Ave & Canal St,40.72243797,-74.00566443,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15932,Subscriber,1954,2,10013
199,2015-01-02,1/2/2015 13:35,3002,South End Ave & Liberty St,40.711512,-74.015756,2008,Little West St & 1 Pl,40.70569254,-74.01677685,17896,Subscriber,1981,1,10281
1100,2015-01-02,1/2/2015 13:52,362,Broadway & W 37 St,40.75172632,-73.98753523,464,E 56 St & 3 Ave,40.75934501,-73.96759673,20601,Customer,,0,10018
129,2015-01-02,1/2/2015 13:41,347,W Houston St & Hudson St,40.72873888,-74.00748842,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16825,Subscriber,1982,1,10014
368,2015-01-02,1/2/2015 14:06,470,W 20 St & 8 Ave,40.74345335,-74.00004031,521,8 Ave & W 31 St,40.75044999,-73.99481051,19306,Subscriber,1961,1,10011
325,2015-01-02,1/2/2015 14:13,511,E 14 St & Avenue B,40.72938685,-73.97772429,349,Rivington St & Ridge St,40.71850211,-73.98329859,18660,Subscriber,1986,2,10009
443,2015-01-02,1/2/2015 14:19,147,Greenwich St & Warren St,40.71542197,-74.01121978,3002,South End Ave & Liberty St,40.711512,-74.015756,17150,Subscriber,1973,2,10007
913,2015-01-02,1/2/2015 14:55,510,W 51 St & 6 Ave,40.7606597,-73.98042047,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20683,Customer,,0,10019
141,2015-01-02,1/2/2015 14:42,293,Lafayette St & E 8 St,40.73028666,-73.9907647,285,Broadway & E 14 St,40.73454567,-73.99074142,16180,Subscriber,1980,1,10003
892,2015-01-02,1/2/2015 14:56,530,11 Ave & W 59 St,40.771522,-73.990541,362,Broadway & W 37 St,40.75172632,-73.98753523,14797,Subscriber,1974,1,10019
389,2015-01-02,1/2/2015 15:01,529,W 42 St & 8 Ave,40.7575699,-73.99098507,478,11 Ave & W 41 St,40.76030096,-73.99884222,21079,Subscriber,1967,1,10036
271,2015-01-02,1/2/2015 15:03,455,1 Ave & E 44 St,40.75001986,-73.96905301,167,E 39 St & 3 Ave,40.7489006,-73.97604882,20208,Subscriber,1971,1,10017
865,2015-01-02,1/2/2015 15:30,521,8 Ave & W 31 St,40.75044999,-73.99481051,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,16099,Subscriber,1989,1,10001
464,2015-01-02,1/2/2015 15:39,285,Broadway & E 14 St,40.73454567,-73.99074142,401,Allen St & Rivington St,40.72019576,-73.98997825,19843,Subscriber,1969,1,10003
285,2015-01-02,1/2/2015 15:37,357,E 11 St & Broadway,40.73261787,-73.99158043,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18610,Subscriber,1973,1,10003
1170,2015-01-02,1/2/2015 15:55,388,W 26 St & 10 Ave,40.74971775,-74.00295035,445,E 10 St & Avenue A,40.72740794,-73.98142006,18636,Subscriber,1961,1,10001
830,2015-01-02,1/2/2015 16:02,507,E 25 St & 2 Ave,40.73912601,-73.97973776,254,W 11 St & 6 Ave,40.73532427,-73.99800419,19027,Subscriber,1962,2,10010
163,2015-01-02,1/2/2015 16:13,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,16147,Subscriber,1951,1,11217
1117,2015-01-02,1/2/2015 16:31,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,466,W 25 St & 6 Ave,40.74395411,-73.99144871,19390,Subscriber,1967,2,10019
285,2015-01-02,1/2/2015 16:19,247,Perry St & Bleecker St,40.73535398,-74.00483091,347,W Houston St & Hudson St,40.72873888,-74.00748842,15947,Subscriber,1970,1,10014
355,2015-01-02,1/2/2015 16:37,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,265,Stanton St & Chrystie St,40.72229346,-73.99147535,16632,Subscriber,1980,2,10003
1712,2015-01-02,1/2/2015 17:02,510,W 51 St & 6 Ave,40.7606597,-73.98042047,511,E 14 St & Avenue B,40.72938685,-73.97772429,16246,Subscriber,1988,1,10019
1137,2015-01-02,1/2/2015 17:39,305,E 58 St & 3 Ave,40.76095756,-73.96724467,490,8 Ave & W 33 St,40.751551,-73.993934,18859,Subscriber,1987,2,10022
403,2015-01-02,1/2/2015 17:27,505,6 Ave & W 33 St,40.74901271,-73.98848395,465,Broadway & W 41 St,40.75513557,-73.98658032,14691,Subscriber,1955,1,10001
1052,2015-01-02,1/2/2015 17:41,507,E 25 St & 2 Ave,40.73912601,-73.97973776,523,W 38 St & 8 Ave,40.75466591,-73.99138152,16405,Subscriber,1974,1,10010
1224,2015-01-02,1/2/2015 17:58,505,6 Ave & W 33 St,40.74901271,-73.98848395,302,Avenue D & E 3 St,40.72082834,-73.97793172,19896,Subscriber,1962,2,10001
438,2015-01-02,1/2/2015 17:45,486,Broadway & W 29 St,40.7462009,-73.98855723,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18487,Subscriber,1980,1,10001
470,2015-01-02,1/2/2015 18:00,368,Carmine St & 6 Ave,40.73038599,-74.00214988,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19802,Subscriber,1971,1,10014
936,2015-01-02,1/2/2015 18:15,453,W 22 St & 8 Ave,40.74475148,-73.99915362,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15999,Subscriber,1990,1,10011
231,2015-01-02,1/2/2015 18:10,455,1 Ave & E 44 St,40.75001986,-73.96905301,454,E 51 St & 1 Ave,40.75455731,-73.96592976,20997,Subscriber,1979,1,10017
154,2015-01-02,1/2/2015 18:12,238,Bank St & Washington St,40.7361967,-74.00859207,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20295,Subscriber,1981,1,10014
615,2015-01-02,1/2/2015 18:24,527,E 33 St & 2 Ave,40.744023,-73.976056,326,E 11 St & 1 Ave,40.72953837,-73.98426726,18111,Subscriber,1989,1,10016
543,2015-01-02,1/2/2015 18:59,404,9 Ave & W 14 St,40.7405826,-74.00550867,294,Washington Square E,40.73049393,-73.9957214,18935,Subscriber,1964,1,10014
539,2015-01-02,1/2/2015 19:17,237,E 11 St & 2 Ave,40.73047309,-73.98672378,497,E 17 St & Broadway,40.73704984,-73.99009296,14732,Subscriber,1987,1,10003
790,2015-01-02,1/2/2015 19:36,379,W 31 St & 7 Ave,40.749156,-73.9916,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15842,Subscriber,1958,1,10001
340,2015-01-02,1/2/2015 20:00,2000,Front St & Washington St,40.70255088,-73.98940236,391,Clark St & Henry St,40.69760127,-73.99344559,17580,Subscriber,1979,2,11201
642,2015-01-02,1/2/2015 20:10,345,W 13 St & 6 Ave,40.73649403,-73.99704374,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20130,Subscriber,1946,1,10011
116,2015-01-02,1/2/2015 20:24,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,376,John St & William St,40.70862144,-74.00722156,19171,Subscriber,1957,1,10005
474,2015-01-02,1/2/2015 20:44,265,Stanton St & Chrystie St,40.72229346,-73.99147535,301,E 2 St & Avenue B,40.72217444,-73.98368779,18941,Subscriber,1969,1,10002
143,2015-01-02,1/2/2015 20:43,536,1 Ave & E 30 St,40.74144387,-73.97536082,528,2 Ave & E 31 St,40.74290902,-73.97706058,18467,Subscriber,1951,1,10016
622,2015-01-02,1/2/2015 21:03,497,E 17 St & Broadway,40.73704984,-73.99009296,432,E 7 St & Avenue A,40.72621788,-73.98379855,14941,Subscriber,1967,1,10003
302,2015-01-02,1/2/2015 20:57,497,E 17 St & Broadway,40.73704984,-73.99009296,482,W 15 St & 7 Ave,40.73935542,-73.99931783,21194,Subscriber,1976,1,10003
281,2015-01-02,1/2/2015 21:07,422,W 59 St & 10 Ave,40.770513,-73.988038,457,Broadway & W 58 St,40.76695317,-73.98169333,17004,Subscriber,1974,1,10019
1664,2015-01-02,1/2/2015 22:06,382,University Pl & E 14 St,40.73492695,-73.99200509,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,16846,Subscriber,1990,2,10003
639,2015-01-02,1/2/2015 21:52,350,Clinton St & Grand St,40.71559509,-73.9870295,291,Madison St & Montgomery St,40.713126,-73.984844,17412,Subscriber,1968,1,10002
644,2015-01-02,1/2/2015 22:21,488,W 39 St & 9 Ave,40.75645824,-73.99372222,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,15131,Subscriber,1982,1,10018
325,2015-01-02,1/2/2015 22:49,507,E 25 St & 2 Ave,40.73912601,-73.97973776,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19545,Subscriber,1990,1,10010
388,2015-01-03,1/3/2015 0:26,499,Broadway & W 60 St,40.76915505,-73.98191841,479,9 Ave & W 45 St,40.76019252,-73.9912551,18990,Subscriber,1975,1,10023
740,2015-01-03,1/3/2015 1:20,375,Mercer St & Bleecker St,40.72679454,-73.99695094,317,E 6 St & Avenue B,40.72453734,-73.98185424,17941,Subscriber,1979,1,10012
1100,2015-01-03,1/3/2015 3:49,487,E 20 St & FDR Drive,40.73314259,-73.97573881,305,E 58 St & 3 Ave,40.76095756,-73.96724467,16302,Subscriber,1955,1,10009
405,2015-01-03,1/3/2015 10:17,361,Allen St & Hester St,40.71605866,-73.99190759,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17684,Subscriber,1991,1,10002
273,2015-01-03,1/3/2015 10:43,116,W 17 St & 8 Ave,40.74177603,-74.00149746,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15763,Subscriber,1981,1,10011
213,2015-01-03,1/3/2015 11:07,470,W 20 St & 8 Ave,40.74345335,-74.00004031,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17482,Subscriber,1964,1,10011
492,2015-01-03,1/3/2015 11:28,412,Forsyth St & Canal St,40.7158155,-73.99422366,279,Peck Slip & Front St,40.707873,-74.00167,21213,Subscriber,1966,1,10002
884,2015-01-03,1/3/2015 11:39,480,W 53 St & 10 Ave,40.76669671,-73.99061728,404,9 Ave & W 14 St,40.7405826,-74.00550867,15524,Subscriber,1957,1,10019
484,2015-01-03,1/3/2015 12:09,445,E 10 St & Avenue A,40.72740794,-73.98142006,375,Mercer St & Bleecker St,40.72679454,-73.99695094,16674,Subscriber,1993,1,10009
1549,2015-01-03,1/3/2015 12:29,471,Grand St & Havemeyer St,40.71286844,-73.95698119,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,14657,Subscriber,1985,2,11211
362,2015-01-03,1/3/2015 12:18,511,E 14 St & Avenue B,40.72938685,-73.97772429,312,Allen St & E Houston St,40.722055,-73.989111,15206,Subscriber,1984,1,10009
2282,2015-01-03,1/3/2015 13:56,391,Clark St & Henry St,40.69760127,-73.99344559,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,14533,Subscriber,1983,2,11201
